MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     179.63965 Sec       12/22/2021 12:13:00 PM
Data Acquisition: Timed
61.112793 -0.13456681 -26.711407
62.112793 -0.13791302 -26.440701
63.112793 -0.14125308 -26.124262
64.112793 -0.14458045 -25.862942
65.112793 -0.14790522 -25.553997
66.112793 -0.1512433 -25.28133
67.112793 -0.15457574 -24.992092
68.112793 -0.15793253 -24.728874
69.112793 -0.16122538 -24.464931
70.112793 -0.1645864 -24.199671
71.112793 -0.16792831 -23.942278
72.112793 -0.17124586 -23.699455
73.112793 -0.17456958 -23.43906
74.112793 -0.17791395 -23.213879
75.112793 -0.1812692 -22.968508
76.112793 -0.18459758 -22.742308
77.112793 -0.18794954 -22.510393
78.112793 -0.19127151 -22.297785
79.112793 -0.19461128 -22.084452
80.112793 -0.19793598 -21.874485
81.112793 -0.20123728 -21.675022
82.112793 -0.20460504 -21.490801
83.112793 -0.20795593 -21.281578
84.112793 -0.211247 -21.096384
85.112793 -0.21458459 -20.919302
86.112793 -0.21791092 -20.742178
87.112793 -0.22127679 -20.55818
88.112793 -0.22459379 -20.387552
89.112793 -0.22792844 -20.234819
90.112793 -0.23126735 -20.065029
91.112793 -0.23461466 -19.905157
92.112793 -0.23795208 -19.741411
93.112793 -0.24126171 -19.602858
94.112793 -0.24461983 -19.455643
95.112793 -0.24794145 -19.290335
96.112793 -0.25127131 -19.168219
97.112793 -0.25461188 -19.020779
98.112793 -0.25795549 -18.88459
99.112793 -0.26129985 -18.750341
100.11279 -0.26461592 -18.632597
101.11279 -0.26792282 -18.506371
102.11279 -0.27130401 -18.370506
103.11279 -0.27461419 -18.260489
104.11279 -0.27796257 -18.135632
105.11279 -0.28131643 -18.010792
106.11279 -0.28461447 -17.900768
107.11279 -0.28795159 -17.802267
108.11279 -0.29126868 -17.689295
109.11279 -0.29462048 -17.571548
110.11279 -0.29797953 -17.468565
111.11279 -0.30131373 -17.367037
112.11279 -0.30460057 -17.25724
113.11279 -0.30794019 -17.157701
114.11279 -0.31127051 -17.074118
115.11279 -0.31464204 -16.961952
116.11279 -0.31795299 -16.87121
117.11279 -0.32128784 -16.787766
118.11279 -0.32463738 -16.683434
119.11279 -0.32796663 -16.593855
120.11279 -0.33126414 -16.514839
121.11279 -0.33462521 -16.431471
122.11279 -0.33795744 -16.337652
123.11279 -0.34127653 -16.255911
124.11279 -0.34461904 -16.174322
125.11279 -0.34794024 -16.094162
126.11279 -0.35125852 -16.013075
127.11279 -0.35463214 -15.945912
128.11279 -0.35794711 -15.860016
129.11279 -0.36132219 -15.780066
130.11279 -0.36463597 -15.714039
131.11279 -0.36798277 -15.632921
132.11279 -0.37130186 -15.555946
133.11279 -0.37466246 -15.490597
134.11279 -0.37794331 -15.41884
135.11279 -0.38129202 -15.356369
136.11279 -0.38463047 -15.287402
137.11279 -0.3879371 -15.217304
138.11279 -0.39127454 -15.163788
139.11279 -0.39459866 -15.082824
140.11279 -0.3979384 -15.017111
141.11279 -0.40129754 -14.95701
142.11279 -0.40464753 -14.885542
143.11279 -0.40797305 -14.836045
144.11279 -0.41132018 -14.775279
145.11279 -0.41461176 -14.712296
146.11279 -0.41796964 -14.658652
147.11279 -0.4213061 -14.591228
148.11279 -0.42462885 -14.541598
149.11279 -0.42794791 -14.485052
150.11279 -0.4312869 -14.428566
151.11279 -0.43461108 -14.371881
152.11279 -0.43796957 -14.308386
153.11279 -0.44129136 -14.262675
154.11279 -0.44461629 -14.214657
155.11279 -0.4479627 -14.156495
156.11279 -0.4512687 -14.110204
157.11279 -0.45461732 -14.051728
158.11279 -0.45797867 -14.000907
159.11279 -0.46131954 -13.957923
160.11279 -0.46462041 -13.897559
161.11279 -0.46794209 -13.863832
162.11279 -0.47130629 -13.807545
163.11279 -0.47461975 -13.76531
164.11279 -0.47798267 -13.718915
165.11279 -0.48131928 -13.661304
166.11279 -0.4846383 -13.627143
167.11279 -0.48797351 -13.573693
168.11279 -0.49129295 -13.536537
169.11279 -0.49462286 -13.484522
170.11279 -0.49796361 -13.438723
171.11279 -0.50129682 -13.403288
172.11279 -0.5046367 -13.350269
173.11279 -0.50799823 -13.320319
174.11279 -0.51128489 -13.262721
175.11279 -0.51464754 -13.234009
176.11279 -0.51798069 -13.187769
177.11279 -0.52129954 -13.150558
178.11279 -0.52464503 -13.114609
179.11279 -0.52797449 -13.059326

