MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     192.4458  Sec       12/22/2021 12:27:49 PM
Data Acquisition: Timed
60.10791  -0.14376165 -27.240507
61.10791  -0.14710626 -26.950804
62.10791  -0.15046518 -26.681431
63.10791  -0.15376511 -26.402811
64.10791  -0.1571327 -26.131102
65.10791  -0.1604529 -25.836172
66.10791  -0.16378149 -25.576433
67.10791  -0.16710253 -25.30621
68.10791  -0.17045203 -25.057602
69.10791  -0.17379181 -24.797548
70.10791  -0.17714319 -24.552921
71.10791  -0.18046337 -24.295738
72.10791  -0.18376082 -24.075348
73.10791  -0.18714589 -23.8162
74.10791  -0.19045638 -23.606258
75.10791  -0.19381408 -23.368261
76.10791  -0.19711775 -23.155035
77.10791  -0.20047465 -22.92485
78.10791  -0.20382513 -22.716837
79.10791  -0.20715456 -22.516006
80.10791  -0.21047281 -22.295853
81.10791  -0.21381813 -22.118841
82.10791  -0.21717986 -21.914331
83.10791  -0.2204922 -21.742706
84.10791  -0.22382139 -21.560028
85.10791  -0.22714545 -21.383705
86.10791  -0.2304913 -21.19812
87.10791  -0.23380846 -21.031536
88.10791  -0.23714204 -20.874691
89.10791  -0.24047217 -20.706013
90.10791  -0.2438127 -20.547606
91.10791  -0.24717608 -20.37608
92.10791  -0.25047186 -20.247828
93.10791  -0.25382969 -20.08326
94.10791  -0.25717008 -19.948135
95.10791  -0.26049399 -19.798031
96.10791  -0.26385343 -19.673246
97.10791  -0.26716989 -19.532906
98.10791  -0.27049845 -19.406025
99.10791  -0.27382743 -19.279625
100.10791 -0.27717495 -19.1537
101.10791 -0.28051659 -19.028252
102.10791 -0.28386599 -18.910912
103.10791 -0.28713712 -18.779806
104.10791 -0.29049009 -18.671026
105.10791 -0.29382288 -18.543133
106.10791 -0.2971831 -18.446581
107.10791 -0.30049798 -18.333735
108.10791 -0.30383775 -18.224705
109.10791 -0.3071799 -18.116331
110.10791 -0.3105008 -18.013435
111.10791 -0.31387541 -17.920422
112.10791 -0.31715512 -17.808065
113.10791 -0.32048085 -17.727066
114.10791 -0.32384831 -17.626095
115.10791 -0.32719442 -17.531961
116.10791 -0.33049667 -17.422466
117.10791 -0.33383727 -17.335756
118.10791 -0.33719188 -17.238012
119.10791 -0.34052455 -17.151642
120.10791 -0.34385335 -17.071424
121.10791 -0.34719095 -16.975365
122.10791 -0.35052025 -16.900204
123.10791 -0.35382071 -16.814489
124.10791 -0.35717183 -16.736561
125.10791 -0.36051765 -16.64579
126.10791 -0.36382678 -16.566803
127.10791 -0.36718097 -16.501606
128.10791 -0.37050697 -16.412678
129.10791 -0.3738367 -16.344908
130.10791 -0.37715605 -16.262981
131.10791 -0.38051751 -16.200123
132.10791 -0.38386354 -16.122601
133.10791 -0.38718465 -16.049662
134.10791 -0.39048746 -15.978874
135.10791 -0.39385834 -15.907365
136.10791 -0.39718378 -15.836846
137.10791 -0.40051889 -15.768599
138.10791 -0.40385446 -15.709081
139.10791 -0.40718618 -15.638522
140.10791 -0.41049108 -15.581442
141.10791 -0.41383803 -15.511976
142.10791 -0.4171811 -15.453648
143.10791 -0.42051086 -15.373768
144.10791 -0.42386311 -15.320572
145.10791 -0.42717803 -15.257394
146.10791 -0.43052092 -15.201039
147.10791 -0.43386617 -15.145566
148.10791 -0.43718442 -15.085554
149.10791 -0.44049889 -15.020915
150.10791 -0.44384998 -14.967553
151.10791 -0.44717488 -14.913596
152.10791 -0.45049971 -14.859317
153.10791 -0.45384029 -14.809065
154.10791 -0.45716578 -14.747586
155.10791 -0.46051073 -14.697696
156.10791 -0.46382773 -14.644153
157.10791 -0.46720159 -14.593455
158.10791 -0.47051853 -14.532168
159.10791 -0.47386876 -14.488821
160.10791 -0.47720745 -14.434336
161.10791 -0.4805361 -14.389545
162.10791 -0.48386794 -14.330226
163.10791 -0.48719499 -14.288119
164.10791 -0.49051511 -14.237836
165.10791 -0.49386513 -14.196016
166.10791 -0.4971725 -14.146788
167.10791 -0.5005123 -14.105
168.10791 -0.50385123 -14.052517
169.10791 -0.50718468 -14.011215
170.10791 -0.51050514 -13.96057
171.10791 -0.51384956 -13.918157
172.10791 -0.51720136 -13.870646
173.10791 -0.52052003 -13.8262
174.10791 -0.52389085 -13.788634
175.10791 -0.52718288 -13.74394
176.10791 -0.53049815 -13.706618
177.10791 -0.5338434 -13.653622
178.10791 -0.53718621 -13.624942
179.10791 -0.54050124 -13.576872
180.10791 -0.54386121 -13.538723
181.10791 -0.54715002 -13.488646
182.10791 -0.55051076 -13.459273
183.10791 -0.55386871 -13.407459
184.10791 -0.55719191 -13.377116
185.10791 -0.56055248 -13.334158
186.10791 -0.56387317 -13.303519
187.10791 -0.56719035 -13.259993
188.10791 -0.57052392 -13.22828
189.10791 -0.57386017 -13.188562
190.10791 -0.57718515 -13.158012
191.10791 -0.58050585 -13.116248
192.10791 -0.58384717 -13.075492

