MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     371.39648 Sec       12/8/2021 9:58:56 AM
Data Acquisition: Timed
58.102051 -0.2352394 -9.1284685
59.102051 -0.23800455 -9.2931938
60.102051 -0.24076772 -9.4699335
61.102051 -0.24361473 -9.6572647
62.102051 -0.24655023 -9.850131
63.102051 -0.24963951 -10.050516
64.102051 -0.26261315 -11.082629
65.102051 -0.27634269 -11.965644
66.102051 -0.28291619 -12.36853
67.102051 -0.2876215 -12.668479
68.102051 -0.2916939 -12.950544
69.102051 -0.29558417 -13.221021
70.102051 -0.29937226 -13.473691
71.102051 -0.30295414 -13.737733
72.102051 -0.30645111 -13.980725
73.102051 -0.30977812 -14.223371
74.102051 -0.31306559 -14.463013
75.102051 -0.31626678 -14.69828
76.102051 -0.31941029 -14.925971
77.102051 -0.32254207 -15.158772
78.102051 -0.32562065 -15.393741
79.102051 -0.32868186 -15.620738
80.102051 -0.33164579 -15.842013
81.102051 -0.33460069 -16.068487
82.102051 -0.33745822 -16.288975
83.102051 -0.34031734 -16.502579
84.102051 -0.34324121 -16.718616
85.102051 -0.34598649 -16.936468
86.102051 -0.34880623 -17.14765
87.102051 -0.35158014 -17.368746
88.102051 -0.35442618 -17.579601
89.102051 -0.35726681 -17.804485
90.102051 -0.36441669 -18.459599
91.102051 -0.38181129 -19.863785
92.102051 -0.39015505 -20.491821
93.102051 -0.39552692 -20.933271
94.102051 -0.39976481 -21.254818
95.102051 -0.40367743 -21.519215
96.102051 -0.40745622 -21.810577
97.102051 -0.41105315 -22.103642
98.102051 -0.41456959 -22.384005
99.102051 -0.41796872 -22.655785
100.10205 -0.42130861 -22.914602
101.10205 -0.4245171 -23.182428
102.10205 -0.4276984 -23.428392
103.10205 -0.43074873 -23.676968
104.10205 -0.43376702 -23.924105
105.10205 -0.43673605 -24.164133
106.10205 -0.43961644 -24.388151
107.10205 -0.4424732 -24.619665
108.10205 -0.44532603 -24.858871
109.10205 -0.44810581 -25.078501
110.10205 -0.45088425 -25.296694
111.10205 -0.45362979 -25.518024
112.10205 -0.45632422 -25.745991
113.10205 -0.45908836 -25.963848
114.10205 -0.4617973 -26.182133
115.10205 -0.46467608 -26.445093
116.10205 -0.48155376 -27.89011
117.10205 -0.49356824 -28.874334
118.10205 -0.49942937 -29.334843
119.10205 -0.5040282 -29.705582
120.10205 -0.508178 -30.035656
121.10205 -0.51213604 -30.356583
122.10205 -0.51596391 -30.669901
123.10205 -0.51963705 -30.973671
124.10205 -0.52315199 -31.249973
125.10205 -0.52662438 -31.525354
126.10205 -0.52994466 -31.80735
127.10205 -0.53326774 -32.06842
128.10205 -0.53636628 -32.32782
129.10205 -0.5394637 -32.578476
130.10205 -0.54257578 -32.824451
131.10205 -0.54549468 -33.070255
132.10205 -0.54847121 -33.311852
133.10205 -0.55131531 -33.546803
134.10205 -0.55418169 -33.78009
135.10205 -0.5569883 -34.001488
136.10205 -0.55975461 -34.231747
137.10205 -0.56246454 -34.45462
138.10205 -0.56516767 -34.675117
139.10205 -0.56792581 -34.90451
140.10205 -0.57065827 -35.125065
141.10205 -0.57339752 -35.353786
142.10205 -0.57746434 -35.699947
143.10205 -0.59433609 -37.139221
144.10205 -0.60697275 -38.218269
145.10205 -0.61286223 -38.689171
146.10205 -0.61724043 -39.041195
147.10205 -0.62107486 -39.354916
148.10205 -0.62484717 -39.657928
149.10205 -0.62836069 -39.941391
150.10205 -0.63181019 -40.217667
151.10205 -0.63514888 -40.496708
152.10205 -0.63839096 -40.760914
153.10205 -0.64153558 -41.018234
154.10205 -0.64460689 -41.277477
155.10205 -0.64764774 -41.523369
156.10205 -0.6505183 -41.76519
157.10205 -0.65341264 -42.001877
158.10205 -0.65619892 -42.236874
159.10205 -0.65898931 -42.469193
160.10205 -0.66183341 -42.700726
161.10205 -0.66449773 -42.929596
162.10205 -0.66726255 -43.148808
163.10205 -0.6699813 -43.371292
164.10205 -0.67262036 -43.594803
165.10205 -0.67529631 -43.800938
166.10205 -0.67795658 -44.018112
167.10205 -0.68073362 -44.249512
168.10205 -0.69478703 -45.400433
169.10205 -0.7096886 -46.669235
170.10205 -0.71738333 -47.327114
171.10205 -0.72174037 -47.672195
172.10205 -0.72548002 -47.968945
173.10205 -0.72907054 -48.253506
174.10205 -0.73251635 -48.522293
175.10205 -0.7358433 -48.783012
176.10205 -0.7390334 -49.038147
177.10205 -0.74225312 -49.284801
178.10205 -0.74531376 -49.519791
179.10205 -0.74831825 -49.76527
180.10205 -0.75124878 -49.996525
181.10205 -0.75415379 -50.218563
182.10205 -0.75701576 -50.438774
183.10205 -0.759799 -50.656525
184.10205 -0.76253074 -50.865646
185.10205 -0.76528203 -51.074696
186.10205 -0.76793468 -51.280251
187.10205 -0.77059948 -51.497322
188.10205 -0.77331311 -51.708961
189.10205 -0.77607971 -51.923878
190.10205 -0.77877617 -52.140831
191.10205 -0.78158021 -52.357857
192.10205 -0.7899726 -52.991943
193.10205 -0.80454558 -54.222347
194.10205 -0.8179878 -55.343826
195.10205 -0.82288021 -55.751476
196.10205 -0.8261596 -55.964417
197.10205 -0.82929122 -56.19355
198.10205 -0.83231401 -56.412418
199.10205 -0.8352772 -56.616669
200.10205 -0.83813429 -56.821804
201.10205 -0.84093499 -57.036442
202.10205 -0.84372699 -57.242943
203.10205 -0.84641623 -57.434502
204.10205 -0.84911269 -57.637169
205.10205 -0.85169417 -57.8377
206.10205 -0.85435522 -58.030846
207.10205 -0.85692185 -58.215553
208.10205 -0.85954744 -58.41386
209.10205 -0.86211085 -58.593773
210.10205 -0.8646667 -58.783417
211.10205 -0.86723375 -58.965649
212.10205 -0.86989623 -59.161922
213.10205 -0.87626076 -59.6096
214.10205 -0.88961697 -60.716827
215.10205 -0.90205473 -61.748764
216.10205 -0.91244823 -62.560524
217.10205 -0.91502035 -62.758991
218.10205 -0.91719174 -62.869762
219.10205 -0.91928029 -62.99649
220.10205 -0.92141271 -63.130768
221.10205 -0.92350835 -63.262928
222.10205 -0.92551267 -63.388412
223.10205 -0.92757452 -63.527077
224.10205 -0.9297049 -63.672153
225.10205 -0.93171924 -63.808212
226.10205 -0.93381083 -63.961163
227.10205 -0.93599379 -64.105347
228.10205 -0.93815595 -64.256638
229.10205 -0.94052744 -64.425323
230.10205 -0.95113379 -65.206322
231.10205 -0.96219939 -66.110283
232.10205 -0.97267026 -66.938316
233.10205 -0.98267412 -67.689117
234.10205 -0.98700494 -67.453232
235.10205 -0.98799312 -67.580765
236.10205 -0.98902565 -67.636162
237.10205 -0.99001849 -67.686852
238.10205 -0.99106807 -67.748833
239.10205 -0.99217165 -67.813972
240.10205 -0.99330765 -67.883911
241.10205 -0.99453527 -67.955116
242.10205 -0.99595571 -68.03727
243.10205 -1.0008887 -68.331665
244.10205 -1.0110129 -69.174149
245.10205 -1.0205793 -69.964737
246.10205 -1.0296953 -70.703728
247.10205 -1.0382849 -71.361008
248.10205 -1.046103 -71.941109
249.10205 -1.0480258 -72.131477
250.10205 -1.0488902 -72.087509
251.10205 -1.0498089 -72.06501
252.10205 -1.0508126 -72.080124
253.10205 -1.0518233 -72.102737
254.10205 -1.0528498 -72.135628
255.10205 -1.0539187 -72.173218
256.10205 -1.0550456 -72.210564
257.10205 -1.0566465 -72.317734
258.10205 -1.0661632 -72.951683
259.10205 -1.0754187 -73.694969
260.10205 -1.0842758 -74.366043
261.10205 -1.0927618 -74.981491
262.10205 -1.1009002 -75.541992
263.10205 -1.1084671 -76.045464
264.10205 -1.110667 -76.0075
265.10205 -1.1108378 -76.026749
266.10205 -1.1111159 -75.957253
267.10205 -1.1115   -75.803696
268.10205 -1.1121359 -75.734001
269.10205 -1.1127948 -75.69342
270.10205 -1.1135805 -75.675621
271.10205 -1.1148839 -75.694008
272.10205 -1.1235003 -76.201668
273.10205 -1.1318278 -76.801537
274.10205 -1.1397903 -77.334419
275.10205 -1.1475509 -77.709625
276.10205 -1.1550829 -78.113998
277.10205 -1.1623926 -78.308029
278.10205 -1.1694634 -78.5933
279.10205 -1.1753745 -78.814445
280.10205 -1.1761571 -78.783173
281.10205 -1.1768713 -78.561172
282.10205 -1.177713 -78.430428
283.10205 -1.1786925 -78.349037
284.10205 -1.1797823 -78.286819
285.10205 -1.1809086 -78.234108
286.10205 -1.1822186 -78.199883
287.10205 -1.1836051 -78.183342
288.10205 -1.1852673 -78.197922
289.10205 -1.1927872 -78.599091
290.10205 -1.2018872 -79.210815
291.10205 -1.2105751 -79.737694
292.10205 -1.2189994 -80.209007
293.10205 -1.2271152 -80.628082
294.10205 -1.234848 -80.95343
295.10205 -1.2421423 -81.215668
296.10205 -1.2448864 -81.044708
297.10205 -1.2450147 -80.954041
298.10205 -1.2452998 -80.792366
299.10205 -1.2457606 -80.553162
300.10205 -1.2464033 -80.371941
301.10205 -1.2472148 -80.24057
302.10205 -1.2481492 -80.146194
303.10205 -1.2492326 -80.074173
304.10205 -1.2527747 -80.088852
305.10205 -1.2617875 -80.618919
306.10205 -1.2704868 -81.082497
307.10205 -1.2788532 -81.441513
308.10205 -1.2870599 -81.697342
309.10205 -1.2951531 -81.639954
310.10205 -1.3032244 -80.93158
311.10205 -1.3091152 -80.415726
312.10205 -1.3094907 -79.816277
313.10205 -1.3101773 -79.134094
314.10205 -1.3112109 -78.54953
315.10205 -1.3124716 -78.090324
316.10205 -1.3139565 -77.685707
317.10205 -1.3157007 -77.305344
318.10205 -1.3176726 -76.941513
319.10205 -1.3197488 -76.598732
320.10205 -1.3220499 -76.320145
321.10205 -1.324604 -75.697914
322.10205 -1.3280456 -75.552223
323.10205 -1.3378369 -75.741661
324.10205 -1.3477192 -75.746002
325.10205 -1.3574392 -75.681274
326.10205 -1.3670807 -75.467552
327.10205 -1.3765497 -75.166656
328.10205 -1.3800756 -72.422569
329.10205 -1.3814708 -69.259033
330.10205 -1.3833609 -68.197311
331.10205 -1.3856263 -67.504486
332.10205 -1.3880057 -67.000526
333.10205 -1.3905504 -66.617882
334.10205 -1.3933368 -66.318375
335.10205 -1.396152 -66.010567
336.10205 -1.3991144 -65.718674
337.10205 -1.4022022 -65.476547
338.10205 -1.4053935 -65.254868
339.10205 -1.408743 -65.024879
340.10205 -1.412119 -64.823616
341.10205 -1.4156538 -64.561974
342.10205 -1.4192884 -64.278175
343.10205 -1.423115 -63.943153
344.10205 -1.4270214 -63.444866
345.10205 -1.4312739 -62.983662
346.10205 -1.4355307 -62.61327
347.10205 -1.4400392 -62.277805
348.10205 -1.4446416 -62.013824
349.10205 -1.4493588 -61.770969
350.10205 -1.4541844 -61.49625
351.10205 -1.4590354 -61.260582
352.10205 -1.4639858 -61.004269
353.10205 -1.4691193 -60.764915
354.10205 -1.4742111 -60.515854
355.10205 -1.4794852 -60.254944
356.10205 -1.4848081 -59.964409
357.10205 -1.4901446 -59.707714
358.10205 -1.4956028 -59.470303
359.10205 -1.5011122 -59.266556
360.10205 -1.5066582 -59.045017
361.10205 -1.5121366 -58.851814
362.10205 -1.5176545 -58.640228
363.10205 -1.5231292 -58.435547
364.10205 -1.5284636 -58.225037
365.10205 -1.5337713 -58.028519
366.10205 -1.5310606 -50.274925
367.10205 -1.5273319 -48.45676
368.10205 -1.5240835 -47.779373
369.10205 -1.5214312 -47.246719
370.10205 -1.5262818 -55.667366
371.10205 -1.532782 -56.2295


Data Header:                                                Time:     462.08447 Sec       12/8/2021 11:03:04 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.0991211 0.0013720543 -0.27711916
2.0991211 0.0010519481 -0.28092745
3.0991211 0.00062039087 -0.28962925
4.0991211 -0.014605512 -0.63628149
5.0991211 -0.026206961 -0.7184872
6.0991211 -0.032870777 -0.77091992
7.0991211 -0.037827484 -0.81646127
8.0991211 -0.041791979 -0.86381209
9.0991211 -0.045773059 -0.91920918
10.099121 -0.049626507 -0.96441823
11.099121 -0.053464822 -1.0093582
12.099121 -0.057284415 -1.0642827
13.099121 -0.061018471 -1.114619
14.099121 -0.064743318 -1.1528805
15.099121 -0.068404265 -1.2132585
16.099121 -0.072021276 -1.2664721
17.099121 -0.075683936 -1.3102093
18.099121 -0.079237305 -1.3587183
19.099121 -0.082824521 -1.4068059
20.099121 -0.086313292 -1.4552139
21.099121 -0.089741103 -1.5095167
22.099121 -0.09324763 -1.5525852
23.099121 -0.096669301 -1.6064515
24.099121 -0.10012687 -1.6566848
25.099121 -0.10360949 -1.7068931
26.099121 -0.10711962 -1.7669034
27.099121 -0.11052601 -1.8146268
28.099121 -0.11401989 -1.8701727
29.099121 -0.11750547 -1.9214042
30.099121 -0.12090261 -1.9783168
31.099121 -0.12433572 -2.0363235
32.099121 -0.12771395 -2.0866051
33.099121 -0.13106054 -2.1431472
34.099121 -0.13441724 -2.1906283
35.099121 -0.13777488 -2.2416196
36.099121 -0.14115292 -2.2924988
37.099121 -0.14454909 -2.3424275
38.099121 -0.1478937 -2.4041824
39.099121 -0.15138327 -2.4588947
40.099121 -0.1548188 -2.5125492
41.099121 -0.15843046 -2.5774713
42.099121 -0.16220807 -2.6510832
43.099121 -0.17872709 -3.1029761
44.099121 -0.19034128 -3.2354569
45.099121 -0.19692856 -3.3273628
46.099121 -0.20117882 -3.3899243
47.099121 -0.20454679 -3.4601505
48.099121 -0.20780768 -3.5279217
49.099121 -0.211124 -3.5997672
50.099121 -0.21425441 -3.6657114
51.099121 -0.21745338 -3.7380922
52.099121 -0.22052713 -3.8112717
53.099121 -0.22370692 -3.8894281
54.099121 -0.22679445 -3.9752328
55.099121 -0.22990763 -4.0600853
56.099121 -0.2329634 -4.1506472
57.099121 -0.2360099 -4.2426419
58.099121 -0.23903093 -4.3394489
59.099121 -0.24207066 -4.4386635
60.099121 -0.24504693 -4.5373602
61.099121 -0.24810822 -4.6258788
62.099121 -0.25112313 -4.73313
63.099121 -0.25411141 -4.8348746
64.099121 -0.257112 -4.9263215
65.099121 -0.26016012 -5.0391073
66.099121 -0.26333186 -5.1568971
67.099121 -0.26976728 -5.511023
68.099121 -0.2830115 -6.0004082
69.099121 -0.29546672 -6.4461632
70.099121 -0.30208382 -6.6187859
71.099121 -0.30625954 -6.7742925
72.099121 -0.30996239 -6.9257455
73.099121 -0.31347597 -7.0837083
74.099121 -0.31686008 -7.2444506
75.099121 -0.32009587 -7.4114966
76.099121 -0.32338968 -7.5790768
77.099121 -0.32647467 -7.754426
78.099121 -0.32962438 -7.9203467
79.099121 -0.33259821 -8.0811281
80.099121 -0.33558631 -8.2520247
81.099121 -0.33865732 -8.4256001
82.099121 -0.34163707 -8.5841389
83.099121 -0.34459883 -8.756568
84.099121 -0.34741363 -8.9233437
85.099121 -0.35025352 -9.0841732
86.099121 -0.35313821 -9.2502289
87.099121 -0.35586029 -9.4047756
88.099121 -0.35862377 -9.5659637
89.099121 -0.36129564 -9.7195072
90.099121 -0.36402008 -9.8925295
91.099121 -0.3667289 -10.053395
92.099121 -0.36949268 -10.209079
93.099121 -0.37523267 -10.685407
94.099121 -0.38863033 -11.557741
95.099121 -0.40121445 -12.363906
96.099121 -0.40967524 -12.883759
97.099121 -0.41421553 -13.171643
98.099121 -0.41784197 -13.416104
99.099121 -0.42135996 -13.644371
100.09912 -0.42472801 -13.88937
101.09912 -0.42797065 -14.116656
102.09912 -0.43112996 -14.345298
103.09912 -0.43417627 -14.564654
104.09912 -0.43714577 -14.780204
105.09912 -0.43998757 -14.993957
106.09912 -0.44287163 -15.198427
107.09912 -0.44561839 -15.411344
108.09912 -0.44831932 -15.613295
109.09912 -0.45103583 -15.815433
110.09912 -0.45355392 -16.002161
111.09912 -0.45618477 -16.21096
112.09912 -0.45881593 -16.400171
113.09912 -0.46130642 -16.589499
114.09912 -0.46379882 -16.780653
115.09912 -0.46636999 -16.983553
116.09912 -0.46896866 -17.18309
117.09912 -0.47650769 -17.831089
118.09912 -0.48774227 -18.747335
119.09912 -0.49857014 -19.602863
120.09912 -0.50891238 -20.426117
121.09912 -0.51582152 -20.956995
122.09912 -0.51909465 -21.195929
123.09912 -0.52194315 -21.407557
124.09912 -0.52468938 -21.619703
125.09912 -0.52737117 -21.815804
126.09912 -0.53001094 -22.019045
127.09912 -0.53256011 -22.209509
128.09912 -0.53504562 -22.408375
129.09912 -0.53742909 -22.598682
130.09912 -0.53987783 -22.780127
131.09912 -0.54223573 -22.969984
132.09912 -0.54455  -23.152443
133.09912 -0.54684085 -23.338156
134.09912 -0.54916579 -23.519314
135.09912 -0.55143416 -23.695694
136.09912 -0.55377424 -23.876108
137.09912 -0.55616176 -24.080873
138.09912 -0.56494665 -24.837206
139.09912 -0.57484186 -25.678699
140.09912 -0.58441961 -26.468761
141.09912 -0.59355915 -27.232944
142.09912 -0.60233545 -27.957851
143.09912 -0.60843009 -28.438047
144.09912 -0.6110931 -28.623682
145.09912 -0.61353642 -28.81122
146.09912 -0.61582077 -28.992563
147.09912 -0.61812395 -29.171537
148.09912 -0.62040406 -29.346106
149.09912 -0.62264669 -29.518118
150.09912 -0.62478793 -29.692076
151.09912 -0.62694943 -29.863567
152.09912 -0.62907809 -30.031786
153.09912 -0.63110852 -30.197111
154.09912 -0.63320369 -30.370699
155.09912 -0.63533026 -30.543184
156.09912 -0.63736558 -30.713713
157.09912 -0.63955545 -30.889265
158.09912 -0.64545786 -31.38278
159.09912 -0.65555525 -32.286869
160.09912 -0.66533148 -33.125526
161.09912 -0.67458236 -33.918205
162.09912 -0.68351072 -34.671711
163.09912 -0.6919173 -35.378922
164.09912 -0.69581413 -35.698959
165.09912 -0.69794029 -35.863029
166.09912 -0.69997793 -36.006809
167.09912 -0.70198184 -36.170387
168.09912 -0.70397896 -36.320637
169.09912 -0.70593309 -36.479816
170.09912 -0.70783436 -36.628239
171.09912 -0.7096718 -36.786076
172.09912 -0.71157271 -36.927971
173.09912 -0.71341121 -37.083725
174.09912 -0.7152096 -37.226639
175.09912 -0.71709919 -37.381832
176.09912 -0.71905494 -37.543026
177.09912 -0.72359252 -37.924576
178.09912 -0.73407567 -38.841923
179.09912 -0.74399459 -39.720089
180.09912 -0.75348413 -40.536396
181.09912 -0.76262498 -41.32029
182.09912 -0.77111673 -42.033268
183.09912 -0.77458125 -42.333977
184.09912 -0.77695799 -42.522873
185.09912 -0.77937019 -42.705715
186.09912 -0.78168958 -42.884232
187.09912 -0.78385895 -43.061371
188.09912 -0.78603309 -43.236469
189.09912 -0.78821909 -43.416039
190.09912 -0.79030669 -43.584045
191.09912 -0.79233438 -43.756245
192.09912 -0.79447925 -43.923016
193.09912 -0.79655331 -44.096153
194.09912 -0.79857224 -44.2551
195.09912 -0.80072397 -44.430046
196.09912 -0.80284142 -44.604305
197.09912 -0.80552208 -44.854267
198.09912 -0.81633246 -45.743454
199.09912 -0.82683611 -46.651661
200.09912 -0.83702958 -47.513138
201.09912 -0.84672809 -48.322296
202.09912 -0.85535944 -49.011475
203.09912 -0.85717404 -49.194187
204.09912 -0.85862774 -49.263058
205.09912 -0.86001617 -49.342781
206.09912 -0.86141086 -49.421864
207.09912 -0.86280477 -49.505322
208.09912 -0.86415172 -49.594452
209.09912 -0.86555827 -49.69017
210.09912 -0.86690277 -49.782589
211.09912 -0.86840194 -49.891201
212.09912 -0.86991835 -50.001431
213.09912 -0.87532794 -50.398193
214.09912 -0.88613909 -51.320282
215.09912 -0.89646518 -52.222149
216.09912 -0.90631866 -53.038906
217.09912 -0.91568112 -53.799767
218.09912 -0.91990101 -54.143974
219.09912 -0.92194641 -54.241158
220.09912 -0.9238835 -54.364243
221.09912 -0.92579347 -54.482704
222.09912 -0.92776448 -54.624973
223.09912 -0.92958164 -54.754196
224.09912 -0.93145943 -54.861031
225.09912 -0.93336225 -54.986256
226.09912 -0.93524849 -55.113853
227.09912 -0.9371264 -55.242229
228.09912 -0.93903172 -55.37215
229.09912 -0.94091994 -55.515697
230.09912 -0.94616747 -55.904095
231.09912 -0.95711267 -56.836414
232.09912 -0.96760583 -57.73455
233.09912 -0.97759312 -58.553665
234.09912 -0.98671961 -59.225643
235.09912 -0.99010241 -59.450611
236.09912 -0.99241465 -59.55719
237.09912 -0.99474859 -59.66449
238.09912 -0.99691468 -59.789185
239.09912 -0.9991498 -59.916248
240.09912 -1.0013325 -60.053715
241.09912 -1.0034494 -60.177208
242.09912 -1.0055246 -60.307613
243.09912 -1.0076863 -60.427544
244.09912 -1.0097594 -60.55513
245.09912 -1.0118865 -60.676476
246.09912 -1.0140193 -60.805332
247.09912 -1.0161239 -60.949528
248.09912 -1.0211964 -61.301807
249.09912 -1.0324697 -62.211285
250.09912 -1.0431285 -63.06205
251.09912 -1.0533727 -63.832237
252.09912 -1.0621041 -64.429733
253.09912 -1.0653676 -64.565018
254.09912 -1.0680217 -64.605659
255.09912 -1.0707018 -64.693207
256.09912 -1.0731946 -64.817406
257.09912 -1.0757669 -64.946785
258.09912 -1.0782083 -65.07312
259.09912 -1.0806273 -65.201073
260.09912 -1.0831107 -65.312126
261.09912 -1.0855049 -65.421753
262.09912 -1.0878679 -65.567238
263.09912 -1.0902097 -65.695671
264.09912 -1.0926573 -65.835503
265.09912 -1.0950577 -65.960579
266.09912 -1.0973985 -66.094322
267.09912 -1.0998638 -66.244888
268.09912 -1.1023834 -66.410454
269.09912 -1.1120847 -67.120781
270.09912 -1.1238447 -68.042412
271.09912 -1.1350083 -68.862198
272.09912 -1.1454813 -69.568703
273.09912 -1.1493858 -69.777016
274.09912 -1.1520855 -69.82769
275.09912 -1.1546503 -69.908806
276.09912 -1.1572055 -70.009445
277.09912 -1.1597171 -70.122017
278.09912 -1.1622142 -70.225853
279.09912 -1.1646538 -70.335304
280.09912 -1.1671759 -70.425026
281.09912 -1.1696495 -70.529068
282.09912 -1.1720257 -70.634064
283.09912 -1.1745652 -70.733795
284.09912 -1.1769253 -70.843399
285.09912 -1.1793627 -70.957214
286.09912 -1.181847 -71.0839
287.09912 -1.1842114 -71.206345
288.09912 -1.186699 -71.331558
289.09912 -1.1902348 -71.532921
290.09912 -1.2017586 -72.339027
291.09912 -1.2129968 -73.118309
292.09912 -1.2236978 -73.805176
293.09912 -1.2339414 -74.372879
294.09912 -1.2375926 -74.449852
295.09912 -1.238845 -74.294701
296.09912 -1.2401756 -74.109726
297.09912 -1.2416185 -74.018112
298.09912 -1.2430701 -73.966743
299.09912 -1.2446098 -73.938477
300.09912 -1.2461635 -73.9207
301.09912 -1.2477717 -73.931755
302.09912 -1.2495111 -73.953934
303.09912 -1.2512697 -73.983116
304.09912 -1.2531915 -74.025131
305.09912 -1.2611158 -74.46949
306.09912 -1.2708955 -75.099579
307.09912 -1.2803847 -75.621758
308.09912 -1.2896284 -76.026825
309.09912 -1.2986994 -76.327835
310.09912 -1.3056279 -76.323631
311.09912 -1.3059051 -76.097206
312.09912 -1.3063028 -75.846352
313.09912 -1.3068153 -75.593155
314.09912 -1.3074559 -75.395554
315.09912 -1.3082057 -75.232071
316.09912 -1.3091083 -75.091446
317.09912 -1.3100439 -74.97448
318.09912 -1.3112587 -74.900497
319.09912 -1.3191501 -75.164169
320.09912 -1.3278216 -75.509834
321.09912 -1.3362888 -75.80368
322.09912 -1.3445669 -75.992859
323.09912 -1.3528039 -76.047516
324.09912 -1.3610038 -75.855995
325.09912 -1.3679439 -74.14653
326.09912 -1.3685954 -71.888397
327.09912 -1.3695971 -70.744286
328.09912 -1.371051 -69.914009
329.09912 -1.3727148 -69.306366
330.09912 -1.3746072 -68.80246
331.09912 -1.3767364 -68.374771
332.09912 -1.3789824 -68.000801
333.09912 -1.3813509 -67.677368
334.09912 -1.383922 -67.399048
335.09912 -1.3865633 -67.123062
336.09912 -1.3894044 -66.837494
337.09912 -1.3924072 -66.592926
338.09912 -1.3957081 -66.349152
339.09912 -1.4015818 -66.100975
340.09912 -1.4127048 -62.965393
341.09912 -1.4249513 -60.844368
342.09912 -1.4372393 -60.133495
343.09912 -1.4433961 -59.381832
344.09912 -1.4451581 -58.725582
345.09912 -1.44714  -58.246758
346.09912 -1.4492311 -57.869099
347.09912 -1.4515085 -57.549206
348.09912 -1.4538223 -57.289429
349.09912 -1.4562197 -57.068012
350.09912 -1.458787 -56.857544
351.09912 -1.4613161 -56.67828
352.09912 -1.464027 -56.514473
353.09912 -1.4667569 -56.345345
354.09912 -1.4696082 -56.173672
355.09912 -1.4725574 -55.996639
356.09912 -1.4755908 -55.827377
357.09912 -1.478686 -55.681702
358.09912 -1.4819677 -55.537449
359.09912 -1.4852659 -55.391693
360.09912 -1.4887453 -55.272808
361.09912 -1.4923112 -55.165958
362.09912 -1.4962975 -55.06411
363.09912 -1.5067477 -55.272057
364.09912 -1.5196788 -55.475956
365.09912 -1.5322055 -55.525616
366.09912 -1.5409116 -55.303715
367.09912 -1.5436202 -54.93581
368.09912 -1.546272 -54.629768
369.09912 -1.5490855 -54.371254
370.09912 -1.5519129 -54.15065
371.09912 -1.5547627 -53.965557
372.09912 -1.55769  -53.829357
373.09912 -1.5605626 -53.695869
374.09912 -1.563601 -53.573353
375.09912 -1.5665786 -53.48288
376.09912 -1.5695946 -53.408394
377.09912 -1.5727084 -53.341122
378.09912 -1.5757201 -53.266243
379.09912 -1.5789151 -53.207893
380.09912 -1.5820447 -53.156868
381.09912 -1.5852754 -53.10434
