MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     147.10205 Sec       12/22/2021 11:53:11 AM
Data Acquisition: Timed
59.114746 -0.13006845 -26.808647
60.114746 -0.13340427 -26.542105
61.114746 -0.13672452 -26.290377
62.114746 -0.14001906 -26.025442
63.114746 -0.14337234 -25.771109
64.114746 -0.14674444 -25.526957
65.114746 -0.15006366 -25.262272
66.114746 -0.15339619 -25.047266
67.114746 -0.15672822 -24.791567
68.114746 -0.16007148 -24.54978
69.114746 -0.16341999 -24.324501
70.114746 -0.1667414 -24.110239
71.114746 -0.17003283 -23.87888
72.114746 -0.1734246 -23.662172
73.114746 -0.17672779 -23.434633
74.114746 -0.18008396 -23.218058
75.114746 -0.18340912 -23.032705
76.114746 -0.18673117 -22.799623
77.114746 -0.19003658 -22.624708
78.114746 -0.19340175 -22.418592
79.114746 -0.1967383 -22.219744
80.114746 -0.20011061 -22.036015
81.114746 -0.20340753 -21.854389
82.114746 -0.20673102 -21.667942
83.114746 -0.21010192 -21.492029
84.114746 -0.21344012 -21.332041
85.114746 -0.2167581 -21.158356
86.114746 -0.22007832 -20.992832
87.114746 -0.22341244 -20.823404
88.114746 -0.22679648 -20.674187
89.114746 -0.23010248 -20.521433
90.114746 -0.23341145 -20.362654
91.114746 -0.236737 -20.207476
92.114746 -0.24010231 -20.065035
93.114746 -0.24342711 -19.918135
94.114746 -0.24680059 -19.781809
95.114746 -0.25010142 -19.638752
96.114746 -0.25341558 -19.512539
97.114746 -0.25674722 -19.383154
98.114746 -0.26009157 -19.242441
99.114746 -0.2634418 -19.115702
100.11475 -0.26678276 -18.994766
101.11475 -0.27010012 -18.869129
102.11475 -0.2734251 -18.75098
103.11475 -0.27675876 -18.62977
104.11475 -0.28009528 -18.511408
105.11475 -0.2834169 -18.41357
106.11475 -0.28679603 -18.28779
107.11475 -0.29012865 -18.1856
108.11475 -0.29343471 -18.081102
109.11475 -0.29678679 -17.980221
110.11475 -0.3000941 -17.866629
111.11475 -0.30342692 -17.764349
112.11475 -0.30678281 -17.674942
113.11475 -0.31011939 -17.56385
114.11475 -0.31343797 -17.476543
115.11475 -0.31675324 -17.374506
116.11475 -0.32012463 -17.287733
117.11475 -0.32343143 -17.19191
118.11475 -0.32677045 -17.11874
119.11475 -0.33014134 -17.006283
120.11475 -0.33344746 -16.935175
121.11475 -0.33678332 -16.837246
122.11475 -0.34010249 -16.757156
123.11475 -0.34345853 -16.670435
124.11475 -0.34678575 -16.59823
125.11475 -0.35009605 -16.510809
126.11475 -0.35343909 -16.437794
127.11475 -0.35676983 -16.358538
128.11475 -0.36010963 -16.274372
129.11475 -0.36343622 -16.189098
130.11475 -0.36681187 -16.124414
131.11475 -0.3701106 -16.052956
132.11475 -0.3734414 -15.988557
133.11475 -0.37677133 -15.916482
134.11475 -0.3801097 -15.834512
135.11475 -0.38343245 -15.777069
136.11475 -0.38679135 -15.699253
137.11475 -0.39013526 -15.641272
138.11475 -0.39345017 -15.566463
139.11475 -0.3968192 -15.49559
140.11475 -0.40010107 -15.439043
141.11475 -0.4034512 -15.365794
142.11475 -0.40679175 -15.313829
143.11475 -0.41013455 -15.245747
144.11475 -0.41343066 -15.184082
145.11475 -0.41676366 -15.139188
146.11475 -0.42011127 -15.071569

