MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     145.29932 Sec       10/20/2021 12:49:29 PM
Data Acquisition: Timed
9.6098633 0.074805245 33.609135
9.7099609 0.075469494 33.63876
9.8100586 0.076146498 33.700951
9.9101563 0.076810673 33.731548
10.010254 0.07746847 33.760864
10.110352 0.078110598 33.768333
10.210449 0.078831553 33.788662
10.310547 0.079461291 33.788109
10.410645 0.080166548 33.817822
10.510742 0.080809966 33.826267
10.61084  0.081492402 33.854755
10.710938 0.082170412 33.876686
10.811035 0.082812391 33.894417
10.911133 0.083450481 33.907448
11.01123  0.084130533 33.927696
11.111328 0.084832966 33.918514
11.211426 0.085505061 33.962872
11.311523 0.086138323 33.965694
11.411621 0.086830236 33.963039
11.511719 0.087510772 33.98008
11.611816 0.088154912 34.009205
11.711914 0.088821329 34.007896
11.812012 0.08947777 34.027184
11.912109 0.090180866 34.022835
12.012207 0.090829447 34.034912
12.112305 0.091511242 34.056854
12.212402 0.092153691 34.06638
12.3125   0.092855304 34.054028
12.412598 0.09349101 34.064857
12.512695 0.094188415 34.082676
12.612793 0.094835833 34.112328
12.712891 0.095498286 34.147846
12.812988 0.09618175 34.15958
12.913086 0.096860677 34.185429
13.013184 0.097519279 34.211399
13.113281 0.098181635 34.227642
13.213379 0.09885028 34.254013
13.313477 0.099503763 34.279716
13.413574 0.10017446 34.295471
13.513672 0.10085733 34.328384
13.61377  0.10152347 34.343231
13.713867 0.10221305 34.359295
13.813965 0.10286443 34.397209
13.914063 0.10352485 34.430466
14.01416  0.10419399 34.424873
14.114258 0.10485878 34.446117
14.214355 0.10554381 34.440121
14.314453 0.10619211 34.453304
14.414551 0.10683597 34.493614
14.514648 0.10751646 34.510468
14.614746 0.10824575 34.545475
14.714844 0.10887867 34.582951
14.814941 0.10952684 34.61459
14.915039 0.11020365 34.6502
15.015137 0.11087422 34.697346
15.115234 0.11157801 34.713509
15.215332 0.11217811 34.737476
15.31543  0.11288466 34.764153
15.415527 0.11351976 34.785179
15.515625 0.11419155 34.829845
15.615723 0.11485872 34.855236
15.71582  0.1155552 34.870014
15.815918 0.11618431 34.90361
15.916016 0.11689753 34.932827
16.016113 0.11753879 34.956459
16.116211 0.11820902 34.983429
16.216309 0.11885856 35.00676
16.316406 0.11954575 35.037449
16.416504 0.12024369 35.061443
16.516602 0.12090351 35.081028
16.616699 0.12154815 35.117546
16.716797 0.12221863 35.14835
16.816895 0.12291259 35.16729
16.916992 0.123583  35.197235
17.01709  0.12422948 35.210903
17.117188 0.12488153 35.239754
17.217285 0.12556693 35.264969
17.317383 0.1262321 35.300255
17.41748  0.12691213 35.313145
17.517578 0.12756605 35.332672
17.617676 0.12822099 35.352394
17.717773 0.12893094 35.389866
17.817871 0.12957777 35.426918
17.917969 0.13024643 35.443913
18.018066 0.13093263 35.446976
18.118164 0.13157162 35.481907
18.218262 0.1322367 35.506386
18.318359 0.13291049 35.530502
18.418457 0.1335849 35.549717
18.518555 0.13426672 35.570629
18.618652 0.13492277 35.595253
18.71875  0.13555227 35.634613
18.818848 0.13624127 35.634228
18.918945 0.13692577 35.661518
19.019043 0.13756436 35.684864
19.119141 0.13826811 35.696449
19.219238 0.13892153 35.721123
19.319336 0.13959174 35.747566
19.419434 0.14025538 35.766132
19.519531 0.14092208 35.801182
19.619629 0.14158331 35.824821
19.719727 0.14222547 35.833771
19.819824 0.1429154 35.857418
19.919922 0.14358845 35.869301
20.02002  0.14425473 35.908348
20.120117 0.14490193 35.928486
20.220215 0.14560325 35.943298
20.320313 0.14627694 35.947655
20.42041  0.14689632 35.985382
20.520508 0.14760847 35.989758
20.620605 0.14826339 36.019344
20.720703 0.14892143 36.037636
20.820801 0.1496008 36.044735
20.920898 0.15027103 36.067932
21.020996 0.15092181 36.082157
21.121094 0.15162525 36.100327
21.221191 0.15228164 36.129452
21.321289 0.15294282 36.145061
21.421387 0.15358551 36.161659
21.521484 0.15424487 36.178139
21.621582 0.15492618 36.20919
21.72168  0.15561326 36.219372
21.821777 0.15624809 36.239204
21.921875 0.1569344 36.255657
22.021973 0.15760066 36.271423
22.12207  0.15827027 36.276466
22.222168 0.15894681 36.292431
22.322266 0.15960266 36.320057
22.422363 0.16026577 36.33931
22.522461 0.16098015 36.348694
22.622559 0.161604  36.358475
22.722656 0.16225988 36.393127
22.822754 0.16296168 36.404514
22.922852 0.16360825 36.439056
23.022949 0.1642821 36.459579
23.123047 0.16494058 36.469448
23.223145 0.16558656 36.487892
23.323242 0.16630764 36.50742
23.42334  0.16696234 36.529236
23.523438 0.16760865 36.560253
23.623535 0.16827102 36.564304
23.723633 0.16897945 36.580624
23.82373  0.16962126 36.6106
23.923828 0.1702906 36.632996
24.023926 0.17096312 36.639282
24.124023 0.17161249 36.659492
24.224121 0.17230351 36.690018
24.324219 0.17295381 36.70295
24.424316 0.17363547 36.722496
24.524414 0.1743058 36.725697
24.624512 0.17495424 36.759354
24.724609 0.17563833 36.775154
24.824707 0.17631009 36.79179
24.924805 0.17692666 36.80743
25.024902 0.17763259 36.830181
25.125    0.17827499 36.854824
25.225098 0.17894335 36.878727
25.325195 0.17961803 36.894947
25.425293 0.1803029 36.908558
25.525391 0.18095072 36.922852
25.625488 0.18163644 36.942928
25.725586 0.18231262 36.973469
25.825684 0.18296948 36.987339
25.925781 0.1836638 36.999489
26.025879 0.18431976 37.027977
26.125977 0.18496327 37.044605
26.226074 0.18566141 37.072132
26.326172 0.18631846 37.071831
26.42627  0.18697023 37.110554
26.526367 0.18764611 37.126976
26.626465 0.18831579 37.145802
26.726563 0.18897726 37.168095
26.82666  0.18966083 37.18111
26.926758 0.190302  37.203606
27.026855 0.19097441 37.226723
27.126953 0.19164701 37.232967
27.227051 0.19229002 37.255398
27.327148 0.19297621 37.282207
27.427246 0.19364667 37.307407
27.527344 0.19428118 37.312798
27.627441 0.19497547 37.344151
27.727539 0.19568565 37.34803
27.827637 0.19632265 37.362358
27.927734 0.1970014 37.38274
28.027832 0.19763361 37.395824
28.12793  0.19832872 37.416618
28.228027 0.19900241 37.437443
28.328125 0.1996309 37.456703
28.428223 0.20030272 37.476013
28.52832  0.20100711 37.50058
28.628418 0.20164415 37.512947
28.728516 0.2023142 37.537792
28.828613 0.20299305 37.548706
28.928711 0.20363139 37.563389
29.028809 0.20435534 37.580349
29.128906 0.20500673 37.597485
29.229004 0.20564102 37.614319
29.329102 0.20631596 37.633537
29.429199 0.20700647 37.655796
29.529297 0.2076862 37.673779
29.629395 0.20832103 37.693111
29.729492 0.20899655 37.70929
29.82959  0.20968215 37.721405
29.929688 0.21035209 37.754303
30.029785 0.21104452 37.758736
30.129883 0.21167581 37.776367
30.22998  0.21234927 37.80621
30.330078 0.21302997 37.812443
30.430176 0.21369126 37.840889
30.530273 0.21434502 37.853035
30.630371 0.21496305 37.875
30.730469 0.21566907 37.892788
30.830566 0.21633869 37.917786
30.930664 0.2170153 37.929966
31.030762 0.2176536 37.944427
31.130859 0.21834727 37.961449
31.230957 0.2190042 37.967815
31.331055 0.21970963 37.991577
31.431152 0.22032897 37.995781
31.53125  0.22105238 38.013214
31.631348 0.22168095 38.043083
31.731445 0.22231454 38.053288
31.831543 0.22300972 38.081024
31.931641 0.22371055 38.089588
32.031738 0.22430807 38.101929
32.131836 0.22500169 38.127518
32.231934 0.22568105 38.141914
32.332031 0.22633934 38.153458
32.432129 0.22704658 38.162647
32.532227 0.22767062 38.191643
32.632324 0.22835241 38.202187
32.732422 0.22901165 38.222916
32.83252  0.22970703 38.234558
32.932617 0.23033729 38.261532
33.032715 0.23102224 38.282391
33.132813 0.2316801 38.293991
33.23291  0.23234795 38.303211
33.333008 0.23302644 38.317608
33.433105 0.23366584 38.335625
33.533203 0.23435128 38.361015
33.633301 0.23501648 38.374107
33.733398 0.23571223 38.392712
33.833496 0.23638344 38.402287
33.933594 0.23702884 38.438236
34.033691 0.23767033 38.443367
34.133789 0.23834953 38.472572
34.233887 0.23904607 38.480812
34.333984 0.23969388 38.497227
34.434082 0.24037434 38.515404
34.53418  0.2410281 38.522396
34.634277 0.24171287 38.537441
34.734375 0.24238862 38.548901
34.834473 0.2430439 38.573864
34.93457  0.24369748 38.581097
35.034668 0.24438785 38.607117
35.134766 0.24505454 38.626316
35.234863 0.24570335 38.643188
35.334961 0.24633983 38.663376
35.435059 0.24706607 38.669888
35.535156 0.24770302 38.687511
35.635254 0.24838616 38.703884
35.735352 0.24906181 38.706825
35.835449 0.24970317 38.739262
35.935547 0.25038123 38.735294
36.035645 0.25108868 38.757694
36.135742 0.25169912 38.768738
36.23584  0.25237483 38.807827
36.335938 0.25305325 38.810104
36.436035 0.25371453 38.840729
36.536133 0.25441477 38.842129
36.63623  0.25505114 38.860088
36.736328 0.2557143 38.874207
36.836426 0.25640553 38.887096
36.936523 0.25704306 38.90625
37.036621 0.25774625 38.921833
37.136719 0.25835389 38.92075
37.236816 0.25903186 38.946564
37.336914 0.25969949 38.976788
37.437012 0.2603623 38.980976
37.537109 0.26104823 38.99976
37.637207 0.26171672 39.022877
37.737305 0.2624101 39.032017
37.837402 0.26302978 39.053967
37.9375   0.26374102 39.070477
38.037598 0.26439035 39.069965
38.137695 0.26504931 39.091248
38.237793 0.26569843 39.096359
38.337891 0.26641083 39.112419
38.437988 0.2670677 39.122601
38.538086 0.26773393 39.150509
38.638184 0.26838112 39.157207
38.738281 0.26904213 39.184563
38.838379 0.26973444 39.187061
38.938477 0.27043593 39.19405
39.038574 0.27104345 39.226593
39.138672 0.27174541 39.236748
39.23877  0.27238321 39.239132
39.338867 0.27307433 39.254333
39.438965 0.27375364 39.255733
39.539063 0.27440146 39.298252
39.63916  0.27508652 39.312065
39.739258 0.27574947 39.32008
39.839355 0.27642903 39.335419
39.939453 0.27706093 39.35741
40.039551 0.27773985 39.369576
40.139648 0.27840051 39.390793
40.239746 0.27910393 39.396503
40.339844 0.27975056 39.403938
40.439941 0.28042147 39.419525
40.540039 0.28108913 39.432362
40.640137 0.28172344 39.454311
40.740234 0.28240913 39.473038
40.840332 0.28308961 39.484306
40.94043  0.28373244 39.499233
41.040527 0.28438193 39.51067
41.140625 0.28506747 39.531246
41.240723 0.28573775 39.54314
41.34082  0.28640711 39.564182
41.440918 0.28709045 39.570415
41.541016 0.2877506 39.573544
41.641113 0.28845936 39.587002
41.741211 0.28909916 39.602703
41.841309 0.28974596 39.63348
41.941406 0.29041135 39.630001
42.041504 0.29112086 39.654865
42.141602 0.29176143 39.663521
42.241699 0.29240125 39.690941
42.341797 0.29308617 39.694221
42.441895 0.2937721 39.711998
42.541992 0.29444355 39.727421
42.64209  0.29514143 39.728653
42.742188 0.29579908 39.74181
42.842285 0.29644385 39.748562
42.942383 0.29708272 39.775208
43.04248  0.2977536 39.789936
43.142578 0.29842401 39.793182
43.242676 0.29904962 39.811512
43.342773 0.29974604 39.837688
43.442871 0.3004359 39.845196
43.542969 0.30109432 39.859619
43.643066 0.30178392 39.862026
43.743164 0.3024767 39.884445
43.843262 0.30311885 39.886593
43.943359 0.30375427 39.906025
44.043457 0.30445188 39.912327
44.143555 0.30506244 39.934761
44.243652 0.30578557 39.954262
44.34375  0.30641916 39.962669
44.443848 0.30710357 39.984013
44.543945 0.3077701 39.992367
44.644043 0.30843472 40.005352
44.744141 0.3091082 40.011932
44.844238 0.30977085 40.028831
44.944336 0.31043351 40.027187
45.044434 0.31111923 40.041241
45.144531 0.31177849 40.059361
45.244629 0.31241766 40.083916
45.344727 0.31312576 40.100952
45.444824 0.31381318 40.101963
45.544922 0.31442386 40.131165
45.64502  0.31513682 40.146458
45.745117 0.31574044 40.145851
45.845215 0.316434  40.177582
45.945313 0.31714347 40.183189
46.04541  0.31779125 40.193192
46.145508 0.31846812 40.197094
46.245605 0.31911606 40.218784
46.345703 0.31979609 40.222553
46.445801 0.32041115 40.242874
46.545898 0.32112253 40.26075
46.645996 0.32176846 40.263237
46.746094 0.32245868 40.283592
46.846191 0.32311594 40.297588
46.946289 0.32378706 40.305096
47.046387 0.32442498 40.319256
47.146484 0.32515883 40.336426
47.246582 0.32581717 40.327309
47.34668  0.32645676 40.332909
47.446777 0.32712647 40.35788
47.546875 0.32777587 40.374046
47.646973 0.32845306 40.393288
47.74707  0.32912278 40.412773
47.847168 0.32977051 40.422047
47.947266 0.3304444 40.435249
48.047363 0.3311016 40.442261
48.147461 0.33177641 40.455322
48.247559 0.33246833 40.472427
48.347656 0.33313069 40.478024
48.447754 0.33380809 40.481426
48.547852 0.33447266 40.491642
48.647949 0.3351272 40.510975
48.748047 0.3357681 40.533264
48.848145 0.33645356 40.557999
48.948242 0.33710638 40.562786
49.04834  0.33780432 40.578228
49.148438 0.3385081 40.587421
49.248535 0.33911484 40.595825
49.348633 0.33983451 40.609837
49.44873  0.34051052 40.617695
49.548828 0.34119004 40.628643
49.648926 0.34183112 40.63728
49.749023 0.34249222 40.650303
49.849121 0.34314883 40.663921
49.949219 0.34375697 40.677711
50.049316 0.34444734 40.691193
50.149414 0.34508675 40.699669
50.249512 0.34575188 40.714497
50.349609 0.34643266 40.729694
50.449707 0.34709194 40.738815
50.549805 0.347801  40.750687
50.649902 0.34849569 40.755657
50.75     0.34917068 40.767738
50.850098 0.34981614 40.782352
50.950195 0.350485  40.793224
51.050293 0.35114747 40.801426
51.150391 0.35178968 40.81649
51.250488 0.35247311 40.829018
51.350586 0.35309809 40.841118
51.450684 0.35377562 40.85392
51.550781 0.35443714 40.862221
51.650879 0.3551386 40.877419
51.750977 0.35582674 40.884174
51.851074 0.35649702 40.900196
51.951172 0.35714501 40.90934
52.05127  0.3578043 40.925304
52.151367 0.35847101 40.940308
52.251465 0.35909101 40.959511
52.351563 0.35978159 40.962643
52.45166  0.36047074 40.978661
52.551758 0.36112028 40.989754
52.651855 0.36178938 41.004623
52.751953 0.36246109 41.011246
52.852051 0.36318046 41.02066
52.952148 0.36381105 41.033432
53.052246 0.36447582 41.042534
53.152344 0.36515221 41.052418
53.252441 0.36579224 41.06583
53.352539 0.36646962 41.080185
53.452637 0.36710539 41.092514
53.552734 0.36776516 41.102551
53.652832 0.3684094 41.112972
53.75293  0.36912885 41.12431
53.853027 0.36979058 41.130238
53.953125 0.37050116 41.142384
54.053223 0.37116966 41.14893
54.15332  0.37185311 41.165531
54.253418 0.37250867 41.173267
54.353516 0.37318966 41.183567
54.453613 0.37380382 41.193607
54.553711 0.37449011 41.207985
54.653809 0.37516174 41.216305
54.753906 0.37580693 41.229919
54.854004 0.37642542 41.239445
54.954102 0.37712836 41.250801
55.054199 0.37779185 41.261768
55.154297 0.37849048 41.273239
55.254395 0.37913319 41.281467
55.354492 0.37980932 41.289879
55.45459  0.38046443 41.302021
55.554688 0.38110241 41.316467
55.654785 0.381791  41.32906
55.754883 0.38244215 41.340546
55.85498  0.38309607 41.354691
55.955078 0.3837477 41.366974
56.055176 0.38447207 41.379131
56.155273 0.38514039 41.385296
56.255371 0.38580629 41.397457
56.355469 0.3865141 41.41127
56.455566 0.38715142 41.422245
56.555664 0.38781744 41.432529
56.655762 0.38846901 41.439827
56.755859 0.38909969 41.45293
56.855957 0.3898212 41.460426
56.956055 0.3904286 41.473892
57.056152 0.39107433 41.485065
57.15625  0.39177272 41.49612
57.256348 0.39242062 41.506485
57.356445 0.39310753 41.514286
57.456543 0.39380279 41.525124
57.556641 0.39447051 41.530704
57.656738 0.39515406 41.541344
57.756836 0.39579841 41.555069
57.856934 0.3964332 41.562485
57.957031 0.39713553 41.573853
58.057129 0.39777812 41.586185
58.157227 0.39847088 41.593704
58.257324 0.39910543 41.604256
58.357422 0.39979327 41.618431
58.45752  0.40050015 41.626957
58.557617 0.40111631 41.635029
58.657715 0.4017987 41.645412
58.757813 0.40247169 41.656643
58.85791  0.40313765 41.666561
58.958008 0.40378278 41.678425
59.058105 0.40444922 41.687157
59.158203 0.40513673 41.697075
59.258301 0.40577632 41.712948
59.358398 0.40641385 41.720901
59.458496 0.40712628 41.73584
59.558594 0.40776026 41.747505
59.658691 0.40842652 41.756542
59.758789 0.40913847 41.765102
59.858887 0.40985069 41.774605
59.958984 0.41044554 41.787018
60.059082 0.41112944 41.790268
60.15918  0.41176084 41.799362
60.259277 0.41249359 41.819592
60.359375 0.41312909 41.824604
60.459473 0.41377628 41.835167
60.55957  0.41443077 41.843651
60.659668 0.41513273 41.857273
60.759766 0.41579813 41.859943
60.859863 0.41646066 41.871918
60.959961 0.41713011 41.879448
61.060059 0.4178116 41.888214
61.160156 0.41848281 41.896343
61.260254 0.41913989 41.903538
61.360352 0.41975468 41.919842
61.460449 0.42044204 41.9286
61.560547 0.42111543 41.935745
61.660645 0.42177451 41.941853
61.760742 0.42247093 41.953255
61.86084  0.42315656 41.96022
61.960938 0.42381561 41.974331
62.061035 0.42444932 41.98196
62.161133 0.42514047 41.990582
62.26123  0.42579603 42.002674
62.361328 0.42648587 42.009834
62.461426 0.42712164 42.02034
62.561523 0.42778453 42.03297
62.661621 0.4284437 42.048496
62.761719 0.4290984 42.053272
62.861816 0.42976597 42.064499
62.961914 0.43046737 42.076832
63.062012 0.43110237 42.082657
63.162109 0.43179744 42.093521
63.262207 0.43245029 42.103638
63.362305 0.43317753 42.110153
63.462402 0.43381393 42.120758
63.5625   0.43447751 42.131264
63.662598 0.43510982 42.140873
63.762695 0.43578428 42.151062
63.862793 0.43644881 42.155487
63.962891 0.43711182 42.167339
64.062988 0.43781745 42.176498
64.163086 0.43848383 42.184464
64.263184 0.4391385 42.194565
64.363281 0.43983623 42.200607
64.463379 0.44050747 42.211136
64.563477 0.44117263 42.21587
64.663574 0.44183123 42.226334
64.763672 0.44252613 42.233696
64.86377  0.44315755 42.248661
64.963867 0.44385922 42.253517
65.063965 0.44451264 42.263466
65.164063 0.44520018 42.271393
65.26416  0.44580707 42.279434
65.364258 0.44646481 42.287228
65.464355 0.44716486 42.297817
65.564453 0.4478066 42.311359
65.664551 0.448495  42.318062
65.764648 0.44915518 42.321949
65.864746 0.44982678 42.334782
65.964844 0.4504604 42.345406
66.064941 0.45113957 42.353039
66.165039 0.45181563 42.359703
66.265137 0.45249453 42.372417
66.365234 0.45317283 42.378452
66.465332 0.45381016 42.387684
66.56543  0.45449069 42.397785
66.665527 0.45514795 42.408714
66.765625 0.45587435 42.416691
66.865723 0.4565329 42.425453
66.96582  0.45716855 42.432758
67.065918 0.45787972 42.442604
67.166016 0.45847556 42.450977
67.266113 0.45920601 42.457611
67.366211 0.45982867 42.470028
67.466309 0.46053413 42.477184
67.566406 0.46121871 42.482571
67.666504 0.46188012 42.494183
67.766602 0.46258152 42.501404
67.866699 0.46326461 42.514332
67.966797 0.46394295 42.524704
68.066895 0.46458378 42.530449
68.166992 0.46525714 42.536819
68.26709  0.46591929 42.545101
68.367188 0.46658975 42.55545
68.467285 0.46730331 42.56255
68.567383 0.46795142 42.56982
68.66748  0.46864659 42.573799
68.767578 0.4692789 42.585068
68.867676 0.46997198 42.589935
68.967773 0.47059438 42.600151
69.067871 0.47126484 42.606327
69.167969 0.47196606 42.615631
69.268066 0.47257191 42.624069
69.368164 0.47327548 42.631775
69.468262 0.47393706 42.640522
69.568359 0.47459245 42.64716
69.668457 0.47526845 42.655041
69.768555 0.47593519 42.663853
69.868652 0.47664467 42.67326
69.96875  0.47726041 42.687172
70.068848 0.47795686 42.693691
70.168945 0.47861689 42.699856
70.269043 0.47928864 42.711788
70.369141 0.47998327 42.718292
70.469238 0.48059401 42.725834
70.569336 0.48125163 42.733166
70.669434 0.48197037 42.743275
70.769531 0.48264769 42.747868
70.869629 0.48329747 42.763168
70.969727 0.48392901 42.765144
71.069824 0.48458666 42.77832
71.169922 0.48525783 42.786449
71.27002  0.48597842 42.792393
71.370117 0.48660544 42.80122
71.470215 0.48730779 42.806477
71.570313 0.4879401 42.812664
71.67041  0.48862809 42.822578
71.770508 0.48930198 42.832233
71.870605 0.48999712 42.831783
71.970703 0.49064568 42.84153
72.070801 0.49129704 42.847782
72.170898 0.49199146 42.857479
72.270996 0.49262124 42.864594
72.371094 0.49330172 42.871696
72.471191 0.49397406 42.878632
72.571289 0.49465743 42.888844
72.671387 0.4953123 42.896503
72.771484 0.49594709 42.903996
72.871582 0.49658948 42.911777
72.97168  0.4972837 42.9161
73.071777 0.49797854 42.92585
73.171875 0.49859753 42.932091
73.271973 0.49930713 42.941452
73.37207  0.4999375 42.951366
73.472168 0.50067562 42.957821
73.572266 0.5013203 42.96312
73.672363 0.50196403 42.971634
73.772461 0.50268352 42.979156
73.872559 0.50331408 42.990063
73.972656 0.50394851 42.993431
74.072754 0.50468183 43.000557
74.172852 0.50530505 43.004398
74.272949 0.50596547 43.013844
74.373047 0.50662875 43.021397
74.473145 0.5072633 43.032478
74.573242 0.50796187 43.037533
74.67334  0.50862825 43.045589
74.773438 0.50931096 43.051544
74.873535 0.50993544 43.058743
74.973633 0.51062149 43.06366
75.07373  0.51127386 43.069832
75.173828 0.51197374 43.075092
75.273926 0.5126639 43.081821
75.374023 0.51332974 43.08456
75.474121 0.51400495 43.096073
75.574219 0.51466817 43.103764
75.674316 0.51535439 43.111805
75.774414 0.5159893 43.118618
75.874512 0.51671255 43.123661
75.974609 0.51733565 43.129078
76.074707 0.51802641 43.137959
76.174805 0.51867306 43.142876
76.274902 0.51931226 43.147934
76.375    0.52003449 43.158844
76.475098 0.52069825 43.161152
76.575195 0.52132756 43.172535
76.675293 0.52199078 43.179134
76.775391 0.52263945 43.186584
76.875488 0.52333575 43.192223
76.975586 0.52402681 43.202316
77.075684 0.52469701 43.208092
77.175781 0.52536196 43.215168
77.275879 0.5260368 43.220406
77.375977 0.52667451 43.229103
77.476074 0.52739424 43.235592
77.576172 0.52800202 43.239826
77.67627  0.52869648 43.24765
77.776367 0.52935147 43.256626
77.876465 0.52998126 43.2621
77.976563 0.53066719 43.273243
78.07666  0.53132141 43.275219
78.176758 0.53201145 43.285587
78.276855 0.53264856 43.295845
78.376953 0.53330821 43.302734
78.477051 0.53397262 43.309582
78.577148 0.53467578 43.319801
78.677246 0.5353381 43.32346
78.777344 0.53598189 43.330902
78.877441 0.5366258 43.338104
78.977539 0.53732413 43.347439
79.077637 0.53797972 43.348892
79.177734 0.53871304 43.356438
79.277832 0.53932405 43.363987
79.37793  0.5400188 43.366089
79.478027 0.54068857 43.375221
79.578125 0.54134679 43.381603
79.678223 0.54199117 43.389511
79.77832  0.54269707 43.389103
79.878418 0.54332048 43.395878
79.978516 0.5439986 43.408924
80.078613 0.54466903 43.411049
80.178711 0.54531324 43.418934
80.278809 0.54599726 43.429947
80.378906 0.54668331 43.431854
80.479004 0.54734129 43.440582
80.579102 0.54800063 43.444378
80.679199 0.54865247 43.449554
80.779297 0.54936081 43.458687
80.879395 0.55003726 43.461857
80.979492 0.55072677 43.470776
81.07959  0.55138361 43.47604
81.179688 0.55202025 43.483974
81.279785 0.55267274 43.486816
81.379883 0.55330634 43.48716
81.47998  0.55400348 43.49353
81.580078 0.55467564 43.499935
81.680176 0.55533749 43.507389
81.780273 0.55593342 43.515369
81.880371 0.55664074 43.520638
81.980469 0.55730462 43.526737
82.080566 0.55799359 43.535309
82.180664 0.5586434 43.542591
82.280762 0.55929726 43.550552
82.380859 0.56001133 43.564686
82.480957 0.56071335 43.573158
82.581055 0.56145161 43.587112
82.681152 0.56217021 43.591942
82.78125  0.56285906 43.598682
82.881348 0.56358516 43.601387
82.981445 0.56430799 43.60796
83.081543 0.56503749 43.6096
83.181641 0.56570452 43.609959
83.281738 0.56639689 43.61541
83.381836 0.56704944 43.61536
83.481934 0.56775248 43.624725
83.582031 0.56842047 43.630989
83.682129 0.56907451 43.629566
83.782227 0.56978351 43.642509
83.882324 0.57044053 43.642841
83.982422 0.5711152 43.64954
84.08252  0.57180989 43.655266
84.182617 0.57246202 43.662163
84.282715 0.57309669 43.663643
84.382813 0.57380223 43.668468
84.48291  0.57443583 43.674904
84.583008 0.57508647 43.681404
84.683105 0.57576036 43.686207
84.783203 0.57640934 43.694561
84.883301 0.57711059 43.698215
84.983398 0.57775319 43.703007
85.083496 0.57842159 43.711163
85.183594 0.57911468 43.715668
85.283691 0.579795  43.720181
85.383789 0.58038455 43.727173
85.483887 0.58108711 43.73135
85.583984 0.58170289 43.738914
85.684082 0.58234656 43.746105
85.78418  0.58304483 43.746754
