MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     115.56348 Sec       10/20/2021 1:09:11 PM
Data Acquisition: Timed
9.6044922 0.063020147 29.931412
9.7045898 0.063636743 29.958033
9.8046875 0.064308234 29.9844
9.9047852 0.064983293 30.008806
10.004883 0.065656632 30.033571
10.10498  0.066329718 30.057028
10.205078 0.067008093 30.063099
10.305176 0.067652062 30.104008
10.405273 0.068345442 30.130741
10.505371 0.069005087 30.139927
10.605469 0.069673061 30.149593
10.705566 0.070327111 30.176275
10.805664 0.070995718 30.212763
10.905762 0.0716732 30.246819
11.005859 0.072369292 30.255341
11.105957 0.072981238 30.278101
11.206055 0.07364668 30.306013
11.306152 0.074336864 30.32987
11.40625  0.075018324 30.356421
11.506348 0.07566949 30.3696
11.606445 0.076366246 30.400974
11.706543 0.077029698 30.43586
11.806641 0.077710375 30.470919
11.906738 0.078363709 30.480539
12.006836 0.079020627 30.518072
12.106934 0.079673745 30.538622
12.207031 0.080337457 30.571835
12.307129 0.081023201 30.589792
12.407227 0.081662215 30.618988
12.507324 0.082349934 30.641205
12.607422 0.082999691 30.68642
12.70752  0.083680972 30.713863
12.807617 0.084389985 30.727352
12.907715 0.085046448 30.741123
13.007813 0.085717507 30.764772
13.10791  0.086383931 30.809637
13.208008 0.08700946 30.836641
13.308105 0.087723516 30.844271
13.408203 0.088349134 30.887362
13.508301 0.08902546 30.905041
13.608398 0.089665584 30.938597
13.708496 0.090375394 30.963539
13.808594 0.091025218 30.99082
13.908691 0.091699176 31.010269
14.008789 0.092383005 31.038507
14.108887 0.093056425 31.075497
14.208984 0.093710095 31.090111
14.309082 0.094382338 31.121374
14.40918  0.095066495 31.150961
14.509277 0.095702626 31.188974
14.609375 0.096389756 31.210506
14.709473 0.097053617 31.238876
14.80957  0.097730704 31.262539
14.909668 0.098392703 31.281837
15.009766 0.099067353 31.307043
15.109863 0.099742129 31.33614
15.209961 0.10038535 31.361061
15.310059 0.10109197 31.387697
15.410156 0.1017241 31.416861
15.510254 0.10237342 31.467962
15.610352 0.1030858 31.470415
15.710449 0.10370931 31.510986
15.810547 0.10439228 31.533319
15.910645 0.10505807 31.552067
16.010742 0.10573921 31.592304
16.11084  0.10642241 31.602345
16.210938 0.10706102 31.618017
16.311035 0.10772015 31.646486
16.411133 0.10840318 31.678854
16.51123  0.10908001 31.700363
16.611328 0.10971381 31.730223
16.711426 0.11041006 31.752733
16.811523 0.11107524 31.780869
16.911621 0.11173527 31.815182
17.011719 0.11240966 31.830652
17.111816 0.11307189 31.852243
17.211914 0.1137872 31.87808
17.312012 0.11444438 31.89728
17.412109 0.11507484 31.937714
17.512207 0.11574318 31.943949
17.612305 0.11641356 31.975649
17.712402 0.11708249 32.004086
17.8125   0.11774684 32.044598
17.912598 0.11842958 32.054371
18.012695 0.11908124 32.078568
18.112793 0.11974255 32.107815
18.212891 0.12043685 32.135567
18.312988 0.12110574 32.165085
18.413086 0.12174263 32.171597
18.513184 0.12242547 32.191277
18.613281 0.12309983 32.215778
18.713379 0.12378252 32.251472
18.813477 0.12441162 32.276016
18.913574 0.12506197 32.313419
19.013672 0.12574022 32.320202
19.11377  0.12639669 32.357697
19.213867 0.12704721 32.387493
19.313965 0.12775001 32.399059
19.414063 0.12842213 32.425381
19.51416  0.12911506 32.443619
19.614258 0.12976104 32.465874
19.714355 0.13043644 32.497849
19.814453 0.1311111 32.515274
19.914551 0.13178223 32.530315
20.014648 0.13243341 32.56665
20.114746 0.1330853 32.594093
20.214844 0.13376871 32.604698
20.314941 0.13444775 32.637302
20.415039 0.13510545 32.652351
20.515137 0.13575888 32.687695
20.615234 0.13644427 32.698483
20.715332 0.13714282 32.720558
20.81543  0.13778505 32.749107
20.915527 0.1384477 32.773529
21.015625 0.13913095 32.802109
21.115723 0.13978696 32.820328
21.21582  0.14044964 32.846966
21.315918 0.1411393 32.858448
21.416016 0.14177027 32.891251
21.516113 0.14245708 32.91906
21.616211 0.14312159 32.937294
21.716309 0.14380464 32.955265
21.816406 0.14446023 32.983086
21.916504 0.14514852 32.993832
22.016602 0.14578098 33.029324
22.116699 0.14649047 33.049122
22.216797 0.14713138 33.070721
22.316895 0.14778991 33.099426
22.416992 0.14847049 33.122963
22.51709  0.14911857 33.145905
22.617188 0.14977913 33.170509
22.717285 0.15047993 33.189339
22.817383 0.15113008 33.206337
22.91748  0.15179424 33.230755
23.017578 0.15247259 33.24638
23.117676 0.15313716 33.277546
23.217773 0.15378383 33.289021
23.317871 0.15446702 33.303185
23.417969 0.1551109 33.343102
23.518066 0.15580146 33.358738
23.618164 0.15646817 33.374088
23.718262 0.15714963 33.393604
23.818359 0.15780418 33.428806
23.918457 0.1584917 33.444717
24.018555 0.15914492 33.465458
24.118652 0.15979166 33.478867
24.21875  0.16044722 33.499367
24.318848 0.16116041 33.528557
24.418945 0.16183175 33.53952
24.519043 0.16242816 33.564331
24.619141 0.1631362 33.587856
24.719238 0.16380338 33.611851
24.819336 0.16444194 33.644909
24.919434 0.16514021 33.657265
25.019531 0.16580291 33.669483
25.119629 0.16649008 33.689407
25.219727 0.16713403 33.706356
25.319824 0.16780797 33.729172
25.419922 0.16849896 33.738697
25.52002  0.16915113 33.764816
25.620117 0.16980989 33.787952
25.720215 0.1704533 33.819733
25.820313 0.1711493 33.8428
25.92041  0.17182727 33.858894
26.020508 0.17249748 33.882359
26.120605 0.17315906 33.9076
26.220703 0.1738192 33.918854
26.320801 0.17448817 33.928291
26.420898 0.17519481 33.958012
26.520996 0.17579861 33.971153
26.621094 0.17649631 33.997047
26.721191 0.17716883 34.015068
26.821289 0.17785425 34.032684
26.921387 0.1785001 34.055672
27.021484 0.17917953 34.073029
27.121582 0.17978951 34.095936
27.22168  0.18049259 34.112419
27.321777 0.18118921 34.114449
27.421875 0.18184194 34.139748
27.521973 0.1824874 34.171211
27.62207  0.18316929 34.197071
27.722168 0.18386698 34.198906
27.822266 0.18450862 34.229378
27.922363 0.18515548 34.241573
28.022461 0.1858456 34.281971
28.122559 0.18650834 34.295193
28.222656 0.18716364 34.305077
28.322754 0.18784623 34.327011
28.422852 0.18849902 34.342651
28.522949 0.1891413 34.359669
28.623047 0.18984549 34.376801
28.723145 0.19055036 34.394478
28.823242 0.19117989 34.412846
28.92334  0.1918418 34.433266
29.023438 0.19254321 34.448151
29.123535 0.19318603 34.470982
29.223633 0.19384964 34.489243
29.32373  0.19448502 34.501785
29.423828 0.19517294 34.527954
29.523926 0.19585662 34.554298
29.624023 0.19651844 34.558567
29.724121 0.19719203 34.573277
29.824219 0.19784436 34.60952
29.924316 0.19852713 34.628784
30.024414 0.19920956 34.639332
30.124512 0.19987294 34.664879
30.224609 0.20051868 34.668613
30.324707 0.20119344 34.707348
30.424805 0.20186976 34.717606
30.524902 0.20249622 34.74398
30.625    0.20319584 34.753941
30.725098 0.20387182 34.770515
30.825195 0.20453952 34.775917
30.925293 0.20518556 34.813007
31.025391 0.20589754 34.813435
31.125488 0.20655842 34.839279
31.225586 0.20721048 34.862389
31.325684 0.20784797 34.871387
31.425781 0.20852543 34.893337
31.525879 0.20917718 34.912361
31.625977 0.20986944 34.920181
31.726074 0.21052375 34.956223
31.826172 0.21118617 34.966831
31.92627  0.21184959 34.974255
32.026367 0.21252026 34.993889
32.126465 0.2131781 35.018898
32.226563 0.21387427 35.030758
32.32666  0.21451169 35.049679
32.426758 0.21521486 35.05542
32.526855 0.21585537 35.0686
32.626953 0.21655066 35.105145
32.727051 0.21719792 35.117146
32.827148 0.21786249 35.123844
32.927246 0.21858032 35.133812
33.027344 0.21924421 35.149311
33.127441 0.21988811 35.177998
33.227539 0.22053748 35.203323
33.327637 0.22122014 35.203964
33.427734 0.22186424 35.224731
33.527832 0.22253381 35.247051
33.62793  0.22322154 35.260757
33.728027 0.22387069 35.277931
33.828125 0.22454606 35.289249
33.928223 0.22523676 35.313812
34.02832  0.22589794 35.331726
34.128418 0.22656006 35.338081
34.228516 0.22722368 35.346004
34.328613 0.22784896 35.373127
34.428711 0.22853909 35.400566
34.528809 0.22922426 35.408897
34.628906 0.22988625 35.423916
34.729004 0.23054713 35.433441
34.829102 0.23122737 35.451672
34.929199 0.23186524 35.476543
35.029297 0.23255992 35.483334
35.129395 0.23324275 35.509209
35.229492 0.23387218 35.516941
35.32959  0.23455888 35.522995
35.429688 0.23521523 35.553982
35.529785 0.23588045 35.578106
35.629883 0.23655379 35.582657
35.72998  0.2372251 35.591148
35.830078 0.23790947 35.615345
35.930176 0.23856193 35.620312
36.030273 0.23921846 35.64883
36.130371 0.2399033 35.663719
36.230469 0.24055429 35.673664
36.330566 0.2412315 35.68285
36.430664 0.24189155 35.703079
36.530762 0.2425638 35.717716
36.630859 0.24323796 35.741253
36.730957 0.2439203 35.736488
36.831055 0.24456745 35.772148
36.931152 0.24525066 35.774841
37.03125  0.2459078 35.795124
37.131348 0.24657841 35.81427
37.231445 0.24723828 35.83728
37.331543 0.24792287 35.84082
37.431641 0.24856988 35.86478
37.531738 0.2492386 35.862793
37.631836 0.2498751 35.883263
37.731934 0.25056231 35.905907
37.832031 0.25120509 35.918068
37.932129 0.25191867 35.934013
38.032227 0.2525785 35.943172
38.132324 0.25325155 35.945644
38.232422 0.25387064 35.974636
38.33252  0.25457141 36.002003
38.432617 0.25523046 36.00378
38.532715 0.2559171 36.00061
38.632813 0.25661284 36.028011
38.73291  0.25726184 36.04282
38.833008 0.25793552 36.055107
38.933105 0.25856724 36.066528
39.033203 0.25925118 36.078571
39.133301 0.25993678 36.101879
39.233398 0.26055175 36.113602
39.333496 0.26125306 36.111286
39.433594 0.26192799 36.127422
39.533691 0.26258111 36.146572
39.633789 0.26326913 36.155426
39.733887 0.26393771 36.180401
39.833984 0.26461852 36.186096
39.934082 0.26526955 36.202785
40.03418  0.26591581 36.224026
40.134277 0.26658738 36.240017
40.234375 0.26726234 36.244232
40.334473 0.26795283 36.255775
40.43457  0.26861671 36.256348
40.534668 0.26922989 36.285736
40.634766 0.26990324 36.297741
40.734863 0.27060226 36.302723
40.834961 0.27126101 36.310772
40.935059 0.271907  36.331356
41.035156 0.27257562 36.341843
41.135254 0.27324969 36.363766
41.235352 0.2739259 36.380634
41.335449 0.27459884 36.37669
41.435547 0.27525163 36.403526
41.535645 0.2759456 36.409737
41.635742 0.27661076 36.417515
41.73584  0.27726302 36.437454
41.835938 0.27794126 36.454239
41.936035 0.27860057 36.46096
42.036133 0.27927005 36.473175
42.13623  0.279926  36.496353
42.236328 0.28062215 36.510406
42.336426 0.28126201 36.516159
42.436523 0.28196323 36.532364
42.536621 0.28261852 36.548401
42.636719 0.28326115 36.558556
42.736816 0.28396365 36.555748
42.836914 0.28458181 36.593102
42.937012 0.28529447 36.597004
43.037109 0.28595877 36.606632
43.137207 0.28662708 36.608948
43.237305 0.28727084 36.634338
43.337402 0.28795749 36.641212
43.4375   0.28860933 36.669487
43.537598 0.28928733 36.679054
43.637695 0.28991798 36.68549
43.737793 0.29059094 36.698353
43.837891 0.29129279 36.704365
43.937988 0.29196757 36.720505
44.038086 0.29260418 36.741455
44.138184 0.29328632 36.745586
44.238281 0.29397407 36.748177
44.338379 0.29461503 36.771191
44.438477 0.29531041 36.782631
44.538574 0.29594034 36.788479
44.638672 0.29662725 36.806114
44.73877  0.29730144 36.823223
44.838867 0.29795277 36.838291
44.938965 0.29864487 36.838959
45.039063 0.2992852 36.839783
45.13916  0.29994354 36.863823
45.239258 0.30060521 36.880283
45.339355 0.30132896 36.895355
45.439453 0.30195025 36.896748
45.539551 0.30265781 36.915543
45.639648 0.30330372 36.927242
45.739746 0.3039746 36.948608
45.839844 0.30462334 36.954525
45.939941 0.30531627 36.968094
46.040039 0.30597141 36.970577
46.140137 0.30666056 36.989243
46.240234 0.3072699 37.009197
46.340332 0.30794647 37.016743
46.44043  0.30865693 37.014301
46.540527 0.3092992 37.035316
46.640625 0.30996281 37.050694
46.740723 0.3106117 37.062862
46.84082  0.31130806 37.070129
46.940918 0.31197733 37.087475
47.041016 0.31264046 37.10183
47.141113 0.31330085 37.104637
47.241211 0.31397504 37.118755
47.341309 0.31465143 37.122726
47.441406 0.31530166 37.139034
47.541504 0.31593499 37.153069
47.641602 0.31665474 37.154785
47.741699 0.31727919 37.174358
47.841797 0.31797728 37.18829
47.941895 0.31859773 37.195904
48.041992 0.31929713 37.204712
48.14209  0.319996  37.219681
48.242188 0.32066059 37.226742
48.342285 0.32131714 37.235142
48.442383 0.32201079 37.241234
48.54248  0.32263049 37.256371
48.642578 0.32333139 37.268208
48.742676 0.32400346 37.275486
48.842773 0.32462761 37.295319
48.942871 0.32528058 37.306793
49.042969 0.32598695 37.319824
49.143066 0.32663992 37.332367
49.243164 0.32731557 37.34161
49.343262 0.32798487 37.35022
49.443359 0.32863748 37.353931
49.543457 0.32933483 37.370346
49.643555 0.32999831 37.372292
49.743652 0.33064526 37.388611
49.84375  0.33132756 37.396416
49.943848 0.33199281 37.410732
50.043945 0.33263871 37.42564
50.144043 0.33332279 37.432949
50.244141 0.33399037 37.437721
50.344238 0.33468112 37.454807
50.444336 0.33534124 37.467644
50.544434 0.33599922 37.47921
50.644531 0.33666033 37.477432
50.744629 0.33735782 37.49197
50.844727 0.33800945 37.505993
50.944824 0.33867925 37.525711
51.044922 0.33932588 37.522873
51.14502  0.33997923 37.533009
51.245117 0.34066385 37.553768
51.345215 0.34132001 37.558929
51.445313 0.34200409 37.571606
51.54541  0.34265259 37.574409
51.645508 0.34332913 37.585835
51.745605 0.34400001 37.59383
51.845703 0.34470722 37.61359
51.945801 0.3453379 37.603683
52.045898 0.34602064 37.619202
52.145996 0.3466908 37.634212
52.246094 0.3473624 37.643471
52.346191 0.34797639 37.662151
52.446289 0.34867552 37.666584
52.546387 0.34933981 37.677891
52.646484 0.35001326 37.698406
52.746582 0.35068402 37.69762
52.84668  0.35133046 37.713009
52.946777 0.35206053 37.717876
53.046875 0.35266986 37.726963
53.146973 0.35334489 37.736633
53.24707  0.35397273 37.748852
53.347168 0.35469016 37.76506
53.447266 0.35533693 37.773125
53.547363 0.3559936 37.795532
53.647461 0.35664839 37.789524
53.747559 0.3573381 37.810322
53.847656 0.35803944 37.820099
53.947754 0.35868934 37.816727
54.047852 0.35932276 37.829105
54.147949 0.36001059 37.840858
54.248047 0.36068383 37.852516
54.348145 0.36137784 37.862957
54.448242 0.36201641 37.865017
54.54834  0.36265123 37.882538
54.648438 0.36332685 37.892643
54.748535 0.36404997 37.913418
54.848633 0.36468244 37.916756
54.94873  0.36533058 37.927818
55.048828 0.36604777 37.931438
55.148926 0.36673781 37.943787
55.249023 0.36739576 37.949837
55.349121 0.36805364 37.956249
55.449219 0.36871973 37.964512
55.549316 0.36937669 37.968346
55.649414 0.37004355 37.977009
55.749512 0.37068781 37.98941
55.849609 0.37133107 37.999996
55.949707 0.37201545 38.016548
56.049805 0.37267098 38.024761
56.149902 0.3733632 38.035896
56.25     0.37405318 38.042553
56.350098 0.37467232 38.053024
56.450195 0.37541825 38.061222
56.550293 0.37604752 38.064713
56.650391 0.37670279 38.073524
56.750488 0.37736779 38.081474
56.850586 0.37801543 38.089218
56.950684 0.37864977 38.101704
57.050781 0.37932527 38.109432
57.150879 0.38001511 38.117004
57.250977 0.3806766 38.12413
57.351074 0.38133362 38.136616
57.451172 0.38204089 38.145714
57.55127  0.38270304 38.153549
57.651367 0.38338286 38.162338
57.751465 0.38406515 38.168495
57.851563 0.38474196 38.176331
57.95166  0.38535798 38.185486
58.051758 0.38602054 38.197033
58.151855 0.38669148 38.202976
58.251953 0.38733584 38.214748
58.352051 0.38799426 38.223518
58.452148 0.38865337 38.230572
58.552246 0.38935068 38.239918
58.652344 0.39001608 38.249321
58.752441 0.39072818 38.255733
58.852539 0.39136887 38.258766
58.952637 0.39205205 38.271645
59.052734 0.39271364 38.278759
59.152832 0.39336771 38.286446
59.25293  0.39399904 38.294357
59.353027 0.39470148 38.302048
59.453125 0.39536968 38.310547
59.553223 0.39599523 38.317829
59.65332  0.39667699 38.327457
59.753418 0.39732805 38.336189
59.853516 0.39803132 38.340961
59.953613 0.3987515 38.35339
60.053711 0.39937991 38.360538
60.153809 0.40003988 38.37323
60.253906 0.40071461 38.378998
60.354004 0.40136376 38.386234
60.454102 0.40202239 38.391724
60.554199 0.40267608 38.403381
60.654297 0.40330282 38.409916
60.754395 0.40403914 38.422375
60.854492 0.4046959 38.429771
60.95459  0.40538764 38.434616
61.054688 0.40607318 38.438583
61.154785 0.40674719 38.447857
61.254883 0.40740025 38.456211
61.35498  0.40805501 38.469681
61.455078 0.40869626 38.474682
61.555176 0.40938017 38.48243
61.655273 0.41005614 38.491436
61.755371 0.41066891 38.494637
61.855469 0.41131458 38.503571
61.955566 0.41199747 38.51363
62.055664 0.41269478 38.520134
62.155762 0.41339716 38.525162
62.255859 0.41405374 38.534161
62.355957 0.41468987 38.547302
62.456055 0.41540584 38.552513
62.556152 0.4160355 38.562832
62.65625  0.41670808 38.571362
62.756348 0.41737103 38.580208
62.856445 0.41799748 38.590321
62.956543 0.41866559 38.598309
63.056641 0.4193348 38.605759
63.156738 0.4200277 38.609932
63.256836 0.42070144 38.616508
63.356934 0.42139915 38.6241
63.457031 0.42206377 38.63258
63.557129 0.42269155 38.639885
63.657227 0.4234125 38.643879
63.757324 0.42406529 38.650623
63.857422 0.42471904 38.659157
63.95752  0.42535475 38.6689
64.057617 0.42603001 38.677395
64.157715 0.42670137 38.684021
64.257813 0.42737499 38.68977
64.35791  0.42808047 38.695259
64.458008 0.42875019 38.702141
64.558105 0.4294343 38.707012
64.658203 0.43006206 38.712517
64.758301 0.43073493 38.721809
64.858398 0.431384  38.728027
64.958496 0.43202081 38.737022
65.058594 0.4327127 38.744362
65.158691 0.43334469 38.750214
65.258789 0.43400896 38.756104
65.358887 0.43466941 38.763634
65.458984 0.43541664 38.764938
65.559082 0.43607354 38.776318
65.65918  0.43675637 38.780495
65.759277 0.43738887 38.78878
65.859375 0.43803647 38.798626
65.959473 0.43873456 38.802773
66.05957  0.43935862 38.810387
66.159668 0.44003838 38.817211
66.259766 0.44070086 38.821335
66.359863 0.44135559 38.82869
66.459961 0.44204211 38.839142
66.560059 0.44274718 38.843769
66.660156 0.44344011 38.850555
66.760254 0.44407791 38.854992
66.860352 0.44474575 38.862865
66.960449 0.44539255 38.865086
67.060547 0.44607687 38.872093
67.160645 0.44669479 38.878422
67.260742 0.4474124 38.886082
67.36084  0.44806513 38.895134
67.460938 0.44871825 38.899883
67.561035 0.44938779 38.905338
67.661133 0.45002946 38.914761
67.76123  0.45076111 38.917824
67.861328 0.45146883 38.922386
67.961426 0.45210806 38.926838
68.061523 0.45276913 38.935204
68.161621 0.45340073 38.942173
68.261719 0.45411453 38.946743
68.361816 0.45472801 38.956158
68.461914 0.45538568 38.965347
68.562012 0.4560577 38.97514
68.662109 0.45669076 38.978214
68.762207 0.45739797 38.985683
68.862305 0.45807031 38.989525
68.962402 0.45879215 38.9953
69.0625   0.45944259 39.001343
69.162598 0.46010953 39.008488
69.262695 0.46073374 39.015144
69.362793 0.461422  39.020706
69.462891 0.46208921 39.02774
69.562988 0.46274242 39.035648
69.663086 0.46339622 39.042713
69.763184 0.4640542 39.046188
69.863281 0.46472955 39.054867
69.963379 0.46543831 39.060635
70.063477 0.46610841 39.06776
70.163574 0.46677649 39.072887
70.263672 0.46742818 39.078369
70.36377  0.46809301 39.083454
70.463867 0.46874648 39.087719
70.563965 0.46940598 39.098274
70.664063 0.47006741 39.099911
70.76416  0.47077093 39.109325
70.864258 0.47138971 39.111423
70.964355 0.47205177 39.119759
71.064453 0.47274745 39.125248
71.164551 0.47346452 39.129631
71.264648 0.47415218 39.136105
71.364746 0.47478977 39.140442
71.464844 0.47547284 39.146339
71.564941 0.47611246 39.150772
71.665039 0.47676173 39.160679
71.765137 0.47740862 39.162609
71.865234 0.47806355 39.172016
71.965332 0.47872993 39.176071
72.06543  0.47940293 39.181404
72.165527 0.48006752 39.189545
72.265625 0.48077208 39.18943
72.365723 0.48141044 39.199677
72.46582  0.48213479 39.200146
72.565918 0.48276752 39.206589
72.666016 0.48339334 39.217709
72.766113 0.48407102 39.213417
72.866211 0.48472607 39.226406
72.966309 0.48542345 39.231972
73.066406 0.48605841 39.238327
73.166504 0.48676056 39.241432
73.266602 0.48744634 39.245472
73.366699 0.48814222 39.251446
73.466797 0.48880175 39.254482
73.566895 0.48946539 39.254562
73.666992 0.49011168 39.263008
73.76709  0.49078467 39.273411
73.867188 0.4914293 39.280319
73.967285 0.49209452 39.282558
74.067383 0.49276239 39.290794
74.16748  0.49339715 39.294342
74.267578 0.49406686 39.300896
74.367676 0.49474004 39.305252
74.467773 0.49539253 39.313061
74.567871 0.49612188 39.315929
74.667969 0.49676561 39.319347
74.768066 0.49750948 39.324074
74.868164 0.49810183 39.329426
74.968262 0.49878857 39.335121
75.068359 0.49944547 39.341965
75.168457 0.50011951 39.346531
75.268555 0.50075245 39.353947
75.368652 0.50143111 39.357811
75.46875  0.50206828 39.36655
75.568848 0.50276023 39.372368
75.668945 0.5034976 39.373314
75.769043 0.50414139 39.377625
75.869141 0.50480574 39.381298
75.969238 0.50546896 39.388477
76.069336 0.50611335 39.391792
76.169434 0.50677407 39.397648
76.269531 0.50744408 39.400173
76.369629 0.50809747 39.40963
76.469727 0.5087648 39.413452
76.569824 0.5094406 39.418453
76.669922 0.51009864 39.423569
76.77002  0.51078981 39.427479
76.870117 0.51148969 39.429134
76.970215 0.51214385 39.433193
77.070313 0.51282692 39.436012
77.17041  0.51346797 39.44342
77.270508 0.51410055 39.446972
77.370605 0.51481271 39.451736
77.470703 0.51544482 39.454998
77.570801 0.51607269 39.463291
77.670898 0.51677781 39.461792
77.770996 0.51746118 39.472488
77.871094 0.51811212 39.476612
77.971191 0.51881319 39.476646
78.071289 0.51944059 39.482628
78.171387 0.52012575 39.485806
78.271484 0.5208019 39.487514
78.371582 0.5214299 39.492977
78.47168  0.52211785 39.497849
78.571777 0.52280957 39.503666
78.671875 0.52342641 39.509953
78.771973 0.52415377 39.509354
78.87207  0.52475762 39.512596
78.972168 0.52549249 39.514675
79.072266 0.52612585 39.518829
79.172363 0.52681327 39.525711
79.272461 0.52747661 39.531376
79.372559 0.5281412 39.53223
79.472656 0.52880454 39.537006
79.572754 0.52945358 39.545223
79.672852 0.53010333 39.549255
79.772949 0.53077173 39.549534
79.873047 0.53143191 39.55743
79.973145 0.53212464 39.559547
80.073242 0.53278494 39.564995
80.17334  0.53347528 39.569283
80.273438 0.53418452 39.573082
80.373535 0.53484738 39.575989
80.473633 0.53551602 39.578236
80.57373  0.53618538 39.583389
80.673828 0.53680563 39.589455
80.773926 0.53749484 39.592133
80.874023 0.53814536 39.597713
80.974121 0.53878808 39.609917
81.074219 0.53947133 39.608887
81.174316 0.5401547 39.6138
81.274414 0.54083371 39.618488
81.374512 0.54149157 39.620129
81.474609 0.54217422 39.624763
81.574707 0.54281354 39.630695
81.674805 0.54349232 39.630379
81.774902 0.54417938 39.631836
81.875    0.54482645 39.641293
81.975098 0.54547662 39.646954
82.075195 0.54613709 39.648659
82.175293 0.54682148 39.652557
82.275391 0.54751241 39.656532
82.375488 0.54815376 39.658909
82.475586 0.5488292 39.667007
82.575684 0.54950309 39.665691
82.675781 0.55019498 39.668098
82.775879 0.55085206 39.677181
82.875977 0.55147028 39.675262
82.976074 0.55216259 39.680408
83.076172 0.55281723 39.6861
83.17627  0.55347741 39.688862
83.276367 0.55410969 39.694035
83.376465 0.55487388 39.698063
83.476563 0.55548817 39.695126
83.57666  0.55615187 39.701138
83.676758 0.55683631 39.703857
83.776855 0.55750972 39.708355
83.876953 0.5581972 39.710922
83.977051 0.55884194 39.712139
84.077148 0.55950028 39.717815
84.177246 0.56016189 39.721043
84.277344 0.56084836 39.723343
84.377441 0.56149995 39.727982
84.477539 0.5621419 39.731167
84.577637 0.56288195 39.732674
84.677734 0.56351507 39.734482
84.777832 0.56421191 39.742058
84.87793  0.56481385 39.744789
84.978027 0.56549472 39.745884
85.078125 0.56616533 39.74971
85.178223 0.56683481 39.753498
85.27832  0.56747943 39.757717
85.378418 0.56816816 39.764744
85.478516 0.56884444 39.76466
85.578613 0.56948799 39.769978
