MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     108.82715 Sec       10/20/2021 12:06:53 PM
Data Acquisition: Timed
9.5170898 0.060271464 31.677181
9.6171875 0.060921658 31.697416
9.7172852 0.061587244 31.730648
9.8173828 0.062265251 31.76478
9.9174805 0.062932491 31.790701
10.017578 0.063639581 31.808764
10.117676 0.064289518 31.833654
10.217773 0.064959556 31.864492
10.317871 0.065623045 31.917683
10.417969 0.066295274 31.963869
10.518066 0.066992082 32.007938
10.618164 0.067602389 32.053108
10.718262 0.068289571 32.090614
10.818359 0.068969086 32.118744
10.918457 0.069612972 32.135807
11.018555 0.070256151 32.149342
11.118652 0.070913389 32.129475
11.21875  0.071608312 32.085373
11.318848 0.07225693 32.050739
11.418945 0.072905235 32.057446
11.519043 0.07357385 32.091221
11.619141 0.074254066 32.133446
11.719238 0.074927062 32.193611
11.819336 0.075569518 32.228146
11.919434 0.076216206 32.261993
12.019531 0.076884009 32.290871
12.119629 0.077550732 32.309399
12.219727 0.078180782 32.334995
12.319824 0.078929156 32.357018
12.419922 0.079577282 32.383465
12.52002  0.0802605 32.407352
12.620117 0.080960594 32.427959
12.720215 0.081660457 32.443958
12.820313 0.082345225 32.455677
12.92041  0.083000004 32.448517
13.020508 0.083681822 32.423134
13.120605 0.084361807 32.405521
13.220703 0.085001461 32.419392
13.320801 0.085688621 32.44659
13.420898 0.086407453 32.472675
13.520996 0.087041318 32.496464
13.621094 0.087746851 32.516705
13.721191 0.088371873 32.526657
13.821289 0.089077473 32.530964
13.921387 0.089730084 32.531487
14.021484 0.090453997 32.525642
14.121582 0.091064952 32.523907
14.22168  0.091757551 32.525997
14.321777 0.092436761 32.538597
14.421875 0.093080014 32.561764
14.521973 0.093755648 32.592514
14.62207  0.094458595 32.61689
14.722168 0.095101133 32.645351
14.822266 0.095747374 32.672985
14.922363 0.096399218 32.702183
15.022461 0.097087912 32.718647
15.122559 0.097740643 32.7467
15.222656 0.098393716 32.767941
15.322754 0.099071831 32.788021
15.422852 0.099728607 32.808353
15.522949 0.10036092 32.829716
15.623047 0.10106206 32.845234
15.723145 0.10169235 32.861645
15.823242 0.10238952 32.880733
15.92334  0.10304882 32.892773
16.023438 0.10370186 32.909554
16.123535 0.10437416 32.91938
16.223633 0.10502557 32.940102
16.32373  0.10574377 32.954758
16.423828 0.10637774 32.972931
16.523926 0.10699029 32.988922
16.624023 0.10766339 33.005363
16.724121 0.10836072 33.019871
16.824219 0.10903405 33.036472
16.924316 0.1097109 33.053429
17.024414 0.11031788 33.071323
17.124512 0.11097239 33.09309
17.224609 0.11167291 33.112022
17.324707 0.1123381 33.142517
17.424805 0.11304696 33.168064
17.524902 0.11366875 33.194748
17.625    0.11437756 33.212128
17.725098 0.11502306 33.238178
17.825195 0.11575826 33.262791
17.925293 0.11642981 33.287907
18.025391 0.11708028 33.311668
18.125488 0.11774445 33.338673
18.225586 0.11844192 33.365986
18.325684 0.11908314 33.387432
18.425781 0.11975479 33.41153
18.525879 0.12043656 33.434811
18.625977 0.12112241 33.460533
18.726074 0.121785  33.484222
18.826172 0.12241974 33.506962
18.92627  0.12309742 33.529995
19.026367 0.12376656 33.556496
19.126465 0.12446529 33.578369
19.226563 0.12511191 33.600624
19.32666  0.12576827 33.629215
19.426758 0.12645213 33.64949
19.526855 0.1271234 33.672653
19.626953 0.12775838 33.692776
19.727051 0.12844935 33.716911
19.827148 0.12909153 33.739414
19.927246 0.12973429 33.774197
20.027344 0.13040461 33.797371
20.127441 0.13108954 33.817459
20.227539 0.13173191 33.840572
20.327637 0.13245855 33.861904
20.427734 0.13306208 33.88607
20.527832 0.13375147 33.911339
20.62793  0.13438828 33.933327
20.728027 0.13511351 33.959404
20.828125 0.13576189 33.987595
20.928223 0.13643964 34.006554
21.02832  0.1371211 34.033859
21.128418 0.13779505 34.056408
21.228516 0.13848971 34.080589
21.328613 0.1391858 34.101696
21.428711 0.13986753 34.124863
21.528809 0.14052989 34.146317
21.628906 0.14116262 34.170456
21.729004 0.14188139 34.193615
21.829102 0.14255466 34.214619
21.929199 0.14321707 34.237209
22.029297 0.14388299 34.261101
22.129395 0.14456482 34.283283
22.229492 0.14518033 34.306229
22.32959  0.14589673 34.327679
22.429688 0.14658782 34.34399
22.529785 0.147228  34.37252
22.629883 0.14788359 34.39315
22.72998  0.14851424 34.417107
22.830078 0.14918664 34.440159
22.930176 0.14984831 34.460724
23.030273 0.15052667 34.483665
23.130371 0.15118816 34.501125
23.230469 0.15185562 34.524551
23.330566 0.15248282 34.547405
23.430664 0.15315579 34.573376
23.530762 0.15380308 34.597931
23.630859 0.15448044 34.612946
23.730957 0.15514176 34.635162
23.831055 0.15581666 34.657322
23.931152 0.1564527 34.683285
24.03125  0.15707882 34.706932
24.131348 0.15780708 34.730301
24.231445 0.15855397 34.753757
24.331543 0.15922545 34.77454
24.431641 0.15989655 34.791576
24.531738 0.16055575 34.816826
24.631836 0.16128853 34.839317
24.731934 0.16196279 34.856533
24.832031 0.16266216 34.88271
24.932129 0.16332351 34.900871
25.032227 0.16398402 34.925327
25.132324 0.16468267 34.942875
25.232422 0.16533707 34.96167
25.33252  0.16601759 34.986561
25.432617 0.16670257 34.999264
25.532715 0.16733731 35.023941
25.632813 0.16803554 35.037369
25.73291  0.1687191 35.061897
25.833008 0.169374  35.088306
25.933105 0.17002162 35.105862
26.033203 0.17072968 35.122486
26.133301 0.17137739 35.141796
26.233398 0.17204437 35.166458
26.333496 0.17263797 35.182896
26.433594 0.17334987 35.201946
26.533691 0.17404616 35.216625
26.633789 0.1747015 35.236565
26.733887 0.17531855 35.257935
26.833984 0.17600165 35.273277
26.934082 0.17669235 35.296696
27.03418  0.17732438 35.317814
27.134277 0.17800421 35.342392
27.234375 0.17860834 35.361057
27.334473 0.17927438 35.379944
27.43457  0.17993379 35.401398
27.534668 0.18058157 35.417408
27.634766 0.18123113 35.435116
27.734863 0.18191618 35.45174
27.834961 0.18258335 35.469933
27.935059 0.18323609 35.491623
28.035156 0.18391083 35.509274
28.135254 0.18457307 35.525517
28.235352 0.18520565 35.545746
28.335449 0.18589063 35.560772
28.435547 0.18654673 35.579769
28.535645 0.18715726 35.595379
28.635742 0.18786465 35.6147
28.73584  0.18852112 35.63179
28.835938 0.18918726 35.648193
28.936035 0.18984637 35.668972
29.036133 0.19053821 35.686497
29.13623  0.19119726 35.703026
29.236328 0.19187386 35.725338
29.336426 0.19250478 35.741776
29.436523 0.19321032 35.762657
29.536621 0.19385128 35.78474
29.636719 0.19454014 35.79871
29.736816 0.19521177 35.816326
29.836914 0.19591093 35.833225
29.937012 0.19659199 35.848156
30.037109 0.19731146 35.867683
30.137207 0.19797108 35.880772
30.237305 0.19866569 35.895775
30.337402 0.19936378 35.91745
30.4375   0.2000367 35.932468
30.537598 0.20065127 35.947403
30.637695 0.20132464 35.966412
30.737793 0.20195159 35.988029
30.837891 0.20263933 35.999027
30.937988 0.20332734 36.014206
31.038086 0.20395604 36.030304
31.138184 0.20471212 36.046215
31.238281 0.2053628 36.058693
31.338379 0.20598765 36.07431
31.438477 0.20667844 36.088974
31.538574 0.20731956 36.103645
31.638672 0.20800899 36.120964
31.73877  0.20869312 36.132687
31.838867 0.20933615 36.143703
31.938965 0.20998798 36.155746
32.039063 0.21064453 36.16441
32.13916  0.21133421 36.173275
32.239258 0.21199654 36.181492
32.339355 0.21268176 36.19101
32.439453 0.21333188 36.195023
32.539551 0.21400143 36.210896
32.639648 0.21467867 36.213444
32.739746 0.21531576 36.223038
32.839844 0.21599327 36.22522
32.939941 0.21664765 36.226475
33.040039 0.21730155 36.230404
33.140137 0.21797666 36.241604
33.240234 0.21864761 36.256714
33.340332 0.21925905 36.273048
33.44043  0.21999882 36.288788
33.540527 0.22066298 36.301216
33.640625 0.22131741 36.321548
33.740723 0.22198562 36.336952
33.84082  0.2226584 36.353359
33.940918 0.22327165 36.364388
34.041016 0.22396398 36.385811
34.141113 0.22457729 36.401684
34.241211 0.22525717 36.417229
34.341309 0.22588581 36.432251
34.441406 0.22657979 36.443752
34.541504 0.22726665 36.459702
34.641602 0.22794324 36.473396
34.741699 0.228606  36.490139
34.841797 0.22923678 36.501125
34.941895 0.22993982 36.518921
35.041992 0.23059013 36.53783
35.14209  0.23127203 36.551983
35.242188 0.23191971 36.56852
35.342285 0.23259409 36.58823
35.442383 0.23333426 36.597164
35.54248  0.23401678 36.617352
35.642578 0.23468354 36.628696
35.742676 0.23538576 36.638988
35.842773 0.23607621 36.655125
35.942871 0.2367083 36.667519
36.042969 0.2374081 36.679886
36.143066 0.23804536 36.694592
36.243164 0.23869018 36.713951
36.343262 0.2393539 36.72567
36.443359 0.24001741 36.734127
36.543457 0.24069113 36.752991
36.643555 0.24134317 36.768417
36.743652 0.24200162 36.780472
36.84375  0.24268375 36.794933
36.943848 0.24339113 36.811024
37.043945 0.24399835 36.819336
37.144043 0.24475008 36.835186
37.244141 0.24540116 36.848351
37.344238 0.24605879 36.861221
37.444336 0.24671242 36.876129
37.544434 0.2473692 36.891663
37.644531 0.24799526 36.908714
37.744629 0.24871005 36.920879
37.844727 0.24934022 36.935425
37.944824 0.25000215 36.951912
38.044922 0.25068077 36.961308
38.14502  0.25137848 36.975689
38.245117 0.25201821 36.983631
38.345215 0.25268507 37.002056
38.445313 0.25332418 37.016541
38.54541  0.25399545 37.02903
38.645508 0.25465611 37.043495
38.745605 0.25529763 37.057125
38.845703 0.25596246 37.069283
38.945801 0.25661811 37.08007
39.045898 0.25729349 37.09124
39.145996 0.25801873 37.105854
39.246094 0.25869748 37.120987
39.346191 0.25933814 37.133591
39.446289 0.25999931 37.145638
39.546387 0.26065859 37.159435
39.646484 0.26131302 37.170376
39.746582 0.26197684 37.181271
39.84668  0.26264518 37.197678
39.946777 0.26327398 37.211792
40.046875 0.26398033 37.22987
40.146973 0.26465875 37.244267
40.24707  0.26537988 37.26004
40.347168 0.26607841 37.272324
40.447266 0.2667833 37.285946
40.547363 0.2674216 37.295986
40.647461 0.2681351 37.309685
40.747559 0.26879618 37.322861
40.847656 0.26948455 37.333637
40.947754 0.27015531 37.344204
41.047852 0.2708315 37.355534
41.147949 0.27149877 37.370876
41.248047 0.27218467 37.384609
41.348145 0.27289736 37.396885
41.448242 0.27357396 37.411526
41.54834  0.27421528 37.421398
41.648438 0.27489617 37.438591
41.748535 0.27554616 37.451218
41.848633 0.27619496 37.463505
41.94873  0.27685913 37.47583
42.048828 0.27754158 37.494221
42.148926 0.27819279 37.501907
42.249023 0.27887157 37.515511
42.349121 0.27956578 37.531796
42.449219 0.28021052 37.538353
42.549316 0.28092837 37.552433
42.649414 0.28159049 37.563114
42.749512 0.28224197 37.576725
42.849609 0.2829096 37.5877
42.949707 0.28354508 37.602776
43.049805 0.28421646 37.615246
43.149902 0.28485602 37.62553
43.25     0.28551024 37.634361
43.350098 0.28616336 37.651642
43.450195 0.28679666 37.663563
43.550293 0.28751045 37.674862
43.650391 0.28816861 37.69117
43.750488 0.28884393 37.696053
43.850586 0.28947255 37.717228
43.950684 0.29014418 37.727783
44.050781 0.29080522 37.737385
44.150879 0.29149809 37.754238
44.250977 0.2921479 37.76635
44.351074 0.29277951 37.776562
44.451172 0.29343918 37.786194
44.55127  0.294083  37.795052
44.651367 0.294781  37.810371
44.751465 0.2954599 37.822659
44.851563 0.2961404 37.835468
44.95166  0.29677683 37.847218
45.051758 0.29743987 37.858131
45.151855 0.29812175 37.872292
45.251953 0.29875615 37.878845
45.352051 0.29939452 37.893566
45.452148 0.30006689 37.903816
45.552246 0.30072469 37.91869
45.652344 0.3013745 37.92979
45.752441 0.30202001 37.940845
45.852539 0.30272555 37.956486
45.952637 0.30339679 37.965679
46.052734 0.30408752 37.97752
46.152832 0.30471781 37.987667
46.25293  0.30532926 38.001179
46.353027 0.30603844 38.011486
46.453125 0.30667263 38.027603
46.553223 0.30733055 38.039299
46.65332  0.30797547 38.049473
46.753418 0.30863953 38.06683
46.853516 0.30929694 38.083611
46.953613 0.31001627 38.101368
47.053711 0.31075373 38.111515
47.153809 0.3114216 38.125629
47.253906 0.31212601 38.137157
47.354004 0.31278211 38.149002
47.454102 0.31347191 38.158318
47.554199 0.31414294 38.168465
47.654297 0.31482834 38.178978
47.754395 0.3155171 38.194073
47.854492 0.31616727 38.205029
47.95459  0.31684858 38.216591
48.054688 0.31754297 38.229782
48.154785 0.31824204 38.242718
48.254883 0.31892282 38.247982
48.35498  0.31959781 38.256828
48.455078 0.32026243 38.270859
48.555176 0.3209208 38.283802
48.655273 0.32158682 38.29237
48.755371 0.32225144 38.307335
48.855469 0.32293293 38.322952
48.955566 0.32356367 38.329376
49.055664 0.32423761 38.337368
49.155762 0.324891  38.352577
49.255859 0.32561564 38.360882
49.355957 0.32630289 38.37149
49.456055 0.32698077 38.382008
49.556152 0.32761738 38.394924
49.65625  0.32827517 38.400665
49.756348 0.32893959 38.411137
49.856445 0.32956383 38.424809
49.956543 0.33020505 38.4324
50.056641 0.33089739 38.449028
50.156738 0.33153605 38.460659
50.256836 0.3321664 38.470623
50.356934 0.33287153 38.485565
50.457031 0.33357009 38.494987
50.557129 0.33425343 38.5061
50.657227 0.3348985 38.515491
50.757324 0.33554655 38.533535
50.857422 0.33621424 38.54216
50.95752  0.33686319 38.553513
51.057617 0.33751532 38.564934
51.157715 0.33820182 38.572296
51.257813 0.33884552 38.586235
51.35791  0.33948556 38.594509
51.458008 0.34016836 38.604527
51.558105 0.34087178 38.614857
51.658203 0.34151289 38.626369
51.758301 0.3421782 38.638855
51.858398 0.34281772 38.650108
51.958496 0.34347543 38.656113
52.058594 0.34411693 38.673241
52.158691 0.3448073 38.682865
52.258789 0.34543285 38.69368
52.358887 0.34610888 38.704239
52.458984 0.34674096 38.716202
52.559082 0.34743246 38.727459
52.65918  0.34812722 38.736881
52.759277 0.34882036 38.749275
52.859375 0.34945041 38.759731
52.959473 0.35013446 38.766651
53.05957  0.35076934 38.780411
53.159668 0.35142663 38.792904
53.259766 0.35209149 38.801762
53.359863 0.35270962 38.814503
53.459961 0.3533915 38.822994
53.560059 0.35403338 38.834141
53.660156 0.35467497 38.842739
53.760254 0.35539714 38.850574
53.860352 0.35605523 38.862469
53.960449 0.35673758 38.872124
54.060547 0.35741577 38.877205
54.160645 0.35805064 38.892921
54.260742 0.3587389 38.902203
54.36084  0.35940373 38.912411
54.460938 0.36003327 38.924843
54.561035 0.36069477 38.931065
54.661133 0.36137664 38.944889
54.76123  0.36205557 38.953804
54.861328 0.36274794 38.966129
54.961426 0.36347046 38.973911
55.061523 0.36411604 38.983044
55.161621 0.36481628 38.995892
55.261719 0.36545011 39.002693
55.361816 0.36610541 39.013756
55.461914 0.36676699 39.020836
55.562012 0.36742121 39.030342
55.662109 0.36809659 39.039871
55.762207 0.36876386 39.050095
55.862305 0.36941862 39.058144
55.962402 0.37007609 39.071201
56.0625   0.37081403 39.08326
56.162598 0.37145439 39.090706
56.262695 0.37214458 39.096695
56.362793 0.37281832 39.107716
56.462891 0.37350541 39.115891
56.562988 0.37416589 39.125656
56.663086 0.37482464 39.137642
56.763184 0.37546143 39.147591
56.863281 0.3761768 39.158676
56.963379 0.37679935 39.166328
57.063477 0.3775014 39.179996
57.163574 0.37815648 39.18824
57.263672 0.37886682 39.200371
57.36377  0.37952125 39.206284
57.463867 0.38016206 39.214096
57.563965 0.3808175 39.22657
57.664063 0.38144064 39.234219
57.76416  0.38214073 39.245213
57.864258 0.38277411 39.255894
57.964355 0.38341925 39.26646
58.064453 0.38412461 39.277233
58.164551 0.38482365 39.292126
58.264648 0.38546604 39.29982
58.364746 0.38617799 39.310337
58.464844 0.38679007 39.319126
58.564941 0.38749379 39.328941
58.665039 0.38815501 39.334316
58.765137 0.38879138 39.345715
58.865234 0.38943487 39.357746
58.965332 0.39012524 39.364082
59.06543  0.39077163 39.375683
59.165527 0.39143261 39.38604
59.265625 0.39206597 39.395451
59.365723 0.39277419 39.410172
59.46582  0.39344791 39.418076
59.565918 0.39415452 39.423012
59.666016 0.39476639 39.433556
59.766113 0.39549407 39.443417
59.866211 0.39613101 39.451492
59.966309 0.39680886 39.458935
60.066406 0.39749503 39.470028
60.166504 0.39815617 39.478569
60.266602 0.39882332 39.488529
60.366699 0.39947063 39.497623
60.466797 0.40017927 39.501831
60.566895 0.40083787 39.507999
60.666992 0.40154669 39.522442
60.76709  0.40220532 39.528046
60.867188 0.40287057 39.53751
60.967285 0.40352261 39.545834
61.067383 0.40417698 39.555996
61.16748  0.40484238 39.561478
61.267578 0.40550563 39.570129
61.367676 0.40617701 39.580784
61.467773 0.40682688 39.589359
61.567871 0.40751231 39.599216
61.667969 0.40818605 39.604839
61.768066 0.4088707 39.610653
61.868164 0.40953419 39.621315
61.968262 0.41018486 39.628532
62.068359 0.41089192 39.636425
62.168457 0.41157317 39.646358
62.268555 0.41219538 39.654663
62.368652 0.41286445 39.659481
62.46875  0.41347545 39.668266
62.568848 0.41416514 39.680237
62.668945 0.41484788 39.687233
62.769043 0.41552323 39.695061
62.869141 0.41619629 39.702183
62.969238 0.41686508 39.71056
63.069336 0.41752741 39.717197
63.169434 0.41816196 39.726093
63.269531 0.41883859 39.732727
63.369629 0.41948825 39.743721
63.469727 0.42016032 39.751392
63.569824 0.42082623 39.758564
63.669922 0.42146063 39.768257
63.77002  0.42218342 39.777748
63.870117 0.42283493 39.78643
63.970215 0.42350554 39.795444
64.070313 0.4241887 39.800896
64.17041  0.42482752 39.812012
64.270508 0.42553949 39.816799
64.370605 0.4262048 39.826351
64.470703 0.42686403 39.835747
64.570801 0.42747349 39.842892
64.670898 0.42818362 39.851532
64.770996 0.42881963 39.861713
64.871094 0.42952362 39.871075
64.971191 0.43019757 39.878532
65.071289 0.43087226 39.884029
65.171387 0.4315545 39.895096
65.271484 0.432237  39.901482
65.371582 0.43289617 39.910465
65.47168  0.43359369 39.916054
65.571777 0.43423223 39.925751
65.671875 0.43489864 39.925846
65.771973 0.43557143 39.934345
65.87207  0.43627453 39.943935
65.972168 0.43686971 39.950928
66.072266 0.43760836 39.958344
66.172363 0.43824038 39.964119
66.272461 0.43891114 39.971851
66.372559 0.43963537 39.978062
66.472656 0.44028071 39.986
66.572754 0.44099188 39.996944
66.672852 0.44162905 40.000435
66.772949 0.44224766 40.007721
66.873047 0.44293365 40.014294
66.973145 0.44361883 40.024281
67.073242 0.44426504 40.031788
67.17334  0.4449383 40.037846
67.273438 0.44563854 40.045666
67.373535 0.44628704 40.052216
67.473633 0.44698161 40.056843
67.57373  0.44760621 40.071442
67.673828 0.44830781 40.075726
67.773926 0.448973  40.083012
67.874023 0.44963953 40.091557
67.974121 0.45028049 40.09639
68.074219 0.45095715 40.104084
68.174316 0.45163202 40.112595
68.274414 0.45226952 40.120277
68.374512 0.4529697 40.125088
68.474609 0.45357257 40.134644
68.574707 0.45428106 40.142075
68.674805 0.4549441 40.148735
68.774902 0.45563266 40.149532
68.875    0.45629126 40.157562
68.975098 0.45692217 40.167057
69.075195 0.4576284 40.170696
69.175293 0.45827028 40.180336
69.275391 0.45893073 40.191349
69.375488 0.45958856 40.19643
69.475586 0.46022257 40.204742
69.575684 0.46092975 40.210236
69.675781 0.46154988 40.218002
69.775879 0.46226257 40.224678
69.875977 0.46290898 40.233761
69.976074 0.46355855 40.239349
70.076172 0.46425685 40.249191
70.17627  0.46488348 40.255119
70.276367 0.46552172 40.263584
70.376465 0.4662388 40.266937
70.476563 0.46690097 40.277336
70.57666  0.4675515 40.284325
70.676758 0.46823636 40.290382
70.776855 0.46888572 40.297604
70.876953 0.4695372 40.304806
70.977051 0.47023192 40.312721
71.077148 0.47086331 40.320232
71.177246 0.47155023 40.327183
71.277344 0.47221619 40.33382
71.377441 0.47288933 40.339687
71.477539 0.47351363 40.347561
71.577637 0.47420138 40.355984
71.677734 0.47489789 40.362656
71.777832 0.47557205 40.366337
71.87793  0.4762494 40.374939
71.978027 0.47691217 40.378426
72.078125 0.4776223 40.386875
72.178223 0.47828513 40.39304
72.27832  0.4789809 40.396393
72.378418 0.47964948 40.403378
72.478516 0.48030314 40.407066
72.578613 0.48095024 40.414635
72.678711 0.48163828 40.420265
72.778809 0.48227495 40.431385
72.878906 0.48295966 40.432625
72.979004 0.4836548 40.44035
73.079102 0.48431239 40.445625
73.179199 0.48494792 40.453739
73.279297 0.4856433 40.460114
73.379395 0.4862901 40.466518
73.479492 0.48700824 40.466084
73.57959  0.48764119 40.477207
73.679688 0.4883101 40.482037
73.779785 0.48898688 40.486595
73.879883 0.48965177 40.491085
73.97998  0.49034986 40.499149
74.080078 0.49102074 40.505745
74.180176 0.49167618 40.507813
74.280273 0.49231127 40.521252
74.380371 0.49299183 40.520973
74.480469 0.49368423 40.528126
74.580566 0.49431083 40.537277
74.680664 0.49498975 40.543251
74.780762 0.49566197 40.547127
74.880859 0.49630862 40.556206
74.980957 0.49697614 40.55695
75.081055 0.4976427 40.564236
75.181152 0.49829698 40.570877
75.28125  0.49896428 40.57819
75.381348 0.49963036 40.582455
75.481445 0.50031871 40.588089
75.581543 0.50098121 40.592953
75.681641 0.50165892 40.600372
75.781738 0.50234771 40.604019
75.881836 0.50298107 40.609444
75.981934 0.50361991 40.618805
76.082031 0.50433958 40.622925
76.182129 0.50498635 40.625164
76.282227 0.50562555 40.632267
76.382324 0.50628102 40.639061
76.482422 0.50694948 40.645187
76.58252  0.50761575 40.649876
76.682617 0.50829154 40.652966
76.782715 0.50896996 40.661205
76.882813 0.50962508 40.664433
76.98291  0.51028246 40.669289
77.083008 0.51094043 40.674747
77.183105 0.5115791 40.682117
77.283203 0.51227415 40.68536
77.383301 0.51297271 40.691547
77.483398 0.51362175 40.696781
77.583496 0.51429814 40.701611
77.683594 0.51496667 40.708771
77.783691 0.51562476 40.709839
77.883789 0.51630533 40.718315
77.983887 0.51699901 40.721985
78.083984 0.51761299 40.726368
78.184082 0.51830369 40.731888
78.28418  0.51892251 40.735558
78.384277 0.51963186 40.740246
78.484375 0.52030396 40.745281
78.584473 0.52093124 40.750198
78.68457  0.52164412 40.757698
78.784668 0.52230579 40.764126
78.884766 0.52293766 40.765812
78.984863 0.52365017 40.768349
79.084961 0.52431422 40.774536
79.185059 0.52499276 40.776299
79.285156 0.52565145 40.784431
79.385254 0.52634835 40.788227
79.485352 0.52703023 40.791275
79.585449 0.52772188 40.798088
79.685547 0.52833903 40.799877
79.785645 0.52904695 40.805977
79.885742 0.52962613 40.810493
79.98584  0.5303489 40.820858
80.085938 0.53099257 40.821106
80.186035 0.53165066 40.829704
80.286133 0.5323382 40.831997
80.38623  0.53293163 40.84581
80.486328 0.53365541 40.844276
80.586426 0.53429222 40.851215
80.686523 0.5349775 40.856098
80.786621 0.53563446 40.86618
80.886719 0.53627235 40.871948
80.986816 0.53698939 40.873276
81.086914 0.53763986 40.88464
81.187012 0.53832167 40.89043
81.287109 0.53897095 40.892891
81.387207 0.53967059 40.896862
81.487305 0.54031312 40.901741
81.587402 0.54101014 40.910164
81.6875   0.54165661 40.912537
81.787598 0.54232639 40.918724
81.887695 0.5429818 40.918152
81.987793 0.54361337 40.928013
82.087891 0.54432636 40.930138
82.187988 0.54496241 40.937748
82.288086 0.54561073 40.940567
82.388184 0.54628867 40.947559
82.488281 0.5469929 40.951054
82.588379 0.54766381 40.957058
82.688477 0.54833889 40.962658
82.788574 0.5490278 40.96212
82.888672 0.54973906 40.965134
82.98877  0.55038095 40.973171
83.088867 0.55108279 40.975277
83.188965 0.55172735 40.981266
83.289063 0.55239677 40.983273
83.38916  0.5530383 40.984348
83.489258 0.55375856 40.987961
83.589355 0.55440444 40.995899
83.689453 0.55509716 40.994949
83.789551 0.55575836 41.001343
83.889648 0.55643058 41.005455
83.989746 0.55710876 41.008244
84.089844 0.55777246 41.010273
84.189941 0.55844915 41.013893
84.290039 0.55907542 41.018143
84.390137 0.55977237 41.021133
84.490234 0.56043208 41.025517
84.590332 0.5611161 41.029778
84.69043  0.56182194 41.030869
84.790527 0.56245005 41.031925
84.890625 0.56311744 41.036724
84.990723 0.563793  41.040878
85.09082  0.56445336 41.043961
85.190918 0.56515914 41.045723
85.291016 0.56581867 41.05043
85.391113 0.56646806 41.050888
85.491211 0.56713152 41.056236
85.591309 0.56778276 41.062225
