MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     87.120117 Sec       10/20/2021 11:16:26 AM
Data Acquisition: Timed
9.5400391 0.059304468 30.647781
9.6401367 0.059911136 30.699368
9.7402344 0.060514573 30.756577
9.840332  0.061212547 30.827114
9.9404297 0.061907779 30.884766
10.040527 0.062653713 30.937231
10.140625 0.063410938 30.988138
10.240723 0.064102545 31.023436
10.34082  0.064807639 31.072241
10.440918 0.065484993 31.115244
10.541016 0.066172756 31.15506
10.641113 0.066932075 31.190216
10.741211 0.067634121 31.215649
10.841309 0.068321168 31.233841
10.941406 0.068972938 31.239565
11.041504 0.069675602 31.239109
11.141602 0.07037425 31.247997
11.241699 0.071083188 31.253479
11.341797 0.071732059 31.256659
11.441895 0.072415695 31.25164
11.541992 0.073089197 31.242584
11.64209  0.073799662 31.240406
11.742188 0.074503228 31.242052
11.842285 0.07512673 31.271862
11.942383 0.075795896 31.305471
12.04248  0.076466814 31.355839
12.142578 0.077129014 31.400858
12.242676 0.077777557 31.43819
12.342773 0.078444615 31.46719
12.442871 0.07910718 31.496386
12.542969 0.079755373 31.519003
12.643066 0.080410779 31.539591
12.743164 0.081081182 31.551241
12.843262 0.081746534 31.563301
12.943359 0.082397826 31.5753
13.043457 0.083064102 31.582853
13.143555 0.083708428 31.596983
13.243652 0.084346958 31.620638
13.34375  0.085037731 31.651857
13.443848 0.085685469 31.677095
13.543945 0.086381257 31.704548
13.644043 0.086987458 31.736004
13.744141 0.087680772 31.765923
13.844238 0.088328451 31.7953
13.944336 0.088978276 31.821304
14.044434 0.089635536 31.853558
14.144531 0.090264089 31.878515
14.244629 0.090925775 31.903793
14.344727 0.091550417 31.928242
14.444824 0.092213109 31.953812
14.544922 0.092840135 31.970154
14.64502  0.093509868 31.992722
14.745117 0.094196916 32.008846
14.845215 0.094814673 32.025658
14.945313 0.095503978 32.049053
15.04541  0.096197091 32.070091
15.145508 0.096824095 32.093712
15.245605 0.097500309 32.131767
15.345703 0.098131537 32.157555
15.445801 0.098795667 32.185165
15.545898 0.099404983 32.211205
15.645996 0.10005295 32.239155
15.746094 0.10069683 32.262329
15.846191 0.10138757 32.288593
15.946289 0.10204533 32.316128
16.046387 0.10269935 32.337139
16.146484 0.10338311 32.363991
16.246582 0.10401464 32.385201
16.34668  0.10469905 32.411705
16.446777 0.10532731 32.439182
16.546875 0.10596041 32.460537
16.646973 0.10665495 32.482368
16.74707  0.10731271 32.50309
16.847168 0.10793952 32.526123
16.947266 0.1086586 32.545105
17.047363 0.10931561 32.562729
17.147461 0.10998537 32.577843
17.247559 0.1106477 32.59705
17.347656 0.11131257 32.618183
17.447754 0.11195866 32.636795
17.547852 0.11266774 32.659801
17.647949 0.11329315 32.680302
17.748047 0.11392239 32.707092
17.848145 0.11460957 32.730061
17.948242 0.11532184 32.750408
18.04834  0.11603163 32.77108
18.148438 0.11668421 32.792027
18.248535 0.11736283 32.811214
18.348633 0.11807697 32.82719
18.44873  0.118824  32.84465
18.548828 0.11944844 32.849854
18.648926 0.12016018 32.847576
18.749023 0.12089043 32.847202
18.849121 0.12154202 32.862183
18.949219 0.12223196 32.88604
19.049316 0.12286995 32.919113
19.149414 0.12356707 32.943844
19.249512 0.1242488 32.972237
19.349609 0.12491516 33.000343
19.449707 0.12561427 33.028496
19.549805 0.1263016 33.056244
19.649902 0.12692446 33.082264
19.75     0.12763506 33.10693
19.850098 0.12826531 33.13316
19.950195 0.128875  33.155987
20.050293 0.12957966 33.17709
20.150391 0.130227  33.202236
20.250488 0.13088574 33.227303
20.350586 0.13159056 33.249893
20.450684 0.13223881 33.271065
20.550781 0.13292858 33.294189
20.650879 0.13358693 33.314743
20.750977 0.13424426 33.337452
20.851074 0.13490954 33.360332
20.951172 0.13557149 33.382004
21.05127  0.13623489 33.401993
21.151367 0.13685441 33.424129
21.251465 0.13753556 33.445984
21.351563 0.13818268 33.46804
21.45166  0.13882422 33.493813
21.551758 0.13951336 33.512581
21.651855 0.14016218 33.53709
21.751953 0.14082533 33.557236
21.852051 0.14149745 33.579548
21.952148 0.14214738 33.601803
22.052246 0.14277886 33.620739
22.152344 0.14345162 33.640373
22.252441 0.14412105 33.659973
22.352539 0.14477366 33.685371
22.452637 0.1454421 33.708401
22.552734 0.14607064 33.732922
22.652832 0.14676417 33.751396
22.75293  0.14740956 33.77478
22.853027 0.14807402 33.795094
22.953125 0.14879528 33.81773
23.053223 0.14937942 33.835037
23.15332  0.15007037 33.859989
23.253418 0.15073121 33.880741
23.353516 0.15141389 33.903877
23.453613 0.1520658 33.926414
23.553711 0.15280603 33.952999
23.653809 0.15343539 33.968216
23.753906 0.15418094 33.993095
23.854004 0.15489472 34.010899
23.954102 0.15557241 34.033203
24.054199 0.15627976 34.04863
24.154297 0.15697195 34.067245
24.254395 0.15765645 34.085304
24.354492 0.15831868 34.105629
24.45459  0.1589929 34.129326
24.554688 0.15964493 34.148296
24.654785 0.16034718 34.167358
24.754883 0.161015  34.188202
24.85498  0.1616458 34.207493
24.955078 0.16238558 34.219856
25.055176 0.16303067 34.241726
25.155273 0.16374825 34.256943
25.255371 0.16438383 34.274345
25.355469 0.16503718 34.293644
25.455566 0.16572325 34.309772
25.555664 0.16636857 34.330158
25.655762 0.16703698 34.351772
25.755859 0.16767623 34.371159
25.855957 0.16834047 34.385792
25.956055 0.16901152 34.404881
26.056152 0.16970816 34.423096
26.15625  0.17037974 34.438316
26.256348 0.17102893 34.457108
26.356445 0.17171024 34.480141
26.456543 0.17235467 34.499405
26.556641 0.17300145 34.514843
26.656738 0.17370991 34.534824
26.756836 0.1743276 34.548443
26.856934 0.17495941 34.565105
26.957031 0.17562874 34.590286
27.057129 0.17626767 34.602398
27.157227 0.17693795 34.620987
27.257324 0.17761482 34.641296
27.357422 0.17829891 34.657642
27.45752  0.17893574 34.675091
27.557617 0.17966503 34.691692
27.657715 0.18028209 34.706577
27.757813 0.18090601 34.724567
27.85791  0.18155345 34.738884
27.958008 0.18221423 34.756863
28.058105 0.18290584 34.771336
28.158203 0.18352668 34.79707
28.258301 0.18420449 34.80677
28.358398 0.18486755 34.826378
28.458496 0.18555707 34.844013
28.558594 0.18620139 34.858776
28.658691 0.18686502 34.878677
28.758789 0.18748927 34.896255
28.858887 0.18815812 34.911785
28.958984 0.18885982 34.929577
29.059082 0.18945409 34.945839
29.15918  0.19014154 34.972355
29.259277 0.1908166 34.99054
29.359375 0.19153178 35.010349
29.459473 0.19225007 35.029411
29.55957  0.19292752 35.04781
29.659668 0.19367993 35.063255
29.759766 0.19433254 35.08033
29.859863 0.19502924 35.098328
29.959961 0.19568805 35.118664
30.060059 0.19636059 35.133575
30.160156 0.19707154 35.151764
30.260254 0.19770977 35.162403
30.360352 0.19841447 35.181084
30.460449 0.19905992 35.192627
30.560547 0.19976357 35.216
30.660645 0.20047623 35.234615
30.760742 0.20114559 35.251595
30.86084  0.201782  35.278172
30.960938 0.20252462 35.291897
31.061035 0.20315099 35.308128
31.161133 0.20379305 35.324387
31.26123  0.20448174 35.343327
31.361328 0.20511974 35.358833
31.461426 0.20577332 35.375824
31.561523 0.20645361 35.38903
31.661621 0.20709799 35.407536
31.761719 0.20779386 35.425419
31.861816 0.20851707 35.443413
31.961914 0.20917387 35.455791
32.062012 0.20985548 35.473343
32.162109 0.21047701 35.488743
32.262207 0.21114117 35.50597
32.362305 0.21180935 35.520153
32.462402 0.21242686 35.540218
32.5625   0.21310161 35.55574
32.662598 0.21375188 35.567837
32.762695 0.21443239 35.584045
32.862793 0.21510445 35.600372
32.962891 0.21579888 35.615108
33.062988 0.21644896 35.632389
33.163086 0.21707569 35.6465
33.263184 0.21776503 35.663452
33.363281 0.21839763 35.677357
33.463379 0.21901634 35.698471
33.563477 0.21969464 35.711449
33.663574 0.22035751 35.725899
33.763672 0.22102387 35.738007
33.86377  0.22166403 35.757626
33.963867 0.2222957 35.768124
34.063965 0.22301927 35.785534
34.164063 0.22369257 35.794315
34.26416  0.22436862 35.811497
34.364258 0.22499584 35.827049
34.464355 0.22561555 35.835804
34.564453 0.22630492 35.852345
34.664551 0.22694118 35.871731
34.764648 0.22759862 35.8825
34.864746 0.22826594 35.89563
34.964844 0.22893436 35.913025
35.064941 0.22954729 35.926975
35.165039 0.23022783 35.934784
35.265137 0.23096038 35.954044
35.365234 0.23162697 35.970947
35.465332 0.23225115 35.982708
35.56543  0.23290287 35.996292
35.665527 0.23358099 36.009476
35.765625 0.23422354 36.025982
35.865723 0.23491497 36.037769
35.96582  0.23558101 36.060467
36.065918 0.23625946 36.076569
36.166016 0.23695371 36.093391
36.266113 0.23763989 36.104038
36.366211 0.23840848 36.119541
36.466309 0.2390292 36.129276
36.566406 0.23969808 36.14407
36.666504 0.24037355 36.158119
36.766602 0.24102657 36.173893
36.866699 0.24172166 36.184105
36.966797 0.24234012 36.197224
37.066895 0.24303164 36.212891
37.166992 0.24367313 36.22477
37.26709  0.24437311 36.236874
37.367188 0.24502708 36.251751
37.467285 0.24571325 36.265285
37.567383 0.246424  36.278797
37.66748  0.24710286 36.292881
37.767578 0.24775909 36.309097
37.867676 0.24841104 36.321754
37.967773 0.24908483 36.332729
38.067871 0.24974237 36.348839
38.167969 0.25040361 36.359081
38.268066 0.25104871 36.374214
38.368164 0.25171009 36.388535
38.468262 0.25240317 36.39735
38.568359 0.25305524 36.414196
38.668457 0.25376171 36.425972
38.768555 0.25438333 36.438969
38.868652 0.25507736 36.451782
38.96875  0.2557359 36.466099
39.068848 0.25636396 36.478893
39.168945 0.2570172 36.492626
39.269043 0.25768185 36.507214
39.369141 0.25835243 36.519798
39.469238 0.25897962 36.536304
39.569336 0.25964051 36.549129
39.669434 0.26034242 36.56094
39.769531 0.26105481 36.574203
39.869629 0.26176211 36.587112
39.969727 0.26239568 36.598705
40.069824 0.26301253 36.613682
40.169922 0.2636728 36.628162
40.27002  0.26434776 36.640942
40.370117 0.26498362 36.651638
40.470215 0.26563275 36.671696
40.570313 0.26633626 36.679127
40.67041  0.26697817 36.689373
40.770508 0.26766959 36.711914
40.870605 0.2683906 36.727936
40.970703 0.26906902 36.737556
41.070801 0.26976225 36.748131
41.170898 0.27041626 36.76231
41.270996 0.27111793 36.777203
41.371094 0.27175757 36.790485
41.471191 0.27244359 36.802559
41.571289 0.27311978 36.81266
41.671387 0.27381787 36.826668
41.771484 0.27447689 36.837364
41.871582 0.27516866 36.856903
41.97168  0.27584395 36.86377
42.071777 0.27652386 36.881638
42.171875 0.27720904 36.888672
42.271973 0.2778618 36.900936
42.37207  0.27856687 36.912224
42.472168 0.27919781 36.926193
42.572266 0.27986655 36.941322
42.672363 0.28052816 36.946613
42.772461 0.28119913 36.960754
42.872559 0.28181013 36.969463
42.972656 0.28251839 36.987926
43.072754 0.28318602 36.997463
43.172852 0.28385359 37.006336
43.272949 0.28457272 37.019386
43.373047 0.28522578 37.033169
43.473145 0.28590524 37.044903
43.573242 0.28654176 37.056229
43.67334  0.28719863 37.066582
43.773438 0.28783536 37.078415
43.873535 0.28851259 37.08717
43.973633 0.28915334 37.096729
44.07373  0.28983369 37.112961
44.173828 0.29050186 37.120708
44.273926 0.29116699 37.133972
44.374023 0.29181397 37.146465
44.474121 0.29249629 37.154877
44.574219 0.29312474 37.168736
44.674316 0.2937963 37.182148
44.774414 0.29442573 37.195415
44.874512 0.29507825 37.206512
44.974609 0.29579374 37.218212
45.074707 0.29640448 37.227673
45.174805 0.29707837 37.243652
45.274902 0.29775795 37.25441
45.375    0.29842278 37.263275
45.475098 0.29909521 37.273613
45.575195 0.29977447 37.287777
45.675293 0.30041194 37.293755
45.775391 0.30108166 37.307621
45.875488 0.30175719 37.317577
45.975586 0.30240288 37.330128
46.075684 0.30300879 37.339611
46.175781 0.30369455 37.351521
46.275879 0.30435845 37.366825
46.375977 0.30502474 37.383911
46.476074 0.3057442 37.39529
46.576172 0.30641621 37.411232
46.67627  0.30709496 37.421143
46.776367 0.30781183 37.432098
46.876465 0.30846411 37.444492
46.976563 0.30918884 37.454994
47.07666  0.30983916 37.466522
47.176758 0.3104974 37.475067
47.276855 0.31119239 37.482807
47.376953 0.31183705 37.501335
47.477051 0.31254476 37.511475
47.577148 0.31324127 37.519703
47.677246 0.3138994 37.532978
47.777344 0.31456903 37.546864
47.877441 0.31527644 37.552025
47.977539 0.31589562 37.564842
48.077637 0.31657389 37.573807
48.177734 0.31722385 37.587429
48.277832 0.31787387 37.599102
48.37793  0.31856838 37.605183
48.478027 0.31922078 37.623421
48.578125 0.31989938 37.640263
48.678223 0.32059443 37.648293
48.77832  0.32122996 37.660637
48.878418 0.32194945 37.671909
48.978516 0.32262802 37.680344
49.078613 0.32328549 37.694462
49.178711 0.32391658 37.705914
49.278809 0.32457241 37.715855
49.378906 0.32527491 37.723091
49.479004 0.32587516 37.733501
49.579102 0.32656911 37.744892
49.679199 0.32723039 37.754848
49.779297 0.32787624 37.768238
49.879395 0.32859018 37.77776
49.979492 0.32920837 37.785351
50.07959  0.32989416 37.800949
50.179688 0.33056334 37.808887
50.279785 0.33121166 37.81802
50.379883 0.33188272 37.832256
50.47998  0.33257112 37.84127
50.580078 0.33318087 37.848431
50.680176 0.33385694 37.857597
50.780273 0.33453557 37.870224
50.880371 0.33516517 37.879387
50.980469 0.33586794 37.892239
51.080566 0.33645153 37.90226
51.180664 0.33718407 37.914379
51.280762 0.33784449 37.920044
51.380859 0.33852163 37.926289
51.480957 0.33918178 37.938091
51.581055 0.33981246 37.949188
51.681152 0.34048584 37.959309
51.78125  0.34108317 37.966156
51.881348 0.34176245 37.980824
51.981445 0.342489  37.988926
52.081543 0.34314054 37.996517
52.181641 0.34381214 38.009571
52.281738 0.34451345 38.018951
52.381836 0.34511173 38.029663
52.481934 0.34578264 38.038467
52.582031 0.34647375 38.047146
52.682129 0.34708461 38.057949
52.782227 0.34779096 38.067051
52.882324 0.3484163 38.080555
52.982422 0.34905964 38.086212
53.08252  0.34979606 38.105938
53.182617 0.35043165 38.113255
53.282715 0.35116148 38.125862
53.382813 0.35183376 38.131958
53.48291  0.35249057 38.141678
53.583008 0.35318822 38.15028
53.683105 0.35388669 38.161633
53.783203 0.35456178 38.166645
53.883301 0.35524958 38.178707
53.983398 0.35590592 38.188019
54.083496 0.3565602 38.198544
54.183594 0.35725564 38.202545
54.283691 0.35794419 38.218224
54.383789 0.35857603 38.228077
54.483887 0.35927615 38.238262
54.583984 0.35993311 38.247402
54.684082 0.36062446 38.255085
54.78418  0.36126965 38.266735
54.884277 0.36194888 38.275997
54.984375 0.36263308 38.284992
55.084473 0.36326727 38.290871
55.18457  0.36392576 38.301651
55.284668 0.36459097 38.308929
55.384766 0.36531237 38.3172
55.484863 0.36596081 38.333694
55.584961 0.36665183 38.335899
55.685059 0.36727569 38.347687
55.785156 0.36794654 38.358971
55.885254 0.3686299 38.361679
55.985352 0.36928436 38.369774
56.085449 0.36992112 38.381462
56.185547 0.37059659 38.38916
56.285645 0.37123895 38.396637
56.385742 0.37189266 38.409935
56.48584  0.37260148 38.415852
56.585938 0.37328127 38.425385
56.686035 0.37393826 38.441116
56.786133 0.37456888 38.453465
56.88623  0.37524238 38.458241
56.986328 0.37594301 38.468513
57.086426 0.37657508 38.474785
57.186523 0.37727019 38.485676
57.286621 0.37788844 38.492214
57.386719 0.37858143 38.501232
57.486816 0.37922797 38.507912
57.586914 0.37991381 38.516914
57.687012 0.38057545 38.524689
57.787109 0.38121006 38.530285
57.887207 0.38187292 38.54195
57.987305 0.38255399 38.54937
58.087402 0.3831619 38.560169
58.1875   0.38388452 38.564499
58.287598 0.38452438 38.572983
58.387695 0.38514942 38.581825
58.487793 0.38584626 38.589291
58.587891 0.38650385 38.598866
58.687988 0.38716531 38.607567
58.788086 0.3878893 38.615486
58.888184 0.38852933 38.62318
58.988281 0.38919073 38.62772
59.088379 0.3898547 38.636501
59.188477 0.39055666 38.647499
59.288574 0.39118841 38.655254
59.388672 0.39189222 38.661991
59.48877  0.39251038 38.675812
59.588867 0.39317724 38.680916
59.688965 0.39383319 38.689526
59.789063 0.39449722 38.696831
59.88916  0.39522752 38.702198
59.989258 0.39584395 38.711697
60.089355 0.39651886 38.719597
60.189453 0.39713588 38.728386
60.289551 0.39785576 38.734692
60.389648 0.39850318 38.745533
60.489746 0.39921299 38.751884
60.589844 0.3998723 38.76231
60.689941 0.40054277 38.767498
60.790039 0.4012444 38.77367
60.890137 0.40191284 38.781857
60.990234 0.40259647 38.788006
61.090332 0.40328345 38.794594
61.19043  0.40393946 38.803642
61.290527 0.40460187 38.80862
61.390625 0.40528432 38.817795
61.490723 0.4059037 38.822685
61.59082  0.40662274 38.833477
61.690918 0.40727592 38.838047
61.791016 0.40791121 38.845917
61.891113 0.40861306 38.854183
61.991211 0.40926635 38.859905
62.091309 0.40993994 38.871159
62.191406 0.41060546 38.87841
62.291504 0.41124994 38.886532
62.391602 0.41192719 38.892586
62.491699 0.41259539 38.897873
62.591797 0.41326639 38.905792
62.691895 0.41395739 38.909828
62.791992 0.41460162 38.921074
62.89209  0.4152742 38.92675
62.992188 0.41594139 38.933647
63.092285 0.41664368 38.942879
63.192383 0.41728464 38.946312
63.29248  0.4179213 38.955544
63.392578 0.41860941 38.961266
63.492676 0.41923568 38.970917
63.592773 0.41990307 38.972763
63.692871 0.4205839 38.983372
63.792969 0.42122957 38.990131
63.893066 0.42190176 38.995903
63.993164 0.42257687 39.000385
64.093262 0.42321435 39.007549
64.193359 0.42386734 39.017979
64.293457 0.42457002 39.02417
64.393555 0.42524973 39.037075
64.493652 0.42594343 39.035202
64.59375  0.42656335 39.03978
64.693848 0.42726082 39.050114
64.793945 0.42790902 39.057308
64.894043 0.42860398 39.065281
64.994141 0.42926657 39.071117
65.094238 0.42993602 39.074574
65.194336 0.43059087 39.08078
65.294434 0.43123436 39.089809
65.394531 0.43191361 39.102413
65.494629 0.43259218 39.103107
65.594727 0.43329224 39.112503
65.694824 0.4339101 39.119255
65.794922 0.43460199 39.123989
65.89502  0.43525329 39.13031
65.995117 0.4359315 39.13607
66.095215 0.43662897 39.147987
66.195313 0.43727529 39.151276
66.29541  0.43796161 39.15432
66.395508 0.43861884 39.162865
66.495605 0.43929812 39.16441
66.595703 0.44001999 39.177338
66.695801 0.44063282 39.176155
66.795898 0.44133031 39.188053
66.895996 0.44196287 39.18919
66.996094 0.44260079 39.201077
67.096191 0.44327056 39.204277
67.196289 0.44395214 39.218655
67.296387 0.44461495 39.22171
67.396484 0.44528052 39.229259
67.496582 0.44591764 39.2341
67.59668  0.44660464 39.240383
67.696777 0.44728717 39.242836
67.796875 0.447983  39.249111
67.896973 0.44865829 39.257347
67.99707  0.44928855 39.259113
68.097168 0.4499642 39.266224
68.197266 0.45063418 39.271004
68.297363 0.45126134 39.275562
68.397461 0.45197555 39.284252
68.497559 0.45262992 39.292385
68.597656 0.45329469 39.294624
68.697754 0.45395157 39.305622
68.797852 0.4546138 39.306973
68.897949 0.45535424 39.309193
68.998047 0.45596257 39.317745
69.098145 0.45663467 39.321156
69.198242 0.45728785 39.326698
69.29834  0.45792606 39.334068
69.398438 0.45863414 39.337227
69.498535 0.4592995 39.342079
69.598633 0.45996106 39.34808
69.69873  0.46064794 39.349895
69.798828 0.46127364 39.357807
69.898926 0.46195599 39.365005
69.999023 0.4626582 39.367313
70.099121 0.46331176 39.36797
70.199219 0.46400157 39.373283
70.299316 0.46462989 39.380974
70.399414 0.46528932 39.38549
70.499512 0.46599028 39.392376
70.599609 0.46663114 39.394825
70.699707 0.46731099 39.401134
70.799805 0.46799818 39.403698
70.899902 0.46860188 39.408798
71        0.46930426 39.411755
71.100098 0.46996263 39.417404
71.200195 0.47065443 39.423637
71.300293 0.47129488 39.425735
71.400391 0.47198787 39.430996
71.500488 0.47266182 39.435684
71.600586 0.47328484 39.438534
71.700684 0.47398469 39.44405
71.800781 0.47465453 39.442169
71.900879 0.47530213 39.45134
72.000977 0.47599325 39.455601
72.101074 0.4766534 39.459312
72.201172 0.4773345 39.462261
72.30127  0.4780201 39.466534
72.401367 0.47867423 39.469299
72.501465 0.47934696 39.474281
72.601563 0.48000348 39.477905
72.70166  0.48064771 39.480026
72.801758 0.48133999 39.485313
72.901855 0.48201153 39.485844
73.001953 0.48269519 39.493656
73.102051 0.48334783 39.492332
73.202148 0.48402587 39.502316
73.302246 0.4847323 39.500931
73.402344 0.48538387 39.503811
73.502441 0.48601383 39.509464
73.602539 0.4866794 39.510883
73.702637 0.48736227 39.510551
73.802734 0.4880479 39.516647
73.902832 0.48868921 39.517578
74.00293  0.48938519 39.52103
74.103027 0.49004278 39.523666
74.203125 0.49072614 39.525616
74.303223 0.49142495 39.528534
74.40332  0.49207011 39.533134
74.503418 0.49271464 39.530697
74.603516 0.49341431 39.538853
74.703613 0.49404955 39.538929
74.803711 0.49471319 39.540169
74.903809 0.49539855 39.543083
75.003906 0.49600899 39.544697
75.104004 0.49672544 39.545715
75.204102 0.4974016 39.546494
75.304199 0.49803752 39.552246
75.404297 0.49873942 39.54969
75.504395 0.49937403 39.550869
75.604492 0.50004882 39.553104
75.70459  0.50078022 39.554333
75.804688 0.50138217 39.55677
75.904785 0.50207281 39.555122
76.004883 0.50271302 39.55439
76.10498  0.50336212 39.557522
76.205078 0.50404066 39.559601
76.305176 0.50472432 39.556072
76.405273 0.50539148 39.560726
76.505371 0.50608164 39.559772
76.605469 0.50674963 39.561619
76.705566 0.50741404 39.556576
76.805664 0.50810796 39.558792
76.905762 0.50872517 39.556072
77.005859 0.50942183 39.558414
77.105957 0.510019  39.558277
77.206055 0.51074022 39.557835
77.306152 0.51135844 39.558182
77.40625  0.51201868 39.558716
77.506348 0.51274556 39.556091
77.606445 0.51337641 39.556709
77.706543 0.51409817 39.554649
77.806641 0.51472473 39.54818
77.906738 0.51540303 39.549252
78.006836 0.51608902 39.544563
78.106934 0.51672137 39.542999
78.207031 0.5174107 39.544491
78.307129 0.51809537 39.54324
78.407227 0.51870948 39.541786
78.507324 0.51939583 39.533714
78.607422 0.52006644 39.529167
78.70752  0.52070552 39.525864
78.807617 0.52144301 39.524284
78.907715 0.52207118 39.520309
79.007813 0.52276975 39.513599
79.10791  0.52343661 39.510468
79.208008 0.52404898 39.507324
79.308105 0.52473086 39.504456
79.408203 0.52537507 39.499683
79.508301 0.52606475 39.495331
79.608398 0.52671641 39.489079
79.708496 0.52742797 39.484112
79.808594 0.52808088 39.478638
79.908691 0.5287931 39.469776
80.008789 0.52947378 39.465378
80.108887 0.53013575 39.459873
80.208984 0.53078932 39.448681
80.309082 0.53147876 39.443844
80.40918  0.53210413 39.433456
80.509277 0.53279501 39.427464
80.609375 0.533476  39.419312
80.709473 0.53411835 39.416485
80.80957  0.53482771 39.40403
80.909668 0.5354622 39.392639
81.009766 0.53613651 39.385342
81.109863 0.53684002 39.37495
81.209961 0.53750187 39.363907
81.310059 0.53817153 39.356071
81.410156 0.53885585 39.345612
81.510254 0.53945106 39.335155
81.610352 0.54015338 39.321728
81.710449 0.54082543 39.305695
81.810547 0.54151183 39.297577
81.910645 0.54217315 39.282837
82.010742 0.54283804 39.269836
82.11084  0.54354262 39.258133
82.210938 0.54426444 39.243004
82.311035 0.54491562 39.232849
82.411133 0.54557717 39.213642
82.51123  0.54623348 39.195347
82.611328 0.54690397 39.179131
82.711426 0.5475598 39.161831
82.811523 0.54823726 39.142536
82.911621 0.54888809 39.129559
83.011719 0.54953116 39.111542
83.111816 0.55026317 39.090412
83.211914 0.550946  39.065037
83.312012 0.55159092 39.045448
83.412109 0.55236059 39.022285
83.512207 0.55300713 38.99881
83.612305 0.55366868 38.974297
83.712402 0.55437446 38.948662
83.8125   0.55500764 38.92564
83.912598 0.55567306 38.895016
84.012695 0.55636126 38.86591
84.112793 0.55703139 38.833092
84.212891 0.5577082 38.795712
84.312988 0.55838829 38.761227
84.413086 0.55913365 38.713058
84.513184 0.55978358 38.662212
84.613281 0.56049091 38.60281
84.713379 0.5611459 38.542568
84.813477 0.561831  38.482044
84.913574 0.56253123 38.400646
85.013672 0.56320691 38.314934
85.11377  0.56387329 38.218327
85.213867 0.5646103 38.090706
85.313965 0.56531137 37.940075
85.414063 0.56607288 37.699993
85.51416  0.56681979 37.320702
85.614258 0.56707078 -0.82808238
