MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     87.535645 Sec       10/20/2021 1:23:24 PM
Data Acquisition: Timed
9.5102539 0.062519185 26.825006
9.6103516 0.063218482 26.85919
9.7104492 0.063856356 26.91551
9.8105469 0.06452024 26.958204
9.9106445 0.065210037 27.012318
10.010742 0.065877333 27.051371
10.11084  0.066562869 27.086355
10.210938 0.067197353 27.11491
10.311035 0.067836024 27.166939
10.411133 0.068567745 27.195164
10.51123  0.069203421 27.230198
10.611328 0.069892041 27.245123
10.711426 0.07055518 27.272312
10.811523 0.071203686 27.31061
10.911621 0.071904026 27.353828
11.011719 0.072547473 27.36771
11.111816 0.073207848 27.40527
11.211914 0.073874958 27.442039
11.312012 0.074573137 27.46623
11.412109 0.075216569 27.495956
11.512207 0.075883366 27.527466
11.612305 0.076563232 27.547266
11.712402 0.077222958 27.576838
11.8125   0.077911511 27.608255
11.912598 0.0785501 27.636114
12.012695 0.07925947 27.663319
12.112793 0.079893529 27.691832
12.212891 0.08058802 27.729483
12.312988 0.08122433 27.752045
12.413086 0.081908062 27.775297
12.513184 0.082588129 27.792542
12.613281 0.083204426 27.829491
12.713379 0.083943196 27.842577
12.813477 0.08455497 27.861025
12.913574 0.085235842 27.880424
13.013672 0.085883074 27.900158
13.11377  0.08659678 27.930618
13.213867 0.087246723 27.969021
13.313965 0.087930024 27.955858
13.414063 0.088578641 28.006638
13.51416  0.089255072 28.032557
13.614258 0.08989425 28.056362
13.714355 0.090589568 28.080774
13.814453 0.091242127 28.101713
13.914551 0.091947846 28.123489
14.014648 0.092608571 28.140759
14.114746 0.09327393 28.179573
14.214844 0.093916364 28.199081
14.314941 0.094600886 28.232563
14.415039 0.095257916 28.240984
14.515137 0.095916986 28.293272
14.615234 0.096595533 28.313747
14.715332 0.097282656 28.324888
14.81543  0.097925916 28.363918
14.915527 0.098585062 28.392523
15.015625 0.099233575 28.413656
15.115723 0.099961109 28.430748
15.21582  0.10059229 28.458323
15.315918 0.10128812 28.479958
15.416016 0.10193662 28.516628
15.516113 0.1026185 28.548491
15.616211 0.10327893 28.550444
15.716309 0.1039409 28.595551
15.816406 0.10460515 28.624523
15.916504 0.10526418 28.641562
16.016602 0.10594118 28.665529
16.116699 0.10661059 28.683163
16.216797 0.10729377 28.715364
16.316895 0.1079298 28.742271
16.416992 0.10862157 28.761095
16.51709  0.10928354 28.782936
16.617188 0.10998582 28.809643
16.717285 0.11062997 28.828478
16.817383 0.11128164 28.858816
16.91748  0.11194883 28.891029
17.017578 0.11264504 28.90601
17.117676 0.11328313 28.936241
17.217773 0.1139291 28.950367
17.317871 0.11459783 28.965622
17.417969 0.11531906 28.994324
17.518066 0.11599256 29.01767
17.618164 0.11664769 29.032907
17.718262 0.11727812 29.05975
17.818359 0.11797644 29.090273
17.918457 0.11864626 29.112041
18.018555 0.11928198 29.142286
18.118652 0.11998237 29.158327
18.21875  0.12064496 29.189377
18.318848 0.12130513 29.210899
18.418945 0.12200232 29.228785
18.519043 0.12265623 29.249311
18.619141 0.12331454 29.27388
18.719238 0.12398005 29.287399
18.819336 0.12465355 29.333462
18.919434 0.1253012 29.357327
19.019531 0.12598984 29.365744
19.119629 0.12665251 29.40373
19.219727 0.12731403 29.432014
19.319824 0.12798892 29.443611
19.419922 0.12866072 29.467033
19.52002  0.12931603 29.48151
19.620117 0.1300047 29.506729
19.720215 0.13063981 29.530567
19.820313 0.13130154 29.546703
19.92041  0.1319841 29.570547
20.020508 0.13265342 29.608747
20.120605 0.13330498 29.625347
20.220703 0.13396527 29.65357
20.320801 0.13467377 29.664198
20.420898 0.13532276 29.681274
20.520996 0.13599059 29.720974
20.621094 0.13666417 29.738842
20.721191 0.13731623 29.747868
20.821289 0.13802147 29.768095
20.921387 0.13864356 29.798395
21.021484 0.13932794 29.813736
21.121582 0.13999832 29.846464
21.22168  0.14065102 29.864206
21.321777 0.14132307 29.877499
21.421875 0.14199555 29.924
21.521973 0.14266916 29.946835
21.62207  0.14334717 29.950472
21.722168 0.14399911 29.969181
21.822266 0.14467332 29.998653
21.922363 0.14532967 30.016293
22.022461 0.14600079 30.04808
22.122559 0.14668988 30.048218
22.222656 0.14736827 30.08247
22.322754 0.14798896 30.109695
22.422852 0.14868425 30.12932
22.522949 0.14934394 30.151138
22.623047 0.15001847 30.178871
22.723145 0.15068215 30.189627
22.823242 0.1513359 30.217178
22.92334  0.15203419 30.23068
23.023438 0.152643  30.260929
23.123535 0.15336102 30.273397
23.223633 0.15403834 30.297558
23.32373  0.15466723 30.32127
23.423828 0.15534541 30.345705
23.523926 0.15605018 30.359457
23.624023 0.15669784 30.375696
23.724121 0.15733442 30.397572
23.824219 0.15803885 30.422132
23.924316 0.15867655 30.437719
24.024414 0.15937611 30.456339
24.124512 0.16002123 30.480259
24.224609 0.16066501 30.501358
24.324707 0.16134907 30.529175
24.424805 0.16204081 30.533049
24.524902 0.16270332 30.565365
24.625    0.16334672 30.591061
24.725098 0.16402358 30.598948
24.825195 0.16468306 30.632423
24.925293 0.1653948 30.647154
25.025391 0.16603757 30.660524
25.125488 0.1666996 30.680637
25.225586 0.16735338 30.712433
25.325684 0.16806422 30.73329
25.425781 0.16871601 30.734442
25.525879 0.16936858 30.761229
25.625977 0.17003767 30.783455
25.726074 0.17071134 30.819918
25.826172 0.17138582 30.826706
25.92627  0.17202841 30.84708
26.026367 0.17273585 30.858393
26.126465 0.17336801 30.893982
26.226563 0.17405295 30.908073
26.32666  0.17469037 30.920086
26.426758 0.17538801 30.938919
26.526855 0.17605774 30.965124
26.626953 0.17670666 30.978197
26.727051 0.17736618 30.99424
26.827148 0.17803274 31.011333
26.927246 0.17872001 31.039808
27.027344 0.17937468 31.044857
27.127441 0.18003343 31.076258
27.227539 0.1807373 31.095491
27.327637 0.18137991 31.094322
27.427734 0.18204872 31.113297
27.527832 0.18273756 31.149136
27.62793  0.18339287 31.164345
27.728027 0.18405618 31.174946
27.828125 0.18472402 31.187504
27.928223 0.18536957 31.21475
28.02832  0.18605462 31.244244
28.128418 0.18673418 31.250257
28.228516 0.18739067 31.270596
28.328613 0.18806826 31.280523
28.428711 0.1887375 31.312113
28.528809 0.18940121 31.32827
28.628906 0.19006768 31.342478
28.729004 0.19074799 31.351696
28.829102 0.19138797 31.377111
28.929199 0.1921047 31.38821
29.029297 0.19270833 31.412663
29.129395 0.19342946 31.430117
29.229492 0.19408263 31.446808
29.32959  0.19471191 31.46871
29.429688 0.19538698 31.489666
29.529785 0.19608578 31.507305
29.629883 0.19674483 31.517668
29.72998  0.19739804 31.543058
29.830078 0.19805552 31.566004
29.930176 0.19873072 31.580189
30.030273 0.1994054 31.597034
30.130371 0.20011455 31.610962
30.230469 0.20072436 31.631704
30.330566 0.20139606 31.647566
30.430664 0.20206562 31.664169
30.530762 0.20274761 31.688738
30.630859 0.20342913 31.701962
30.730957 0.20412876 31.704294
30.831055 0.20473641 31.732079
30.931152 0.2054176 31.753536
31.03125  0.20607859 31.764664
31.131348 0.20673881 31.785723
31.231445 0.20743282 31.800045
31.331543 0.2080708 31.825096
31.431641 0.20874408 31.84115
31.531738 0.20944916 31.865261
31.631836 0.21007633 31.871086
31.731934 0.21077594 31.900593
31.832031 0.21147494 31.906122
31.932129 0.21208698 31.922451
32.032227 0.21277565 31.93618
32.132324 0.21343721 31.962374
32.232422 0.21412624 31.979803
32.33252  0.21475118 32.001919
32.432617 0.21547456 32.001595
32.532715 0.21609038 32.015469
32.632813 0.21676083 32.047314
32.73291  0.21744829 32.058136
32.833008 0.21809699 32.078491
32.933105 0.21874008 32.084652
33.033203 0.21942024 32.098713
33.133301 0.22007766 32.12252
33.233398 0.220768  32.144611
33.333496 0.22144368 32.152843
33.433594 0.22212681 32.165829
33.533691 0.22276606 32.188213
33.633789 0.22343579 32.205898
33.733887 0.22410154 32.228416
33.833984 0.22478366 32.235409
33.934082 0.2254526 32.250488
34.03418  0.22612795 32.273453
34.134277 0.2267907 32.285278
34.234375 0.22745828 32.298935
34.334473 0.22811927 32.317398
34.43457  0.22878392 32.345455
34.534668 0.22946389 32.347141
34.634766 0.23013426 32.368469
34.734863 0.23081872 32.374557
34.834961 0.23143269 32.400635
34.935059 0.23213555 32.426174
35.035156 0.23277305 32.436161
35.135254 0.23347534 32.4398
35.235352 0.23415145 32.460999
35.335449 0.23481254 32.4739
35.435547 0.23543105 32.498699
35.535645 0.23611417 32.51366
35.635742 0.23683481 32.517513
35.73584  0.23746669 32.542309
35.835938 0.23818015 32.549728
35.936035 0.23877858 32.573357
36.036133 0.23949561 32.583981
36.13623  0.24016316 32.598679
36.236328 0.24084166 32.607384
36.336426 0.24150351 32.633251
36.436523 0.24216491 32.643742
36.536621 0.24284166 32.655357
36.636719 0.24351235 32.668354
36.736816 0.24416584 32.689655
36.836914 0.24482834 32.695923
36.937012 0.24552542 32.711182
37.037109 0.2461715 32.724148
37.137207 0.24684666 32.746155
37.237305 0.24750516 32.760643
37.337402 0.24814437 32.77113
37.4375   0.24886762 32.782986
37.537598 0.24951898 32.789768
37.637695 0.2501978 32.814709
37.737793 0.25084656 32.830536
37.837891 0.25152636 32.847057
37.937988 0.25218579 32.851902
38.038086 0.25283366 32.866917
38.138184 0.25351825 32.880135
38.238281 0.25421122 32.903671
38.338379 0.25484914 32.907982
38.438477 0.2555289 32.928577
38.538574 0.2561813 32.930756
38.638672 0.25682729 32.949493
38.73877  0.2575269 32.962906
38.838867 0.25819066 32.985184
38.938965 0.25886241 32.992954
39.039063 0.25947294 32.999733
39.13916  0.26020652 33.017803
39.239258 0.26084808 33.036427
39.339355 0.26152346 33.05069
39.439453 0.2621958 33.0672
39.539551 0.26286468 33.081726
39.639648 0.26353198 33.079033
39.739746 0.26421949 33.100052
39.839844 0.26483822 33.109947
39.939941 0.26552379 33.13176
40.040039 0.26620051 33.14764
40.140137 0.26685748 33.16383
40.240234 0.26754275 33.17144
40.340332 0.26818481 33.180889
40.44043  0.26887289 33.179554
40.540527 0.26955831 33.210495
40.640625 0.27017829 33.230034
40.740723 0.27087283 33.236694
40.84082  0.27155948 33.239197
40.940918 0.27221844 33.279045
41.041016 0.2728717 33.275505
41.141113 0.27351069 33.304417
41.241211 0.27423942 33.299492
41.341309 0.27486742 33.3139
41.441406 0.27553588 33.329853
41.541504 0.27617151 33.344032
41.641602 0.27684459 33.353325
41.741699 0.27753612 33.368786
41.841797 0.27823082 33.383503
41.941895 0.27884629 33.391853
42.041992 0.27952608 33.40609
42.14209  0.28020942 33.408741
42.242188 0.28087088 33.423126
42.342285 0.28152642 33.451134
42.442383 0.28216937 33.447571
42.54248  0.28288144 33.463943
42.642578 0.28352192 33.473804
42.742676 0.28419751 33.479603
42.842773 0.28486747 33.50724
42.942871 0.28551161 33.520313
43.042969 0.28622112 33.515728
43.143066 0.28684884 33.526066
43.243164 0.28754628 33.559097
43.343262 0.28817737 33.553307
43.443359 0.28886959 33.576199
43.543457 0.28953275 33.581455
43.643555 0.29020622 33.595409
43.743652 0.2908501 33.613216
43.84375  0.29154885 33.608444
43.943848 0.29220697 33.627342
44.043945 0.29287046 33.648594
44.144043 0.29354903 33.647717
44.244141 0.294195  33.651447
44.344238 0.29486459 33.683838
44.444336 0.29552975 33.691864
44.544434 0.2962136 33.701656
44.644531 0.29683813 33.716137
44.744629 0.29754376 33.724407
44.844727 0.29818267 33.735142
44.944824 0.29890433 33.743599
45.044922 0.29954487 33.747128
45.14502  0.30020735 33.771732
45.245117 0.30086517 33.770493
45.345215 0.30154416 33.782505
45.445313 0.30220598 33.799709
45.54541  0.30283913 33.805973
45.645508 0.30351162 33.819588
45.745605 0.30421254 33.841454
45.845703 0.30488631 33.848824
45.945801 0.30556127 33.848045
46.045898 0.30618474 33.866592
46.145996 0.30693373 33.866631
46.246094 0.30755761 33.89497
46.346191 0.30823106 33.898594
46.446289 0.30889767 33.895115
46.546387 0.30956346 33.919704
46.646484 0.31021094 33.930141
46.746582 0.31089395 33.942921
46.84668  0.31152573 33.94334
46.946777 0.31222188 33.963249
47.046875 0.31289026 33.967705
47.146973 0.3135784 33.986813
47.24707  0.31422213 33.991756
47.347168 0.31489459 33.995438
47.447266 0.31558266 34.012775
47.547363 0.31620753 34.027996
47.647461 0.31689525 34.029293
47.747559 0.31753716 34.044903
47.847656 0.31823519 34.050827
47.947754 0.31886241 34.069668
48.047852 0.31952196 34.078163
48.147949 0.32022446 34.08197
48.248047 0.32089642 34.085022
48.348145 0.32153803 34.098118
48.448242 0.32221213 34.105179
48.54834  0.32289261 34.126541
48.648438 0.32354176 34.130219
48.748535 0.3242445 34.133373
48.848633 0.32486716 34.159256
48.94873  0.32556084 34.170689
49.048828 0.32622916 34.171062
49.148926 0.32686406 34.18618
49.249023 0.32756093 34.191265
49.349121 0.32820341 34.208038
49.449219 0.32885799 34.213726
49.549316 0.32954717 34.2159
49.649414 0.33023444 34.22364
49.749512 0.33089259 34.241806
49.849609 0.33158332 34.244877
49.949707 0.33224183 34.258705
50.049805 0.33289921 34.26865
50.149902 0.33358502 34.272011
50.25     0.33422393 34.290051
50.350098 0.33488572 34.28965
50.450195 0.33555353 34.304619
50.550293 0.3362484 34.308136
50.650391 0.33692929 34.32267
50.750488 0.33754975 34.333122
50.850586 0.33823615 34.339294
50.950684 0.33891216 34.356228
51.050781 0.33958599 34.360714
51.150879 0.34020442 34.38361
51.250977 0.34092617 34.381321
51.351074 0.34157434 34.402451
51.451172 0.34225288 34.406132
51.55127  0.34289375 34.415936
51.651367 0.34358025 34.421333
51.751465 0.34423095 34.424423
51.851563 0.34493282 34.43018
51.95166  0.3456009 34.437759
52.051758 0.34624702 34.446724
52.151855 0.34690297 34.455963
52.251953 0.34755707 34.469334
52.352051 0.34824499 34.489067
52.452148 0.34887126 34.482773
52.552246 0.34955195 34.5033
52.652344 0.35023686 34.508442
52.752441 0.3508803 34.522469
52.852539 0.35155445 34.522469
52.952637 0.3522259 34.524376
53.052734 0.35294333 34.539978
53.152832 0.35357502 34.543507
53.25293  0.3542186 34.561844
53.353027 0.35489568 34.554996
53.453125 0.35559154 34.584244
53.553223 0.35628444 34.582634
53.65332  0.35689342 34.596584
53.753418 0.35755458 34.598721
53.853516 0.35826859 34.600971
53.953613 0.35892904 34.612213
54.053711 0.35959592 34.624474
54.153809 0.36026046 34.629509
54.253906 0.36087865 34.6395
54.354004 0.36159143 34.641975
54.454102 0.36225608 34.663673
54.554199 0.36291471 34.674072
54.654297 0.36356238 34.683525
54.754395 0.36426675 34.681332
54.854492 0.36488214 34.692204
54.95459  0.36556897 34.707142
55.054688 0.3662146 34.70974
55.154785 0.36689207 34.707916
55.254883 0.36759636 34.716354
55.35498  0.36825001 34.725418
55.455078 0.36893326 34.732227
55.555176 0.36956811 34.744858
55.655273 0.37028858 34.750458
55.755371 0.37091663 34.761662
55.855469 0.3715966 34.774605
55.955566 0.37222853 34.771908
56.055664 0.37295201 34.788212
56.155762 0.37359348 34.787998
56.255859 0.37422436 34.793892
56.355957 0.37494531 34.812164
56.456055 0.37558356 34.800503
56.556152 0.37628567 34.818165
56.65625  0.37692437 34.829445
56.756348 0.37757298 34.844654
56.856445 0.37827957 34.84671
56.956543 0.37892568 34.862045
57.056641 0.37958452 34.855988
57.156738 0.38025621 34.871082
57.256836 0.3809199 34.872688
57.356934 0.38158196 34.87468
57.457031 0.38226449 34.885746
57.557129 0.38295856 34.889938
57.657227 0.38360795 34.899422
57.757324 0.38424534 34.905441
57.857422 0.38497305 34.919426
57.95752  0.38559821 34.924908
58.057617 0.38627601 34.935326
58.157715 0.38692677 34.939579
58.257813 0.38759279 34.944473
58.35791  0.38824517 34.961437
58.458008 0.38892379 34.96376
58.558105 0.38959694 34.960884
58.658203 0.39031336 34.971172
58.758301 0.39093193 34.971153
58.858398 0.39164048 34.988754
58.958496 0.39225256 34.989601
59.058594 0.3929275 34.999142
59.158691 0.39360812 35.000332
59.258789 0.39428085 35.023476
59.358887 0.39496055 35.014526
59.458984 0.39559507 35.020237
59.559082 0.39626092 35.037189
59.65918  0.39697993 35.039463
59.759277 0.3976191 35.040749
59.859375 0.39827913 35.045582
59.959473 0.39895841 35.041294
60.05957  0.39960858 35.067898
60.159668 0.40028659 35.073143
60.259766 0.40092614 35.075108
60.359863 0.4016045 35.075447
60.459961 0.40229946 35.08979
60.560059 0.40297028 35.097935
60.660156 0.40358698 35.098251
60.760254 0.40429264 35.101665
60.860352 0.40493101 35.09758
60.960449 0.40563226 35.108833
61.060547 0.40628403 35.101582
61.160645 0.40693259 35.12159
61.260742 0.40763137 35.133465
61.36084  0.40827164 35.132385
61.460938 0.40894422 35.139839
61.561035 0.40959316 35.149269
61.661133 0.41029197 35.155582
61.76123  0.4109596 35.162579
61.861328 0.41161859 35.167923
61.961426 0.41231373 35.171394
62.061523 0.41296935 35.175514
62.161621 0.41367391 35.17345
62.261719 0.41427472 35.178474
62.361816 0.41489041 35.192554
62.461914 0.41563833 35.202988
62.562012 0.41629109 35.209007
62.662109 0.41697529 35.213223
62.762207 0.41761041 35.218304
62.862305 0.41828343 35.223408
62.962402 0.41891465 35.227673
63.0625   0.41963431 35.238842
63.162598 0.42034227 35.235943
63.262695 0.42098865 35.240879
63.362793 0.42167419 35.245533
63.462891 0.42230058 35.249054
63.562988 0.42295995 35.256714
63.663086 0.42361447 35.262459
63.763184 0.42426375 35.268517
63.863281 0.42496133 35.279552
63.963379 0.42558813 35.284576
64.063477 0.42624381 35.292171
64.163574 0.42694727 35.301201
64.263672 0.42763004 35.297062
64.36377  0.42832491 35.306633
64.463867 0.42900521 35.306862
64.563965 0.42969155 35.312737
64.664063 0.43028009 35.317219
64.76416  0.43097538 35.325645
64.864258 0.43163231 35.327309
64.964355 0.43226528 35.334972
65.064453 0.43293113 35.344666
65.164551 0.43361402 35.345505
65.264648 0.43426862 35.351158
65.364746 0.43496811 35.354565
65.464844 0.4356516 35.361088
65.564941 0.43631643 35.358253
65.665039 0.43700784 35.364433
65.765137 0.43761525 35.36935
65.865234 0.43830803 35.375587
65.965332 0.43900302 35.381897
66.06543  0.4396258 35.386234
66.165527 0.44029725 35.392307
66.265625 0.44094059 35.393311
66.365723 0.44163528 35.399792
66.46582  0.44232157 35.403675
66.565918 0.44297475 35.4076
66.666016 0.4436532 35.410965
66.766113 0.44431934 35.415489
66.866211 0.44499654 35.4193
66.966309 0.44562683 35.426529
67.066406 0.44631875 35.437729
67.166504 0.4469493 35.439941
67.266602 0.44760621 35.441628
67.366699 0.44829366 35.448914
67.466797 0.44896412 35.454975
67.566895 0.44959706 35.45929
67.666992 0.45030367 35.464958
67.76709  0.45101124 35.464104
67.867188 0.45168585 35.46838
67.967285 0.45234829 35.469902
68.067383 0.45296061 35.475689
68.16748  0.45365202 35.483219
68.267578 0.45428815 35.48558
68.367676 0.45496103 35.490227
68.467773 0.45560962 35.492725
68.567871 0.45627883 35.501831
68.667969 0.45695379 35.503464
68.768066 0.45766568 35.509228
68.868164 0.45832825 35.50943
68.968262 0.45900783 35.51173
69.068359 0.45968372 35.513966
69.168457 0.46035728 35.518867
69.268555 0.46096051 35.521587
69.368652 0.46164209 35.523689
69.46875  0.4622955 35.530003
69.568848 0.46298522 35.533951
69.668945 0.46365091 35.535961
69.769043 0.46428657 35.537437
69.869141 0.46499878 35.542229
69.969238 0.46570706 35.545021
70.069336 0.46635255 35.545033
70.169434 0.4669916 35.546467
70.269531 0.46764159 35.550961
70.369629 0.4683519 35.551373
70.469727 0.46897623 35.558594
70.569824 0.46965611 35.565514
70.669922 0.47028762 35.561829
70.77002  0.47095734 35.570217
70.870117 0.47161222 35.572765
70.970215 0.47226867 35.572865
71.070313 0.47299427 35.571606
71.17041  0.4736841 35.573685
71.270508 0.47435257 35.57468
71.370605 0.47501627 35.576138
71.470703 0.47567254 35.580887
71.570801 0.47632378 35.58387
71.670898 0.47700161 35.588085
71.770996 0.47763416 35.591366
71.871094 0.47827694 35.597073
71.971191 0.47897294 35.597626
72.071289 0.47961479 35.59819
72.171387 0.48033226 35.600925
72.271484 0.48102236 35.608551
72.371582 0.4816891 35.607315
72.47168  0.48235443 35.61113
72.571777 0.48300123 35.613899
72.671875 0.48366448 35.616669
72.771973 0.48430541 35.618423
72.87207  0.48498067 35.622932
72.972168 0.48565632 35.627754
73.072266 0.48633343 35.62804
73.172363 0.48701173 35.629314
73.272461 0.48766333 35.632187
73.372559 0.48836476 35.635967
73.472656 0.4890396 35.634418
73.572754 0.48968896 35.63414
73.672852 0.49034062 35.636932
73.772949 0.49100745 35.6395
73.873047 0.49168122 35.643036
73.973145 0.49231857 35.643742
74.073242 0.4929986 35.643536
74.17334  0.49363062 35.648254
74.273438 0.49433175 35.648479
74.373535 0.49498644 35.650482
74.473633 0.49567813 35.651768
74.57373  0.49634692 35.650875
74.673828 0.49701577 35.650703
74.773926 0.49776506 35.648029
74.874023 0.4983626 35.652798
74.974121 0.49904731 35.649357
75.074219 0.49971065 35.651085
75.174316 0.50039101 35.656334
75.274414 0.50105113 35.657364
75.374512 0.50168532 35.656136
75.474609 0.50240254 35.653702
75.574707 0.50304019 35.659275
75.674805 0.50372267 35.654972
75.774902 0.50438797 35.659431
75.875    0.50503486 35.660633
75.975098 0.50570494 35.656437
76.075195 0.50634879 35.662067
76.175293 0.50703228 35.657673
76.275391 0.50767124 35.662308
76.375488 0.50831324 35.663177
76.475586 0.50898409 35.661869
76.575684 0.50970566 35.664204
76.675781 0.51036465 35.65955
76.775879 0.51110029 35.660545
76.875977 0.51174647 35.662575
76.976074 0.5124107 35.656006
77.076172 0.51306838 35.657673
77.17627  0.51369143 35.65712
77.276367 0.51437056 35.659817
77.376465 0.51504809 35.658375
77.476563 0.51568949 35.657761
77.57666  0.51634002 35.655228
77.676758 0.51703036 35.652344
77.776855 0.51767164 35.65287
77.876953 0.5183512 35.648968
77.977051 0.51905751 35.64484
78.077148 0.51971859 35.643375
78.177246 0.5203886 35.6423
78.277344 0.52106422 35.634769
78.377441 0.52171427 35.635315
78.477539 0.52239847 35.633202
78.577637 0.52304721 35.63015
78.677734 0.52371264 35.630112
78.777832 0.52436954 35.625755
78.87793  0.5250684 35.620598
78.978027 0.52574617 35.617832
79.078125 0.52642018 35.614021
79.178223 0.52707875 35.611881
79.27832  0.52775264 35.604588
79.378418 0.52842456 35.602814
79.478516 0.52905232 35.59811
79.578613 0.52973139 35.594872
79.678711 0.53039521 35.594509
79.778809 0.53107166 35.588249
79.878906 0.53168923 35.586067
79.979004 0.53240925 35.57645
80.079102 0.53308523 35.573872
80.179199 0.53374255 35.570301
80.279297 0.53441566 35.565487
80.379395 0.53511119 35.558788
80.479492 0.53576171 35.55114
80.57959  0.53644347 35.543011
80.679688 0.53706777 35.541573
80.779785 0.53780442 35.539249
80.879883 0.53842425 35.529995
80.97998  0.53907633 35.522942
81.080078 0.53976911 35.51556
81.180176 0.54041612 35.512295
81.280273 0.54110581 35.504627
81.380371 0.54176426 35.499771
81.480469 0.5424425 35.492107
81.580566 0.54308492 35.484879
81.680664 0.54374981 35.476418
81.780762 0.5444513 35.465744
81.880859 0.54507196 35.461269
81.980957 0.54577196 35.454922
82.081055 0.54641944 35.443085
82.181152 0.54711223 35.435619
82.28125  0.54776895 35.416531
82.381348 0.54844904 35.412514
82.481445 0.54914409 35.393833
82.581543 0.54981369 35.385326
82.681641 0.55049485 35.374184
82.781738 0.55113631 35.364166
82.881836 0.5518105 35.356117
82.981934 0.55245084 35.341663
83.082031 0.55313939 35.3288
83.182129 0.55377764 35.315048
83.282227 0.55443859 35.30838
83.382324 0.55512959 35.294323
83.482422 0.55580616 35.281723
83.58252  0.55646747 35.2668
83.682617 0.55717427 35.25045
83.782715 0.55784398 35.232952
83.882813 0.55852377 35.213276
83.98291  0.55915076 35.195675
84.083008 0.55983311 35.177956
84.183105 0.5604648 35.152245
84.283203 0.56117874 35.120136
84.383301 0.5618304 35.094692
84.483398 0.56250221 35.070473
84.583496 0.56317532 35.039173
84.683594 0.56384659 34.996716
84.783691 0.56455773 34.945545
84.883789 0.56839478 -9.7946863
84.983887 0.56584167 -0.1766564
85.083984 0.56631494 0.049289003
85.184082 0.56701666 -0.026567912
85.28418  0.56771296 -0.0083587272
85.384277 0.56838131 -0.022609062
85.484375 0.56905192 -0.024393136
