MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     134.42627 Sec       9/24/2021 12:33:13 PM
Data Acquisition: Timed
9.2226563 0.054955378 31.709831
9.3227539 0.055521403 31.799461
9.4228516 0.056079362 31.882076
9.5229492 0.056634694 31.968109
9.6230469 0.057162952 32.056583
9.7231445 0.057727564 32.137127
9.8232422 0.058293905 32.214546
9.9233398 0.058816478 32.281933
10.023438 0.05939829 32.347336
10.123535 0.059917647 32.415154
10.223633 0.060417671 32.473186
10.32373  0.060966522 32.536152
10.423828 0.061497197 32.593464
10.523926 0.06204186 32.644936
10.624023 0.062577046 32.688171
10.724121 0.063078597 32.724705
10.824219 0.06362009 32.754093
10.924316 0.06416297 32.799419
11.024414 0.064681232 32.831326
11.124512 0.065244146 32.862461
11.224609 0.065785833 32.888432
11.324707 0.066309832 32.921734
11.424805 0.066851698 32.952
11.524902 0.067412689 32.989281
11.625    0.067980587 33.027794
11.725098 0.068475381 33.061077
11.825195 0.069022328 33.093246
11.925293 0.069616072 33.119247
12.025391 0.070138387 33.142223
12.125488 0.070747584 33.170593
12.225586 0.071326047 33.200386
12.325684 0.071882457 33.223446
12.425781 0.072459631 33.255901
12.525879 0.073095962 33.287613
12.625977 0.073654301 33.316422
12.726074 0.074303724 33.350033
12.826172 0.074992284 33.388744
12.92627  0.075626448 33.417797
13.026367 0.076373972 33.447598
13.126465 0.077102624 33.48074
13.226563 0.077931024 33.501244
13.32666  0.078673176 33.514275
13.426758 0.079493783 33.544434
13.526855 0.08031927 33.574657
13.626953 0.08115305 33.60741
13.727051 0.0819778 33.639172
13.827148 0.082845584 33.672012
13.927246 0.083662085 33.698692
14.027344 0.084521122 33.728676
14.127441 0.085393123 33.75745
14.227539 0.0861632 33.781261
14.327637 0.087051429 33.80685
14.427734 0.087853424 33.831142
14.527832 0.088718921 33.855301
14.62793  0.089529693 33.870716
14.728027 0.090397552 33.902973
14.828125 0.091188252 33.92664
14.928223 0.092081524 33.952396
15.02832  0.092938259 33.97583
15.128418 0.093736865 34.003887
15.228516 0.09455388 34.029545
15.328613 0.095352635 34.051315
15.428711 0.096216023 34.085419
15.528809 0.097062089 34.113388
15.628906 0.097886674 34.141674
15.729004 0.098665871 34.164722
15.829102 0.099515952 34.190144
15.929199 0.10038151 34.214157
16.029297 0.10118394 34.229698
16.129395 0.1019963 34.255394
16.229492 0.10280211 34.276592
16.32959  0.10363976 34.295467
16.429688 0.10447442 34.31517
16.529785 0.1052967 34.333187
16.629883 0.10614835 34.345093
16.72998  0.10691422 34.359249
16.830078 0.107752  34.381805
16.930176 0.10857402 34.384525
17.030273 0.10941064 34.39043
17.130371 0.110205  34.40099
17.230469 0.11105651 34.411415
17.330566 0.11186863 34.425186
17.430664 0.11264543 34.435093
17.530762 0.11347345 34.454308
17.630859 0.11428746 34.46698
17.730957 0.11513288 34.474667
17.831055 0.11590043 34.483612
17.931152 0.11674306 34.486835
18.03125  0.1174968 34.495937
18.131348 0.11834231 34.50441
18.231445 0.11912374 34.516251
18.331543 0.11995681 34.533665
18.431641 0.12074141 34.553677
18.531738 0.12153994 34.575298
18.631836 0.1223234 34.593903
18.731934 0.12316358 34.620651
18.832031 0.12391185 34.638027
18.932129 0.12472984 34.658035
19.032227 0.12547825 34.681175
19.132324 0.12630585 34.70747
19.232422 0.1270766 34.732311
19.33252  0.12787411 34.763348
19.432617 0.1286415 34.783512
19.532715 0.12944286 34.807964
19.632813 0.13021769 34.830769
19.73291  0.13097997 34.852989
19.833008 0.13168263 34.879593
19.933105 0.13246569 34.902424
20.033203 0.13321654 34.924534
20.133301 0.13399658 34.950485
20.233398 0.13472714 34.973289
20.333496 0.13551454 34.995895
20.433594 0.13627553 35.012722
20.533691 0.13701312 35.039394
20.633789 0.13778421 35.061161
20.733887 0.13851647 35.084118
20.833984 0.13924676 35.104702
20.934082 0.13999274 35.125286
21.03418  0.14070933 35.151394
21.134277 0.14144181 35.175198
21.234375 0.14218543 35.196033
21.334473 0.1429081 35.218239
21.43457  0.14360628 35.241013
21.534668 0.14439136 35.263279
21.634766 0.14506471 35.283562
21.734863 0.14580578 35.304771
21.834961 0.14650339 35.323162
21.935059 0.14725249 35.341442
22.035156 0.14795828 35.362823
22.135254 0.14862651 35.378403
22.235352 0.14938526 35.406586
22.335449 0.15004773 35.425053
22.435547 0.15079296 35.448135
22.535645 0.15150134 35.46867
22.635742 0.15215163 35.487968
22.73584  0.15289316 35.505421
22.835938 0.153578  35.52457
22.936035 0.15423317 35.543381
23.036133 0.15489917 35.562447
23.13623  0.15560791 35.584122
23.236328 0.15627117 35.601799
23.336426 0.15696409 35.624645
23.436523 0.15760855 35.640717
23.536621 0.15830906 35.662697
23.636719 0.15896928 35.681374
23.736816 0.15970229 35.696747
23.836914 0.16031832 35.719238
23.937012 0.16103534 35.736664
24.037109 0.16168688 35.755665
24.137207 0.16237809 35.777607
24.237305 0.16300894 35.793663
24.337402 0.16367498 35.813408
24.4375   0.16431512 35.829155
24.537598 0.16500184 35.847752
24.637695 0.16563775 35.864109
24.737793 0.16627964 35.886074
24.837891 0.16695556 35.906315
24.937988 0.16760457 35.921043
25.038086 0.16829254 35.944592
25.138184 0.16890156 35.964931
25.238281 0.1695417 35.982841
25.338379 0.17017627 36.000542
25.438477 0.17082891 36.014767
25.538574 0.17143799 36.035137
25.638672 0.17216784 36.055538
25.73877  0.1727884 36.074345
25.838867 0.17344199 36.08736
25.938965 0.17409973 36.108532
26.039063 0.17471255 36.123878
26.13916  0.17535587 36.143822
26.239258 0.17598461 36.161903
26.339355 0.176598  36.17691
26.439453 0.17725813 36.190891
26.539551 0.17789206 36.211739
26.639648 0.17850322 36.232513
26.739746 0.17909664 36.248753
26.839844 0.17974447 36.267067
26.939941 0.18041554 36.28159
27.040039 0.18099502 36.295597
27.140137 0.18166173 36.31554
27.240234 0.18227464 36.331638
27.340332 0.18290004 36.346069
27.44043  0.18353374 36.364227
27.540527 0.18415616 36.384041
27.640625 0.18479471 36.397259
27.740723 0.18541826 36.416462
27.84082  0.18606317 36.436298
27.940918 0.18666111 36.450321
28.041016 0.18732364 36.466751
28.141113 0.18791017 36.482327
28.241211 0.18851636 36.500389
28.341309 0.1891771 36.515381
28.441406 0.18982163 36.534004
28.541504 0.19040455 36.550407
28.641602 0.19105086 36.566608
28.741699 0.19163141 36.580189
28.841797 0.19223358 36.599792
28.941895 0.19286388 36.611275
29.041992 0.19344836 36.625687
29.14209  0.19406913 36.643375
29.242188 0.19465974 36.661385
29.342285 0.19527593 36.678963
29.442383 0.19593436 36.694008
29.54248  0.19652265 36.710602
29.642578 0.19714166 36.730785
29.742676 0.19780131 36.744827
29.842773 0.19840218 36.762615
29.942871 0.19899219 36.780899
30.042969 0.19964203 36.79623
30.143066 0.2001857 36.81411
30.243164 0.2008037 36.826565
30.343262 0.20140834 36.843086
30.443359 0.20199993 36.858822
30.543457 0.20264038 36.874313
30.643555 0.2032291 36.894554
30.743652 0.2038686 36.908123
30.84375  0.20443909 36.92168
30.943848 0.20506057 36.937489
31.043945 0.20564194 36.953373
31.144043 0.20623173 36.970016
31.244141 0.20687459 36.981304
31.344238 0.2074524 37.002766
31.444336 0.20806491 37.012096
31.544434 0.2086248 37.028645
31.644531 0.20923048 37.045017
31.744629 0.20982911 37.054455
31.844727 0.21046926 37.072453
31.944824 0.21104516 37.089581
32.044922 0.21167801 37.105545
32.14502  0.21230511 37.119038
32.245117 0.212897  37.135727
32.345215 0.21348476 37.146706
32.445313 0.21407509 37.162022
32.54541  0.21465679 37.177738
32.645508 0.21526223 37.193481
32.745605 0.2158573 37.210976
32.845703 0.21641938 37.221703
32.945801 0.21701403 37.23914
33.045898 0.21759395 37.253315
33.145996 0.21822628 37.268219
33.246094 0.21884267 37.285511
33.346191 0.21943361 37.296154
33.446289 0.2200069 37.31229
33.546387 0.2206417 37.328667
33.646484 0.22119781 37.338058
33.746582 0.22183236 37.355556
33.84668  0.22241455 37.37241
33.946777 0.22298171 37.389206
34.046875 0.22358786 37.395908
34.146973 0.2241285 37.415474
34.24707  0.22472911 37.430519
34.347168 0.22533585 37.443211
34.447266 0.22591656 37.457458
34.547363 0.22654462 37.4715
34.647461 0.22712897 37.485962
34.747559 0.22773375 37.497528
34.847656 0.2282816 37.515083
34.947754 0.22887203 37.53587
35.047852 0.22946692 37.549919
35.147949 0.23002824 37.564495
35.248047 0.23061368 37.580292
35.348145 0.23120122 37.594555
35.448242 0.23177379 37.604351
35.54834  0.23235282 37.617058
35.648438 0.23297665 37.633751
35.748535 0.23353691 37.651226
35.848633 0.23416825 37.664494
35.94873  0.23477653 37.675663
36.048828 0.23531264 37.692905
36.148926 0.23594543 37.705372
36.249023 0.23650378 37.718517
36.349121 0.23708069 37.734947
36.449219 0.23766407 37.747753
36.549316 0.23824555 37.763561
36.649414 0.23882772 37.777847
36.749512 0.23939463 37.791031
36.849609 0.23996137 37.804897
36.949707 0.24056073 37.821533
37.049805 0.24118763 37.831974
37.149902 0.24176094 37.845364
37.25     0.24235632 37.862316
37.350098 0.24296133 37.87587
37.450195 0.2435299 37.8862
37.550293 0.24411878 37.90448
37.650391 0.24469984 37.918232
37.750488 0.24527928 37.929188
37.850586 0.24582973 37.948727
37.950684 0.24642131 37.958782
38.050781 0.24701232 37.97369
38.150879 0.24758086 37.992458
38.250977 0.2481904 38.00404
38.351074 0.24882901 38.016693
38.451172 0.24937846 38.031971
38.55127  0.25001138 38.043449
38.651367 0.25060287 38.059746
38.751465 0.25117537 38.078079
38.851563 0.25177175 38.087826
38.95166  0.25234661 38.100727
39.051758 0.25292119 38.117752
39.151855 0.25352526 38.131962
39.251953 0.25412208 38.146084
39.352051 0.25470188 38.157417
39.452148 0.25531468 38.180035
39.552246 0.25590596 38.195358
39.652344 0.25656796 38.21077
39.752441 0.25717372 38.224529
39.852539 0.25778589 38.241405
39.952637 0.2584236 38.25946
40.052734 0.25901783 38.271889
40.152832 0.25965276 38.295425
40.25293  0.26026404 38.309593
40.353027 0.26095968 38.32983
40.453125 0.26154271 38.351688
40.553223 0.26222274 38.369865
40.65332  0.26288483 38.388161
40.753418 0.26360694 38.409153
40.853516 0.26423943 38.426186
40.953613 0.26498356 38.445755
41.053711 0.26570445 38.464329
41.153809 0.26638561 38.482628
41.253906 0.26708663 38.501255
41.354004 0.26781252 38.524044
41.454102 0.26854753 38.545158
41.554199 0.26925486 38.568272
41.654297 0.26999992 38.582355
41.754395 0.27075696 38.608372
41.854492 0.27157229 38.619949
41.95459  0.27235511 38.647419
42.054688 0.27312872 38.661594
42.154785 0.27389899 38.679565
42.254883 0.27465513 38.692638
42.35498  0.27542216 38.719212
42.455078 0.27621582 38.731842
42.555176 0.2769787 38.747948
42.655273 0.27779162 38.765553
42.755371 0.27856794 38.781582
42.855469 0.27938181 38.800636
42.955566 0.28018016 38.82053
43.055664 0.28095552 38.837448
43.155762 0.28171957 38.84745
43.255859 0.28246862 38.866554
43.355957 0.28325963 38.887894
43.456055 0.2840293 38.902027
43.556152 0.28476912 38.919796
43.65625  0.28555557 38.93306
43.756348 0.28633565 38.950272
43.856445 0.28719601 38.964291
43.956543 0.28793857 38.979462
44.056641 0.28871739 38.995644
44.156738 0.28946757 39.015221
44.256836 0.29022458 39.032352
44.356934 0.29101971 39.049091
44.457031 0.29177618 39.063087
44.557129 0.2925038 39.079113
44.657227 0.29329044 39.103596
44.757324 0.29404554 39.12019
44.857422 0.29488301 39.130428
44.95752  0.29562449 39.146355
45.057617 0.29638606 39.166786
45.157715 0.29712513 39.17907
45.257813 0.29788613 39.19759
45.35791  0.29863891 39.212914
45.458008 0.29938197 39.227116
45.558105 0.30015734 39.242397
45.658203 0.30094659 39.258224
45.758301 0.30171445 39.276127
45.858398 0.30249655 39.29055
45.958496 0.30325598 39.304607
46.058594 0.30401152 39.322624
46.158691 0.30474973 39.334255
46.258789 0.30551207 39.352928
46.358887 0.30626646 39.366543
46.458984 0.30696899 39.381489
46.559082 0.30778423 39.397518
46.65918  0.30852458 39.409355
46.759277 0.30927956 39.424992
46.859375 0.3100093 39.443264
46.959473 0.31079113 39.457657
47.05957  0.31151626 39.471531
47.159668 0.31228432 39.486465
47.259766 0.31303626 39.503841
47.359863 0.31381053 39.522053
47.459961 0.31453794 39.530514
47.560059 0.31529441 39.546425
47.660156 0.31603852 39.558064
47.760254 0.31681669 39.577469
47.860352 0.31753656 39.590111
47.960449 0.31830713 39.60548
48.060547 0.31903312 39.617306
48.160645 0.31976196 39.631969
48.260742 0.32046679 39.647705
48.36084  0.32121396 39.662209
48.460938 0.32192934 39.673901
48.561035 0.32264093 39.690022
48.661133 0.32343918 39.706154
48.76123  0.32418436 39.717793
48.861328 0.32492954 39.733921
48.961426 0.32567954 39.74725
49.061523 0.32641557 39.761066
49.161621 0.32718733 39.771297
49.261719 0.32791191 39.786495
49.361816 0.32860336 39.800411
49.461914 0.32933977 39.817131
49.562012 0.33005759 39.827805
49.662109 0.33077598 39.843548
49.762207 0.33150586 39.856239
49.862305 0.33221486 39.871117
49.962402 0.33296207 39.886421
50.0625   0.33368787 39.906422
50.162598 0.33439746 39.919338
50.262695 0.33512235 39.927589
50.362793 0.33581275 39.944298
50.462891 0.33658054 39.959427
50.562988 0.33727843 39.971657
50.663086 0.33801344 39.984653
50.763184 0.33873308 39.99659
50.863281 0.33944598 40.010128
50.963379 0.34021562 40.024849
51.063477 0.34088704 40.033905
51.163574 0.34166002 40.04496
51.263672 0.34229192 40.058865
51.36377  0.34300804 40.076073
51.463867 0.3436799 40.086266
51.563965 0.34440982 40.102779
51.664063 0.34508449 40.110031
51.76416  0.34584084 40.124531
51.864258 0.34651369 40.140774
51.964355 0.34724724 40.145256
52.064453 0.34793767 40.1642
52.164551 0.34865594 40.177807
52.264648 0.34934506 40.189041
52.364746 0.35005048 40.200191
52.464844 0.35077974 40.211227
52.564941 0.35142234 40.224304
52.665039 0.35215828 40.236744
52.765137 0.35283971 40.244431
52.865234 0.35356507 40.258595
52.965332 0.35425577 40.271149
53.06543  0.35494673 40.285252
53.165527 0.355665  40.297745
53.265625 0.35631061 40.308376
53.365723 0.35700482 40.319668
53.46582  0.35771358 40.32972
53.565918 0.35837099 40.343296
53.666016 0.35905245 40.356071
53.766113 0.35971323 40.36343
53.866211 0.36039558 40.383835
53.966309 0.3611021 40.392586
54.066406 0.36180738 40.40686
54.166504 0.36249879 40.413399
54.266602 0.36320919 40.428295
54.366699 0.36384642 40.439167
54.466797 0.36451775 40.447853
54.566895 0.36519414 40.457306
54.666992 0.36588189 40.466999
54.76709  0.36652577 40.482433
54.867188 0.36719948 40.498363
54.967285 0.36789805 40.504055
55.067383 0.36856061 40.516426
55.16748  0.36923566 40.52935
55.267578 0.36989757 40.539261
55.367676 0.37056807 40.546322
55.467773 0.37126225 40.565365
55.567871 0.37190714 40.568123
55.667969 0.37258703 40.583424
55.768066 0.37323517 40.594086
55.868164 0.37387079 40.604618
55.968262 0.3745791 40.616905
56.068359 0.37519684 40.629478
56.168457 0.37587151 40.636017
56.268555 0.3765744 40.651051
56.368652 0.37719107 40.655746
56.46875  0.37786931 40.66835
56.568848 0.37857419 40.682713
56.668945 0.37918079 40.696415
56.769043 0.37984371 40.709217
56.869141 0.38050333 40.717087
56.969238 0.38113812 40.729294
57.069336 0.38174602 40.742012
57.169434 0.38242996 40.752232
57.269531 0.38305733 40.76149
57.369629 0.38374063 40.770046
57.469727 0.3844043 40.786121
57.569824 0.38504964 40.794224
57.669922 0.38569888 40.807903
57.77002  0.38638088 40.813992
57.870117 0.38701665 40.824673
57.970215 0.38762009 40.834663
58.070313 0.3882874 40.847286
58.17041  0.3889299 40.856026
58.270508 0.38953075 40.861263
58.370605 0.39021394 40.876583
58.470703 0.39086258 40.885632
58.570801 0.39148951 40.897892
58.670898 0.39215156 40.906673
58.770996 0.3928228 40.916325
58.871094 0.39347965 40.924477
58.971191 0.3941063 40.937019
59.071289 0.39470372 40.947216
59.171387 0.39539564 40.956047
59.271484 0.39601627 40.965244
59.371582 0.39665109 40.980137
59.47168  0.39730835 40.985325
59.571777 0.39795813 40.99902
59.671875 0.39857009 41.009697
59.771973 0.39925399 41.015205
59.87207  0.39985141 41.029449
59.972168 0.40051499 41.039284
60.072266 0.40111884 41.046803
60.172363 0.40177235 41.057388
60.272461 0.40241122 41.068066
60.372559 0.40306658 41.079285
60.472656 0.40366158 41.088516
60.572754 0.40429437 41.0984
60.672852 0.40492031 41.106323
60.772949 0.40552822 41.114685
60.873047 0.40621835 41.125656
60.973145 0.4068557 41.132774
61.073242 0.40748793 41.144863
61.17334  0.40814066 41.150166
61.273438 0.40872586 41.164406
61.373535 0.40938431 41.174919
61.473633 0.40998906 41.184975
61.57373  0.4106186 41.19508
61.673828 0.41128182 41.204269
61.773926 0.41187781 41.213974
61.874023 0.41248426 41.224506
61.974121 0.41313928 41.233879
62.074219 0.4137525 41.241409
62.174316 0.41441494 41.251774
62.274414 0.41502124 41.259953
62.374512 0.41564667 41.271835
62.474609 0.41625765 41.280296
62.574707 0.41692907 41.287418
62.674805 0.41751575 41.300251
62.774902 0.41812867 41.307537
62.875    0.41877455 41.314472
62.975098 0.41938841 41.324421
63.075195 0.42001417 41.330433
63.175293 0.4206863 41.346344
63.275391 0.42124042 41.35421
63.375488 0.42193368 41.361019
63.475586 0.42250967 41.372948
63.575684 0.42314428 41.380383
63.675781 0.42376202 41.392311
63.775879 0.42435429 41.399769
63.875977 0.42500332 41.410515
63.976074 0.4256354 41.421093
64.076172 0.42624721 41.424442
64.17627  0.42686221 41.436279
64.276367 0.42746359 41.444984
64.376465 0.4281019 41.455997
64.476563 0.42874584 41.470348
64.57666  0.42934909 41.48196
64.676758 0.42996651 41.489529
64.776855 0.43059903 41.497753
64.876953 0.43119103 41.505123
64.977051 0.43182123 41.514076
65.077148 0.43245023 41.52
65.177246 0.43306804 41.533096
65.277344 0.43367338 41.544598
65.377441 0.43431589 41.549862
65.477539 0.43486562 41.558681
65.577637 0.4355725 41.569931
65.677734 0.436142  41.577015
65.777832 0.43675438 41.586761
65.87793  0.43737185 41.592224
65.978027 0.4379521 41.602947
66.078125 0.43861085 41.612492
66.178223 0.43922293 41.618111
66.27832  0.43983674 41.628246
66.378418 0.44046316 41.638592
66.478516 0.44104892 41.646187
66.578613 0.4416613 41.657112
66.678711 0.44230062 41.660355
66.778809 0.44291815 41.669643
66.878906 0.44355071 41.679836
66.979004 0.44415975 41.688206
67.079102 0.44477719 41.695633
67.179199 0.44539332 41.702991
67.279297 0.44598192 41.71183
67.379395 0.44658154 41.72419
67.479492 0.44721475 41.731476
67.57959  0.44784772 41.740837
67.679688 0.44837922 41.746311
67.779785 0.44904348 41.755276
67.879883 0.44964063 41.762222
67.97998  0.45022631 41.771751
68.080078 0.45084795 41.779415
68.180176 0.45147726 41.78614
68.280273 0.45207655 41.797478
68.380371 0.45267847 41.80341
68.480469 0.45331079 41.812904
68.580566 0.45393223 41.821934
68.680664 0.45456293 41.830387
68.780762 0.45517832 41.839294
68.880859 0.45575795 41.84816
68.980957 0.45638654 41.855797
69.081055 0.45696682 41.860733
69.181152 0.45759213 41.870068
69.28125  0.45821258 41.87825
69.381348 0.45886078 41.889847
69.481445 0.45940346 41.896683
69.581543 0.46002123 41.899956
69.681641 0.46064088 41.908222
69.781738 0.46121883 41.916649
69.881836 0.46182981 41.922127
69.981934 0.46246269 41.935364
70.082031 0.46306857 41.945946
70.182129 0.46365467 41.953587
70.282227 0.46425036 41.957485
70.382324 0.46489328 41.970512
70.482422 0.46547976 41.978363
70.58252  0.46610987 41.984787
70.682617 0.46674123 41.995087
70.782715 0.46735463 42.002331
70.882813 0.46793398 42.010693
70.98291  0.46856847 42.017162
71.083008 0.46916386 42.027306
71.183105 0.46976027 42.034275
71.283203 0.47040409 42.039742
71.383301 0.47098562 42.053024
71.483398 0.47157809 42.060329
71.583496 0.47217706 42.072021
71.683594 0.4727923 42.08046
71.783691 0.47342658 42.087479
71.883789 0.47404656 42.091537
71.983887 0.47460353 42.103748
72.083984 0.47519669 42.11232
72.184082 0.47585851 42.118778
72.28418  0.47642255 42.127621
72.384277 0.47703111 42.131886
72.484375 0.47768462 42.143673
72.584473 0.47828773 42.150822
72.68457  0.4789089 42.159573
72.784668 0.47953361 42.167957
72.884766 0.48011583 42.173828
72.984863 0.48072869 42.18153
73.084961 0.48133403 42.191776
73.185059 0.48196289 42.196636
73.285156 0.48257881 42.203957
73.385254 0.48314783 42.212997
73.485352 0.48376665 42.223766
73.585449 0.48441884 42.231495
73.685547 0.48497111 42.241383
73.785645 0.48564538 42.246407
73.885742 0.48621744 42.258129
73.98584  0.48681697 42.267975
74.085938 0.48739907 42.277279
74.186035 0.48803732 42.284939
74.286133 0.48866332 42.288872
74.38623  0.489283  42.300571
74.486328 0.4898864 42.302959
74.586426 0.49049324 42.313301
74.686523 0.49111712 42.322792
74.786621 0.49171871 42.332214
74.886719 0.49232653 42.338768
74.986816 0.49297941 42.345867
75.086914 0.49360031 42.35323
75.187012 0.49418336 42.361538
75.287109 0.49476448 42.366337
75.387207 0.49542746 42.378273
75.487305 0.49605936 42.386929
75.587402 0.49662921 42.39016
75.6875   0.49726459 42.400974
75.787598 0.49789515 42.40683
75.887695 0.49850288 42.414894
75.987793 0.49913639 42.428455
76.087891 0.49977911 42.436493
76.187988 0.50037837 42.447716
76.288086 0.50108922 42.462452
76.388184 0.50174302 42.481415
76.488281 0.50246662 42.51181
76.588379 0.50325352 42.536007
76.688477 0.50406909 42.563675
76.788574 0.50494385 42.598595
76.888672 0.50583309 42.629688
76.98877  0.50682509 42.654133
77.088867 0.50782752 42.669308
77.188965 0.50883633 42.683285
77.289063 0.50980979 42.691998
77.38916  0.51079458 42.696964
77.489258 0.51180923 42.705166
77.589355 0.51279896 42.712944
77.689453 0.51380175 42.725765
77.789551 0.51477814 42.731243
77.889648 0.51573455 42.743805
77.989746 0.51670223 42.756859
78.089844 0.5177083 42.763035
78.189941 0.51870579 42.771038
78.290039 0.51966959 42.781902
78.390137 0.52059388 42.792053
78.490234 0.52154046 42.800968
78.590332 0.52253908 42.809643
78.69043  0.5234884 42.819038
78.790527 0.52448136 42.83112
78.890625 0.52543044 42.833099
78.990723 0.52640116 42.8424
79.09082  0.52728397 42.852497
79.190918 0.52821732 42.855915
79.291016 0.52912778 42.871029
79.391113 0.53006941 42.874668
79.491211 0.53100276 42.883884
79.591309 0.53187251 42.892273
79.691406 0.5327996 42.896755
79.791504 0.53367102 42.898853
79.891602 0.53455323 42.911118
79.991699 0.53539729 42.916229
80.091797 0.53627068 42.926983
80.191895 0.53708112 42.927544
80.291992 0.53796864 42.932713
80.39209  0.53878456 42.94109
80.492188 0.5396117 42.945366
80.592285 0.54039508 42.947117
80.692383 0.54124206 42.951786
80.79248  0.54200006 42.958767
80.892578 0.54276979 42.96381
80.992676 0.54353082 42.961781
81.092773 0.5443005 42.970844
81.192871 0.54509676 42.974972
81.292969 0.54577416 42.984543
81.393066 0.54652888 42.985039
81.493164 0.5472461 42.991203
81.593262 0.54798365 42.99527
81.693359 0.54870349 42.997692
81.793457 0.54939121 43.00177
81.893555 0.55008918 43.00663
81.993652 0.55078471 43.010078
82.09375  0.55144536 43.014229
82.193848 0.55209398 43.019089
82.293945 0.55276519 43.022472
82.394043 0.55344266 43.026722
82.494141 0.55409294 43.030277
82.594238 0.5547598 43.037632
82.694336 0.55540705 43.044456
82.794434 0.55605888 43.047348
82.894531 0.556732  43.051422
82.994629 0.55735642 43.061321
83.094727 0.55797404 43.059464
83.194824 0.55860388 43.071812
83.294922 0.55919909 43.074444
83.39502  0.55984759 43.081177
83.495117 0.56051749 43.088085
83.595215 0.56107688 43.094395
83.695313 0.56171626 43.097015
83.79541  0.56233531 43.101738
83.895508 0.56293392 43.111862
83.995605 0.56356281 43.112408
84.095703 0.5641976 43.120155
84.195801 0.56478029 43.126144
84.295898 0.56539088 43.134472
84.395996 0.56599772 43.140953
84.496094 0.56660616 43.145508
84.596191 0.5671953 43.154453
84.696289 0.5677883 43.157223
84.796387 0.56839383 43.162399
84.896484 0.56901354 43.166828
84.996582 0.56964654 43.169907
85.09668  0.57022893 43.179241
85.196777 0.57087314 43.185768
85.296875 0.57146889 43.189224
