MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     205.12988 Sec       9/24/2021 1:12:44 PM
Data Acquisition: Timed
9.2036133 0.054336708 26.326368
9.3037109 0.054863382 26.424776
9.4038086 0.055396486 26.524851
9.5039063 0.056003388 26.618898
9.6040039 0.056597341 26.728622
9.7041016 0.057127111 26.839333
9.8041992 0.057791311 26.96797
9.9042969 0.058434263 27.107813
10.004395 0.059101313 27.256884
10.104492 0.059798107 27.412613
10.20459  0.060494959 27.555727
10.304688 0.061294574 27.694601
10.404785 0.062122509 27.821203
10.504883 0.062824085 27.936672
10.60498  0.06361036 28.04952
10.705078 0.064385697 28.148809
10.805176 0.065151125 28.251076
10.905273 0.065905444 28.339575
11.005371 0.066651888 28.434284
11.105469 0.067430951 28.528536
11.205566 0.06821698 28.626928
11.305664 0.068994209 28.716038
11.405762 0.069765694 28.794888
11.505859 0.07050804 28.888773
11.605957 0.071257338 28.972063
11.706055 0.072017126 29.06719
11.806152 0.072758265 29.144524
11.90625  0.073530897 29.221325
12.006348 0.074284166 29.302591
12.106445 0.075045891 29.381872
12.206543 0.075725339 29.472385
12.306641 0.076475836 29.552565
12.406738 0.077295691 29.635651
12.506836 0.077996261 29.714003
12.606934 0.078700572 29.799204
12.707031 0.079427987 29.871159
12.807129 0.08020968 29.944935
12.907227 0.080911294 30.028305
13.007324 0.081648082 30.094709
13.107422 0.082325026 30.17762
13.20752  0.083096609 30.251019
13.307617 0.083792277 30.320551
13.407715 0.084511213 30.388777
13.507813 0.085220337 30.465834
13.60791  0.085914321 30.533728
13.708008 0.086671375 30.603111
13.808105 0.087394737 30.674635
13.908203 0.088061064 30.738075
14.008301 0.088805355 30.809195
14.108398 0.089470148 30.878365
14.208496 0.090155929 30.9438
14.308594 0.090865403 31.015661
14.408691 0.091567911 31.091187
14.508789 0.092281394 31.152191
14.608887 0.092971936 31.214157
14.708984 0.093656838 31.2857
14.809082 0.094354369 31.343172
14.90918  0.095026918 31.412344
15.009277 0.095711179 31.471678
15.109375 0.096376643 31.534229
15.209473 0.097041339 31.596188
15.30957  0.097738691 31.65889
15.409668 0.098407745 31.714205
15.509766 0.099073157 31.772913
15.609863 0.099765018 31.835176
15.709961 0.10040634 31.887291
15.810059 0.10107481 31.952007
15.910156 0.10178107 32.003536
16.010254 0.10244621 32.062206
16.110352 0.10310324 32.125267
16.210449 0.10375056 32.183563
16.310547 0.1044099 32.235424
16.410645 0.10505184 32.294567
16.510742 0.10569759 32.354393
16.61084  0.10637728 32.410793
16.710938 0.10697454 32.471123
16.811035 0.10768316 32.524586
16.911133 0.1082813 32.583389
17.01123  0.10893102 32.642418
17.111328 0.10960695 32.691952
17.211426 0.11019968 32.753571
17.311523 0.11084984 32.807705
17.411621 0.11150546 32.857052
17.511719 0.11212598 32.913918
17.611816 0.11275996 32.968571
17.711914 0.11338396 33.025574
17.812012 0.11409076 33.078365
17.912109 0.11473671 33.135357
18.012207 0.11543671 33.196053
18.112305 0.11605627 33.255264
18.212402 0.11677497 33.31538
18.3125   0.1174713 33.379814
18.412598 0.11813882 33.441746
18.512695 0.1188456 33.498928
18.612793 0.11952292 33.555313
18.712891 0.1202748 33.610279
18.812988 0.12099635 33.661079
18.913086 0.12171602 33.707504
19.013184 0.1224627 33.74556
19.113281 0.12319908 33.792404
19.213379 0.12396496 33.82106
19.313477 0.12471859 33.84705
19.413574 0.12545267 33.868729
19.513672 0.1261958 33.882706
19.61377  0.12699382 33.901417
19.713867 0.12771034 33.913265
19.813965 0.12845005 33.927601
19.914063 0.12918331 33.94714
20.01416  0.12992211 33.961578
20.114258 0.13069831 33.991589
20.214355 0.13144043 34.017021
20.314453 0.13218401 34.041203
20.414551 0.13294037 34.072445
20.514648 0.13362093 34.099102
20.614746 0.13440941 34.132404
20.714844 0.1350916 34.164352
20.814941 0.13581726 34.187569
20.915039 0.13657142 34.210487
21.015137 0.13733287 34.23251
21.115234 0.13804995 34.248081
21.215332 0.13883708 34.274971
21.31543  0.13953526 34.291515
21.415527 0.14030714 34.308926
21.515625 0.14100312 34.326862
21.615723 0.14174141 34.3451
21.71582  0.14247198 34.366188
21.815918 0.14315443 34.385731
21.916016 0.14389864 34.403408
22.016113 0.14460796 34.421635
22.116211 0.14539129 34.43726
22.216309 0.14607184 34.445107
22.316406 0.14685413 34.464741
22.416504 0.14755185 34.472263
22.516602 0.14826624 34.478081
22.616699 0.14895757 34.48024
22.716797 0.14973857 34.488091
22.816895 0.15044901 34.491714
22.916992 0.15115282 34.508072
23.01709  0.1518815 34.51553
23.117188 0.15260081 34.521675
23.217285 0.15334506 34.531185
23.317383 0.1540575 34.535408
23.41748  0.15479113 34.54406
23.517578 0.15551442 34.557858
23.617676 0.15620857 34.571934
23.717773 0.15688038 34.584194
23.817871 0.15761195 34.605553
23.917969 0.15827678 34.631012
24.018066 0.15902992 34.650898
24.118164 0.15971676 34.669319
24.218262 0.16040976 34.694553
24.318359 0.1611561 34.714516
24.418457 0.16186792 34.730625
24.518555 0.1625783 34.753155
24.618652 0.16333276 34.767372
24.71875  0.16397804 34.785126
24.818848 0.16469109 34.802185
24.918945 0.16538434 34.813046
25.019043 0.16610271 34.834152
25.119141 0.16677804 34.848747
25.219238 0.16749565 34.859772
25.319336 0.16817062 34.876438
25.419434 0.16892266 34.884274
25.519531 0.16960898 34.895584
25.619629 0.17035653 34.898842
25.719727 0.1709806 34.908398
25.819824 0.17166714 34.912853
25.919922 0.17235683 34.921986
26.02002  0.1730669 34.933002
26.120117 0.17375366 34.94685
26.220215 0.17448215 34.959274
26.320313 0.1751457 34.974884
26.42041  0.17584647 34.985046
26.520508 0.17657742 34.996597
26.620605 0.17727107 35.003326
26.720703 0.17794597 35.005993
26.820801 0.17864239 35.012791
26.920898 0.17929061 35.026455
27.020996 0.18001299 35.047935
27.121094 0.18068077 35.07045
27.221191 0.18134095 35.093533
27.321289 0.18201306 35.114094
27.421387 0.1827388 35.145222
27.521484 0.18338852 35.166981
27.621582 0.18411563 35.188404
27.72168  0.1847996 35.211617
27.821777 0.18548465 35.231457
27.921875 0.18610357 35.252842
28.021973 0.18682085 35.270294
28.12207  0.18746968 35.289261
28.222168 0.18817194 35.308037
28.322266 0.18882941 35.331718
28.422363 0.18950318 35.351612
28.522461 0.19015658 35.37064
28.622559 0.19080348 35.393162
28.722656 0.1915291 35.406086
28.822754 0.1921923 35.426628
28.922852 0.19286764 35.443272
29.022949 0.19351943 35.456772
29.123047 0.19416851 35.478378
29.223145 0.19483948 35.498917
29.323242 0.19552359 35.520344
29.42334  0.1961627 35.53429
29.523438 0.19679995 35.555058
29.623535 0.19748189 35.573444
29.723633 0.19814125 35.592403
29.82373  0.19885394 35.610176
29.923828 0.19953021 35.625732
30.023926 0.20014599 35.645901
30.124023 0.20084849 35.659286
30.224121 0.20150323 35.677147
30.324219 0.20211586 35.6959
30.424316 0.20274696 35.717274
30.524414 0.20346142 35.738365
30.624512 0.20408176 35.757698
30.724609 0.20472814 35.778023
30.824707 0.20539221 35.796452
30.924805 0.20604521 35.812992
31.024902 0.20676091 35.82872
31.125    0.20738311 35.841564
31.225098 0.20803118 35.865265
31.325195 0.20869127 35.881485
31.425293 0.20933166 35.896053
31.525391 0.20999126 35.916332
31.625488 0.21062675 35.931416
31.725586 0.21123035 35.946815
31.825684 0.21189892 35.963005
31.925781 0.21253011 35.983829
32.025879 0.21317837 35.9967
32.125977 0.21388058 36.016048
32.226074 0.21455243 36.032707
32.326172 0.21516345 36.050125
32.42627  0.21577772 36.067142
32.526367 0.2164332 36.08424
32.626465 0.21706745 36.098522
32.726563 0.21770954 36.115086
32.82666  0.21832196 36.130478
32.926758 0.21895443 36.14827
33.026855 0.21957898 36.165539
33.126953 0.22022726 36.180817
33.227051 0.22088009 36.197319
33.327148 0.22152583 36.215816
33.427246 0.22224475 36.226955
33.527344 0.22285338 36.243561
33.627441 0.22346258 36.257538
33.727539 0.22412221 36.27562
33.827637 0.22472495 36.290691
33.927734 0.22535157 36.307884
34.027832 0.22598717 36.319836
34.12793  0.22662328 36.335255
34.228027 0.22721502 36.351425
34.328125 0.22787049 36.365887
34.428223 0.22853379 36.382828
34.52832  0.229194  36.39233
34.628418 0.22981115 36.409088
34.728516 0.23044573 36.426647
34.828613 0.23105469 36.437939
34.928711 0.23171091 36.450089
35.028809 0.23229034 36.463051
35.128906 0.23291005 36.481674
35.229004 0.2335529 36.496452
35.329102 0.23414879 36.509743
35.429199 0.23475319 36.525589
35.529297 0.23541428 36.543598
35.629395 0.23603567 36.557541
35.729492 0.23668458 36.570248
35.82959  0.23733272 36.584469
35.929688 0.23793522 36.596901
36.029785 0.23855622 36.609146
36.129883 0.23913917 36.627956
36.22998  0.23979208 36.639492
36.330078 0.24036919 36.655163
36.430176 0.24099687 36.667824
36.530273 0.24164549 36.679241
36.630371 0.24225068 36.691261
36.730469 0.24287058 36.711449
36.830566 0.24346845 36.723377
36.930664 0.24415812 36.736973
37.030762 0.24479662 36.752304
37.130859 0.2454357 36.768967
37.230957 0.24602276 36.780254
37.331055 0.24661678 36.794224
37.431152 0.24724081 36.806618
37.53125  0.2478466 36.819893
37.631348 0.248463  36.833401
37.731445 0.24909605 36.848225
37.831543 0.24967289 36.856915
37.931641 0.25026396 36.870789
38.031738 0.25093055 36.887398
38.131836 0.25155947 36.899349
38.231934 0.25222293 36.912842
38.332031 0.25282279 36.923435
38.432129 0.25343722 36.936596
38.532227 0.25406414 36.950298
38.632324 0.25465965 36.961414
38.732422 0.25527665 36.976543
38.83252  0.25588387 36.986172
38.932617 0.25649896 36.994102
39.032715 0.25712016 37.012966
39.132813 0.25772342 37.019176
39.23291  0.25833243 37.036633
39.333008 0.25896943 37.050751
39.433105 0.25962704 37.059761
39.533203 0.26027143 37.071148
39.633301 0.26081336 37.081711
39.733398 0.26146147 37.090816
39.833496 0.26204747 37.104473
39.933594 0.26263925 37.115536
40.033691 0.26327771 37.134949
40.133789 0.26385924 37.139771
40.233887 0.26445451 37.14521
40.333984 0.26507115 37.16354
40.434082 0.26571   37.170891
40.53418  0.26634657 37.182232
40.634277 0.26695499 37.195816
40.734375 0.26764911 37.205803
40.834473 0.26819685 37.210777
40.93457  0.26883206 37.230667
41.034668 0.26944968 37.24073
41.134766 0.27005753 37.251961
41.234863 0.27065557 37.266594
41.334961 0.27127153 37.278698
41.435059 0.27189919 37.296322
41.535156 0.27254266 37.317963
41.635254 0.27317581 37.33041
41.735352 0.27387071 37.348469
41.835449 0.2745018 37.365974
41.935547 0.27521786 37.386196
42.035645 0.27588362 37.402607
42.135742 0.27653021 37.418602
42.23584  0.27726182 37.442944
42.335938 0.27794749 37.45969
42.436035 0.27872026 37.482059
42.536133 0.27944195 37.498306
42.63623  0.28016898 37.518707
42.736328 0.28094774 37.533894
42.836426 0.28173611 37.553925
42.936523 0.28247553 37.569256
43.036621 0.28320619 37.582268
43.136719 0.28396192 37.594097
43.236816 0.28472513 37.60778
43.336914 0.28544575 37.62104
43.437012 0.28618038 37.636646
43.537109 0.28693104 37.654316
43.637207 0.28767028 37.661366
43.737305 0.28845271 37.68066
43.837402 0.28923348 37.692055
43.9375   0.28995717 37.70644
44.037598 0.2907187 37.716305
44.137695 0.29147252 37.735104
44.237793 0.29228604 37.743279
44.337891 0.29292893 37.759804
44.437988 0.2936852 37.773411
44.538086 0.29445434 37.785839
44.638184 0.29518548 37.800335
44.738281 0.29596543 37.813717
44.838379 0.29671305 37.827217
44.938477 0.2974644 37.838131
45.038574 0.29819649 37.850262
45.138672 0.29891929 37.860394
45.23877  0.29963091 37.871887
45.338867 0.3003858 37.888943
45.438965 0.30107966 37.898548
45.539063 0.30183566 37.915077
45.63916  0.30255896 37.928535
45.739258 0.30334958 37.941971
45.839355 0.30411023 37.951649
45.939453 0.30488139 37.9613
46.039551 0.30560571 37.97541
46.139648 0.30635419 37.9879
46.239746 0.30704552 38.002682
46.339844 0.3077929 38.008018
46.439941 0.30847597 38.02689
46.540039 0.30921298 38.036949
46.640137 0.30995071 38.042408
46.740234 0.31066689 38.059654
46.840332 0.31139812 38.071651
46.94043  0.31216854 38.086895
47.040527 0.31289947 38.09959
47.140625 0.31360382 38.115105
47.240723 0.31431365 38.12701
47.34082  0.31502634 38.139095
47.440918 0.31580263 38.151234
47.541016 0.31650615 38.162437
47.641113 0.31721929 38.178349
47.741211 0.31792668 38.185768
47.841309 0.31866115 38.201866
47.941406 0.31940603 38.214474
48.041504 0.32012761 38.222359
48.141602 0.3208442 38.234138
48.241699 0.32153326 38.247452
48.341797 0.32225549 38.258984
48.441895 0.32295993 38.267796
48.541992 0.3236742 38.281681
48.64209  0.32436514 38.293827
48.742188 0.325073  38.303905
48.842285 0.325764  38.313351
48.942383 0.32651815 38.322975
49.04248  0.32723182 38.343552
49.142578 0.32796803 38.35191
49.242676 0.32869047 38.359539
49.342773 0.32935247 38.37368
49.442871 0.33003825 38.382256
49.542969 0.33077928 38.394478
49.643066 0.33150128 38.406784
49.743164 0.33216184 38.418224
49.843262 0.33287349 38.420635
49.943359 0.33355588 38.437576
50.043457 0.334304  38.445755
50.143555 0.33499083 38.451313
50.243652 0.33570564 38.457897
50.34375  0.33640802 38.464066
50.443848 0.3371138 38.472088
50.543945 0.33778116 38.482693
50.644043 0.33850616 38.491795
50.744141 0.33915144 38.49939
50.844238 0.3398326 38.51162
50.944336 0.34056538 38.519501
51.044434 0.34129253 38.526798
51.144531 0.34199324 38.537231
51.244629 0.34269372 38.546368
51.344727 0.34338132 38.556526
51.444824 0.34407416 38.563366
51.544922 0.3447341 38.576118
51.64502  0.34543672 38.577732
51.745117 0.34609711 38.597939
51.845215 0.34678504 38.602551
51.945313 0.34742621 38.613453
52.04541  0.34819311 38.625435
52.145508 0.34884483 38.633804
52.245605 0.3495585 38.645576
52.345703 0.35024324 38.653313
52.445801 0.35091427 38.661449
52.545898 0.35164845 38.671471
52.645996 0.35230637 38.682919
52.746094 0.35293868 38.689831
52.846191 0.35362846 38.69416
52.946289 0.35428494 38.703678
53.046387 0.35500351 38.718266
53.146484 0.35568467 38.726093
53.246582 0.35638443 38.738319
53.34668  0.35702902 38.746742
53.446777 0.35774204 38.755566
53.546875 0.35838461 38.768597
53.646973 0.35908943 38.77478
53.74707  0.35974067 38.783882
53.847168 0.36038646 38.790867
53.947266 0.36105981 38.80534
54.047363 0.36173803 38.805729
54.147461 0.362416  38.820293
54.247559 0.36309257 38.826763
54.347656 0.36379004 38.828583
54.447754 0.36441419 38.84293
54.547852 0.36509755 38.849556
54.647949 0.3657313 38.857746
54.748047 0.36643076 38.864517
54.848145 0.36713395 38.875179
54.948242 0.36777732 38.889362
55.04834  0.36843446 38.894413
55.148438 0.36907673 38.902931
55.248535 0.36974353 38.908264
55.348633 0.37041616 38.918575
55.44873  0.37108433 38.925591
55.548828 0.37174082 38.929581
55.648926 0.37238488 38.939278
55.749023 0.37307918 38.947178
55.849121 0.37370557 38.960583
55.949219 0.37439284 38.966629
56.049316 0.3750298 38.970974
56.149414 0.37570509 38.979053
56.249512 0.37636381 38.993042
56.349609 0.37698182 38.999287
56.449707 0.37762806 39.005512
56.549805 0.37831736 39.013077
56.649902 0.37894261 39.025024
56.75     0.37960264 39.028168
56.850098 0.38025495 39.040806
56.950195 0.38093984 39.047691
57.050293 0.38161325 39.054981
57.150391 0.3822476 39.062523
57.250488 0.38288864 39.07494
57.350586 0.3835105 39.08149
57.450684 0.38417965 39.083778
57.550781 0.38481289 39.092953
57.650879 0.38549295 39.100975
57.750977 0.38611948 39.104355
57.851074 0.38679984 39.11512
57.951172 0.3874245 39.12484
58.05127  0.3881022 39.123093
58.151367 0.3887237 39.136772
58.251465 0.38934776 39.142208
58.351563 0.38998976 39.148739
58.45166  0.39062572 39.154423
58.551758 0.3912448 39.160698
58.651855 0.39192837 39.166142
58.751953 0.39253125 39.175396
58.852051 0.39319351 39.181183
58.952148 0.39386779 39.188389
59.052246 0.39448228 39.195934
59.152344 0.39515087 39.203506
59.252441 0.39578024 39.205292
59.352539 0.39640874 39.211655
59.452637 0.39704555 39.216499
59.552734 0.39767906 39.222832
59.652832 0.39831725 39.228249
59.75293  0.39894345 39.234531
59.853027 0.39958957 39.241955
59.953125 0.40019962 39.244732
60.053223 0.40087298 39.257038
60.15332  0.40149778 39.257317
60.253418 0.40213424 39.267735
60.353516 0.40276125 39.269806
60.453613 0.40341955 39.278469
60.553711 0.40401983 39.277031
60.653809 0.40466624 39.285656
60.753906 0.40533718 39.29203
60.854004 0.40593374 39.300812
60.954102 0.40657011 39.30003
61.054199 0.40719002 39.309536
61.154297 0.40783134 39.313877
61.254395 0.40851063 39.315975
61.354492 0.40912083 39.319824
61.45459  0.4097693 39.32328
61.554688 0.41042086 39.334518
61.654785 0.41102535 39.338856
61.754883 0.41164553 39.343998
61.85498  0.41230536 39.352093
61.955078 0.41294849 39.352192
62.055176 0.41355649 39.365135
62.155273 0.4141244 39.370934
62.255371 0.41480076 39.371716
62.355469 0.41540205 39.37735
62.455566 0.41604406 39.383312
62.555664 0.41670522 39.388695
62.655762 0.41729683 39.398151
62.755859 0.41793507 39.407352
62.855957 0.41855091 39.414326
62.956055 0.41923505 39.418152
63.056152 0.41985542 39.426453
63.15625  0.42049688 39.429001
63.256348 0.42111358 39.437359
63.356445 0.42170799 39.441124
63.456543 0.42237017 39.444065
63.556641 0.42300311 39.454071
63.656738 0.42359799 39.458527
63.756836 0.42426354 39.469379
63.856934 0.42487612 39.475548
63.957031 0.42547894 39.476864
64.057129 0.42616799 39.487648
64.157227 0.4267357 39.494946
64.257324 0.42740849 39.499241
64.357422 0.42800528 39.504524
64.45752  0.4286322 39.510204
64.557617 0.42924792 39.519661
64.657715 0.42988023 39.525444
64.757813 0.43050954 39.533325
64.85791  0.43116343 39.539711
64.958008 0.43178058 39.542419
65.058105 0.43240383 39.557755
65.158203 0.43303716 39.559902
65.258301 0.43367156 39.570938
65.358398 0.43425763 39.576878
65.458496 0.43491706 39.581593
65.558594 0.43555635 39.587345
65.658691 0.43610957 39.597591
65.758789 0.43674234 39.605263
65.858887 0.43736389 39.610222
65.958984 0.43803245 39.615467
66.059082 0.43864328 39.623295
66.15918  0.43924284 39.632919
66.259277 0.43987265 39.634514
66.359375 0.44046861 39.635075
66.459473 0.44109577 39.64328
66.55957  0.44173577 39.649094
66.659668 0.4423722 39.656559
66.759766 0.4430297 39.663727
66.859863 0.44362152 39.679466
66.959961 0.44426572 39.68399
67.060059 0.44487813 39.688477
67.160156 0.44552934 39.701
67.260254 0.44617331 39.705746
67.360352 0.44676718 39.705444
67.460449 0.44736144 39.713055
67.560547 0.44796947 39.719311
67.660645 0.44861245 39.727108
67.760742 0.44926676 39.731415
67.86084  0.44984373 39.735668
67.960938 0.45044434 39.746319
68.061035 0.45110977 39.750019
68.161133 0.45171663 39.755573
68.26123  0.45232269 39.760475
68.361328 0.45295197 39.764187
68.461426 0.45360404 39.766544
68.561523 0.45418435 39.772064
68.661621 0.45482019 39.778839
68.761719 0.45546144 39.784714
68.861816 0.45606691 39.789734
68.961914 0.45674494 39.798477
69.062012 0.45735484 39.799309
69.162109 0.45800811 39.807468
69.262207 0.4586294 39.811161
69.362305 0.45921791 39.816833
69.462402 0.45984024 39.816582
69.5625   0.46051228 39.819489
69.662598 0.46110591 39.825779
69.762695 0.4617393 39.828506
69.862793 0.46234015 39.836296
69.962891 0.46300459 39.838879
70.062988 0.46358293 39.84745
70.163086 0.46421415 39.849487
70.263184 0.46483049 39.856216
70.363281 0.46543339 39.85984
70.463379 0.46609837 39.860313
70.563477 0.46669948 39.867603
70.663574 0.46731642 39.8717
70.763672 0.46796206 39.873627
70.86377  0.46860769 39.879295
70.963867 0.46923676 39.885666
71.063965 0.46981376 39.898586
71.164063 0.47044215 39.901375
71.26416  0.47111204 39.903801
71.364258 0.47172812 39.911682
71.464355 0.47234318 39.917271
71.564453 0.47295237 39.918285
71.664551 0.47359249 39.92408
71.764648 0.47420731 39.926144
71.864746 0.47479442 39.93404
71.964844 0.47549   39.936867
72.064941 0.47609761 39.945839
72.165039 0.47670454 39.951031
72.265137 0.47733101 39.958481
72.365234 0.47795907 39.958721
72.465332 0.47857735 39.9673
72.56543  0.47919384 39.972885
72.665527 0.47985673 39.975277
72.765625 0.48047554 39.982422
72.865723 0.48113456 39.982693
72.96582  0.48175243 39.995453
73.065918 0.48237628 39.995216
73.166016 0.48301825 39.997086
73.266113 0.48365366 40.01012
73.366211 0.48425975 40.016121
73.466309 0.48491737 40.019104
73.566406 0.48552746 40.028522
73.666504 0.48616317 40.033409
73.766602 0.48676288 40.034664
73.866699 0.48741314 40.037037
73.966797 0.48806828 40.045841
74.066895 0.488664  40.050625
74.166992 0.48929599 40.058804
74.26709  0.48994166 40.065071
74.367188 0.49058485 40.066647
74.467285 0.49126297 40.077015
74.567383 0.4918741 40.081192
74.66748  0.4925245 40.085674
74.767578 0.49313366 40.090546
74.867676 0.49379823 40.095516
74.967773 0.49442914 40.097904
75.067871 0.49508575 40.107952
75.167969 0.49575529 40.11467
75.268066 0.49638486 40.12352
75.368164 0.49708658 40.13512
75.468262 0.49774376 40.144348
75.568359 0.4984419 40.153431
75.668457 0.49914047 40.166985
75.768555 0.49980804 40.179752
75.868652 0.5005337 40.192341
75.96875  0.50126922 40.199097
76.068848 0.50202113 40.219139
76.168945 0.50284195 40.236835
76.269043 0.5036217 40.250717
76.369141 0.50443393 40.26754
76.469238 0.50522435 40.28083
76.569336 0.50606763 40.288841
76.669434 0.50686485 40.292164
76.769531 0.5076853 40.299934
76.869629 0.50852078 40.309227
76.969727 0.50934541 40.307419
77.069824 0.51016325 40.314384
77.169922 0.51102465 40.31216
77.27002  0.51181668 40.32098
77.370117 0.51264936 40.326336
77.470215 0.51349151 40.33448
77.570313 0.51430035 40.338634
77.67041  0.51508319 40.344418
77.770508 0.51595074 40.349571
77.870605 0.516716  40.359905
77.970703 0.51754862 40.361366
78.070801 0.51837116 40.361698
78.170898 0.51920879 40.367493
78.270996 0.52002209 40.367752
78.371094 0.52082038 40.375755
78.471191 0.52165157 40.382023
78.571289 0.52245116 40.386982
78.671387 0.52324867 40.395763
78.771484 0.52403587 40.398746
78.871582 0.52485073 40.403595
78.97168  0.5256474 40.409779
79.071777 0.52649343 40.404583
79.171875 0.52733225 40.408463
79.271973 0.52816069 40.409039
79.37207  0.52892786 40.410648
79.472168 0.529746  40.41032
79.572266 0.53053635 40.414902
79.672363 0.53132385 40.421978
79.772461 0.5321303 40.426014
79.872559 0.53291428 40.425762
79.972656 0.53374308 40.431175
80.072754 0.53452325 40.428341
80.172852 0.53534228 40.42886
80.272949 0.53613406 40.432907
80.373047 0.53694111 40.432423
80.473145 0.53772974 40.435619
80.573242 0.53852147 40.437511
80.67334  0.53929466 40.441635
80.773438 0.54003429 40.442299
80.873535 0.54088467 40.443836
80.973633 0.54161215 40.445393
81.07373  0.5424301 40.449913
81.173828 0.54316974 40.445305
81.273926 0.54393864 40.449409
81.374023 0.54471731 40.443794
81.474121 0.54545093 40.451004
81.574219 0.54618657 40.454277
81.674316 0.54694909 40.458813
81.774414 0.54766268 40.460438
81.874512 0.54842764 40.467201
81.974609 0.54918712 40.473869
82.074707 0.54995245 40.478863
82.174805 0.55066782 40.475277
82.274902 0.55141485 40.476215
82.375    0.55214876 40.476002
82.475098 0.55289042 40.477161
82.575195 0.55354482 40.473438
82.675293 0.55427778 40.474937
82.775391 0.55495054 40.469265
82.875488 0.55564374 40.46521
82.975586 0.55637622 40.46188
83.075684 0.55703938 40.469307
83.175781 0.55776215 40.465019
83.275879 0.55844271 40.457832
83.375977 0.55910164 40.454891
83.476074 0.55977654 40.453247
83.576172 0.56044328 40.448338
83.67627  0.56111366 40.456635
83.776367 0.56179059 40.451778
83.876465 0.56245017 40.45211
83.976563 0.56314766 40.451336
84.07666  0.56379873 40.453602
84.176758 0.56445277 40.447502
84.276855 0.56508934 40.443039
84.376953 0.56579137 40.435154
84.477051 0.56643701 40.431908
84.577148 0.56713325 40.433708
84.677246 0.56772834 40.430397
84.777344 0.56835723 40.4272
84.877441 0.56899464 40.430836
84.977539 0.56967366 40.432339
85.077637 0.57029343 40.431599
85.177734 0.57094455 40.429935
85.277832 0.57161802 40.429413
