MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     95.978027 Sec       10/20/2021 12:27:13 PM
Data Acquisition: Timed
9.6020508 0.06304884 30.644915
9.7021484 0.063734643 30.668768
9.8022461 0.064394921 30.685938
9.9023438 0.065087311 30.68084
10.002441 0.06574437 30.65892
10.102539 0.066394575 30.676929
10.202637 0.067049325 30.709528
10.302734 0.067724362 30.746721
10.402832 0.068390921 30.783186
10.50293  0.069034927 30.81251
10.603027 0.069712572 30.839993
10.703125 0.070336431 30.867315
10.803223 0.071006462 30.888582
10.90332  0.071708299 30.918104
11.003418 0.072342001 30.938038
11.103516 0.072961852 30.966129
11.203613 0.073655933 30.999134
11.303711 0.074341707 31.021967
11.403809 0.075062886 31.038929
11.503906 0.075687036 31.053612
11.604004 0.076362722 31.065447
11.704102 0.077051058 31.082653
11.804199 0.077708714 31.101892
11.904297 0.078383438 31.123659
12.004395 0.079086266 31.149578
12.104492 0.079741411 31.177233
12.20459  0.080417365 31.199287
12.304688 0.081065997 31.225958
12.404785 0.081746139 31.246988
12.504883 0.082422815 31.267365
12.60498  0.083082341 31.279011
12.705078 0.083741598 31.299431
12.805176 0.084389254 31.309294
12.905273 0.08503852 31.31529
13.005371 0.085721642 31.320318
13.105469 0.086401135 31.297424
13.205566 0.087072603 31.290976
13.305664 0.087730765 31.302372
13.405762 0.088409632 31.320984
13.505859 0.089070566 31.345171
13.605957 0.089709118 31.373026
13.706055 0.090432666 31.404835
13.806152 0.091077872 31.436644
13.90625  0.091755182 31.468159
14.006348 0.092382327 31.490973
14.106445 0.093045585 31.513956
14.206543 0.093748927 31.53463
14.306641 0.094419785 31.550644
14.406738 0.09507975 31.563326
14.506836 0.095744461 31.582682
14.606934 0.09637747 31.600962
14.707031 0.097095095 31.621981
14.807129 0.097716838 31.642843
14.907227 0.098400816 31.664383
15.007324 0.099084653 31.69309
15.107422 0.099719726 31.719292
15.20752  0.10040899 31.743814
15.307617 0.10109044 31.765884
15.407715 0.10177913 31.791811
15.507813 0.10247373 31.810219
15.60791  0.10311795 31.834621
15.708008 0.10376331 31.85919
15.808105 0.10444612 31.881918
15.908203 0.10512225 31.906693
16.008301 0.10581292 31.92593
16.108398 0.10646609 31.948133
16.208496 0.10711871 31.972427
16.308594 0.10775796 31.994282
16.408691 0.10843574 32.016781
16.508789 0.10915501 32.037346
16.608887 0.10982262 32.061443
16.708984 0.11044762 32.085884
16.809082 0.11106645 32.104305
16.90918  0.11176735 32.127411
17.009277 0.11245444 32.144352
17.109375 0.11313352 32.165905
17.209473 0.11377469 32.182171
17.30957  0.11445685 32.208748
17.409668 0.11511549 32.232735
17.509766 0.11583703 32.261372
17.609863 0.11656241 32.278561
17.709961 0.11724355 32.294174
17.810059 0.11794225 32.30624
17.910156 0.11863101 32.320564
18.010254 0.11932275 32.333645
18.110352 0.11996736 32.342743
18.210449 0.1206882 32.352299
18.310547 0.12132373 32.368805
18.410645 0.12192771 32.388176
18.510742 0.12258368 32.407619
18.61084  0.12320089 32.431465
18.710938 0.12391388 32.451153
18.811035 0.12452248 32.472557
18.911133 0.12517436 32.494713
19.01123  0.12580772 32.521729
19.111328 0.12645786 32.546902
19.211426 0.12714307 32.57233
19.311523 0.12781969 32.590969
19.411621 0.12847248 32.615719
19.511719 0.12912185 32.640537
19.611816 0.12979263 32.666321
19.711914 0.13048826 32.68819
19.812012 0.13118662 32.716526
19.912109 0.13186793 32.737396
20.012207 0.13256231 32.760365
20.112305 0.13326484 32.783024
20.212402 0.13392273 32.800255
20.3125   0.13457543 32.824894
20.412598 0.1352516 32.844181
20.512695 0.13594881 32.868916
20.612793 0.13661906 32.891338
20.712891 0.13728562 32.91362
20.812988 0.13796078 32.931355
20.913086 0.13860613 32.954796
21.013184 0.13932727 32.981258
21.113281 0.13997893 33.007816
21.213379 0.14062394 33.028854
21.313477 0.14127532 33.052608
21.413574 0.1419235 33.07283
21.513672 0.14259787 33.096527
21.61377  0.1432312 33.117615
21.713867 0.14393401 33.138355
21.813965 0.14456625 33.16293
21.914063 0.14517502 33.18396
22.01416  0.14590004 33.207035
22.114258 0.14657101 33.226032
22.214355 0.14720684 33.244541
22.314453 0.1478522 33.27108
22.414551 0.14849626 33.294056
22.514648 0.14919433 33.313183
22.614746 0.14985359 33.333054
22.714844 0.15051316 33.351154
22.814941 0.15115534 33.37748
22.915039 0.15183806 33.395462
23.015137 0.15251599 33.420986
23.115234 0.15312925 33.442608
23.215332 0.15386395 33.460739
23.31543  0.1544859 33.484768
23.415527 0.15516408 33.503384
23.515625 0.15586203 33.521858
23.615723 0.15649234 33.545856
23.71582  0.15715063 33.565285
23.815918 0.15782395 33.58725
23.916016 0.1585618 33.609203
24.016113 0.15920696 33.628876
24.116211 0.15987331 33.649986
24.216309 0.160503  33.66906
24.316406 0.16126035 33.690483
24.416504 0.16190863 33.707634
24.516602 0.16255912 33.729488
24.616699 0.16323112 33.744843
24.716797 0.16388617 33.767128
24.816895 0.16452667 33.787823
24.916992 0.1651967 33.815678
25.01709  0.1658541 33.830444
25.117188 0.16654226 33.851685
25.217285 0.1672096 33.875126
25.317383 0.16786356 33.892372
25.41748  0.16854849 33.911339
25.517578 0.16921732 33.933632
25.617676 0.16987485 33.949924
25.717773 0.17053077 33.974457
25.817871 0.17119081 33.9911
25.917969 0.17181621 34.013622
26.018066 0.17255452 34.049248
26.118164 0.17329833 34.0695
26.218262 0.17399518 34.093014
26.318359 0.17469881 34.110291
26.418457 0.17539082 34.12682
26.518555 0.17607559 34.145054
26.618652 0.17676084 34.161083
26.71875  0.17740552 34.180916
26.818848 0.17805628 34.195297
26.918945 0.17869595 34.215385
27.019043 0.17936149 34.236511
27.119141 0.17998904 34.258606
27.219238 0.180663  34.275372
27.319336 0.18132237 34.297695
27.419434 0.18198438 34.315948
27.519531 0.1826349 34.335648
27.619629 0.18329123 34.350506
27.719727 0.18396041 34.373447
27.819824 0.18464686 34.38755
27.919922 0.1852666 34.408367
28.02002  0.18595059 34.427177
28.120117 0.18660468 34.446308
28.220215 0.18721387 34.464626
28.320313 0.18791588 34.483688
28.42041  0.18855953 34.502892
28.520508 0.18922435 34.524422
28.620605 0.18988992 34.536476
28.720703 0.19056885 34.55854
28.820801 0.19122277 34.579205
28.920898 0.19189587 34.596012
29.020996 0.19254354 34.615292
29.121094 0.19321887 34.633705
29.221191 0.19391333 34.65683
29.321289 0.19454305 34.677677
29.421387 0.19521506 34.695076
29.521484 0.19593152 34.712929
29.621582 0.19663545 34.729298
29.72168  0.19734448 34.744335
29.821777 0.19797052 34.759197
29.921875 0.19869144 34.776199
30.021973 0.1993691 34.797127
30.12207  0.20001604 34.810616
30.222168 0.20065692 34.827465
30.322266 0.20133542 34.844799
30.422363 0.20198736 34.862778
30.522461 0.20263222 34.880692
30.622559 0.20332864 34.896221
30.722656 0.20398058 34.913658
30.822754 0.20462634 34.928055
30.922852 0.20535208 34.946423
31.022949 0.20602128 34.962986
31.123047 0.20665474 34.975574
31.223145 0.20731415 34.992954
31.323242 0.20800845 35.006779
31.42334  0.20864992 35.023083
31.523438 0.20930991 35.039833
31.623535 0.20995966 35.052883
31.723633 0.21063183 35.073177
31.82373  0.21134508 35.086697
31.923828 0.21197607 35.106007
32.023926 0.21263067 35.120251
32.124023 0.21329716 35.136379
32.224121 0.21397346 35.15337
32.324219 0.21464868 35.168102
32.424316 0.21527866 35.182739
32.524414 0.21593952 35.201447
32.624512 0.21658765 35.21664
32.724609 0.21725307 35.231857
32.824707 0.21790054 35.250477
32.924805 0.21859297 35.268333
33.024902 0.21925613 35.281109
33.125    0.21992603 35.297237
33.225098 0.22064334 35.314091
33.325195 0.2212843 35.329182
33.425293 0.22198765 35.345512
33.525391 0.22263128 35.366112
33.625488 0.22325803 35.380936
33.725586 0.22395574 35.398705
33.825684 0.22455704 35.4118
33.925781 0.22524609 35.436272
34.025879 0.22597609 35.470695
34.125977 0.22671787 35.487518
34.226074 0.22745654 35.500778
34.326172 0.22818074 35.507874
34.42627  0.2288243 35.505337
34.526367 0.22946033 35.516518
34.626465 0.23012477 35.530102
34.726563 0.23073247 35.546329
34.82666  0.23136659 35.562416
34.926758 0.23204595 35.579247
35.026855 0.23266241 35.593395
35.126953 0.23334852 35.608685
35.227051 0.23401767 35.62495
35.327148 0.23468916 35.637962
35.427246 0.23532096 35.655205
35.527344 0.23600045 35.667477
35.627441 0.2366413 35.67841
35.727539 0.23729923 35.698521
35.827637 0.23793632 35.713188
35.927734 0.23858887 35.739956
36.027832 0.23932293 35.775345
36.12793  0.24003865 35.794891
36.228027 0.24077849 35.805557
36.328125 0.24149792 35.814987
36.428223 0.24218966 35.815613
36.52832  0.24283779 35.826859
36.628418 0.2435234 35.837036
36.728516 0.24414845 35.850628
36.828613 0.24479549 35.864082
36.928711 0.2454527 35.879574
37.028809 0.24608475 35.893925
37.128906 0.24672793 35.906689
37.229004 0.24735478 35.922626
37.329102 0.24799044 35.93985
37.429199 0.24869065 35.952118
37.529297 0.24932282 35.973148
37.629395 0.24999176 35.981911
37.729492 0.25064147 35.996899
37.82959  0.25132346 36.014091
37.929688 0.25196221 36.026958
38.029785 0.252615  36.046436
38.129883 0.25327402 36.064346
38.22998  0.25396121 36.089066
38.330078 0.25472921 36.116146
38.430176 0.25546867 36.12907
38.530273 0.25614467 36.130421
38.630371 0.2568441 36.139809
38.730469 0.25751817 36.148617
38.830566 0.25821611 36.159805
38.930664 0.2588535 36.165695
39.030762 0.25943407 36.173016
39.130859 0.26009151 36.191338
39.230957 0.26069751 36.206387
39.331055 0.26132444 36.218754
39.431152 0.26195347 36.235519
39.53125  0.2626352 36.253471
39.631348 0.26327664 36.279442
39.731445 0.26407117 36.316479
39.831543 0.26478183 36.327114
39.931641 0.26551852 36.324657
40.031738 0.26616779 36.324654
40.131836 0.26682636 36.327904
40.231934 0.26744565 36.341145
40.332031 0.26807457 36.354214
40.432129 0.26868981 36.368275
40.532227 0.26934031 36.381317
40.632324 0.26997545 36.399376
40.732422 0.2706489 36.414055
40.83252  0.27127782 36.432083
40.932617 0.27198881 36.456898
41.032715 0.27267969 36.470821
41.132813 0.27344528 36.479706
41.23291  0.27408272 36.491753
41.333008 0.27475625 36.50832
41.433105 0.27544454 36.517536
41.533203 0.27613354 36.527283
41.633301 0.27678284 36.544273
41.733398 0.27744982 36.560619
41.833496 0.27813905 36.568676
41.933594 0.27877441 36.585438
42.033691 0.27952906 36.599567
42.133789 0.2801607 36.608894
42.233887 0.2808674 36.621639
42.333984 0.28153238 36.632648
42.434082 0.28213504 36.643295
42.53418  0.28280869 36.654243
42.634277 0.28345805 36.668541
42.734375 0.28410646 36.681931
42.834473 0.2847634 36.695251
42.93457  0.28541163 36.705669
43.034668 0.28608492 36.719921
43.134766 0.28674573 36.735214
43.234863 0.28743228 36.742641
43.334961 0.28808546 36.757195
43.435059 0.28877154 36.770145
43.535156 0.28940117 36.778366
43.635254 0.29006901 36.793518
43.735352 0.29071254 36.806602
43.835449 0.29138267 36.818916
43.935547 0.29205865 36.833305
44.035645 0.2926982 36.843391
44.135742 0.29333687 36.856659
44.23584  0.29395226 36.866928
44.335938 0.29469934 36.883598
44.436035 0.29535162 36.889519
44.536133 0.29604051 36.906586
44.63623  0.29670018 36.914619
44.736328 0.29735294 36.93111
44.836426 0.29800159 36.942955
44.936523 0.29866433 36.959747
45.036621 0.29931346 36.966988
45.136719 0.29995754 36.980011
45.236816 0.30063692 36.994656
45.336914 0.30131942 37.010201
45.437012 0.30196738 37.018162
45.537109 0.30271831 37.03281
45.637207 0.30340365 37.045109
45.737305 0.30404577 37.058262
45.837402 0.30475193 37.067581
45.9375   0.30538112 37.082355
46.037598 0.3060745 37.090889
46.137695 0.30668899 37.101463
46.237793 0.30735546 37.113338
46.337891 0.30802315 37.126934
46.437988 0.30868655 37.137283
46.538086 0.30934989 37.149593
46.638184 0.31005624 37.158401
46.738281 0.31074816 37.169743
46.838379 0.31141639 37.18565
46.938477 0.31211373 37.192005
47.038574 0.31271514 37.204849
47.138672 0.31339476 37.219982
47.23877  0.31405422 37.228207
47.338867 0.31467974 37.240482
47.438965 0.31539136 37.253223
47.539063 0.31601718 37.264793
47.63916  0.31667164 37.276352
47.739258 0.31730092 37.288864
47.839355 0.31801891 37.301685
47.939453 0.31870884 37.312023
48.039551 0.31939507 37.324368
48.139648 0.32004762 37.335918
48.239746 0.32070726 37.347919
48.339844 0.32136631 37.355556
48.439941 0.32201684 37.365845
48.540039 0.32266778 37.379631
48.640137 0.32334086 37.403187
48.740234 0.3241117 37.426697
48.840332 0.3247731 37.438625
48.94043  0.32554817 37.448315
49.040527 0.32626382 37.449039
49.140625 0.32691404 37.449265
49.240723 0.32759508 37.456787
49.34082  0.32818711 37.466858
49.440918 0.32883933 37.480141
49.541016 0.32951263 37.487743
49.641113 0.33012867 37.504173
49.741211 0.33077878 37.516548
49.841309 0.33141261 37.526657
49.941406 0.33206779 37.536392
50.041504 0.33272481 37.549366
50.141602 0.33345637 37.556038
50.241699 0.33407015 37.567165
50.341797 0.33475932 37.576694
50.441895 0.33542535 37.587597
50.541992 0.33603582 37.597809
50.64209  0.33670869 37.614937
50.742188 0.33734688 37.624317
50.842285 0.33803245 37.638077
50.942383 0.33874238 37.647171
51.04248  0.33934504 37.658997
51.142578 0.34006447 37.671711
51.242676 0.34073743 37.681824
51.342773 0.34145048 37.695385
51.442871 0.34208858 37.701073
51.542969 0.3427673 37.708168
51.643066 0.34337965 37.723049
51.743164 0.34408903 37.734436
51.843262 0.34476992 37.746281
51.943359 0.34539112 37.756882
52.043457 0.34607711 37.769012
52.143555 0.34672025 37.779789
52.243652 0.34741977 37.787853
52.34375  0.34811762 37.796478
52.443848 0.34880331 37.808681
52.543945 0.34945652 37.8139
52.644043 0.35014382 37.820858
52.744141 0.35079107 37.834591
52.844238 0.35142845 37.848267
52.944336 0.3520807 37.855072
53.044434 0.35272497 37.864399
53.144531 0.35338029 37.873688
53.244629 0.35405371 37.88765
53.344727 0.35472178 37.8983
53.444824 0.3554455 37.917431
53.544922 0.35612133 37.927212
53.64502  0.35682404 37.933865
53.745117 0.35753569 37.945221
53.845215 0.35818499 37.955429
53.945313 0.35884514 37.962025
54.04541  0.35954246 37.969475
54.145508 0.36021423 37.982426
54.245605 0.36085933 37.990479
54.345703 0.36154303 38.0005
54.445801 0.36223719 38.008095
54.545898 0.36293101 38.014664
54.645996 0.36361131 38.022118
54.746094 0.36423784 38.027382
54.846191 0.36491334 38.040127
54.946289 0.36557171 38.048935
55.046387 0.36621928 38.054779
55.146484 0.36687157 38.070595
55.246582 0.36754164 38.078938
55.34668  0.36818537 38.085117
55.446777 0.36885291 38.095112
55.546875 0.36953199 38.10347
55.646973 0.37017363 38.11512
55.74707  0.37088192 38.127506
55.847168 0.37151104 38.131973
55.947266 0.37220538 38.145695
56.047363 0.37288862 38.150555
56.147461 0.37352458 38.159401
56.247559 0.37413931 38.17181
56.347656 0.37482426 38.181343
56.447754 0.37546134 38.190495
56.547852 0.37612617 38.199528
56.647949 0.37676638 38.203705
56.748047 0.37748325 38.214497
56.848145 0.37809774 38.228291
56.948242 0.37881625 38.237617
57.04834  0.37947509 38.242077
57.148438 0.38011101 38.254253
57.248535 0.38076559 38.259079
57.348633 0.3814235 38.271767
57.44873  0.38209364 38.280663
57.548828 0.38272557 38.290825
57.648926 0.38338906 38.299652
57.749023 0.38404295 38.312607
57.849121 0.38477707 38.322014
57.949219 0.38544452 38.330009
58.049316 0.38618535 38.340679
58.149414 0.38678771 38.349888
58.249512 0.38748047 38.353928
58.349609 0.38819814 38.362278
58.449707 0.38880014 38.373611
58.549805 0.38945886 38.384312
58.649902 0.39016032 38.389511
58.75     0.39081764 38.3978
58.850098 0.39145806 38.406563
58.950195 0.39214638 38.416447
59.050293 0.39282167 38.422497
59.150391 0.39349037 38.433289
59.250488 0.39418563 38.438129
59.350586 0.39483753 38.447014
59.450684 0.39551085 38.455956
59.550781 0.39614487 38.464523
59.650879 0.39682537 38.471939
59.750977 0.397477  38.477802
59.851074 0.39814034 38.490517
59.951172 0.39883277 38.498108
60.05127  0.39947325 38.506111
60.151367 0.4001945 38.519321
60.251465 0.40080687 38.522373
60.351563 0.40152633 38.537819
60.45166  0.40219799 38.54356
60.551758 0.40280774 38.553326
60.651855 0.40347943 38.561539
60.751953 0.40411228 38.568356
60.852051 0.40479672 38.578899
60.952148 0.40544015 38.588314
61.052246 0.40609819 38.595478
61.152344 0.40677518 38.603943
61.252441 0.40746009 38.610004
61.352539 0.40812561 38.614601
61.452637 0.4087778 38.626858
61.552734 0.40947425 38.634037
61.652832 0.41010824 38.6423
61.75293  0.41081938 38.646336
61.853027 0.41149518 38.654686
61.953125 0.41212732 38.664101
62.053223 0.41278821 38.67363
62.15332  0.41342884 38.675713
62.253418 0.41411731 38.685871
62.353516 0.41478631 38.697086
62.453613 0.41545257 38.70401
62.553711 0.41611472 38.713661
62.653809 0.41685033 38.723915
62.753906 0.41750017 38.731709
62.854004 0.41816404 38.739151
62.954102 0.41884735 38.746281
63.054199 0.41952279 38.751728
63.154297 0.42019033 38.761227
63.254395 0.42084709 38.765026
63.354492 0.42152494 38.774288
63.45459  0.42220569 38.785873
63.554688 0.42290527 38.789272
63.654785 0.42357716 38.795868
63.754883 0.42422095 38.804726
63.85498  0.42489538 38.812321
63.955078 0.42557374 38.818504
64.055176 0.42625481 38.825668
64.155273 0.42690209 38.829266
64.255371 0.42753324 38.840179
64.355469 0.42823836 38.844322
64.455566 0.42887583 38.856476
64.555664 0.42955294 38.862965
64.655762 0.43023118 38.867191
64.755859 0.43090266 38.868301
64.855957 0.43154639 38.878319
64.956055 0.43224683 38.885433
65.056152 0.43292844 38.895271
65.15625  0.43356359 38.897953
65.256348 0.43422467 38.906929
65.356445 0.43484294 38.918629
65.456543 0.43550992 38.922535
65.556641 0.43620995 38.925194
65.656738 0.43684408 38.934277
65.756836 0.43753991 38.939816
65.856934 0.43824172 38.947224
65.957031 0.43883407 38.950783
66.057129 0.43955138 38.959137
66.157227 0.44022837 38.969929
66.257324 0.44087902 38.973114
66.357422 0.44152617 38.981663
66.45752  0.44217613 38.989586
66.557617 0.44283071 38.997208
66.657715 0.44349968 39.003643
66.757813 0.44419986 39.007732
66.85791  0.44483557 39.016273
66.958008 0.44554713 39.020313
67.058105 0.44618842 39.027195
67.158203 0.44686633 39.034149
67.258301 0.44751769 39.043644
67.358398 0.44815603 39.046703
67.458496 0.44883165 39.051674
67.558594 0.44952929 39.058659
67.658691 0.45016307 39.066105
67.758789 0.45082498 39.074284
67.858887 0.45150265 39.078045
67.958984 0.45217049 39.084652
68.059082 0.45286638 39.089401
68.15918  0.45349392 39.099346
68.259277 0.45418584 39.10482
68.359375 0.45487374 39.105553
68.459473 0.45553428 39.113541
68.55957  0.4561868 39.12009
68.659668 0.45684615 39.122528
68.759766 0.45750996 39.132862
68.859863 0.45817414 39.138271
68.959961 0.45882255 39.148346
69.060059 0.45952699 39.151897
69.160156 0.46016896 39.159664
69.260254 0.46088874 39.168583
69.360352 0.46150592 39.168922
69.460449 0.46217433 39.177578
69.560547 0.46288177 39.184921
69.660645 0.46357444 39.18462
69.760742 0.4642036 39.196636
69.86084  0.464863  39.203011
69.960938 0.46551096 39.207161
70.061035 0.4662056 39.213905
70.161133 0.46688342 39.219833
70.26123  0.46753079 39.220612
70.361328 0.46823204 39.226467
70.461426 0.46888787 39.235172
70.561523 0.46952394 39.240749
70.661621 0.47023326 39.247776
70.761719 0.47086921 39.24931
70.861816 0.47158474 39.254658
70.961914 0.47221744 39.256828
71.062012 0.47288939 39.266834
71.162109 0.47351885 39.269199
71.262207 0.47417739 39.27824
71.362305 0.47488713 39.283504
71.462402 0.47553268 39.287064
71.5625   0.4762429 39.29353
71.662598 0.47686964 39.301811
71.762695 0.47755131 39.306053
71.862793 0.47821599 39.309277
71.962891 0.47892645 39.317574
72.062988 0.47957498 39.322201
72.163086 0.48021764 39.322456
72.263184 0.4808819 39.335178
72.363281 0.48151878 39.341393
72.463379 0.48221433 39.346062
72.563477 0.48286992 39.34885
72.663574 0.48358363 39.354424
72.763672 0.48421475 39.357239
72.86377  0.48485106 39.363522
72.963867 0.48555109 39.369377
73.063965 0.48621067 39.371479
73.164063 0.48686373 39.376961
73.26416  0.48754817 39.382179
73.364258 0.48822141 39.388519
73.464355 0.48887861 39.391911
73.564453 0.4895727 39.397522
73.664551 0.49023655 39.398972
73.764648 0.49092454 39.401829
73.864746 0.491602  39.413387
73.964844 0.49223432 39.412842
74.064941 0.49289432 39.416843
74.165039 0.49362588 39.424026
74.265137 0.49423561 39.426468
74.365234 0.49489728 39.430122
74.465332 0.49556962 39.435402
74.56543  0.4961915 39.440041
74.665527 0.49690032 39.443283
74.765625 0.497576  39.449158
74.865723 0.49826431 39.447437
74.96582  0.49890715 39.455574
75.065918 0.4995726 39.458183
75.166016 0.50019807 39.462444
75.266113 0.50092012 39.466866
75.366211 0.50159812 39.467747
75.466309 0.50228369 39.473545
75.566406 0.50293279 39.47588
75.666504 0.50356066 39.480175
75.766602 0.5043022 39.484051
75.866699 0.5049355 39.486137
75.966797 0.50561059 39.491089
76.066895 0.50625205 39.487522
76.166992 0.50690848 39.497952
76.26709  0.50756228 39.502136
76.367188 0.5082643 39.504971
76.467285 0.50892627 39.507446
76.567383 0.50960982 39.51136
76.66748  0.5102511 39.514084
76.767578 0.51092076 39.517769
76.867676 0.51155585 39.520203
76.967773 0.51225978 39.522648
77.067871 0.51297945 39.524727
77.167969 0.51360488 39.525551
77.268066 0.51428974 39.526737
77.368164 0.51497579 39.53257
77.468262 0.51559192 39.531643
77.568359 0.51628828 39.537064
77.668457 0.51696259 39.535641
77.768555 0.51761544 39.539589
77.868652 0.51828897 39.542137
77.96875  0.5189476 39.544014
78.068848 0.51962572 39.545193
78.168945 0.52029783 39.547565
78.269043 0.5209502 39.548325
78.369141 0.5216037 39.549576
78.469238 0.522295  39.554966
78.569336 0.52293366 39.554501
78.669434 0.52362919 39.559013
78.769531 0.52428669 39.558067
78.869629 0.52495962 39.5639
78.969727 0.52565628 39.566601
79.069824 0.52630854 39.562775
79.169922 0.52695572 39.567623
79.27002  0.52767348 39.568718
79.370117 0.52828711 39.569225
79.470215 0.52894652 39.570351
79.570313 0.52960962 39.571239
79.67041  0.53029233 39.572117
79.770508 0.53093088 39.574005
79.870605 0.53161114 39.576393
79.970703 0.53230596 39.572823
80.070801 0.53294635 39.573547
80.170898 0.53360528 39.573879
80.270996 0.53427815 39.578289
80.371094 0.53495145 39.575771
80.471191 0.53563547 39.56876
80.571289 0.53628486 39.575378
80.671387 0.53695804 39.575901
80.771484 0.5376327 39.570358
80.871582 0.53829217 39.572666
80.97168  0.53897268 39.569473
81.071777 0.539662  39.572144
81.171875 0.54028416 39.569061
81.271973 0.54099137 39.566479
81.37207  0.54166979 39.564621
81.472168 0.54232186 39.563225
81.572266 0.54297894 39.557194
81.672363 0.54359967 39.559875
81.772461 0.54431951 39.557625
81.872559 0.54495627 39.557426
81.972656 0.54561734 39.556915
82.072754 0.5462997 39.555817
82.172852 0.5469628 39.550976
82.272949 0.54764813 39.546974
82.373047 0.54829139 39.543125
82.473145 0.54897493 39.53825
82.573242 0.54969662 39.534821
82.67334  0.55034715 39.529697
82.773438 0.55102533 39.525574
82.873535 0.5516696 39.522869
82.973633 0.552311  39.518169
83.07373  0.55298746 39.515965
83.173828 0.55365753 39.508526
83.273926 0.55432439 39.5033
83.374023 0.55501699 39.496536
83.474121 0.5556379 39.489197
83.574219 0.55634958 39.486603
83.674316 0.55702227 39.478409
83.774414 0.55766374 39.47443
83.874512 0.55835503 39.465961
83.974609 0.55898809 39.458599
84.074707 0.55968541 39.45031
84.174805 0.56031913 39.438972
84.274902 0.56097472 39.432224
84.375    0.56173187 39.422134
84.475098 0.56236637 39.412636
84.575195 0.56302243 39.404961
84.675293 0.56367582 39.393753
84.775391 0.56439888 39.384907
84.875488 0.56506377 39.371811
84.975586 0.56574684 39.362053
85.075684 0.56639516 39.356548
85.175781 0.56704593 39.340065
85.275879 0.56775129 39.333698
85.375977 0.56836778 39.319702
85.476074 0.56905782 39.300457
85.576172 0.5697211 39.286686
85.67627  0.57042807 39.275043
