MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     98.661621 Sec       10/20/2021 1:40:53 PM
Data Acquisition: Timed
9.5063477 0.060802784 28.616806
9.6064453 0.06146314 28.676767
9.706543  0.062149003 28.713215
9.8066406 0.062846206 28.763489
9.9067383 0.063486464 28.79071
10.006836 0.064189307 28.859621
10.106934 0.064836793 28.902943
10.207031 0.065495797 28.948666
10.307129 0.066159032 28.9883
10.407227 0.066870064 29.022722
10.507324 0.067479983 29.062078
10.607422 0.068160452 29.124165
10.70752  0.068836264 29.147669
10.807617 0.069493927 29.183048
10.907715 0.070190966 29.215132
11.007813 0.070824303 29.257284
11.10791  0.071500435 29.298677
11.208008 0.072182916 29.327736
11.308105 0.072850168 29.351725
11.408203 0.073528402 29.401299
11.508301 0.074164823 29.427702
11.608398 0.074829109 29.467415
11.708496 0.075538903 29.500002
11.808594 0.076189443 29.52619
11.908691 0.076831184 29.548843
12.008789 0.077508286 29.582623
12.108887 0.078212827 29.607954
12.208984 0.078827225 29.64823
12.309082 0.079512522 29.683102
12.40918  0.080170877 29.715351
12.509277 0.080876775 29.75058
12.609375 0.08154764 29.77309
12.709473 0.082219467 29.793892
12.80957  0.082851365 29.820215
12.909668 0.083501339 29.855614
13.009766 0.084196262 29.864412
13.109863 0.08485505 29.884808
13.209961 0.085581206 29.925852
13.310059 0.086163208 29.952904
13.410156 0.086866073 29.965078
13.510254 0.087562367 29.986761
13.610352 0.088189378 29.990753
13.710449 0.088876665 30.029028
13.810547 0.089543521 30.043282
13.910645 0.090217993 30.07766
14.010742 0.090884469 30.090254
14.11084  0.091535434 30.099155
14.210938 0.092207588 30.12077
14.311035 0.092868008 30.154236
14.411133 0.093563676 30.174213
14.51123  0.094228543 30.210901
14.611328 0.094887234 30.226337
14.711426 0.095527753 30.248943
14.811523 0.096198648 30.28303
14.911621 0.096901983 30.305584
15.011719 0.097532332 30.326591
15.111816 0.098224305 30.34424
15.211914 0.098907553 30.378445
15.312012 0.099579133 30.400387
15.412109 0.10021057 30.414431
15.512207 0.10089613 30.441559
15.612305 0.10157794 30.458521
15.712402 0.10222263 30.504374
15.8125   0.10293695 30.523769
15.912598 0.10355853 30.538334
16.012695 0.10424528 30.568354
16.112793 0.10491779 30.596437
16.212891 0.10556156 30.633579
16.312988 0.10623676 30.658224
16.413086 0.10693974 30.666004
16.513184 0.10758547 30.698746
16.613281 0.10823949 30.745131
16.713379 0.10890414 30.75169
16.813477 0.10955785 30.782244
16.913574 0.11025504 30.793703
17.013672 0.11089882 30.836153
17.11377  0.11155965 30.860426
17.213867 0.11223815 30.884237
17.313965 0.11291481 30.906372
17.414063 0.11358062 30.934988
17.51416  0.11425073 30.961861
17.614258 0.11489832 30.982861
17.714355 0.11559809 30.996117
17.814453 0.11627311 31.024128
17.914551 0.11690082 31.051632
18.014648 0.11757523 31.082314
18.114746 0.11821966 31.104294
18.214844 0.11890437 31.126165
18.314941 0.11959144 31.155924
18.415039 0.12024299 31.17169
18.515137 0.12088818 31.197201
18.615234 0.12161154 31.215357
18.715332 0.12226375 31.226728
18.81543  0.12291902 31.26227
18.915527 0.12358594 31.297132
19.015625 0.12426196 31.31695
19.115723 0.12491623 31.34774
19.21582  0.12560958 31.361088
19.315918 0.12624757 31.390577
19.416016 0.12690948 31.419073
19.516113 0.12760204 31.436636
19.616211 0.12827432 31.458591
19.716309 0.12895291 31.475533
19.816406 0.12962396 31.501858
19.916504 0.13026972 31.537558
20.016602 0.13092494 31.558187
20.116699 0.13161929 31.570749
20.216797 0.13225818 31.608358
20.316895 0.13291186 31.629702
20.416992 0.13360563 31.646782
20.51709  0.13426758 31.670597
20.617188 0.13495454 31.69297
20.717285 0.13559622 31.717371
20.817383 0.1363204 31.748919
20.91748  0.13696048 31.763889
21.017578 0.13759361 31.788198
21.117676 0.13827279 31.796906
21.217773 0.13893281 31.838072
21.317871 0.13960919 31.850422
21.417969 0.14026831 31.885418
21.518066 0.14093047 31.898071
21.618164 0.14160311 31.910809
21.718262 0.14226663 31.949352
21.818359 0.14293367 31.965715
21.918457 0.14360547 31.987282
22.018555 0.14427105 32.002041
22.118652 0.14494984 32.0187
22.21875  0.14563528 32.051567
22.318848 0.14626999 32.079361
22.418945 0.14694025 32.083336
22.519043 0.14762986 32.114731
22.619141 0.14825794 32.142651
22.719238 0.14895061 32.163494
22.819336 0.14961313 32.187145
22.919434 0.15029566 32.20787
23.019531 0.1509475 32.22229
23.119629 0.15163849 32.252365
23.219727 0.15231188 32.275608
23.319824 0.15296233 32.302715
23.419922 0.15363412 32.312611
23.52002  0.15431663 32.333759
23.620117 0.15494804 32.360291
23.720215 0.15562771 32.391167
23.820313 0.15629525 32.399544
23.92041  0.156977  32.427834
24.020508 0.15761645 32.45435
24.120605 0.15828492 32.472233
24.220703 0.15898271 32.482414
24.320801 0.15964478 32.50679
24.420898 0.16030398 32.523724
24.520996 0.16097483 32.552956
24.621094 0.16163726 32.579311
24.721191 0.1622941 32.587811
24.821289 0.16299152 32.621349
24.921387 0.16363345 32.64045
25.021484 0.16429877 32.660896
25.121582 0.16496009 32.685963
25.22168  0.16563956 32.696239
25.321777 0.16632429 32.713966
25.421875 0.16699541 32.738514
25.521973 0.16765948 32.757542
25.62207  0.16833885 32.781677
25.722168 0.16896109 32.790936
25.822266 0.16966712 32.813759
25.922363 0.17030634 32.838448
26.022461 0.17099439 32.860329
26.122559 0.17165759 32.876488
26.222656 0.17232123 32.90604
26.322754 0.1729558 32.922749
26.422852 0.17365146 32.936993
26.522949 0.17433983 32.950176
26.623047 0.17499094 32.98624
26.723145 0.17566848 32.99437
26.823242 0.17631786 33.022732
26.92334  0.17704618 33.041431
27.023438 0.17764011 33.060646
27.123535 0.17831916 33.090279
27.223633 0.17897211 33.110607
27.32373  0.17967284 33.123833
27.423828 0.18033585 33.154247
27.523926 0.18101215 33.16082
27.624023 0.18167208 33.177868
27.724121 0.18231243 33.201099
27.824219 0.18299535 33.220127
27.924316 0.18367094 33.244869
28.024414 0.18431763 33.265102
28.124512 0.18500191 33.265366
28.224609 0.18564104 33.304115
28.324707 0.18631533 33.325909
28.424805 0.18700735 33.335983
28.524902 0.18765759 33.358406
28.625    0.1883577 33.371807
28.725098 0.18901382 33.388237
28.825195 0.18967929 33.411407
28.925293 0.19035237 33.431053
29.025391 0.19100356 33.437641
29.125488 0.19167024 33.469261
29.225586 0.19233876 33.469521
29.325684 0.19301321 33.509205
29.425781 0.193689  33.513687
29.525879 0.19437286 33.526291
29.625977 0.19501385 33.555679
29.726074 0.19568099 33.594391
29.826172 0.19633996 33.588459
29.92627  0.19701798 33.604069
30.026367 0.1976618 33.633587
30.126465 0.19833457 33.650951
30.226563 0.19901203 33.668411
30.32666  0.19967882 33.684834
30.426758 0.20034508 33.691475
30.526855 0.2010026 33.730072
30.626953 0.20167594 33.741798
30.727051 0.20232368 33.755455
30.827148 0.20302363 33.770477
30.927246 0.20370361 33.791855
31.027344 0.20435502 33.795551
31.127441 0.2050259 33.823605
31.227539 0.20572014 33.844673
31.327637 0.20635632 33.859585
31.427734 0.20700276 33.880272
31.527832 0.2076923 33.900944
31.62793  0.20836614 33.920277
31.728027 0.20901868 33.937729
31.828125 0.20972058 33.953247
31.928223 0.21032873 33.980202
32.02832  0.21103358 33.991344
32.128418 0.21170841 33.991001
32.228516 0.21238868 34.025543
32.328613 0.21304563 34.033279
32.428711 0.21368437 34.064529
32.528809 0.21437176 34.070923
32.628906 0.21505328 34.09602
32.729004 0.21573263 34.093643
32.829102 0.21635643 34.134129
32.929199 0.21702677 34.143929
33.029297 0.21770096 34.161682
33.129395 0.21838583 34.174858
33.229492 0.21902706 34.194057
33.32959  0.2197189 34.204071
33.429688 0.22035903 34.230232
33.529785 0.2210498 34.243462
33.629883 0.22167757 34.263474
33.72998  0.22235964 34.278236
33.830078 0.22306246 34.285088
33.930176 0.22369811 34.313347
34.030273 0.22435862 34.328941
34.130371 0.22503176 34.337063
34.230469 0.22569577 34.363144
34.330566 0.22636911 34.366859
34.430664 0.22708562 34.381226
34.530762 0.22770663 34.403488
34.630859 0.22839858 34.419365
34.730957 0.2290439 34.436802
34.831055 0.22972122 34.447029
34.931152 0.23038977 34.45343
35.03125  0.2310461 34.47765
35.131348 0.2317114 34.499622
35.231445 0.23237747 34.515507
35.331543 0.23303039 34.540131
35.431641 0.23372479 34.540932
35.531738 0.23440786 34.549713
35.631836 0.23506491 34.580563
35.731934 0.23572135 34.595501
35.832031 0.23638767 34.62043
35.932129 0.23705821 34.612858
36.032227 0.23773028 34.640194
36.132324 0.23840837 34.647995
36.232422 0.23904921 34.687611
36.33252  0.23970979 34.693275
36.432617 0.24040315 34.701214
36.532715 0.24107581 34.71209
36.632813 0.24173918 34.739597
36.73291  0.24240845 34.749249
36.833008 0.24305776 34.765846
36.933105 0.24374783 34.776142
37.033203 0.24437796 34.80415
37.133301 0.24506567 34.811161
37.233398 0.24574539 34.811604
37.333496 0.24637339 34.839779
37.433594 0.2470763 34.858261
37.533691 0.24775267 34.870403
37.633789 0.24841432 34.893063
37.733887 0.24909171 34.891258
37.833984 0.24971874 34.904903
37.934082 0.25039607 34.928383
38.03418  0.25106874 34.939392
38.134277 0.25170079 34.948624
38.234375 0.25242528 34.961929
38.334473 0.25309965 34.985004
38.43457  0.25374982 34.998302
38.534668 0.25439382 35.018917
38.634766 0.25507832 35.02932
38.734863 0.25577185 35.038418
38.834961 0.25639969 35.048256
38.935059 0.25710252 35.077976
39.035156 0.25776729 35.07756
39.135254 0.25842381 35.09914
39.235352 0.2590819 35.11198
39.335449 0.25973865 35.133972
39.435547 0.26040456 35.137386
39.535645 0.26109308 35.153488
39.635742 0.26176912 35.164944
39.73584  0.26240584 35.18869
39.835938 0.26306963 35.192429
39.936035 0.26371768 35.203354
40.036133 0.26443589 35.218273
40.13623  0.26506284 35.231117
40.236328 0.26575136 35.246319
40.336426 0.26643047 35.266415
40.436523 0.26711574 35.273724
40.536621 0.26775539 35.281319
40.636719 0.26842737 35.293526
40.736816 0.26909059 35.307465
40.836914 0.26975504 35.322308
40.937012 0.27044061 35.338772
41.037109 0.27111167 35.340637
41.137207 0.27175391 35.348904
41.237305 0.27244833 35.376163
41.337402 0.27309248 35.385593
41.4375   0.2737664 35.412556
41.537598 0.27443919 35.412842
41.637695 0.27507517 35.429554
41.737793 0.27577892 35.439739
41.837891 0.27645746 35.459698
41.937988 0.2770932 35.47065
42.038086 0.27778304 35.492741
42.138184 0.27845982 35.493969
42.238281 0.27911147 35.510715
42.338379 0.27977237 35.526691
42.438477 0.28039533 35.532127
42.538574 0.28112808 35.541904
42.638672 0.28179625 35.565273
42.73877  0.28243455 35.580429
42.838867 0.28311726 35.577625
42.938965 0.28378189 35.584881
43.039063 0.28441221 35.600655
43.13916  0.28511381 35.627399
43.239258 0.28580031 35.643764
43.339355 0.28645399 35.635654
43.439453 0.28710738 35.649654
43.539551 0.28780571 35.671917
43.639648 0.28845137 35.67942
43.739746 0.28911996 35.702595
43.839844 0.28979617 35.700375
43.939941 0.29047066 35.715481
44.040039 0.29111564 35.731998
44.140137 0.29177353 35.735909
44.240234 0.29243669 35.751774
44.340332 0.29312155 35.766399
44.44043  0.29379198 35.773331
44.540527 0.29448193 35.785725
44.640625 0.29510394 35.80191
44.740723 0.29579398 35.80299
44.84082  0.29646552 35.820637
44.940918 0.29712385 35.849957
45.041016 0.29778284 35.844097
45.141113 0.2984764 35.853825
45.241211 0.29914951 35.857162
45.341309 0.29980341 35.876221
45.441406 0.30045679 35.894569
45.541504 0.30111292 35.902149
45.641602 0.30180696 35.907967
45.741699 0.30243769 35.929192
45.841797 0.30310351 35.937412
45.941895 0.30375922 35.953941
46.041992 0.30446446 35.964527
46.14209  0.30513665 35.968193
46.242188 0.30580559 35.974411
46.342285 0.30643496 35.987022
46.442383 0.30710649 35.989616
46.54248  0.30779293 36.012447
46.642578 0.30846956 36.018326
46.742676 0.30912057 36.023651
46.842773 0.30978701 36.036533
46.942871 0.31046966 36.065441
47.042969 0.31114906 36.064484
47.143066 0.31176671 36.074657
47.243164 0.31245619 36.084332
47.343262 0.31314445 36.098438
47.443359 0.31381705 36.108372
47.543457 0.31447604 36.109032
47.643555 0.31512451 36.126949
47.743652 0.31579638 36.133617
47.84375  0.31651726 36.144783
47.943848 0.31714514 36.151493
48.043945 0.3178221 36.18092
48.144043 0.31846118 36.171497
48.244141 0.31915072 36.195595
48.344238 0.31980881 36.209351
48.444336 0.32047781 36.218517
48.544434 0.32115516 36.212124
48.644531 0.3218016 36.232285
48.744629 0.32248795 36.232178
48.844727 0.32315326 36.25951
48.944824 0.32382548 36.265961
49.044922 0.32449219 36.264008
49.14502  0.32516825 36.287083
49.245117 0.32581156 36.298321
49.345215 0.32646108 36.312656
49.445313 0.32714069 36.315716
49.54541  0.32780868 36.320347
49.645508 0.32849655 36.334442
49.745605 0.32914802 36.352566
49.845703 0.32982391 36.349403
49.945801 0.33050701 36.358845
50.045898 0.33115816 36.372742
50.145996 0.33182475 36.371437
50.246094 0.33249497 36.391228
50.346191 0.33314312 36.391094
50.446289 0.33382237 36.400951
50.546387 0.3344945 36.41988
50.646484 0.33512691 36.429447
50.746582 0.3358314 36.433395
50.84668  0.33648488 36.433304
50.946777 0.33715492 36.447788
51.046875 0.33784407 36.460876
51.146973 0.33846802 36.471424
51.24707  0.33918247 36.474762
51.347168 0.33983549 36.484978
51.447266 0.34051833 36.503548
51.547363 0.3411895 36.507477
51.647461 0.34186482 36.520142
51.747559 0.34251273 36.526043
51.847656 0.34319323 36.541409
51.947754 0.34384629 36.538994
52.047852 0.34448278 36.553749
52.147949 0.34520295 36.545612
52.248047 0.34585407 36.562397
52.348145 0.34650019 36.579464
52.448242 0.34715161 36.579086
52.54834  0.34782812 36.593918
52.648438 0.34852818 36.609989
52.748535 0.34914973 36.612385
52.848633 0.34982178 36.636131
52.94873  0.35052145 36.63303
53.048828 0.35118598 36.647022
53.148926 0.35185063 36.64679
53.249023 0.35249323 36.659363
53.349121 0.353181  36.656471
53.449219 0.35383123 36.677425
53.549316 0.35452449 36.692669
53.649414 0.35516539 36.696671
53.749512 0.35581979 36.711193
53.849609 0.35653722 36.706528
53.949707 0.35717389 36.730286
54.049805 0.3578307 36.73082
54.149902 0.35851252 36.725128
54.25     0.35919261 36.745987
54.350098 0.35987684 36.748817
54.450195 0.36054772 36.760357
54.550293 0.36120367 36.775249
54.650391 0.36182427 36.772404
54.750488 0.36251804 36.790668
54.850586 0.36318102 36.8027
54.950684 0.36384919 36.818356
55.050781 0.36450613 36.811138
55.150879 0.36517069 36.827553
55.250977 0.36588034 36.834141
55.351074 0.36653218 36.848045
55.451172 0.36718518 36.85041
55.55127  0.36783698 36.855377
55.651367 0.36853975 36.851067
55.751465 0.36917445 36.868713
55.851563 0.3699038 36.879555
55.95166  0.37050408 36.882038
56.051758 0.37118551 36.903343
56.151855 0.37185088 36.909893
56.251953 0.37252891 36.916416
56.352051 0.37318563 36.922897
56.452148 0.37386304 36.922401
56.552246 0.37452102 36.943024
56.652344 0.37519932 36.950314
56.752441 0.37581947 36.949821
56.852539 0.37655169 36.957733
56.952637 0.3771942 36.968864
57.052734 0.37786454 36.980679
57.152832 0.37851018 36.987305
57.25293  0.37922004 37.002918
57.353027 0.37987107 36.992363
57.453125 0.38054991 37.020336
57.553223 0.38118598 37.025444
57.65332  0.38188311 37.032127
57.753418 0.38252652 37.033169
57.853516 0.38324365 37.032932
57.953613 0.38386229 37.041985
58.053711 0.3845365 37.064713
58.153809 0.38521263 37.064354
58.253906 0.38588384 37.077957
58.354004 0.38654715 37.086346
58.454102 0.3871983 37.095215
58.554199 0.38785431 37.097004
58.654297 0.38851056 37.115265
58.754395 0.38923064 37.117512
58.854492 0.38986671 37.123665
58.95459  0.39055985 37.123074
59.054688 0.39121106 37.125145
59.154785 0.39189756 37.138489
59.254883 0.3925544 37.149189
59.35498  0.39321059 37.163395
59.455078 0.39386392 37.166851
59.555176 0.3945801 37.180641
59.655273 0.39521158 37.179878
59.755371 0.39587253 37.190517
59.855469 0.39654443 37.197376
59.955566 0.39721277 37.194328
60.055664 0.39793342 37.202579
60.155762 0.39859641 37.206615
60.255859 0.39921299 37.220936
60.355957 0.39990222 37.23579
60.456055 0.40053853 37.240589
60.556152 0.40124094 37.249489
60.65625  0.40189233 37.256187
60.756348 0.40255186 37.259808
60.856445 0.40324229 37.266003
60.956543 0.40390849 37.279213
61.056641 0.4045836 37.276604
61.156738 0.40521979 37.282242
61.256836 0.40591186 37.281898
61.356934 0.40654105 37.296318
61.457031 0.40722516 37.312214
61.557129 0.40791377 37.319336
61.657227 0.40854183 37.31871
61.757324 0.40923721 37.326797
61.857422 0.40990305 37.34111
61.95752  0.41053846 37.343834
62.057617 0.41123712 37.348934
62.157715 0.41188124 37.353371
62.257813 0.4125773 37.354626
62.35791  0.41321981 37.362373
62.458008 0.41388991 37.362579
62.558105 0.41454223 37.379181
62.658203 0.41526732 37.388138
62.758301 0.41590953 37.39045
62.858398 0.41657439 37.406567
62.958496 0.41724929 37.401413
63.058594 0.41790745 37.415676
63.158691 0.41859335 37.42337
63.258789 0.41924018 37.432358
63.358887 0.4199093 37.420238
63.458984 0.42054626 37.424263
63.559082 0.42127812 37.430077
63.65918  0.42188662 37.44051
63.759277 0.42258534 37.462589
63.859375 0.42328635 37.453712
63.959473 0.42392716 37.465549
64.05957  0.42456928 37.481728
64.159668 0.42522782 37.481724
64.259766 0.42589363 37.488739
64.359863 0.42656648 37.493942
64.459961 0.4272503 37.498882
64.560059 0.42794922 37.50309
64.660156 0.42859426 37.499409
64.760254 0.42926538 37.509117
64.860352 0.42991626 37.515499
64.960449 0.43060693 37.544876
65.060547 0.43126768 37.536087
65.160645 0.43190497 37.549419
65.260742 0.43259826 37.558537
65.36084  0.43324378 37.559547
65.460938 0.43391687 37.564926
65.561035 0.43456405 37.566032
65.661133 0.43527356 37.56678
65.76123  0.43594494 37.570992
65.861328 0.43657842 37.58123
65.961426 0.43724209 37.582012
66.061523 0.43791789 37.604343
66.161621 0.43863386 37.597336
66.261719 0.4392404 37.602642
66.361816 0.43992761 37.615463
66.461914 0.44058883 37.607319
66.562012 0.44126362 37.626339
66.662109 0.44192773 37.633762
66.762207 0.44258997 37.630287
66.862305 0.44326419 37.632538
66.962402 0.44393161 37.635376
67.0625   0.44460627 37.651741
67.162598 0.44528568 37.653828
67.262695 0.44591576 37.661263
67.362793 0.44660592 37.65786
67.462891 0.44723538 37.683201
67.562988 0.44794762 37.67482
67.663086 0.44857007 37.680088
67.763184 0.44927451 37.687748
67.863281 0.44995758 37.691875
67.963379 0.4506205 37.68729
68.063477 0.45129707 37.68557
68.163574 0.45196566 37.701496
68.263672 0.45258316 37.708099
68.36377  0.45325941 37.720329
68.463867 0.45393407 37.722824
68.563965 0.45460379 37.72303
68.664063 0.45525825 37.739666
68.76416  0.45595029 37.7411
68.864258 0.45662361 37.744766
68.964355 0.45726663 37.751343
69.064453 0.45798305 37.741009
69.164551 0.45859671 37.744839
69.264648 0.45925966 37.750618
69.364746 0.459943  37.761021
69.464844 0.46061444 37.770885
69.564941 0.46129274 37.778934
69.665039 0.46194389 37.780056
69.765137 0.46261197 37.789833
69.865234 0.46327478 37.787258
69.965332 0.46395862 37.793793
70.06543  0.46458608 37.804058
70.165527 0.46531022 37.805977
70.265625 0.46594661 37.802738
70.365723 0.46663144 37.803638
70.46582  0.46727383 37.815479
70.565918 0.46792233 37.82407
70.666016 0.46859649 37.836353
70.766113 0.46927249 37.842983
70.866211 0.46996912 37.841408
70.966309 0.47060934 37.850677
71.066406 0.47131053 37.851795
71.166504 0.47192648 37.855747
71.266602 0.47264057 37.859428
71.366699 0.47333217 37.862423
71.466797 0.47400242 37.856216
71.566895 0.47463024 37.854347
71.666992 0.47525132 37.860615
71.76709  0.47592798 37.869606
71.867188 0.47658342 37.884361
71.967285 0.47726384 37.891338
72.067383 0.47792512 37.895168
72.16748  0.47861415 37.901424
72.267578 0.4792898 37.905167
72.367676 0.47997969 37.907013
72.467773 0.48066702 37.907867
72.567871 0.48130512 37.905987
72.667969 0.48198485 37.903706
72.768066 0.48265424 37.907898
72.868164 0.48329011 37.918434
72.968262 0.48395315 37.9221
73.068359 0.48462129 37.927292
73.168457 0.48527399 37.929794
73.268555 0.48593548 37.935997
73.368652 0.48662975 37.939453
73.46875  0.48727715 37.941074
73.568848 0.48795542 37.946491
73.668945 0.48867226 37.948261
73.769043 0.48934376 37.951717
73.869141 0.49001893 37.955647
73.969238 0.49066019 37.958206
74.069336 0.4912748 37.966591
74.169434 0.49196473 37.967903
74.269531 0.49259761 37.974869
74.369629 0.49329805 37.976482
74.469727 0.49391761 37.983212
74.569824 0.49458954 37.985397
74.669922 0.49526981 37.987354
74.77002  0.49601933 37.991482
74.870117 0.49662197 37.993843
74.970215 0.49732065 37.993885
75.070313 0.49800226 37.992989
75.17041  0.49865198 38.000885
75.270508 0.49934116 38.00243
75.370605 0.49997595 38.005554
75.470703 0.50064409 38.00964
75.570801 0.50131172 38.014805
75.670898 0.50198507 38.020382
75.770996 0.50265789 38.019234
75.871094 0.50333965 38.021214
75.971191 0.50400412 38.022923
76.071289 0.504686  38.028194
76.171387 0.50532645 38.03326
76.271484 0.5059672 38.036404
76.371582 0.50662464 38.036667
76.47168  0.50729573 38.041443
76.571777 0.50792164 38.046833
76.671875 0.50861609 38.048115
76.771973 0.50926709 38.052654
76.87207  0.51002735 38.053078
76.972168 0.51065683 38.055149
77.072266 0.51137835 38.055725
77.172363 0.5120011 38.057884
77.272461 0.51267213 38.062321
77.372559 0.51336265 38.066914
77.472656 0.51398975 38.066422
77.572754 0.51461512 38.072681
77.672852 0.5152818 38.076378
77.772949 0.51596844 38.081409
77.873047 0.51661086 38.081772
77.973145 0.51729649 38.082829
78.073242 0.51795638 38.086781
78.17334  0.51868182 38.086781
78.273438 0.51933521 38.086758
78.373535 0.51998395 38.086716
78.473633 0.52066308 38.089092
78.57373  0.52130592 38.089516
78.673828 0.52197319 38.096443
78.773926 0.52266347 38.097908
78.874023 0.52331233 38.100372
78.974121 0.52397156 38.102203
79.074219 0.52464098 38.104942
79.174316 0.5253374 38.104027
79.274414 0.5259831 38.10593
79.374512 0.52667469 38.10957
79.474609 0.52735883 38.112812
79.574707 0.52801669 38.111767
79.674805 0.52868229 38.114006
79.774902 0.52931052 38.116528
79.875    0.52997404 38.116383
79.975098 0.53063601 38.117508
80.075195 0.53130025 38.121147
80.175293 0.53197467 38.124233
80.275391 0.53265017 38.125904
80.375488 0.5333479 38.124268
80.475586 0.53402168 38.125896
80.575684 0.53469098 38.125744
80.675781 0.5353443 38.126221
80.775879 0.53603131 38.127293
80.875977 0.53672671 38.128872
80.976074 0.53735334 38.131226
81.076172 0.53801334 38.133041
81.17627  0.53864968 38.136604
81.276367 0.53933436 38.134525
81.376465 0.53999168 38.138367
81.476563 0.54070187 38.135155
81.57666  0.54134297 38.13488
81.676758 0.54201573 38.135765
81.776855 0.54270029 38.136902
81.876953 0.54334962 38.135567
81.977051 0.54403663 38.139908
82.077148 0.5446676 38.139305
82.177246 0.54535711 38.139702
82.277344 0.54602081 38.137768
82.377441 0.54666442 38.137863
82.477539 0.54735571 38.139965
82.577637 0.54803598 38.138096
82.677734 0.54869509 38.136814
82.777832 0.54938775 38.13657
82.87793  0.55003864 38.134563
82.978027 0.55070668 38.13678
83.078125 0.55136603 38.134563
83.178223 0.55204403 38.131729
83.27832  0.5526678 38.132
83.378418 0.55337268 38.1366
83.478516 0.55400467 38.134865
83.578613 0.55469096 38.130104
83.678711 0.55536991 38.130039
83.778809 0.55602008 38.128136
83.878906 0.55671   38.126087
83.979004 0.55738384 38.124313
84.079102 0.55806756 38.123268
84.179199 0.55872899 38.119209
84.279297 0.55938113 38.11998
84.379395 0.56004632 38.116917
84.479492 0.56070131 38.113552
84.57959  0.56139702 38.114952
84.679688 0.56203312 38.109501
84.779785 0.56272805 38.107494
84.879883 0.56337041 38.100979
84.97998  0.56404042 38.100613
85.080078 0.56472653 38.096588
85.180176 0.56542563 38.09565
85.280273 0.56605345 38.091003
85.380371 0.56671369 38.086834
85.480469 0.56737912 38.08403
85.580566 0.56803346 38.079666
