Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
11,-6.371457100,-164.052291870,-1671.286499023,-24.895444870,-123.053489685,-1726.134399414,-28.816589355,-98.611114502,-1725.548339844,-27.761884689,-76.231018066,-1725.934448242,-31.909490585,-50.552288055,-1726.293457031,-29.458513260,-28.635848999,-1725.905761719,-29.465261459,-2.182667971,-1725.901000977,-31.022687912,19.121936798,-1726.194335938,-46.048511505,49.774177551,-1667.826538086,
12,-6.361812592,-164.053024292,-1671.289794922,-24.885496140,-123.053176880,-1726.130249023,-28.802822113,-98.611610413,-1725.533691406,-27.749563217,-76.229568481,-1725.935180664,-31.897092819,-50.546100616,-1726.300048828,-29.449707031,-28.625627518,-1725.898071289,-29.460874557,-2.170466900,-1725.894165039,-31.016830444,19.136529922,-1726.186279297,-46.044445038,49.794738770,-1667.830688477,
13,-6.356974125,-164.049438477,-1671.323852539,-24.880022049,-123.050102234,-1726.144531250,-28.805725098,-98.606307983,-1725.542114258,-27.752241135,-76.220657349,-1725.925659180,-31.900953293,-50.532775879,-1726.298339844,-29.451429367,-28.610525131,-1725.899658203,-29.460954666,-2.155309439,-1725.891479492,-31.017694473,19.148681641,-1726.178100586,-46.047637939,49.812561035,-1667.822387695,
14,-6.352749348,-164.038894653,-1671.304077148,-24.877634048,-123.034141541,-1726.132446289,-28.796520233,-98.586166382,-1725.538330078,-27.744350433,-76.203781128,-1725.932739258,-31.891143799,-50.524593353,-1726.295166016,-29.447830200,-28.602401733,-1725.895141602,-29.457382202,-2.145842791,-1725.895751953,-31.020973206,19.164640427,-1726.189208984,-46.045803070,49.830642700,-1667.826049805,
15,-6.353085518,-164.039718628,-1671.313354492,-24.876432419,-123.032135010,-1726.155029297,-28.794351578,-98.585502625,-1725.548217773,-27.737899780,-76.199272156,-1725.930786133,-31.892551422,-50.515697479,-1726.282714844,-29.445991516,-28.588712692,-1725.894287109,-29.459333420,-2.129487038,-1725.888427734,-31.018428802,19.177333832,-1726.169433594,-46.052261353,49.849037170,-1667.812500000,
16,-6.361687660,-164.037872314,-1671.327514648,-24.876441956,-123.027656555,-1726.155883789,-28.809127808,-98.579330444,-1725.551635742,-27.752502441,-76.193634033,-1725.939575195,-31.898487091,-50.507743835,-1726.305297852,-29.453495026,-28.582113266,-1725.907226563,-29.466163635,-2.122010946,-1725.898681641,-31.021368027,19.187055588,-1726.182861328,-46.054534912,49.862617493,-1667.828735352,
17,-6.354905128,-164.041564941,-1671.327514648,-24.875928879,-123.027893066,-1726.168945313,-28.798095703,-98.579467773,-1725.558349609,-27.746597290,-76.187744141,-1725.940307617,-31.893182755,-50.503353119,-1726.304199219,-29.441057205,-28.573768616,-1725.900268555,-29.451074600,-2.109141827,-1725.898315430,-31.011318207,19.200468063,-1726.183227539,-46.045593262,49.877685547,-1667.830444336,
18,-6.357722282,-164.035324097,-1671.329833984,-24.875982285,-123.019523621,-1726.168701172,-28.797079086,-98.569908142,-1725.550415039,-27.741231918,-76.181114197,-1725.939331055,-31.892326355,-50.492313385,-1726.302368164,-29.443063736,-28.562580109,-1725.900146484,-29.454029083,-2.097976208,-1725.902099609,-31.016828537,19.214738846,-1726.181884766,-46.050533295,49.894702911,-1667.841674805,
19,-6.348509312,-164.035583496,-1671.315795898,-24.880142212,-123.013473511,-1726.151123047,-28.796092987,-98.565681458,-1725.563598633,-27.743741989,-76.175537109,-1725.939208984,-31.888849258,-50.485885620,-1726.294555664,-29.447139740,-28.552642822,-1725.892089844,-29.461769104,-2.090294838,-1725.887573242,-31.019342422,19.227327347,-1726.192382813,-46.052341461,49.908706665,-1667.831665039,
20,-6.352446079,-164.030960083,-1671.323974609,-24.872373581,-123.009536743,-1726.150024414,-28.791584015,-98.560585022,-1725.526245117,-27.741714478,-76.169067383,-1725.918334961,-31.892200470,-50.475471497,-1726.281860352,-29.450151443,-28.543697357,-1725.876708984,-29.460163116,-2.076521873,-1725.870361328,-31.020383835,19.239681244,-1726.161987305,-46.048969269,49.922569275,-1667.816894531,
21,-6.344771385,-164.031097412,-1671.331787109,-24.867107391,-123.004417419,-1726.152221680,-28.786390305,-98.552589417,-1725.551879883,-27.739833832,-76.160255432,-1725.931274414,-31.887666702,-50.467048645,-1726.281860352,-29.445581436,-28.537410736,-1725.862792969,-29.457529068,-2.067312241,-1725.859375000,-31.019021988,19.251283646,-1726.162963867,-46.049301147,49.939128876,-1667.812866211,
22,-6.346005440,-164.030212402,-1671.335449219,-24.868886948,-123.001960754,-1726.171752930,-28.786573410,-98.547767639,-1725.551879883,-27.739606857,-76.154830933,-1725.933105469,-31.885297775,-50.462749481,-1726.279541016,-29.437057495,-28.522417068,-1725.875976563,-29.452907562,-2.058266878,-1725.864868164,-31.011636734,19.265546799,-1726.157592773,-46.047340393,49.953227997,-1667.794067383,
23,-6.349199772,-164.027984619,-1671.340698242,-24.873571396,-123.000030518,-1726.168945313,-28.790904999,-98.541839600,-1725.570922852,-27.735906601,-76.147773743,-1725.950195313,-31.883079529,-50.453285217,-1726.296386719,-29.438976288,-28.514614105,-1725.889404297,-29.449022293,-2.048660755,-1725.884643555,-31.007322311,19.273271561,-1726.169677734,-46.046112061,49.965087891,-1667.813476563,
24,-6.347950935,-164.025588989,-1671.332885742,-24.867012024,-122.995185852,-1726.150512695,-28.788467407,-98.539886475,-1725.537109375,-27.733604431,-76.144699097,-1725.927734375,-31.877353668,-50.446495056,-1726.271972656,-29.433265686,-28.505121231,-1725.871215820,-29.446258545,-2.036448240,-1725.861938477,-31.004888535,19.284776688,-1726.148925781,-46.041885376,49.980503082,-1667.805053711,
25,-6.352789402,-164.024078369,-1671.336181641,-24.873584747,-122.986724854,-1726.161621094,-28.790100098,-98.530357361,-1725.545166016,-27.737558365,-76.132453918,-1725.935791016,-31.886548996,-50.433712006,-1726.272949219,-29.442413330,-28.494058609,-1725.858154297,-29.451936722,-2.022259235,-1725.870849609,-31.008815765,19.301647186,-1726.143310547,-46.046989441,49.998291016,-1667.802246094,
26,-6.345628738,-164.017959595,-1671.333496094,-24.865768433,-122.979141235,-1726.161743164,-28.785484314,-98.523071289,-1725.540283203,-27.735147476,-76.124900818,-1725.918701172,-31.885211945,-50.420406342,-1726.258544922,-29.441255569,-28.479394913,-1725.845458984,-29.450992584,-2.006573439,-1725.836669922,-31.015794754,19.319759369,-1726.125122070,-46.051666260,50.016139984,-1667.790405273,
27,-6.345085621,-164.012252808,-1671.354736328,-24.864976883,-122.970703125,-1726.164306641,-28.780937195,-98.513000488,-1725.528198242,-27.731723785,-76.111915588,-1725.921386719,-31.881872177,-50.414302826,-1726.258300781,-29.437322617,-28.470270157,-1725.851074219,-29.451871872,-1.999388695,-1725.855590820,-31.011892319,19.327943802,-1726.150024414,-46.047218323,50.028224945,-1667.816650391,
28,-6.346190453,-164.006637573,-1671.356811523,-24.859910965,-122.960777283,-1726.181396484,-28.781694412,-98.502433777,-1725.544433594,-27.727930069,-76.101417542,-1725.953002930,-31.876791000,-50.405357361,-1726.262817383,-29.436298370,-28.459562302,-1725.861450195,-29.448247910,-1.985644460,-1725.853149414,-31.009429932,19.344713211,-1726.152832031,-46.047092438,50.049964905,-1667.827148438,
29,-6.339299679,-164.018997192,-1671.360229492,-24.855972290,-122.963317871,-1726.206054688,-28.774562836,-98.505989075,-1725.562377930,-27.720973969,-76.102592468,-1725.974853516,-31.871334076,-50.404598236,-1726.288085938,-29.429609299,-28.457315445,-1725.882690430,-29.443784714,-1.976457596,-1725.894775391,-31.003005981,19.347684860,-1726.159301758,-46.035762787,50.055976868,-1667.803710938,
30,-6.341416836,-164.009033203,-1671.354492188,-24.855966568,-122.956619263,-1726.192504883,-28.772556305,-98.498146057,-1725.563232422,-27.721147537,-76.098854065,-1725.941650391,-31.873008728,-50.392593384,-1726.290649414,-29.432662964,-28.443624496,-1725.892700195,-29.444484711,-1.963458538,-1725.899169922,-31.005025864,19.370262146,-1726.184692383,-46.041130066,50.081684113,-1667.846191406,
31,-6.340447426,-164.005020142,-1671.338867188,-24.855398178,-122.948051453,-1726.165771484,-28.775104523,-98.485488892,-1725.542480469,-27.722646713,-76.082862854,-1725.945800781,-31.871761322,-50.380096436,-1726.256591797,-29.428409576,-28.432704926,-1725.859985352,-29.439624786,-1.949639440,-1725.863769531,-30.998563766,19.378694534,-1726.142333984,-46.034358978,50.095016479,-1667.809082031,
32,-6.344426632,-164.004180908,-1671.359741211,-24.855566025,-122.943161011,-1726.191772461,-28.775367737,-98.482734680,-1725.570678711,-27.719873428,-76.081855774,-1725.957519531,-31.870727539,-50.374904633,-1726.293579102,-29.424509048,-28.426303864,-1725.878906250,-29.433551788,-1.943663120,-1725.880371094,-30.999481201,19.387784958,-1726.151489258,-46.039108276,50.107936859,-1667.809082031,
33,-6.341490746,-164.004013062,-1671.358886719,-24.854343414,-122.942199707,-1726.199096680,-28.774621964,-98.477569580,-1725.563720703,-27.720615387,-76.077354431,-1725.952880859,-31.873361588,-50.366165161,-1726.296997070,-29.431436539,-28.416393280,-1725.879760742,-29.442260742,-1.930963159,-1725.878784180,-31.000600815,19.400178909,-1726.150634766,-46.040924072,50.123401642,-1667.817260742,
34,-6.335131645,-164.001953125,-1671.358154297,-24.853124619,-122.936531067,-1726.193359375,-28.771390915,-98.471321106,-1725.554931641,-27.718423843,-76.068008423,-1725.949829102,-31.871763229,-50.358566284,-1726.285278320,-29.429124832,-28.405672073,-1725.880859375,-29.444406509,-1.920002222,-1725.886840820,-31.003423691,19.413722992,-1726.161010742,-46.042640686,50.138339996,-1667.835327148,
35,-6.343088150,-163.996231079,-1671.362304688,-24.856065750,-122.926712036,-1726.192626953,-28.777105331,-98.464012146,-1725.566284180,-27.724586487,-76.060516357,-1725.966186523,-31.876340866,-50.350597382,-1726.295166016,-29.435594559,-28.400382996,-1725.869262695,-29.445037842,-1.915910125,-1725.856689453,-31.005945206,19.418235779,-1726.128906250,-46.045211792,50.151874542,-1667.806396484,
36,-6.337644100,-163.989166260,-1671.342773438,-24.853691101,-122.912200928,-1726.194946289,-28.771812439,-98.450195313,-1725.554931641,-27.720012665,-76.048614502,-1725.947631836,-31.873319626,-50.335472107,-1726.277954102,-29.432672501,-28.384513855,-1725.875122070,-29.443521500,-1.897434950,-1725.871459961,-31.006013870,19.436199188,-1726.150634766,-46.044349670,50.169971466,-1667.823486328,
37,-6.343377590,-163.993728638,-1671.357543945,-24.852935791,-122.913993835,-1726.181274414,-28.767536163,-98.449432373,-1725.555175781,-27.714735031,-76.044303894,-1725.952270508,-31.860986710,-50.331535339,-1726.270751953,-29.428104401,-28.378522873,-1725.872680664,-29.442657471,-1.887789488,-1725.861083984,-31.002120972,19.450649261,-1726.143554688,-46.041133881,50.185493469,-1667.809814453,
38,-6.342372894,-163.992660522,-1671.386718750,-24.849365234,-122.914321899,-1726.209960938,-28.767694473,-98.447448730,-1725.576782227,-27.718051910,-76.039878845,-1725.959472656,-31.866180420,-50.327270508,-1726.279907227,-29.420640945,-28.372058868,-1725.873779297,-29.435287476,-1.878222823,-1725.867553711,-30.996896744,19.458263397,-1726.139526367,-46.037639618,50.201602936,-1667.810546875,
39,-6.340560913,-163.997924805,-1671.374023438,-24.849819183,-122.907447815,-1726.206787109,-28.771265030,-98.438995361,-1725.564453125,-27.718044281,-76.032119751,-1725.963378906,-31.869791031,-50.313323975,-1726.281616211,-29.427038193,-28.358591080,-1725.869384766,-29.441013336,-1.864677906,-1725.860473633,-30.998651505,19.477748871,-1726.149780273,-46.037662506,50.224113464,-1667.828857422,
40,-6.342697144,-163.990234375,-1671.374023438,-24.853544235,-122.901275635,-1726.207763672,-28.770605087,-98.433387756,-1725.558959961,-27.717489243,-76.023460388,-1725.956298828,-31.867305756,-50.303737640,-1726.280151367,-29.424999237,-28.345539093,-1725.883056641,-29.438220978,-1.848719358,-1725.866455078,-31.001262665,19.491125107,-1726.151611328,-46.043609619,50.242515564,-1667.834594727,
41,-6.347218037,-163.986053467,-1671.373901367,-24.852407455,-122.894134521,-1726.194458008,-28.770736694,-98.425704956,-1725.559692383,-27.717018127,-76.014442444,-1725.958740234,-31.864568710,-50.291133881,-1726.289184570,-29.425638199,-28.337133408,-1725.876342773,-29.437070847,-1.839173675,-1725.853881836,-30.998172760,19.500366211,-1726.140136719,-46.039775848,50.257514954,-1667.822875977,
42,-6.346455097,-163.981338501,-1671.384033203,-24.859933853,-122.886138916,-1726.206176758,-28.776021957,-98.414459229,-1725.548583984,-27.722217560,-76.007339478,-1725.945434570,-31.870820999,-50.286029816,-1726.276733398,-29.430662155,-28.327423096,-1725.868652344,-29.442073822,-1.828393817,-1725.856201172,-31.002765656,19.514812469,-1726.158203125,-46.040660858,50.275566101,-1667.843750000,
43,-6.356048107,-163.982894897,-1671.364746094,-24.859573364,-122.883598328,-1726.184936523,-28.778490067,-98.411521912,-1725.545654297,-27.726295471,-76.001464844,-1725.957153320,-31.875087738,-50.280384064,-1726.279907227,-29.429946899,-28.322641373,-1725.867187500,-29.443677902,-1.821885824,-1725.858154297,-31.003047943,19.519174576,-1726.138305664,-46.043437958,50.282943726,-1667.815795898,
44,-6.356654644,-163.981231689,-1671.363525391,-24.860683441,-122.879493713,-1726.178833008,-28.777917862,-98.408142090,-1725.533813477,-27.725799561,-75.996505737,-1725.933715820,-31.876083374,-50.274627686,-1726.247924805,-29.436326981,-28.318571091,-1725.850219727,-29.445859909,-1.815021753,-1725.830566406,-31.005943298,19.523490906,-1726.120605469,-46.041172028,50.293716431,-1667.803710938,
45,-6.352871895,-163.979248047,-1671.365600586,-24.859756470,-122.874961853,-1726.180419922,-28.775678635,-98.403701782,-1725.524047852,-27.723321915,-75.993331909,-1725.924194336,-31.872562408,-50.269626617,-1726.244628906,-29.432825089,-28.311161041,-1725.839965820,-29.443006516,-1.802040577,-1725.836791992,-31.001604080,19.539350510,-1726.145507813,-46.042644501,50.315269470,-1667.832885742,
46,-6.351792812,-163.987289429,-1671.371215820,-24.855321884,-122.874031067,-1726.192382813,-28.774385452,-98.401023865,-1725.549316406,-27.722364426,-75.986366272,-1725.947753906,-31.872222900,-50.256404877,-1726.271606445,-29.431955338,-28.296226501,-1725.856079102,-29.445713043,-1.787662148,-1725.840698242,-31.002563477,19.555957794,-1726.135375977,-46.041748047,50.336627960,-1667.810302734,
47,-6.354098320,-163.979232788,-1671.385375977,-24.858627319,-122.865829468,-1726.195068359,-28.777076721,-98.391685486,-1725.548828125,-27.723337173,-75.980262756,-1725.945800781,-31.870876312,-50.254245758,-1726.263305664,-29.429992676,-28.293842316,-1725.855224609,-29.443780899,-1.782388091,-1725.826538086,-31.002456665,19.560422897,-1726.129272461,-46.041587830,50.343799591,-1667.824462891,
48,-6.355907440,-163.980911255,-1671.377929688,-24.860548019,-122.862236023,-1726.206542969,-28.776365280,-98.385925293,-1725.555786133,-27.724582672,-75.972427368,-1725.957519531,-31.875864029,-50.245471954,-1726.261108398,-29.432367325,-28.280982971,-1725.862182617,-29.445512772,-1.770488381,-1725.840087891,-31.003835678,19.572870255,-1726.157714844,-46.043064117,50.363262177,-1667.833496094,
49,-6.360555649,-163.977752686,-1671.379150391,-24.861581802,-122.855117798,-1726.181762695,-28.775581360,-98.380599976,-1725.530883789,-27.725347519,-75.967353821,-1725.929931641,-31.873472214,-50.239231110,-1726.243652344,-29.434465408,-28.275678635,-1725.844726563,-29.446062088,-1.763218999,-1725.835205078,-31.003580093,19.580965042,-1726.139404297,-46.044605255,50.377391815,-1667.831665039,
50,-6.355247498,-163.972091675,-1671.382446289,-24.859750748,-122.852088928,-1726.199707031,-28.777183533,-98.376266479,-1725.556274414,-27.723442078,-75.962699890,-1725.937133789,-31.874853134,-50.232200623,-1726.250610352,-29.431299210,-28.267116547,-1725.847290039,-29.447990417,-1.750670671,-1725.834106445,-31.007472992,19.593385696,-1726.149780273,-46.044452667,50.397106171,-1667.838867188,
51,-6.357504368,-163.976821899,-1671.399169922,-24.861284256,-122.846862793,-1726.206298828,-28.778778076,-98.369750977,-1725.561767578,-27.728353500,-75.952789307,-1725.953979492,-31.878110886,-50.221446991,-1726.271240234,-29.438228607,-28.253988266,-1725.871215820,-29.453184128,-1.737680078,-1725.851684570,-31.009643555,19.606937408,-1726.162353516,-46.048446655,50.411846161,-1667.842285156,
52,-6.353842735,-163.968688965,-1671.401611328,-24.859159470,-122.838684082,-1726.212524414,-28.775665283,-98.362525940,-1725.579956055,-27.725534439,-75.944473267,-1725.967163086,-31.878580093,-50.213619232,-1726.280029297,-29.439098358,-28.245035172,-1725.878173828,-29.450136185,-1.727822065,-1725.849853516,-31.009445190,19.618982315,-1726.172363281,-46.050525665,50.433120728,-1667.851196289,
53,-6.361802101,-163.972366333,-1671.387084961,-24.865255356,-122.839279175,-1726.184204102,-28.782047272,-98.362449646,-1725.546508789,-27.730596542,-75.942832947,-1725.932739258,-31.880723953,-50.208103180,-1726.249023438,-29.438388824,-28.241876602,-1725.846801758,-29.452924728,-1.719158888,-1725.820922852,-31.006340027,19.625516891,-1726.149414063,-46.044986725,50.443317413,-1667.832641602,
54,-6.357504845,-163.975189209,-1671.380859375,-24.859071732,-122.836120605,-1726.183593750,-28.773893356,-98.356246948,-1725.544555664,-27.725099564,-75.938598633,-1725.931396484,-31.877759933,-50.206123352,-1726.252075195,-29.438261032,-28.237281799,-1725.846801758,-29.453224182,-1.717733264,-1725.827514648,-31.011098862,19.629611969,-1726.148193359,-46.046741486,50.453624725,-1667.816406250,
55,-6.368895531,-163.972549438,-1671.369873047,-24.870204926,-122.830871582,-1726.164672852,-28.788888931,-98.349647522,-1725.522583008,-27.736820221,-75.932144165,-1725.912841797,-31.885631561,-50.199756622,-1726.235473633,-29.445175171,-28.229469299,-1725.824096680,-29.452995300,-1.704874396,-1725.813842773,-31.010387421,19.640510559,-1726.136230469,-46.048126221,50.469699860,-1667.822143555,
56,-6.372219086,-163.969909668,-1671.377075195,-24.867862701,-122.827018738,-1726.182250977,-28.784360886,-98.345436096,-1725.534790039,-27.733230591,-75.925369263,-1725.912841797,-31.883937836,-50.192741394,-1726.232299805,-29.444076538,-28.222330093,-1725.826293945,-29.449621201,-1.696227193,-1725.811157227,-31.004787445,19.649473190,-1726.135864258,-46.045658112,50.483722687,-1667.822509766,
57,-6.369021416,-163.967758179,-1671.352905273,-24.871543884,-122.823936462,-1726.166137695,-28.793733597,-98.341636658,-1725.523071289,-27.741304398,-75.924011230,-1725.910278320,-31.889934540,-50.186271667,-1726.219726563,-29.447717667,-28.214759827,-1725.826171875,-29.462108612,-1.690845013,-1725.810058594,-31.019760132,19.658905029,-1726.139892578,-46.059112549,50.497722626,-1667.822875977,
58,-6.366509438,-163.964614868,-1671.369750977,-24.865970612,-122.817131042,-1726.169067383,-28.782291412,-98.336059570,-1725.527832031,-27.732820511,-75.914337158,-1725.919189453,-31.882272720,-50.180130005,-1726.227539063,-29.442453384,-28.209171295,-1725.830932617,-29.461111069,-1.678455710,-1725.821899414,-31.013465881,19.668766022,-1726.150146484,-46.051139832,50.512424469,-1667.828979492,
59,-6.370110512,-163.966140747,-1671.368164063,-24.861890793,-122.813446045,-1726.174926758,-28.780485153,-98.331092834,-1725.533203125,-27.728128433,-75.908981323,-1725.913085938,-31.878324509,-50.171287537,-1726.235595703,-29.440338135,-28.199666977,-1725.828613281,-29.455280304,-1.669353962,-1725.818969727,-31.009492874,19.678911209,-1726.163696289,-46.049102783,50.530128479,-1667.824951172,
60,-6.371503830,-163.965713501,-1671.364501953,-24.869562149,-122.807144165,-1726.169799805,-28.787267685,-98.324447632,-1725.532714844,-27.735891342,-75.901969910,-1725.898803711,-31.885179520,-50.163864136,-1726.228759766,-29.446763992,-28.190597534,-1725.829711914,-29.457859039,-1.659546018,-1725.815307617,-31.014739990,19.690664291,-1726.154418945,-46.046005249,50.543525696,-1667.831420898,
61,-6.367579937,-163.962905884,-1671.379516602,-24.868257523,-122.807037354,-1726.180175781,-28.789291382,-98.324134827,-1725.541137695,-27.741157532,-75.900108337,-1725.917968750,-31.891111374,-50.159641266,-1726.233398438,-29.451847076,-28.184852600,-1725.821533203,-29.461715698,-1.649873376,-1725.812866211,-31.017124176,19.702106476,-1726.161254883,-46.052619934,50.561321259,-1667.832763672,
62,-6.371082783,-163.962295532,-1671.366821289,-24.868637085,-122.799835205,-1726.167236328,-28.789230347,-98.315658569,-1725.526123047,-27.740226746,-75.889442444,-1725.895019531,-31.891199112,-50.149333954,-1726.221069336,-29.453321457,-28.172224045,-1725.812255859,-29.465427399,-1.638864875,-1725.797973633,-31.018424988,19.712736130,-1726.149169922,-46.050716400,50.580188751,-1667.822631836,
63,-6.364687443,-163.962127686,-1671.354980469,-24.867345810,-122.795333862,-1726.156127930,-28.785373688,-98.310409546,-1725.513549805,-27.736318588,-75.885284424,-1725.890625000,-31.889638901,-50.145679474,-1726.214965820,-29.450960159,-28.167282104,-1725.813842773,-29.462600708,-1.630007148,-1725.809448242,-31.016511917,19.721401215,-1726.172851563,-46.050640106,50.594841003,-1667.828369141,
64,-6.374772072,-163.955902100,-1671.355834961,-24.873302460,-122.789535522,-1726.154418945,-28.791316986,-98.305175781,-1725.507812500,-27.741865158,-75.880416870,-1725.887573242,-31.891695023,-50.138916016,-1726.196533203,-29.451099396,-28.160621643,-1725.788208008,-29.461116791,-1.622056127,-1725.788330078,-31.015352249,19.732007980,-1726.156738281,-46.044784546,50.609409332,-1667.818237305,
65,-6.371525288,-163.962493896,-1671.352905273,-24.867948532,-122.791885376,-1726.154418945,-28.788335800,-98.304328918,-1725.510375977,-27.744398117,-75.877197266,-1725.888671875,-31.893983841,-50.135856628,-1726.197998047,-29.454631805,-28.156379700,-1725.792968750,-29.460773468,-1.615480661,-1725.790283203,-31.010602951,19.741397858,-1726.161865234,-46.045475006,50.622737885,-1667.820922852,
66,-6.369525909,-163.958312988,-1671.358520508,-24.864793777,-122.785896301,-1726.145385742,-28.788621902,-98.295654297,-1725.505249023,-27.742744446,-75.870338440,-1725.879760742,-31.899801254,-50.128730774,-1726.196411133,-29.461063385,-28.148508072,-1725.790527344,-29.468402863,-1.604517698,-1725.795532227,-31.018283844,19.750469208,-1726.158813477,-46.051109314,50.639644623,-1667.826416016,
67,-6.372514248,-163.962005615,-1671.356323242,-24.864315033,-122.781204224,-1726.152099609,-28.785943985,-98.292213440,-1725.503173828,-27.735897064,-75.865676880,-1725.876464844,-31.889476776,-50.123680115,-1726.195922852,-29.449775696,-28.140354156,-1725.796020508,-29.457958221,-1.595652580,-1725.794799805,-31.008838654,19.763250351,-1726.164916992,-46.045692444,50.658878326,-1667.828002930,
