,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
21,29.048279439243558,0.0009125642736582205,0.0013223158173576394,0.000845673034131923,0.00087775696617934,0.0014964657434403447,0.00090791698908302,1.390716148551264e-307
22,30.273882514315602,0.00083261258584985,0.0014427695554630614,0.0008365313112511538,0.0009197899990524885,0.0015181739692223435,0.0009525184930184502,1.0569372453213756e-307
23,31.54412185167863,0.0009885463924421134,0.001474192812025473,0.0008952533739191115,0.0009645151453393789,0.001733905650083094,0.0009133799511200563,1.1125640915379777e-307
24,32.801826618543544,0.0010363717597589972,0.0016597486599684277,0.0008796147290512651,0.0009773993368937866,0.0017353198665263259,0.0008984884547620863,4.45028352817726e-308
25,34.103541905704716,0.001034708734053024,0.0016763951659684883,0.0009818789929392923,0.0010469327099098115,0.0018406712858402624,0.0007971858493305958,1.1682121579326659e-307
26,35.3816763031004,0.0010974982359333414,0.001740358959707334,0.0010258218355972668,0.0010244928682119898,0.0018267628228704983,0.0008610112790105838,1.0013273745659933e-307
27,36.548228500741516,0.0011174429119995817,0.0017340239749380141,0.0011046678396714371,0.001101080133769374,0.0020305212916661955,0.0008670954091260689,1.00132737425516e-307
28,37.66089923905235,0.0012648287027752095,0.0017530398863701414,0.0011970740190362162,0.001088844141777176,0.002011280678307487,0.000795187919781713,1.1125640915379793e-307
29,38.865029780269076,0.0012521334094990474,0.0018850033463987544,0.0011453990225732192,0.0012603752605249215,0.0019033513410316597,0.000902112950498413,4.450389628096327e-308
30,40.122931853168375,0.001229406878899616,0.0019001400329607993,0.001223909409510888,0.0011281995160309316,0.002169262910863852,0.000989858376486309,1.1125810674006931e-307
31,41.30783069334878,0.0013127168432300414,0.0019324200927134923,0.001245476015046906,0.001302635023068926,0.002192768515777673,0.0009201753880441275,1.10345367728e-312
32,42.48382257540594,0.0013432647351496623,0.002131152084316129,0.0012480082526699831,0.0013157050248488206,0.002144810306091166,0.000920524463178522,2.703422638294e-311
33,43.660451474088376,0.0014286381380843362,0.002189147539882854,0.0012742277956994284,0.0013952568761731092,0.0023093308672209457,0.0008539285818968831,2.5888348655606e-311
34,44.857960988523,0.001464118853559716,0.002235104254883356,0.0013858644683710686,0.001304934216736164,0.0023954049262807885,0.0008850744736951302,2.4742470928273e-311
35,46.03690964243816,0.0015713598641971002,0.002209746238067975,0.0014187055391561086,0.001347585958747398,0.0023313928023157558,0.0009680590891155644,2.359659320094e-311
36,47.16113405839048,0.0015902346061111077,0.0022551032814592024,0.0013773213163629098,0.001406005843787662,0.0023824252457515746,0.0007734257435688956,2.2450715473605e-311
37,48.2848342040229,0.0015826159194004383,0.002337704133240652,0.001431592418283894,0.0014932846207856986,0.00255924945747647,0.0008066508639179746,34.834686
38,49.37610287491927,0.0015842758238650263,0.0024871792541563045,0.0016013360673533031,0.0014203438817814928,0.0026624511674739745,0.0008275462308357034,34.929151
39,50.44902490327636,0.001667667318273916,0.002529019292399305,0.0015957310150855142,0.0014545398085585364,0.0026471753697215454,0.0009043042960705376,35.023784
40,51.53458579246401,0.0018101793812451434,0.0024933570979104643,0.001670243969361865,0.001587439983633214,0.0026433335007164747,0.0008367674473299969,35.118572
41,52.612102232764414,0.0017883388017751346,0.002702536466183626,0.0016002392145273213,0.0016123354748859657,0.002710118764798771,0.0008196880457055535,35.213499
42,53.6779973476401,0.001890596198166834,0.0025846922874067477,0.0016431950919734283,0.0016806479909476995,0.0026938982680260464,0.0008361938379210155,35.30855
43,54.716782613392624,0.0019005038855932576,0.0026206178987080507,0.0017043598765425637,0.0016482375134619191,0.0027821273482853963,0.0008560525917500442,35.403711
44,55.84391306536553,0.0019196048588245936,0.0027538457039134757,0.0016956658651780532,0.0017374930331875375,0.0027662226504496395,0.0008950580767414875,35.498965
45,56.811563868410445,0.0020511295909111773,0.0027604095124599166,0.0017960299675688063,0.001703580824831641,0.0028780083387731246,0.0009031611956562352,35.594299
46,57.839322545499,0.0020988913911861797,0.002770713179696337,0.001809653017746443,0.001782828585444634,0.002947443282242079,0.0008957150692241358,35.689697
47,58.821063818055954,0.002139017879616492,0.0028940861194130018,0.001790894560044508,0.0017800426041710536,0.0029187491407878744,0.000979768534889469,35.785144
48,59.80965442866336,0.002205713685125967,0.0028199402613632327,0.001857838475024913,0.0018667002059859902,0.0030718227394732752,0.0008667803228460481,35.880624
49,60.82881901862606,0.0022248539374274115,0.0029651923883515087,0.001957288947876702,0.0017941882226313122,0.0031280818886981108,0.000942726719344752,35.976124
50,61.72553548365538,0.0023300356546262155,0.0029492632306913976,0.0019464054874489222,0.0018775886259772864,0.0031832611004140496,0.0009337379716175307,36.0
51,62.60528644838605,0.0024086002731198894,0.0030182225501897892,0.0019874194155226057,0.0018490434452715606,0.003254307580483417,0.000835178922839464,36.0
52,63.53357187891544,0.00242761615084501,0.0031011932662642684,0.0020629785050289146,0.0019286375801628535,0.0032506512345426494,0.0008485359342602064,36.0
53,64.50420200307941,0.002563049070004005,0.003155299111944226,0.0020184559895084133,0.0019203354063775865,0.0032056513082121037,0.0009248436785857485,36.0
54,65.37338582034047,0.0024949525018813706,0.003205153125759149,0.0020368838282717574,0.0019590090728587636,0.0033533701036082206,0.000858439446257412,36.0
55,66.26184643716,0.002532637099667325,0.0032120897190590007,0.0021654003880926167,0.0019517313340110163,0.003415830470571273,0.0009526876370780581,36.0
56,67.09785465406964,0.0026023370318677764,0.003278973199556853,0.002211565434834458,0.0019798089930596215,0.003658179592209093,0.0008188127417758871,36.0
57,67.92747861143842,0.0026882326404095397,0.0032553082230138606,0.0021986505975418544,0.0019656863444963753,0.0035549777031957993,0.0008841680122637914,36.0
58,68.77102955617647,0.0027136894143309502,0.0032450701255863044,0.0022154197254517253,0.002039091103740962,0.003702269582227299,0.0008088031466164604,36.0
59,69.50222035165301,0.00279632863395978,0.0033025458877375758,0.0023545123521943527,0.002087857645753443,0.0037703228889000968,0.0007156032301156679,36.0
60,70.25186771731654,0.0028236678456028527,0.003442002050201984,0.0022859914664165436,0.002065205009862863,0.0037385177429925896,0.000832976940546943,36.0
61,70.89339983211525,0.0029699573005285656,0.0035420061957945614,0.0022453645756291096,0.0020290946119147866,0.0038363298256212162,0.0007518281759311146,36.0
62,71.54579223477751,0.0028664644532846863,0.003439697226068214,0.0023586366190161694,0.0021389226994084853,0.00369212568316331,0.0007541734764747727,36.0
63,72.27299744835966,0.0030040944838033677,0.0034997993387653934,0.0023856919904522603,0.0022246339941317545,0.0038703550753446865,0.0007002038870742464,36.0
64,72.87016671065788,0.00313974432593539,0.00350137958153409,0.0023265015612557744,0.002347344183858105,0.004019440918001167,0.0005952929599953403,43.570615
65,73.47414021248441,0.003133439319591637,0.003573088041262921,0.0023789695821953287,0.0022248118008479727,0.004197879212904795,0.0006558499693964672,36.00000000000001
66,74.01328458873047,0.003278595506953515,0.0035471110100173107,0.002414568295871151,0.002276706065115572,0.004274057914505056,0.0006018817579921155,35.451327
67,74.64146754097487,0.003365784482053595,0.003603329355190263,0.002507055557430375,0.002372765910901746,0.0043511210835046246,0.000652019198038939,43.585003
68,75.07809170175948,0.003289207828835885,0.0036719402047510445,0.002516633328970259,0.0023472256249257887,0.0045424071699408765,0.0004958665032590063,36.00000000000001
69,75.54583948013796,0.0034221821683421663,0.003743038464722545,0.002410510451310345,0.0024113276336379715,0.004680503873008985,0.0004144015153159757,35.641991
70,75.90117073610226,0.0034941656687868562,0.0037327800738682143,0.0024549575307003233,0.0025217684760301877,0.004623790768431133,0.0004519508468161678,43.5946
71,76.27592818047962,0.0034645963166506162,0.0038418385098720085,0.0025002160246171547,0.0024904819358277297,0.004806076195391166,0.000522124872099155,36.00000000000001
72,76.54587665939678,0.003646011490820295,0.003806178340129379,0.002483831154912054,0.0025804840098703234,0.004962775249118629,0.0004633608977679988,35.832881
73,76.76943285231701,0.0037170927091271172,0.003760456605768759,0.002513187596656374,0.0025316416983600064,0.00514056047848152,0.00042197780258460243,43.5994
74,77.0110594593284,0.0037657401747664275,0.003874089822217893,0.002426692797351837,0.002537550335809991,0.005193072439244524,0.0003501086829810567,36.00000000000001
75,77.29242068300535,0.0037033308533194974,0.003864944730372197,0.002544578290278242,0.0026712338172746337,0.005312954914745178,0.0003985597018251003,36.0
76,77.56638293039323,0.00390088096005619,0.003822521073389955,0.002560393899882767,0.002520340650540089,0.005346321095814287,0.00030333318307034857,43.296
77,77.82975266239278,0.003759447764012352,0.003980132678946534,0.0026304998459576205,0.0027193562348305695,0.005495842112715981,0.0004029846567735341,36.00000000000001
78,78.01968508839781,0.003931493147035564,0.0040400014982415544,0.002482227053247615,0.002723492280605401,0.005506216056484031,0.0004575254160688562,36.0
79,78.16915850272534,0.003923199134384709,0.0041079449042105256,0.002562149380782014,0.002675708523357059,0.005767492262061753,0.0004426803561428542,42.688
80,78.38790606572208,0.003980477547346276,0.004172583567099951,0.0025590339936757407,0.002676311966717747,0.005698977573067242,0.0005285944110816162,36.00000000000001
81,78.58288107023422,0.004232555281557266,0.004133820185206046,0.002561497174533712,0.0026811982154978046,0.005743012040435754,0.0006326776177075265,36.0
82,78.71309741560671,0.004256826987819427,0.004185355490597007,0.002537440355961555,0.0026760865966084465,0.005923544076421395,0.0006192318822892738,42.08
83,78.90507618705398,0.004277785951234381,0.004330515618089329,0.0026958150957547026,0.002750245058404756,0.0060507911053315315,0.000705746978047759,36.00000000000001
84,79.02864050041039,0.004413677060708032,0.004288323028315199,0.0027225671628060056,0.002743495904387609,0.006093401123248877,0.0008690147944130501,36.0
85,79.23088200430281,0.0045505201268577,0.004422346615317107,0.002659887845556618,0.00271819165289913,0.006170331383647367,0.0008908252900375271,41.472
86,79.45523587733345,0.004677404644064506,0.0043191762482237,0.0027069112577481997,0.0027809814818398936,0.006217013762298391,0.0013329429270310604,36.00000000000001
87,79.62960085722625,0.004723764916376363,0.004369719883418142,0.002661885051024659,0.002806007191776952,0.006406435718416214,0.001154909511691853,36.0
88,79.80880829093417,0.004871401029991231,0.00456494622788574,0.0025840752715899367,0.0028850348245157468,0.006407395883477307,0.0012067965099173655,40.864
89,80.03300995645257,0.0049601510152627116,0.00457947411555398,0.0026363650623054667,0.0029045798398619985,0.006426005390414172,0.0013977017460531402,36.00000000000001
90,80.20489169896989,0.005115906476310016,0.004544105501740005,0.0027289300119444286,0.002850524634515263,0.006493627135340171,0.0014729802299473216,36.0
91,80.36964505633097,0.005153230894537108,0.004712851701754777,0.0027147244680942196,0.0029747618370637454,0.006522843876368477,0.0016452030055418801,40.256
92,80.50946738691992,0.005270449429523507,0.0048408166509519256,0.0027078052162491655,0.0028761280133154615,0.00667206266740905,0.0017774726187374007,36.00000000000001
93,80.66097869071679,0.005383002560534407,0.0048658200035071745,0.0027636556939506763,0.00300067291610588,0.006806410498448642,0.0018772296598273531,36.0
94,80.82998822110513,0.005536123576276454,0.004894629610790336,0.0028249245271570974,0.0029019159557164362,0.006694894273921158,0.0020126349985956703,39.648
95,80.93272265454677,0.005565736698733413,0.005069245217832947,0.002776846083074517,0.002922580485345387,0.006846307423483217,0.0020179247027304467,36.00000000000001
96,81.07442784843518,0.0056272062020075895,0.005280797388572544,0.0027636285055067256,0.002872958898218418,0.0069775244433462336,0.002048291578910212,36.0
97,81.15115452788851,0.005892906337693009,0.005339178751969718,0.0027799053246522765,0.0030169309711399247,0.006971198123534166,0.0022230539622331595,39.04
98,81.34539104410055,0.005936361848175723,0.005572625952322518,0.0027146077264503213,0.003049474402855445,0.007084813616325179,0.002305403571381631,36.00000000000001
99,81.46750093011785,0.005923571969610695,0.005579367554690586,0.0029879593266418777,0.00289849837055533,0.007050546577295646,0.0023753145325066402,36.0
100,81.59637841311422,0.006040786863806468,0.005749025158731572,0.0028621941994654877,0.003010672556121403,0.007266096782394878,0.0025379709590347046,38.432
101,81.70809308977758,0.006325758286793277,0.005799012423421514,0.002922066425587565,0.002976742983678439,0.0072109531489357465,0.002697812958390311,36.00000000000001
102,81.80511692285287,0.006320835956672726,0.005986688838245225,0.002859687331779677,0.003139439591445205,0.007192078910185238,0.0026889384966711704,36.0
103,81.91604801269398,0.006440062437206304,0.0060241994563750845,0.003012649391389791,0.003059217942244674,0.007323927952737227,0.0027055249243297295,37.824
104,82.09105000921207,0.006537144634815656,0.006307097748990588,0.0029495593920486566,0.003108072123150288,0.007386479876465796,0.0028259918870672312,36.00000000000001
105,82.15729973824006,0.006685921652125652,0.0065262757645455725,0.002933540255494216,0.0031620411139425555,0.0074639761124541395,0.003095668120848634,36.0
106,82.25702102667101,0.006754397115833092,0.006403714695866615,0.003023088940397811,0.0031868374653134623,0.007575404538043014,0.003240398630002917,37.216
107,82.34745483819816,0.00683236134851724,0.006668053330272834,0.0030188399499905087,0.00315996941310179,0.007663032982666211,0.003111189222396349,36.00000000000001
108,82.46626689478376,0.006875652809633055,0.006804136594510375,0.0030663598178472438,0.00321939525936901,0.0076895377729385645,0.0032147968802993193,36.0
109,82.58293959022521,0.0070154068621878455,0.007053612865677352,0.00301609303308503,0.003167601892317202,0.007777460695649541,0.003360346981277552,36.608
110,82.6648469624097,0.007108380380704456,0.007193072318051921,0.003105664481207991,0.0031874122894717622,0.007923644040995903,0.003362438166695106,36.00000000000001
111,82.73246374039014,0.0071926750585134805,0.0073714789774406535,0.0031261365125663477,0.0032988692376405312,0.007925647927367288,0.003472538940788471,36.0
112,82.87219587393481,0.0072222941086376065,0.007554057803306334,0.0032310641744368734,0.0031334743642368957,0.008088030338282724,0.003504871696303179,36.0
113,82.94661689144357,0.007378498493069245,0.00763131977215263,0.003139219292861295,0.0032738335592946985,0.008235890180937826,0.0035821406635274146,3.115157725831255e-307
114,83.05855424206001,0.0074253514551362795,0.007839496045862045,0.0032163757410157384,0.003310933278243823,0.008234427104566662,0.0037903150601924485,1.0013265256899677e-307
115,83.15040583837703,0.007664562711087904,0.007870996263610042,0.0033482295067350488,0.003259694019327874,0.008309090708028186,0.003710312851440157,1.3907119045467308e-307
116,83.2242208444945,0.007664689518324873,0.008063260169224387,0.003271393397800069,0.003426617913215344,0.008396082045546312,0.00382227529857304,1.056949128174018e-307
117,83.28807189587602,0.007795648202032653,0.008209536272575979,0.003427051890227685,0.003392328736337954,0.008651854857164912,0.0038166487848822687,8.344247660266964e-308
118,83.38328615075031,0.007838710671482195,0.008302861898397426,0.003418937933758732,0.0033779332721519074,0.008733908876139907,0.00390903469150252,3.1151577258312562e-307
119,83.4546855672755,0.00781962880900801,0.008557589617195703,0.003302106979140409,0.0034742577204551406,0.008776604265818728,0.004034603827745176,1.0569516745301117e-307
120,83.56820982213985,0.007945889739356705,0.008606335873356121,0.003300887164850926,0.003636970779133671,0.008849223363890532,0.004144440962314352,1.112581916250817e-307
121,83.6665020511504,0.008085235003666489,0.008665043125285229,0.003395765693431076,0.0036597469765304023,0.00896897690658752,0.004137411685224935,1.112575974636698e-307
122,83.75740094118714,0.008126860335225845,0.008693569419433406,0.003479220936186935,0.0035270622790654804,0.009162741546018614,0.0042540406588083175,8.344247660266964e-308
123,83.85669943097301,0.008244251275634332,0.008956921643091446,0.0034829622989060536,0.003658560492254253,0.009152548342683905,0.004381590236474053,3.1151577258312566e-307
124,83.92014741431288,0.008360529628450988,0.00911610222100993,0.003587442961181702,0.0036548861892581326,0.009402830927671496,0.00438987428354478,9.456988304937299e-308
125,83.97878113041398,0.008438323624868023,0.00908702092358795,0.003700303099239665,0.0037414130841085,0.009584805396637521,0.004512376290525842,1.3350918484964854e-307
126,84.05297665531204,0.008587298000014154,0.009279862185714131,0.0036715710860162226,0.003790782163431752,0.00963035493543396,0.004520991321368658,8.34424341634014e-308
127,84.15275431689567,0.008541544858911185,0.009367190848935896,0.0037407783936092283,0.0038477282265900682,0.009843436730630426,0.004469098601021756,1.103454324794e-312
128,84.17755286675903,0.008777282500988906,0.009411871613710711,0.003899968798154673,0.003796775937714719,0.009943420320193932,0.004651731360784687,1.3350893018295566e-307
129,84.23504220786074,0.008760000096690932,0.009588664328274682,0.004012016499652824,0.003828999552939757,0.01010879173114921,0.004848227469842108,1.1681909378970462e-307
130,84.35073119178794,0.008866546635053901,0.009682515182614966,0.0040465425943342105,0.003920504724913403,0.010255807541211998,0.0047987572812200514,4.450372652194758e-308
131,84.42698151810113,0.00901481207414811,0.009679160746978025,0.004117703800287826,0.004024258527634705,0.010303786829119225,0.005086766626339008,1.223832214034716e-307
132,84.46129585613664,0.008957950004226658,0.009878277073620044,0.004173492194078566,0.004026416431539795,0.010505404959444978,0.005222323537224489,9.456979815788496e-308
133,84.52241280961326,0.00906203069475213,0.00991635397154308,0.004242919732373355,0.0041055693837516215,0.010724762040349806,0.005075343972505592,1.1681909382467356e-307
134,84.53366489088792,0.009212833483376807,0.009899083972757822,0.004366161843181984,0.004148745592684446,0.0108172615115196,0.005288602434748079,1.168190937974756e-307
135,84.64154901182675,0.009253830786561511,0.0100989479465858,0.004425519938655223,0.004187891060080642,0.010893527822550122,0.005277945265851866,4.45036840781462e-308
136,84.68172615774085,0.00921631047177632,0.010101793838533407,0.004610047866187836,0.004304134538663233,0.010937872054902232,0.00539504118891156,1.2794650020338057e-307
137,84.77862596988025,0.009313848679282326,0.010281973152818117,0.004654969493592894,0.00444523604293191,0.01103178899475643,0.005532553638427827,1.2794633044630758e-307
138,84.81412414412202,0.00937549133595213,0.010349843770017799,0.004663051130910769,0.004554535761154141,0.011254826021478542,0.005637245861764421,8.344260392371226e-308
139,84.83921301572165,0.009439741972190576,0.010375138316502133,0.0048978588713282836,0.0046559713512176765,0.011271902765563255,0.0057314562557381045,1.2794624553668722e-307
140,84.90013830047916,0.009502459268239437,0.010507589697245367,0.004906127841743568,0.004852987438630301,0.011397969804686419,0.005704305643912985,4.450283528047745e-308
141,84.9944674968564,0.00956017783142698,0.010511395922620523,0.0050172556383646545,0.004959103898946407,0.011459226700037264,0.005851965726818671,1.168212157842003e-307
142,85.05077582040951,0.009623435355585536,0.010544856109306434,0.005085013389392509,0.0050932409627727025,0.011591925935715838,0.0059063550530759675,1.3350867557454408e-307
143,85.15418673168328,0.009689663155895199,0.01059441546698014,0.005260729391510742,0.005188341408083679,0.011464499885631398,0.005998478345105526,1.2794624553668766e-307
144,85.1976955309207,0.009821710406115153,0.01077295023136404,0.005252204503800257,0.0053429050347161226,0.011707618652047405,0.006009121004266052,1.1681909379229493e-307
145,85.26141410539341,0.00971872131632615,0.010881475131823472,0.005404549128955263,0.005355536656804972,0.011762517489954926,0.006213320720753541,4.450372651676686e-308
146,85.35749368816133,0.009899011745005033,0.010912921756255542,0.005537385771034119,0.005509894803368205,0.011862100558538735,0.00626340039072367,1.2794616068793935e-307
147,85.42106569243708,0.009948420877488099,0.011048330389906873,0.005582435131199217,0.005665094237388985,0.011907716621557195,0.006281150699083841,1.27945906035493e-307
148,85.48027723335315,0.010007580798590304,0.011048794750358743,0.005708555016900288,0.0057667428457877385,0.011902037803615458,0.006342872937461962,1.1681909382467356e-307
149,85.53002372193444,0.010090577880330165,0.011137586562777992,0.005853586357293234,0.005843436099987868,0.011938976108859304,0.006492412398983933,1.3350893018295525e-307
150,85.62643590630317,0.010115293581474902,0.011312750187741808,0.0059498269030160145,0.005973302313790944,0.012067794432387226,0.006528874586965157,4.450283528112502e-308
151,85.68828289210695,0.010303251334055812,0.011281235661403167,0.006014188233232814,0.006050302444805815,0.012151336040917836,0.006430502902497585,1.279465850858025e-307
152,85.72786811991793,0.010349855471742777,0.011365144376700213,0.006104871738494914,0.006155835820081207,0.012258212701274898,0.006655809176145428,1.1125785210575493e-307
153,85.8043326642113,0.010372146635565975,0.011449012223172142,0.006217612099929798,0.006253767779560471,0.012335873084273466,0.006764060134675836,1.2238356089041965e-307
154,85.8521427349981,0.010478834662247074,0.011548060134949101,0.006276995180874267,0.0063280276445427846,0.012358504791589005,0.006873482233015608,1.1681909379747545e-307
155,85.98138664348687,0.010525452739195813,0.011629434653538927,0.006411128020068124,0.006471337600804531,0.012466691015899476,0.00688270496679942,4.450389627707772e-308
156,86.03605450829704,0.010651450081971284,0.011750764457110631,0.006546116576788223,0.006577304992416976,0.012550857083583635,0.006927826727404696,1.2238313651327865e-307
157,86.07710825673529,0.010761814879268245,0.011901529017464305,0.0065797844886661605,0.006616117539854167,0.01250030543887915,0.007092547978593577,1.1125844625551046e-307
158,86.161724358906,0.010836807978030183,0.011858657519693101,0.006651150122684268,0.006681223523275217,0.01273566578448943,0.007096922115491183,1.1681909382467356e-307
159,86.24088072123978,0.010848144492954914,0.012025427238152612,0.006768581205094802,0.006839363706449005,0.01279278275655606,0.007164279425517268,4.4503684080089e-308
160,86.34557130307937,0.010958476007749005,0.012133988028389862,0.0069248221097702395,0.006885714053545249,0.01273126950333327,0.0073247819632568005,1.223831365171643e-307
161,86.41503712046767,0.010930589728108848,0.012259864144385799,0.006990759791556551,0.006991818276704319,0.01289359654356121,0.007238783987222637,1.0013299208314275e-307
162,86.43696627685968,0.011073114072300761,0.012354695003841691,0.007019543077005556,0.007020314021384173,0.012857355780975218,0.00743703788276107,9.45695435326368e-308
163,86.52925476510995,0.011104682440420838,0.012448799329610615,0.007151964615621474,0.007134228314526179,0.013144323011911827,0.0074604252425359285,1.1681909382467356e-307
164,86.65999819946,0.011205089783452271,0.01243570818336389,0.0071900219100211335,0.007238456517420868,0.013202717916561402,0.007452732246232387,1.1681909380006591e-307
165,86.67848577488098,0.011271454520513209,0.012621887786542985,0.007327580668081936,0.007216168963414164,0.01324718408234823,0.007691968506403076,4.450385383780951e-308
166,86.7646070402282,0.01141210237059753,0.012757679424504625,0.007368644609795031,0.007274919288244746,0.013371186795864696,0.007796314171716106,8.900745303741927e-308
167,86.79690603805545,0.011409114413849787,0.012730449652724041,0.007427920954297896,0.0072933035637300055,0.013473414109204468,0.00780999941485366,1.0569567674365753e-307
168,86.91655805461596,0.011593468681266842,0.012780327127210079,0.007538036169381605,0.007489620739586502,0.013612936780739868,0.008058586514402348,8.344251904388062e-308
169,86.98497533136445,0.011639450976347011,0.012993091236753155,0.007660014177459647,0.0075491807079554754,0.013684161295457829,0.007944681980193428,8.34426888035439e-308
170,87.05209038828606,0.011725155050579018,0.013088989014012831,0.00769175437130612,0.007510674077132286,0.013877252035437255,0.008078394885789717,3.115157725831256e-307
171,87.1144813750132,0.011814262375866752,0.013026549364811393,0.007821964575800342,0.007660039559886028,0.014002502509910003,0.008200891026930092,1.3907119045596829e-307
172,87.19514008186587,0.011799899008144543,0.013347112966613419,0.007797715506908697,0.007707920359529117,0.014067431927697372,0.00835632144009202,3.1151577258312554e-307
173,87.27088586846259,0.011826779353728724,0.013321058113931703,0.008044334114752921,0.0077225986525466155,0.014183091435886393,0.008392760515565801,1.2238347603778605e-307
174,87.3300776787752,0.012037223938868767,0.013399562733276029,0.00809394265967871,0.007860208610042487,0.014288459297382245,0.008472403749640353,1.3907169973107269e-307
175,87.36744180437064,0.012223896458601632,0.013443589756361068,0.008206431894440267,0.007984918045631994,0.014419305757121494,0.008575384664804467,1.3350833604874184e-307
176,87.44639522335477,0.012192622737048634,0.013636731256485294,0.00819195674984574,0.00799033961805731,0.01458455326275887,0.008634651497053485,8.344264636362808e-308
177,87.5239195829185,0.012215505083471287,0.01373972066006967,0.008219290994384688,0.008116834476024421,0.014634633846491015,0.008627836880682723,4.450470262446923e-308
178,87.61040163644287,0.012365909642963554,0.01375058853840741,0.00845038586243949,0.00807860157220503,0.014765880824806302,0.008746976451352886,9.457039232706775e-308
179,87.67235573123675,0.012453527877171897,0.013904290826532249,0.00842851655414441,0.008140124739918144,0.01489011543363213,0.008847624207825412,1.0569533721526482e-307
180,87.73400259234852,0.012439003831792552,0.013999281237131357,0.008484232305807922,0.00823320018404189,0.014896598954757121,0.008924215915076325,1.390715299675238e-307
181,87.81788302487676,0.012584960466463744,0.014025162421154074,0.008611039803574918,0.008256309221099004,0.01509302258864288,0.008920000501193532,1.1125759746755532e-307
182,87.86232198113339,0.012726524288109293,0.01410124719253196,0.008805837418528485,0.008216872854592642,0.015045804144102587,0.009197148098447173,4.450470262446923e-308
183,87.93422875603268,0.012880571652897252,0.01407549983605854,0.00874757009208716,0.008394383720567649,0.015223403730509465,0.009360559433171082,1.168212157945616e-307
184,87.98540430403439,0.012817932023137456,0.014248060899427163,0.00881813399221933,0.008489148663861208,0.015258224573883416,0.009078642390444848,1.3907152998177072e-307
185,88.01745525998986,0.012941250925481663,0.014365282043128444,0.00893688949257546,0.00856813588293927,0.015423119379866592,0.009319943893828477,9.45695435222755e-308
