,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
23,29.649809164901477,0.0010081937018259915,0.0008233524132264706,0.0012808535886934375,0.000916129694958272,0.0008127834487163752,0.0009205738033233092,1.8973233990248386e-52
24,30.784316043902397,0.0010051880479374174,0.0006980715051234116,0.0013914042197757635,0.0010675332755361118,0.0009048398294741665,0.0010619581919121903,5.8817445008601596e-62
25,31.89593542291577,0.0008976161623067545,0.0008025035703201921,0.0014231741849797257,0.0011608401933710494,0.000860215755505486,0.0011180995002568759,2.5290544066937473e-52
26,32.972561167403846,0.0009891888568489668,0.000834991035975773,0.0014498617052164122,0.0013210245350587337,0.0009678117583634848,0.0010045428061417959,3.21806026467031e-57
27,34.171877441381824,0.0010007473807870173,0.0009782128324079015,0.0015863471127845487,0.001140329025055335,0.0009151838290254424,0.0009904764180281736,5.4103868012271985e-67
28,35.32100187887232,0.0011956240021648154,0.0009698489617515101,0.0015938949320433574,0.0012960758113611057,0.0009860968095360232,0.001045849219489537,9.351529135748563e-67
29,36.46015390565397,0.0011427350454013344,0.0010287836947003096,0.00160828196854771,0.001415964050203965,0.0010610871540070936,0.0010029550471480561,1.1760730517403993e-47
30,37.553181418913915,0.0012462083867588165,0.00105301068334331,0.001702777272466279,0.0015028484721019383,0.0010832428317539998,0.0010592639561947178,8.608227876507646e-67
31,38.63918201869246,0.0012501007675662474,0.0011878629991980585,0.001675079580275552,0.0015783430975243732,0.0010646300166311856,0.001219728153886767,6.769336281078262e-43
32,39.78432369294622,0.0014118321955868102,0.0011124614648307589,0.0018427535876468343,0.0015640546670380017,0.001118713068275575,0.001144447316868312,1.900175033545576e-52
33,40.83923168036483,0.00130958611103912,0.0012781710704737354,0.001690376484290786,0.0017061723405654905,0.0012841845487130614,0.001187186201633762,4.329141884208437e-91
34,41.86007619027735,0.0014623089302284319,0.0013112279004507351,0.0017044722626120311,0.0017148826520257219,0.0013059444800384288,0.0012480582160036252,2.4061898432888813e-57
35,42.8629151152243,0.001587024740432617,0.0013415040322921638,0.0018637940120068645,0.001820201439793593,0.0013157793916143167,0.0012103860569743184,2.5274087737675806e-52
36,43.821312265257,0.0015146273605608955,0.0013631777228904681,0.0018588090576149836,0.0018830753661885655,0.0014015234389586485,0.0012947262279966918,2.1065202632141262e-52
37,44.793954910971614,0.001563317085512578,0.0014374498142630352,0.0019444021759236344,0.0017977842916702493,0.0013665819826207837,0.0012469328519280846,3.863803803313348e-86
38,45.76290793384341,0.0016480432556652278,0.001355709266195498,0.0019889169626353133,0.00190189543933896,0.0012969566121689609,0.0013367448065264755,3.539141132444231e-57
39,46.74097085818807,0.001540149079708671,0.0015163462570360335,0.0018746235099673723,0.0019915913603737725,0.0014344495568727467,0.001385392769827996,1.52032412683732e-47
40,47.61953798671249,0.0016793475268899207,0.0014810937562188418,0.0018703327829654548,0.002057455951760678,0.0014837317776984346,0.0013599003937989629,8.602426338732912e-67
41,48.592561151207676,0.0016637362255544422,0.0015671747035399168,0.0021299314001350673,0.002004429741514234,0.001536740569125062,0.0013638284796129857,2.1106112921994776e-52
42,49.50012099215474,0.0018565633959308431,0.0015184408364530013,0.002087675311709916,0.002086917459225529,0.0015922636097688903,0.0013827263627609933,8.255556181546445e-72
43,50.4093494784211,0.0016043082471578966,0.0017055118013968357,0.002064926375151649,0.0022378311944826756,0.0016171688277186716,0.0014005157793900082,4.3249471556232913e-91
44,51.30732306475515,0.001692623668474105,0.001769237525023919,0.00208839894888605,0.002271234637856829,0.0015943359260477876,0.0015221934366872346,1.915547933470775e-76
45,52.15985425271492,0.0018642911729315286,0.0016234009529525828,0.0022069001718937353,0.002308315246843314,0.0017338017960573718,0.0015295716427001353,7.492585038033508e-67
46,53.08030099636433,0.001777348899477395,0.0016825774343600457,0.0022142277384097487,0.002278290012598272,0.0017750636641787145,0.0015845500022416497,4.3249518115522994e-91
47,53.890081603990225,0.001894864482784728,0.0017486008124398867,0.002238033178867413,0.0024052360574155734,0.0018271276436766118,0.0014193484944180236,5.603796319073323e-67
48,54.60135858328301,0.0018302092958045306,0.0017936089301509286,0.0022444077003865733,0.0024445519889774218,0.0018638477330973917,0.001450643322219689,6.522863745147334e-38
49,55.49892346426014,0.001854967899429163,0.0017504652546206534,0.0022429360689811616,0.0024521737259901775,0.0018782778224971464,0.0013812160940962076,4.667339610616627e-86
50,56.34620631170552,0.0019810837156660943,0.0017709171553873695,0.002204995436175489,0.00244904097784182,0.001869897879192708,0.0014717025154759272,4.463093649165858e-86
51,57.17587818625409,0.001967407833287723,0.0019730990288844667,0.0021594352524499684,0.002547024156799986,0.0019627827104318598,0.0015106567795862215,3.0618625146528377e-57
52,57.99064218057677,0.00200088235931969,0.0019918837422415424,0.0022806486604779576,0.002596834098005617,0.0020909862185752455,0.001553174834387566,4.466655834298079e-33
53,58.75481972634323,0.0019908294945565775,0.00197290917494322,0.0024216398890953175,0.002464682988088929,0.002101239383567765,0.0013698797549518745,3.8598642442444395e-86
54,59.51493840511683,0.0021211772162142966,0.0019758889165618124,0.0024331660965008018,0.0026656319835590627,0.00215116231615913,0.0016337980715747274,1.4269327125945554e-71
55,60.3029138772866,0.0022387322952011224,0.002102306504962149,0.0024347007921160495,0.002739547277831864,0.0021823565200824063,0.001565364180779485,9.494174763114544e-43
56,61.0795047912729,0.0021790465833327415,0.0020284620714289326,0.0023366512252214534,0.0025689897620798955,0.0022405146306066575,0.0015879169371179923,1.1752607940110734e-47
57,61.75824036818192,0.002177405656814897,0.0019632842394680795,0.0024393776653940298,0.0027900157225919145,0.0022580509000628603,0.001604338272163628,3.692871439930599e-57
58,62.436302285916426,0.002244393008634237,0.002199663372134111,0.0023986008359373812,0.0028144713904611485,0.0022436736374198394,0.0015616692221088575,1.3834733534372728e-47
59,63.0870006753407,0.00229413600091534,0.00217759815090648,0.002445375793333465,0.0028250925874358196,0.0024088545518944175,0.0014614053678593279,4.3243338484902585e-91
60,63.79392846590431,0.002171118773173629,0.0022435003078477437,0.002444497442611652,0.0028263421706652596,0.0024672082851870834,0.00165073229294593,9.182122781585932e-72
61,64.42654798526453,0.002305861228442029,0.0023191610015105475,0.0023942991177656123,0.002845641062166563,0.0024301360217773554,0.001704883191417498,5.933968503351916e-38
62,65.07533814347063,0.002345076061888417,0.002276322139059709,0.00242457689953295,0.002947143839337396,0.0025350350441824617,0.0015884619218324908,4.3255440252882045e-91
63,65.66867685004432,0.002471474902398679,0.002222687064340102,0.0024765608639868756,0.002953106526934398,0.0025692999347980937,0.001774431527834933,8.168154902899362e-43
64,66.37446590292384,0.002476983694539838,0.002445010915545278,0.0023960605183186157,0.0030109176873585027,0.0025160208327660418,0.001712586663737425,1.0853406797486351e-42
65,66.97017791922532,0.0024678634564976655,0.002314883914156364,0.0024207395964425337,0.0031229976931002345,0.002590198766573761,0.0015432122625837032,1.0872476026013445e-95
66,67.51128126252695,0.002558574735431661,0.002223383762373675,0.002610977529484043,0.0031043305485519653,0.002608664442298785,0.0016863421741726728,4.262017181015996e-86
67,68.05502850668923,0.002738081053583738,0.0022665731973183926,0.002600054665805163,0.0031021080437972893,0.002640649555840586,0.0017975310830971106,4.4696708855167576e-33
68,68.55673547224136,0.002793948043149442,0.00238878115590385,0.002507270045080202,0.003105410359351907,0.002715507096289889,0.0017773992634787601,2.228141160064047e-48
69,69.16095137862442,0.002677890322486953,0.002510274962556922,0.0024845260355555445,0.0033288468962605006,0.002805530548878081,0.0017149813456668504,6.371101531126785e-67
70,69.57048260223164,0.0028154291815682057,0.0025273662871164474,0.0026007509451301362,0.003262254737713254,0.002928462403169819,0.0015503453010674545,1.3047355038750272e-76
71,69.97068970638578,0.002922631262719317,0.00257293003324793,0.0026164428879020016,0.003195241236091908,0.002958365490373772,0.001604982869484493,1.5711040231353657e-76
72,70.42649483236931,0.002996853610548406,0.0024675230834805485,0.002748244070737385,0.003202976289737294,0.0029126450478126112,0.001670739894509599,7.702189247169197e-43
73,70.92001077883722,0.003199151207713508,0.00248184810069703,0.0026787330942437916,0.003285964923030762,0.0029612107371564025,0.0016478589678124913,6.5205362762532e-38
74,71.31757961944602,0.0031729318709794183,0.0025260852767894928,0.002796437221098668,0.003247870369213371,0.003038432136771347,0.0017300804076068454,8.255556231689571e-72
75,71.7106188772371,0.0032695839438768373,0.0025280127936159803,0.0027944920056005855,0.0032706845926821567,0.003025059680023296,0.0017385376093801666,8.054333624298114e-96
76,72.03990291800619,0.0033317593369439,0.002649139584464147,0.0028332941011834445,0.0033496565740993188,0.0030182086806695343,0.001668141120440686,3.456152681955027e-86
77,72.3261516940204,0.0034201936979408147,0.002669178429856581,0.0026672874365441246,0.003453363929430875,0.0031795864862549095,0.001501005654483667,9.179911922576893e-72
78,72.68181273292785,0.0035683886508848933,0.0025982215471343413,0.00259667255096373,0.003489770988593713,0.0031516346485431076,0.0015085765572539207,9.925168215752538e-96
79,72.9291583962785,0.0036804191435128525,0.0026299435196708845,0.0027524398702603132,0.003360782236944839,0.003267939519844519,0.0015451381989891988,3.672503955667893e-62
80,73.21239684593965,0.0038028844327918344,0.0025901380198476228,0.002755129716520831,0.003508452714464528,0.003221224828877138,0.0016082542743389308,5.155355896049135e-62
81,73.37354795884457,0.003972764477271963,0.0025003627288640432,0.0027096160975348302,0.003448329616665228,0.00330306365220806,0.001558139148528781,2.52742314890866e-52
82,73.60581944116893,0.004046482537403822,0.0024875932192999868,0.002769981780922367,0.003523351472989225,0.0032429627074949435,0.0017989915513258747,5.410361276727421e-67
83,73.87828780001082,0.0041349844140347765,0.002618455845821796,0.0028305932160962483,0.0034377706567850744,0.0033000995621377217,0.00185333002688662,2.90314893324856e-57
84,74.06958163765304,0.0042622772016333264,0.0026440196991544067,0.0028391373312865124,0.0034835113814394116,0.003344556690686341,0.0016240163128536488,5.884593229252538e-62
85,74.2704730045388,0.0044319808281204276,0.0026629712462087033,0.00277120695203606,0.003532350057793314,0.0033767816498454623,0.0016193495207835525,4.4489525238263884e-86
86,74.46529580153872,0.004689795651661897,0.0025715818845537257,0.0028048577962818074,0.003637433969000143,0.003301133799692512,0.0017129701926474872,2.2121614112660938e-52
87,74.68862086453296,0.004809682902956804,0.0027382805422610803,0.0029172151063755415,0.003488973018318992,0.0034872399134878713,0.0019529760135326272,1.0862199418595636e-42
88,74.84114406642041,0.004841069928988541,0.0027021088036888585,0.0029099288149650104,0.0035692964455182863,0.003546289479449487,0.0019474832439381837,4.327337143907653e-91
89,75.02559420332744,0.005016893395266327,0.002763635742035833,0.002856089490876983,0.003616338648419546,0.0036577564887119124,0.0018805515333513352,4.463093649260953e-86
90,75.16541089660112,0.005112056123532496,0.002813155969263356,0.002894113118534346,0.0036370656912298903,0.0036071438004775525,0.0019645498029411718,8.164699686942754e-43
91,75.32098106739085,0.005388783246348096,0.0028231104995482706,0.00283104976266033,0.0035478524151369728,0.003713038532592032,0.002042453327184948,1.1797838813225168e-95
92,75.4689775051182,0.005468343721088328,0.0028514169849387177,0.00285929045264537,0.003591124918953396,0.0037472581514510187,0.002142992751931336,4.1867745305660924e-62
93,75.61050794223331,0.005526947491138029,0.0028990407577384374,0.0029688358071354717,0.003731229083755986,0.0038570325076173937,0.0021922555307050244,2.0892859809907622e-76
94,75.70686093479173,0.005778875401279779,0.002923349665186236,0.0027380415537975656,0.0037947691731299504,0.003865763988589983,0.0022778785092829497,3.939919573001162e-62
95,75.86560773273492,0.0058579960916413576,0.003055943327291482,0.002788872403891496,0.003663721010806765,0.0038271811114452157,0.002264771632549646,7.702189166880642e-43
96,75.98594750175809,0.005906374786464619,0.0029955785509602414,0.0027192069544163867,0.0037507422610558133,0.003926263710302186,0.002364015720804486,2.5278134315583723e-52
97,76.13847634096082,0.006037162166552981,0.0031091371490969866,0.0027780641778384282,0.0038077361364193133,0.004025337518031357,0.0023895165450575676,1.4874490621880812e-76
98,76.24855337753885,0.006183853460552389,0.003136539900839435,0.0028829565731715765,0.0037400547023738536,0.004091389624855299,0.0024695401305238167,4.865246586031416e-86
99,76.34716129620442,0.006386913701811142,0.003324381005296181,0.0028050354695011155,0.0038283188347386097,0.004132616280538208,0.0025949872972143993,2.630190309441844e-52
100,76.4276480649414,0.006446764655076923,0.003446262020037782,0.002758563890890989,0.003888258418861252,0.004229630254501378,0.0024907483477797487,3.0612232163181413e-57
101,76.57430000297737,0.006655033779962134,0.00351466780104205,0.0028171574838800617,0.003997431113667729,0.004362601371203022,0.002541353817874227,4.3255510569459424e-91
102,76.65385661469516,0.0067015939202426985,0.003676378316607683,0.0027223286440649142,0.0038760705953449722,0.004458969624100177,0.0027036602351945454,4.664200858982254e-86
103,76.75260546624243,0.006882398937411422,0.0036582224771760426,0.0027042192948302864,0.003941180643123437,0.004560457103320128,0.002758506256882391,3.3148593578411574e-33
104,76.79467393142889,0.006834907471896503,0.003921635885771936,0.0026292592402408633,0.004072520789393036,0.004677844015526082,0.002840368874400567,7.702189247065207e-43
105,76.87131041383793,0.006974035723784112,0.004001870025394306,0.002614842837763205,0.0041791840280507005,0.004667323818465864,0.0028021823871628537,3.7023140279027046e-33
106,76.97925936390234,0.007171283438972471,0.004020567142926068,0.002754742980739833,0.004143995485359751,0.00475597199692338,0.00289128515136197,8.982080289184587e-67
107,77.10107610952572,0.007081038370030492,0.004134569815680303,0.0026050840917574737,0.004385566489431954,0.0048520793566254414,0.002941605408582491,8.614040490693147e-67
108,77.14020471479999,0.007488671393198595,0.004253796127322838,0.0024958805555891387,0.004479504867653569,0.00497811421609022,0.002925328431677855,5.633884377406108e-62
109,77.24607349553057,0.007355912718109393,0.00449440073182807,0.002359528018098938,0.004558888968735298,0.005121073785241881,0.0030196044990098356,6.379806368534594e-67
110,77.3497127180727,0.007545651722951415,0.004622136900081904,0.0025466957444674437,0.004708610675847456,0.005024668855383809,0.002995277438083762,1.5184489868129342e-47
111,77.41789886489521,0.00789978325916521,0.004773150788380449,0.0024134881270311973,0.004820000216924322,0.0052185579070141985,0.0030249684799583143,2.9092812441470815e-33
112,77.50168628172153,0.007909221689224708,0.004985828095934562,0.0024101895724646825,0.00487042536533494,0.005315457184282767,0.0031599525089094625,1.1095128783488223e-47
113,77.5905021837668,0.007751715196040521,0.004933594360119791,0.0024571662436763887,0.0049938705245362236,0.005350966528960165,0.0031388171423177968,9.342864093719428e-67
114,77.64631160491871,0.0078113358341188694,0.005097601223036488,0.0024310227623663737,0.005135128878581615,0.005336962932065117,0.0032617684982760827,1.0872490480023454e-95
115,77.7296649484694,0.007842440279988266,0.0052544072203933,0.002529847255880492,0.005132476239198379,0.005561203774292499,0.0032817554369766713,1.5701038370310904e-76
116,77.81821871535472,0.007975292502708904,0.005406515823701306,0.0025030041019136135,0.005201678906440981,0.005664198104081773,0.0034308938539195115,1.399399317526258e-76
117,77.8967436983785,0.008150011002438257,0.005619561221435251,0.0024091958713906396,0.005405649434327054,0.005753872552861915,0.003228813723385935,4.463090640814082e-86
118,77.97342527930968,0.008197868486944399,0.005689391941398432,0.002486438864793217,0.005360573878025334,0.005891592528288419,0.003303227370076115,2.9031635181082436e-57
119,78.05379366442605,0.00822104183999866,0.005748408466214981,0.0024853213672751144,0.005541258952758568,0.005925593935316722,0.003451089314141061,7.111727317119843e-38
120,78.1599189430013,0.00830627727694836,0.00596150930394203,0.0024044782583039588,0.0056469494331715326,0.005943870187584502,0.0033330877176273514,3.94368802536712e-62
121,78.22351349653813,0.008437215082355638,0.005947846403159472,0.0024941494069587273,0.005757211223785548,0.006064359227453541,0.0034686349277367762,1.8977105452516836e-52
122,78.28905292384236,0.008355236669410272,0.006185325582093081,0.0024776976623817073,0.005804530785366433,0.006135324514006288,0.00358741641353112,4.013969371313794e-57
123,78.33766067473957,0.008458061858131917,0.006359265681889116,0.002477531753424864,0.005785678524779336,0.0062659593153727555,0.00348281242019205,9.458850762346805e-96
124,78.44180725565582,0.008552846229615751,0.00659828851753538,0.0024694904989579092,0.005954181615272803,0.006350176111800732,0.003633470653859937,1.9001765955230715e-52
125,78.47869220945347,0.008745582861843472,0.0066041675566355295,0.0025037257713535844,0.006020947354619163,0.006506080705863027,0.0036317251118687744,1.3685643173972195e-71
126,78.5306908054843,0.00880664259776134,0.0066948235221086436,0.0026012164109063193,0.006079013599350585,0.006502260079540591,0.003683539321896838,9.965327133419012e-43
127,78.58536994492499,0.008880847096398812,0.006761625913733577,0.002762955015474666,0.006127500209108283,0.006630032254565477,0.003657633216754286,8.255569186535147e-72
128,78.64099333467304,0.008692476629493233,0.006982139887319073,0.0027025899659315947,0.006257873352245452,0.006783576859722606,0.0037011929532452252,3.694029777022901e-33
129,78.72684964620268,0.008842883219557616,0.006917896150211216,0.0028173844715958215,0.006291514889869899,0.006802480582649794,0.0035909786819987677,5.649274086274997e-38
130,78.83509455531866,0.009001454739715208,0.007127087933095194,0.002794178382447025,0.0064488992616155705,0.006826662372966488,0.003696317640252921,4.263588090970057e-86
131,78.79799256488319,0.009097529972962436,0.00739124631215399,0.0028796576121806173,0.006482419308200807,0.007044794773042596,0.0035335412906154695,4.4375001249418744e-38
132,78.94112399953437,0.009006403179099579,0.007398666382234558,0.0030569874699790944,0.006575553198449024,0.007128480273250581,0.0036471155633700687,1.3692335901119405e-71
133,79.01418078674831,0.009280280922611696,0.007588888209458622,0.00279901073557213,0.0067410857169532285,0.007130646312810987,0.003776012713237137,1.7961748012294833e-52
134,79.08127893172411,0.009347973382771707,0.007514648793417294,0.0031134552937606393,0.006849299844415895,0.007214400307451489,0.0038359047903247802,8.168154902896918e-43
135,79.15008800188373,0.009431730855634151,0.007660266835718529,0.0031756661143553804,0.00709389445110052,0.007254021008908757,0.0038207840984941766,3.6966052681268436e-57
136,79.20910787408067,0.009289477351245596,0.007895667302345406,0.0032003313698778474,0.007122176583664539,0.007322760072464075,0.0037613073621513434,7.702189140260248e-43
137,79.27048696271723,0.009390272616401804,0.008005277389241228,0.0032671142193264743,0.007094641395188764,0.007449887069498104,0.0037580572243699328,9.980386446478457e-48
138,79.31916518005526,0.009594715748964935,0.007961790127944079,0.003336341391667162,0.007273854946442079,0.0076955789384140615,0.0037313251691918604,5.398401686687908e-62
139,79.4285685574588,0.009488720908759319,0.00799611565598444,0.003406828999572879,0.007540848846508967,0.007701224729024912,0.0038823466043428462,7.2696135038241e-43
140,79.48355493058159,0.00970185337494343,0.008130361943676582,0.0035778069115992316,0.007631445208619958,0.0076533610367688415,0.004056495618641582,2.3237373503388736e-57
141,79.57792922548097,0.009618841494470395,0.008388070286986415,0.003480379367675203,0.007779412317944467,0.007864683606999554,0.004001015328982058,8.152431483625483e-43
142,79.60166514141633,0.00976772407447667,0.008342367673238715,0.0037555768709726257,0.007757273584779911,0.007951858355933981,0.003973132342910476,3.5348044118838005e-57
143,79.74904711177949,0.009923236288579537,0.008390014900483246,0.0036919564217151074,0.007848721977242812,0.00797970225633959,0.003987799618290625,3.6725113668356512e-62
144,79.8067591268343,0.010054020697277748,0.008534252302478186,0.0038236984061174608,0.007892599616634074,0.00813646602298383,0.004043311510823481,2.90928118663876e-33
145,79.83816179153396,0.010075100981726696,0.008654688088490048,0.0038868920958562048,0.008042172202421264,0.008151563799794556,0.004066943282047686,4.180127792071011e-62
146,79.94817399898642,0.010128715453068426,0.008760814946406247,0.0038914344391907493,0.008190395450385848,0.008194120626155358,0.004078902162144293,1.4513688935708156e-47
147,80.0288017006051,0.010033810418179797,0.00890712169537856,0.0040660053217185755,0.008202291910359214,0.008252468724181714,0.004214765113896867,4.436914907637434e-38
148,80.08836839238303,0.010206289585036353,0.008904004035063452,0.004044039305326219,0.008365426551990957,0.008320878133501658,0.00428703638406194,1.041023258018407e-42
149,80.13654488866224,0.01015251346051855,0.009010602484395914,0.004264071030095327,0.008443117151998546,0.00853235290674785,0.0042897466553450175,4.6665234862353766e-86
150,80.21426937291798,0.010161999762083585,0.009155808358676633,0.004288895380279596,0.008589365068072207,0.008526230505925846,0.004150864880448881,9.951279803644438e-43
151,80.27525103082814,0.01040432275444318,0.009184619482822039,0.004328814623387349,0.008913119063789946,0.008471186426719502,0.004343939454589009,5.353068720268768e-38
152,80.37861120626452,0.010453471222694244,0.009202452515475924,0.004574142806542467,0.008811367657327766,0.008662392439620012,0.004214780009419227,6.759460098245136e-67
153,80.46842209445457,0.010617556062708578,0.009420645581240448,0.004362993477229209,0.009058111607736946,0.008774933810485627,0.004322402107765977,5.4103642062453377e-67
154,80.47392693281364,0.010607262602571596,0.0093392804110616,0.004651158378814437,0.008789309272382646,0.008878845814023095,0.004514225678860967,9.168892338991775e-72
155,80.60106812270752,0.01080627015283667,0.009420553047178534,0.004783496985917058,0.009080102340336134,0.008744767432287746,0.0045026114515796245,1.1324184782139573e-95
156,80.68273027167785,0.010874507132312286,0.009829238181635412,0.004637148028891069,0.009183808239864073,0.0089698773620184,0.004339788205248438,8.25559514518086e-72
157,80.73075737910247,0.010808917653649632,0.009838124845689836,0.0047720786496689765,0.009224058653481932,0.00901765821128457,0.004520210159574442,4.6642008589822516e-86
158,80.79831214661498,0.010846705606813683,0.009798644140217604,0.0049709189268337915,0.009548780279956521,0.008850160492789817,0.004681548638153569,6.006027465976449e-67
159,80.84801635533177,0.010924811433675916,0.009868947161620886,0.005237217505857296,0.009311654957895169,0.009130611392419977,0.004607679556675311,4.324338548203265e-91
160,80.93877994980208,0.011136838844814334,0.00981698345975605,0.0053111546012621046,0.009540159416300455,0.009356520442792239,0.004575530326274187,2.4061898432888089e-57
161,81.01462157075835,0.011175003221320428,0.010084485309899145,0.0051219661399479225,0.00977221804567117,0.009367385962095975,0.004880023003483847,1.5727907849604896e-76
162,81.06767998205954,0.011295345281994851,0.010088290140646444,0.005367352062427905,0.009690280962626726,0.009520186909665591,0.004925858546731374,6.476757435186386e-38
163,81.1292422834423,0.011431396678039872,0.01017269524086435,0.005402197918926481,0.0097018005367534,0.009553749773857085,0.0049182104412972775,8.157617769727507e-43
164,81.20452017287178,0.01150309679931594,0.010351444857645777,0.005478037537714031,0.009891307862746767,0.00970863292095335,0.004885734653223889,3.9332688942100845e-62
165,81.25760958940693,0.011553394660300592,0.010276425467852079,0.005666786198012373,0.009987176994474703,0.009374753069919677,0.005057931601499946,6.756562259264138e-67
166,81.34312202470524,0.011527481222452637,0.010528357053440223,0.005507513538450851,0.00984624410247822,0.009708146095409322,0.005114096417687538,8.602426338474832e-67
167,81.43391944306715,0.01178127113279473,0.010564098675462002,0.005827180362721574,0.010049026864474455,0.009552558572939065,0.005183463794796891,1.5738028101652418e-76
168,81.47614575308111,0.011585975013115146,0.010544194684199521,0.005472803915554448,0.010150845271635647,0.009881426039861857,0.005161554635695315,1.1752607817924306e-47
169,81.56135659201259,0.011791919069230623,0.010448619286828253,0.005772312641597255,0.010310833847619523,0.009971160257519901,0.005229359886121345,4.3291396075195944e-91
170,81.60117294974955,0.011749854811683972,0.010929223281005379,0.005907145005121985,0.010164142998254378,0.00995297310498368,0.005145845601462392,4.4363364866970975e-38
171,81.64417157195521,0.011947900593556667,0.01096912770516058,0.005848531128054907,0.010333962035313164,0.010253540912677888,0.005297244101061421,3.3171251344143295e-33
172,81.72507268336439,0.011919939983441966,0.011182735321912761,0.005920684782583141,0.010457588324024502,0.01025538283805938,0.005391132092107988,4.328535616477739e-91
173,81.79087706448622,0.011845450193234406,0.011296267794027464,0.005961284846257263,0.010536200320438808,0.010262205581336904,0.005444902144397945,7.114453883490657e-67
174,81.83382495085449,0.011752787758938173,0.011316771598899752,0.006080089678468687,0.010746076335970911,0.010346117372255829,0.005367408103592635,3.3133488933399615e-33
175,81.90948617772219,0.012033997473697499,0.011298666611216214,0.005972667171605198,0.010801646228692539,0.010622285729729742,0.00540936059942898,1.1792345246578499e-95
176,81.99552006468276,0.01220785955637576,0.011579792818053878,0.00615848377667707,0.010795595148262315,0.01061088900081603,0.005504387114030745,8.150604701671833e-43
