,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
21,29.913906981856915,0.0008701068088065148,0.000818065789439297,0.0006425577684165104,0.001744381870284546,0.0007433032045357352,0.0011694865839571656,2.736367243006751e-57
22,31.237412989319317,0.0010252060669759368,0.0008772671369621078,0.0007201209589623209,0.0016712819435165387,0.0008102299957954198,0.001175469327604149,3.22115955158803e-57
23,32.550706948692984,0.0009224661785865054,0.0009067688885303708,0.0008624368583012647,0.0017894797203474606,0.0009134952429907083,0.0011144656951667738,9.651652027648373e-48
24,33.84895930650041,0.0009651238061953202,0.001066022450648801,0.0008797464711591485,0.001722782861991604,0.001027481575597906,0.0012185875262115521,8.255560499170019e-72
25,35.10589333842852,0.000954277134147327,0.0010770989146518387,0.0011024504303192143,0.0017832985556263431,0.0010835432877140602,0.0012503617822699968,1.0339852214313925e-47
26,36.35674501788525,0.0010343415854348146,0.0012146610637686973,0.0008375672594512785,0.0019163164526436582,0.0009997599409343667,0.0012722127486724357,3.0575040206457376e-57
27,37.637784077789505,0.0010694015341534253,0.0012132829471351461,0.000749609198781263,0.001991757115257021,0.0011167985280524215,0.001421017958164045,4.328549670508385e-91
28,38.89218579959778,0.0010348424909914205,0.0013311998990281314,0.0008303639497729684,0.002063100374811653,0.0013740284347437243,0.0011030946180824901,1.0404991288999472e-42
29,40.10051710723223,0.0010624306622356312,0.0011399313979389846,0.0011621064542097327,0.002133774189908938,0.0013508108333011065,0.001485940999069121,5.393676143789026e-62
30,41.24143500717231,0.0012249748680786708,0.001280745303279712,0.001019353908443651,0.0020606549167997506,0.0014565018476763328,0.0013073045151738205,4.3243408434296606e-91
31,42.369149100232285,0.0011408193663607663,0.001206636727657564,0.0012036389281460404,0.0021310422508718065,0.001456028889809739,0.0014866567646431954,8.168154902896515e-43
32,43.451153392901325,0.0013248011073062752,0.001194848011888378,0.0013555541257219185,0.002186747901617453,0.0015442739996449225,0.0014927451096457805,1.0405018790818084e-42
33,44.53017394041862,0.0013498895474911559,0.001337742826878224,0.0012863248139999798,0.002318429356345848,0.0015548345096486247,0.001550219270954147,4.327929357464269e-91
34,45.59733964372512,0.0012338710931195747,0.0013367967044961141,0.0012945656759510312,0.0022145127752852263,0.0015140095876393384,0.0015637232916174036,6.7736981125517565e-43
35,46.906824453066214,0.0012187113131519294,0.0012610015028384457,0.0014192641047852702,0.002228615734659653,0.0016156347872669419,0.0015299194441919137,1.2571378730623887e-71
36,48.19864452947221,0.0013101136202861398,0.0013611489955408739,0.001370673057939677,0.0023185088019741567,0.001746710996941595,0.0016969165982447733,7.35837819823441e-38
37,49.3664962721742,0.001406391044876371,0.0014707975047816753,0.0014117643807865672,0.0024256219479195386,0.001868327682478386,0.0016696482547984344,5.052302793930937e-38
38,50.46563105513701,0.0014868874814316587,0.001481986410657987,0.0016392727727024456,0.0024089429900478873,0.0018624537475520455,0.0018248163323627072,7.109422566776797e-38
39,51.441494691042735,0.0014706227708560764,0.0015971556911621575,0.001676115489192364,0.0025543686175050497,0.0019841169545725484,0.0018158133842665688,1.0314100140537484e-71
40,52.43062357173232,0.001478764463947692,0.0016380243316071286,0.0018053721557106004,0.0023759701949565555,0.0020229302998681655,0.0017902806906424978,1.9017967635065717e-52
41,53.381735746065914,0.0016362135432939275,0.0014657908056973212,0.0017331505628435002,0.002582145686100412,0.002062076607199019,0.0018301218024102468,1.1079154879412898e-47
42,54.31008918387947,0.0016297745848030864,0.001605605311919093,0.0017383835027995206,0.0025467273514150355,0.002124145475924328,0.001808611245509443,1.5184447942092268e-47
43,55.21665086435378,0.0016061965940086975,0.0016766907537224352,0.0017453367719657401,0.002457021634258666,0.002231226470397472,0.0016187866908057341,3.5457362645003892e-62
44,56.11473678532362,0.0016152013253909884,0.001613822197321345,0.0018187481950628513,0.0025727889184464555,0.002437610005786934,0.0018457157769530624,9.730390145118327e-72
45,57.10036103428618,0.001671517978207425,0.001802677522914164,0.002063777367986079,0.0026603138591428134,0.002412945253754545,0.0018683772142591025,6.017641507911217e-67
46,58.16802625446232,0.001724359488201993,0.0016432621958211073,0.00191075664037062,0.00266421399191765,0.0025263077161807824,0.0018453625483503498,2.736367233585948e-57
47,59.21144754357557,0.0018142677926432302,0.0017665044645939027,0.0019500623071859278,0.0028429919361254376,0.002489124679754333,0.001871475517056506,4.75731717058994e-38
48,60.15275102301461,0.0017384883171320442,0.001728308180813198,0.0019833600524892703,0.0028002076499967546,0.0025611116960332085,0.0019309339824472077,9.644923072188558e-48
49,61.058046548429,0.001789867685769158,0.0017547657716514295,0.002091612149916902,0.0028739262238550987,0.0027157422343515023,0.0018427577546339302,8.255590692353852e-72
50,61.90137526987723,0.0018378668543172659,0.0018966618128168837,0.0021124909211668536,0.002979502790815307,0.002704007335934324,0.0018983453360448663,1.0339852214311436e-47
51,62.695385381892436,0.0017856757780698256,0.0019663401010779724,0.00209010473017326,0.0030322852141966106,0.0027447167098821803,0.002022765603954644,4.0837267717943506e-33
52,63.51572030005846,0.0018208309558427947,0.002009832373630668,0.0022517360197008966,0.0029250831977313844,0.002939028111813165,0.0019050864946891504,4.3249354622245176e-91
53,64.27675428503849,0.0019418878304943118,0.0019455157648106053,0.002156447035242205,0.003047009571316943,0.0028292439204598402,0.0019187127925872941,7.120232450262731e-67
54,65.04350199506739,0.0020060168729596497,0.0019110256146661053,0.0021575070191658906,0.0031180060361907804,0.0030181571371032767,0.0019043487476232916,1.3705532034274982e-71
55,65.7686241896982,0.0020247859253257543,0.0020278931473364163,0.002163075776550048,0.0031190728313541765,0.0030701523375906035,0.001984549989547847,4.3273417795783445e-91
56,66.4680359572157,0.0020516142795655857,0.0019125643464844894,0.0023642503845975773,0.0031591465018922776,0.0029932119481038723,0.0020804786968699877,8.168154902898965e-43
57,67.3113807059432,0.0019943207078999556,0.0020992419832011784,0.0022186412599727737,0.00313655138182361,0.0032376713905676283,0.001963326330918352,4.0837355532054666e-33
58,68.12291664780675,0.0020522290477837917,0.0021134734932158547,0.0023531936223650856,0.003175290594772292,0.0032266074656539297,0.0020469751944168974,4.3249494795361347e-91
59,68.86025162921803,0.0020595799736195376,0.002112122494866625,0.002374304721217894,0.003243673084873354,0.003260415012677976,0.001920828325973089,6.7736981125519605e-43
60,69.5635393270983,0.002064392039910578,0.002192040719437475,0.0024615084501206784,0.0033239111083848438,0.0034050817164697424,0.0020744645454734622,1.107911299607193e-47
61,70.19968340981804,0.0021201450421148432,0.002289079417108498,0.0024477071609478734,0.0034273074509180205,0.0033387997609134784,0.00199324750877496,4.8223867359498846e-33
62,70.87095661741748,0.002152327880877849,0.0022666044842718763,0.002430369611968302,0.003479590727831837,0.003488251048687249,0.002034181008285445,5.052302793929866e-38
63,71.50680953789772,0.0021343021900582146,0.0022248259616910737,0.002503246691696403,0.003480906522624608,0.003537587757573745,0.002016478935554608,1.3692249808657796e-71
64,72.09011435217819,0.002252430996759222,0.002324309741281587,0.0024926840724961313,0.0035320323564463733,0.003615822287749337,0.0022266238186065402,1.19943446280452e-71
65,72.65500916503893,0.0023612704297240163,0.002302896852594646,0.002504180418566476,0.0035668073017518565,0.003732446583521929,0.0021176039045876895,1.9017967635062868e-52
66,73.20393279413756,0.0023269157251088976,0.002326918979193913,0.0025240579014288835,0.0037034567576622415,0.0037614316866299282,0.0023330995598826267,1.1776798671182705e-47
67,73.77872712314186,0.0023876165727008273,0.002328831083052822,0.002536965265013895,0.0037959511695911615,0.0038139386567253544,0.002491218571344677,1.5184447943526056e-47
68,74.29688638974035,0.0024014441550178965,0.0022809748533996737,0.0026012326446207728,0.0038322771833428425,0.0037264352154822993,0.002480789405033862,3.545741813791673e-62
69,74.83169265704221,0.0024256520540229653,0.0024017154977310105,0.0025757054426678934,0.003989814002187536,0.0038578274457217463,0.0024822941906747728,4.9074807911601675e-62
70,75.37565851442943,0.002413434891903806,0.0024703676120465426,0.0026222615448796218,0.0039293303504157155,0.003962579584641634,0.0024930376389835206,3.941789013298612e-62
71,75.9454817156563,0.002613347786389001,0.0024926768461211004,0.0026431063334178984,0.003923284623475455,0.003969153855596953,0.0023932795211859337,2.7363672524281324e-57
72,76.4657191861295,0.0024501596183260253,0.002615583958917211,0.002636187283241067,0.004046070180086375,0.003986538882832998,0.0026297853842663873,1.2558139248346742e-71
73,76.92108090145459,0.002547531694496197,0.002429427301246849,0.002732290660153761,0.0039708475413912075,0.003993124176381087,0.0027895741796072956,9.650300045577716e-48
74,77.37211258017179,0.0026430951745768385,0.0025912060820984,0.0027231248178755307,0.004061067254019514,0.0040366196803566685,0.0025524604455511354,8.255560482567084e-72
75,77.79785054103594,0.002696182061722715,0.002533322932867671,0.0027658091865456567,0.0041598362389103655,0.004197372202846531,0.002588244934018478,1.0339852214313295e-47
76,78.20995997212013,0.0026152538279826786,0.0026312159769232594,0.0027906530612896957,0.004229280108543658,0.0042589163322233,0.0026326699513884735,7.403345463149969e-38
77,78.57897739175584,0.0028169133745108324,0.0024668182574388527,0.00263737721705893,0.004297238512118039,0.00429453483817907,0.002640090256079663,4.327351198044059e-91
78,78.92930967501154,0.00270236226221333,0.0026302054705393428,0.0026516393211201495,0.004361676630285264,0.004323003368649031,0.0027816969813411877,7.501295425899759e-67
79,79.24274983267121,0.002806413462242285,0.0026375399382277125,0.0026982029169057035,0.004349160351670539,0.0043401942564812454,0.0027892819856473613,1.4273740310074016e-71
80,79.56829592858308,0.002874159693869299,0.00260396550119425,0.002686222707927537,0.004435233950347921,0.00439496622736068,0.002868867423052235,4.329738807159e-91
81,79.86599729802961,0.002954603226041617,0.0025737289034719934,0.00278455438155331,0.004381743938246494,0.004539021342227441,0.0029121435492225735,8.168154902898954e-43
82,80.10870907240556,0.002929045774772264,0.002734359114458461,0.002729099889955091,0.00441239495534462,0.0045542626315632296,0.0029815975195468737,2.898814700009767e-57
83,80.37102220929135,0.0029738912143926904,0.002612703220594644,0.002698653183869755,0.004489392298633272,0.004482272063511312,0.002941917391710558,4.3249354529387173e-91
84,80.58409954435355,0.0030036710876349773,0.0026906515067091283,0.0026512451751012495,0.0044382478678185585,0.004600507299181939,0.002952253675195106,6.7736981125503236e-43
85,80.7701094759935,0.0031083984458743536,0.0025952776858644278,0.0026299382090093186,0.004548859278714764,0.004598727818302637,0.0029633901857975763,3.311859000168741e-33
86,80.92700318368176,0.0032611858245932684,0.0026815161022984094,0.002606051147684313,0.004511801536303244,0.004671555865642684,0.003035501106605868,4.822386735770344e-33
87,81.08972013616037,0.0032734149156880056,0.0025968753181146395,0.002650940927150155,0.004500573488037149,0.004674314482217704,0.003217429075489784,5.052302793793293e-38
88,81.2023678682949,0.0033501271764267864,0.002644644192416801,0.002576947163908296,0.004565623080779244,0.004749133547893375,0.00324453823830619,6.521675391365653e-38
89,81.33846885238316,0.0034640843283532895,0.002644801196714973,0.0025895920105678395,0.004493728100600673,0.004751007537210919,0.003506024132697416,9.056228100024557e-43
90,81.41947339287259,0.0033504341286746085,0.002650104893551952,0.002542038357007774,0.0046121549345336426,0.00490167953160358,0.0034806170582118543,1.9017967635063795e-52
91,81.49600899366742,0.0035625591572330177,0.002724028370025643,0.0025500425009749904,0.004520341101448739,0.004796763646215478,0.00359722792754358,1.4258324782405427e-71
92,81.5992086446903,0.003782587642581638,0.0025528447554725234,0.002564132167313221,0.00462765060358326,0.004977933410625994,0.003655900546713931,1.5184447942252195e-47
93,81.69511588365921,0.0038351918725960583,0.0027311231602445184,0.0026558878870518113,0.004544934934478329,0.004951025736138901,0.0037309885896036604,3.5457455518917644e-62
94,81.85910166241094,0.004107960870675607,0.0026973428649875028,0.002520797516251596,0.004517200474756591,0.0048898375618212754,0.003895452922870408,2.4246320423822756e-52
95,81.9228181110274,0.004280430632174235,0.002603904127307566,0.0026539341425043292,0.004588818005765527,0.004927043676368738,0.003880391258871968,6.387073573622785e-67
96,81.96868284178431,0.004415171876712231,0.002585547318911959,0.00253806327472282,0.0044325473329450615,0.005062774243220205,0.004015571781615349,2.736367271642546e-57
97,81.95506499685719,0.004738812847813391,0.002566918603838751,0.002566181726426141,0.004515120164737211,0.0051227878584324486,0.003926851988780794,1.4271546453508925e-71
98,81.89651200336904,0.004664577682362601,0.0026984757531342807,0.00252196446027721,0.004600168400804243,0.0051663105140233884,0.004123319068684128,9.646285494904122e-48
99,81.94461788200627,0.004863409343411967,0.0026692444619045696,0.002476567124820119,0.004378772169469088,0.005250519805764951,0.0039794603998335246,8.255586390941229e-72
100,82.03169676132745,0.0052943087887312645,0.0026903505377763284,0.0025698287672330264,0.004536039598860681,0.005259638470404254,0.004010699944193573,1.0339852214313608e-47
101,82.13104719411966,0.0055716263986585555,0.002513100983165327,0.002436597357237061,0.004394830916407232,0.005420731465659549,0.004086002583478196,1.144384039539558e-71
102,82.22845298369747,0.005633028884323839,0.0028080085560059824,0.002438084236037521,0.004395349134645984,0.0054406272035945925,0.004176268953403205,4.327341779614342e-91
103,82.3067836397671,0.005796808775100656,0.002859004930919307,0.0026511137747162773,0.0045555438276215,0.005540715949967732,0.00406700268433648,3.50745526818895e-33
104,82.38019659232344,0.00614129029359325,0.002778262902521337,0.0026256134625819716,0.004411637669328761,0.005772946168015892,0.00435656771986687,3.859028407648234e-57
105,82.45317947955353,0.00643730794013672,0.002535537088035125,0.00267741399249778,0.004432180783972643,0.005825500358308495,0.0043806635337955875,1.179964616127248e-95
106,82.50998817081778,0.006432012902429102,0.002767591021058327,0.002603792776077161,0.004343583836614099,0.0059237260554065715,0.004418841689077779,8.60242633925142e-67
107,82.58884772710233,0.006648113385068906,0.0027910402209531575,0.0025629986841401425,0.00435760474896952,0.006002067792194038,0.004449404392507522,1.520054725595717e-47
108,82.64209569116223,0.006694535767822554,0.0027376873152655653,0.002411745228484407,0.004349065378241263,0.006272459723042778,0.004664746009959044,1.0856017007251973e-95
109,82.71713274134817,0.006746166743364799,0.002872776048772668,0.0026217100004228156,0.004390757820600445,0.00634625856201565,0.004659497506650509,4.4630936490257774e-86
110,82.80529613323122,0.006772417973194995,0.00279179192345424,0.002694867673067312,0.004649277840468659,0.006626168849642954,0.004804732838187252,1.9162186809360343e-76
111,82.86628794437698,0.007024754722251877,0.0027102167782002036,0.0025863088823711287,0.004501262753347043,0.006836127459378521,0.004917153527135624,1.8430751948719694e-72
112,82.91159706278692,0.0072065481579349595,0.0027868716495410358,0.002620284066146307,0.004317434463489452,0.007057432840843592,0.005035870005317615,8.255577839505852e-72
113,82.95081848629908,0.007145557261001479,0.00280860539858952,0.002540073788975814,0.004462887769354146,0.007248588893780972,0.005095904358062874,8.549609168620326e-72
114,82.98243229459891,0.007349813117167128,0.002810393987856767,0.0025556989170132365,0.004526219323582658,0.00754933988303421,0.005062053474160698,3.0618431247043685e-57
115,83.02839318903128,0.007223126806722537,0.002869391701921101,0.002563834514923848,0.004515803799261735,0.007715764339792865,0.005184675543733658,7.702189246543595e-43
116,83.07978465991259,0.0074162098580882905,0.0029103973779978794,0.0026470503104762135,0.004430790815664421,0.007888855580066285,0.0054403018912581895,1.7977981369214624e-52
117,83.13792895778015,0.007375812993722631,0.0030480732828371514,0.0025427287694981798,0.00444852076174259,0.008068672157271953,0.005473889272502838,8.255586374403676e-72
118,83.2071641328814,0.007827782275880003,0.0029087567846592427,0.0026135149328719667,0.00436833788719611,0.00813460303691493,0.005709183012106261,1.8322237136760228e-76
119,83.28103653410928,0.007711192538796472,0.00319882821526866,0.002482925263228358,0.004411653088679037,0.008376436145162447,0.006001484148777488,3.8653624290190214e-86
120,83.3399474701671,0.007903022430783203,0.0031535135091602215,0.002679359600549163,0.004397984593590388,0.00836542099463438,0.006022360198823711,5.401291028047538e-62
121,83.4111913975997,0.007822505402725975,0.0031713537312540716,0.0026112732869576828,0.0044243382209789815,0.008754499112619525,0.0061813470971695105,1.0868804401386642e-95
122,83.467367011334,0.008243268106363713,0.003236722880812726,0.002595761076806237,0.00456445602839278,0.008726287347410953,0.006249176075251235,2.4061898908587243e-57
123,83.52179832284442,0.008161329615768384,0.0033531576217266565,0.002764753261122315,0.004381897142809684,0.008872935024596735,0.00641743973269322,1.3144051603136611e-71
124,83.5529072718482,0.008186568168138746,0.0034500016781425177,0.0026918159510281574,0.0044709269131532866,0.008953348828523229,0.006343949291832705,3.697225167386979e-57
125,83.60745344552649,0.008318707976081004,0.003750807904662238,0.0027447311635211778,0.004485625952314966,0.009177781438116666,0.006646213984346968,4.328533330539375e-91
126,83.63379962138295,0.008567337118915745,0.0037729328215400687,0.0025529227434796134,0.0044429658600890634,0.00916337486021986,0.006828924958423106,3.536029624952217e-57
127,83.64981621576959,0.00853602873589033,0.003944492934627607,0.002759092640505532,0.004535563688329876,0.009438827057635255,0.006749299586118078,4.275564499767934e-33
128,83.66324707577225,0.008599153633079558,0.004342048952496697,0.0028433966969428834,0.004324272721296831,0.009507543397185247,0.006988044141411886,4.650028919925988e-86
129,83.60209232062088,0.008812503231892569,0.004474400255612965,0.0027658612391659723,0.004417088356581702,0.009707970840441471,0.00684557533053299,2.0041704988632273e-52
130,83.58486833786489,0.008875598915249886,0.004562889630234091,0.0030641618421832994,0.0043177837493270695,0.009550815741286146,0.00700708723606591,1.5724639820115514e-76
131,83.61530948356703,0.00887993641353287,0.004919160153884594,0.003271594698178853,0.004307377490363013,0.009626899590290833,0.007003361484410992,1.1324170495012625e-95
132,83.66502610376783,0.009006339949988338,0.005031923583289841,0.003793085120016562,0.004238266852899372,0.009539897642015282,0.007015791464461203,4.664170117786268e-86
133,83.72963473759529,0.008758185550616191,0.005220305224495602,0.003951520390815116,0.004090429220090917,0.00986236368484885,0.007230766403977123,1.370780364916244e-71
134,83.80404138146447,0.00888623470287667,0.005493306245215797,0.004198541621182568,0.0042893854756370494,0.009760634011135806,0.007236480252172384,8.997998386363199e-96
135,83.88901000235246,0.008960525745318287,0.0055985834476740635,0.00459103965133178,0.004216941655760004,0.009808322334145064,0.0071095623763793,6.1229207938701385e-62
136,83.97397862324046,0.00908191957938357,0.005667644046682996,0.004534548249978986,0.004459286339955823,0.009715009207743465,0.007243335059500825,1.899353010614362e-52
137,84.05816190744571,0.009143898621654174,0.0057872813744189846,0.0047884490420761865,0.004566565322665913,0.009933705328772668,0.007243777894115327,1.3816107501219233e-47
138,84.11910296554055,0.009176397338871664,0.005826271292326771,0.004902054523526127,0.004547519144925687,0.010028225150345137,0.007459583824159709,7.702189086804138e-43
139,84.1804954586673,0.009316653360312146,0.005975520086510475,0.0050255838140854615,0.004608530721323656,0.010163154574183687,0.007555942750008295,1.4864264690271717e-76
140,84.23572012050005,0.00921810556460116,0.006202588993860061,0.005212178043814219,0.004648359956062569,0.01020016618206092,0.007338633192633651,1.6558280487991089e-47
141,84.27849692879016,0.009387417421858661,0.0062916374145603835,0.005440564225162142,0.0045332041527769845,0.010246266800523676,0.007384169607064743,4.463093649306306e-86
142,84.31237325467596,0.00948896032420308,0.00646200471959625,0.005405865675838012,0.004741822004780572,0.010409629749284775,0.0074043316364142825,3.1222604972768175e-33
143,84.36407725750246,0.009497875004159287,0.006366933541397861,0.005694544629769186,0.004753986338982724,0.010318084773564962,0.007517654794401861,5.638955957428926e-38
144,84.41290703491867,0.009607764468100336,0.006677261418821882,0.005896189087293493,0.004625726110231129,0.010437604324858235,0.007481353465381655,7.591623809978916e-96
145,84.4690532653077,0.009809679067035082,0.006815165137079993,0.00588001268680339,0.00489060315724528,0.010608644094935716,0.007513010699277956,4.2620479223050675e-86
146,84.5247801152233,0.009898329838169512,0.006987699960590011,0.006147860844143056,0.005051000528990803,0.010712252368383331,0.007294008293565735,6.526298502981751e-38
147,84.58231804769295,0.00988212801066579,0.007160908491517549,0.006139064321172563,0.004882730448951184,0.010750030578911104,0.007597166332470339,7.702189193088705e-43
148,84.65900056521414,0.009884207139070785,0.007337437511525061,0.006161250441474464,0.004855411607923562,0.01096577372066442,0.007768415246338121,2.3194274075432648e-52
149,84.72899169365286,0.009964769574076531,0.0075693133242858875,0.006256582305601337,0.0048909463229775615,0.011077505223874762,0.0077309472748982155,4.424189688597433e-62
150,84.79449518390453,0.009904442007196245,0.007611162299464323,0.006606688416237687,0.004959040796524133,0.0109854277415996,0.007873555756904436,8.606841181347513e-67
151,84.85344885937367,0.010134068285120281,0.007918716017671332,0.006558850733444567,0.004899616466675536,0.01097739171638809,0.007871113491685957,9.94426681681575e-43
152,84.92270540418058,0.009983794748547114,0.008322225881790124,0.006605498926072402,0.004974724182236937,0.011209365407523469,0.007809416770412956,2.63181047151805e-52
153,84.97187709688723,0.010118259222554164,0.008319541097732933,0.0065163394482294565,0.0051278254163241955,0.011308312763752357,0.00798721265738537,4.907499366171089e-62
154,85.0370600415541,0.010385276899681481,0.008544276115752864,0.006815315584167789,0.005073073398902994,0.011322134252508954,0.008033443663647293,1.0333170506848984e-47
155,85.10268907882649,0.010371036330398176,0.008631652932718356,0.006912554732164704,0.005224081566502273,0.011448734091542229,0.00809964501561662,1.3123850795632316e-47
156,85.16340041258555,0.010298125639736321,0.008602889568937901,0.007053810325042994,0.005222881194005359,0.011606477753173246,0.008146798248792959,1.6595016705428254e-76
157,85.22957971977849,0.010545985039638368,0.008824782925688382,0.007025668453836312,0.005244976269880403,0.011591893880180015,0.008172146332981101,8.05797678575268e-96
158,85.2809658482334,0.01044744749805982,0.008970037242827982,0.00718108976487674,0.005228647485975924,0.011752000367215762,0.00836193098881687,6.001675102238041e-67
159,85.340274795059,0.01068795793595335,0.009077211835013163,0.007372521987288189,0.005201825910896263,0.0117741629373085,0.008437751043201817,3.8933848834747166e-33
160,85.40516924869958,0.010774837997892025,0.009157370319416148,0.007416179843517047,0.005308672993185636,0.011840932805016517,0.008530684284732247,4.262799675605304e-86
161,85.4635486133293,0.010729882205523752,0.00918812542512473,0.00738803222802603,0.005424521156141175,0.011849157677730806,0.00854999384827083,1.3980432860557038e-76
162,85.52364823926406,0.010845395229423687,0.009533931554718506,0.007697630781257471,0.005201770977015558,0.012028842628937407,0.008357077827261106,4.4659004643827775e-33
163,85.57858173885731,0.010984870807062286,0.009414658288260632,0.00770145239755318,0.005202464178896559,0.01234472832944583,0.008840459250842762,6.234738826883768e-38
164,85.64294996349616,0.010978679640287882,0.009733227826761212,0.007760511486624377,0.005198408919212166,0.012387006576173107,0.00893562447239385,1.2436835706533422e-47
165,85.70823708547812,0.011074156983180377,0.009671052652363756,0.00800061777390436,0.005294346238332953,0.0124334073180801,0.008963535998225025,6.387090375287026e-67
166,85.75744350395645,0.011329438443522508,0.009680663122842778,0.007964281311527788,0.0053036781274283795,0.012626066584690466,0.009011544242691892,1.1331507017428438e-95
167,85.81916455630761,0.011113308598598475,0.009984928659528746,0.008041304358677247,0.0054500327734819,0.012589416480507135,0.009227407178672141,2.004168856181851e-52
168,85.86441757924021,0.011378228146471802,0.009905473273766553,0.008260772484665568,0.005432311779684013,0.01267097502571882,0.009332255231105584,3.6696645511149986e-62
169,85.92199023748157,0.01144830970918581,0.009992347522081316,0.008307422572979109,0.005452908118771041,0.012906082966400417,0.009388351381039012,1.2463615760301377e-47
170,85.96544019149972,0.01144477987472159,0.010184120096131932,0.008340210622139972,0.005487084919092945,0.01299368823732854,0.00944489115154091,8.255577788967125e-72
171,86.03643302489091,0.011558707474552033,0.010108198946889725,0.00855914025573189,0.005368713749424261,0.013134457504677614,0.009634810165396187,5.391780680979409e-62
172,86.10050741607705,0.011667658698768117,0.010289231276452477,0.00857411835362003,0.0055459123198332225,0.013161051158808569,0.009554023368173287,2.091302222655552e-76
173,86.17700294867379,0.011623061006497246,0.010366219753008497,0.008826273999501633,0.005531804473328775,0.013268098689073062,0.009626745536994408,4.263588090784256e-86
174,86.22291843248163,0.011748540949671982,0.010443988646823782,0.008752715685133871,0.005644093227543861,0.013300004115347782,0.009786957963981107,4.26517128503591e-86
175,86.26462408427591,0.011727900370316551,0.010450406698640075,0.009020927277749365,0.005654637374427878,0.013439060103512297,0.009788731612018608,3.890363839856437e-33
176,86.29685494282647,0.011973155662386093,0.010453317639458969,0.009044402294089263,0.005884570536760973,0.013555090201514242,0.00982941084091273,1.1998800620613292e-71
177,86.33511740079746,0.011927561138862326,0.01060098006097166,0.00909732614051568,0.00599175207537428,0.013587923757582618,0.009997693336237689,1.9017967635066666e-52
