,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
12,17.615328094736412,0.0003852614786567623,0.0005628098474240931,0.0005079184537544097,0.00038638042215178713,0.0003389726241720584,0.0006548159131735162,2.0049392192095308e-76
13,18.627809258249407,0.00045986345869120093,0.0006883058017967685,0.0005116696510916506,0.00047375568433592345,0.0003558037879748241,0.0006987820034064041,4.32433851173552e-91
14,19.649916909189475,0.00044233890007656484,0.0006857355677865645,0.0006834910218899022,0.0005081430996195326,0.00042263611785734985,0.0008042446982139678,1.7961668107298272e-52
15,20.88568507637042,0.0005692798516092682,0.0006286859460738217,0.0007016590556528152,0.0005177171128694736,0.00047957840887494853,0.0008460588400636182,9.73262691185425e-72
16,22.663715511596894,0.0005530015392778864,0.0007292552608079364,0.000760067072361402,0.0005517478717925931,0.00042558978393272536,0.0007747767817430156,4.3285497344083877e-91
17,24.417675063097427,0.0006732666379182346,0.0007595909544179665,0.000664641179628818,0.0007254650585932571,0.0004555418816237256,0.0008922237091957647,8.168154902896506e-43
18,26.081309153245048,0.0007265108454791055,0.0007902488841566119,0.0007413507541377221,0.0007756217218528327,0.0003954686659552743,0.0010785356715976395,2.7407355362556045e-57
19,27.63988974411861,0.0008122254695900549,0.0008219807125712059,0.0009105919250795568,0.00071619288157453,0.0006098006916650669,0.0011737862002457195,4.3267355482094895e-91
20,29.121125476565968,0.0008157795327169669,0.0009191422805748517,0.0009428664237827125,0.0007863796790003669,0.0006466559288983035,0.0012103304755565016,6.773698112550531e-43
21,30.53614528555482,0.0009064514009492381,0.0010056782500143218,0.0009680036714514906,0.0008592358196227704,0.0006343336786151632,0.0013519709236769328,6.1305395901245375e-62
22,31.894698018948898,0.0008026089301572735,0.0010765080694715994,0.0011272959466376708,0.0008483050398221409,0.0006278902226857951,0.001382465561730728,2.301006473304505e-52
23,33.20328290865739,0.0009130667984595607,0.0011942065691913101,0.0009677651137254933,0.001000597004134384,0.0006516785080285815,0.0014359884244675523,1.5711000336172954e-76
24,34.45435039571115,0.0011211150475010374,0.0011307468897516298,0.0010671526676895712,0.0010961404531854005,0.0006748887558259193,0.0014728758503169065,8.157624878758798e-43
25,35.688641973657276,0.001114379828864146,0.00113218386891273,0.0011986397725248516,0.0010676001461235529,0.0007507795919810503,0.0014723053508799416,1.1305339396735102e-42
26,36.88719310771241,0.001187470252834668,0.0011569604510859339,0.0013164832228427599,0.001099949318745268,0.0007193169646517846,0.001718042453346844,1.9017967635063803e-52
27,38.08587753200359,0.0011730013350910592,0.001295273308670289,0.0012821081957304296,0.0010908112677001226,0.0007893644922885871,0.0017184181488870982,4.423232785627832e-62
28,39.25361729509639,0.001306714430883327,0.0013522964430794046,0.0011543825692286905,0.0012413149134728135,0.0008002401624172359,0.001713375670681469,1.5184447943366744e-47
29,40.420698604423166,0.0012421263027206839,0.0013394769351663563,0.0012814086710614147,0.0012182781140592973,0.0009293288108524584,0.0017641576235003177,3.5457343810321144e-62
30,41.54267449787498,0.0014555024350107902,0.0012960472202130176,0.0013899350725511046,0.001390762237586935,0.0007905998536916322,0.0017329778143825927,7.259042265964904e-43
31,42.663000258204654,0.0014117398859767698,0.0013288505131320316,0.0014583756884795718,0.001438110563092902,0.0010273478423722556,0.001811612280096687,3.935175426173307e-62
32,43.766763373804366,0.0015753884689745318,0.0013017559371703562,0.001625754391026734,0.001321072581827175,0.0009422021559282033,0.0019930021145515156,5.047706657170499e-38
33,44.90910868112738,0.001527180433385634,0.0013518093594748531,0.0014915917870828913,0.0015971515015466887,0.0008515409116354189,0.001976345738107636,1.4871090352242542e-76
34,46.89847611720012,0.0016111761576768008,0.001526398643114007,0.0014938286686525908,0.0015236282689221675,0.0009829517777791147,0.002117668195447235,9.651620706185993e-48
35,48.91526402063043,0.0017311459194788645,0.0014197697040200712,0.0016696636381420586,0.001567777493173812,0.0009582478277928566,0.002123549137058643,8.255577856109298e-72
36,49.71319002383827,0.0017287783049113707,0.001489275032099613,0.001797663704011166,0.0016938032477785618,0.0009582247873659143,0.0021613236262969637,6.776325547171141e-43
37,50.20548151581301,0.0018520153929432906,0.0015310965865246765,0.001773902492993735,0.0017688210270068033,0.001042317700298152,0.002258216373469345,3.1230158216329216e-33
38,51.20724294538296,0.002011537935124674,0.0014621652124151938,0.001807671130253718,0.0018964273239671075,0.0009367807273195352,0.0023297126387721873,4.329139561908091e-91
39,52.9616863404403,0.0018928754312106464,0.0016644079014129034,0.001735419565688682,0.00183840038203121,0.0011976469986849855,0.0022730008562186475,9.354426953047714e-67
40,54.50564046055257,0.0019355108972875547,0.0017025503049578482,0.001832555351147513,0.0018546741605303591,0.0011160089235090255,0.0023087959630743848,1.6601737304946685e-76
41,55.66136011015954,0.0020445416849693763,0.0015574258050212613,0.002022776731234088,0.0018911752852710838,0.0011586275325050415,0.0024535851578904246,4.3255487341098154e-91
42,56.507633147782755,0.0022649728078582214,0.0015660230051739855,0.00214206200066237,0.0018861587664217852,0.001195662394477982,0.002566971304110221,8.168154902898545e-43
43,57.33485101326211,0.0021846766293153056,0.0016988940669879604,0.00208320441382957,0.0019768792049064316,0.0012958479879132303,0.002591435362847926,7.271324073033412e-43
44,58.19334676552993,0.0023083285907079224,0.0017397779157026978,0.002065928264704697,0.0021244759422136598,0.001319849158380448,0.002692636048953869,4.3273347755300646e-91
45,59.06975672552114,0.002299810849757517,0.001845466709971058,0.002066629849893524,0.0020983699412794755,0.0012890393264378432,0.002694197405953857,6.773698112551349e-43
46,60.144070696370804,0.0022681777038180474,0.001799072373757401,0.002390891770286827,0.0020102772187418423,0.0011960642470067908,0.002798364148904014,2.0049909538866748e-52
47,61.36585965017665,0.0023647468234969044,0.0015646565046178139,0.002394958696847076,0.002235850486257222,0.0013438678914304346,0.0026466510488819886,1.5079876023769493e-47
48,62.47392537459563,0.002257743834981935,0.001761780768654276,0.0022794678178261274,0.002145959888651745,0.0015484414862418751,0.002664932930054305,1.5711000337175977e-76
49,63.54970287223699,0.002608632193004683,0.0016557321934137458,0.0025235352297717077,0.002189238772802329,0.0013798121710767433,0.002729989961478617,4.422257307936044e-62
50,64.5611118490913,0.0025913422165318957,0.0017816290644647765,0.0024030779920009293,0.0023207585273979695,0.0014949473967340293,0.0028256333908633267,3.6941014769714315e-57
51,65.55949570408006,0.002667856618531666,0.001790026827021817,0.0025820788119364966,0.00230488006117996,0.0016416523739389993,0.002845233640200797,1.901796763506477e-52
52,66.48670790463446,0.002621371672270462,0.0017880943956715856,0.0026068757399163324,0.0024286060697970677,0.0013917581952541365,0.00298989714257079,3.216808349953103e-57
53,67.43585701223584,0.002640297707029426,0.001809068558569666,0.0026762995619756614,0.0024157297996681105,0.001581593457244705,0.0031265868275542792,1.518444794305124e-47
54,68.32545737398529,0.0027429673979041586,0.0018659943814280167,0.002702653308722303,0.002430428814993711,0.0016775835300274688,0.0030689087308410357,3.545745552032376e-62
55,69.18554194586666,0.002693331441506714,0.001906597973612858,0.0026929262294102937,0.00245228119150803,0.0018043284734455536,0.0029990761033625328,2.529036932539298e-52
56,70.00934224969401,0.0029477780048786126,0.0018635076770615693,0.00276412561936488,0.002519648224750862,0.001680878268886794,0.0032574048764006163,1.3137410422990231e-71
57,70.79925217810658,0.0028414056295526678,0.001981911877516782,0.002808986963219978,0.0025331505180338438,0.0017404566580411973,0.0032667645992207864,5.047706709786275e-38
58,71.59571198871801,0.0028805284262135296,0.002064726261716518,0.002722094193212874,0.0025803744099422332,0.0018749445115621565,0.0032379200824568335,1.7250568228766439e-47
59,72.42955971053784,0.0030366849200736614,0.0019230355489685623,0.0028938982016104156,0.0025773168372665843,0.001859716827620181,0.0032639270262358883,9.646269833854168e-48
60,73.30655881337233,0.0030042048903410174,0.0019941875431659212,0.002871862916071834,0.002763104298480626,0.0017180662699500069,0.003364750434911262,8.255569203007596e-72
61,74.1850321062174,0.0030047823402701984,0.0020457734304393156,0.0029533709488986735,0.002711074211219912,0.0018410278941492341,0.0033786432455539966,6.7763255471725655e-43
62,75.0252351064915,0.0030737502148839206,0.0020081734787000013,0.002973213985418695,0.0027660505086342635,0.001871354798566146,0.0034268638985159193,2.17834256215911e-76
63,75.8289672323811,0.003147452262075834,0.0019816160140199556,0.0031722356908087924,0.0026573006947407034,0.0019249054621181315,0.0034691508524961213,4.328537947993566e-91
64,76.59780130867148,0.0032645039055584973,0.001982615170308324,0.003123897466259577,0.002853560688243361,0.0019164952218101914,0.0035894257058198954,1.1087141485502543e-47
65,77.30328253577342,0.0031910488261451715,0.0020108551800523326,0.003177549849283036,0.0028226756314187833,0.0020550720777106064,0.0036911682289033575,3.859028407648234e-57
66,77.96124845953285,0.0035081424851188116,0.0021812807881473714,0.0031413321564488484,0.0028044888334030444,0.0021019488692527,0.0036990178464454634,4.327348811379647e-91
67,78.57360246452038,0.0034744469166780733,0.001965512800769985,0.0031938565358322836,0.0029351800129752545,0.001978259075113164,0.003841049837639552,8.168154902899372e-43
68,79.11591511627512,0.0035113335974407056,0.002113355231391488,0.0032181020180796637,0.002870540365138032,0.0021109247841055077,0.003848311289258253,3.119248327306971e-33
69,79.67955420579581,0.0036490805389028922,0.0021139378934493564,0.0033761066557518216,0.0028267616971076924,0.00217915773664104,0.0039342954272265085,4.3279316799782336e-91
70,80.16202753898406,0.003724278468721136,0.002198844989816742,0.0033465902325499194,0.002928779925339045,0.002081634675748368,0.0040634288474747,6.773698112551959e-43
71,80.61102636229394,0.0037841641350868666,0.002156479309836567,0.0034002488965689044,0.0029613653926139722,0.002352322960282218,0.004051935320879381,9.35156886531897e-67
72,81.00807398320602,0.003799544006452371,0.002282746845043705,0.0033789848476096043,0.0030637173322668877,0.0022084571435817824,0.004133726981675317,1.507987602408501e-47
73,81.34402402572339,0.003967546696635191,0.0021926625604545853,0.0034214712860673215,0.0030131285236030506,0.0024724555694345092,0.004128581545969976,1.5711000336979622e-76
74,81.70673608183229,0.004114096865648452,0.002174704126732101,0.0034957310754072076,0.0030158865509509127,0.002389382805251274,0.004223571272975088,2.0037499226962074e-52
75,81.96156568669748,0.004276430002413263,0.0022019729631858496,0.0033849492128761953,0.0030498564624543375,0.0023545414465239553,0.00426102929880146,1.3694538191043905e-71
76,82.16470267222276,0.0045002232159249336,0.0022609955252041966,0.00341433109554113,0.0030691728009939433,0.002367244993591429,0.004324733845175031,1.9017967635060972e-52
77,82.30705664431039,0.004745784884794308,0.0022305025844812317,0.0033652065012908638,0.003075867904277086,0.0023621041706480476,0.004440991499621588,1.2469013246661834e-47
78,82.42300582063908,0.004994876493271995,0.0022217947697068053,0.0034607496524678705,0.0029844630782196657,0.002477503241945396,0.004375383856622159,1.5184447943049366e-47
79,82.59392122450474,0.005486656037117002,0.0021030411261607294,0.003474220250746035,0.003131932608820279,0.002337792634213685,0.004452434626117434,3.545747413796091e-62
80,82.77343918020424,0.005664422668453816,0.0023068209036708116,0.0034667408565364206,0.0030031434853031677,0.002412803520511381,0.004497264502428813,8.243102874286539e-67
81,82.96961308379893,0.0059262970136637,0.002288225804343235,0.0036475177867748084,0.0029402326635662316,0.0025893441449043337,0.004342949340674509,1.725326199712324e-47
82,83.17641021920579,0.0065232402806692045,0.0020492316007048534,0.003584004324305523,0.003073223112170276,0.0024506236666399185,0.004555761075376113,5.047706762335236e-38
83,83.37162709890575,0.006704519365508616,0.00224294823180619,0.0034709913984820265,0.003111375050112441,0.0024650266817263415,0.004539720374076891,1.797396677735552e-52
84,83.55649532467977,0.007164516025983665,0.002080023912202715,0.003491332217445,0.003187377913831348,0.002587237852943217,0.004538456451210455,9.646290898672508e-48
85,83.75330902140746,0.007488814384124466,0.002134819012325678,0.003514837559498113,0.0031935087273041807,0.00258440777972524,0.0045701472678688175,8.255582207797345e-72
86,83.91636829876109,0.007675089715572309,0.0021829840842027917,0.003526482090994565,0.0032060213961778877,0.0026490112095143782,0.004606164564571324,6.776325547172361e-43
87,84.05028233310284,0.007990371269089823,0.0022068152247692843,0.0034507056729577755,0.0032136545492815823,0.002739375195418884,0.00476698003625106,9.743698379002892e-72
88,84.1572317526943,0.008343291735386428,0.0020706205276301484,0.0034630613784710656,0.0032253545953350293,0.0025736887341957205,0.004841646978623644,4.3285379937846367e-91
89,84.22732908782622,0.008547827025065595,0.002106580465219953,0.003534201043908626,0.0031867037846374864,0.00272693153694911,0.004824123729619816,7.274827159340976e-43
90,84.32702218696782,0.008952483408872957,0.0019860474692336492,0.003487802912730462,0.003303199684937031,0.002664400322962586,0.004898615655049756,3.311864832125969e-33
91,84.3863709974657,0.009199534592233785,0.0020062433773002522,0.0036073964454755715,0.0033530373574330876,0.0026906304742383125,0.004957919784754461,4.32793171658969e-91
92,84.41897912080982,0.009510204938223178,0.0019859508395415003,0.0036112757023481607,0.003386019540560158,0.0027364503446455756,0.00503614755660224,8.16815490289814e-43
93,84.44517864960528,0.009795736616994411,0.001887194611458313,0.0036581775939911894,0.0033659397907138938,0.0027066693608969786,0.005160166311795554,3.216796205011982e-57
94,84.4991212081295,0.010040694586944694,0.0020423377820753316,0.003600416574975834,0.0034153052897817684,0.0027156223612579584,0.005236090212361339,4.32434323902366e-91
95,84.5877112306092,0.010453610142270734,0.0021485013926831322,0.003560818271981844,0.0034968834177625053,0.002817899673685179,0.005136248559426729,6.773698112552159e-43
96,84.67870047733757,0.010631088387137088,0.0024226887093222096,0.0036380264250019294,0.003354630266914645,0.0027873423959640015,0.005268137180165324,2.4246479856511372e-52
97,84.74780080150393,0.010814611040360047,0.0024814854116800935,0.0036769233397991896,0.003400577328861407,0.0028035726955855703,0.005177151814497081,9.88274755082992e-43
98,84.7959532321747,0.011275893422831989,0.0025311840490252696,0.0036276112966445243,0.003511871102779239,0.0027687757944477023,0.005336979276276708,1.5711000336574315e-76
99,84.86230511167398,0.011552132518102587,0.00259455898694783,0.0036530946160566553,0.003519909387116714,0.0028138171327493867,0.005387966296048219,8.606040387342739e-43
100,84.94451319765221,0.011967965779762477,0.0027440250845019018,0.003585673350707632,0.003558250833292911,0.002821591436890948,0.005342785016858347,1.5184490072367447e-47
101,85.08631001655323,0.012287687151226485,0.0028844084807544204,0.0037346717035854427,0.00357924216400365,0.0027262216110800082,0.005448782351378522,1.9017967635060972e-52
102,85.20943287338542,0.012391614692420814,0.003063487190456084,0.0036328321820385864,0.0035762260808424847,0.0027663020550251277,0.005542682084648603,7.867875084839612e-67
103,85.32691222162381,0.012608185086783878,0.0031001574583062195,0.0038002852720065003,0.003504380960883255,0.002873820267212351,0.005651122557986717,1.518444794209226e-47
104,85.44732662085974,0.01295339987904685,0.003099369888028317,0.0038248965251478093,0.0035948684911048198,0.002854929852276917,0.00556405768842249,3.545741813792229e-62
105,85.54731029271589,0.013099167299246756,0.003282267697612706,0.0037509868300154223,0.0037245465765191137,0.0027149530174597402,0.005675436407186525,1.3153157612171532e-47
106,85.62229937951037,0.013618445953241767,0.003235277526959652,0.0038440207552232026,0.0036758611994891555,0.0028404983892603786,0.005662104936640244,6.378413925829878e-67
107,85.66778600546039,0.013658800860502644,0.00330863096778215,0.003873477825770456,0.003675937290985252,0.0030353612262746807,0.005745621123013003,5.047706727234888e-38
108,85.70386767235563,0.01390096272194811,0.003335655768953448,0.003969259675029247,0.003765101462039663,0.0029258001310221967,0.005750111539416774,1.4874463855584376e-76
109,85.65090612996865,0.01408015883510237,0.003455902430336416,0.0038914314762823862,0.003910521464152631,0.002975295047797241,0.005910560865366307,9.646269915660986e-48
110,85.53333881017447,0.014306375820122855,0.0034670871560684795,0.0039580131367556795,0.004048905790435353,0.0029910855084614154,0.005931198407219857,8.255590692288738e-72
111,85.4410113294763,0.014492508105840135,0.003483053878807582,0.0038784891419755742,0.004220117313573526,0.003033607516888579,0.0059636346116264125,6.776325547171139e-43
112,85.45889088173831,0.014655984471854372,0.0035433074922068897,0.004017582703902136,0.004276099257729104,0.0031511029541086556,0.005976252241182553,1.7250599631160044e-47
113,85.54892843618137,0.014626409360305076,0.0036962080603184385,0.00392602354750654,0.00457465547279677,0.003377472902519441,0.005875303328518545,4.325548752683917e-91
114,85.66149204051472,0.01476158504722227,0.003629953887224909,0.003969542226109076,0.004953203343735457,0.003443116334749151,0.0060661583058214535,1.8308663901659968e-76
115,85.82188018153816,0.014714286602686335,0.0037612731154858066,0.003998089507123452,0.0051303356670667,0.003670970991146997,0.006088950698654707,3.6955197969193234e-33
116,85.91394374756901,0.014926925789557212,0.0036768736085529535,0.0039798423399503196,0.005390790998907143,0.00377050633874279,0.006120008759637506,4.327936416804569e-91
117,86.00417323995197,0.01506054462799507,0.0037124601765801926,0.004007977520697995,0.00559443825486383,0.003886993812007797,0.006137142980723227,8.168154902899773e-43
118,86.08115634867757,0.015155532011785267,0.0038276844261883694,0.004100296412767869,0.005639758413805758,0.004070205963878952,0.006156493564753682,1.7461888515230992e-76
119,86.13054837854347,0.015137613679535594,0.003908417331514634,0.004051474800504638,0.005824994862507104,0.004158732976900768,0.006239844169109955,4.329736503003575e-91
120,86.1987823161756,0.015250005682933472,0.004009390645768012,0.0041605266411261525,0.0059420316704404536,0.004171824914929716,0.0061629461339306885,6.773698112551962e-43
121,86.25749133354049,0.01549994135637441,0.003939383036623665,0.00428688786677476,0.006047875471471778,0.004369555709739743,0.006337077721635856,2.90005206781306e-57
122,86.32799387098997,0.015536119442056413,0.004044977682383112,0.004372333991813158,0.006052662968586699,0.004579709327076387,0.006358254461281312,9.882747550415554e-43
123,86.39167194835434,0.015605325489602941,0.004266607103573013,0.0043790604772765305,0.006153338485767253,0.0045764460745518695,0.006482882710631275,1.5711000336370904e-76
124,86.44660618623467,0.015860518127181568,0.00426345089460261,0.004478262686220084,0.0062360969853245286,0.004694037085602612,0.0065193613282341955,1.6574630884589307e-76
125,86.48925639596183,0.016094845698266844,0.004308512670852233,0.004477095967918917,0.006393653573685877,0.004710340181432942,0.006551239392578978,1.486439646855819e-76
126,86.52049696148421,0.016124660590872187,0.004485166156908137,0.0046888444682101045,0.006470338913202498,0.0047525244007871606,0.006576917581626498,1.901796763506287e-52
127,86.5014097996837,0.016308139971919773,0.004481570439439916,0.004907236089662265,0.006399986295983262,0.0048497407920328394,0.006757417186598244,3.935149475877326e-62
128,86.43374367845708,0.0164235707272504,0.004494224249317145,0.004992030790414961,0.006696737124798746,0.004839530137317111,0.006832266292483091,1.5184447942570816e-47
129,86.38679085991066,0.01638066769350137,0.004643540254757529,0.005154530774186911,0.006721533478622098,0.005009316217463577,0.006871067334638584,3.545739980893711e-62
130,86.42376823719208,0.016546809621848436,0.0046997859691230515,0.005505454014423881,0.006833823926995082,0.004918597903163974,0.006951355033395204,4.186767228235172e-62
131,86.49627279398682,0.016646236056639764,0.004858018615043672,0.0057442091500240185,0.0068204702631552774,0.004915939138830919,0.007140626537207454,3.8948894933316586e-33
132,86.56581031012739,0.01671272038665571,0.004972673303162313,0.005929398915900687,0.006928245877078076,0.004990900335382987,0.007148301143109493,5.047706622000661e-38
133,86.62922713862912,0.016686143342766347,0.005075462897790021,0.006320181287144935,0.0069461248500247786,0.005140727581016469,0.007252215271603291,4.184890253784955e-62
134,86.68318569198166,0.016899634541849454,0.005103757287691609,0.0063269550292008436,0.007178496398492605,0.005059896314271282,0.0073466642727331374,9.652957129244548e-48
135,86.70971578056249,0.017015631435377848,0.005128432236602061,0.00662180959136505,0.0072231568264514755,0.004861296903336128,0.007449807545801533,8.255595010570163e-72
136,86.72119740149472,0.017230286736567645,0.0051982070833017195,0.006734867664928888,0.007192204990265979,0.005112480556361243,0.00756813326635619,6.776325547172773e-43
137,86.72259161736366,0.017016234851277335,0.00550376419209486,0.006715811549255038,0.007456921637794088,0.005004629635452749,0.007698227926919895,3.315620582404732e-33
138,86.70700998877092,0.01714825012153743,0.005484266071246196,0.007063992915651782,0.007304176995780558,0.005122572371811142,0.007826494461667189,4.3261339804792156e-91
139,86.70238481758045,0.017280203103008887,0.0056100827954167955,0.007166592097737809,0.00743083595507246,0.005236168342733554,0.007917716081196352,6.130524666361651e-62
140,86.70795634944679,0.017320723756033354,0.005624153145309036,0.007264382685971981,0.007586379870093464,0.005184782520076723,0.008128210340869526,3.3156029270304254e-33
141,86.74154548892815,0.01731506978453533,0.005814753035640457,0.007240958562543307,0.0076762649984916,0.005157219295189863,0.008419595914493837,4.3297481979784277e-91
142,86.80330418689357,0.01734074381840352,0.0058140972425469815,0.007528115957959381,0.007695159190047969,0.005232831669593514,0.008530804704522471,8.168154902897743e-43
143,86.88527768205641,0.017471288330472602,0.005772432481247616,0.007574883505614348,0.00788480355135875,0.005271896728937391,0.008683450153978025,3.3125936381302206e-33
144,86.95025933792921,0.017522622747880582,0.005934727031712966,0.007680806731002358,0.007962234271069858,0.005277719970732408,0.00874902169703454,4.3255534525410533e-91
145,87.02613080608626,0.017532317012895735,0.005955332639211368,0.007786669109597324,0.008064416507246435,0.005309679929738688,0.008922038176407306,6.7736981125511424e-43
146,87.09979765373924,0.01758266889921719,0.006020924297045513,0.00784683648681042,0.008170217130968117,0.005353944625698314,0.009003013327280844,3.5036820116832516e-33
147,87.17763381997547,0.017548313351507888,0.006251239638323408,0.007705113349310356,0.008369361999833663,0.005186591320333014,0.00924759211847521,9.88274755104239e-43
148,87.22152362889777,0.017591948442416988,0.006154774049109416,0.007949638947668878,0.008448321862503756,0.005295745926015497,0.009300500026300338,1.5711000336571186e-76
149,87.29630744872875,0.017713805111124196,0.006299771137074792,0.008046062525521999,0.008580878633385258,0.005347364484520863,0.009455314648588795,6.74782914418952e-67
150,87.35293180680205,0.0178341364936914,0.006294712657394712,0.008116200792141431,0.008704964628152708,0.0052861881768440575,0.009434832766394983,2.0049471207506474e-76
151,87.40646116559455,0.017855511006398143,0.006491806918456812,0.008115070808376323,0.008825680460706881,0.005233732696314196,0.009641517575453225,1.9017967635059997e-52
152,87.46066230717668,0.01782571442433489,0.006595333436172397,0.008291828070985344,0.00888951418362779,0.005346235422901408,0.009786436580377825,1.4867717105471137e-76
153,87.5176118934259,0.017956888568565577,0.0065629750935651395,0.008317128502389352,0.009093225043056298,0.0053416704286419845,0.009875553745846623,1.518444794321118e-47
154,87.55897985108237,0.01802284125263638,0.0066468560935706075,0.008466545720045779,0.009126550748637618,0.005394373968847126,0.009993660228211918,3.54573809012529e-62
155,87.60272837235448,0.018164234300331938,0.006615332221435444,0.00848231305647355,0.009421790546167113,0.005326209581130616,0.010106064142663256,4.664497388366661e-33
156,87.653613252864,0.018189881442057073,0.006751197970215965,0.008567777889782979,0.009417457598063738,0.005496114497174857,0.010154075754010656,5.1582045808619405e-62
157,87.68570954170173,0.018332397979350573,0.006933650845640754,0.008645565372200667,0.009583882445236072,0.0054821822393965915,0.010236487467195382,5.047706762129969e-38
158,87.73044441072051,0.018324037319810187,0.006978697854969178,0.008562614913366623,0.009728016952448218,0.005539708653422584,0.010402294977229276,2.0909661334124986e-76
159,87.75663860790651,0.018336426654391367,0.00703662494811205,0.008776008477398801,0.009775953520838978,0.005553982540833569,0.010425139190267255,9.654319490468007e-48
160,87.81187941332975,0.018468923599434153,0.00710170703742429,0.008913813276581629,0.009817081982634604,0.005682310343420454,0.010619780017160935,8.255560550367366e-72
161,87.85094944731694,0.01837579514567089,0.007118742583182579,0.008943103683407748,0.010037746574182679,0.005737249773727418,0.010747309707510762,6.776325547171342e-43
162,87.899395116507,0.01854473714603181,0.007158348196175118,0.009033812233659089,0.010060613401745515,0.005795740489377901,0.010734712743534776,1.832218483697186e-76
163,87.94202399979639,0.018568742779429936,0.007295504273116469,0.009124192066756005,0.01014866366760268,0.006005959010713312,0.01085797281315858,4.329139561908091e-91
164,87.98585249521011,0.018694147336236727,0.007285438160529489,0.00918597784916058,0.010227534472043111,0.005971027347874645,0.010896576190513797,3.697785435822975e-33
165,88.02452799009863,0.018704089788070442,0.007336595106110134,0.009232021202919065,0.010277240457551642,0.006192546985407452,0.01110796494462471,2.0042737224344588e-76
166,88.06878301426768,0.01875525328997671,0.007428806121795166,0.009203026130397089,0.010422782068094714,0.006287560810972685,0.011174755894117244,4.3285450071196935e-91
167,88.1139870649173,0.018805037783842394,0.007544602991990299,0.009392296551107557,0.010361835000069035,0.006376943210605245,0.0112746046596427,8.168154902896109e-43
168,88.16168897459026,0.01890636258681068,0.00759988041077803,0.009535868584405121,0.010504215288002137,0.0065192971975165616,0.011412115074345305,9.054476368886742e-43
169,88.21971554594664,0.01897103241283489,0.007619926966186787,0.009516232471259514,0.010617822029380346,0.00664121522205934,0.01152209838427958,4.3243432391309547e-91
170,88.27018456091976,0.01907602309161045,0.00763498848967989,0.00958183788507723,0.010733173606962144,0.006729853173838207,0.011701182272363365,6.77369811255114e-43
171,88.35147827587878,0.019110339449784165,0.007721982208598833,0.009637292162997805,0.010766722402378859,0.0068717697188017774,0.01171320335496712,4.758474135014199e-38
172,88.41958158907958,0.019122706881160707,0.00782632344432152,0.009696705127457385,0.010875167778397742,0.007051779940447012,0.0117580874533762,6.47675743504927e-38
173,88.49071592224786,0.019188307093041455,0.007788596925261733,0.009871957974934011,0.010930343338848559,0.007104178116833254,0.011854899210898618,1.5711000336371668e-76
174,88.53704760829436,0.019434490842187128,0.007794494314353322,0.009862473066303432,0.010991727071044972,0.007311352556086549,0.011902899810194777,2.898170549328966e-57
175,88.60649182126969,0.019492179395011456,0.007894224036336583,0.009993638938119364,0.011054851708277023,0.0073976145130794655,0.011988537965411442,9.732618140749157e-72
176,88.67210527286133,0.01942745729807214,0.008058933734310048,0.009851431970934476,0.011157745359480428,0.007544992795741338,0.012014128647131021,1.901796763506666e-52
177,88.73905962422748,0.019527907322981517,0.00810563007724979,0.010102763962180274,0.011174155963549785,0.0075898068336803645,0.012070145600840866,7.714498370513355e-43
