,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,8,
23,0.300230334,-4.72E-05,3.59E-05,-4.05E-05,-4.12E-05,0.000111845,-3.53E-05,-2.40E-05,,,,,,,,,,,
24,0.396458965,-3.26E-05,-0.000128613,-4.81E-05,3.78E-05,6.93E-05,-8.89E-05,0.000165191,,,,,,,,,,,
25,0.512786254,1.56E-05,1.18E-05,1.69E-05,-6.38E-05,6.91E-05,-6.88E-05,7.13E-05,,,,,,,,,,,
26,1.588908357,-8.97E-06,-3.23E-05,4.92E-05,-3.81E-05,4.44E-05,1.36E-05,-3.26E-05,,,,,,,,,,,
27,5.040717684,-7.44E-05,2.17E-05,6.10E-05,-5.42E-05,0.000148273,5.39E-05,-2.38E-05,,,,,,,,,,,
28,8.504113545,-0.000118692,-1.90E-05,0.000123028,-1.10E-05,5.47E-05,-6.21E-05,6.97E-06,,,,,,,,,,,
29,11.52593157,-3.63E-05,-2.37E-05,-2.92E-05,2.54E-06,0.000136363,-2.84E-06,-6.22E-05,,,,,,,,,,,
30,14.28155071,3.34E-05,-2.47E-05,3.53E-05,-9.01E-05,-1.84E-06,0.000108956,-4.11E-05,,,,,,,,,,,
31,17.13999741,-6.00E-05,-4.76E-05,0.00017084,-4.20E-05,0.000146492,-5.63E-06,-8.14E-05,,,,,,,,,,,
32,19.90130568,-3.11E-05,-7.69E-06,-3.20E-06,8.84E-06,0.000251883,-2.88E-05,1.06E-05,,,,,,,,,,,
33,22.55393333,-1.45E-05,2.66E-05,-2.58E-05,-1.83E-05,0.000137441,-1.18E-05,5.51E-05,,,,,,,,,,,
34,25.13164225,2.02E-05,3.48E-05,7.08E-05,0.000165098,8.96E-06,0.000138645,0.000154234,,,,,,,,,,,
35,27.66245342,0.000147504,6.67E-05,0.000301671,0.000135489,0.000169175,0.000291178,4.94E-05,,,,,,,,,,,
36,30.12278306,0.00017118,0.00029061,0.000396697,0.000243127,0.000386982,0.000331444,0.000263101,,,,,,,,,,,
37,32.447002,0.000278476,0.000358133,0.000423603,0.000328309,0.000532091,0.000417195,0.000516625,,,,,,,,,,,
38,34.63413462,0.000281233,0.000404874,0.000561956,0.000443299,0.000546731,0.000592323,0.000487807,,,,,,,,,,,
39,36.73069774,0.000508888,0.000467241,0.000738286,0.00054144,0.000630776,0.000800961,0.000417702,,,,,,,,,,,
40,38.72892181,0.000453731,0.000711594,0.0006611,0.000715455,0.000636123,0.000769542,0.000761172,,,,,,,,,,,
41,40.63443158,0.000397008,0.000691361,0.000981839,0.00071205,0.000599083,0.000968925,0.000842418,,,,,,,,,,,
42,42.47161443,0.000580035,0.000795562,0.001069345,0.000811676,0.000670448,0.001059281,0.000864053,,,,,,,,,,,
43,44.2170611,0.000555081,0.000955153,0.001062028,0.000776734,0.000873766,0.001150801,0.000975823,,,,,,,,,,,
44,45.90096979,0.000508183,0.00105706,0.001223158,0.000841049,0.00096316,0.001268486,0.001093481,,,,,,,,,,,
45,47.50844507,0.000634449,0.001087411,0.001286631,0.000916553,0.001077761,0.001254739,0.001142825,,,,,,,,,,,
46,49.06777671,0.00083953,0.001246144,0.001574073,0.001093528,0.000995893,0.00150173,0.001214592,,,,,,,,,,,
47,50.54037585,0.000839051,0.001225744,0.001611606,0.00122106,0.001042268,0.001613455,0.001275351,,,,,,,,,,,
48,51.98210795,0.000823165,0.001298768,0.001628762,0.001113363,0.001328328,0.001643651,0.001130651,,,,,,,,,,,
49,53.36819588,0.000824678,0.001325169,0.001700107,0.001121026,0.001307493,0.00162038,0.001332335,,,,,,,,,,,
50,54.72179747,0.000802958,0.001306387,0.001844872,0.001226408,0.001217934,0.001872016,0.00133837,,,,,,,,,,,
51,56.01464307,0.000858888,0.001528468,0.001844448,0.001561401,0.001359488,0.001777239,0.001359825,,,,,,,,,,,
52,57.25286788,0.001053592,0.001504379,0.00180628,0.001393673,0.001340611,0.001821278,0.001406443,,,,,,,,,,,
53,58.43132989,0.001093039,0.00158122,0.001889009,0.001567663,0.001428361,0.001997439,0.001340673,,,,,,,,,,,
54,59.58445155,0.000888641,0.00174879,0.001898794,0.001623654,0.001525276,0.001986273,0.001548417,,,,,,,,,,,
55,60.70073693,0.001096217,0.001709253,0.001985713,0.001528915,0.001638348,0.002066013,0.001559249,,,,,,,,,,,
56,61.73640489,0.001161538,0.001946997,0.002052306,0.001602773,0.001830155,0.002124571,0.001317221,,,,,,,,,,,
57,62.76952575,0.000886416,0.001840577,0.001945711,0.001715552,0.001776709,0.002118311,0.00158675,,,,,,,,,,,
58,63.74101308,0.001121219,0.001954361,0.002267268,0.001816193,0.001732634,0.00229102,0.001334282,,,,,,,,,,,
59,64.66688124,0.001312578,0.002043683,0.002066403,0.001791279,0.001812332,0.002217224,0.001663497,,,,,,,,,,,
60,65.5387723,0.001313063,0.002013501,0.002154488,0.001838564,0.001866994,0.002370912,0.001482085,,,,,,,,,,,
61,66.37813679,0.001270933,0.002126103,0.002107409,0.001915595,0.001944732,0.002183151,0.001585889,,,,,,,,,,,
62,67.19423282,0.001340492,0.002227894,0.002284555,0.001817543,0.001909077,0.002300178,0.001723167,,,,,,,,,,,
63,67.95394795,0.001377912,0.00220862,0.002250987,0.001874963,0.00200717,0.002521385,0.00152913,,,,,,,,,,,
64,68.69376143,0.001281037,0.002428986,0.002269466,0.002089138,0.002092103,0.002510883,0.001640718,,,,,,,,,,,
65,69.38280872,0.001382411,0.002369966,0.002268319,0.002148968,0.00198289,0.002525934,0.001552483,,,,,,,,,,,
66,70.06769464,0.001419298,0.002252538,0.002215,0.002062665,0.002058555,0.002474262,0.001620316,,,,,,,,,,,
67,70.7212232,0.00155982,0.002316933,0.002425274,0.002131207,0.001922986,0.002474984,0.001658627,,,,,,,,,,,
68,71.32016616,0.00154514,0.002449531,0.002352494,0.002120219,0.002203837,0.002571212,0.001663923,,,,,,,,,,,
69,71.89810867,0.001686168,0.002489276,0.002382424,0.002131207,0.002234391,0.002614058,0.001608879,,,,,,,,,,,
70,72.44667518,0.001800979,0.002591517,0.002419509,0.002188021,0.002207166,0.002685296,0.001812363,,,,,,,,,,,
71,72.97982325,0.00177247,0.002544692,0.0026135,0.002094053,0.002344037,0.00267338,0.001814915,,,,,,,,,,,
72,73.47257713,0.001853285,0.002741959,0.002450436,0.002276588,0.00222096,0.002837385,0.001576688,,,,,,,,,,,
73,73.95166512,0.00175543,0.002726203,0.002441698,0.002404679,0.002241469,0.002783243,0.001655619,,,,,,,,,,,
74,74.4108766,0.001952161,0.002596557,0.002581018,0.002309322,0.002242865,0.00275809,0.001772201,,,,,,,,,,,
75,74.86263533,0.001988797,0.002735897,0.00248385,0.002311977,0.002381263,0.002852236,0.001799259,,,,,,,,,,,
76,75.27843279,0.002103594,0.002662972,0.002577714,0.002295997,0.00243391,0.002903032,0.00194386,,,,,,,,,,,
77,75.68347355,0.002069738,0.002819028,0.002570929,0.002455219,0.002254665,0.002775847,0.001999254,,,,,,,,,,,
78,76.06444878,0.002023931,0.002807072,0.002629187,0.00237805,0.002351045,0.002790693,0.00202773,,,,,,,,,,,
79,76.42850446,0.002081071,0.002827295,0.002627973,0.002254009,0.002418151,0.002911901,0.002048086,,,,,,,,,,,
80,76.78928385,0.002195474,0.002881108,0.00251135,0.00239024,0.002416212,0.002834919,0.002111775,,,,,,,,,,,
81,77.15453639,0.002190241,0.002963886,0.002495628,0.00239842,0.002235155,0.003074599,0.00188748,,,,,,,,,,,
82,77.47901757,0.00233802,0.00294188,0.002495461,0.002325654,0.002342005,0.002933835,0.002143398,,,,,,,,,,,
83,77.80162551,0.002387339,0.002935721,0.002586813,0.002370137,0.002301649,0.002965834,0.002106963,,,,,,,,,,,
84,78.09999191,0.002418413,0.002898051,0.002593885,0.002267312,0.002547779,0.002924291,0.002080262,,,,,,,,,,,
85,78.38794607,0.002449525,0.002997309,0.002537778,0.002410288,0.002329317,0.002929221,0.002161769,,,,,,,,,,,
86,78.69492185,0.002552409,0.003076836,0.002610944,0.002338615,0.002530029,0.002997583,0.00223288,,,,,,,,,,,
87,78.9526426,0.002495428,0.003083391,0.002603471,0.002414868,0.002431417,0.003172576,0.002164804,,,,,,,,,,,
88,79.23432832,0.002702935,0.003010376,0.002553725,0.002372003,0.00245825,0.003070238,0.002229151,,,,,,,,,,,
89,79.4907642,0.002788074,0.003166271,0.002490783,0.002479127,0.002407818,0.003080832,0.00224687,,,,,,,,,,,
90,79.73190989,0.002781919,0.003233625,0.002571432,0.002509903,0.002390941,0.003158573,0.002217193,,,,,,,,,,,
91,79.95727757,0.002815598,0.002955151,0.00258919,0.002459864,0.002623441,0.003124036,0.00220778,,,,,,,,,,,
92,80.16500657,0.002887626,0.003063273,0.002471378,0.002445367,0.002460001,0.003219147,0.002178916,,,,,,,,,,,
93,80.38132988,0.003028586,0.003187767,0.002571348,0.002413539,0.002515204,0.003210166,0.002064431,,,,,,,,,,,
94,80.60379089,0.003024557,0.003161429,0.002607597,0.00246372,0.002353259,0.003293497,0.002314451,,,,,,,,,,,
95,80.80631253,0.003168974,0.003065388,0.002642982,0.002560091,0.002462613,0.003209415,0.002245269,,,,,,,,,,,
96,81.0009766,0.003092954,0.003214894,0.002486714,0.00254108,0.002644321,0.003186461,0.002197891,,,,,,,,,,,
97,81.17041598,0.003345434,0.003028724,0.00254731,0.002576877,0.002472576,0.003217944,0.002300388,,,,,,,,,,,
98,81.33486675,0.003392528,0.003151779,0.002604143,0.002470778,0.002474623,0.003406894,0.002225414,,,,,,,,,,,
99,81.50538985,0.003454602,0.00322906,0.002573901,0.00249379,0.002508136,0.003323635,0.002330834,,,,,,,,,,,
100,81.65130681,0.003448534,0.003312185,0.002620008,0.002487875,0.002480048,0.003411684,0.002296585,,,,,,,,,,,
101,81.80962993,0.003516873,0.003343136,0.002656778,0.002529687,0.002569534,0.00339291,0.002174023,,,,,,,,,,,
102,81.95373651,0.003678509,0.003292841,0.002659888,0.002464211,0.002673983,0.003407786,0.002192652,,,,,,,,,,,
103,82.08315886,0.00379275,0.003238854,0.002711226,0.002486291,0.002624178,0.003394699,0.002202279,,,,,,,,,,,
104,82.19186991,0.003962968,0.00333721,0.002652085,0.002407155,0.002558918,0.00351617,0.002244472,,,,,,,,,,,
105,82.28373182,0.003915046,0.003422409,0.002653012,0.002539672,0.002612897,0.003512536,0.002100383,,,,,,,,,,,
106,82.35762567,0.0040544,0.003257873,0.002662954,0.002616198,0.002617274,0.003566055,0.002140332,,,,,,,,,,,
107,82.47159438,0.00405562,0.003469829,0.002701635,0.002407996,0.002621208,0.003794986,0.002073119,,,,,,,,,,,
108,82.55182205,0.004340164,0.0034166,0.002728366,0.002354104,0.00276528,0.003552083,0.002237565,,,,,,,,,,,
109,82.63010859,0.004302036,0.003360197,0.002640806,0.002626608,0.002688881,0.003599323,0.002250219,,,,,,,,,,,
110,82.69541066,0.004300161,0.003508643,0.002620416,0.002607974,0.00272542,0.003624661,0.002243597,,,,,,,,,,,
111,82.77914595,0.004616827,0.003448491,0.002693613,0.002537505,0.002745416,0.003726284,0.002101727,,,,,,,,,,,
112,82.85524746,0.00463928,0.003481543,0.002651032,0.002496293,0.002772551,0.003756418,0.002217881,,,,,,,,,,,
113,82.94898765,0.004559009,0.003470843,0.002683528,0.002502432,0.002765042,0.00384456,0.002173192,,,,,,,,,,,
114,83.0458256,0.004803939,0.003541957,0.002736583,0.002568839,0.00276024,0.003814388,0.002170977,,,,,,,,,,,
115,83.12951312,0.004963167,0.003460368,0.002624317,0.002507971,0.002880837,0.003868249,0.002200763,,,,,,,,,,,
116,83.21039957,0.005053511,0.003603652,0.002726179,0.002563388,0.002894163,0.003924303,0.002213736,,,,,,,,,,,
117,83.27577707,0.005174796,0.003822775,0.002727352,0.0024192,0.002931593,0.003817875,0.002121015,,,,,,,,,,,
118,83.33354844,0.005322672,0.003634886,0.002800341,0.002572045,0.00295284,0.003946651,0.002237861,,,,,,,,,,,
119,83.4048826,0.005373382,0.003858088,0.002833902,0.002507868,0.002933326,0.003915124,0.002301128,,,,,,,,,,,
120,83.47979479,0.005428477,0.003831779,0.002780335,0.002654645,0.002959674,0.00396191,0.002150235,,,,,,,,,,,
121,83.53777737,0.005651231,0.003757084,0.002696681,0.002657657,0.002996939,0.003957083,0.002285969,,,,,,,,,,,
122,83.61938295,0.005736245,0.00384987,0.00269845,0.00281634,0.003023033,0.004059727,0.002122628,,,,,,,,,,,
123,83.69912031,0.005810624,0.004061705,0.002732414,0.002661118,0.003169936,0.004091379,0.002225816,,,,,,,,,,,
124,83.77155831,0.005974642,0.004105082,0.002748026,0.002787192,0.00307396,0.004187526,0.002202423,,,,,,,,,,,
125,83.85607056,0.006045727,0.004029124,0.002799197,0.00270223,0.003032737,0.004293167,0.002330621,,,,,,,,,,,
126,83.95340637,0.006250954,0.004177086,0.002739673,0.002816044,0.00320687,0.004081639,0.00230973,,,,,,,,,,,
127,84.02645788,0.006264681,0.004195597,0.002793677,0.002681741,0.003206363,0.004263475,0.002393951,,,,,,,,,,,
128,84.10139018,0.006436696,0.004226033,0.002800703,0.002916926,0.003073278,0.004292875,0.00233056,,,,,,,,,,,
129,84.18472317,0.006490672,0.004342829,0.002878077,0.002876238,0.003175799,0.004352957,0.002383271,,,,,,,,,,,
130,84.23627889,0.006668041,0.004547656,0.002833553,0.002879019,0.003172875,0.004462767,0.002400619,,,,,,,,,,,
131,84.26904433,0.006603803,0.004689689,0.00287391,0.002852306,0.003095829,0.004504894,0.002418359,,,,,,,,,,,
132,84.34487679,0.006727611,0.004594171,0.002817225,0.002852016,0.003092288,0.004539896,0.002465529,,,,,,,,,,,
133,84.42087018,0.006810997,0.004842999,0.002835813,0.002982332,0.003156153,0.004475315,0.002434702,,,,,,,,,,,
134,84.50322506,0.00692553,0.004894192,0.002891878,0.003019785,0.003113018,0.004572737,0.00260537,,,,,,,,,,,
135,84.58308814,0.006941551,0.005040276,0.002960973,0.003037391,0.003161614,0.004725476,0.002639257,,,,,,,,,,,
136,84.66566178,0.00704639,0.005187826,0.002848318,0.002990641,0.003156346,0.004750263,0.002737227,,,,,,,,,,,
137,84.73274657,0.007252335,0.005302302,0.00293547,0.002942174,0.003190557,0.004837859,0.002727633,,,,,,,,,,,
138,84.80813901,0.007398536,0.005560047,0.002874279,0.003061902,0.003229474,0.004885554,0.00255431,,,,,,,,,,,
139,84.880489,0.007358345,0.005636377,0.003018177,0.003055615,0.003235172,0.004937554,0.002799148,,,,,,,,,,,
140,84.94035991,0.00750792,0.005887091,0.002955998,0.003079265,0.003285499,0.005098326,0.002764444,,,,,,,,,,,
141,85.00470147,0.007648536,0.005960829,0.003132439,0.003170422,0.003323781,0.005174072,0.002904327,,,,,,,,,,,
142,85.06578182,0.007683848,0.006140546,0.003113927,0.003252915,0.003292839,0.005235431,0.002937061,,,,,,,,,,,
143,85.12652775,0.007677969,0.006300024,0.003187689,0.003307988,0.003478173,0.005406581,0.003100898,,,,,,,,,,,
144,85.16528757,0.007748002,0.00645619,0.003279693,0.00327374,0.003386126,0.005473052,0.003218384,,,,,,,,,,,
145,85.24639529,0.007900587,0.00646442,0.003300269,0.003440075,0.003350652,0.005705984,0.003210463,,,,,,,,,,,
146,85.30590413,0.007979211,0.006534741,0.003578362,0.003244016,0.003421011,0.005644784,0.003479762,,,,,,,,,,,
147,85.37066559,0.008077551,0.006492755,0.003517868,0.003417724,0.00341077,0.00586227,0.003329501,,,,,,,,,,,
148,85.42958857,0.008121651,0.006830811,0.00369035,0.003474986,0.003404498,0.00593717,0.003308559,,,,,,,,,,,
149,85.50013572,0.008202207,0.006856944,0.003896708,0.003412611,0.003384269,0.006023711,0.003329689,,,,,,,,,,,
150,85.56465077,0.008381493,0.006865946,0.003867744,0.003441021,0.003578498,0.006030331,0.003508744,,,,,,,,,,,
151,85.61938974,0.008415918,0.006977038,0.003997757,0.003527678,0.003603577,0.006176959,0.003611817,,,,,,,,,,,
152,85.7051416,0.008480466,0.007004726,0.004241182,0.003645545,0.003560607,0.006224857,0.003572556,,,,,,,,,,,
153,85.77546748,0.008488895,0.007139555,0.004193835,0.003686,0.003671189,0.006289545,0.003748902,,,,,,,,,,,
154,85.84659044,0.008576758,0.00710401,0.004356538,0.003741589,0.003592188,0.006326042,0.003705691,,,,,,,,,,,
155,85.90454285,0.00872266,0.007184607,0.00439649,0.003895738,0.003697493,0.00645042,0.003785337,,,,,,,,,,,
156,85.96846449,0.008839942,0.00725488,0.004530099,0.003984431,0.003838096,0.006434869,0.003801084,,,,,,,,,,,
157,86.02884332,0.0088433,0.007293544,0.004559951,0.004037129,0.003759562,0.006536663,0.003961542,,,,,,,,,,,
158,86.06791996,0.009000379,0.0073546,0.004565502,0.004184214,0.003852858,0.006725521,0.003838977,,,,,,,,,,,
159,86.13253055,0.009141559,0.007446616,0.004748058,0.004131209,0.003924059,0.006839236,0.003958336,,,,,,,,,,,
160,86.18583128,0.009214724,0.007499227,0.004940747,0.004335575,0.003922386,0.006839818,0.003866595,,,,,,,,,,,
161,86.233291,0.009261115,0.007464191,0.004905253,0.004406893,0.003951025,0.006874865,0.003944579,,,,,,,,,,,
162,86.28283267,0.009361528,0.007803183,0.004936438,0.004548911,0.004100126,0.006889453,0.003928988,,,,,,,,,,,
163,86.32813502,0.009546291,0.007675755,0.004969543,0.004592935,0.004185251,0.007191684,0.003899809,,,,,,,,,,,
164,86.35807173,0.009628612,0.007665071,0.005114939,0.004638422,0.004374222,0.007184188,0.003992796,,,,,,,,,,,
165,86.39366589,0.009686627,0.007823891,0.005091778,0.004723361,0.00440737,0.007161633,0.003997093,,,,,,,,,,,
166,86.45038121,0.009848319,0.007937321,0.005230579,0.004961876,0.004539878,0.007282441,0.003903717,,,,,,,,,,,
167,86.45722044,0.009756112,0.007852436,0.005242054,0.00515942,0.004503111,0.007416902,0.003937854,,,,,,,,,,,
168,86.4720681,0.009923256,0.008036491,0.005289775,0.005030306,0.004547624,0.007404903,0.004076494,,,,,,,,,,,
169,86.4986204,0.010055869,0.00815507,0.005226761,0.005274076,0.004856255,0.007387558,0.00417078,,,,,,,,,,,
170,86.52483325,0.010155953,0.00815178,0.005306956,0.005271083,0.005028337,0.00735003,0.004288141,,,,,,,,,,,
171,86.55945937,0.010286877,0.008249413,0.005274679,0.005359043,0.004959396,0.007396563,0.004331846,,,,,,,,,,,
172,86.58436975,0.010603153,0.008090189,0.005322377,0.005505949,0.005101928,0.00744418,0.00434349,,,,,,,,,,,
173,86.63268438,0.010411702,0.00836155,0.005406926,0.005710519,0.005286548,0.007537948,0.004577087,,,,,,,,,,,
174,86.66454714,0.010519512,0.00841236,0.005425592,0.005816867,0.005295969,0.007532858,0.004448391,,,,,,,,,,,
175,86.6838755,0.010789756,0.00841851,0.005566324,0.005926538,0.005640785,0.007642691,0.004532729,,,,,,,,,,,
176,86.70636701,0.010700557,0.008615187,0.00546503,0.005959989,0.005660821,0.007672189,0.00480024,,,,,,,,,,,
177,86.71447099,0.010883853,0.008565566,0.005554417,0.00603398,0.005883825,0.007650349,0.00474283,,,,,,,,,,,
178,86.73735727,0.010897083,0.008662027,0.005541004,0.006199606,0.00617762,0.007622242,0.005002697,,,,,,,,,,,
179,86.75866197,0.010889068,0.008720308,0.005660692,0.006357401,0.006263105,0.007660391,0.005122626,,,,,,,,,,,
180,86.78843524,0.010989852,0.008775118,0.005698779,0.006482867,0.006390818,0.007835918,0.005048292,,,,,,,,,,,
181,86.83222139,0.011078512,0.008801252,0.005696395,0.006669502,0.006484945,0.007773104,0.005242561,,,,,,,,,,,
182,86.88254002,0.011217734,0.008855057,0.005793392,0.006833837,0.006550511,0.007929618,0.005149142,,,,,,,,,,,
183,86.93690434,0.011126944,0.008988781,0.005834646,0.00699425,0.006535275,0.008000984,0.005281011,,,,,,,,,,,
184,86.98368517,0.011280987,0.008949903,0.005902484,0.007109749,0.006678252,0.007976017,0.005446163,,,,,,,,,,,
185,87.05094094,0.011390607,0.009123302,0.005951641,0.007152493,0.006873486,0.007922928,0.005474255,,,,,,,,,,,
186,87.09463155,0.01133302,0.009207211,0.006059149,0.007355988,0.006892582,0.007932247,0.005600872,,,,,,,,,,,
187,87.14494011,0.011327739,0.009194074,0.00611365,0.007431243,0.006924067,0.008035583,0.005698679,,,,,,,,,,,
188,87.20312385,0.011460072,0.009280501,0.006216667,0.007531689,0.007120453,0.008032582,0.005821858,,,,,,,,,,,
189,87.26924058,0.011615339,0.009274961,0.00626554,0.007622126,0.007160852,0.008207618,0.005866678,,,,,,,,,,,
190,87.33170135,0.011674781,0.009356438,0.006330077,0.007740204,0.007224559,0.008219286,0.005846911,,,,,,,,,,,
191,87.40974148,0.011703594,0.009378156,0.006440505,0.007878325,0.007239015,0.008384159,0.006148131,,,,,,,,,,,
192,87.46044229,0.011817055,0.009469392,0.006630845,0.007952009,0.007326353,0.008533335,0.006074006,,,,,,,,,,,
193,87.52192495,0.011858831,0.009424284,0.006738757,0.007977618,0.007488509,0.008534347,0.006185059,,,,,,,,,,,
194,87.57926635,0.011914157,0.009561311,0.006702788,0.008125234,0.007538042,0.008678324,0.006095097,,,,,,,,,,,
195,87.63513682,0.011920022,0.009586542,0.006928365,0.008148955,0.007568311,0.008741811,0.006345172,,,,,,,,,,,
196,87.70203051,0.011919143,0.009653031,0.00700718,0.008249007,0.007676577,0.008776526,0.006433022,,,,,,,,,,,
197,87.75943729,0.012070102,0.009701061,0.007053704,0.00837917,0.007702349,0.008977022,0.006495929,,,,,,,,,,,
198,87.81503117,0.012142258,0.00975996,0.007128318,0.008561791,0.007736595,0.00907324,0.006593691,,,,,,,,,,,
199,87.88028295,0.012174565,0.009789237,0.007329633,0.008455837,0.007731526,0.009220802,0.006599886,,,,,,,,,,,
200,87.93762184,0.012222594,0.009935026,0.00728963,0.008684155,0.007868749,0.009195033,0.006800139,,,,,,,,,,,
201,87.99446287,0.012376068,0.010002432,0.007398424,0.008640321,0.008055941,0.009317304,0.006685354,,,,,,,,,,,
202,88.03677305,0.012331494,0.010000985,0.00741741,0.008740618,0.008018563,0.009408184,0.006783289,,,,,,,,,,,
203,88.10383773,0.012432522,0.010022229,0.007669348,0.008747168,0.00810825,0.009548506,0.006890522,,,,,,,,,,,
204,88.15856916,0.012602966,0.010106964,0.007574531,0.009045335,0.008061133,0.009700293,0.006839144,,,,,,,,,,,
205,88.21629276,0.012582015,0.010153095,0.007817129,0.008947635,0.00818252,0.009763302,0.007059493,,,,,,,,,,,
206,88.26804963,0.012684638,0.010198974,0.007741626,0.009182704,0.008238558,0.009888787,0.00706685,,,,,,,,,,,
207,88.3198065,0.012654288,0.010250273,0.007890499,0.009065178,0.008259326,0.010015985,0.007282482,,,,,,,,,,,
208,88.38545304,0.012738939,0.010353107,0.007993775,0.009047894,0.008402573,0.010077314,0.007224796,,,,,,,,,,,
209,88.44530635,0.012902524,0.010358919,0.008084452,0.00916646,0.008484988,0.010123157,0.007287791,,,,,,,,,,,
210,88.49769434,0.013030615,0.010382811,0.008155076,0.009231022,0.008524344,0.009989506,0.007440599,,,,,,,,,,,
211,88.55352961,0.013015877,0.010613866,0.008060239,0.009357068,0.008659522,0.010155174,0.007439304,,,,,,,,,,,
212,88.61079306,0.013160413,0.010516776,0.008237148,0.009422062,0.008605403,0.010373716,0.007523927,,,,,,,,,,,
213,88.66677919,0.013188961,0.010646244,0.008401854,0.009355072,0.008765287,0.010422958,0.007564618,,,,,,,,,,,
214,88.71777922,0.013296865,0.010662989,0.008447533,0.009476201,0.008933469,0.010505896,0.0075977,,,,,,,,,,,
215,88.77110761,0.013368872,0.010737548,0.008470864,0.009558767,0.008918123,0.010593212,0.007681566,,,,,,,,,,,
216,88.81735035,0.013408072,0.010792685,0.008421516,0.009725587,0.008846257,0.01070482,0.007754074,,,,,,,,,,,
217,88.86331399,0.013614429,0.010820388,0.008500004,0.009662474,0.009013479,0.010770163,0.007891365,,,,,,,,,,,
218,88.91707486,0.01354862,0.011049133,0.008513132,0.009722372,0.009209839,0.01077175,0.007822101,,,,,,,,,,,
219,88.95624956,0.013625469,0.011000062,0.008708538,0.009776912,0.009281174,0.010727016,0.007958766,,,,,,,,,,,
220,89.02711352,0.013663071,0.011141361,0.008713918,0.00980815,0.009494822,0.010947456,0.00798571,,,,,,,,,,,
