,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
19,27.428986278332772,0.0007596561412577333,0.0009690390211399389,0.0007250439184607063,0.0008710503306997212,0.0012061685707259117,0.0007419797647369364,0.0
20,28.76761724265982,0.0008402437340264741,0.0010121309306642275,0.0007657057201094721,0.0010379035178583384,0.0011270485930180215,0.0007019867663924653,0.0
21,30.099466798585382,0.00094469316398703,0.0010636966803574167,0.0007661182188089233,0.0009946197144994563,0.001379952633450533,0.000721759287193962,0.0
22,31.45899557247618,0.0009146138758005821,0.001048501229027044,0.0008509022151956856,0.001023622794775749,0.001458719121199946,0.0007894320764416926,0.0
23,32.84579767763292,0.0009218370532570158,0.0011372215271835003,0.0009257329827241618,0.001146790077945131,0.0013817382395793938,0.0008297919945544343,0.0
24,34.13789288628948,0.0009235694088237832,0.0012149368055187667,0.0009794356724915532,0.0011970927725886424,0.0015329254537952007,0.0008810059730014078,1.039777937573e-312
25,35.35326705280797,0.0010134240027216595,0.001300339239688887,0.0010227434146855528,0.0011672965076446027,0.0016460662132268204,0.0008033717134425909,0.0
26,36.55813608232479,0.0010305408932000319,0.0012738719952802434,0.001023967881864482,0.0013151307998433362,0.0015104534310384184,0.0009014727406680305,0.0
27,37.91875849537756,0.0011652609799733622,0.001352420443975358,0.0010659697176219189,0.0012941043990998562,0.0015867016438008033,0.0009390248793456693,0.0
28,39.21711957995435,0.0011918064831795128,0.0013250642381329282,0.001213360081954796,0.001342899986188962,0.0016882874652215268,0.0009065859970366782,1.06099789573e-312
29,40.517845518286,0.001220301473118429,0.001460112722947552,0.00120802611291006,0.0014887269615645685,0.0017023800611588023,0.0009909822661691653,0.0
30,41.760619855663975,0.0012305317261281131,0.0015892745784874681,0.0012762572670356276,0.0014836887890958997,0.0018454791856364779,0.0009892671429552427,0.0
31,42.99813457789703,0.001320098557094672,0.001498524127869904,0.001384570421549942,0.0015970722507353309,0.0018329016477376503,0.000938111506832935,0.0
32,44.30279818094329,0.0012096770665710173,0.00173052614479934,0.0013412038340762,0.0015546098791991724,0.00199007360711904,0.0010695474954655246,2.6e-322
33,45.52602512762993,0.001295780953675103,0.001733679407034684,0.0013656949962552332,0.001615813714309477,0.0018969360107257726,0.001102286810548611,0.0
34,46.71154970980506,0.0013663567403434682,0.0016295931228253392,0.0015066017364540618,0.0017796471179220132,0.00201082032054702,0.0009616286763189473,0.0
35,47.891980977635676,0.0013664567901260994,0.0018020278820384183,0.0014469735929197199,0.0017756055799086144,0.00211131801398876,0.0009791080870533285,0.0
36,49.05146398193089,0.0014939292754201545,0.0017103868733293795,0.00162074578330496,0.0018174204141840524,0.002073519008767926,0.0010063453338041515,0.0
37,50.20445843635279,0.0014758391854611784,0.001803573216248087,0.0016457635062162882,0.0018377844229232004,0.0021302360354977265,0.0011076812496293473,0.0
38,51.34705768142072,0.0016447588942987666,0.0017174467549855744,0.0017676537921310525,0.0018642051835679374,0.002288573691707382,0.001001743513726914,0.0
39,52.543969640436956,0.0017268951810821844,0.0018766844026143882,0.0017127905320138445,0.0019437530456028593,0.0022996478317696676,0.001009948528961911,0.0
40,53.62440621004611,0.0016346685751779334,0.0018567045070223185,0.0018593862946633644,0.0019749417876492306,0.002369107477654338,0.0009949882552988247,0.0
41,54.802190758358456,0.0016703808325992829,0.0019903661771772966,0.0018045710962038206,0.0021198659619681257,0.0022995139887877114,0.0010819838589013909,0.0
42,55.94625852405368,0.0017161553632339124,0.0020462531366552505,0.0017811751182492007,0.002234753101643566,0.0023564660477924564,0.0010316199868112995,0.0
43,56.99250195790559,0.0017241987889202678,0.0020831884465551047,0.0018746877758658307,0.002229731158416907,0.002438982869006236,0.0010904924355711607,0.0
44,58.09148811340367,0.0019209551126911162,0.0020663720710608286,0.0019214005064093107,0.0022456666584969687,0.002577697225703704,0.0010521345324157733,0.0
45,59.15888557279825,0.0019243675664550068,0.002081753145279243,0.0019047601814796509,0.002398004277287071,0.0025157420359593063,0.0009870652202292594,1.08221785339e-312
46,60.29256940377006,0.001942749428085219,0.0020881989321477456,0.0020583920959810842,0.0023638012924965244,0.002547108547099389,0.001025604899684472,0.0
47,61.3225435457589,0.0019286137992179464,0.002243924460879663,0.0020144894048652966,0.0023946285920952446,0.0026762901893837275,0.0009890982225857084,0.0
48,62.299603027985874,0.0020395998876910895,0.0022420954567181537,0.002073793621907612,0.002518463983964781,0.0027085269917994626,0.0010419239770171522,0.0
49,63.271746771299284,0.0020951693000787947,0.002231972040262877,0.0021999213776811304,0.0025024631857214945,0.002746353236102266,0.0010599394363400149,1.188317643193e-312
50,64.35345455550134,0.0020817281772399403,0.002306330909467092,0.002130779010543778,0.0024846063803900275,0.0027371921123227304,0.001078519379400329,0.0
51,65.38197145149344,0.002313253987069285,0.002320718994575583,0.002104286491381791,0.0025602066687130313,0.002926528315025609,0.0009687318756244934,0.0
52,66.35075253624954,0.0022923144138174353,0.002344222864736315,0.0021088385017289397,0.0026132408344907566,0.0029918644129907673,0.0010084930520678046,0.0
53,67.32698333313216,0.0023976736325389014,0.0023121519550471175,0.002208304027700399,0.0026182200015023647,0.0029874026913614174,0.0010666191766700462,2.4e-322
54,68.24747235664609,0.0023784769125642443,0.0024925107455371982,0.002213766148739751,0.0026912414752735554,0.0029905160771176815,0.001025366065464322,0.0
55,69.19057547035706,0.002334896178996814,0.0025645360301088456,0.0022788880690590247,0.002703286251661229,0.003145967406518862,0.0009598620521000017,0.0
56,70.12079731868096,0.002427112555345468,0.002622885957567103,0.0022847443676532217,0.002799615372805928,0.002986535400952098,0.0010527105589692451,0.0
57,71.00752446105562,0.002651210429784225,0.002615096529415136,0.002346284648713265,0.002725683696170321,0.0031467682826979014,0.000994220352897094,0.0
58,71.87566255633448,0.0027439567877846852,0.0026206415043610464,0.0024007246529255868,0.002757020840730236,0.0032002250586692016,0.000932079171979491,0.0
59,72.61242865661093,0.0028028994104931136,0.002525518738719252,0.002439677404408599,0.002782232711713738,0.003310098881576852,0.0009272565585069179,0.0
60,73.41395341602703,0.002817126305498584,0.00267961986899309,0.0024024074631722975,0.0027832990363876996,0.003323029242692777,0.0009588832333136113,0.0
61,74.2028421332702,0.002738020076786708,0.0027985742588425167,0.002348459499561978,0.0028851443531869884,0.003425924791489967,0.0008974444974571405,0.0
62,74.99580381079438,0.0028820438378333573,0.0028099578907304604,0.0023352879365791447,0.0030590142990380422,0.0033249659963833244,0.001051260848376674,0.0
63,75.74337664443935,0.003086211606793165,0.0028943283965144257,0.0024265022972006682,0.0029458051486487614,0.0035564920093525327,0.0010061926716374828,0.0
64,76.46918380383507,0.0031393987766953455,0.003002408307134037,0.002474431351901629,0.002906498798956142,0.0036022440993495855,0.0010600963985191569,0.0
65,77.22400340625686,0.003302994580520349,0.0030137191243896798,0.0025276335179050045,0.002955541184529475,0.0034937405576623455,0.0011190029188885486,0.0
66,77.8349784536461,0.0034107683024592705,0.0030039967650611434,0.0024787086279973317,0.002851803868709683,0.003415117410836678,0.0011775502923652196,1.12465776921e-312
67,78.48455783598969,0.0034147101178924073,0.003108524248827291,0.0026303253288270404,0.002830618823176994,0.0036680996703565357,0.001026482731016926,0.0
68,79.05958654257336,0.003663499828786735,0.003189458122397294,0.0025487655776872064,0.0029203723602788958,0.003755369040778018,0.0010470188579202665,0.0
69,79.58685873286528,0.0037934866176841807,0.0032515305440080863,0.002549918855440654,0.002959938557731366,0.0038234819847450803,0.0010957107778687032,0.0
70,80.11780363405421,0.003720942629472021,0.003417908061800386,0.002611102338548624,0.002994380890294074,0.0037652164872947255,0.00118562284630209,1.103437811564e-312
71,80.50752815046778,0.003868024666038026,0.0034569273419666306,0.002670364767966221,0.002967108289277847,0.003992493050813536,0.0011874040777586075,0.0
72,80.986866249037,0.004052119650935133,0.003537341411943793,0.002692790342912063,0.0029153471894778123,0.00396553072716698,0.0012770101914765686,0.0
73,81.40471251266432,0.004116583090475687,0.0035669166789304768,0.002730154800016408,0.0029456503997123255,0.003937152810973865,0.0014603759070978266,0.0
74,81.74345878711055,0.004213167375545025,0.0036508522880967366,0.002791462356571282,0.002934949746307502,0.004059225244473317,0.0014436532368374702,2.7e-322
75,82.0833297059527,0.004406677564165784,0.0036999001162077595,0.002849853611610297,0.0029200608087454065,0.00400717430406259,0.001521276585013866,0.0
76,82.337423235679,0.004485694066304718,0.0038502353908428247,0.002835459471393691,0.0030237621592854513,0.003980198585245689,0.0015717787538972352,0.0
77,82.54141512596208,0.004685489821048252,0.003873430207809247,0.0029135314558558657,0.003026049366229837,0.004107616126029038,0.0016770120624334428,0.0
78,82.76731644203375,0.00462563052527039,0.0039496181916830915,0.0029300441994760153,0.0029401062891646268,0.004203849951128521,0.0018117808071232953,0.0
79,82.9645350980225,0.004804638371860425,0.004117237051218723,0.0028533484945370224,0.0029939808035320077,0.00410630061787207,0.0019176204375059974,0.0
80,83.12024056437866,0.005074788126368165,0.004144881564319413,0.0028640943794985144,0.0030688601963198845,0.004065288575172384,0.001999823792795392,0.0
81,83.25491884478568,0.004912684501722155,0.004322188353200519,0.0029557697124868824,0.003123944726198301,0.004186557885229625,0.0021623704258484223,0.0
82,83.33538306426159,0.005115063091277211,0.004260516301525877,0.0031005273433670163,0.0030485530477641696,0.004091675331650498,0.002200819390600958,0.0
83,83.51143642007713,0.0051705636890525845,0.004355709755881789,0.0031751751828311687,0.003051189434430838,0.004220037737368889,0.0022663977848436244,0.0
84,83.61130427870506,0.005308718450133756,0.004358817662627714,0.0031714682502368167,0.0030952078506649456,0.004251175609471226,0.0025018122733582067,0.0
85,83.68393544861628,0.005267840985265518,0.004472043468560849,0.0032325770524324815,0.0031836582372158817,0.004294204594540182,0.0026700672563880873,0.0
86,83.75271915085717,0.00548122869059335,0.004674378273360461,0.0031878256553947077,0.0032855888831676266,0.004272263638673702,0.0027138937070443243,0.0
87,83.85121432321738,0.005629816291746356,0.004704809423985224,0.003233586723591753,0.0032930010430909664,0.004400615684192661,0.0029162843158149036,1.14587772712e-312
88,83.9486891415141,0.0056650778076513695,0.004702745542471531,0.0032932465455075967,0.0035142940022390764,0.004343020367357473,0.0030225272666202143,0.0
89,84.0379898526724,0.005790624294898151,0.004883334662323912,0.0033038097102515763,0.0035936833870192746,0.004513048047191695,0.0030073453604361425,0.0
90,84.09611057308412,0.0058907503237019,0.004927307724046565,0.003260708018401267,0.003615882393016693,0.004631048362381473,0.0031854784331764065,0.0
91,84.1862146016681,0.006041185523360618,0.00498514426070848,0.0033465727151848652,0.003729637271293073,0.004615039830320923,0.0032713753758775044,1.018557979935e-312
92,84.25437819922954,0.0060797570562227295,0.0051676014237389154,0.0033523074577473428,0.0036972812942481716,0.004824220712319787,0.0034753848163307038,0.0
93,84.3142211194556,0.006410742635538132,0.005121728287737707,0.0033531715889122734,0.0038475050746754266,0.004788306438033962,0.0034419259328481444,0.0
94,84.36640292823263,0.006584660293884291,0.005313283143580511,0.003389731489254309,0.004045658038144654,0.004884459625449533,0.00348727027694073,0.0
95,84.44143841310559,0.006701291674267648,0.005351432707241462,0.003409562793982825,0.003996478365346111,0.005005727885499349,0.0035204096793439417,2.5e-322
96,84.51575795893953,0.006741298885534652,0.005464982326027986,0.0033563649099287154,0.004181194875157191,0.005080753665192654,0.0035652455664224388,0.0
97,84.58455011715333,0.00703389892005671,0.005497733926026811,0.0034529403741734668,0.0042205182481132334,0.0052347068215496595,0.0036474373291684446,0.0
98,84.6543541734577,0.007137793990301208,0.005561719318701677,0.003503771284436205,0.004413555986020998,0.0052595593417558185,0.00377038380703448,0.0
99,84.7204714255769,0.007162099683447035,0.0057278775491246825,0.0035852156695156973,0.004482577941483002,0.005365175857541161,0.0036623489602103714,0.0
100,84.73758349607253,0.007317640408617124,0.005834707892805303,0.0035975082484514006,0.004698133300808177,0.005334792521526449,0.003847341127904627,0.0
101,84.85289196121914,0.007285592839140506,0.0058631466730783635,0.003792493224228636,0.004709101618616312,0.005470138155614106,0.003912277296304054,0.0
102,84.92824313574711,0.00760430210528241,0.00590956840015685,0.0037456285584573797,0.004922663475304822,0.005571353273518229,0.0038904368646300183,0.0
103,84.95413532477242,0.007724571852268342,0.00602669367838271,0.003937659775074022,0.004954977692101397,0.005654415768784363,0.003946658750937286,0.0
104,84.98138046946204,0.007583470895309485,0.006227649365169102,0.00402689174785304,0.00506480616942926,0.005760377010245374,0.0040311510324243715,0.0
105,85.05658789245068,0.007906911718320855,0.006269088184432977,0.004027768333251126,0.0052334669460184354,0.005746363671421248,0.004121705087287363,0.0
106,85.15943507219767,0.007923239443495685,0.0062548899215927765,0.004182292925560503,0.005333361263648921,0.005839466085675463,0.004218006427813584,0.0
107,85.25542727657893,0.007922994017671487,0.006507753202664376,0.0042077470023631795,0.005414597255340578,0.006008803661300122,0.004260975490864245,0.0
108,85.27944787693532,0.008007579829746321,0.00655928876261128,0.004285457357834984,0.005398299582368399,0.00610919012251046,0.0044025711006718815,1.18831764294e-312
109,85.34360052468367,0.008173149681973245,0.006678384048602681,0.004315243868325931,0.005548707020965148,0.006188563606356012,0.004374199745659779,0.0
110,85.42227489656204,0.008255776978033404,0.006632439784942246,0.004534885491359038,0.005696888473334288,0.006294238330758201,0.004504847490295974,0.0
111,85.4895196117348,0.008325423590507251,0.006858277685743135,0.00450648352866558,0.00582766742696357,0.006392944244027582,0.00457518114490019,0.0
112,85.56435779057341,0.008531744905440636,0.0069087446899454485,0.004531797398019083,0.0059362241595346255,0.006466819758876024,0.004726045410554213,1.1458777274e-312
113,85.60150487953102,0.008536245969642808,0.007103781328655326,0.0046029116968549786,0.005940314331047118,0.006586553187957489,0.004885940915986272,0.0
114,85.68993744413808,0.008688855183109656,0.007065955650884214,0.004641107938580779,0.0060665802094660125,0.006823742741518566,0.004941261056047325,0.0
115,85.78826913435552,0.00854635762112804,0.0072923253633042934,0.004763258453269621,0.006047778085223432,0.006953566915802584,0.0050303976749885996,0.0
116,85.8870884523436,0.008943321451313631,0.007270813222345149,0.004879422051257912,0.006073207022711086,0.006915520165056012,0.005065428337777475,2.8e-322
117,85.91420393878207,0.008816681506637723,0.007454808564095417,0.004934697499731089,0.006273002265093506,0.0071225156562402395,0.005168545909127107,0.0
118,86.01999661575651,0.009018195374926548,0.007479605402693953,0.005076518984576623,0.00628700585237774,0.007170596724159266,0.005313295820781011,0.0
119,86.07792003013387,0.009010336856273523,0.00768754865899467,0.005054642719603955,0.006321851104133397,0.007323245334245686,0.00534773036500659,0.0
120,86.17153610612972,0.009069552458156055,0.007687226580243227,0.005167168639184892,0.0064427921700977945,0.007533518217850382,0.005386145522798365,0.0
121,86.22215074126228,0.009068763624976384,0.007854493017263538,0.005246609024026426,0.006577612238654358,0.007522214798053199,0.0055463052200557675,0.0
122,86.30444426954263,0.009173050383832995,0.008014535463897186,0.005292905029170828,0.006648650573927321,0.007605702023788082,0.005574743483462328,0.0
123,86.36706638619575,0.009312505851872706,0.007958894327528221,0.005381417354954133,0.006628711983763244,0.007741969449035895,0.005599674060368609,0.0
124,86.49451199111408,0.009512539352295542,0.008139299926439046,0.005331795120343212,0.006616930817665785,0.007878331904185526,0.005753689015572171,0.0
125,86.57186441256215,0.009532934472986735,0.008214655064643318,0.005723993126769877,0.006774044973513609,0.008010255081298429,0.0057182456274553015,0.0
126,86.60988528538628,0.009554446022323835,0.008389820563476376,0.005757623302172379,0.006814411069505513,0.008093068685696196,0.005892315568110405,0.0
127,86.64870101966319,0.009695694346389214,0.008471777429402774,0.005771031808549939,0.0069022539549159585,0.008140564432480853,0.006009973280381622,0.0
128,86.71535945404811,0.00987456904444658,0.008557585121379902,0.005915321533455089,0.006746213786507063,0.008274942998072198,0.00608611450600729,0.0
129,86.84181852879456,0.009942048736484065,0.008645353690846212,0.005998692364006415,0.0069169948688278145,0.008406951203927038,0.006087306105198787,1.20953760085e-312
130,86.91793355954132,0.010066278169545983,0.008747289888360292,0.006181058552367234,0.006859773302583567,0.008472503446208712,0.006125380003564145,0.0
131,86.93943991728824,0.010084414621566243,0.008778169460998938,0.006256108920796947,0.0069335720238336025,0.008693979492834273,0.006191411337142939,0.0
132,87.0608986933921,0.010273350738997272,0.00893817313616829,0.006326062703843017,0.0071379226154238565,0.008689953410272894,0.006363871269136629,0.0
133,87.11072974170244,0.010384892617375234,0.009023731091698973,0.006398114339451657,0.0071536178518341945,0.008890298215208368,0.006362943579265814,1.018557979905e-312
134,87.20531261726674,0.010351230588186086,0.009210361781179432,0.006455770775295189,0.007162358268566809,0.008965479799614744,0.006455658996113504,0.0
135,87.27561557597232,0.010640808210086958,0.00925490722500783,0.006617233455943695,0.007273626974242195,0.008949340496284191,0.006513552932835217,0.0
136,87.35251137488369,0.010691160929638522,0.00929077364841606,0.006708551178998766,0.007185653956765178,0.009148740857879282,0.006568621318766554,0.0
137,87.40733144720608,0.010882299722650611,0.009361779696033868,0.006783972366137999,0.007416784274756942,0.009273398265585028,0.00663093866847103,1.12465776945e-312
138,87.48692470147311,0.010903138367730138,0.009327007714224218,0.006941687169089107,0.007429544383223147,0.009336552060530013,0.006732434063385104,0.0
139,87.59118684735233,0.010910648192248153,0.00955843762808545,0.006987181221299287,0.0075878083781592085,0.009382448473482366,0.006774197031298427,0.0
140,87.63237871001466,0.010938351099636959,0.009713218457882023,0.007065202405862503,0.007606086299323895,0.009439588606576852,0.00689769140762921,0.0
141,87.72049840362435,0.01120522338018987,0.009673900749520875,0.007154822527705284,0.007715740960596673,0.009616885439029478,0.006922009747484893,2.77e-322
142,87.80389402703955,0.011363204546430843,0.009735865848002656,0.007308120218941894,0.007693918259474814,0.009754364541487355,0.006957282912570057,0.0
143,87.91103965967831,0.011377603078535458,0.010006659820960453,0.007283888292195166,0.007794790653343393,0.009763093595224833,0.007026692932467926,0.0
144,87.97173099585217,0.011419605961249529,0.010058993404833648,0.00745512187135146,0.007859981543366347,0.009805319023752573,0.007179247299875527,0.0
145,88.0516963129269,0.01168365533280186,0.010136355894524544,0.007573404565846856,0.007996048992789273,0.00992974574139032,0.007194492037287385,0.0
146,88.11839420851868,0.011671911019767481,0.01010035677242867,0.007573248455552446,0.008185256065022956,0.010032764839987404,0.007313864383735474,0.0
147,88.17278866353834,0.01187441589052003,0.01027775740705504,0.007543459702250546,0.008298072918047648,0.010094034490193518,0.007265165147688471,0.0
148,88.2438357478593,0.011745975512422745,0.010484284946015564,0.007698513882013461,0.008193847587817304,0.01023473200263257,0.007450935688909874,0.0
149,88.32585022903388,0.011951689021445909,0.010332551727389346,0.007994011710251568,0.008252152564468448,0.010325401686699813,0.007432704466170051,0.0
150,88.39609399592915,0.012119687573408061,0.010469836271740115,0.007895265300222307,0.008445284688719287,0.010496406627817817,0.007597339576979846,1.039777937573e-312
151,88.47117176066662,0.012101546190289319,0.010660579782898005,0.008032240768464583,0.008464210090552069,0.01038088375187667,0.007669703156715186,0.0
152,88.5533750919027,0.012230334530588942,0.01072839383492158,0.008085481556912558,0.008677514634630588,0.010420793652901564,0.007693025579930943,0.0
153,88.69741131565436,0.012418723259914879,0.010742019970355496,0.008113886634722886,0.008759043769799774,0.010613755150596515,0.007695152089691764,0.0
154,88.7043254828304,0.012446249656325846,0.010875040021939958,0.008206681323135434,0.008753569966010311,0.010681671557406578,0.007822078859174488,1.039777937815e-312
155,88.81868124169675,0.012456155169721608,0.010981298301182175,0.008268317513999746,0.008901094403367168,0.01066718118206047,0.008047847899409153,0.0
156,88.8816303226354,0.012667141312740347,0.011023234029713712,0.008472209114423168,0.008941326746492484,0.010487177522503908,0.007977643390750015,0.0
157,88.93447451595641,0.012768747900418025,0.010982991921612714,0.008763724840178814,0.00902693647787964,0.010789681567566633,0.007959591245222108,0.0
158,89.04788884317301,0.012946398223182363,0.011141196248563495,0.008535224659997506,0.009177511317785414,0.010957194394277359,0.00820396710195228,1.03977793782e-312
159,89.07619098447536,0.012949334209813037,0.011161158353062469,0.00871801770870892,0.0091996185016974,0.010857123042150398,0.008309892560041714,0.0
160,89.12036498691437,0.013187810095473849,0.011226481853923227,0.008704689932329207,0.00939568669820509,0.011085364749733945,0.008262173491228634,0.0
161,89.20060935109485,0.01316482858256075,0.011225237031494832,0.008930549371599737,0.009444850241574576,0.011252796635472951,0.008364774355764487,0.0
162,89.29184366139003,0.013294106016577717,0.011547242420265096,0.008812586471254073,0.009632517913166909,0.010847566149925129,0.008600976182653926,2.57e-322
163,89.35247016843833,0.013501907082615547,0.011441286279354779,0.008987396466093173,0.009634149461419505,0.011118557077711927,0.008532352000764637,0.0
164,89.43663528538761,0.013491412993679203,0.011688018524892612,0.00911761792534838,0.009766783095839573,0.011423862608679383,0.008604843279003889,0.0
165,89.50008326872747,0.013559510166690217,0.011733791466372122,0.009072725041096102,0.009713538786661948,0.011435451742130877,0.008758597568861163,0.0
166,89.57938901991584,0.013765700071742949,0.011754787130918834,0.00915525649852285,0.009927681984220438,0.011479793585525805,0.008720693347168794,0.0
167,89.67610561930903,0.01365335512651462,0.011905417783219503,0.009325406742810387,0.009885148696665541,0.011649632794069886,0.008953829377280884,0.0
168,89.719710252906,0.013871511879039176,0.011941631244036159,0.009235860214774606,0.010196816595130019,0.011515657093917681,0.008878693918944846,0.0
169,89.78056788988027,0.0138194185627306,0.011931476791311757,0.00947738638195625,0.010094305135437354,0.011718050012841173,0.009014604328575416,0.0
170,89.85339354716822,0.014034146631270401,0.0122460232983447,0.00936216803253382,0.010266129932377228,0.01167180417506855,0.009159500872026702,0.0
171,89.90751177373977,0.01405102441316282,0.012283230140635391,0.009562289559849453,0.010268924898925296,0.011957187586745079,0.0092178576809123,1.039777937573e-312
172,90.02148137651027,0.014046096279059766,0.012351722524522993,0.009642028190332053,0.01030629071948847,0.012177672782777257,0.009204025064166165,0.0
173,90.03905570685785,0.014211600335683736,0.012437182677010227,0.009835222578179372,0.010324772420696106,0.012148679892041365,0.009325709663692758,0.0
174,90.12840715385357,0.014432702127999703,0.012325969587913857,0.009756499709360433,0.01069507858684862,0.012175424698826256,0.009239672883001005,0.0
175,90.20856132098976,0.014347516860490676,0.012538587239566377,0.009715999600222909,0.010794033854178358,0.012206502749777718,0.009405715856644974,1.082217853634e-312
176,90.3227507790557,0.01452499174325163,0.012654845350144727,0.009792219533538062,0.010737299518548743,0.012434075597122122,0.009536731423671087,0.0
177,90.35029752011215,0.014562241371704253,0.012682944770102879,0.009918070540014057,0.010872873392465359,0.012546684249106871,0.009561616595520177,0.0
178,90.41850057888044,0.014629221355724422,0.012891754446472725,0.00969542430278979,0.010940790363644624,0.012803130105183327,0.009555180577232517,0.0
179,90.50093785870013,0.014754447553823838,0.012796298091653432,0.009914153822549069,0.011058621147300815,0.012775639064645669,0.009668930676640772,1.167097685283e-312
180,90.57916124535707,0.01474486918035403,0.012904638660041174,0.01011012515398685,0.011203923138352917,0.012400912578033944,0.009880498813753073,0.0
181,90.66236238139554,0.015056436612841295,0.013108880996808984,0.009929249747813828,0.011299784493416055,0.012598400037005167,0.009922655373625569,0.0
182,90.68071747990771,0.014966063712792807,0.013328181577815713,0.010000386687301915,0.011078598857851604,0.013037894993941252,0.009785036985904728,0.0
183,90.73618866214355,0.014860485025487622,0.013337380473544077,0.010061014522029914,0.011362916264453345,0.013072884846355616,0.010093103491578777,2.37e-322
184,90.80524859283257,0.01508402078162442,0.013112327128188953,0.010301049910710866,0.011430510966356616,0.013173678615293328,0.01010964291673024,0.0
185,90.90585775841822,0.015042129216862236,0.013480644838931292,0.010470463222514983,0.011430337858055441,0.013255453649149556,0.010115465815183184,0.0
186,90.97503889138551,0.015206501677001391,0.01333328878121719,0.010260130239833699,0.011630593266073153,0.013310939237516865,0.010268655856864003,0.0
187,91.08046514286757,0.015128243266906857,0.013538824782894456,0.01058300246059862,0.01161748010849132,0.013219840078114076,0.010385257553824126,0.0
188,91.09958409759854,0.015282797602178233,0.013455582583136776,0.010617764076947192,0.011745081505467849,0.013578745277724756,0.01031267179279949,0.0
189,91.2052696655829,0.015469763001914088,0.013721523377255775,0.010212574416312606,0.01206904194723538,0.013415807028039276,0.010412280496261932,0.0
190,91.2892543884436,0.015663873864431407,0.013573153036005533,0.010836388539485202,0.011730714960799865,0.013771192654505372,0.010450409648204243,0.0
191,91.32185498263769,0.01590337774533218,0.013798902451911878,0.010723309190708314,0.011849821255842097,0.01404969615106742,0.01062621901926232,0.0
192,91.39604768887811,0.01568494493328583,0.01394954859440434,0.010726776549833422,0.012319965388620511,0.013796792127159462,0.01072353145317972,1.039777937573e-312
193,91.44745436680579,0.01593868936501374,0.013843915843965592,0.01089579448172493,0.01238662252841616,0.013839082803512802,0.010693755670151501,0.0
194,91.51018359244901,0.015795215158140637,0.01396510793180722,0.01107672437521244,0.01247366705793904,0.013815851826220749,0.010897590191533841,0.0
195,91.60031017029407,0.0159410972142498,0.014141105227212937,0.010964732805139734,0.01249743578827534,0.014150260008157138,0.010885626880867036,0.0
196,91.64942527956535,0.01603656348694996,0.014162461085964457,0.011074860376011393,0.012484450497885885,0.014414823662683738,0.010794256252150858,1.124657769454e-312
197,91.69182070903737,0.01629758497733961,0.014156795667152625,0.011330566844607008,0.012616249585744605,0.014561405084204233,0.010865944401922048,0.0
