,stress,strain_1,strain_2
45,93.41291515,0.008872718,6.39E-133
46,93.73924136,0.009243628,3.20E-308
47,93.99990914,0.009411201,4.23E-307
48,94.08430455,0.00962169,1.0386130492857e-311
49,94.34042433,0.009854437,7.55E+168
50,94.57292805,0.010200074,1.76125650652e-312
51,94.67458859,0.010365767,8.33E+91
52,94.89696242,0.010716014,3.94E+180
53,95.17089737,0.010922742,9.08E+223
54,95.35885299,0.011139096,6.96E+252
55,95.53197791,0.011366132,2.26E+137
56,95.81900685,0.011487755,8.89E+252
57,95.93661854,0.011810816,1.06E+248
58,96.11395534,0.011801627,8.89E+247
59,96.39074743,0.012522772,1.69E-52
60,96.57752149,0.012324841,6.14E-62
61,96.74466219,0.01260315,9.23E+242
62,96.98878295,0.01289055,0.00E+00
63,97.17768077,0.013198329,6.56826642480473e-310
64,97.30479082,0.01344966,1.110696959593e-311
65,97.48455697,0.013701815,7.28E+223
66,97.76078883,0.013898722,1.92E-133
67,97.90854064,0.014228459,1.96E-293
68,98.09333863,0.01438071,1.44E+214
69,98.29670045,0.014666254,7.12E-71
70,98.42266458,0.014795099,4.17E+199
71,98.61803046,0.015036116,6.34E+175
72,98.92655168,0.015282098,3.61E+228
73,99.0867354,0.015591514,4.26E+180
74,99.24373602,0.015774678,3.44E+175
75,99.42337484,0.016099146,1.19E-275
76,99.59494642,0.016168545,1.68E+262
77,99.75088261,0.016444392,-3.44E+127
78,99.96318767,0.016574872,1.12E+219
79,100.174357,0.016879726,9.89E+274
80,100.2530228,0.017171857,5.04E+175
81,100.5424913,0.017576189,6.77E+247
82,101.4604308,0.01772088,1.34E+185
83,101.8220359,0.018204608,3.61E+228
84,102.370247,0.018931888,2.39E+180
85,102.7665454,0.019724833,2.18E+243
86,103.118423,0.020095622,1.29E+248
87,103.5601403,0.020733616,3.56E+180
88,103.9865126,0.021219404,3.94E+180
89,104.3186549,0.021932284,2.59E+161
90,104.8541031,0.022777766,4.52E+257
91,105.2704575,0.023098771,8.72E+252
92,105.5660172,0.023758336,3.51E+151
93,106.0138206,0.024221839,-3.39E+127
94,106.3777227,0.024531473,-3.13E+126
95,106.6933689,0.025473629,7.07E+173
96,107.1314041,0.025932453,9.30E+242
97,107.5125662,0.026809456,3.57E-263
98,107.8363255,0.027153924,1.43E+248
99,108.1664154,0.027679395,5.89E-222
100,108.5989756,0.02831084,2.53E-212
101,108.8696154,0.028961256,3.19E-241
102,109.2061224,0.029484345,7.47E-251
103,109.6202003,0.030236556,2.04E-260
104,109.8774304,0.030853706,1.44E+161
105,110.1816633,0.031420699,5.06E+233
106,110.5531691,0.032034258,1.30E-307
107,110.7948147,0.032775067,6.59E-244
108,111.0323503,0.033323986,1.68E-284
109,111.4362117,0.033826966,3.87E-305
110,111.7476155,0.03437832,3.04E+243
111,111.943888,0.035056855,5.59E+252
112,112.2419075,0.035571248,2.62E+166
113,112.5409049,0.03614368,2.37E+291
114,112.6872358,0.036781371,1.91E+214
115,113.0762766,0.037311066,1.71E+214
116,113.3762926,0.037872935,2.51E+219
117,113.5673295,0.038601365,5.22E+257
118,113.7951528,0.039231753,7.00E-308
119,114.0200324,0.039979275,1.1101095536266e-311
120,114.305238,0.040423788,1.1101077729666e-311
121,114.4145482,0.040950335,6.952190909184e-310
122,114.7286615,0.041584065,6.95219090934683e-310
123,114.9889626,0.042188992,1.1101077729666e-311
124,115.1430245,0.042688289,6.95219090936106e-310
125,115.3280772,0.043157867,1.1101077729666e-311
126,115.6146223,0.044009929,6.9521909093595e-310
127,115.7335429,0.044696876,1.1101077729034e-311
128,115.858524,0.045260682,0
129,116.2180869,0.045884913,0
130,116.3235824,0.046399082,1.1106996382746e-311
131,116.4307994,0.047082116,0
132,116.7310853,0.047630526,0
133,116.9206656,0.048235611,0.011957631
134,116.9672152,0.048842674,0
135,117.247552,0.049404312,-7.09E+212
136,117.430817,0.050050087,0
137,117.4755994,0.050651452,0
138,117.6869113,0.051374648,0
139,117.8203061,0.05204183,0
140,117.9308284,0.052563902,0
141,118.0857867,0.053121218,-2.00E-263
142,118.3200322,0.053771329,1.110688081257e-311
143,118.3649979,0.054350858,0
144,118.5192178,0.054947001,0
145,118.7107894,0.055515833,0
146,118.7341457,0.056209781,1.1101275219404e-311
147,118.9034204,0.056763167,3.08E-34
148,118.9896442,0.057427122,1.11068602011e-311
149,119.1002174,0.058098559,-2.04E+292
150,119.1915952,0.058655938,0
151,119.3595916,0.059304508,1.68E-289
152,119.4464672,0.059903723,1.110137238362e-311
153,119.5237784,0.060561766,0
154,119.6886578,0.061144687,0
155,119.8002394,0.06175414,6.19E+162
156,119.7913827,0.062360423,1.1106859546325e-311
157,119.9637488,0.063061031,0
158,120.0612484,0.063686234,0
159,120.0626439,0.064376231,0
160,120.2127079,0.065037311,0
161,120.3350764,0.065670858,0
162,120.3169709,0.066265811,1.1101230326386e-311
163,120.4289651,0.066859639,2.39E-160
164,120.5680079,0.067502035,1.1101308200065e-311
165,120.5687973,0.068050358,-8.21E-154
166,120.6552707,0.06870591,0
167,120.8847288,0.06927248,0
168,120.8064501,0.070003686,0
169,120.8952152,0.070654895,0
170,121.0330714,0.071280388,1.110685939874e-311
171,121.0287475,0.071919793,0
172,121.0579454,0.072486403,0
173,121.1948747,0.073197519,-5.02E+89
174,121.2367745,0.073841123,0
175,121.2005381,0.074457259,-2.04E-66
176,121.3680607,0.075121962,0
177,121.3753233,0.075772028,0
178,121.3425705,0.076427682,0
179,121.5005388,0.077078364,5.84E+191
180,121.5648272,0.077764717,0
181,121.4822092,0.078508412,1.05E-97
182,121.5895586,0.079090324,0
183,121.6552527,0.079768612,0
184,121.6333224,0.080381978,0
185,121.7046493,0.081013822,0
186,121.8249704,0.081596181,0
187,121.8263964,0.082406392,-1.42E+61
188,121.8152072,0.082997455,0
189,121.895462,0.083674837,2.91E+211
190,121.8592103,0.08430674,0
191,121.8637482,0.085076774,0
192,121.963509,0.085777021,1.1106996602744e-311
193,122.0123913,0.086476209,-2.97E-179
194,122.0057755,0.087085332,1.110108380462e-311
195,122.0019762,0.087815877,1.09E+83
196,122.0886481,0.088444943,0
197,122.0627402,0.089136059,-3.81E+118
198,122.0791548,0.089872742,1.1107091720183e-311
199,122.2168226,0.090584264,0
200,122.1235094,0.091317144,1.1101277728783e-311
201,122.0811869,0.092084864,-2.05E+193
202,122.2177342,0.092775098,1.110107638723e-311
203,122.1807186,0.09352952,-1.70E+43
204,122.1421038,0.094211629,1.1106877898057e-311
205,122.2355698,0.094963468,1.47E-249
206,122.2802656,0.095660726,0
207,122.2034179,0.096384379,0
208,122.2526312,0.097105756,0
209,122.2851039,0.097870018,-1.11E+246
210,122.1926769,0.098668922,1.1101281971424e-311
211,122.2372504,0.099391664,0
212,122.2830056,0.100200997,0
213,122.2869781,0.101067439,4.72E-08
214,122.2592724,0.101932399,0
215,122.2871054,0.102727007,0
216,122.2835862,0.103629898,0
217,122.2590025,0.104416828,0
218,122.228735,0.105307548,1.110618440072e-311
219,122.3602709,0.106179103,0
220,122.2761352,0.107124248,0
221,122.2036115,0.108078922,0
222,122.29941,0.108956744,1.1101524825005e-311
223,122.2570875,0.109906273,5.12E+91
224,122.1815437,0.110873486,0
225,122.2330386,0.11173448,0
226,122.3003369,0.112707342,1.110710324108e-311
227,122.1625418,0.113666394,0
228,122.1901864,0.114566774,1.110704616654e-311
229,122.2359976,0.115627556,0
230,122.1459694,0.116591167,1.11013818881e-311
231,122.1373317,0.117669213,9.93E-278
232,122.1536546,0.118690889,0
233,122.1241409,0.119783949,0
234,122.0272831,0.120844117,0
235,122.0565319,0.121967943,0
236,122.0539498,0.122776432,0
237,121.9699822,0.124098772,0
238,121.8958695,0.125207388,1.110103548405e-311
239,121.9812071,0.126501176,1.05E-99
240,121.9111331,0.127785713,0
241,121.7886372,0.129066897,0
242,121.85782,0.130389527,0
243,121.7078578,0.131739464,-8.80E-266
244,121.6191283,0.133166108,0
245,121.5876436,0.134607764,1.03E-137
246,121.579719,0.136110885,1.110124192254e-311
247,121.3879538,0.137572203,0
248,121.3817863,0.139351377,0
249,121.1942534,0.140516268,8.91E-260
250,121.0318542,0.142543392,1.1106980227906e-311
251,121.0127963,0.144396786,-5.55E+34
252,120.6700657,0.146216186,0
253,120.5037297,0.14770639,1.39E-93
254,120.2844371,0.150125219,1.110617810585e-311
255,119.914449,0.152090195,1.66E+280
256,119.741431,0.154059804,1.1106957905625e-311
257,119.3615167,0.156310507,3.62E-68
258,118.9878056,0.158371115,1.110123224328e-311
259,118.6151182,0.160571992,0
260,118.110131,0.162447191,1.1101077701445e-311
261,117.6584366,0.164656634,1.34E-250
262,117.2600552,0.166983783,1.110688107652e-311
263,116.6398908,0.16881336,-6.71E+58
264,116.2070657,0.171094318,0
265,115.5904817,0.173272638,0
266,115.0084584,0.175555793,0
267,114.5236954,0.177598587,0
268,113.8252573,0.179928103,0
269,113.291393,0.182019679,0
270,112.6146458,0.184275533,0
271,111.8726375,0.186389073,-3.63E+124
272,111.3472224,0.18857263,0
273,110.5983488,0.190842356,3.64E+30
274,109.830402,0.192906165,0
275,109.2481903,0.19510659,0
276,108.2823464,0.197357382,1.1101372562036e-311
277,107.5981533,0.199466974,6.17E-246
278,106.9111489,0.20176599,0
279,105.9580629,0.204066694,-2.31E+225
280,105.2661896,0.206188554,0
281,104.3121258,0.208400566,0
282,103.4115533,0.210666934,1.1101104598853e-311
283,102.6331608,0.21281791,-2.41E+67
284,101.6006909,0.215069795,0
285,100.6962935,0.217381917,1.28E-102
286,99.66098171,0.219670738,1.110129849298e-311
287,98.68847116,0.221833889,-5.20E+161
288,97.74303987,0.223991812,1.110617932971e-311
289,96.57068164,0.2263197,0
290,95.59807433,0.228448037,1.1101076540035e-311
291,94.3909261,0.2307978,3.56E-21
292,93.26473044,0.232991364,0
293,92.15493921,0.235315442,2.5e-323
294,90.79430959,0.237623498,1e-323
295,89.61272292,0.239857787,5e-324
296,88.11413526,0.242255058,1e-323
297,-0.036970362,0.262749719,5e-324
