,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,,
21,29.76745653,0.000675789,0.000967261,0.000920465,0.000913556,0.000803047,0.00091894,1.20E-71,,,,,,,,,,,
22,31.096643,0.000669682,0.001052663,0.000935493,0.000922039,0.00085215,0.001007134,4.66E-33,,,,,,,,,,,
23,32.41555576,0.000795567,0.001069449,0.000990808,0.001025583,0.000878534,0.000982792,4.66E-33,,,,,,,,,,,
24,33.67569405,0.000865512,0.001076942,0.001065611,0.001144441,0.000954612,0.00098343,7.70E-43,,,,,,,,,,,
25,34.89612159,0.000920074,0.00111757,0.001140934,0.001099687,0.000932551,0.001095056,5.94E-38,,,,,,,,,,,
26,36.1219784,0.000969055,0.001050601,0.001285878,0.00104142,0.001064966,0.001123873,4.91E-62,,,,,,,,,,,
27,37.38182556,0.001029283,0.001187852,0.001169686,0.001243915,0.001093861,0.001115774,4.46E-86,,,,,,,,,,,
28,38.67698592,0.000990598,0.001155488,0.001269669,0.001249396,0.001086395,0.001125602,8.23E-67,,,,,,,,,,,
29,39.84699741,0.00100983,0.00130048,0.001234553,0.001393434,0.001106244,0.001183868,4.77E-38,,,,,,,,,,,
30,41.04142016,0.001102705,0.001342878,0.001316181,0.001296406,0.001186904,0.001192728,1.18E-95,,,,,,,,,,,
31,42.29911707,0.001052839,0.001377806,0.00140765,0.001335372,0.001135717,0.001338303,4.26E-86,,,,,,,,,,,
32,43.44525359,0.001200865,0.001389829,0.001414599,0.001394028,0.001243404,0.001251198,3.06E-57,,,,,,,,,,,
33,44.58375951,0.001241752,0.001453035,0.001537822,0.001396031,0.001226796,0.001313575,7.70E-43,,,,,,,,,,,
34,45.68178856,0.00126589,0.001537863,0.001451162,0.001474258,0.001316439,0.001378919,1.83E-76,,,,,,,,,,,
35,46.79761722,0.001229239,0.00160944,0.001460385,0.001448977,0.001458146,0.001412068,8.24E-67,,,,,,,,,,,
36,47.93655984,0.001309435,0.001628699,0.001531921,0.001492026,0.001408562,0.001429528,7.41E-38,,,,,,,,,,,
37,49.04902266,0.001269239,0.001722769,0.001610992,0.001410418,0.001488335,0.001443642,2.00E-76,,,,,,,,,,,
38,50.06731865,0.00142046,0.001662414,0.00169938,0.00151937,0.001535094,0.001500393,2.01E-52,,,,,,,,,,,
39,51.14943021,0.001330329,0.001751861,0.001612333,0.001676483,0.001537982,0.001569828,1.43E-71,,,,,,,,,,,
40,52.28721342,0.001360126,0.001864091,0.001624163,0.001777114,0.001647628,0.001500008,5.60E-67,,,,,,,,,,,
41,53.32187382,0.001469654,0.001827493,0.00175079,0.001643261,0.001697638,0.001653789,7.40E-38,,,,,,,,,,,
42,54.36531399,0.001675744,0.001750399,0.001735205,0.00174802,0.001755714,0.001654566,5.64E-62,,,,,,,,,,,
43,55.31150752,0.001551555,0.001936488,0.001805637,0.001832656,0.001687655,0.001676329,9.92E-96,,,,,,,,,,,
44,56.28167051,0.00159578,0.001900152,0.001925138,0.001737949,0.001773331,0.001805582,3.06E-57,,,,,,,,,,,
45,57.21476077,0.001578539,0.002025289,0.00175696,0.00194627,0.001915519,0.001766664,1.83E-76,,,,,,,,,,,
46,58.20694982,0.001660727,0.002059963,0.001853445,0.001915677,0.001937125,0.001786564,4.46E-86,,,,,,,,,,,
47,59.07902854,0.001598702,0.002038612,0.001944759,0.001850567,0.001915906,0.001800728,1.59E-47,,,,,,,,,,,
48,59.98043447,0.00164473,0.002121987,0.001920262,0.001932993,0.001904065,0.001816259,1.26E-71,,,,,,,,,,,
49,60.88105129,0.001772812,0.002058684,0.002004445,0.001789374,0.002095331,0.00194577,1.09E-42,,,,,,,,,,,
50,61.80560438,0.001724405,0.002056113,0.002077432,0.002138283,0.001999365,0.002021786,8.15E-43,,,,,,,,,,,
51,62.71512356,0.001861449,0.002085915,0.001999686,0.002145135,0.002039544,0.002064843,2.11E-52,,,,,,,,,,,
52,63.58512353,0.001842433,0.002228226,0.002004359,0.002077226,0.002169817,0.002111482,8.99E-96,,,,,,,,,,,
53,64.48506616,0.001888196,0.002215031,0.001998903,0.002150077,0.002228501,0.002082656,4.86E-33,,,,,,,,,,,
54,65.36706618,0.001783126,0.00229613,0.00210221,0.002058685,0.002196911,0.002155874,1.03E-47,,,,,,,,,,,
55,66.17812314,0.00181772,0.002287292,0.002219707,0.002009969,0.002278283,0.002100118,1.49E-76,,,,,,,,,,,
56,66.97443476,0.001866205,0.002294293,0.002186635,0.002288334,0.002170727,0.002261663,8.26E-72,,,,,,,,,,,
57,67.83080794,0.001925968,0.002372276,0.002210075,0.002351206,0.002299763,0.002205775,1.26E-71,,,,,,,,,,,
58,68.6068275,0.001887503,0.0024777,0.002244197,0.002233839,0.002399151,0.002273133,9.73E-72,,,,,,,,,,,
59,69.39269175,0.001931709,0.002348062,0.002372041,0.002176679,0.002334394,0.002392384,4.26E-86,,,,,,,,,,,
60,70.15413197,0.002066264,0.002435955,0.002290326,0.002361429,0.002299768,0.002392078,3.66E-86,,,,,,,,,,,
61,70.89511158,0.001950618,0.002499894,0.002364321,0.002215252,0.002386341,0.002445826,1.38E-47,,,,,,,,,,,
62,71.66412621,0.002029366,0.002524639,0.002372541,0.002277538,0.002488111,0.002397671,1.11E-47,,,,,,,,,,,
63,72.4361798,0.002053943,0.002546181,0.002343031,0.002426252,0.002536414,0.002494127,1.90E-52,,,,,,,,,,,
64,73.10219165,0.002060994,0.002645488,0.002417551,0.002339547,0.002488676,0.002535874,1.31E-71,,,,,,,,,,,
65,73.83826551,0.002088487,0.002634618,0.002494961,0.002337608,0.002540525,0.002555013,7.70E-43,,,,,,,,,,,
66,74.50048504,0.002212493,0.002578511,0.002430471,0.002512434,0.002433476,0.002739283,4.33E-91,,,,,,,,,,,
67,75.12802215,0.002147628,0.002693913,0.002561528,0.002318019,0.002540632,0.002631457,2.90E-57,,,,,,,,,,,
68,75.83218185,0.002301562,0.00264337,0.002515493,0.002433973,0.002525296,0.002708678,1.18E-47,,,,,,,,,,,
69,76.52550345,0.002252838,0.002812595,0.002387333,0.002601587,0.002566945,0.002791767,3.55E-62,,,,,,,,,,,
70,77.11870289,0.002148589,0.002829186,0.002503604,0.002655688,0.002583559,0.002805943,8.60E-67,,,,,,,,,,,
71,77.746715,0.002286714,0.002707752,0.002655736,0.002568007,0.002580573,0.002884655,9.07E-43,,,,,,,,,,,
72,78.30624329,0.002343934,0.002745516,0.002643318,0.00262966,0.002568741,0.002919009,2.41E-57,,,,,,,,,,,
73,78.98599429,0.002358677,0.00277378,0.002697254,0.002702952,0.002538622,0.002965346,4.66E-86,,,,,,,,,,,
74,79.56636626,0.002319547,0.002837965,0.00269879,0.002609202,0.002620646,0.002988311,2.09E-76,,,,,,,,,,,
75,80.10025495,0.002464243,0.002849329,0.002735379,0.00271212,0.002612083,0.003035696,1.52E-47,,,,,,,,,,,
76,80.61261811,0.002379774,0.002991034,0.002677072,0.002769146,0.002640623,0.002970768,1.58E-52,,,,,,,,,,,
77,81.13877406,0.002403902,0.002898611,0.002785022,0.002790301,0.002542376,0.003165634,1.26E-71,,,,,,,,,,,
78,81.61502981,0.002467082,0.002928308,0.002794844,0.002618903,0.002688174,0.003136399,3.66E-86,,,,,,,,,,,
79,82.09672248,0.00249802,0.003014109,0.002753506,0.002751135,0.002641369,0.003163815,1.18E-47,,,,,,,,,,,
80,82.57335618,0.002606336,0.002969581,0.002790319,0.002843927,0.002666812,0.003253154,4.91E-62,,,,,,,,,,,
81,82.93937438,0.002640834,0.003058298,0.002725352,0.002880978,0.002641607,0.003289365,2.00E-76,,,,,,,,,,,
82,83.3492123,0.002731174,0.003017684,0.002794463,0.002784592,0.002643569,0.003360576,5.41E-67,,,,,,,,,,,
83,83.68321674,0.002742024,0.003000079,0.002856335,0.002774713,0.002675497,0.003442005,1.09E-71,,,,,,,,,,,
84,84.00483295,0.002680906,0.003140321,0.002763703,0.002922945,0.002593094,0.003566406,9.94E-96,,,,,,,,,,,
85,84.26996286,0.002799873,0.003036881,0.002957881,0.002720233,0.002799553,0.003606043,4.33E-91,,,,,,,,,,,
86,84.48025874,0.002883233,0.003010574,0.002938247,0.002917885,0.0026554,0.003689519,1.25E-47,,,,,,,,,,,
87,84.73974231,0.002885318,0.003186375,0.00283225,0.002938066,0.002645648,0.003863431,4.85E-33,,,,,,,,,,,
88,84.98054779,0.002979978,0.003170198,0.002879179,0.002841421,0.002621981,0.004006659,4.33E-91,,,,,,,,,,,
89,85.10686883,0.003075285,0.003119542,0.00284978,0.002843518,0.002740048,0.004139316,1.30E-76,,,,,,,,,,,
90,85.23666808,0.003088548,0.003189529,0.002885908,0.002946762,0.002633953,0.004244767,2.58E-57,,,,,,,,,,,
91,85.43572236,0.003118824,0.003169335,0.002938789,0.002873229,0.002609494,0.004439405,4.14E-62,,,,,,,,,,,
92,85.57470743,0.003175852,0.003244114,0.002890378,0.002873276,0.002670489,0.004617058,6.37E-67,,,,,,,,,,,
93,85.71800068,0.003275889,0.003293459,0.002877076,0.002862682,0.002688401,0.004774465,1.90E-52,,,,,,,,,,,
94,85.82919333,0.003359933,0.003283563,0.002983738,0.00283916,0.002602375,0.004994055,1.72E-47,,,,,,,,,,,
95,85.90484805,0.003406372,0.003310181,0.002945313,0.002961271,0.002599464,0.005140446,8.60E-67,,,,,,,,,,,
96,86.06366807,0.00355391,0.003287238,0.002980296,0.002941821,0.002615182,0.005310583,5.35E-38,,,,,,,,,,,
97,86.14180504,0.003610471,0.003352929,0.002985734,0.00299386,0.002539746,0.005503485,1.18E-47,,,,,,,,,,,
98,86.21667065,0.003687032,0.003283834,0.003071497,0.003008349,0.002625297,0.005592138,9.93E-96,,,,,,,,,,,
99,86.23574458,0.003735963,0.003304676,0.003025879,0.003087472,0.002666693,0.005637079,8.55E-72,,,,,,,,,,,
100,86.28765968,0.003844212,0.003363307,0.003034419,0.003102756,0.002817458,0.005773041,3.12E-33,,,,,,,,,,,
101,86.28624746,0.00382436,0.003442336,0.003064809,0.003103347,0.002978961,0.005854714,4.33E-91,,,,,,,,,,,
102,86.36212692,0.003947725,0.003399407,0.003078984,0.003239648,0.003029606,0.005921243,1.14E-71,,,,,,,,,,,
103,86.3836933,0.003952098,0.003510975,0.00312555,0.003278435,0.003128391,0.006098142,3.38E-57,,,,,,,,,,,
104,86.45644442,0.004068612,0.003471089,0.003171062,0.003447129,0.00332149,0.006137758,1.69E-52,,,,,,,,,,,
105,86.51245062,0.004168408,0.003568413,0.003220411,0.003357089,0.003470037,0.006191834,5.41E-67,,,,,,,,,,,
106,86.55773109,0.004161123,0.003610143,0.003217907,0.003503108,0.003673969,0.006294798,5.94E-38,,,,,,,,,,,
107,86.59100895,0.004381446,0.003568191,0.003315888,0.003501002,0.003820361,0.006371196,1.04E-42,,,,,,,,,,,
108,86.6427172,0.004455192,0.003733033,0.003258623,0.003621429,0.004000262,0.006438163,3.67E-62,,,,,,,,,,,
109,86.61926871,0.004335667,0.003860183,0.003231667,0.003595415,0.004078952,0.00648516,4.01E-57,,,,,,,,,,,
110,86.73254777,0.004489767,0.003922521,0.003215801,0.003814804,0.004243551,0.00658647,6.01E-67,,,,,,,,,,,
111,86.73975444,0.004637062,0.003943077,0.00339011,0.003868787,0.004422279,0.006631027,4.33E-91,,,,,,,,,,,
112,86.73297425,0.004648045,0.004041149,0.003455324,0.003713808,0.004598444,0.006606478,1.30E-76,,,,,,,,,,,
113,86.77649263,0.004610991,0.004214277,0.003383278,0.003854735,0.004798276,0.006694673,7.72E-43,,,,,,,,,,,
114,86.85087048,0.00490317,0.004151543,0.003548136,0.003919442,0.004813748,0.006777857,4.32E-91,,,,,,,,,,,
115,86.84752763,0.004890525,0.004330347,0.003527813,0.004175301,0.004942445,0.006837602,1.66E-47,,,,,,,,,,,
116,86.89678428,0.004976739,0.004414418,0.003697725,0.00422651,0.005042156,0.006764857,1.13E-95,,,,,,,,,,,
117,86.88567804,0.005046422,0.004471047,0.003767175,0.004390516,0.005060479,0.006907128,5.36E-38,,,,,,,,,,,
118,86.91651963,0.005130406,0.004517513,0.00384523,0.004375912,0.005253631,0.006901074,8.60E-67,,,,,,,,,,,
119,86.97255392,0.005155285,0.004603228,0.00400298,0.004484915,0.005251501,0.007012612,1.40E-76,,,,,,,,,,,
120,86.99688091,0.005312675,0.004633448,0.004202681,0.004628749,0.005387824,0.00696846,1.18E-95,,,,,,,,,,,
121,86.96533704,0.005392532,0.004723698,0.004234988,0.004673918,0.005493849,0.007005288,6.77E-43,,,,,,,,,,,
122,86.99299155,0.005409244,0.004939261,0.00432987,0.004970006,0.005526046,0.007014277,5.40E-62,,,,,,,,,,,
123,87.03849675,0.005556296,0.005088208,0.004372632,0.004870957,0.005654702,0.007088884,2.53E-52,,,,,,,,,,,
124,87.11422043,0.005631449,0.005166242,0.004458384,0.005026565,0.00561556,0.007160124,4.33E-91,,,,,,,,,,,
125,87.20492438,0.005556251,0.00538018,0.004530746,0.005143008,0.005610761,0.007157973,2.91E-33,,,,,,,,,,,
126,87.23489003,0.00561131,0.005514921,0.004615637,0.005296882,0.005678732,0.0071026,1.59E-47,,,,,,,,,,,
127,87.30090181,0.00575171,0.005558471,0.004824221,0.005247351,0.005732283,0.007143826,8.60E-67,,,,,,,,,,,
128,87.3672226,0.005795712,0.005698612,0.004867988,0.005343188,0.00566945,0.007206543,7.72E-43,,,,,,,,,,,
129,87.40870309,0.006041519,0.005667897,0.005066651,0.005368704,0.005734053,0.007275262,1.09E-71,,,,,,,,,,,
130,87.47604793,0.00612193,0.005912848,0.005133784,0.005399211,0.005899242,0.007377039,9.95E-43,,,,,,,,,,,
131,87.54168686,0.006093484,0.006002709,0.005284879,0.005625196,0.005766642,0.007399274,3.26E-86,,,,,,,,,,,
132,87.58192113,0.006222247,0.005980908,0.005383359,0.005658461,0.005843166,0.007648106,9.05E-43,,,,,,,,,,,
133,87.66597257,0.006190819,0.006145449,0.00546432,0.005685532,0.005957621,0.007475745,7.58E-96,,,,,,,,,,,
134,87.70388804,0.006228711,0.00622448,0.00560268,0.005811723,0.005940468,0.007660864,1.90E-52,,,,,,,,,,,
135,87.74491141,0.006390637,0.006326938,0.00569443,0.005804129,0.006089251,0.007760351,2.53E-52,,,,,,,,,,,
136,87.84173414,0.006484623,0.006342844,0.005796305,0.005929,0.006063482,0.007787645,1.69E-52,,,,,,,,,,,
137,87.92666407,0.006641687,0.006391659,0.005944448,0.006022608,0.006052182,0.007922034,4.33E-91,,,,,,,,,,,
138,87.91238097,0.006641028,0.006553185,0.006146833,0.005934767,0.006177538,0.007995912,3.22E-57,,,,,,,,,,,
139,87.96663274,0.00670426,0.006593977,0.0062453,0.006020577,0.00633268,0.008055618,3.22E-57,,,,,,,,,,,
140,87.95132048,0.006724169,0.006807336,0.006265702,0.006306951,0.006194542,0.008095044,1.58E-52,,,,,,,,,,,
141,87.98498652,0.006873199,0.006902,0.00637118,0.006218683,0.006410281,0.0081547,4.86E-33,,,,,,,,,,,
142,88.08792802,0.006827044,0.007021901,0.006461698,0.006335418,0.006451145,0.00815071,7.11E-38,,,,,,,,,,,
143,88.13096885,0.006923827,0.007127414,0.006557069,0.006432354,0.006464911,0.008320317,7.58E-96,,,,,,,,,,,
144,88.22036784,0.007121853,0.007311531,0.006734229,0.006400229,0.006656662,0.00836027,4.66E-86,,,,,,,,,,,
145,88.31607202,0.007113302,0.007383339,0.006778887,0.006594002,0.006658471,0.008357918,3.54E-57,,,,,,,,,,,
146,88.39686999,0.007154203,0.007458138,0.006953059,0.006592609,0.006757413,0.008488942,4.33E-91,,,,,,,,,,,
147,88.48780889,0.007235403,0.00761489,0.007004688,0.006712416,0.006814928,0.008456133,3.70E-33,,,,,,,,,,,
148,88.60820779,0.007179952,0.007736348,0.007067302,0.006785475,0.006913792,0.008507835,8.23E-67,,,,,,,,,,,
149,88.64948399,0.007185214,0.007823519,0.007129267,0.006903157,0.006922587,0.008598141,1.90E-52,,,,,,,,,,,
150,88.71068962,0.007500928,0.007916387,0.007250791,0.007017981,0.007062169,0.008639225,7.70E-43,,,,,,,,,,,
151,88.7788159,0.007408356,0.008122583,0.00735113,0.007276979,0.007136566,0.008687695,3.31E-33,,,,,,,,,,,
152,88.83251096,0.007472985,0.008203296,0.007492146,0.007351714,0.007131129,0.008787251,1.04E-95,,,,,,,,,,,
153,88.94657658,0.007638837,0.008213643,0.007568452,0.007393357,0.007242475,0.008807103,2.91E-33,,,,,,,,,,,
154,89.01141875,0.007885295,0.008331103,0.007592004,0.007391082,0.007387343,0.008877507,1.58E-52,,,,,,,,,,,
155,89.049158,0.007867441,0.008391677,0.007673642,0.007628396,0.007443814,0.008886143,8.24E-67,,,,,,,,,,,
156,89.13495365,0.007800793,0.008408074,0.007834254,0.007603238,0.007498013,0.009004707,1.13E-95,,,,,,,,,,,
157,89.20956645,0.007876136,0.00863258,0.00794975,0.007690485,0.007601939,0.008901708,4.26E-86,,,,,,,,,,,
158,89.26991657,0.00798124,0.008700703,0.007989865,0.00790304,0.007719285,0.009052168,3.54E-57,,,,,,,,,,,
159,89.3387911,0.008102411,0.008808587,0.008058878,0.007803844,0.00776035,0.009083635,8.60E-67,,,,,,,,,,,
160,89.39837255,0.007969077,0.008841711,0.008134886,0.008131853,0.007874723,0.009100326,9.98E-48,,,,,,,,,,,
161,89.47674446,0.008140573,0.008803151,0.008315961,0.008066917,0.007974566,0.009095004,1.38E-47,,,,,,,,,,,
162,89.53801904,0.008301033,0.008933057,0.008281296,0.008100207,0.008072309,0.00920483,3.94E-62,,,,,,,,,,,
163,89.58803416,0.008287942,0.00897455,0.008425576,0.008232325,0.007987783,0.009301707,5.64E-38,,,,,,,,,,,
164,89.68129185,0.008384222,0.009073719,0.008527867,0.008416845,0.008168425,0.00935431,2.74E-57,,,,,,,,,,,
165,89.75995744,0.008443485,0.009142234,0.008576945,0.00840705,0.008250636,0.009460292,8.06E-96,,,,,,,,,,,
166,89.80832539,0.008605035,0.009158672,0.008755707,0.008449262,0.008261917,0.009462293,1.38E-47,,,,,,,,,,,
167,89.88479732,0.008611828,0.009327005,0.008731683,0.008634945,0.008311721,0.009603946,3.67E-62,,,,,,,,,,,
168,89.91970192,0.008679999,0.009392757,0.008839862,0.00860213,0.008408066,0.009514034,3.70E-57,,,,,,,,,,,
169,89.99338004,0.008624928,0.009471305,0.008970182,0.008745621,0.008477974,0.009627259,7.59E-96,,,,,,,,,,,
170,90.05777275,0.008799602,0.009569615,0.008990824,0.008743058,0.008516236,0.009675026,4.08E-33,,,,,,,,,,,
171,90.14788423,0.008800201,0.009713307,0.009094891,0.008697861,0.008641377,0.009743754,3.50E-33,,,,,,,,,,,
172,90.18080201,0.008900351,0.00970689,0.009218887,0.008835324,0.008668093,0.009814272,1.58E-52,,,,,,,,,,,
173,90.23066901,0.008882039,0.009807656,0.009277244,0.008759389,0.008788367,0.009971652,9.95E-43,,,,,,,,,,,
174,90.28103399,0.009068027,0.009843582,0.009309419,0.008947785,0.008743876,0.010037207,3.51E-33,,,,,,,,,,,
175,90.37672796,0.009072952,0.009902546,0.009358854,0.009022283,0.008766336,0.010149129,4.91E-62,,,,,,,,,,,
176,90.47134935,0.009099972,0.010026227,0.009474254,0.009093421,0.008852385,0.0102866,1.24E-47,,,,,,,,,,,
177,90.51475027,0.009151632,0.010014849,0.009610438,0.009128473,0.008966944,0.010313826,1.20E-71,,,,,,,,,,,
178,90.52257239,0.009220607,0.010281746,0.00970414,0.009174297,0.008994422,0.010439077,4.33E-91,,,,,,,,,,,
179,90.61177729,0.00940344,0.010222195,0.009775607,0.009383197,0.00907075,0.010462059,8.26E-72,,,,,,,,,,,
180,90.67429044,0.009369949,0.010290476,0.009887558,0.009252834,0.009180789,0.010591591,4.46E-86,,,,,,,,,,,
181,90.73587658,0.009391839,0.0104625,0.00980908,0.009446436,0.009117434,0.010648179,1.59E-47,,,,,,,,,,,
182,90.78494681,0.009524543,0.010523018,0.009905499,0.009451884,0.009283858,0.010684009,8.26E-72,,,,,,,,,,,
183,90.83835074,0.009493805,0.010612625,0.009893556,0.009380532,0.009391523,0.010787363,1.69E-52,,,,,,,,,,,
184,90.90123418,0.009572448,0.010598382,0.010047335,0.009535678,0.009444685,0.010866162,1.09E-95,,,,,,,,,,,
185,91.00174962,0.009675552,0.010595266,0.010060505,0.009610984,0.009548384,0.010904585,4.67E-62,,,,,,,,,,,
186,91.00076643,0.009696392,0.010728921,0.010174582,0.009638639,0.009581387,0.010990795,6.75E-67,,,,,,,,,,,
187,91.07045816,0.009774629,0.010878117,0.010200506,0.00971312,0.009676906,0.011085877,1.20E-71,,,,,,,,,,,
188,91.13007791,0.009797728,0.010955342,0.010252361,0.009919798,0.009662068,0.011167193,3.22E-57,,,,,,,,,,,
189,91.15966306,0.009919106,0.011023841,0.010492852,0.009888854,0.009771492,0.011237455,1.90E-52,,,,,,,,,,,
190,91.22267419,0.010049547,0.011126839,0.010573033,0.009866123,0.009948479,0.011240269,1.69E-52,,,,,,,,,,,
191,91.29020289,0.010063809,0.011158082,0.010576259,0.010017561,0.010017585,0.011377773,1.52E-47,,,,,,,,,,,
192,91.33761574,0.010139027,0.011275262,0.010587965,0.010093138,0.009977916,0.011346613,4.32E-91,,,,,,,,,,,
193,91.42712454,0.010065334,0.011372904,0.010710823,0.010072961,0.010094925,0.01147765,5.05E-38,,,,,,,,,,,
194,91.48749254,0.010168677,0.011350215,0.010815558,0.010097946,0.010288585,0.011470115,1.38E-47,,,,,,,,,,,
195,91.51034857,0.01012861,0.011573506,0.010831873,0.010057594,0.010258033,0.011534477,8.26E-72,,,,,,,,,,,
196,91.570737,0.010099813,0.011664488,0.010834989,0.010261704,0.010313616,0.011615603,6.01E-67,,,,,,,,,,,
197,91.60108316,0.010316084,0.011622601,0.010897147,0.010283853,0.01050434,0.011544989,7.59E-96,,,,,,,,,,,
198,91.70079928,0.010289074,0.011806911,0.010950248,0.01025321,0.010578446,0.011612483,1.13E-95,,,,,,,,,,,
199,91.75222662,0.010366912,0.011758464,0.011144825,0.010419507,0.010611161,0.011717745,1.24E-47,,,,,,,,,,,
200,91.7900527,0.010399788,0.011807301,0.011040571,0.010544475,0.010715342,0.011799958,1.11E-47,,,,,,,,,,,
201,91.80117937,0.010372412,0.011827372,0.01115576,0.010506631,0.010786506,0.011851228,6.01E-67,,,,,,,,,,,
202,91.89752455,0.010534757,0.012136428,0.011216895,0.01062686,0.010926106,0.011875616,3.06E-57,,,,,,,,,,,
203,91.90869974,0.010639426,0.012085469,0.011244338,0.01080112,0.011022628,0.011856846,2.53E-52,,,,,,,,,,,
204,91.98425487,0.010786781,0.012166401,0.011349155,0.010816861,0.010995155,0.011906529,1.59E-47,,,,,,,,,,,
205,92.03096799,0.010783325,0.01210783,0.011421391,0.010721643,0.011168122,0.011885606,8.26E-72,,,,,,,,,,,
206,92.04909703,0.010739843,0.012249869,0.011454997,0.010926587,0.011027938,0.011931281,6.00E-67,,,,,,,,,,,
207,92.10833628,0.010843154,0.012436596,0.011388359,0.011022985,0.011283901,0.011938381,5.89E-62,,,,,,,,,,,
208,92.14466331,0.01090997,0.012380404,0.011549577,0.011063226,0.011216764,0.01193942,5.41E-67,,,,,,,,,,,
209,92.19106488,0.010893697,0.012548365,0.011553878,0.011038235,0.011365406,0.012043567,1.92E-76,,,,,,,,,,,
210,92.26544273,0.01080919,0.012650194,0.011655812,0.011230884,0.011399767,0.012003695,3.23E-245,,,,,,,,,,,
211,92.30530415,0.011059738,0.012710987,0.011652983,0.011303701,0.011532819,0.011993043,9.45E-96,,,,,,,,,,,
212,92.34769123,0.01096064,0.012825652,0.011728263,0.011231295,0.011379422,0.012245782,1.25E-47,,,,,,,,,,,
213,92.38977696,0.011052796,0.012847697,0.011775173,0.011336212,0.01166486,0.012126138,1.69E-52,,,,,,,,,,,
214,92.46907333,0.01108872,0.012924558,0.011787919,0.011463919,0.011588158,0.012147023,4.33E-91,,,,,,,,,,,
215,92.49507557,0.011080786,0.012933217,0.011902157,0.011441339,0.01171892,0.012160685,1.04E-42,,,,,,,,,,,
216,92.54572146,0.011284087,0.012961633,0.011898088,0.011523262,0.011715123,0.012240593,9.46E-96,,,,,,,,,,,
217,92.58773824,0.011165144,0.013159427,0.011971067,0.011719896,0.011658941,0.012314954,9.35E-67,,,,,,,,,,,
218,92.6280006,0.011348086,0.013189405,0.01198341,0.011708393,0.011744336,0.012403685,2.81E-33,,,,,,,,,,,
219,92.64087914,0.011295024,0.013301789,0.01210403,0.011744506,0.011883707,0.012394921,1.72E-47,,,,,,,,,,,
220,92.6816497,0.011415556,0.01331154,0.012169568,0.011795342,0.011857444,0.012436848,2.63E-52,,,,,,,,,,,
221,92.75219948,0.011511639,0.013420934,0.012141981,0.011968295,0.011846924,0.012645459,1.90E-52,,,,,,,,,,,
