,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
31,39.17472180378258,0.0011703321530806418,0.0005420933978756595,0.0012215505068790718,0.0008518400094310635,0.0013635747890317594,0.0008814711968085996,1.5775323229916772e-52
32,40.269612702917975,0.0011841299094370458,0.0007090503147412488,0.0011634956029226745,0.0008313249063463935,0.0014926800350141965,0.0008021596259809192,8.234420652588748e-67
33,41.32325987876022,0.0011944396052561861,0.0005925489575260344,0.0012864429965810645,0.0009012653746135399,0.0014808351347715672,0.0008312700802103208,1.8993609884232855e-52
34,42.348608145977316,0.0014276821788323513,0.0006219133146595128,0.0011260757186299778,0.0010850496794319157,0.001637300112983666,0.0009178082977395726,3.6715561809103544e-62
35,43.342838242880084,0.0015350228942412885,0.0006436766042378454,0.0011264717289527102,0.0010190874414894083,0.001773460235563986,0.0010480511441437134,1.178211292056183e-47
36,44.328152487959706,0.001548517657857643,0.0006563326970980753,0.0012211977167022718,0.0011045812737451694,0.001636527164352476,0.0010760382403008962,3.661926659188044e-86
37,45.30334624157162,0.0014299455492101322,0.0008348506101190142,0.0012499844287833042,0.0011679732553967976,0.0016478277577174844,0.0012640606209342376,9.951279803854473e-43
38,46.258177535981424,0.0016875558151089977,0.0008747280513873513,0.001350438221312166,0.001066902607811043,0.001704423909851725,0.0013544312871949637,2.6297713263168798e-52
39,47.26777184986356,0.0015671224503634557,0.0008993847179239398,0.0014558047920428929,0.0011572957721341104,0.001765480967555894,0.0012206358795473265,7.118812038986787e-67
40,48.51941521737071,0.0015969271400276131,0.0008085827326257333,0.0014883739077708013,0.001170691871546443,0.0018988553413299314,0.0012761922015761722,5.4103839714990316e-67
41,49.89013316453462,0.0016978231951308798,0.0008368053130079097,0.0013874628110024326,0.0012836578065645804,0.0018379171619918068,0.0013488735248389796,2.320239915363143e-52
42,51.17013870955581,0.0018896184681909433,0.0008281496759585042,0.00150438839338513,0.001279967107103399,0.0018293515082854108,0.0014384377452934844,1.0857853125542361e-95
43,52.37678018176942,0.0018009901717391508,0.0009295949758619314,0.0014939431148576568,0.0012310009247891369,0.0018799583012703402,0.0015465290729885944,8.25559077642917e-72
44,53.535866226333674,0.0020868073508406504,0.0010368832837287796,0.0015281329603549386,0.0014068668819440025,0.0019494373376000614,0.0014653742316262442,4.262047922305061e-86
45,54.624025315690595,0.0018997743250905104,0.0009294830841336425,0.0016850762969449775,0.0013533031488187563,0.002053981361278091,0.001597153471136952,1.6934012618143154e-52
46,55.69623558353476,0.0020064165616551443,0.0011243506854237383,0.0016391571937988333,0.0013987334658808295,0.0020499485049677276,0.0016843407957249223,4.329144270908983e-91
47,56.72105239208513,0.00191536822813893,0.0010753825325163606,0.0017097535670851918,0.0015059918358471195,0.0020105986657498287,0.0017756300931577455,4.440358738743623e-38
48,57.699844880097416,0.0019290211581023539,0.0011433163182210146,0.001603809965284667,0.001622885756986896,0.002007231352840627,0.0017869148931480836,3.508213530835676e-33
49,58.62305185308173,0.0020047497147321815,0.0011092451953602304,0.0016759030415980911,0.0016778770408593315,0.002044213746935796,0.0018707385117580732,1.5079876023449632e-47
50,59.53069467939777,0.0020640781105293856,0.0011034417566522273,0.0017549774410381335,0.0017083494539836758,0.0022035287333930335,0.0021059860814023387,5.346176381157821e-38
51,60.39786566286518,0.0021938318894875243,0.0011070842815958065,0.0017106599799941067,0.001772529782596659,0.0022198702059272124,0.0018667723768137202,3.1162537328918965e-33
52,61.22589598090632,0.0020718439688099007,0.0012975319665736267,0.001830167256426276,0.0018413779222756067,0.0023670801032888923,0.0019169721554375002,3.5397853214407e-57
53,62.03798000819026,0.002263666382895112,0.0012621112145482154,0.001849006445002276,0.0017396114897591409,0.002327896070386033,0.002015073904734347,8.602426338645873e-67
54,62.841778341784455,0.002222171837142478,0.0013466180571054997,0.001829383938260757,0.0020738394693979277,0.002178482450272458,0.0021317153204151278,4.6630015253952905e-33
55,63.638346306755686,0.002374492878794205,0.0013825726276344103,0.0017142990139345097,0.0019789661959915537,0.002336657074379868,0.0021002888153976097,1.1752607819196922e-47
56,64.37432292220954,0.0025778421986136606,0.0014063458673945683,0.0020250894659987286,0.00210943867953336,0.002336684245238395,0.0020888081134795224,4.328545052874627e-91
57,65.08404041801623,0.002372889088975895,0.001381148728120223,0.002014421743843159,0.002041261395138762,0.002430123094843894,0.002256329327125699,8.550705860557924e-72
58,65.78049169319932,0.0024550584522254146,0.001442340321875011,0.0019528801780348546,0.002247598473802427,0.0025046126827887654,0.002250243998396968,4.080714521244241e-33
59,66.44805945522388,0.0024937221953026008,0.0015577898524932019,0.0021414298405525206,0.0023387373919647103,0.0024364705571162555,0.002269077973475386,4.324944816469183e-91
60,67.07957154284472,0.0025276961076968335,0.0016165901957172666,0.0020283432379415304,0.0023072849459029386,0.0024941796873260945,0.0023563433212435586,1.3808057886105423e-47
61,67.73618366406814,0.002784037914002934,0.001475622806867343,0.0021111995699171614,0.0023605101836093245,0.002500140663394748,0.0023518092123048884,2.90316593039075e-57
62,68.35249350306518,0.0029499887719904964,0.0016092503884654772,0.0021280750496915453,0.0025069697491654536,0.00249846276837293,0.002322322774944298,8.53160238124019e-96
63,68.96049740232802,0.002708184942532493,0.0015986708523041946,0.002234278482537426,0.002548447068534664,0.002513893593733101,0.0024176329337361174,8.150604702192624e-43
64,69.59193609803773,0.002662855174709784,0.001668939384575307,0.0022427135638775388,0.002758286061645014,0.002712019498039981,0.0021341219428273753,5.6386542570800025e-62
65,70.34732867011581,0.0028311032542925833,0.0016879012460209353,0.0022326523751901783,0.002428038539025047,0.0027184252107234083,0.0023566276138205443,2.176310532914854e-76
66,71.08002795712488,0.0030256027780778535,0.0016657879461198042,0.0023347476859149545,0.0025676632718772464,0.0026156018828768324,0.0024903605637059617,3.672494603019804e-62
67,71.70161948296692,0.0029996689293106575,0.0015833802358445528,0.0022718556808352655,0.002483597830931438,0.0028624929560595084,0.002399638689975832,1.1441647078592073e-71
68,72.17991962923857,0.003238572227289082,0.001760252573238695,0.0023672286036237364,0.0025747561527725616,0.002859803551787183,0.002396267750334349,2.581443361274233e-57
69,72.56093247043351,0.003030301885618856,0.001743527294770819,0.002485664891338393,0.0026461987767027375,0.0027833474193599754,0.002486401140766877,8.255569101932471e-72
70,72.90216436504656,0.0029469577508603405,0.002010139427998947,0.0023002167920568584,0.002782528732564819,0.002977923886045255,0.0024831157042974087,3.673453439855986e-62
71,73.2264022361023,0.003272665915527741,0.0017576794849280897,0.002477400137617849,0.002644089816164174,0.0030479969112265186,0.0025596356905493614,2.5839204227023074e-57
72,73.5499036572913,0.0033588478585400415,0.0018388238947487131,0.0023680604007087045,0.0028136711985908788,0.0030244330758328005,0.002549563007923077,4.3297458387094364e-91
73,73.65099721872396,0.0034253164470641577,0.001863444095444765,0.0025324954602522643,0.002743323115618134,0.002999742248003338,0.002277744795834861,9.506422546197827e-43
74,73.82684676851991,0.003454668046947886,0.002007838625725142,0.0025327374646766623,0.002828988913109727,0.0030746008224197693,0.002512675602812214,1.1794159738299133e-95
75,74.05738594587709,0.0037289811150343823,0.0018280696418108927,0.0025715170478093747,0.002945799718747119,0.003208350448102803,0.0025817875474256923,9.934319369522803e-96
76,74.26484210180963,0.003867855635253146,0.0019460641844882519,0.002701937654723818,0.002764447224880607,0.0034128775587419324,0.002563435844809285,8.602426338474835e-67
77,74.5021864808564,0.00397002649230012,0.0018863009144044788,0.0027390144235004223,0.0029192932459177075,0.0033223777793757775,0.002609527221672859,4.083732557519941e-33
78,74.73944481421425,0.0038935020507201404,0.001943409087371634,0.0028910661225192433,0.002968466303175156,0.0034440717343595627,0.0024734059537316407,8.050640179188101e-96
79,75.08450068047213,0.0040743926446999605,0.0019544999093749427,0.0028036463504137613,0.0031350736683540227,0.0035165906369970623,0.0022520228229825244,5.600901220910133e-67
80,76.03131960279222,0.00435386376183151,0.0017938898734781836,0.002876205419727973,0.003053292967558571,0.0036975817663363803,0.0021246709276732815,1.2564746086231139e-71
81,75.83649950934986,0.004266150042650333,0.0019360239777387975,0.0027313261025616333,0.003166588725291548,0.0036904418048796135,0.002219918872409657,1.2463698957300436e-47
82,75.51516441491665,0.004410814049921908,0.0019068134834387617,0.002689787649345742,0.0031582532697644,0.003766646067230582,0.001985972509041009,8.255560566772122e-72
83,75.75424742303025,0.004390342765226304,0.0020428054584402944,0.0027023970347565436,0.003094756600076013,0.003719130495393848,0.001986228476446603,5.603071864747017e-67
84,76.5061197141302,0.004645786201440488,0.0019189844001445428,0.002764564970550827,0.0031282712406709525,0.0037888837549312385,0.0019215743243049532,2.0066143082723875e-52
85,76.84510682856522,0.004574389304651121,0.001978152486282642,0.0027726274669930932,0.0032195764543488975,0.0038808888342844166,0.0018247640188003432,8.6024263387346e-67
86,77.03389360076251,0.004618113113239831,0.00196241846138544,0.0028445160672700676,0.003159318439197536,0.003862860346692557,0.0018678464469549095,1.0853393406100741e-42
87,77.10714378957009,0.00462811534106158,0.002035419028154306,0.0028060738007651825,0.003196687006482193,0.0038926146884977453,0.001812758861552123,1.109524371168888e-47
88,77.05186955747548,0.004770288448306215,0.001963044645984592,0.002836579661844575,0.0030836236024130107,0.0038943754229348176,0.0019972949712778825,1.2567000328106073e-71
89,77.11758821774895,0.004847636502233337,0.001808371861208756,0.0028180513993213254,0.0032331570887220696,0.004113304678516518,0.0021678801582415115,3.663500505539078e-86
90,77.22473534647114,0.005171246545004711,0.0017520038982915933,0.002775271974517501,0.0032327615564853793,0.004085256568381164,0.002278578265361141,1.796181148607358e-52
91,77.3488663757284,0.005020803494421742,0.0018696229239650176,0.0028751097566242145,0.003109618436013898,0.004067312208421368,0.0024325842239841453,1.1340650916667274e-95
92,77.44257772320476,0.005187614910361513,0.0019174950631070994,0.002803646700401568,0.003055069680453239,0.0040016094497832295,0.002379654043318167,3.886625710646791e-33
93,77.5620420392171,0.005293580110809915,0.0017718653098569446,0.0027836290228506083,0.003252071449987384,0.004223312017158899,0.0025032904092840537,4.2793201237268245e-33
94,77.69259612607505,0.005445772703863854,0.0017883501674511493,0.0029458174275964056,0.003142570680364905,0.004124406127258571,0.0028325211352852727,4.278564891342672e-33
95,77.8373781206678,0.005623642871785849,0.0017401691153432254,0.002836247836681266,0.00316239758830724,0.004179689622558626,0.003031493958131805,4.3261503204489326e-91
96,78.01589002530847,0.005758502496206063,0.0018132298611619195,0.0028885838228872303,0.003282854084911236,0.004275637154324549,0.0031807195921560454,7.71971910896642e-43
97,78.16179314461243,0.005816766208604213,0.0016863219510766436,0.0028204516394186785,0.0031793620116520233,0.004550070619548559,0.00322898218338588,4.916038001912911e-62
98,78.29456923484838,0.005849902581208246,0.0017003793065767337,0.0028384211013822787,0.0031342790332451183,0.0046455281913707226,0.003472043412767145,6.775446301806913e-43
99,78.42340240792836,0.005776624508732437,0.0016895497424574385,0.0028734292791380866,0.0031763464844552793,0.004659354529383727,0.0035655675080712725,3.5366762065726967e-57
100,78.5127330175376,0.005784630473654986,0.001740138612373556,0.0029916690729822133,0.0030601040269061922,0.004846842484717944,0.0038387884034936774,3.50593605644766e-33
101,78.63624654243927,0.00607049957142649,0.0016962755520801116,0.0030079302636531672,0.0031327938391223836,0.004881187760251095,0.003963408638227777,8.99611948910991e-96
102,78.74507662360607,0.005976191035909384,0.0016143049440304038,0.0028626999047001735,0.0031454764069600793,0.005155997566776492,0.004215295585256631,4.865246585702416e-86
103,78.84584118681647,0.006035465638369002,0.001691517635146065,0.003002586929728674,0.0030891317970155752,0.005369512611693979,0.004301698604613078,9.059779134485519e-43
104,78.93481242913678,0.006116954848992518,0.001679233262873955,0.002912404921160712,0.003040812298875216,0.0056886369382499365,0.00468392608645775,4.324947184560468e-91
105,78.99917713518788,0.00620530487808754,0.0016176568935023935,0.0029385766089449444,0.003049694909375033,0.005891931481304659,0.004701618980493482,1.144384066461646e-71
106,79.04521664025931,0.0060889016838898274,0.0017789323763811847,0.0027675148214595944,0.0031269006269792556,0.006139152697004956,0.004914020238043115,5.644646298301299e-38
107,79.0597026850608,0.006353460713202624,0.00152744498330757,0.0029070888649745923,0.0029725753350084566,0.006458191747851205,0.0049158740743682405,9.502891824642631e-43
108,79.05854866052735,0.00618349364270507,0.001577055316482044,0.0030347130357934603,0.003047466103494898,0.006707289660644949,0.005018420809051504,7.702189247274424e-43
109,79.08104201590746,0.006311029936517454,0.0016747427444371696,0.0030760677156018794,0.0028315127877448156,0.006961656878451683,0.0052563699591858335,6.525119204952669e-38
110,79.09491561786444,0.0063735050157868005,0.0016349621015477288,0.002813569797120981,0.0030169969333517887,0.0070323675471186415,0.005397515866702,1.1808811408464031e-95
111,79.10296342053194,0.006605226089123579,0.0015259885810763273,0.002920719888564713,0.003142999025990791,0.0072881978377465515,0.0054223488509446945,2.9085318089901974e-33
112,79.09026155839729,0.0065683684932084365,0.0016348904333689544,0.0029346165871120245,0.003097915048537948,0.007551139675027262,0.005697955911600211,4.0792011183182496e-33
113,79.06734303608381,0.006741244613840238,0.0014627367665450651,0.0032266035179756005,0.003135507087842142,0.007634263311667052,0.005808664066389398,1.9175681129772994e-76
114,79.06183105048325,0.0070272587443649965,0.0013665110614630598,0.0032239570967312215,0.0031567557929992936,0.007696446463223982,0.005960781828311271,1.1331528392520112e-95
115,79.06599667412813,0.006805797299655198,0.0014731335216516769,0.0032315581492043536,0.003060875200159307,0.008056328506063637,0.006005444993606784,4.262047922305066e-86
116,79.14143849724702,0.007104884349167103,0.0013917095138117534,0.00324971261425823,0.0031284488480902827,0.008016524512604047,0.006345553987716181,6.382732352700534e-67
117,79.2264946607225,0.0070838756705529585,0.001271273067111758,0.003424132256593264,0.0035331755452688842,0.008118289405417931,0.006561261032817298,8.602426338561539e-67
118,79.35396375655789,0.007119874286632465,0.0013020600146841873,0.00352160040438145,0.0033380717208521564,0.00820574983544008,0.0066536228723261285,4.4591633783089046e-86
119,79.46789584092522,0.007195684405329513,0.001242119874204851,0.003885928754155148,0.003249122157985505,0.00841056703943942,0.006731560925244001,4.468924423869145e-33
120,79.56237400733498,0.007186192042905013,0.0013339016264924675,0.0040726406122160025,0.0034022538855328997,0.008360491604690087,0.00697499412256941,2.1110223284599577e-52
121,79.63576591845367,0.0072699606273220535,0.001305613607498132,0.004581993075042851,0.003353172946045135,0.008474412659155061,0.0071339424058845125,1.4489519004522095e-47
122,79.70965385766132,0.007225580473932772,0.0011555372529764329,0.005079424173789767,0.0032992106561008905,0.008639803601181849,0.007016275374307722,9.501119781430216e-43
123,79.76689195606724,0.007238694993885877,0.0013235403944196833,0.005404850297074566,0.003299226219362729,0.008724644887627583,0.007266990311453903,7.589795057731668e-96
124,79.81899515145041,0.007257054510342493,0.0012306225287942755,0.005777767930891557,0.003343214829976686,0.008596751131050932,0.007552472040034942,1.3808089370540172e-47
125,79.84847845367567,0.0073138631193781075,0.001293946586007288,0.006142511644633377,0.00342529364688366,0.008707674406227288,0.007362656752015279,9.497684850608895e-43
126,79.87899936567882,0.007402073058892991,0.0013806059641483092,0.0063481002536215705,0.003664378253715547,0.008882117561173972,0.007293061200435713,8.97917110832073e-67
127,79.90936590159306,0.0075483139589772414,0.0013286150783277557,0.00675531410112527,0.003381487299095577,0.008877222834101186,0.00733132381849754,1.1329664061661426e-95
128,79.92848069830616,0.007602010801233733,0.0014499197325309175,0.007039267065999172,0.003926259266654939,0.008706675065747063,0.007514389285187628,6.743521970066368e-67
129,79.96424027430986,0.00773279538250908,0.001294128585193069,0.007268944095560037,0.0041612411395440755,0.008640359579095567,0.007611904867674118,9.173305523645302e-72
130,80.02410529698271,0.007473760309995088,0.0014386210722384114,0.007482736347743753,0.0041289067804509225,0.008947131236169865,0.00764886736358014,2.907782425892949e-33
131,80.10311295467976,0.007712550684663358,0.0015599860246773658,0.0077929190676636895,0.004002658656969507,0.009118780763075408,0.007615094363498793,2.0046004892092697e-76
132,80.16698416339749,0.007833743100356078,0.0015769073981765963,0.008048694987668612,0.004129798340078996,0.009220208022749622,0.007685296639614199,1.8325505063692726e-76
133,80.23646099567132,0.008077145469135155,0.0015027509090424006,0.008169579062913684,0.004138893886784438,0.009205709235879093,0.007921787468431933,1.7445034279617077e-76
134,80.31606844243511,0.007777673025843528,0.0016201826385791136,0.00824797485191419,0.004529796628678658,0.008974899452320703,0.008109517253547202,1.8977105203349362e-52
135,80.3917861179096,0.00798676689389106,0.0017705634149113656,0.008375666806721896,0.0045396724195895756,0.009319678204623445,0.008059116974674657,1.4262677310415652e-71
136,80.46613212387285,0.007966009577480353,0.001891568388891595,0.008632567542958484,0.0045353368105137855,0.009503101094168442,0.008082472653981125,4.325553415929184e-91
137,80.53194189134632,0.008100853206713582,0.001951595527607169,0.008789411906572559,0.005084737964906081,0.009364289246321093,0.00836077334551198,1.1752607778096388e-47
138,80.61356888104363,0.008099577973728801,0.0019438632486473337,0.009115591263996956,0.005114575155733673,0.00952605442436332,0.008253174840105085,4.4386369109418006e-38
139,80.67672894745017,0.008146953037879722,0.002130425275583264,0.009135844131292278,0.005325883530806641,0.00981904235806684,0.008146897933503398,7.406775841378775e-38
140,80.74070138639011,0.00829242290381869,0.0020116155100946393,0.009247418683684729,0.005460701301327208,0.009894054286274595,0.008264516544857036,8.255556249017545e-72
141,80.80257582897428,0.008334049843608953,0.0021479487044081765,0.009458559004769714,0.005517372319450797,0.010124343182978543,0.00833329014861848,1.3685703457288365e-71
142,80.86728724853653,0.008322568152914331,0.002274932833756269,0.009483838486580708,0.005523752805544238,0.01023664938508018,0.008643329625295508,1.1329671093276739e-95
143,80.90864485582969,0.008308750907120804,0.002232399208939265,0.009716693747330122,0.005681574601610267,0.010445851411060313,0.008740512468614039,1.5881672849463628e-47
144,80.96575894721337,0.0083059994873016,0.0023217824069166667,0.009871934468996495,0.005812674232670884,0.010536687753932775,0.00861584427033573,4.865258870234999e-86
145,81.00656484979537,0.008414913516610072,0.002422182791208441,0.009757199024022582,0.005927583779749354,0.010614624356197132,0.008782583376141495,8.971903925949361e-67
146,81.04911191219978,0.008433206861866346,0.0027120370049063727,0.009991554991306177,0.006108404558717619,0.010636543329860465,0.008870294587672242,6.130535822963589e-62
147,81.10831893842811,0.008492979000919153,0.0026101088500509262,0.010040792437947125,0.0062788889240555515,0.010859278507390397,0.00898215193118815,1.2463615269312317e-47
148,81.16156097381139,0.008602940836417697,0.0026688342943392584,0.010124395307501137,0.006137344977371809,0.01097373444172144,0.008949640335158816,7.115193604304946e-38
149,81.22133995079534,0.008527728519850127,0.002834546756506382,0.010218097546196611,0.006525303207309936,0.01114988285814285,0.009127843663948577,1.5184447943052477e-47
150,81.31764785347198,0.008969967370480022,0.0028730089730323225,0.010420233357159633,0.006310643129847577,0.01122963253104202,0.009250656318370687,5.410381097339968e-67
151,81.3829109777454,0.008701992215912316,0.0028623509454327304,0.010561468025404192,0.006588789300438724,0.011167312776139996,0.009219953158715884,1.7937309855963534e-52
152,81.45278513864149,0.008724436979346084,0.0030002865322148304,0.010701310563708703,0.006541190775820309,0.011246771712065168,0.009564051119835774,1.1432812075486456e-71
153,81.51868601331498,0.009051617311840374,0.0030418695652007334,0.010746030294669489,0.0066324349510252616,0.011539064999055975,0.009523130820091865,3.5457344316302795e-62
154,81.58942063110005,0.00903948386428121,0.003237733105542188,0.010788173210279977,0.0067247972685376845,0.01167186429111205,0.009572951871121702,1.2566922467519736e-71
155,81.64806836035058,0.009133050620505097,0.0031475695626249217,0.010735995775732051,0.006894062394610031,0.01178873621349483,0.009660065615349104,7.595302633104108e-96
156,81.71453612426855,0.009197719345096084,0.003331988582788508,0.010844472498535276,0.007067437081531242,0.011819857447800322,0.009732136645570584,4.3261339254735055e-91
157,81.78422047849797,0.009166738767275837,0.003279869162615186,0.010891737272268203,0.007254883629335886,0.011843405707840947,0.009934912577685561,4.664170117644901e-86
158,81.83739418348125,0.009340085664942066,0.003265636473891879,0.011020208392434299,0.007279204701605155,0.012086344975845967,0.009828423927186932,3.538538220716693e-57
159,81.90535003166605,0.009218601519968237,0.003522899950994966,0.011073564631312155,0.007441755642488223,0.012190020437430919,0.009995617083393023,1.1307097915759306e-42
160,81.95902735700494,0.009447109702698193,0.003543416464182125,0.011074426973028155,0.007625644283693846,0.012284895460016751,0.00999327679893357,1.0289814997756958e-71
161,82.02610250225631,0.00937322813913354,0.0036860537338580935,0.011326665077410222,0.007671768107996873,0.012333422570942486,0.010111039405506098,9.953079617193765e-43
162,82.0956400726635,0.009555189215538506,0.0037310787050593474,0.011399555116869346,0.007675922465864964,0.012473705712901658,0.010185733457907093,2.3177833988479225e-52
163,82.14968435755797,0.009583370975611457,0.0037552233556159102,0.01138750179106058,0.0076978036207419566,0.01258879735286127,0.010138865824931656,7.702189059450882e-43
164,82.20493328209702,0.009852237536900357,0.0037063641889549604,0.011410466481336,0.007890609393523578,0.012670250835735414,0.010331947041374124,2.0025439271048335e-52
165,82.25737559872466,0.009751058806904493,0.0038957826701237377,0.011513257668093803,0.00791014472199278,0.012744609815273832,0.01051990766370238,3.216181167704655e-57
166,82.31566649144179,0.009787910212222103,0.003952586365931241,0.011690925572896098,0.008198917323547711,0.012956273494926451,0.010581360191907295,5.4103811302430965e-67
167,82.36370529340232,0.00993246209986569,0.0041372662977884915,0.0116378611760835,0.00816106363178832,0.012941857141703131,0.010571383841234407,8.97774472892739e-67
168,82.40830732931803,0.010031891205165842,0.004246782642219364,0.01170985855398539,0.008239816692095048,0.012983907905800968,0.010654941491220532,3.2292632656946125e-245
169,82.44655716878866,0.010068702577911662,0.004317990690708098,0.011701371583417185,0.008299317837846494,0.013241432920129378,0.010821448230917763,4.327948066023647e-91
170,82.49516539074925,0.010383512967025641,0.0043891309205323975,0.011919128164229536,0.008502141811776496,0.01337183242766108,0.010803900683476314,1.2463615269317285e-47
171,82.54864784791033,0.010214159165564118,0.0043430248915284145,0.011938917065439631,0.00836604697995184,0.013337746746981868,0.01102460461376409,6.52514612712867e-38
172,82.5957502703152,0.010352029901920119,0.004459074801590173,0.012052467937852274,0.008455499034492537,0.013634135996291328,0.010868928002151433,4.327938775786694e-91
173,82.65397283263232,0.010410875775409667,0.004635197845884441,0.012053653821847664,0.00866498158489273,0.013758303872753588,0.011097700786643981,1.0289780655620602e-71
174,82.70585585228213,0.010458917353385938,0.004680093432230677,0.012092057585065602,0.00880024036557858,0.013790789912715281,0.011117263775711043,1.0867004057484007e-95
175,82.77365479362248,0.010803148533980724,0.0046876839851274716,0.01218447485138929,0.008823751611230458,0.013969788124481058,0.011264621970173734,8.237324085734293e-67
