,stress,strain_1,strain_2
74,101.84329901408562,0.018270085748304143,1.483387659961103e-76
75,102.28022898921512,0.01878923733694031,2.3237337039854368e-57
76,102.7124479780291,0.019477408859183115,8.997976731780752e-96
77,103.07423644818651,0.020153518482320443,8.604288630828821e-43
78,103.44773872215548,0.020839413816606114,8.609570761438528e-43
79,103.93072431809712,0.021392816749502136,4.0784369899088565e-33
80,104.41077127716954,0.02196481463404505,4.3297341527710487e-91
81,104.845195516875,0.022518788340283924,2.5789541553481125e-57
82,105.27496479280491,0.02307424855040013,5.645834616639448e-38
83,105.62912910456845,0.02367753877697904,4.6629927782884886e-33
84,105.99160512408,0.024207218756682473,4.4591633784029375e-86
85,106.32490358618442,0.02481578065893797,4.326749547733366e-91
86,106.75930745405715,0.025368426318229463,1.244757900859083e-47
87,107.1686845254386,0.02594699876003333,6.235846395740815e-38
88,107.51430285337786,0.026561174146550456,8.231511648766686e-67
89,107.92561524886727,0.027169629707665517,1.425167486527918e-71
90,108.21740610181332,0.027785768752783515,4.326133558360665e-91
91,108.55325104300722,0.02841488078398924,6.747885808509211e-67
92,108.89338425498777,0.029018296802831633,2.7407525906277993e-57
93,109.28170703725745,0.02957732005434799,2.0042670975676634e-76
94,109.63734830689287,0.03017614267460862,1.572788159685773e-76
95,110.02711239632721,0.030810911815054423,7.114419968045999e-67
96,110.36014093164813,0.031450393058273234,4.666289544961435e-62
97,110.61735059855917,0.03196352189891455,5.060356528799655e-38
98,110.88076348853217,0.03261913174385181,5.151516925355198e-62
99,111.14317815870207,0.03327971742674119,1.5205903509917166e-47
100,111.4613810927641,0.03379714347314452,2.5274103357201052e-52
101,111.81160345489714,0.034539948694762186,4.866050521526725e-86
102,112.12040478816085,0.034907740670113575,9.502864295059687e-43
103,112.38124573425348,0.03557690240224399,1.7789821967881274e-52
104,112.62050272358375,0.03607057349019667,1.5195180926969706e-47
105,112.82795418908654,0.036679162604863966,3.8546747464011823e-57
106,113.1627397949792,0.03738719710465728,2.4068133888465924e-57
107,113.39047651290872,0.03787833722752584,1.5773268265928036e-52
108,113.7069020045663,0.038547778543146935,3.4592822172879614e-86
109,114.01075807543826,0.0390897554481809,5.410367013950262e-67
110,114.20681659349475,0.03974980615619869,4.659251675456944e-33
111,114.46820248611252,0.04030803764740027,8.550718848875478e-72
112,114.63044376186086,0.04094299571689942,2.4074380926420332e-57
113,114.85378016392377,0.04158710684636243,1.1419469195203184e-71
114,115.05934723490034,0.04215665785598232,4.325541757492953e-91
115,115.31733612441276,0.042754887378762305,3.694106319748218e-57
116,115.55496846008396,0.043397688983323496,2.6318247659296162e-52
117,115.76939727829189,0.043986475641965964,1.5771205057426846e-52
118,115.9590233901684,0.04455034594304663,2.3237434133145162e-57
119,116.0314045118075,0.045245472177824764,1.132967100999659e-95
120,116.27080919692494,0.04576529921824149,1.6591603927028644e-76
121,116.44396977500894,0.0463793750765435,8.606040440900808e-43
122,116.6998450868771,0.04699183502997682,2.5245651171272645e-52
123,116.96732215747689,0.047540979630802734,4.3291298312276643e-91
124,117.14949217857941,0.04813305520084856,3.50669124273663e-33
125,117.24453187115662,0.04873781205042425,6.530908319575796e-38
126,117.41244160935811,0.0493103083343657,5.154365595678926e-62
127,117.56558176884067,0.049981745549316746,1.3826694358466627e-47
128,117.74111566543606,0.05059860075754426,1.085574335944519e-71
129,117.94414135028134,0.051192965890791815,4.666289545016706e-62
130,118.03263149864044,0.051857235348196466,6.752232490506911e-67
131,118.18788523576725,0.05242864065936369,3.311853053730329e-33
132,118.27107361466207,0.05312365909592248,3.6978352859909396e-57
133,118.46851232438506,0.05373159636004178,8.169906553227802e-43
134,118.650779111693,0.05425484936616505,4.866050521526724e-86
135,118.85068281317459,0.05491705754311437,9.502864295688151e-43
136,118.92494832933991,0.05546462707873204,1.2078855392043574e-67
137,118.99661643683396,0.05608028669996751,3.375480682944484e-57
138,119.12645631264787,0.05670179727908952,1.2466256836182374e-47
139,119.17586819289997,0.057261341897617106,8.609570761437717e-43
140,119.37722338746255,0.05785991654603718,1.4833876908258682e-76
141,119.53577736148932,0.058556685413841666,4.326136266490694e-91
142,119.60488371101938,0.059107988212581855,9.954817448287874e-43
143,119.70994125233457,0.05971615538304594,3.216166582622564e-57
144,119.79580343427334,0.06031159975123081,8.60957076143894e-43
145,119.9111181933609,0.06088823191665699,4.0784370584255146e-33
146,120.05900242000281,0.061494798845222694,2.3237336945081994e-57
147,120.19117487066266,0.06212522991121448,5.4103726848476715e-67
148,120.24020987200952,0.06275333934713066,1.0866989937246516e-95
149,120.3004544743082,0.06339157079332786,8.16991363574271e-43
150,120.36762040677206,0.06400530480803379,1.7428232187561353e-76
151,120.49560135285067,0.06460219570118118,1.7424727526267313e-76
152,120.5873000648625,0.0652837280581221,4.324937738841646e-91
153,120.72855325995542,0.06591776103760207,9.451485749618962e-96
154,120.7281967528829,0.06651093766129407,8.976301479213952e-67
155,120.7911915525982,0.06715890169620198,9.068530247768881e-43
156,120.87722689511504,0.06769070595316154,1.1419469228785254e-71
157,121.00780524986492,0.06833863223637371,4.327337134585018e-91
158,121.17460472318339,0.06885404005408652,9.934319342269314e-96
159,121.18658336082026,0.0695471487956808,3.059990805201939e-57
160,121.24573807006865,0.07021540050080187,8.608261636500941e-67
161,121.29084130770137,0.07072676911073571,2.0045655546872968e-52
162,121.33277672534675,0.0713493459053574,5.642368294215017e-38
163,121.4323084070378,0.07192716327878362,4.3291395435488517e-91
164,121.49241549946565,0.07266330313160388,1.5868707518891982e-47
165,121.57574648118947,0.07324508223329793,8.241693495277715e-67
166,121.54003465843874,0.07381419269292816,3.5360441623702835e-57
167,121.62703766300957,0.07444225935703291,8.55182427845053e-72
168,121.66766928336118,0.07529359881631337,4.666538766760115e-86
169,121.74283625312417,0.07568128518185659,1.8833870683003186e-52
170,121.86916708075277,0.07647183514039589,1.0848158957929537e-42
171,121.9047108358836,0.07711202977302438,1.3837489455131974e-47
172,121.88327966786663,0.07780983463048759,4.664974053188133e-86
173,121.91975034138603,0.07827071685101065,7.260786752660367e-43
174,121.93354207213459,0.07907876330439313,2.3237361302326734e-57
175,122.01358809583301,0.07979236811271835,8.524315808388786e-96
176,122.09560000138848,0.08031359052261137,3.6955138274754404e-33
177,122.1259947758004,0.08104744123983937,8.609570761438126e-43
178,122.09195853629055,0.08156373368612699,5.0686794191384344e-86
179,122.14937145384174,0.08231962762072434,2.3237337326018182e-57
180,122.15472924584599,0.08282477586554773,9.936105064191385e-96
181,122.19995980743316,0.08392543835007449,1.5876725609268892e-47
182,122.31046681399981,0.08431331564003965,9.177675491744852e-72
183,122.34267977448161,0.08484793284043998,5.603057593868628e-67
184,122.35706738133713,0.08562483965096274,2.3237361301401623e-57
185,122.34930571307243,0.08641549038549083,4.325551047838455e-91
186,122.31950172180926,0.08702854293420836,2.1114301726300887e-52
187,122.40633665876018,0.0878171481338495,1.725854476142666e-47
188,122.45152647668193,0.08861477198221611,5.94081589588625e-38
189,122.46688174559144,0.0893028975481695,2.3237422065585627e-57
190,122.51952256132897,0.08990555869634236,1.0402493898171694e-95
191,122.41269776352568,0.0905136526171623,1.9162200346235023e-76
192,122.42156460371521,0.0910753286781524,4.4688951396012754e-33
193,122.48154946514678,0.09199215365358566,8.234409443703552e-67
194,122.5271365338065,0.09268073434006033,1.656454980384093e-76
195,122.58078066230527,0.09346863708978281,4.666289545017145e-62
196,122.59551459031695,0.09442437323613966,5.349651689133623e-38
197,122.58193676381188,0.09506043908660308,1.6909431460084727e-52
198,122.52072959241738,0.0958356652430848,2.7394836883400344e-57
199,122.54301128445024,0.09644883654693959,5.5994551421577397e-67
200,122.50836898291709,0.09706881653392578,4.418451676914746e-62
201,122.51512224546236,0.09804529628281158,4.3285426662822116e-91
202,122.63889640808516,0.09877757204384119,4.468900982813213e-33
203,122.58373457804905,0.09925915498049367,1.129478181523948e-42
204,122.56261408048098,0.10026901988100655,3.258205748996186e-86
205,122.55862120126869,0.10097291372002015,4.418451677027722e-62
206,122.52068884875194,0.10179961888151429,4.325532339242107e-91
207,122.47897752126643,0.10234242518463846,1.8997639970176066e-52
208,122.54963722304105,0.1032874685728694,1.1430592748320484e-71
209,122.5238668546556,0.10408983729273714,3.4592822172884815e-86
210,122.58661719237833,0.10483266363041142,4.4184516916855e-62
211,122.56584810892461,0.10540581263562405,4.327941089336465e-91
212,122.47659401683867,0.10623567246096458,3.69930192689777e-33
213,122.44162576598208,0.1072622937353192,1.9005764924892556e-52
214,122.38557776122283,0.10791607561846683,4.013964452609558e-57
215,122.36409566362406,0.10873401134911845,2.0061969243416666e-52
216,122.32632119281085,0.10968312531607413,4.459163426295388e-86
217,122.3632145818591,0.11060528696569202,4.326751970937793e-91
218,122.26916292316861,0.11131904912461789,6.752226786319608e-67
219,122.22528199549886,0.11190141710952495,9.34431309037224e-67
220,122.12806760977924,0.11275920293866555,1.4837408286789617e-76
221,122.00347348088962,0.11390745024588042,6.774584241013697e-43
222,121.9277819364342,0.11438727781479077,8.98852464988245e-96
223,121.75531909362074,0.11497587906360351,4.2778156055747116e-33
224,121.69967852551582,0.11589120518228051,7.709229976770301e-43
225,121.54337563900413,0.11668839483307018,2.4068133888465924e-57
226,121.37380050347811,0.11719181382790013,3.6725002028811793e-62
227,121.11402907860308,0.11794083168683728,3.6696589219641672e-62
228,120.8037202297184,0.1186621442311445,4.418451633502541e-62
229,120.43787267189238,0.11921055054277364,2.0919821582286535e-76
230,120.17377732552342,0.11943209869729227,3.058102051502078e-57
231,119.88708452371449,0.11955427198377418,6.376908595702258e-67
232,119.50119617545433,0.11986922581024097,5.5994551421575716e-67
233,119.05944826188755,0.11996686040019253,4.666289544961214e-62
234,118.5382502007293,0.1204227769636636,8.255573555221464e-72
235,118.07918113639595,0.12071922039068139,4.622499506113194e-245
236,117.56406916026154,0.12054297466323137,2.3202430706010995e-52
237,117.17240539742647,0.12035232880883558,2.9070271762206204e-33
238,116.61801652781607,0.12054690259497541,4.418451691459332e-62
239,116.07619707899129,0.12079428668353362,4.3297318119324544e-91
240,115.4637841368482,0.12025814979986121,9.965347659935117e-43
241,114.7899959556907,0.12003827665129327,1.3694503881858607e-71
242,114.21161416009932,0.11978581341480747,3.459282217522565e-86
243,113.57592639907848,0.11950175223182516,5.4103839270662785e-67
244,112.97826775677979,0.11934372983593101,1.0865139670705952e-95
245,112.27673313946343,0.11882042925168068,4.422268420839019e-62
246,111.5431740011179,0.11876894108644785,5.943156642151229e-38
247,110.7925789176638,0.11813949436161789,3.379841626660851e-57
248,110.0677643885115,0.11769901856480655,6.7754532372650995e-43
249,109.42809393419475,0.11674665676734533,4.328530980342289e-91
250,108.59079633070236,0.11671919557216157,7.867863787435718e-67
251,107.8666031424479,0.1163937085941423,1.3826735875714467e-47
252,106.99197924846207,0.116396638375972,1.3137235704387111e-47
253,106.11388704995636,0.11639662424060092,8.55182427845053e-72
254,105.25947710698273,0.11634414950449257,4.666538766759745e-86
255,104.36372762247066,0.11643174003119333,5.595136794410131e-38
256,103.4936109964732,0.11646007370941681,7.260821231223566e-43
257,102.62773680463877,0.1164136403901212,3.5348116757337697e-57
258,101.63273065817731,0.11634236195343338,4.664974053188128e-86
259,100.59153138103287,0.11635831928436112,4.662611491988059e-86
260,99.60534114517915,0.11624693196758236,1.1419469297069228e-71
261,98.59056922802523,0.1163818152254528,4.418451618901801e-62
262,97.59974949318686,0.11610404450117184,5.400334110533128e-62
263,96.54624053612393,0.11602284289546241,8.152431509935918e-43
264,95.41787527974691,0.11614149512623692,6.121051454939474e-62
265,94.21763819754868,0.11592992359585705,3.4592822176637764e-86
266,93.03931611439442,0.11583308061525228,5.41037259667256e-67
267,91.73938946880162,0.11570609089762901,9.458836531250781e-96
268,90.50664912750538,0.1155222598745536,7.492613491791108e-67
269,88.87253275212686,0.11548386442287036,4.271808702899327e-33
270,0.11743630721138464,0.11249304460253971,3.258205749184735e-86
