MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     209.43555 Sec       12/6/2021 1:51:30 PM
Data Acquisition: Timed
64.103516 -0.035263676 -29.30052
65.103516 -0.037647154 -29.151579
66.103516 -0.040167484 -28.989445
67.103516 -0.042824131 -28.82258
68.103516 -0.045469102 -28.654373
69.103516 -0.04825905 -28.479614
70.103516 -0.051083334 -28.288309
71.103516 -0.053965937 -28.093693
72.103516 -0.057027377 -27.885078
73.103516 -0.060104743 -27.66469
74.103516 -0.063293628 -27.43235
75.103516 -0.066554859 -27.188459
76.103516 -0.069945142 -26.927582
77.103516 -0.073406763 -26.661119
78.103516 -0.076956615 -26.382174
79.103516 -0.080651686 -26.096605
80.103516 -0.084439538 -25.789473
81.103516 -0.088372111 -25.481157
82.103516 -0.092411175 -25.17503
83.103516 -0.096535496 -24.859047
84.103516 -0.10072473 -24.539053
85.103516 -0.10501911 -24.208216
86.103516 -0.10950995 -23.896421
87.103516 -0.11399855 -23.56279
88.103516 -0.1186595 -23.241947
89.103516 -0.12338427 -22.91712
90.103516 -0.12816198 -22.606277
91.103516 -0.13302591 -22.294531
92.103516 -0.13801107 -21.979149
93.103516 -0.14298445 -21.680742
94.103516 -0.14811254 -21.387724
95.103516 -0.15324067 -21.088942
96.103516 -0.15828131 -20.815733
97.103516 -0.16342248 -20.550512
98.103516 -0.15790793 -16.92524
99.103516 -0.14606604 -11.602128
100.10352 -0.14043139 -9.1830425
101.10352 -0.14628837 -12.112637
102.10352 -0.151519 -14.601628
103.10352 -0.15600471 -16.595961
104.10352 -0.15969993 -18.185522
105.10352 -0.16304949 -19.427299
106.10352 -0.16613629 -20.15029
107.10352 -0.16928159 -20.209661
108.10352 -0.17659703 -19.995716
109.10352 -0.18611202 -19.533245
110.10352 -0.19546908 -19.121508
111.10352 -0.20492241 -18.725988
112.10352 -0.21273692 -18.252047
113.10352 -0.21198344 -17.729866
114.10352 -0.21125093 -17.437355
115.10352 -0.21071203 -17.208931
116.10352 -0.21028547 -17.030483
117.10352 -0.209921 -16.902683
118.10352 -0.20969629 -16.80649
119.10352 -0.20958978 -16.767963
120.10352 -0.20968442 -16.807497
121.10352 -0.21883367 -18.227316
122.10352 -0.22882433 -17.867199
123.10352 -0.2385328 -17.53162
124.10352 -0.24806036 -17.226479
125.10352 -0.25415662 -16.777567
126.10352 -0.25337151 -16.380995
127.10352 -0.25271893 -16.150927
128.10352 -0.25225163 -15.971563
129.10352 -0.25180212 -15.831904
130.10352 -0.25152627 -15.717013
131.10352 -0.251261 -15.647097
132.10352 -0.25119075 -15.628815
133.10352 -0.25272098 -16.109116
134.10352 -0.26249883 -16.813705
135.10352 -0.27205846 -16.539515
136.10352 -0.28148222 -16.291435
137.10352 -0.29080677 -16.051266
138.10352 -0.29815099 -15.704856
139.10352 -0.29638398 -15.072524
140.10352 -0.29480571 -14.6141
141.10352 -0.29349774 -14.235362
142.10352 -0.29236922 -13.906232
143.10352 -0.29140571 -13.648718
144.10352 -0.29068032 -13.431768
145.10352 -0.29365763 -14.326314
146.10352 -0.30180255 -15.75528
147.10352 -0.30952197 -15.603719
148.10352 -0.31724787 -15.43287
149.10352 -0.32480201 -15.262282
150.10352 -0.33231139 -15.104282
151.10352 -0.33982059 -14.953899
152.10352 -0.34472504 -14.611726
153.10352 -0.3412455 -13.67587
154.10352 -0.33817273 -12.919787
155.10352 -0.33545119 -12.264683
156.10352 -0.33315748 -11.691812
157.10352 -0.33134422 -11.269225
158.10352 -0.33835387 -13.053061
159.10352 -0.34532806 -14.5839
160.10352 -0.35190347 -14.724544
161.10352 -0.35828617 -14.608165
162.10352 -0.36453554 -14.495052
163.10352 -0.37077573 -14.376364
164.10352 -0.37695017 -14.269976
165.10352 -0.38307786 -14.162914
166.10352 -0.38914698 -14.058021
167.10352 -0.39479962 -13.954157
168.10352 -0.39208061 -13.096857
169.10352 -0.38845766 -12.301971
170.10352 -0.38534391 -11.616053
171.10352 -0.38255811 -11.008769
172.10352 -0.38036084 -10.552691
173.10352 -0.38741195 -12.162115
174.10352 -0.39471278 -13.636207
175.10352 -0.40160182 -13.888406
176.10352 -0.40828151 -13.788253
177.10352 -0.41487649 -13.68224
178.10352 -0.42129561 -13.590935
179.10352 -0.42772534 -13.492443
180.10352 -0.43407542 -13.392078
181.10352 -0.4401623 -13.309886
182.10352 -0.4409177 -12.844251
183.10352 -0.43797764 -12.228674
184.10352 -0.43542412 -11.720904
185.10352 -0.43312135 -11.270313
186.10352 -0.43113732 -10.870669
187.10352 -0.42990178 -10.638289
188.10352 -0.43785775 -12.245869
189.10352 -0.44573852 -13.232282
190.10352 -0.45339286 -13.169616
191.10352 -0.46087086 -13.064325
192.10352 -0.46818194 -12.974327
193.10352 -0.47539493 -12.880979
194.10352 -0.48250109 -12.794696
195.10352 -0.48717728 -12.56215
196.10352 -0.48417825 -11.960071
197.10352 -0.48152775 -11.456322
198.10352 -0.47912559 -11.012498
199.10352 -0.47696096 -10.636569
200.10352 -0.47512195 -10.293127
201.10352 -0.47905302 -11.040998
202.10352 -0.48659885 -12.371637
203.10352 -0.49380082 -12.669289
204.10352 -0.50076288 -12.587597
205.10352 -0.50763643 -12.515242
206.10352 -0.51431066 -12.437643
207.10352 -0.52100289 -12.362242
208.10352 -0.52760535 -12.285749
209.10352 -0.53398114 -12.218681
