MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     155.82471 Sec       12/7/2021 10:27:20 AM
Data Acquisition: Timed
59.102539 -0.088594191 -29.862429
60.102539 -0.087035447 -27.069105
61.102539 -0.082789503 -23.5401
62.102539 -0.079878092 -21.059393
63.102539 -0.08079873 -21.947586
64.102539 -0.086529881 -26.826494
65.102539 -0.090939321 -29.6196
66.102539 -0.095227733 -29.473524
67.102539 -0.099557683 -29.182373
68.102539 -0.10406512 -28.872314
69.102539 -0.10864454 -28.543177
70.102539 -0.1132938 -28.193237
71.102539 -0.11811043 -27.819166
72.102539 -0.12304289 -27.424067
73.102539 -0.12794748 -27.008554
74.102539 -0.13310672 -26.596273
75.102539 -0.13826618 -26.158529
76.102539 -0.14349979 -25.714464
77.102539 -0.1488549 -25.282988
78.102539 -0.15427715 -24.850321
79.102539 -0.15957357 -24.416655
80.102539 -0.15827511 -22.659809
81.102539 -0.15564311 -21.021772
82.102539 -0.15369608 -19.789818
83.102539 -0.15212992 -18.889305
84.102539 -0.15157034 -18.616262
85.102539 -0.16023283 -23.764269
86.102539 -0.16819166 -23.844835
87.102539 -0.17603144 -23.257893
88.102539 -0.18374373 -22.713953
89.102539 -0.191339 -22.192804
90.102539 -0.19236961 -21.702402
91.102539 -0.19276147 -21.647076
92.102539 -0.19321395 -21.646482
93.102539 -0.19372638 -21.644213
94.102539 -0.19423823 -21.637867
95.102539 -0.19475299 -21.639761
96.102539 -0.19544154 -21.626661
97.102539 -0.19615765 -21.615105
98.102539 -0.20476495 -21.490856
99.102539 -0.21843594 -20.692928
100.10254 -0.22594739 -20.141764
101.10254 -0.22967459 -19.940317
102.10254 -0.23288187 -19.78997
103.10254 -0.23610678 -19.648165
104.10254 -0.23921709 -19.501011
105.10254 -0.24238919 -19.36998
106.10254 -0.24558744 -19.222792
107.10254 -0.24868293 -19.081682
108.10254 -0.2519179 -18.954597
109.10254 -0.25507072 -18.825972
110.10254 -0.25823361 -18.692078
111.10254 -0.26128736 -18.572067
112.10254 -0.26083475 -17.890997
113.10254 -0.25889835 -17.132196
114.10254 -0.25730807 -16.544882
115.10254 -0.25605509 -16.075047
116.10254 -0.25512862 -15.723555
117.10254 -0.26080495 -17.892876
118.10254 -0.27022371 -18.365288
119.10254 -0.27942058 -18.002428
120.10254 -0.28829962 -17.685766
121.10254 -0.29510909 -17.305361
122.10254 -0.29633445 -17.176487
123.10254 -0.29753605 -17.155222
124.10254 -0.29876503 -17.129156
125.10254 -0.30000761 -17.107016
126.10254 -0.30127695 -17.075079
127.10254 -0.30265051 -17.042593
128.10254 -0.30401015 -17.014429
129.10254 -0.30547982 -16.978458
130.10254 -0.30695197 -16.931015
131.10254 -0.3085258 -16.897249
132.10254 -0.31799012 -16.83387
133.10254 -0.33152914 -16.435421
134.10254 -0.33990234 -16.099678
135.10254 -0.3435573 -15.974345
136.10254 -0.34669286 -15.895347
137.10254 -0.34975013 -15.831726
138.10254 -0.35280237 -15.758144
139.10254 -0.35588247 -15.694719
140.10254 -0.35894758 -15.627695
141.10254 -0.36198929 -15.554063
142.10254 -0.36501914 -15.494211
143.10254 -0.36802217 -15.432103
144.10254 -0.37112319 -15.351805
145.10254 -0.37417352 -15.289064
146.10254 -0.37729046 -15.223489
147.10254 -0.38034442 -15.159188
148.10254 -0.38344574 -15.097404
149.10254 -0.38658211 -15.02926
150.10254 -0.38968134 -14.975006
151.10254 -0.39285651 -14.910389
152.10254 -0.39597023 -14.838949
153.10254 -0.39906144 -14.788446
154.10254 -0.40218213 -14.730423
155.10254 -0.40534267 -14.669921

