MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     372.68701 Sec       3/3/2022 4:52:29 PM
Data Acquisition: Timed
29.108398 -1.1955055 -1.132551
29.608398 -1.1938276 -1.0966051
30.108398 -1.1921798 -1.0451628
30.608398 -1.1905067 -0.97520453
31.108398 -1.1888242 -0.93080342
31.608398 -1.1871835 -0.88390452
32.108398 -1.1855034 -0.81352526
32.608398 -1.1838171 -0.76754653
33.108398 -1.1821827 -0.72811943
33.608398 -1.1804937 -0.66417348
34.108398 -1.1788557 -0.60339516
34.608398 -1.1772063 -0.56569391
35.108398 -1.1755344 -0.49571458
35.608398 -1.1738411 -0.44765332
36.108398 -1.1721916 -0.41783997
36.608398 -1.1705068 -0.3557927
37.108398 -1.1688493 -0.30338219
37.608398 -1.1671463 -0.26310408
38.108398 -1.1654763 -0.20310917
38.608398 -1.1638746 -0.15725081
39.108398 -1.1621988 -0.12588887
39.608398 -1.1605241 -0.060485143
40.108398 -1.1588656 -0.017324267
40.608398 -1.1571697 0.014379408
41.108398 -1.1555482 0.08144179
41.608398 -1.1538484 0.12208264
42.108398 -1.1521552 0.1492326
42.608398 -1.1505172 0.21912296
43.108398 -1.1488051 0.25679165
43.608398 -1.1471971 0.29068783
44.108398 -1.145509 0.35626933
44.608398 -1.1438576 0.38424718
45.108398 -1.1421667 0.4285171
45.608398 -1.1405004 0.4786475
46.108398 -1.1388389 0.50078535
46.608398 -1.1371614 0.55346918
47.108398 -1.1354799 0.61192101
47.608398 -1.1338313 0.62495214
48.108398 -1.1321528 0.67775261
48.608398 -1.1305114 0.72166997
49.108398 -1.1288476 0.74046373
49.608398 -1.1271794 0.79902548
50.108398 -1.1254936 0.83644438
50.608398 -1.1238139 0.85783345
51.108398 -1.1221563 0.90703803
51.608398 -1.120482 0.94511575
52.108398 -1.1188687 0.9712894
52.608398 -1.1171937 1.0280322
53.108398 -1.1155359 1.059954
53.608398 -1.1138579 1.0781854
54.108398 -1.1121817 1.1335012
54.608398 -1.1105332 1.156253
55.108398 -1.1088563 1.1829119
55.608398 -1.1071997 1.2418947
56.108398 -1.1054994 1.2638034
56.608398 -1.1038392 1.2872287
57.108398 -1.1021686 1.3368876
57.608398 -1.1005068 1.3554525
58.108398 -1.098805 1.3853128
58.608398 -1.0971557 1.437901
59.108398 -1.0954932 1.449892
59.608398 -1.0938132 1.4801085
60.108398 -1.0921668 1.5242169
60.608398 -1.0905042 1.5415927
61.108398 -1.0888346 1.5726826
61.608398 -1.0871562 1.6170799
62.108398 -1.0855032 1.6227285
62.608398 -1.0838063 1.6628083
63.108398 -1.0821489 1.701749
63.608398 -1.0804765 1.7156674
64.108398 -1.0788145 1.7610726
64.608398 -1.0771476 1.7952335
65.108398 -1.0754988 1.7986255
65.608398 -1.0738556 1.8455241
66.108398 -1.0721457 1.8701158
66.608398 -1.0705191 1.8838385
67.108398 -1.0688359 1.934009
67.608398 -1.0671635 1.940169
68.108398 -1.065537 1.9678059
68.608398 -1.0638123 2.0029151
69.108398 -1.0621581 2.0103788
69.608398 -1.0604779 2.0563374
70.108398 -1.0588084 2.0736194
70.608398 -1.0571771 2.0899734
71.108398 -1.0554526 2.1344271
71.608398 -1.0537938 2.1412745
72.108398 -1.052137 2.1798761
72.608398 -1.0504596 2.196188
73.108398 -1.0488259 2.2096701
73.608398 -1.0471542 2.2496624
74.108398 -1.0454763 2.2551332
74.608398 -1.0438238 2.2938867
75.108398 -1.042171 2.3122578
75.608398 -1.0405126 2.3223963
76.108398 -1.0388343 2.3660939
76.608398 -1.0371433 2.3645458
77.108398 -1.0354779 2.4080191
77.608398 -1.0338167 2.4274192
78.108398 -1.0321815 2.431113
78.608398 -1.0304784 2.473011
79.108398 -1.0288242 2.4736483
79.608398 -1.0271935 2.5089245
80.108398 -1.0255047 2.5386887
80.608398 -1.0238535 2.537266
81.108398 -1.0221744 2.5790119
81.608398 -1.0204964 2.5883682
82.108398 -1.0188349 2.6135993
82.608398 -1.0171548 2.642468
83.108398 -1.0155137 2.6413491
83.608398 -1.013815 2.6754706
84.108398 -1.0121478 2.6856117
84.608398 -1.0104907 2.7055714
85.108398 -1.0088272 2.7398598
85.608398 -1.007122 2.7334983
86.108398 -1.0054637 2.7707498
86.608398 -1.0038083 2.7844424
87.108398 -1.0021302 2.7977538
87.608398 -1.000479 2.8315198
88.108398 -0.99877769 2.829603
88.608398 -0.99715728 2.854934
89.108398 -0.99549448 2.8817377
89.608398 -0.99377722 2.8810937
90.108398 -0.99212325 2.9135454
90.608398 -0.99050128 2.92676
91.108398 -0.98882508 2.9335077
91.608398 -0.9871515 2.9702392
92.108398 -0.98545355 2.9710505
92.608398 -0.98380244 2.9889665
93.108398 -0.98215187 3.0212853
93.608398 -0.98048568 3.022121
94.108398 -0.97883004 3.0395167
94.608398 -0.97720081 3.0641088
95.108398 -0.97547483 3.0637243
95.608398 -0.97380006 3.0915306
96.108398 -0.97215819 3.1160579
96.608398 -0.97044867 3.1125486
97.108398 -0.96884847 3.1380489
97.608398 -0.96711242 3.1650333
98.108398 -0.96551126 3.1582298
98.608398 -0.96380049 3.1909921
99.108398 -0.96213019 3.2082708
99.608398 -0.9604919 3.2025518
100.1084  -0.95877236 3.2364352
100.6084  -0.95712  3.2486503
101.1084  -0.95545316 3.2502272
101.6084  -0.95382166 3.2848334
102.1084  -0.95213711 3.293453
102.6084  -0.95048207 3.2919869
103.1084  -0.9487946 3.3291273
103.6084  -0.94711596 3.3417559
104.1084  -0.94544387 3.3434031
104.6084  -0.94377702 3.3783677
105.1084  -0.9421187 3.394522
105.6084  -0.94045186 3.3868177
106.1084  -0.93884182 3.4158192
106.6084  -0.93716419 3.4298744
107.1084  -0.93553454 3.427563
107.6084  -0.93380535 3.4539337
108.1084  -0.93213218 3.4771907
108.6084  -0.93048567 3.4708889
109.1084  -0.92879981 3.490907
109.6084  -0.92715675 3.5120847
110.1084  -0.9254719 3.5095673
110.6084  -0.9238379 3.5237088
111.1084  -0.92214876 3.5561786
111.6084  -0.92046452 3.5586965
112.1084  -0.91881126 3.5612652
112.6084  -0.91712075 3.5916979
113.1084  -0.91547263 3.599885
113.6084  -0.91378927 3.6031027
114.1084  -0.91213518 3.6267757
114.6084  -0.91046613 3.6494722
115.1084  -0.90877682 3.6420102
115.6084  -0.90711248 3.6566751
116.1084  -0.90541744 3.6882224
116.6084  -0.90376806 3.6860051
117.1084  -0.90211463 3.6925492
117.6084  -0.90048617 3.7205601
118.1084  -0.89881206 3.7293522
118.6084  -0.89715123 3.7238054
119.1084  -0.89548016 3.7467465
119.6084  -0.8938086 3.7658556
120.1084  -0.89216703 3.7636082
120.6084  -0.8904832 3.7822227
121.1084  -0.88883221 3.8138082
121.6084  -0.88714617 3.806088
122.1084  -0.88547558 3.8156426
122.6084  -0.88381219 3.8433852
123.1084  -0.88215399 3.8455541
123.6084  -0.88046503 3.8445272
124.1084  -0.8787812 3.8760364
124.6084  -0.87714851 3.8901181
125.1084  -0.87545395 3.8838925
125.6084  -0.87379885 3.9045901
126.1084  -0.87213701 3.9250581
126.6084  -0.87047404 3.9195158
127.1084  -0.86878169 3.9335093
127.6084  -0.86716139 3.9660091
128.1084  -0.86545348 3.9639609
128.6084  -0.86379451 3.9635663
129.1084  -0.86211485 3.990128
129.6084  -0.86044484 4.0053887
130.1084  -0.85875797 3.9988706
130.6084  -0.85713696 4.0198073
131.1084  -0.85546583 4.0455737
131.6084  -0.85377836 4.0378637
132.1084  -0.85211676 4.045187
132.6084  -0.85048276 4.0718336
133.1084  -0.84880733 4.0793333
133.6084  -0.84714508 4.0787144
134.1084  -0.8455143 4.1051083
134.6084  -0.84382337 4.1245155
135.1084  -0.84216976 4.1120162
135.6084  -0.84050244 4.1318474
136.1084  -0.83881587 4.1582389
136.6084  -0.83715934 4.1537204
137.1084  -0.83544707 4.1614347
137.6084  -0.83377576 4.1937742
138.1084  -0.83213425 4.1972933
138.6084  -0.83045894 4.1896982
139.1084  -0.82880956 4.2130976
139.6084  -0.82710433 4.2317343
140.1084  -0.8254891 4.2248335
140.6084  -0.82382482 4.2446589
141.1084  -0.82209337 4.2697787
141.6084  -0.82041919 4.2652779
142.1084  -0.81878954 4.2678428
142.6084  -0.81712037 4.2961249
143.1084  -0.81546324 4.2995806
143.6084  -0.81377816 4.300302
144.1084  -0.81214309 4.3227954
144.6084  -0.81045729 4.3394847
145.1084  -0.80877525 4.3289776
145.6084  -0.8071571 4.3449721
146.1084  -0.80547112 4.369863
146.6084  -0.80381972 4.369029
147.1084  -0.80216122 4.3720336
147.6084  -0.80050492 4.4005513
148.1084  -0.79884934 4.4082046
148.6084  -0.79715908 4.4012947
149.1084  -0.79548609 4.4200397
149.6084  -0.79381156 4.445003
150.1084  -0.79209405 4.4364038
150.6084  -0.79046154 4.4441481
151.1084  -0.78877187 4.474566
151.6084  -0.78713095 4.4808326
152.1084  -0.78544289 4.4744616
152.6084  -0.78379428 4.4913034
153.1084  -0.78213781 4.513432
153.6084  -0.78047282 4.5073686
154.1084  -0.77880782 4.5213718
154.6084  -0.77715099 4.5502143
155.1084  -0.77545714 4.5500894
155.6084  -0.77377343 4.5424237
156.1084  -0.77214622 4.5687919
156.6084  -0.77045232 4.5879579
157.1084  -0.76881498 4.5835447
157.6084  -0.767129 4.5924606
158.1084  -0.76543975 4.6231127
158.6084  -0.76379448 4.6186357
159.1084  -0.76213163 4.6175838
159.6084  -0.76045436 4.6437001
160.1084  -0.7588324 4.649653
160.6084  -0.75713563 4.647728
161.1084  -0.75548625 4.6774235
161.6084  -0.75383103 4.6895676
162.1084  -0.75216728 4.6784787
162.6084  -0.75044411 4.6995854
163.1084  -0.74883723 4.7140565
163.6084  -0.74715894 4.7120638
164.1084  -0.74544048 4.7310014
164.6084  -0.74381739 4.7496428
165.1084  -0.74211705 4.7376218
165.6084  -0.74043328 4.7515736
166.1084  -0.73877245 4.7763305
166.6084  -0.73711538 4.7681146
167.1084  -0.73547471 4.7873025
167.6084  -0.73379922 4.8096848
168.1084  -0.732171 4.803762
168.6084  -0.73042744 4.8126888
169.1084  -0.72880161 4.8368387
169.6084  -0.72707891 4.8322458
170.1084  -0.72546178 4.8421292
170.6084  -0.72374755 4.8740597
171.1084  -0.72211903 4.8675094
171.6084  -0.72046047 4.8700962
172.1084  -0.71883082 4.898428
172.6084  -0.71713525 4.8979273
173.1084  -0.71545756 4.9023733
173.6084  -0.71385711 4.9340391
174.1084  -0.71212769 4.9356232
174.6084  -0.71051592 4.935545
175.1084  -0.70877975 4.9648533
175.6084  -0.70715451 4.9581251
176.1084  -0.70544946 4.964797
176.6084  -0.70381451 4.9927807
177.1084  -0.70212519 4.9952836
177.6084  -0.70047534 4.9911122
178.1084  -0.69878179 5.0203977
178.6084  -0.69711232 5.0214105
179.1084  -0.69545764 5.0243773
179.6084  -0.69273132 5.0897746
180.1084  -0.68858069 5.1075683
180.6084  -0.68440717 5.1227446
181.1084  -0.68022472 5.1619234
181.6084  -0.67607242 5.176837
182.1084  -0.67191982 5.1941776
182.6084  -0.66772109 5.2348313
183.1084  -0.66355985 5.2536669
183.6084  -0.6593563 5.2644777
184.1084  -0.65525103 5.3081551
184.6084  -0.65104741 5.331933
185.1084  -0.64693123 5.3366313
185.6084  -0.64275724 5.380784
186.1084  -0.63853955 5.411376
186.6084  -0.63442528 5.4173536
187.1084  -0.63018823 5.4476938
187.6084  -0.6260218 5.4848671
188.1084  -0.62189394 5.4946446
188.6084  -0.6177237 5.5212975
189.1084  -0.61358792 5.5706096
189.6084  -0.60937935 5.5812979
190.1084  -0.6051901 5.5958657
190.6084  -0.60105389 5.6438656
191.1084  -0.59684598 5.6602068
191.6084  -0.59274459 5.6699104
192.1084  -0.5885247 5.7163939
192.6084  -0.58437586 5.7553978
193.1084  -0.58019692 5.7652173
193.6084  -0.57604128 5.7896776
194.1084  -0.57189304 5.8281198
194.6084  -0.56769729 5.8580542
195.1084  -0.56355268 5.8711143
195.6084  -0.55935436 5.898344
196.1084  -0.55522043 5.9420199
196.6084  -0.55103147 5.9642344
197.1084  -0.54684764 5.9773622
197.6084  -0.54271996 6.0046377
198.1084  -0.53853637 6.0503912
198.6084  -0.53435236 6.0743122
199.1084  -0.53020775 6.0891438
199.6084  -0.52604413 6.1169214
200.1084  -0.52185667 6.1641474
200.6084  -0.51773536 6.1928034
201.1084  -0.51354563 6.204639
201.6084  -0.50934118 6.2361569
202.1084  -0.5052008 6.2773576
202.6084  -0.50103521 6.3060203
203.1084  -0.49683574 6.321106
203.6084  -0.4927389 6.3510995
204.1084  -0.48853225 6.3952107
204.6084  -0.48429215 6.4332299
205.1084  -0.48021752 6.4495659
205.6084  -0.47595346 6.471283
206.1084  -0.4718726 6.5116687
206.6084  -0.46772334 6.5536075
207.1084  -0.46349919 6.5891204
207.6084  -0.45938259 6.6018391
208.1084  -0.45519006 6.634964
208.6084  -0.45101669 6.6797953
209.1084  -0.44682327 6.7204542
209.6084  -0.4427017 6.743896
210.1084  -0.43849191 6.7636089
210.6084  -0.43429494 6.7972403
211.1084  -0.43016732 6.8392997
211.6084  -0.42599648 6.8855252
212.1084  -0.42182869 6.9095569
212.6084  -0.4177134 6.9349184
213.1084  -0.41350123 6.9660101
213.6084  -0.40930319 7.0115318
214.1084  -0.4051626 7.0580816
214.6084  -0.40099519 7.0872478
215.1084  -0.39684585 7.1140599
215.6084  -0.39264718 7.1441255
216.1084  -0.38848808 7.181901
216.6084  -0.3843292 7.2271543
217.1084  -0.38018611 7.2821722
217.6084  -0.37600133 7.3138547
218.1084  -0.37180448 7.3368607
218.6084  -0.36768758 7.37433
219.1084  -0.36350411 7.4193573
219.6084  -0.35933867 7.4709396
220.1084  -0.35520324 7.5159307
220.6084  -0.35099584 7.5426159
221.1084  -0.34688213 7.5731997
221.6084  -0.34267774 7.6153908
222.1084  -0.33849528 7.6599736
222.6084  -0.33433911 7.7138195
223.1084  -0.33014306 7.7544403
223.6084  -0.32602224 7.7779183
224.1084  -0.3218492 7.8211565
224.6084  -0.3176448 7.8743014
225.1084  -0.31347188 7.9324889
225.6084  -0.30933815 7.9786825
226.1084  -0.30516377 8.0129204
226.6084  -0.30096385 8.0491066
227.1084  -0.29681891 8.1010008
227.6084  -0.29264894 8.1602488
228.1084  -0.28845128 8.2097969
228.6084  -0.28436047 8.25595
229.1084  -0.2801559 8.2920513
229.6084  -0.27599651 8.340539
230.1084  -0.27184799 8.3994923
230.6084  -0.26766795 8.4614449
231.1084  -0.26350096 8.5054493
231.6084  -0.25932086 8.5475607
232.1084  -0.25515956 8.5911407
232.6084  -0.25098571 8.6537971
233.1084  -0.24681836 8.7170706
233.6084  -0.24270102 8.7751837
234.1084  -0.23851924 8.816412
234.6084  -0.23430276 8.8744431
235.1084  -0.23012087 8.941391
235.6084  -0.22601289 9.0103931
236.1084  -0.22181641 9.0691757
236.6084  -0.21763082 9.1141977
237.1084  -0.21352369 9.1616135
237.6084  -0.20926723 9.2398491
238.1084  -0.2051277 9.3078442
238.6084  -0.20100415 9.369482
239.1084  -0.19679219 9.4179811
239.6084  -0.19262889 9.4793062
240.1084  -0.1885227 9.563592
240.6084  -0.18432876 9.6390066
241.1084  -0.18016712 9.7001705
241.6084  -0.17598781 9.7576942
242.1084  -0.17180948 9.8297176
242.6084  -0.16765563 9.9157133
243.1084  -0.16353641 9.9883451
243.6084  -0.1593103 10.051657
244.1084  -0.15510699 10.115466
244.6084  -0.15100418 10.206085
245.1084  -0.14681281 10.292715
245.6084  -0.14267363 10.367319
246.1084  -0.13849582 10.439217
246.6084  -0.1342787 10.519779
247.1084  -0.13016872 10.611697
247.6084  -0.12595238 10.706526
248.1084  -0.1218   10.780795
248.6084  -0.11763465 10.854045
249.1084  -0.11346608 10.959098
249.6084  -0.10932254 11.049502
250.1084  -0.10516357 11.145858
250.6084  -0.10100116 11.235601
251.1084  -0.096838869 11.322298
251.6084  -0.092648059 11.430431
252.1084  -0.088458888 11.53956
252.6084  -0.084294736 11.631192
253.1084  -0.080121495 11.71356
253.6084  -0.076013803 11.827719
254.1084  -0.071820557 11.940244
254.6084  -0.067653462 12.065348
255.1084  -0.063472994 12.166717
255.6084  -0.05931611 12.266639
256.1084  -0.055183575 12.383425
256.6084  -0.05096864 12.513533
257.1084  -0.046812691 12.635516
257.6084  -0.042632174 12.736541
258.1084  -0.038437229 12.867278
258.6084  -0.034317516 12.992039
259.1084  -0.030164365 13.138048
259.6084  -0.025986388 13.26188
260.1084  -0.021803642 13.380732
260.6084  -0.01765671 13.518037
261.1084  -0.013467411 13.672831
261.6084  -0.0093529187 13.816833
262.1084  -0.0051647993 13.949501
262.6084  -0.0009367583 14.084277
263.1084  0.0031585351 14.233618
263.6084  0.0073343092 14.415575
264.1084  0.011514579 14.555516
264.6084  0.015654227 14.699253
265.1084  0.019856509 14.859695
265.6084  0.02406092 15.036007
266.1084  0.02818967 15.199974
266.6084  0.03235665 15.353892
267.1084  0.03647761 15.520001
267.6084  0.040682793 15.707377
268.1084  0.044855271 15.897415
268.6084  0.049061913 16.059359
269.1084  0.053159725 16.233181
269.6084  0.057338815 16.423414
270.1084  0.061561812 16.616043
270.6084  0.065674409 16.799707
271.1084  0.069895141 16.984159
271.6084  0.074019529 17.183462
272.1084  0.07814125 17.383808
272.6084  0.082343988 17.587168
273.1084  0.086532906 17.764509
273.6084  0.090691417 17.983793
274.1084  0.094883583 18.189013
274.6084  0.098992407 18.380352
275.1084  0.10315296 18.584587
275.6084  0.10733528 18.808783
276.1084  0.11150382 19.017683
276.6084  0.11567246 19.220705
277.1084  0.11983589 19.425119
277.6084  0.1239871 19.650515
278.1084  0.12814128 19.852367
278.6084  0.13238277 20.054827
279.1084  0.13652661 20.268436
279.6084  0.14067629 20.491468
280.1084  0.14490658 20.676559
280.6084  0.14901842 20.87804
281.1084  0.15320791 21.088583
281.6084  0.15737048 21.289267
282.1084  0.16148424 21.466635
282.6084  0.16568363 21.667959
283.1084  0.16982178 21.875338
283.6084  0.17403011 22.047981
284.1084  0.17818736 22.222191
284.6084  0.18235128 22.424047
285.1084  0.18649238 22.60594
285.6084  0.19063219 22.76424
286.1084  0.1948275 22.942167
286.6084  0.1990155 23.130095
287.1084  0.20317946 23.288683
287.6084  0.20731498 23.443148
288.1084  0.21153943 23.60747
288.6084  0.21564528 23.764767
289.1084  0.21984412 23.904078
289.6084  0.22407733 24.054388
290.1084  0.22814849 24.208891
290.6084  0.2323757 24.342918
291.1084  0.23654372 24.468348
291.6084  0.24068078 24.609873
292.1084  0.24485724 24.751617
292.6084  0.24901831 24.852108
293.1084  0.25317675 24.991789
293.6084  0.25735575 25.120783
294.1084  0.26150417 25.22604
294.6084  0.26567113 25.343666
295.1084  0.26988229 25.472958
295.6084  0.27398279 25.576771
296.1084  0.27820051 25.661123
296.6084  0.28235886 25.791794
297.1084  0.28653911 25.883278
297.6084  0.2907187 25.975689
298.1084  0.29484221 26.077358
298.6084  0.29903737 26.182175
299.1084  0.30316544 26.257179
299.6084  0.30738002 26.350183
300.1084  0.31151444 26.462875
300.6084  0.31572041 26.529362
301.1084  0.31986478 26.609169
301.6084  0.32405424 26.694637
302.1084  0.32820806 26.77796
302.6084  0.33234492 26.836605
303.1084  0.33654585 26.927963
303.6084  0.34068927 27.008081
304.1084  0.34488386 27.07262
304.6084  0.34900606 27.144876
305.1084  0.35324958 27.217836
305.6084  0.35734162 27.273773
306.1084  0.36156929 27.323669
306.6084  0.36567789 27.404551
307.1084  0.36990094 27.463772
307.6084  0.37399229 27.517031
308.1084  0.37816218 27.572847
308.6084  0.38239706 27.640268
309.1084  0.38650626 27.676313
309.6084  0.39072743 27.722948
310.1084  0.39486197 27.80327
310.6084  0.39904127 27.844406
311.1084  0.40317121 27.886267
311.6084  0.40740067 27.933718
312.1084  0.41153288 27.99342
312.6084  0.41567501 28.01816
313.1084  0.41986325 28.062563
313.6084  0.42400837 28.11372
314.1084  0.42822102 28.158903
314.6084  0.43234193 28.184967
315.1084  0.43658155 28.220861
315.6084  0.44072559 28.268768
316.1084  0.44487637 28.298983
316.6084  0.44902906 28.32303
317.1084  0.45323461 28.355911
317.6084  0.45734611 28.406483
318.1084  0.46154416 28.431767
318.6084  0.46572524 28.455191
319.1084  0.46986923 28.481419
319.6084  0.47405502 28.51952
320.1084  0.47820163 28.543255
320.6084  0.48238143 28.558037
321.1084  0.48647898 28.596432
321.6084  0.49069855 28.629721
322.1084  0.49489695 28.653225
322.6084  0.4990544 28.666592
323.1084  0.50320423 28.68469
323.6084  0.50738209 28.714472
324.1084  0.51152182 28.733885
324.6084  0.51568818 28.741842
325.1084  0.51987892 28.758894
325.6084  0.52407086 28.792473
326.1084  0.52824849 28.817883
326.6084  0.53238207 28.820904
327.1084  0.53650838 28.834444
327.6084  0.54073507 28.852007
328.1084  0.54491293 28.873037
328.6084  0.54904091 28.882992
329.1084  0.55323857 28.88241
329.6084  0.55736595 28.900141
330.1084  0.56157398 28.927027
330.6084  0.56570107 28.9387
331.1084  0.56991565 28.937048
331.6084  0.57401723 28.948202
332.1084  0.57822496 28.964918
332.6084  0.58236629 28.974524
333.1084  0.58656526 28.966055
333.6084  0.59071052 28.979172
334.1084  0.59487957 29.00238
334.6084  0.59909195 29.006302
335.1084  0.60320312 28.999893
335.6084  0.60740328 29.008284
336.1084  0.61156118 29.022816
336.6084  0.61573696 29.018967
337.1084  0.61984909 29.014751
337.6084  0.62405807 29.021883
338.1084  0.62819707 29.03998
338.6084  0.63235766 29.027525
339.1084  0.63658088 29.022047
339.6084  0.64066452 29.030704
340.1084  0.64491349 29.026266
340.6084  0.64904207 29.008846
341.1084  0.65321952 29.014137
341.6084  0.6573841 29.023653
342.1084  0.66155553 29.000725
342.6084  0.66571003 28.990187
343.1084  0.66991371 28.985895
343.6084  0.67408741 28.96249
344.1084  0.67816454 28.939703
344.6084  0.68243861 28.930815
345.1084  0.68652374 28.91153
345.6084  0.69071311 28.871435
346.1084  0.69489151 28.836203
346.6084  0.69906455 28.796179
347.1084  0.70315236 28.747309
347.6084  0.70740813 28.677721
348.1084  0.71154332 28.639263
348.6084  0.7157039 28.566835
349.1084  0.71994954 28.474344
349.6084  0.72404552 28.402863
350.1084  0.72827303 28.325272
350.6084  0.73237401 28.222328
351.1084  0.7365976 28.116207
351.6084  0.74070382 28.03636
352.1084  0.74488735 27.931847
352.6084  0.74912149 27.797256
353.1084  0.75327414 27.689257
353.6084  0.75744921 27.574455
354.1084  0.76159561 27.436621
354.6084  0.76580471 27.304621
355.1084  0.76988256 27.196835
355.6084  0.7740916 27.056976
356.1084  0.77826214 26.898005
356.6084  0.78245944 26.764389
357.1084  0.78660589 26.618973
357.6084  0.79072404 26.451826
358.1084  0.79493964 26.308594
358.6084  0.79907614 26.154623
359.1084  0.80326676 25.985914
359.6084  0.80739582 25.810511
360.1084  0.81161201 25.647915
360.6084  0.81571025 25.474228
361.1084  0.81994545 25.275337
361.6084  0.82413346 25.108246
362.1084  0.82822746 24.928625
362.6084  0.8324458 24.723095
363.1084  0.8365221 24.527082
363.6084  0.84078145 24.323048
364.1084  0.84490043 24.110941
364.6084  0.84911329 23.902912
365.1084  0.85324556 23.696198
365.6084  0.85744184 23.456102
366.1084  0.86162943 23.233219
366.6084  0.86578661 23.001421
367.1084  0.86995846 22.742668
367.6084  0.8741014 22.512657
368.1084  0.87826055 22.269737
368.6084  0.88245338 21.989367
369.1084  0.88662302 21.731413
369.6084  0.89078128 21.451262
370.1084  0.89493871 21.14476
370.6084  0.89915717 0.067294925
371.1084  0.9033429 0.008270517
371.6084  0.90743864 0.00097262114
372.1084  0.91169655 0.00016205297
372.6084  0.9144246 -0.015161447

