MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     409.77734 Sec       3/3/2022 4:44:07 PM
Data Acquisition: Timed
28.111328 -0.020262798 -10.445109
28.611328 -0.021925097 -11.486718
29.111328 -0.023595594 -12.496559
29.611328 -0.025234224 -13.517815
30.111328 -0.026923761 -14.493373
30.611328 -0.028576069 -15.430275
31.111328 -0.030253379 -16.34844
31.611328 -0.031903215 -17.212244
32.111328 -0.033572692 -18.015209
32.611328 -0.035279647 -18.710047
33.111328 -0.036919888 -19.281681
33.611328 -0.038601436 -19.759348
34.111328 -0.040264759 -20.12908
34.611328 -0.041918449 -20.353239
35.111328 -0.043580081 -20.51828
35.611328 -0.045237362 -20.631517
36.111328 -0.046901762 -20.730049
36.611328 -0.048602987 -20.776384
37.111328 -0.050219402 -20.750618
37.611328 -0.051955253 -20.571505
38.111328 -0.053621422 -20.418493
38.611328 -0.055293772 -20.280506
39.111328 -0.056933057 -20.157578
39.611328 -0.058600482 -20.02416
40.111328 -0.060265798 -19.90901
40.611328 -0.061945196 -19.80258
41.111328 -0.063608736 -19.667854
41.611328 -0.065259367 -19.563993
42.111328 -0.066945732 -19.462603
42.611328 -0.068619668 -19.351711
43.111328 -0.070314288 -19.257206
43.611328 -0.07194563 -19.156282
44.111328 -0.073615357 -19.026438
44.611328 -0.075278468 -18.965672
45.111328 -0.076928601 -18.853643
45.611328 -0.078608364 -18.734179
46.111328 -0.080314912 -18.640905
46.611328 -0.081944101 -18.52639
47.111328 -0.083616175 -18.421738
47.611328 -0.085297354 -18.317972
48.111328 -0.086938389 -18.187389
48.611328 -0.088668272 -18.061676
49.111328 -0.090282902 -17.973709
49.611328 -0.091973789 -17.847998
50.111328 -0.09365952 -17.714926
50.611328 -0.095291026 -17.612837
51.111328 -0.096995205 -17.494081
51.611328 -0.098634496 -17.359039
52.111328 -0.10032579 -17.253029
52.611328 -0.1019968 -17.127848
53.111328 -0.1036412 -16.988619
53.611328 -0.10532799 -16.889837
54.111328 -0.10699374 -16.775232
54.611328 -0.10864053 -16.650078
55.111328 -0.11035176 -16.527477
55.611328 -0.11197609 -16.428526
56.111328 -0.11366912 -16.287054
56.611328 -0.11532045 -16.175329
57.111328 -0.11699316 -16.073528
57.611328 -0.11867287 -15.952165
58.111328 -0.12032503 -15.844024
58.611328 -0.12197679 -15.74354
59.111328 -0.12365488 -15.630367
59.611328 -0.12534028 -15.506342
60.111328 -0.12697616 -15.421483
60.611328 -0.12866803 -15.319539
61.111328 -0.13031933 -15.214602
61.611328 -0.13201568 -15.116056
62.111328 -0.13364723 -15.01449
62.611328 -0.13531077 -14.911706
63.111328 -0.13699816 -14.818813
63.611328 -0.13866434 -14.71845
64.111328 -0.14036059 -14.615226
64.611328 -0.14201964 -14.533264
65.111328 -0.14367737 -14.451125
65.611328 -0.14532019 -14.350274
66.111328 -0.14701405 -14.271322
66.611328 -0.14867336 -14.185401
67.111328 -0.1503519 -14.098279
67.611328 -0.15199555 -14.015764
68.111328 -0.15367869 -13.925683
68.611328 -0.15535985 -13.839478
69.111328 -0.15700215 -13.76031
69.611328 -0.15866722 -13.696077
70.111328 -0.16033503 -13.613104
70.611328 -0.16201061 -13.529543
71.111328 -0.16367148 -13.454926
71.611328 -0.16533236 -13.380439
72.111328 -0.16699834 -13.29984
72.611328 -0.16869161 -13.23055
73.111328 -0.17032607 -13.1659
73.611328 -0.17202073 -13.085585
74.111328 -0.17364898 -13.021293
74.611328 -0.17531535 -12.960905
75.111328 -0.1769852 -12.884775
75.611328 -0.17865911 -12.804536
76.111328 -0.18034986 -12.758554
76.611328 -0.18201689 -12.698461
77.111328 -0.18369731 -12.623756
77.611328 -0.18536633 -12.560731
78.111328 -0.18702643 -12.507509
78.611328 -0.18866447 -12.443828
79.111328 -0.19036604 -12.370337
79.611328 -0.19199054 -12.321546
80.111328 -0.19368397 -12.269429
80.611328 -0.19534673 -12.19986
81.111328 -0.19701797 -12.147087
81.611328 -0.19869477 -12.104297
82.111328 -0.20039375 -12.041451
82.611328 -0.20201847 -11.977397
83.111328 -0.20367962 -11.929906
83.611328 -0.20534109 -11.885456
84.111328 -0.20701857 -11.830576
84.611328 -0.20869893 -11.769703
85.111328 -0.21035352 -11.722354
85.611328 -0.2120195 -11.683755
86.111328 -0.21368021 -11.62588
86.611328 -0.21535692 -11.559265
87.111328 -0.2170094 -11.525275
87.611328 -0.21865858 -11.48217
88.111328 -0.22038479 -11.432301
88.611328 -0.22201772 -11.377695
89.111328 -0.22370489 -11.334115
89.611328 -0.22534768 -11.293954
90.111328 -0.22704564 -11.251352
90.611328 -0.22868051 -11.192486
91.111328 -0.23037262 -11.152915
91.611328 -0.23203501 -11.119257
92.111328 -0.23370706 -11.077971
92.611328 -0.23535238 -11.032229
93.111328 -0.23701128 -10.987052
93.611328 -0.23867989 -10.952434
94.111328 -0.24036048 -10.907271
94.611328 -0.24203508 -10.869739
95.111328 -0.24369934 -10.816145
95.611328 -0.2453706 -10.782626
96.111328 -0.24703541 -10.752935
96.611328 -0.24870707 -10.713167
97.111328 -0.25034228 -10.672032
97.611328 -0.25202641 -10.631849
98.111328 -0.25369084 -10.598121
98.611328 -0.25536561 -10.560908
99.111328 -0.25701815 -10.52175
99.611328 -0.25869077 -10.479609
100.11133 -0.26033366 -10.451866
100.61133 -0.26201653 -10.418973
101.11133 -0.26369268 -10.389726
101.61133 -0.26536146 -10.345772
102.11133 -0.26703876 -10.31116
102.61133 -0.26868013 -10.27719
103.11133 -0.27037954 -10.24753
103.61133 -0.27204949 -10.214406
104.11133 -0.2737138 -10.181707
104.61133 -0.27538022 -10.146542
105.11133 -0.27703059 -10.119836
105.61133 -0.27870932 -10.090072
106.11133 -0.28038722 -10.050755
106.61133 -0.28199661 -10.013527
107.11133 -0.28370798 -9.9879942
107.61133 -0.28539008 -9.9634666
108.11133 -0.28706798 -9.9271193
108.61133 -0.28869772 -9.8922148
109.11133 -0.29037511 -9.862401
109.61133 -0.29202586 -9.83813
110.11133 -0.29370803 -9.8136511
110.61133 -0.29538873 -9.7841835
111.11133 -0.29703194 -9.7486515
111.61133 -0.29869929 -9.7255726
112.11133 -0.30038208 -9.6976595
112.61133 -0.30202991 -9.6660337
113.11133 -0.30367965 -9.6357021
113.61133 -0.30534279 -9.6036863
114.11133 -0.3070139 -9.5902538
114.61133 -0.30872601 -9.5599756
115.11133 -0.31038663 -9.5397835
115.61133 -0.31203881 -9.5038042
116.11133 -0.31371087 -9.4772654
116.61133 -0.31537548 -9.4579973
117.11133 -0.31706828 -9.4284182
117.61133 -0.31872115 -9.4013844
118.11133 -0.32039154 -9.371582
118.61133 -0.32203478 -9.3542433
119.11133 -0.32371321 -9.3330832
119.61133 -0.32536843 -9.3107615
120.11133 -0.32707044 -9.2781744
120.61133 -0.32871112 -9.2519503
121.11133 -0.33036834 -9.2296667
121.61133 -0.33202764 -9.210825
122.11133 -0.33370525 -9.1830931
122.61133 -0.33537644 -9.1541014
123.11133 -0.33703771 -9.1370201
123.61133 -0.33870983 -9.1159611
124.11133 -0.34036943 -9.0918751
124.61133 -0.34203866 -9.0677271
125.11133 -0.34370464 -9.048233
125.61133 -0.34535578 -9.0273237
126.11133 -0.34704831 -8.994585
126.61133 -0.34869599 -8.9728041
127.11133 -0.35034668 -8.9569807
127.61133 -0.35207847 -8.9370747
128.11133 -0.35370895 -8.9159155
128.61133 -0.35537723 -8.8937283
129.11133 -0.35704333 -8.8759565
129.61133 -0.358702 -8.8435774
130.11133 -0.36040014 -8.8285427
130.61133 -0.36204565 -8.8114634
131.11133 -0.363731 -8.7917442
131.61133 -0.36538842 -8.7679873
132.11133 -0.36705348 -8.7555294
132.61133 -0.36870566 -8.7291327
133.11133 -0.37039787 -8.7062016
133.61133 -0.37205613 -8.697649
134.11133 -0.37373382 -8.6730337
134.61133 -0.3753916 -8.6554384
135.11133 -0.37703076 -8.6419449
135.61133 -0.3786864 -8.6152563
136.11133 -0.38037878 -8.5908604
136.61133 -0.38202471 -8.5825148
137.11133 -0.38370204 -8.5586939
137.61133 -0.38538212 -8.5380116
138.11133 -0.3870638 -8.5244579
138.61133 -0.3886961 -8.5020876
139.11133 -0.39034772 -8.4816456
139.61133 -0.39203295 -8.4696684
140.11133 -0.39367384 -8.4464302
140.61133 -0.39533785 -8.4214945
141.11133 -0.39700016 -8.4165964
141.61133 -0.39871892 -8.3876419
142.11133 -0.4003903 -8.3735609
142.61133 -0.40204266 -8.3575172
143.11133 -0.40374368 -8.3375816
143.61133 -0.40535796 -8.3225851
144.11133 -0.4070695 -8.3085203
144.61133 -0.40869036 -8.280961
145.11133 -0.41039297 -8.2686758
145.61133 -0.41204262 -8.262002
146.11133 -0.41371694 -8.2403593
146.61133 -0.41541108 -8.2261362
147.11133 -0.41707727 -8.2112122
147.61133 -0.41870272 -8.189414
148.11133 -0.42037585 -8.1767797
148.61133 -0.42206949 -8.1641531
149.11133 -0.42371535 -8.1372395
149.61133 -0.42536393 -8.1285591
150.11133 -0.42702276 -8.1119719
150.61133 -0.42872727 -8.093462
151.11133 -0.43039706 -8.0845327
151.61133 -0.43207109 -8.0623131
152.11133 -0.433685 -8.0483646
152.61133 -0.43537149 -8.0408974
153.11133 -0.43704137 -8.0172396
153.61133 -0.4387027 -7.9998732
154.11133 -0.44036376 -7.9955955
154.61133 -0.44202715 -7.9705663
155.11133 -0.44371811 -7.9682193
155.61133 -0.4453809 -7.9460216
156.11133 -0.44708437 -7.9235444
156.61133 -0.44873184 -7.9219389
157.11133 -0.45038906 -7.9042912
157.61133 -0.45207444 -7.889442
158.11133 -0.45372495 -7.8775802
158.61133 -0.45537403 -7.8543448
159.11133 -0.4570291 -7.8486032
159.61133 -0.4586944 -7.8406234
160.11133 -0.46039811 -7.8170581
160.61133 -0.46203315 -7.8123851
161.11133 -0.46370199 -7.7946119
161.61133 -0.4653627 -7.7790518
162.11133 -0.4670282 -7.7753258
162.61133 -0.46869215 -7.7475791
163.11133 -0.47037882 -7.7458425
163.61133 -0.47203031 -7.7274384
164.11133 -0.47370073 -7.6988378
164.61133 -0.47534639 -7.7073946
165.11133 -0.47707283 -7.6761785
165.61133 -0.47871456 -7.6668825
166.11133 -0.48035553 -7.6556888
166.61133 -0.48206341 -7.6338511
167.11133 -0.48370594 -7.6353564
167.61133 -0.48539901 -7.6168714
168.11133 -0.48701385 -7.6056371
168.61133 -0.4887318 -7.5997086
169.11133 -0.49036923 -7.5758481
169.61133 -0.49204287 -7.5625281
170.11133 -0.49373925 -7.5605187
170.61133 -0.49536926 -7.5365067
171.11133 -0.49707919 -7.5357838
171.61133 -0.49872959 -7.5130725
172.11133 -0.50037354 -7.4992981
172.61133 -0.50207174 -7.5016222
173.11133 -0.50374734 -7.4795213
173.61133 -0.50536883 -7.477273
174.11133 -0.507052 -7.4598761
174.61133 -0.50870627 -7.4433694
175.11133 -0.51038963 -7.4419818
175.61133 -0.51202655 -7.42698
176.11133 -0.51372582 -7.4154201
176.61133 -0.51538926 -7.4072771
177.11133 -0.51704139 -7.3835869
177.61133 -0.51871324 -7.379581
178.11133 -0.52040076 -7.3719716
178.61133 -0.5220598 -7.3511367
179.11133 -0.52370209 -7.3491068
179.61133 -0.52535242 -7.3303485
180.11133 -0.52706045 -7.3220592
180.61133 -0.52872419 -7.3195162
181.11133 -0.53037363 -7.2969823
181.61133 -0.53206044 -7.2898593
182.11133 -0.53371006 -7.2806926
182.61133 -0.53537005 -7.2591476
183.11133 -0.53706867 -7.2611041
183.61133 -0.53871542 -7.2480097
184.11133 -0.5404014 -7.2342157
184.61133 -0.54203075 -7.2331228
185.11133 -0.54369557 -7.211729
185.61133 -0.54538804 -7.2056675
186.11133 -0.54705083 -7.1996756
186.61133 -0.54873127 -7.1859536
187.11133 -0.55037737 -7.1797938
187.61133 -0.5520454 -7.1647983
188.11133 -0.55372578 -7.1470232
188.61133 -0.55535609 -7.1568274
189.11133 -0.55708534 -7.134244
189.61133 -0.55871123 -7.1233068
190.11133 -0.56035739 -7.1187034
190.61133 -0.56206465 -7.0988102
191.11133 -0.56370747 -7.0933332
191.61133 -0.56536984 -7.0908761
192.11133 -0.5670473 -7.0691795
192.61133 -0.56870759 -7.0689449
193.11133 -0.57039154 -7.0563726
193.61133 -0.57203585 -7.0375419
194.11133 -0.57371104 -7.0464368
194.61133 -0.57538128 -7.0249496
195.11133 -0.57704371 -7.0149779
195.61133 -0.57873476 -7.0172343
196.11133 -0.5803777 -6.9951415
196.61133 -0.58206981 -6.9818745
197.11133 -0.58372349 -6.9872851
197.61133 -0.58536386 -6.9673772
198.11133 -0.58706099 -6.9625454
198.61133 -0.58872807 -6.9591799
199.11133 -0.59042436 -6.9375339
199.61133 -0.59203827 -6.9352579
200.11133 -0.59373921 -6.9312849
200.61133 -0.59538209 -6.9059
201.11133 -0.59702677 -6.9077516
201.61133 -0.59867096 -6.8915877
202.11133 -0.60036367 -6.8741164
202.61133 -0.60201269 -6.8813214
203.11133 -0.6036883 -6.8651071
203.61133 -0.60536289 -6.8501797
204.11133 -0.60702997 -6.8516026
204.61133 -0.60872489 -6.8350043
205.11133 -0.61036938 -6.8221836
205.61133 -0.61203641 -6.8243608
206.11133 -0.61369729 -6.8107266
206.61133 -0.6153664 -6.8033509
207.11133 -0.61703748 -6.8038788
207.61133 -0.61875051 -6.781754
208.11133 -0.62037212 -6.7784624
208.61133 -0.6221025 -6.776938
209.11133 -0.62370843 -6.7545295
209.61133 -0.62540764 -6.7589588
210.11133 -0.62703443 -6.7459102
210.61133 -0.62872833 -6.7267985
211.11133 -0.63040471 -6.7375832
211.61133 -0.63202083 -6.7194309
212.11133 -0.63376427 -6.7076311
212.61133 -0.63537097 -6.7145362
213.11133 -0.63705069 -6.6895652
213.61133 -0.63874418 -6.6867833
214.11133 -0.64040124 -6.6870542
214.61133 -0.64206982 -6.6648302
215.11133 -0.64371544 -6.669188
215.61133 -0.64535308 -6.6555266
216.11133 -0.64700413 -6.6380987
216.61133 -0.64872456 -6.6470428
217.11133 -0.65038455 -6.6344171
217.61133 -0.65206981 -6.6207924
218.11133 -0.65369844 -6.6240721
218.61133 -0.65539217 -6.5985718
219.11133 -0.65703243 -6.596632
219.61133 -0.65873742 -6.597456
220.11133 -0.66036898 -6.5805016
220.61133 -0.66206938 -6.5885019
221.11133 -0.66375148 -6.5745621
221.61133 -0.66538763 -6.5579453
222.11133 -0.66705924 -6.5648255
222.61133 -0.66873443 -6.5480585
223.11133 -0.67037582 -6.5376458
223.61133 -0.67203784 -6.5403733
224.11133 -0.67369324 -6.519207
224.61133 -0.67533928 -6.5184631
225.11133 -0.67702872 -6.5190167
225.61133 -0.67870665 -6.497242
226.11133 -0.68038529 -6.5034709
226.61133 -0.68204987 -6.4896631
227.11133 -0.68373704 -6.4716482
227.61133 -0.68539804 -6.4831471
228.11133 -0.68702608 -6.4653296
228.61133 -0.68870527 -6.4546614
229.11133 -0.69034255 -6.4586306
229.61133 -0.69206113 -6.4360147
230.11133 -0.69371647 -6.4303122
230.61133 -0.69536847 -6.4377193
231.11133 -0.69702184 -6.4211297
231.61133 -0.69866496 -6.4207425
232.11133 -0.70034832 -6.410584
232.61133 -0.70205665 -6.3916721
233.11133 -0.70373654 -6.4060559
233.61133 -0.7054038 -6.3875599
234.11133 -0.70707071 -6.3813086
234.61133 -0.70873058 -6.3821144
235.11133 -0.71041691 -6.3626747
235.61133 -0.71206492 -6.3641753
236.11133 -0.7137419 -6.3570905
236.61133 -0.71541029 -6.3442512
237.11133 -0.7170344 -6.3502941
237.61133 -0.71869695 -6.3299737
238.11133 -0.7203899 -6.3258729
238.61133 -0.72204381 -6.3355522
239.11133 -0.72374815 -6.3087664
239.61133 -0.7253716 -6.3135843
240.11133 -0.7270478 -6.3052282
240.61133 -0.72868341 -6.2865787
241.11133 -0.73038137 -6.2983618
241.61133 -0.73202461 -6.2814465
242.11133 -0.7336905 -6.2732582
242.61133 -0.73537809 -6.2781782
243.11133 -0.73702443 -6.2529922
243.61133 -0.73872632 -6.2566276
244.11133 -0.74035758 -6.2553115
244.61133 -0.74201727 -6.2387099
245.11133 -0.7436769 -6.2419319
245.61133 -0.74536765 -6.2300072
246.11133 -0.74707007 -6.2189674
246.61133 -0.74875885 -6.2283039
247.11133 -0.75039983 -6.2075772
247.61133 -0.75207734 -6.2093835
248.11133 -0.75374949 -6.2036562
248.61133 -0.75539064 -6.1874084
249.11133 -0.75706124 -6.1982045
249.61133 -0.7587288 -6.1781616
250.11133 -0.76040643 -6.1769266
250.61133 -0.76203084 -6.1767111
251.11133 -0.76372051 -6.1578069
251.61133 -0.76535952 -6.1649747
252.11133 -0.76700604 -6.1600618
252.61133 -0.76875144 -6.143012
253.11133 -0.77038974 -6.1458607
253.61133 -0.77202946 -6.1325998
254.11133 -0.77370316 -6.1199527
254.61133 -0.77537137 -6.1296592
255.11133 -0.77704489 -6.1067367
255.61133 -0.77869529 -6.1112018
256.11133 -0.78036869 -6.1042438
256.61133 -0.78200161 -6.0826054
257.11133 -0.78370118 -6.0932379
257.61133 -0.7853688 -6.082921
258.11133 -0.78705925 -6.0713587
258.61133 -0.78870189 -6.0780735
259.11133 -0.7903834 -6.0585918
259.61133 -0.79202634 -6.0528593
260.11133 -0.79370499 -6.0610995
260.61133 -0.79537189 -6.0399785
261.11133 -0.79706573 -6.0416994
261.61133 -0.79874933 -6.0387411
262.11133 -0.80041248 -6.0195999
262.61133 -0.80208582 -6.0252762
263.11133 -0.80373454 -6.0237775
263.61133 -0.80540025 -6.0076094
264.11133 -0.80705905 -6.0117173
264.61133 -0.80869204 -5.9968476
265.11133 -0.81035763 -5.9903793
265.61133 -0.81204176 -5.9985332
266.11133 -0.81372869 -5.9815121
266.61133 -0.81537122 -5.9793711
267.11133 -0.81702483 -5.9776459
267.61133 -0.81871486 -5.9611783
268.11133 -0.82035583 -5.9685097
268.61133 -0.82207727 -5.9571519
269.11133 -0.82370836 -5.9486203
269.61133 -0.82537138 -5.9571681
270.11133 -0.82703108 -5.9314184
270.61133 -0.82870775 -5.9359565
271.11133 -0.83034891 -5.9415751
271.61133 -0.83205336 -5.9238882
272.11133 -0.83369571 -5.9269347
272.61133 -0.83533722 -5.9154835
273.11133 -0.83704138 -5.9036536
273.61133 -0.83873057 -5.916883
274.11133 -0.84037673 -5.8978062
274.61133 -0.84208  -5.8988123
275.11133 -0.84378093 -5.8939734
275.61133 -0.8453837 -5.8765097
276.11133 -0.84703177 -5.8868279
276.61133 -0.84872198 -5.8788052
277.11133 -0.85042095 -5.867053
277.61133 -0.85202193 -5.8734455
278.11133 -0.85366797 -5.8526177
278.61133 -0.85534352 -5.8561492
279.11133 -0.85704798 -5.8562193
279.61133 -0.85874951 -5.8379836
280.11133 -0.86034  -5.8419805
280.61133 -0.86200023 -5.8339791
281.11133 -0.86369449 -5.8229861
281.61133 -0.86542904 -5.8329668
282.11133 -0.86702925 -5.8114414
282.61133 -0.86866343 -5.8129334
283.11133 -0.87039137 -5.8171616
283.61133 -0.87204695 -5.7938962
284.11133 -0.87378377 -5.8052325
284.61133 -0.87532067 -5.7972317
285.11133 -0.87707865 -5.7865453
285.61133 -0.87869161 -5.7909122
286.11133 -0.88041854 -5.7745671
286.61133 -0.88205689 -5.7703938
287.11133 -0.88372493 -5.7797894
287.61133 -0.88538122 -5.7610803
288.11133 -0.88709891 -5.7647157
288.61133 -0.88876235 -5.7601299
289.11133 -0.89038897 -5.7420807
289.61133 -0.89202124 -5.7520256
290.11133 -0.89372385 -5.7457418
290.61133 -0.89545846 -5.7324934
291.11133 -0.89702034 -5.7381339
291.61133 -0.89872772 -5.7282701
292.11133 -0.90041703 -5.7154446
292.61133 -0.90204531 -5.7274013
293.11133 -0.90371597 -5.7173429
293.61133 -0.90537989 -5.7071013
294.11133 -0.90702617 -5.7124457
294.61133 -0.90869522 -5.6963019
295.11133 -0.91042489 -5.6923318
295.61133 -0.91202891 -5.7023935
296.11133 -0.91362196 -5.6899395
296.61133 -0.91537875 -5.6816311
297.11133 -0.91706109 -5.6884365
297.61133 -0.91867572 -5.6737642
298.11133 -0.92035031 -5.6590309
298.61133 -0.92203468 -5.6728907
299.11133 -0.92373502 -5.6645842
299.61133 -0.92538738 -5.6501203
300.11133 -0.92703187 -5.658906
300.61133 -0.92869914 -5.6429443
301.11133 -0.9304114 -5.633388
301.61133 -0.93205482 -5.6439533
302.11133 -0.9337427 -5.6345329
302.61133 -0.93537241 -5.6188936
303.11133 -0.93703753 -5.626904
303.61133 -0.93869042 -5.6237755
304.11133 -0.9404456 -5.6050754
304.61133 -0.94200569 -5.610652
305.11133 -0.94370151 -5.6141019
305.61133 -0.94542688 -5.5971441
306.11133 -0.94703132 -5.600255
306.61133 -0.94869739 -5.5994763
307.11133 -0.95035589 -5.5809922
307.61133 -0.95201802 -5.5881805
308.11133 -0.95367801 -5.5883965
308.61133 -0.95533317 -5.570859
309.11133 -0.95701873 -5.5743361
309.61133 -0.9586997 -5.5752149
310.11133 -0.96032059 -5.5545616
310.61133 -0.96196574 -5.557879
311.11133 -0.9637174 -5.565207
311.61133 -0.96539128 -5.5478625
312.11133 -0.96702856 -5.5443268
312.61133 -0.96872383 -5.5526891
313.11133 -0.97037452 -5.5304742
313.61133 -0.97205627 -5.5281954
314.11133 -0.97375619 -5.5400605
314.61133 -0.97538477 -5.5291619
315.11133 -0.97704512 -5.5149388
315.61133 -0.97876406 -5.5244088
316.11133 -0.98039609 -5.519383
316.61133 -0.98201585 -5.5041366
317.11133 -0.98371679 -5.5054579
317.61133 -0.98535991 -5.5123749
318.11133 -0.98707598 -5.4979115
318.61133 -0.98869902 -5.4881411
319.11133 -0.99038297 -5.4998999
319.61133 -0.99200141 -5.4867144
320.11133 -0.99372119 -5.4743252
320.61133 -0.995386 -5.4805536
321.11133 -0.99702722 -5.4828877
321.61133 -0.99866146 -5.4650426
322.11133 -1.0003475 -5.4669676
322.61133 -1.0020478 -5.4752316
323.11133 -1.0036935 -5.4552608
323.61133 -1.0053297 -5.447763
324.11133 -1.0069653 -5.4532018
324.61133 -1.0086942 -5.4552612
325.11133 -1.0103648 -5.4379487
325.61133 -1.0120318 -5.4365201
326.11133 -1.0136826 -5.4470758
326.61133 -1.0153426 -5.4334793
327.11133 -1.0170326 -5.4145718
327.61133 -1.0186733 -5.4283514
328.11133 -1.0203475 -5.4283724
328.61133 -1.0220006 -5.4088702
329.11133 -1.0237372 -5.4067655
329.61133 -1.0254023 -5.4182115
330.11133 -1.0270528 -5.4051752
330.61133 -1.0286746 -5.3896146
331.11133 -1.0303396 -5.4007282
331.61133 -1.0320235 -5.4025035
332.11133 -1.0336698 -5.3819509
332.61133 -1.0353373 -5.3828473
333.11133 -1.0369874 -5.3904047
333.61133 -1.0386839 -5.3822207
334.11133 -1.0403616 -5.3618088
334.61133 -1.0419853 -5.3741789
335.11133 -1.0436291 -5.3726339
335.61133 -1.0453063 -5.3602033
336.11133 -1.0470057 -5.3559155
336.61133 -1.048714 -5.3640404
337.11133 -1.0502995 -5.3503437
337.61133 -1.0519742 -5.3358221
338.11133 -1.0536323 -5.3448272
338.61133 -1.0553586 -5.3498955
339.11133 -1.0569985 -5.3264647
339.61133 -1.0586957 -5.3285246
340.11133 -1.0603253 -5.3313146
340.61133 -1.062042 -5.3152013
341.11133 -1.0636973 -5.3117156
341.61133 -1.0653452 -5.3209023
342.11133 -1.0669835 -5.3124728
342.61133 -1.0687006 -5.3026872
343.11133 -1.0704128 -5.309288
343.61133 -1.0720284 -5.3029399
344.11133 -1.0736717 -5.2885413
344.61133 -1.075313 -5.2947931
345.11133 -1.0770364 -5.3018646
345.61133 -1.078681 -5.2792778
346.11133 -1.0803884 -5.2839403
346.61133 -1.0819818 -5.2869711
347.11133 -1.0836891 -5.2716784
347.61133 -1.0853742 -5.266077
348.11133 -1.0870382 -5.2788525
348.61133 -1.0886736 -5.2669897
349.11133 -1.0903529 -5.2565832
349.61133 -1.0919968 -5.2697763
350.11133 -1.0936583 -5.2554116
350.61133 -1.0953492 -5.2422514
351.11133 -1.0969459 -5.2534423
351.61133 -1.0986549 -5.2497401
352.11133 -1.1002922 -5.2371988
352.61133 -1.1019558 -5.2424426
353.11133 -1.1035378 -5.2442985
353.61133 -1.1052946 -5.2256341
354.11133 -1.1070623 -5.2282085
354.61133 -1.1088177 -5.2402229
355.11133 -1.1105052 -5.2192335
355.61133 -1.1121858 -5.2144766
356.11133 -1.1138743 -5.2224269
356.61133 -1.115557 -5.2117314
357.11133 -1.1172413 -5.1969533
357.61133 -1.1188622 -5.2082796
358.11133 -1.1205388 -5.2105718
358.61133 -1.1221884 -5.1890893
359.11133 -1.1238704 -5.1967573
359.61133 -1.1254636 -5.1997395
360.11133 -1.1271235 -5.1796241
360.61133 -1.1287363 -5.1829791
361.11133 -1.1304704 -5.1923962
361.61133 -1.1321069 -5.1712599
362.11133 -1.1337742 -5.1709638
362.61133 -1.1354141 -5.1780891
363.11133 -1.1370435 -5.166656
363.61133 -1.1387426 -5.1565866
364.11133 -1.1403675 -5.169899
364.61133 -1.1420656 -5.1589799
365.11133 -1.1436869 -5.147018
365.61133 -1.1453835 -5.1608534
366.11133 -1.1470418 -5.1479301
366.61133 -1.1487188 -5.1366973
367.11133 -1.150337 -5.1473713
