MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     289.30762 Sec       3/3/2022 4:13:46 PM
Data Acquisition: Timed
29.110352 -0.83532184 -0.36357671
29.610352 -0.83369029 -0.3067584
30.110352 -0.83200306 -0.21612348
30.610352 -0.83033502 -0.15846492
31.110352 -0.82866216 -0.092971735
31.610352 -0.82696372 -0.0071226172
32.110352 -0.82527971 0.043362848
32.610352 -0.82361799 0.12340616
33.110352 -0.82197446 0.19711706
33.610352 -0.82032174 0.24535809
34.110352 -0.81866932 0.33309215
34.610352 -0.81697285 0.38442653
35.110352 -0.81530112 0.44986451
35.610352 -0.81363386 0.52836502
36.110352 -0.8119846 0.5712834
36.610352 -0.81032407 0.64005429
37.110352 -0.80865002 0.69787896
37.610352 -0.80696607 0.75142825
38.110352 -0.80530679 0.83321458
38.610352 -0.80365157 0.86848336
39.110352 -0.80197042 0.92908937
39.610352 -0.80031896 1.0030621
40.110352 -0.79863894 1.0425593
40.610352 -0.79698801 1.1104232
41.110352 -0.79530025 1.1665409
41.610352 -0.79366577 1.2009566
42.110352 -0.7920056 1.2734419
42.610352 -0.7903313 1.3175195
43.110352 -0.78869766 1.3591665
43.610352 -0.78702861 1.4319687
44.110352 -0.78533238 1.4670709
44.610352 -0.78367263 1.5149771
45.110352 -0.78195709 1.5713038
45.610352 -0.78030473 1.6095902
46.110352 -0.77866346 1.6686876
46.610352 -0.77698487 1.7151916
47.110352 -0.77531552 1.7411168
47.610352 -0.77365303 1.8103861
48.110352 -0.771999 1.8431923
48.610352 -0.77025276 1.8906293
49.110352 -0.76863933 1.9524634
49.610352 -0.7669512 1.9698749
50.110352 -0.76534617 2.0217867
50.610352 -0.76364928 2.0629745
51.110352 -0.76199716 2.0984237
51.610352 -0.76027644 2.1590705
52.110352 -0.75862622 2.1793828
52.610352 -0.75698006 2.2267914
53.110352 -0.75529456 2.2660415
53.610352 -0.75364578 2.2946923
54.110352 -0.75197172 2.3535604
54.610352 -0.75031275 2.3676865
55.110352 -0.74865746 2.4167783
55.610352 -0.74699336 2.4491284
56.110352 -0.74533123 2.4818275
56.610352 -0.74363506 2.5449796
57.110352 -0.74197561 2.5549982
57.610352 -0.74032313 2.6020365
58.110352 -0.73865348 2.6248353
58.610352 -0.73697323 2.6647208
59.110352 -0.73530447 2.7088497
59.610352 -0.73360473 2.7194629
60.110352 -0.73196894 2.7756948
60.610352 -0.73031771 2.7880483
61.110352 -0.7286393 2.8388796
61.610352 -0.72698414 2.861788
62.110352 -0.72530711 2.8911107
62.610352 -0.72362542 2.9256394
63.110352 -0.72196549 2.9455807
63.610352 -0.72030157 2.9991767
64.110352 -0.71861303 3.0024834
64.610352 -0.71695405 3.046299
65.110352 -0.71528512 3.0683405
65.610352 -0.71361697 3.1020851
66.110352 -0.71198779 3.1378336
66.610352 -0.71030855 3.1478236
67.110352 -0.70861501 3.1937261
67.610352 -0.70697069 3.2065389
68.110352 -0.70534283 3.2493751
68.610352 -0.70365  3.2681928
69.110352 -0.70195496 3.2856846
69.610352 -0.70032215 3.3312423
70.110352 -0.69864511 3.3411787
70.610352 -0.69699317 3.3955688
71.110352 -0.69533473 3.3973629
71.610352 -0.69368297 3.431905
72.110352 -0.69200021 3.4562855
72.610352 -0.6903227 3.4786661
73.110352 -0.68863213 3.5143783
73.610352 -0.68694687 3.5171459
74.110352 -0.6852892 3.5621662
74.610352 -0.6836316 3.5687892
75.110352 -0.6819545 3.6121712
75.610352 -0.68025482 3.6318717
76.110352 -0.67865103 3.6403337
76.610352 -0.67693681 3.6816998
77.110352 -0.67528504 3.6898458
77.610352 -0.67361832 3.734894
78.110352 -0.67196673 3.7343845
78.610352 -0.67029732 3.7705438
79.110352 -0.6686399 3.7845349
79.610352 -0.6669876 3.8122566
80.110352 -0.66533273 3.8403447
80.610352 -0.66363126 3.8499248
81.110352 -0.6619457 3.888607
81.610352 -0.66033024 3.890553
82.110352 -0.65862828 3.9333367
82.610352 -0.6569953 3.9350634
83.110352 -0.65533876 3.9634929
83.610352 -0.65365249 3.9856241
84.110352 -0.65199137 4.0004826
84.610352 -0.65030265 4.0385103
85.110352 -0.64865929 4.0349245
85.610352 -0.64698517 4.0740857
86.110352 -0.64531618 4.0765142
86.610352 -0.64364487 4.1224756
87.110352 -0.64196217 4.1370769
87.610352 -0.64028054 4.147727
88.110352 -0.63860643 4.1824145
88.610352 -0.63693917 4.1862564
89.110352 -0.63528353 4.2290111
89.610352 -0.63358045 4.2284236
90.110352 -0.63193733 4.253365
90.610352 -0.63028491 4.2757983
91.110352 -0.62861282 4.2879663
91.610352 -0.62695557 4.3264742
92.110352 -0.62530422 4.3204923
92.610352 -0.62362283 4.354454
93.110352 -0.6219911 4.3722429
93.610352 -0.62029064 4.3843522
94.110352 -0.61864889 4.4178576
94.610352 -0.6169945 4.4171886
95.110352 -0.61534059 4.4472504
95.610352 -0.61364907 4.4660335
96.110352 -0.61196387 4.4758115
96.610352 -0.61029142 4.5133266
97.110352 -0.60863823 4.5082307
97.610352 -0.60700595 4.5373383
98.110352 -0.60532665 4.56077
98.610352 -0.60364211 4.5654221
99.110352 -0.60201371 4.6053152
99.610352 -0.60030514 4.6018438
100.11035 -0.59864593 4.6216464
100.61035 -0.59696531 4.651969
101.11035 -0.59529257 4.6523099
101.61035 -0.59361243 4.6930346
102.11035 -0.59195668 4.6982946
102.61035 -0.59030396 4.7063036
103.11035 -0.58858424 4.7432122
103.61035 -0.58697653 4.7428288
104.11035 -0.58528751 4.7713733
104.61035 -0.58360857 4.7966266
105.11035 -0.58198792 4.7907972
105.61035 -0.58028096 4.8262348
106.11035 -0.57861781 4.8375382
106.61035 -0.57698345 4.8489318
107.11035 -0.57530081 4.8908396
107.61035 -0.57365537 4.8870301
108.11035 -0.57200468 4.9107561
108.61035 -0.57032359 4.9374099
109.11035 -0.56865954 4.9390717
109.61035 -0.5669657 4.9716649
110.11035 -0.56528735 4.9847412
110.61035 -0.563667 4.9848876
111.11035 -0.56197953 5.0196195
111.61035 -0.56030613 5.0279036
112.11035 -0.55862033 5.0459127
112.61035 -0.55696368 5.0747271
113.11035 -0.55533671 5.0750203
113.61035 -0.55364388 5.0977135
114.11035 -0.55136496 5.1585879
114.61035 -0.54715556 5.184804
115.11035 -0.54302728 5.2434707
115.61035 -0.53885525 5.2819605
116.11035 -0.53464967 5.3075924
116.61035 -0.53052205 5.3658791
117.11035 -0.52635932 5.3893671
117.61035 -0.5221771 5.4336429
118.11035 -0.51802313 5.4905596
118.61035 -0.51381594 5.5161314
119.11035 -0.50965548 5.5642099
119.61035 -0.50544661 5.6088009
120.11035 -0.5013569 5.6360688
120.61035 -0.49717951 5.6946821
121.11035 -0.49297872 5.7323189
121.61035 -0.48878103 5.7604918
122.11035 -0.48463124 5.8187599
122.61035 -0.48047945 5.8519907
123.11035 -0.47631466 5.8861575
123.61035 -0.47217938 5.9487114
124.11035 -0.46796668 5.9740148
124.61035 -0.46381643 6.0149274
125.11035 -0.45966551 6.0692825
125.61035 -0.45546216 6.0941434
126.11035 -0.45130384 6.1379452
126.61035 -0.44719735 6.1993742
127.11035 -0.44295532 6.2199421
127.61035 -0.43879709 6.268868
128.11035 -0.43466306 6.3221622
128.61035 -0.43045551 6.3454838
129.11035 -0.42627406 6.4019208
129.61035 -0.42214331 6.4481153
130.11035 -0.41800705 6.478188
130.61035 -0.4137626 6.5339689
131.11035 -0.40967721 6.5802612
131.61035 -0.40541747 6.6112142
132.11035 -0.40128323 6.675343
132.61035 -0.39717665 6.7132645
133.11035 -0.39297333 6.74125
133.61035 -0.38883355 6.8024454
134.11035 -0.38462377 6.8441892
134.61035 -0.38045546 6.8807635
135.11035 -0.37630576 6.9437475
135.61035 -0.37215084 6.981523
136.11035 -0.36799017 7.0138035
136.61035 -0.36378518 7.0841932
137.11035 -0.35963491 7.1203666
137.61035 -0.35545734 7.1576166
138.11035 -0.3513231 7.2266526
138.61035 -0.34715772 7.2715268
139.11035 -0.34293258 7.3136168
139.61035 -0.33882087 7.3773322
140.11035 -0.33462173 7.4209414
140.61035 -0.33042014 7.4657121
141.11035 -0.3263377 7.5367374
141.61035 -0.322081 7.5748892
142.11035 -0.31795326 7.6097217
142.61035 -0.31378055 7.6852322
143.11035 -0.3095988 7.725594
143.61035 -0.30544335 7.7790947
144.11035 -0.30132407 7.8468051
144.61035 -0.29714981 7.8939066
145.11035 -0.29293585 7.9402184
145.61035 -0.28880945 8.0126657
146.11035 -0.2846109 8.0546083
146.61035 -0.28040606 8.1169853
147.11035 -0.27633709 8.1935139
147.61035 -0.27210739 8.2346458
148.11035 -0.26799423 8.2853451
148.61035 -0.2638028 8.3668747
149.11035 -0.25959292 8.4067001
149.61035 -0.25544894 8.4750013
150.11035 -0.25128093 8.5509396
150.61035 -0.24713026 8.5910873
151.11035 -0.24294779 8.6649799
151.61035 -0.23882122 8.7387714
152.11035 -0.23458841 8.7821846
152.61035 -0.23042464 8.8677902
153.11035 -0.22630505 8.9403152
153.61035 -0.22210726 8.9940138
154.11035 -0.21794967 9.0712614
154.61035 -0.21376933 9.1536961
155.11035 -0.209575 9.2037897
155.61035 -0.2054677 9.2832832
156.11035 -0.2012406 9.369544
156.61035 -0.19709802 9.4215975
157.11035 -0.19294176 9.4974728
157.61035 -0.18881391 9.5904455
158.11035 -0.18462756 9.660306
158.61035 -0.18044665 9.7339678
159.11035 -0.17625266 9.8313808
159.61035 -0.17211308 9.9087029
160.11035 -0.16794343 9.9703598
160.61035 -0.16380844 10.078974
161.11035 -0.15959026 10.153826
161.61035 -0.15543039 10.22487
162.11035 -0.15125769 10.332961
162.61035 -0.14705773 10.428235
163.11035 -0.14296833 10.503735
163.61035 -0.13867542 10.60176
164.11035 -0.13462177 10.707624
164.61035 -0.13043395 10.788723
165.11035 -0.12628435 10.888992
165.61035 -0.12214061 10.996027
166.11035 -0.11794451 11.090308
166.61035 -0.11377497 11.185189
167.11035 -0.10956349 11.307443
167.61035 -0.10547216 11.405102
168.11035 -0.10122065 11.50664
168.61035 -0.097081341 11.633378
169.11035 -0.092967667 11.732876
169.61035 -0.088744693 11.842919
170.11035 -0.084587954 11.966023
170.61035 -0.080461212 12.096264
171.11035 -0.076243341 12.197432
171.61035 -0.072107926 12.330971
172.11035 -0.067921802 12.476343
172.61035 -0.06371098 12.575841
173.11035 -0.059563212 12.704439
173.61035 -0.055415228 12.842802
174.11035 -0.051249459 12.975841
174.61035 -0.047104143 13.104245
175.11035 -0.042938188 13.260217
175.61035 -0.038739365 13.406219
176.11035 -0.034600824 13.531064
176.61035 -0.030451057 13.684951
177.11035 -0.026228825 13.844347
177.61035 -0.022114273 13.987491
178.11035 -0.01788177 14.131338
178.61035 -0.013750544 14.301501
179.11035 -0.0096167671 14.475452
179.61035 -0.00543581 14.631472
180.11035 -0.0012859274 14.782269
180.61035 0.0028943291 14.962317
181.11035 0.0070686848 15.136574
181.61035 0.011241724 15.306273
182.11035 0.015424692 15.476178
182.61035 0.01959697 15.660748
183.11035 0.023779962 15.861043
183.61035 0.027885552 16.025457
184.11035 0.03206782 16.216238
184.61035 0.03621427 16.406797
185.11035 0.040382694 16.610077
185.61035 0.044601556 16.807673
186.11035 0.048751689 16.9825
186.61035 0.05289156 17.189316
187.11035 0.057142381 17.403889
187.61035 0.061234359 17.621431
188.11035 0.065456539 17.817072
188.61035 0.069587313 18.016361
189.11035 0.073749289 18.221888
189.61035 0.077919841 18.453573
190.11035 0.082039207 18.662815
190.61035 0.086276069 18.860025
191.11035 0.090371996 19.070332
191.61035 0.094584838 19.295441
192.11035 0.098726049 19.520653
192.61035 0.10292851 19.739408
193.11035 0.10707147 19.963024
193.61035 0.11125705 20.162079
194.11035 0.11539106 20.373867
194.61035 0.11959803 20.58988
195.11035 0.12379293 20.815033
195.61035 0.12792753 21.012358
196.11035 0.13206789 21.200571
196.61035 0.13624641 21.405525
197.11035 0.14034823 21.614138
197.61035 0.14459282 21.828001
198.11035 0.14877357 22.015947
198.61035 0.1528713 22.203989
199.11035 0.15710144 22.382729
199.61035 0.16127078 22.576345
200.11035 0.16541375 22.762232
200.61035 0.1695748 22.94047
201.11035 0.1737273 23.121185
201.61035 0.17792191 23.280117
202.11035 0.18201628 23.43783
202.61035 0.18626656 23.61338
203.11035 0.19041702 23.77887
203.61035 0.19456992 23.935209
204.11035 0.19879521 24.07785
204.61035 0.20289335 24.211704
205.11035 0.2070768 24.358242
205.61035 0.21125028 24.499277
206.11035 0.21542068 24.646191
206.61035 0.21958323 24.769871
207.11035 0.22374122 24.886023
207.61035 0.22794624 25.00523
208.11035 0.23205331 25.138367
208.61035 0.23626176 25.259607
209.11035 0.24045873 25.371185
209.61035 0.24455594 25.482353
210.11035 0.24880031 25.588631
210.61035 0.25290748 25.694317
211.11035 0.25708395 25.807364
211.61035 0.2612378 25.90624
212.11035 0.26542178 25.99213
212.61035 0.26959035 26.08523
213.11035 0.27380252 26.182304
213.61035 0.27794492 26.300289
214.11035 0.28211552 26.376925
214.61035 0.28628996 26.457834
215.11035 0.2903935 26.538237
215.61035 0.29458302 26.633133
216.11035 0.29872307 26.716156
216.61035 0.30294257 26.786669
217.11035 0.30707046 26.854929
217.61035 0.31128106 26.924513
218.11035 0.31537023 27.022545
218.61035 0.31960338 27.097794
219.11035 0.3237195 27.1616
219.61035 0.32789046 27.213224
220.11035 0.33213618 27.283934
220.61035 0.33619535 27.355038
221.11035 0.3404538 27.417526
221.61035 0.34462467 27.474207
222.11035 0.34877473 27.513474
222.61035 0.3529436 27.580233
223.11035 0.35705924 27.635509
223.61035 0.3612712 27.709042
224.11035 0.36543632 27.75387
224.61035 0.36964571 27.786221
225.11035 0.37373617 27.847395
225.61035 0.3779414 27.900118
226.11035 0.38210571 27.956654
226.61035 0.38625944 27.979431
227.11035 0.39040041 28.028303
227.61035 0.39459687 28.061712
228.11035 0.39873025 28.117445
228.61035 0.40294361 28.176048
229.11035 0.40711248 28.198957
229.61035 0.41123161 28.231045
230.11035 0.41549179 28.256704
230.61035 0.41963464 28.298939
231.11035 0.42374539 28.336958
231.61035 0.42794752 28.369974
232.11035 0.43208146 28.394617
232.61035 0.43624291 28.421045
233.11035 0.4404498 28.456388
233.61035 0.44464085 28.497112
234.11035 0.44875097 28.526838
234.61035 0.45297667 28.544228
235.11035 0.45709202 28.560263
235.61035 0.46124724 28.59129
236.11035 0.46546373 28.632076
236.61035 0.46959886 28.645855
237.11035 0.4737986 28.682756
237.61035 0.4779174 28.697004
238.11035 0.48209167 28.708088
238.61035 0.48628494 28.731112
239.11035 0.4904553 28.747452
239.61035 0.49460942 28.779696
240.11035 0.49878106 28.79744
240.61035 0.50296372 28.822632
241.11035 0.50711656 28.82028
241.61035 0.51124483 28.845215
242.11035 0.51542813 28.85108
242.61035 0.51963657 28.875336
243.11035 0.52379829 28.902243
243.61035 0.52797568 28.891043
244.11035 0.53208506 28.902615
244.61035 0.53631431 28.914482
245.11035 0.5404678 28.931761
245.61035 0.54463768 28.950275
246.11035 0.54879844 28.975426
246.61035 0.55295169 28.966465
247.11035 0.55712622 28.974983
247.61035 0.56125861 28.98205
248.11035 0.56547779 28.989935
248.61035 0.56957197 29.005444
249.11035 0.57376879 29.010813
249.61035 0.5779863 29.014692
250.11035 0.58209497 29.010139
250.61035 0.5862835 29.019451
251.11035 0.59049648 29.022009
251.61035 0.594639  29.045311
252.11035 0.59882039 29.044165
252.61035 0.60296208 29.030502
253.11035 0.60710847 29.043842
253.61035 0.61130154 29.033175
254.11035 0.61547256 29.045212
254.61035 0.61963022 29.049356
255.11035 0.6237995 29.037697
255.61035 0.62797695 29.020914
256.11035 0.63215512 29.025368
256.61035 0.63631994 29.018908
257.11035 0.64045042 29.014856
257.61035 0.6446268 29.018614
258.11035 0.64880627 28.99835
258.61035 0.65290385 28.972641
259.11035 0.65712148 28.981272
259.61035 0.66133004 28.958426
260.11035 0.66541994 28.933119
260.61035 0.66966921 28.898106
261.11035 0.67381686 28.854847
261.61035 0.67791271 28.828211
262.11035 0.68218601 28.79932
262.61035 0.6862964 28.759085
263.11035 0.69042867 28.694759
263.61035 0.69464463 28.639503
264.11035 0.69878983 28.561668
264.61035 0.70295912 28.502954
265.11035 0.7071721 28.422855
265.61035 0.71129876 28.321795
266.11035 0.71545577 28.229893
266.61035 0.71966636 28.149704
267.11035 0.72381103 28.059185
267.61035 0.72795236 27.954163
268.11035 0.73216152 27.836475
268.61035 0.73633564 27.716158
269.11035 0.74047977 27.61726
269.61035 0.74467373 27.488657
270.11035 0.74879968 27.35491
270.61035 0.75300735 27.231701
271.11035 0.75715262 27.098551
271.61035 0.76131481 26.972374
272.11035 0.76547384 26.835697
272.61035 0.76964706 26.683069
273.11035 0.77387238 26.523863
273.61035 0.77797163 26.393856
274.11035 0.7821818 26.235027
274.61035 0.78630906 26.066917
275.11035 0.79046106 25.896061
275.61035 0.79467708 25.736921
276.11035 0.79879153 25.586985
276.61035 0.80298311 25.404221
277.11035 0.80714458 25.21464
277.61035 0.81133068 25.018875
278.11035 0.81550372 24.852854
278.61035 0.81970078 24.65061
279.11035 0.82381499 24.458147
279.61035 0.82795721 24.252483
280.11035 0.83213955 24.05442
280.61035 0.83632416 23.875538
281.11035 0.84051085 23.63571
281.61035 0.844643  23.406456
282.11035 0.84883457 23.176117
282.61035 0.85296506 22.955645
283.11035 0.85714132 22.708199
283.61035 0.86132663 22.473076
284.11035 0.8654958 22.208487
284.61035 0.86963689 21.953762
285.11035 0.87381506 21.720533
285.61035 0.87806237 21.333508
286.11035 0.88222063 -0.023650374
286.61035 0.88640136 0.0068712016
287.11035 0.89052987 0.0024490959
287.61035 0.89469987 0.0071907914
288.11035 0.8988803 -0.0041789091
288.61035 0.90305644 -0.0013794862
289.11035 0.90704507 0.0058907899

