MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     303.92725 Sec       3/3/2022 4:06:56 PM
Data Acquisition: Timed
28.609375 -0.014622171 -10.331619
29.109375 -0.016294071 -11.419919
29.609375 -0.01795763 -12.498509
30.109375 -0.01961213 -13.512977
30.609375 -0.021313969 -14.5317
31.109375 -0.022932753 -15.536309
31.609375 -0.024630699 -16.487286
32.109375 -0.026304305 -17.383001
32.609375 -0.027973352 -18.193525
33.109375 -0.029639609 -18.931528
33.609375 -0.031278491 -19.570225
34.109375 -0.03295904 -20.09465
34.609375 -0.034609232 -20.472216
35.109375 -0.03626946 -20.751362
35.609375 -0.037965756 -20.920614
36.109375 -0.039586883 -21.01631
36.609375 -0.041265905 -21.104958
37.109375 -0.042975504 -21.153694
37.609375 -0.044627607 -21.148739
38.109375 -0.046294831 -21.088024
38.609375 -0.047955386 -20.944086
39.109375 -0.049650572 -20.81263
39.609375 -0.051331393 -20.664976
40.109375 -0.05297821 -20.478765
40.609375 -0.054644022 -20.282377
41.109375 -0.056344628 -20.083607
41.609375 -0.057982694 -19.941538
42.109375 -0.059666134 -19.816729
42.609375 -0.061312612 -19.701408
43.109375 -0.062993363 -19.589293
43.609375 -0.064657144 -19.48444
44.109375 -0.066329591 -19.38431
44.609375 -0.06802161 -19.28537
45.109375 -0.069651976 -19.1936
45.609375 -0.071347669 -19.084133
46.109375 -0.073018461 -18.993567
46.609375 -0.074631669 -18.911751
47.109375 -0.076349713 -18.809273
47.609375 -0.077986524 -18.720186
48.109375 -0.079657733 -18.602777
48.609375 -0.081285708 -18.501123
49.109375 -0.082966842 -18.390882
49.609375 -0.084649853 -18.282471
50.109375 -0.08633811 -18.177109
50.609375 -0.088000104 -18.078722
51.109375 -0.089665689 -17.951563
51.609375 -0.091336936 -17.827507
52.109375 -0.093021818 -17.70719
52.609375 -0.094674356 -17.592432
53.109375 -0.096350089 -17.489563
53.609375 -0.098017193 -17.365673
54.109375 -0.099696673 -17.24902
54.609375 -0.10134026 -17.115141
55.109375 -0.10302375 -16.996176
55.609375 -0.10469062 -16.883101
56.109375 -0.10634071 -16.76969
56.609375 -0.10804091 -16.637369
57.109375 -0.10971426 -16.523529
57.609375 -0.11134273 -16.410093
58.109375 -0.11307169 -16.283447
58.609375 -0.11467879 -16.176445
59.109375 -0.11637665 -16.062277
59.609375 -0.11803792 -15.962415
60.109375 -0.11970083 -15.847869
60.609375 -0.1213598 -15.735624
61.109375 -0.12301123 -15.613347
61.609375 -0.12472165 -15.51117
62.109375 -0.12633677 -15.408472
62.609375 -0.12801355 -15.313922
63.109375 -0.12969251 -15.204695
63.609375 -0.13137248 -15.099677
64.109375 -0.1330395 -14.990633
64.609375 -0.13468358 -14.892678
65.109375 -0.13635424 -14.794703
65.609375 -0.13802615 -14.695962
66.109375 -0.13972473 -14.614671
66.609375 -0.14139491 -14.515387
67.109375 -0.14302252 -14.426002
67.609375 -0.14471182 -14.329628
68.109375 -0.14638451 -14.240287
68.609375 -0.1479899 -14.153477
69.109375 -0.14972204 -14.074686
69.609375 -0.15137638 -13.982364
70.109375 -0.15305184 -13.897977
70.609375 -0.1547403 -13.807887
71.109375 -0.15639503 -13.72823
71.609375 -0.1580711 -13.647058
72.109375 -0.15971825 -13.574599
72.609375 -0.1613895 -13.50162
73.109375 -0.16305989 -13.424916
73.609375 -0.16473693 -13.358484
74.109375 -0.16639398 -13.275024
74.609375 -0.16808014 -13.204625
75.109375 -0.16973238 -13.126414
75.609375 -0.1713884 -13.062462
76.109375 -0.17302562 -12.992277
76.609375 -0.17472009 -12.924514
77.109375 -0.17636429 -12.851768
77.609375 -0.17807491 -12.779199
78.109375 -0.17971306 -12.714503
78.609375 -0.18137388 -12.647598
79.109375 -0.18306939 -12.587811
79.609375 -0.18473284 -12.53289
80.109375 -0.18640988 -12.472792
80.609375 -0.1880651 -12.404593
81.109375 -0.18969999 -12.338276
81.609375 -0.1914103 -12.273193
82.109375 -0.19306846 -12.222967
82.609375 -0.19474287 -12.166539
83.109375 -0.19637686 -12.11704
83.609375 -0.19808024 -12.053193
84.109375 -0.1997387 -11.998961
84.609375 -0.20137975 -11.935058
85.109375 -0.20308991 -11.88205
85.609375 -0.20473388 -11.838788
86.109375 -0.20643009 -11.792025
86.609375 -0.20804046 -11.742132
87.109375 -0.20975414 -11.689142
87.609375 -0.21138398 -11.632142
88.109375 -0.21306503 -11.569642
88.609375 -0.21469562 -11.533629
89.109375 -0.21640308 -11.48754
89.609375 -0.21806635 -11.442038
90.109375 -0.21974212 -11.381972
90.609375 -0.22139388 -11.333929
91.109375 -0.22302076 -11.289115
91.609375 -0.22470002 -11.24704
92.109375 -0.22637323 -11.210878
92.609375 -0.22805046 -11.164952
93.109375 -0.22973445 -11.115322
93.609375 -0.23140518 -11.064512
94.109375 -0.23306791 -11.025932
94.609375 -0.2347426 -10.988184
95.109375 -0.23641247 -10.95118
95.609375 -0.23808029 -10.906314
96.109375 -0.23973033 -10.861324
96.609375 -0.24143051 -10.807334
97.109375 -0.24310146 -10.77823
97.609375 -0.2447408 -10.745774
98.109375 -0.24640991 -10.708386
98.609375 -0.24808681 -10.670412
99.109375 -0.24973354 -10.627254
99.609375 -0.25144169 -10.586301
100.10938 -0.25310919 -10.556744
100.60938 -0.25475863 -10.523337
101.10938 -0.2564196 -10.480345
101.60938 -0.25807413 -10.436597
102.10938 -0.25976214 -10.404061
102.60938 -0.26141292 -10.383633
103.10938 -0.26305753 -10.351955
103.60938 -0.26472679 -10.314907
104.10938 -0.26640463 -10.265532
104.60938 -0.2680791 -10.235065
105.10938 -0.26974493 -10.20901
105.60938 -0.2713826 -10.18009
106.10938 -0.27306953 -10.13678
106.60938 -0.27472216 -10.097024
107.10938 -0.27641746 -10.073314
107.60938 -0.27806818 -10.042225
108.10938 -0.27973357 -10.012872
108.60938 -0.281434 -9.974762
109.10938 -0.28305554 -9.9420671
109.60938 -0.28475267 -9.910512
110.10938 -0.28639436 -9.8914795
110.60938 -0.28810224 -9.8548441
111.10938 -0.28975877 -9.8200779
111.60938 -0.29140535 -9.7893219
112.10938 -0.29307252 -9.7599306
112.60938 -0.29473805 -9.7455559
113.10938 -0.29641476 -9.7170753
113.60938 -0.29807147 -9.6854038
114.10938 -0.29974878 -9.6457844
114.60938 -0.30142486 -9.6253414
115.10938 -0.30309564 -9.6018906
115.60938 -0.30471674 -9.5785074
116.10938 -0.30641633 -9.5477142
116.60938 -0.30808812 -9.5195322
117.10938 -0.30974826 -9.4894018
117.60938 -0.31139961 -9.4725475
118.10938 -0.31308827 -9.4484816
118.60938 -0.3147487 -9.4195881
119.10938 -0.31643546 -9.3904371
119.60938 -0.31807932 -9.3625135
120.10938 -0.31977537 -9.3399134
120.60938 -0.32140085 -9.3167067
121.10938 -0.32307091 -9.2919188
121.60938 -0.32474345 -9.2498541
122.10938 -0.32641479 -9.2257738
122.60938 -0.32808965 -9.2093668
123.10938 -0.32978135 -9.1933556
123.60938 -0.33142638 -9.1724596
124.10938 -0.33307526 -9.144453
124.60938 -0.33474275 -9.1155844
125.10938 -0.3364366 -9.0949106
125.60938 -0.33809614 -9.0774212
126.10938 -0.33975217 -9.0512094
126.60938 -0.34145388 -9.0226555
127.10938 -0.34310859 -8.9979153
127.60938 -0.34474775 -8.9842625
128.10938 -0.34645441 -8.971386
128.60938 -0.3480773 -8.9436455
129.10938 -0.34975338 -8.9148741
129.60938 -0.35142696 -8.8972616
130.10938 -0.35307607 -8.8773422
130.60938 -0.35475081 -8.859127
131.10938 -0.35637423 -8.8255281
131.60938 -0.35810369 -8.8116407
132.10938 -0.35973039 -8.7954826
132.60938 -0.3614186 -8.7807283
133.10938 -0.36306655 -8.7506056
133.60938 -0.36474329 -8.7303295
134.10938 -0.36641347 -8.7096138
134.60938 -0.36811742 -8.6944561
135.10938 -0.3697598 -8.6729126
135.60938 -0.37145066 -8.6442165
136.10938 -0.37307915 -8.6282396
136.60938 -0.37480268 -8.6150055
137.10938 -0.37643734 -8.6041708
137.60938 -0.37810165 -8.5734806
138.10938 -0.37973386 -8.5531511
138.60938 -0.38143501 -8.5379438
139.10938 -0.38312232 -8.5214663
139.60938 -0.38475814 -8.4969807
140.10938 -0.38644525 -8.475276
140.60938 -0.38811255 -8.4573965
141.10938 -0.38976723 -8.4464645
141.60938 -0.39144772 -8.4286013
142.10938 -0.39306071 -8.4053621
142.60938 -0.39472672 -8.3909187
143.10938 -0.39644259 -8.3717289
143.60938 -0.39805827 -8.3586483
144.10938 -0.39978552 -8.3323135
144.60938 -0.40141106 -8.3116598
145.10938 -0.40305647 -8.3001919
145.60938 -0.40475139 -8.2913694
146.10938 -0.40641668 -8.2783852
146.60938 -0.40807468 -8.2538843
147.10938 -0.40974802 -8.2317486
147.60938 -0.41143617 -8.2217064
148.10938 -0.41308415 -8.2050161
148.60938 -0.41476044 -8.1828537
149.10938 -0.41639599 -8.158886
149.60938 -0.41806751 -8.1490965
150.10938 -0.41975623 -8.1420345
150.60938 -0.4213843 -8.1228485
151.10938 -0.42309314 -8.1072187
151.60938 -0.42474729 -8.0875521
152.10938 -0.42642927 -8.0765457
152.60938 -0.42807391 -8.0626936
153.10938 -0.42975929 -8.0420055
153.60938 -0.43141297 -8.0251322
154.10938 -0.43307233 -8.0147018
154.60938 -0.43475792 -8.0067225
155.10938 -0.43645874 -7.9856958
155.60938 -0.43809497 -7.9704666
156.10938 -0.43975279 -7.9559264
156.60938 -0.44141468 -7.943316
157.10938 -0.44310179 -7.9270244
157.60938 -0.44477215 -7.9078312
158.10938 -0.44643095 -7.8985734
158.60938 -0.44807523 -7.8900142
159.10938 -0.44972187 -7.8698273
159.60938 -0.45141047 -7.8531055
160.10938 -0.45309323 -7.8431072
160.60938 -0.4547452 -7.8261895
161.10938 -0.45642605 -7.8051319
161.60938 -0.45808616 -7.7992144
162.10938 -0.45973131 -7.7914095
162.60938 -0.46142596 -7.7676692
163.10938 -0.46309316 -7.7530322
163.60938 -0.46475628 -7.7447729
164.10938 -0.46644267 -7.728281
164.60938 -0.46811104 -7.707037
165.10938 -0.46975252 -7.6975222
165.60938 -0.47145018 -7.6920867
166.10938 -0.47310746 -7.6720314
166.60938 -0.47477815 -7.6536989
167.10938 -0.47644934 -7.6475782
167.60938 -0.4781194 -7.6319394
168.10938 -0.47978255 -7.6160221
168.60938 -0.48141113 -7.609292
169.10938 -0.48308766 -7.5971332
169.60938 -0.48479527 -7.5882478
170.10938 -0.48645717 -7.5726786
170.60938 -0.48809063 -7.5613427
171.10938 -0.48974848 -7.542779
171.60938 -0.49141005 -7.5256572
172.10938 -0.49306491 -7.51824
172.60938 -0.49470586 -7.5131941
173.10938 -0.49640882 -7.4980826
173.60938 -0.49804819 -7.4856849
174.10938 -0.49976271 -7.4728394
174.60938 -0.50144345 -7.4628177
175.10938 -0.50310123 -7.4457293
175.60938 -0.50477481 -7.4270248
176.10938 -0.50644177 -7.4242301
176.60938 -0.50812048 -7.4233346
177.10938 -0.50976431 -7.4065628
177.60938 -0.51142937 -7.3890085
178.10938 -0.51309621 -7.3833585
178.60938 -0.51476222 -7.3712497
179.10938 -0.51642829 -7.354219
179.60938 -0.51808131 -7.3419161
180.10938 -0.51978987 -7.3344526
180.60938 -0.52143699 -7.3276033
181.10938 -0.52311486 -7.3144326
181.60938 -0.52475631 -7.3013468
182.10938 -0.52643949 -7.2906485
182.60938 -0.52809894 -7.2848563
183.10938 -0.52976263 -7.2693067
183.60938 -0.53144866 -7.2557611
184.10938 -0.53306496 -7.2412014
184.60938 -0.5347544 -7.2411637
185.10938 -0.53644967 -7.2270813
185.60938 -0.53805196 -7.2139192
186.10938 -0.53975505 -7.2005539
186.60938 -0.54137635 -7.1984072
187.10938 -0.54308224 -7.1829214
187.60938 -0.54477435 -7.1719766
188.10938 -0.54639602 -7.1582885
188.60938 -0.5480777 -7.1544838
189.10938 -0.54979652 -7.1501889
189.60938 -0.5514406 -7.1287794
190.10938 -0.55311036 -7.1198382
190.60938 -0.55475813 -7.1102757
191.10938 -0.55645162 -7.1029496
191.60938 -0.55808669 -7.0924826
192.10938 -0.55977321 -7.0798359
192.60938 -0.5614168 -7.0636177
193.10938 -0.56309468 -7.0608969
193.60938 -0.56477869 -7.0532293
194.10938 -0.56643349 -7.0477242
194.60938 -0.56807208 -7.0379128
195.10938 -0.56978995 -7.0239887
195.60938 -0.57142007 -7.012507
196.10938 -0.57315195 -7.0055747
196.60938 -0.57477725 -6.9999676
197.10938 -0.57643914 -6.9908638
197.60938 -0.57811207 -6.9751306
198.10938 -0.57975423 -6.9612112
198.60938 -0.58140457 -6.9522395
199.10938 -0.58310735 -6.9512606
199.60938 -0.58472675 -6.947825
200.10938 -0.5864079 -6.9327669
200.60938 -0.5880664 -6.914999
201.10938 -0.58970487 -6.8990359
201.60938 -0.59141034 -6.896071
202.10938 -0.59310645 -6.8916364
202.60938 -0.59477562 -6.877739
203.10938 -0.59642279 -6.8593965
203.60938 -0.59811509 -6.8515325
204.10938 -0.59977299 -6.8489919
204.60938 -0.6014502 -6.8472919
205.10938 -0.60309517 -6.8386111
205.60938 -0.60478377 -6.8206725
206.10938 -0.60640776 -6.8145862
206.60938 -0.60809439 -6.8043408
207.10938 -0.60978591 -6.8017411
207.60938 -0.61142665 -6.785759
208.10938 -0.61309034 -6.7720909
208.60938 -0.6147151 -6.7720909
209.10938 -0.61642033 -6.7698574
209.60938 -0.61812896 -6.7626948
210.10938 -0.61977249 -6.7462997
210.60938 -0.62140423 -6.73915
211.10938 -0.6230967 -6.7345042
211.60938 -0.62478596 -6.7258444
212.10938 -0.62643713 -6.704844
212.60938 -0.62808067 -6.696239
213.10938 -0.62973005 -6.6975298
213.60938 -0.6313988 -6.6936278
214.10938 -0.6330964 -6.6794863
214.60938 -0.6347509 -6.6697474
215.10938 -0.63641959 -6.6686897
215.60938 -0.63809562 -6.6612678
216.10938 -0.63975167 -6.6424413
216.60938 -0.6414327 -6.6333442
217.10938 -0.6431005 -6.6350822
217.60938 -0.64477193 -6.6295466
218.10938 -0.64646178 -6.6186366
218.60938 -0.64810759 -6.601264
219.10938 -0.649804 -6.6027665
219.60938 -0.65143353 -6.5982604
220.10938 -0.65309507 -6.5775981
220.60938 -0.65473634 -6.5720334
221.10938 -0.65643334 -6.5727696
221.60938 -0.65808576 -6.5708671
222.10938 -0.65976268 -6.5554996
222.60938 -0.6614219 -6.5435905
223.10938 -0.66306233 -6.5439548
223.60938 -0.66473591 -6.5327711
224.10938 -0.66642886 -6.5214701
224.60938 -0.66806072 -6.5144815
225.10938 -0.66974849 -6.5161257
225.60938 -0.67142278 -6.5085273
226.10938 -0.67308283 -6.4905176
226.60938 -0.67472696 -6.485683
227.10938 -0.67642218 -6.4822941
227.60938 -0.67808634 -6.4739385
228.10938 -0.6797775 -6.4593725
228.60938 -0.68139708 -6.4518614
229.10938 -0.68306094 -6.4532852
229.60938 -0.6847524 -6.4472547
230.10938 -0.68644428 -6.4273205
230.60938 -0.68808162 -6.4257936
231.10938 -0.68978792 -6.4268284
231.60938 -0.69148934 -6.4153738
232.10938 -0.69309992 -6.3984442
232.60938 -0.69479215 -6.3993926
233.10938 -0.69645351 -6.4002681
233.60938 -0.69807881 -6.3940616
234.10938 -0.69977492 -6.3769498
234.60938 -0.70143956 -6.3724456
235.10938 -0.70310223 -6.37041
235.60938 -0.70475405 -6.359448
236.10938 -0.70636433 -6.3470693
236.60938 -0.70807552 -6.3465009
237.10938 -0.70976889 -6.3452473
237.60938 -0.71142548 -6.3373771
238.10938 -0.71308273 -6.3220644
238.60938 -0.71475488 -6.3227329
239.10938 -0.71641022 -6.31707
239.60938 -0.71811879 -6.2991982
240.10938 -0.71973723 -6.2927475
240.60938 -0.7214191 -6.2948866
241.10938 -0.72305185 -6.2932591
241.60938 -0.72474849 -6.2794743
242.10938 -0.72640371 -6.2680168
242.60938 -0.72809041 -6.2710133
243.10938 -0.72976148 -6.2604866
243.60938 -0.73144042 -6.2445707
244.10938 -0.73310733 -6.2399082
244.60938 -0.73478037 -6.2454677
245.10938 -0.73646152 -6.2431607
245.60938 -0.73811793 -6.2272449
246.10938 -0.73979127 -6.218307
246.60938 -0.74141812 -6.2198181
247.10938 -0.7431044 -6.2138577
247.60938 -0.74473804 -6.1913724
248.10938 -0.74645108 -6.1964626
248.60938 -0.74804878 -6.198247
249.10938 -0.74978828 -6.1910982
249.60938 -0.7514382 -6.17311
250.10938 -0.75304782 -6.1709733
250.60938 -0.75475514 -6.1689425
251.10938 -0.75643712 -6.1584477
251.60938 -0.75808841 -6.1447268
252.10938 -0.75975621 -6.1458211
252.60938 -0.7614131 -6.1508508
253.10938 -0.763071 -6.1318235
253.60938 -0.76479107 -6.1209369
254.10938 -0.76646107 -6.1248565
254.60938 -0.76809013 -6.1166868
255.10938 -0.76971513 -6.0982451
255.60938 -0.77143645 -6.0958934
256.10938 -0.77307481 -6.1016636
256.60938 -0.77471274 -6.0894566
257.10938 -0.77643174 -6.0757961
257.60938 -0.77810919 -6.0783057
258.10938 -0.77982849 -6.0757127
258.60938 -0.78146815 -6.0588613
259.10938 -0.78306246 -6.051857
259.60938 -0.78476799 -6.0539379
260.10938 -0.78640598 -6.0505276
260.60938 -0.78809679 -6.0375571
261.10938 -0.7897824 -6.0339961
261.60938 -0.79142928 -6.0346565
262.10938 -0.79307097 -6.0210319
262.60938 -0.79474264 -6.0101418
263.10938 -0.7963959 -6.0168428
263.60938 -0.79804391 -6.0140443
264.10938 -0.79970133 -5.9992814
264.60938 -0.80141973 -5.9919128
265.10938 -0.80309993 -5.9970675
265.60938 -0.80476665 -5.9833121
266.10938 -0.80640531 -5.9730053
266.60938 -0.80800122 -5.9717069
267.10938 -0.80971134 -5.9721646
267.60938 -0.81141496 -5.9683533
268.10938 -0.81305909 -5.9532261
268.60938 -0.81472743 -5.9544706
269.10938 -0.8163957 -5.9558301
269.60938 -0.81806886 -5.9378128
270.10938 -0.81972361 -5.9296899
270.60938 -0.82140452 -5.9345665
271.10938 -0.82305062 -5.9330215
271.60938 -0.82468063 -5.919414
272.10938 -0.82642055 -5.911602
272.60938 -0.82805258 -5.9136763
273.10938 -0.8297168 -5.9081454
273.60938 -0.83132148 -5.8942661
274.10938 -0.83311188 -5.8909869
274.60938 -0.83475029 -5.893014
275.10938 -0.83650273 -5.8914738
275.60938 -0.83810574 -5.8736982
276.10938 -0.83981276 -5.8725443
276.60938 -0.84149545 -5.8755426
277.10938 -0.84313571 -5.8614922
277.60938 -0.84477097 -5.8520207
278.10938 -0.84643692 -5.8502798
278.60938 -0.84813064 -5.8525472
279.10938 -0.84977287 -5.8405857
279.60938 -0.85142934 -5.8322945
280.10938 -0.8531031 -5.8316846
280.60938 -0.85477859 -5.8381052
281.10938 -0.8563717 -5.8180327
281.60938 -0.85806412 -5.8073616
282.10938 -0.85975248 -5.8092318
282.60938 -0.86145228 -5.8123388
283.10938 -0.86310905 -5.8032956
283.60938 -0.86473775 -5.7912655
284.10938 -0.86643791 -5.7947979
284.60938 -0.86807632 -5.7936029
285.10938 -0.86974049 -5.776566
285.60938 -0.87142211 -5.7667236
286.10938 -0.8731336 -5.7774372
286.60938 -0.87474948 -5.7770152
287.10938 -0.8763938 -5.7629571
287.60938 -0.87812144 -5.7513342
288.10938 -0.87977326 -5.7561002
288.60938 -0.88139874 -5.7559452
289.10938 -0.88305646 -5.7404289
289.60938 -0.88472718 -5.7325616
290.10938 -0.88643879 -5.736938
290.60938 -0.88806933 -5.7364969
291.10938 -0.88971519 -5.727355
291.60938 -0.89133543 -5.71909
292.10938 -0.89305794 -5.7177954
292.60938 -0.89470142 -5.7156768
293.10938 -0.89634287 -5.7015619
293.60938 -0.89799488 -5.6973448
294.10938 -0.89965737 -5.7011256
294.60938 -0.90131724 -5.7006955
295.10938 -0.90299654 -5.6866088
295.60938 -0.90469557 -5.6811433
296.10938 -0.90634328 -5.6836705
296.60938 -0.90802747 -5.6816335
297.10938 -0.90972024 -5.6670804
297.60938 -0.91140348 -5.6579609
298.10938 -0.91301864 -5.6649747
298.60938 -0.91469699 -5.6650615
299.10938 -0.91634923 -5.6533446
299.60938 -0.91805774 -5.6468363
300.10938 -0.9197256 -5.6457429
300.60938 -0.92134184 -5.6426029
301.10938 -0.92304325 -5.631887
301.60938 -0.92468411 -5.6184974
302.10938 -0.926377 -5.6286674
302.60938 -0.92798173 -5.6314492
303.10938 -0.92967701 -5.6188245
303.60938 -0.93133903 -5.6066971

