MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     437.41553 Sec       3/3/2022 3:01:39 PM
Data Acquisition: Timed
28.608398 -0.0024184312 -5.5337663
29.108398 -0.0041998206 -6.594007
29.608398 -0.0058783186 -7.5889482
30.108398 -0.0075038117 -8.6144447
30.608398 -0.0091969511 -9.5778542
31.108398 -0.010828167 -10.522645
31.608398 -0.01251642 -11.469522
32.108398 -0.01419719 -12.445189
32.608398 -0.015874377 -13.403432
33.108398 -0.017526414 -14.328591
33.608398 -0.019230921 -15.218278
34.108398 -0.020846978 -16.105543
34.608398 -0.022518329 -16.954128
35.108398 -0.024168923 -17.70928
35.608398 -0.025831662 -18.289549
36.108398 -0.027541295 -18.508478
36.608398 -0.029189914 -18.52898
37.108398 -0.030833585 -18.302635
37.608398 -0.032530438 -17.941954
38.108398 -0.034191493 -17.654406
38.608398 -0.035861105 -17.384708
39.108398 -0.037513472 -17.205513
39.608398 -0.039178781 -17.03759
40.108398 -0.040875509 -16.890963
40.608398 -0.042521596 -16.7603
41.108398 -0.044230364 -16.639034
41.608398 -0.04584118 -16.525341
42.108398 -0.047507998 -16.418076
42.608398 -0.049228974 -16.286652
43.108398 -0.050848924 -16.191465
43.608398 -0.052560452 -16.080954
44.108398 -0.054233722 -15.984149
44.608398 -0.055893168 -15.867813
45.108398 -0.057540208 -15.762906
45.608398 -0.05919449 -15.648916
46.108398 -0.060896352 -15.522712
46.608398 -0.062544629 -15.418196
47.108398 -0.064213879 -15.295929
47.608398 -0.06587375 -15.175374
48.108398 -0.06754002 -15.052445
48.608398 -0.069191791 -14.936586
49.108398 -0.070894934 -14.809205
49.608398 -0.072541684 -14.691792
50.108398 -0.074229285 -14.569162
50.608398 -0.075915769 -14.454296
51.108398 -0.077536017 -14.333532
51.608398 -0.079248264 -14.192815
52.108398 -0.080871284 -14.09209
52.608398 -0.082568944 -13.968775
53.108398 -0.084229097 -13.855473
53.608398 -0.085876398 -13.725192
54.108398 -0.087584935 -13.623122
54.608398 -0.089235872 -13.518867
55.108398 -0.090902351 -13.405783
55.608398 -0.092579849 -13.28669
56.108398 -0.094240263 -13.17462
56.608398 -0.095901228 -13.083238
57.108398 -0.097573482 -12.979988
57.608398 -0.099257156 -12.874038
58.108398 -0.10088859 -12.776478
58.608398 -0.10257209 -12.681548
59.108398 -0.10427662 -12.585753
59.608398 -0.10588343 -12.497619
60.108398 -0.10758173 -12.399698
60.608398 -0.10925476 -12.303366
61.108398 -0.11092964 -12.21807
61.608398 -0.11257128 -12.134701
62.108398 -0.11425411 -12.044103
62.608398 -0.11592961 -11.955456
63.108398 -0.11761101 -11.879605
63.608398 -0.11924437 -11.807733
64.108398 -0.12090462 -11.725751
64.608398 -0.12258266 -11.628339
65.108398 -0.1242055 -11.555045
65.608398 -0.12588811 -11.48425
66.108398 -0.12756406 -11.402593
66.608398 -0.12924656 -11.329933
67.108398 -0.13093445 -11.262138
67.608398 -0.13254674 -11.191137
68.108398 -0.13423668 -11.124748
68.608398 -0.1359318 -11.052537
69.108398 -0.13759515 -10.99155
69.608398 -0.13929254 -10.915922
70.108398 -0.1409343 -10.846252
70.608398 -0.14260142 -10.788296
71.108398 -0.14425701 -10.732537
71.608398 -0.14594796 -10.6608
72.108398 -0.14759217 -10.600435
72.608398 -0.14926347 -10.55003
73.108398 -0.15092504 -10.489184
73.608398 -0.15261801 -10.426854
74.108398 -0.15427794 -10.366278
74.608398 -0.15592825 -10.317718
75.108398 -0.15760402 -10.274611
75.608398 -0.15925497 -10.218541
76.108398 -0.16094726 -10.151968
76.608398 -0.16259764 -10.096523
77.108398 -0.16427329 -10.05604
77.608398 -0.16592641 -10.010166
78.108398 -0.16761337 -9.9476347
78.608398 -0.16923642 -9.8913002
79.108398 -0.17091535 -9.8444653
79.608398 -0.17260015 -9.8041353
80.108398 -0.17424849 -9.7636957
80.608398 -0.17593013 -9.7047758
81.108398 -0.17761317 -9.6649418
81.608398 -0.17928551 -9.6179876
82.108398 -0.18092141 -9.5833569
82.608398 -0.18256965 -9.53269
83.108398 -0.18425636 -9.4827032
83.608398 -0.18597168 -9.4379082
84.108398 -0.18762283 -9.4031372
84.608398 -0.18927863 -9.3679638
85.108398 -0.19092345 -9.3171244
85.608398 -0.19263145 -9.2741032
86.108398 -0.19427904 -9.2297173
86.608398 -0.19590673 -9.1978216
87.108398 -0.19761351 -9.1598053
87.608398 -0.19923037 -9.1166344
88.108398 -0.20095403 -9.0772905
88.608398 -0.20259604 -9.0440989
89.108398 -0.20425878 -9.0100603
89.608398 -0.20594922 -8.9802551
90.108398 -0.20759541 -8.9469852
90.608398 -0.2092773 -8.901969
91.108398 -0.21094681 -8.8660507
91.608398 -0.21257162 -8.838028
92.108398 -0.21425845 -8.8069534
92.608398 -0.21595758 -8.767292
93.108398 -0.21759516 -8.7287331
93.608398 -0.21922542 -8.6950436
94.108398 -0.22088592 -8.6660442
94.608398 -0.22259106 -8.6425409
95.108398 -0.22423288 -8.6111517
95.608398 -0.22592558 -8.5735998
96.108398 -0.22760847 -8.5392141
96.608398 -0.22930549 -8.5094137
97.108398 -0.23099329 -8.4791451
97.608398 -0.23260871 -8.4429321
98.108398 -0.23430616 -8.4093046
98.608398 -0.23593174 -8.3861647
99.108398 -0.23762314 -8.3639688
99.608398 -0.23928791 -8.3378048
100.1084  -0.24093997 -8.303175
100.6084  -0.2425867 -8.2753153
101.1084  -0.2442881 -8.2491522
101.6084  -0.24592972 -8.2255268
102.1084  -0.24763869 -8.1879778
102.6084  -0.2492642 -8.1620674
103.1084  -0.2509405 -8.1425581
103.6084  -0.25261775 -8.1232758
104.1084  -0.25427389 -8.0899124
104.6084  -0.2559517 -8.0570288
105.1084  -0.25763184 -8.0365162
105.6084  -0.25930047 -8.0135355
106.1084  -0.26090539 -7.9860115
106.6084  -0.26262781 -7.9568539
107.1084  -0.26429746 -7.9378028
107.6084  -0.26592508 -7.9177909
108.1084  -0.26757792 -7.8996644
108.6084  -0.26926529 -7.8635759
109.1084  -0.2709032 -7.8450289
109.6084  -0.2726517 -7.820353
110.1084  -0.27430901 -7.8004775
110.6084  -0.27597728 -7.7667346
111.1084  -0.27762389 -7.7403316
111.6084  -0.27930701 -7.7275271
112.1084  -0.28096804 -7.7043209
112.6084  -0.28261733 -7.6788802
113.1084  -0.2843031 -7.6579947
113.6084  -0.28594741 -7.6399159
114.1084  -0.28764835 -7.6181521
114.6084  -0.28928494 -7.5900521
115.1084  -0.29097596 -7.5707393
115.6084  -0.29261908 -7.5583868
116.1084  -0.29427496 -7.5396147
116.6084  -0.29596701 -7.5115151
117.1084  -0.29760572 -7.49158
117.6084  -0.29929459 -7.4800892
118.1084  -0.30096337 -7.4589715
118.6084  -0.30261987 -7.4305329
119.1084  -0.30424452 -7.4070725
119.6084  -0.30594382 -7.3988285
120.1084  -0.30759376 -7.3840489
120.6084  -0.30926281 -7.354671
121.1084  -0.31090796 -7.3330369
121.6084  -0.31259474 -7.3232288
122.1084  -0.3142809 -7.3031769
122.6084  -0.31593615 -7.2738872
123.1084  -0.31765538 -7.2602654
123.6084  -0.31928399 -7.2529759
124.1084  -0.32097372 -7.2351871
124.6084  -0.32262576 -7.2055173
125.1084  -0.32428029 -7.190464
125.6084  -0.32596213 -7.1822925
126.1084  -0.32763278 -7.1553764
126.6084  -0.32929996 -7.1289973
127.1084  -0.33095905 -7.124485
127.6084  -0.33262229 -7.1137743
128.1084  -0.33427471 -7.089962
128.6084  -0.33592388 -7.0714293
129.1084  -0.33761463 -7.0650578
129.6084  -0.33928183 -7.0448222
130.1084  -0.34098071 -7.0179362
130.6084  -0.3426598 -7.0103469
131.1084  -0.34428641 -7.0000973
131.6084  -0.34599063 -6.9727888
132.1084  -0.34762138 -6.9488354
132.6084  -0.34926111 -6.943162
133.1084  -0.3509199 -6.9274964
133.6084  -0.35259092 -6.8991671
134.1084  -0.35426828 -6.8853683
134.6084  -0.3559787 -6.8835745
135.1084  -0.35758144 -6.8671246
135.6084  -0.35930705 -6.8406
136.1084  -0.3609269 -6.8317513
136.6084  -0.36265522 -6.8217258
137.1084  -0.36427832 -6.8019662
137.6084  -0.3659448 -6.7853203
138.1084  -0.36765411 -6.7814488
138.6084  -0.36931083 -6.7645688
139.1084  -0.3709887 -6.7461843
139.6084  -0.37262687 -6.7314076
140.1084  -0.37428117 -6.7232451
140.6084  -0.37593231 -6.6940694
141.1084  -0.37762254 -6.6838322
141.6084  -0.37930748 -6.6846967
142.1084  -0.38097179 -6.6626654
142.6084  -0.38260797 -6.6462798
143.1084  -0.38433939 -6.6434979
143.6084  -0.38589838 -6.6284137
144.1084  -0.38761011 -6.6015234
144.6084  -0.3892774 -6.6022592
145.1084  -0.39093944 -6.5891581
145.6084  -0.39260745 -6.5678482
146.1084  -0.39428431 -6.5533743
146.6084  -0.39593998 -6.5499644
147.1084  -0.3976258 -6.5259018
147.6084  -0.39932334 -6.5109129
148.1084  -0.40091714 -6.5092564
148.6084  -0.40259191 -6.4928479
149.1084  -0.40428391 -6.4764085
149.6084  -0.40597492 -6.4693384
150.1084  -0.40761733 -6.4591632
150.6084  -0.40930888 -6.4339924
151.1084  -0.41097453 -6.4345622
151.6084  -0.41262788 -6.4218683
152.1084  -0.41428238 -6.4032478
152.6084  -0.41594392 -6.396543
153.1084  -0.41764089 -6.3925147
153.6084  -0.4192946 -6.3658323
154.1084  -0.42098609 -6.3573976
154.6084  -0.42266846 -6.3552647
155.1084  -0.4243342 -6.3352051
155.6084  -0.42597148 -6.3223767
156.1084  -0.42763922 -6.3226695
156.6084  -0.42930084 -6.3013291
157.1084  -0.43094751 -6.2839909
157.6084  -0.43262222 -6.2862768
158.1084  -0.4342877 -6.2721772
158.6084  -0.43595672 -6.2502317
159.1084  -0.43758348 -6.251637
159.6084  -0.43928576 -6.2356076
160.1084  -0.44092929 -6.2187028
160.6084  -0.44261727 -6.2170548
161.1084  -0.44425166 -6.2075777
161.6084  -0.4459196 -6.1789255
162.1084  -0.44760671 -6.1813903
162.6084  -0.44932106 -6.1685686
163.1084  -0.45096311 -6.148097
163.6084  -0.45258424 -6.143023
164.1084  -0.45426634 -6.1486931
164.6084  -0.45599797 -6.1207256
165.1084  -0.45763084 -6.1115723
165.6084  -0.45932335 -6.106957
166.1084  -0.46097204 -6.0837297
166.6084  -0.46262294 -6.080955
167.1084  -0.46430981 -6.0853748
167.6084  -0.46596566 -6.0640326
168.1084  -0.467619 -6.0470142
168.6084  -0.46929416 -6.0481462
169.1084  -0.47096321 -6.0374794
169.6084  -0.47260559 -6.016222
170.1084  -0.47431874 -6.0162215
170.6084  -0.47591498 -6.0134935
171.1084  -0.47763923 -5.9875917
171.6084  -0.47925073 -5.9873195
172.1084  -0.48094875 -5.9820089
172.6084  -0.48263627 -5.9600992
173.1084  -0.48425853 -5.9556708
173.6084  -0.48589793 -5.9569206
174.1084  -0.4875828 -5.9370451
174.6084  -0.48930454 -5.926053
175.1084  -0.4908922 -5.9261789
175.6084  -0.49257982 -5.9039302
176.1084  -0.49432209 -5.8973322
176.6084  -0.49598143 -5.9020381
177.1084  -0.49766588 -5.8846521
177.6084  -0.49932447 -5.8711534
178.1084  -0.50091684 -5.8750668
178.6084  -0.50261968 -5.8521376
179.1084  -0.5043205 -5.8442731
179.6084  -0.50601345 -5.8462248
180.1084  -0.50757939 -5.8274317
180.6084  -0.50929046 -5.8208938
181.1084  -0.51095635 -5.821352
181.6084  -0.51268721 -5.7992558
182.1084  -0.51429737 -5.7930474
182.6084  -0.51589078 -5.7959657
183.1084  -0.51764941 -5.7774134
183.6084  -0.5193522 -5.7731624
184.1084  -0.52102286 -5.7704358
184.6084  -0.52259815 -5.7465024
185.1084  -0.52421188 -5.746942
185.6084  -0.5259428 -5.7451863
186.1084  -0.52765864 -5.7279706
186.6084  -0.52929872 -5.7183456
187.1084  -0.53086352 -5.7162828
187.6084  -0.53263038 -5.699544
188.1084  -0.53424817 -5.6899042
188.6084  -0.53594464 -5.6972537
189.1084  -0.53762805 -5.6764269
189.6084  -0.53928578 -5.6688848
190.1084  -0.54093182 -5.6718464
190.6084  -0.54263341 -5.6517467
191.1084  -0.54430026 -5.6432819
191.6084  -0.54597306 -5.6472774
192.1084  -0.54761082 -5.6321239
192.6084  -0.54926622 -5.6250734
193.1084  -0.55093616 -5.6279955
193.6084  -0.55266035 -5.6059685
194.1084  -0.55431563 -5.6016431
194.6084  -0.55593264 -5.6049542
195.1084  -0.55761606 -5.5830088
195.6084  -0.55931097 -5.5811453
196.1084  -0.56097329 -5.5784435
196.6084  -0.5626269 -5.556654
197.1084  -0.56429535 -5.5591288
197.6084  -0.565997 -5.5613184
198.1084  -0.56765509 -5.5350056
198.6084  -0.56928366 -5.5422459
199.1084  -0.5709542 -5.535275
199.6084  -0.57259947 -5.513669
200.1084  -0.57428479 -5.5229421
200.6084  -0.57595694 -5.5112643
201.1084  -0.57756746 -5.4982438
201.6084  -0.579283 -5.5067267
202.1084  -0.58094877 -5.4830585
202.6084  -0.58264518 -5.4710097
203.1084  -0.58430022 -5.4826975
203.6084  -0.58595371 -5.462759
204.1084  -0.58764708 -5.4570503
204.6084  -0.58936024 -5.4563818
205.1084  -0.59101605 -5.4342771
205.6084  -0.59266269 -5.4399815
206.1084  -0.59428525 -5.4380498
206.6084  -0.59598899 -5.4200416
207.1084  -0.59765607 -5.4228544
207.6084  -0.59930867 -5.4105806
208.1084  -0.60100526 -5.386754
208.6084  -0.60263819 -5.4006529
209.1084  -0.60433346 -5.3867707
209.6084  -0.6059829 -5.3743591
210.1084  -0.60762632 -5.3785224
210.6084  -0.60930276 -5.3637829
211.1084  -0.61099368 -5.3532491
211.6084  -0.61266756 -5.3589621
212.1084  -0.61433899 -5.3456945
212.6084  -0.61597157 -5.3342118
213.1084  -0.61760694 -5.3403964
213.6084  -0.61935967 -5.3230333
214.1084  -0.62098211 -5.3098884
214.6084  -0.62265003 -5.3212056
215.1084  -0.62433451 -5.3074121
215.6084  -0.62606269 -5.2935839
216.1084  -0.62769103 -5.3014779
216.6084  -0.62929356 -5.2878413
217.1084  -0.63097483 -5.2707729
217.6084  -0.63266116 -5.2796063
218.1084  -0.63433772 -5.2724261
218.6084  -0.63601124 -5.2570748
219.1084  -0.63765985 -5.2635021
219.6084  -0.6392982 -5.2538738
220.1084  -0.64099014 -5.2367101
220.6084  -0.64263815 -5.2410159
221.1084  -0.64430475 -5.2375531
221.6084  -0.64594626 -5.2198186
222.1084  -0.64763647 -5.2190819
222.6084  -0.64932108 -5.2201409
223.1084  -0.6510154 -5.2014637
223.6084  -0.65262967 -5.2018456
224.1084  -0.65430284 -5.2084808
224.6084  -0.65595102 -5.1900125
225.1084  -0.65766943 -5.1819124
225.6084  -0.65930867 -5.1887336
226.1084  -0.66096574 -5.1721892
226.6084  -0.66262358 -5.158669
227.1084  -0.66430992 -5.1699543
227.6084  -0.66598094 -5.1656609
228.1084  -0.66760933 -5.1461658
228.6084  -0.66928345 -5.1455746
229.1084  -0.6709497 -5.1496902
229.6084  -0.67266524 -5.1315012
230.1084  -0.67432249 -5.123806
230.6084  -0.67596376 -5.1285243
231.1084  -0.6776461 -5.125824
231.6084  -0.67933482 -5.1079755
232.1084  -0.6810087 -5.105526
232.6084  -0.68266261 -5.1095653
233.1084  -0.68434972 -5.0985456
233.6084  -0.68597198 -5.0823522
234.1084  -0.68766534 -5.0851388
234.6084  -0.68935925 -5.0926929
235.1084  -0.69098419 -5.0739608
235.6084  -0.69260877 -5.062974
236.1084  -0.69432032 -5.0657072
236.6084  -0.69602734 -5.0637403
237.1084  -0.69767225 -5.0476785
237.6084  -0.69930798 -5.0364771
238.1084  -0.70097268 -5.0390048
238.6084  -0.70264488 -5.043016
239.1084  -0.70431906 -5.0350857
239.6084  -0.7059803 -5.021946
240.1084  -0.7075938 -5.0232191
240.6084  -0.7093153 -5.0278831
241.1084  -0.71096545 -5.0089178
241.6084  -0.71262842 -4.994987
242.1084  -0.71429974 -4.998982
242.6084  -0.71595007 -5.0039806
243.1084  -0.71763557 -4.9962564
243.6084  -0.7193231 -4.9796443
244.1084  -0.72102624 -4.9810472
244.6084  -0.72267705 -4.9834681
245.1084  -0.7243315 -4.9721937
245.6084  -0.72600138 -4.9555879
246.1084  -0.72768056 -4.9567881
246.6084  -0.72931641 -4.9627938
247.1084  -0.73098928 -4.9552541
247.6084  -0.73268974 -4.9434175
248.1084  -0.73435599 -4.9388261
248.6084  -0.73600024 -4.9441032
249.1084  -0.73770094 -4.935966
249.6084  -0.73934948 -4.9230123
250.1084  -0.74096847 -4.9140892
250.6084  -0.74264467 -4.9165754
251.1084  -0.74430776 -4.920948
251.6084  -0.74602443 -4.913373
252.1084  -0.74767524 -4.897881
252.6084  -0.74936813 -4.8957648
253.1084  -0.75098211 -4.899076
253.6084  -0.75266027 -4.8945169
254.1084  -0.75433826 -4.8819327
254.6084  -0.75599152 -4.8704929
255.1084  -0.75760084 -4.872313
255.6084  -0.75931603 -4.8760982
256.1084  -0.76099718 -4.8715072
256.6084  -0.76266295 -4.8575683
257.1084  -0.76433939 -4.8529835
257.6084  -0.76601577 -4.8544254
258.1084  -0.76769316 -4.8512936
258.6084  -0.7693516 -4.8424296
259.1084  -0.77099597 -4.8272362
259.6084  -0.77270085 -4.8260412
260.1084  -0.77434337 -4.8309731
260.6084  -0.77602369 -4.8297272
261.1084  -0.77769274 -4.8185606
261.6084  -0.77938896 -4.8064685
262.1084  -0.78107339 -4.808064
262.6084  -0.7827158 -4.8083444
263.1084  -0.78436834 -4.8035312
263.6084  -0.78601056 -4.7923112
264.1084  -0.78772402 -4.779707
264.6084  -0.78938705 -4.7905064
265.1084  -0.79107451 -4.7909636
265.6084  -0.79269987 -4.7800565
266.1084  -0.79441226 -4.7679095
266.6084  -0.79603338 -4.7682118
267.1084  -0.79772812 -4.7726116
267.6084  -0.79937965 -4.7649827
268.1084  -0.8010748 -4.753377
268.6084  -0.80274642 -4.7411947
269.1084  -0.80440384 -4.7492862
269.6084  -0.80606025 -4.7523832
270.1084  -0.8076908 -4.7380037
270.6084  -0.80939931 -4.7274852
271.1084  -0.81102455 -4.7313886
271.6084  -0.81267822 -4.7350354
272.1084  -0.81435937 -4.722302
272.6084  -0.81601137 -4.708632
273.1084  -0.81770879 -4.7184253
273.6084  -0.819327 -4.7223234
274.1084  -0.82101166 -4.7055273
274.6084  -0.82264256 -4.6983829
275.1084  -0.82429832 -4.7063785
275.6084  -0.8260079 -4.7030878
276.1084  -0.82768101 -4.6835165
276.6084  -0.82929528 -4.6815557
277.1084  -0.83093029 -4.6904392
277.6084  -0.83263212 -4.6821852
278.1084  -0.83430749 -4.6691079
278.6084  -0.83596289 -4.6760135
279.1084  -0.83760244 -4.6727705
279.6084  -0.83926016 -4.6546054
280.1084  -0.8409757 -4.6540055
280.6084  -0.84260654 -4.6650624
281.1084  -0.84426188 -4.6547408
281.6084  -0.84595597 -4.6417217
282.1084  -0.84761989 -4.6539774
282.6084  -0.84930426 -4.6418147
283.1084  -0.85096484 -4.6177335
283.6084  -0.85261267 -4.6290107
284.1084  -0.85430861 -4.6354175
284.6084  -0.85596496 -4.6104183
285.1084  -0.85761875 -4.6155114
285.6084  -0.85927731 -4.6194763
286.1084  -0.86094135 -4.5972815
286.6084  -0.86265093 -4.5991664
287.1084  -0.86433268 -4.6084204
287.6084  -0.86600471 -4.5940948
288.1084  -0.86768949 -4.5835824
288.6084  -0.86931843 -4.5939484
289.1084  -0.87104362 -4.5732884
289.6084  -0.87264562 -4.5710602
290.1084  -0.87438518 -4.5854983
290.6084  -0.87603384 -4.5714593
291.1084  -0.8777265 -4.5630999
291.6084  -0.87938738 -4.5704708
292.1084  -0.88104331 -4.557148
292.6084  -0.8826825 -4.551096
293.1084  -0.88436681 -4.5616522
293.6084  -0.88608825 -4.5512409
294.1084  -0.88777518 -4.5411048
294.6084  -0.88943338 -4.5522885
295.1084  -0.89107829 -4.5352731
295.6084  -0.89274514 -4.5287652
296.1084  -0.89440328 -4.5452099
296.6084  -0.89611381 -4.5258837
297.1084  -0.89776784 -4.5204177
297.6084  -0.89939904 -4.5283437
298.1084  -0.90108299 -4.5128322
298.6084  -0.90273881 -4.5119905
299.1084  -0.90445119 -4.5212774
299.6084  -0.90605843 -4.5063386
300.1084  -0.90772367 -4.5011868
300.6084  -0.90938741 -4.5073295
301.1084  -0.91108924 -4.4912033
301.6084  -0.9127447 -4.489212
302.1084  -0.91438836 -4.5013785
302.6084  -0.91604829 -4.481945
303.1084  -0.91773313 -4.4896827
303.6084  -0.9193579 -4.4859362
304.1084  -0.92101789 -4.4688797
304.6084  -0.92268693 -4.4745717
305.1084  -0.92434907 -4.4797091
305.6084  -0.92599601 -4.4590416
306.1084  -0.92763227 -4.4680738
306.6084  -0.92930841 -4.4623413
307.1084  -0.93103957 -4.4451823
307.6084  -0.93270129 -4.4586873
308.1084  -0.93432665 -4.4505019
308.6084  -0.93601382 -4.4424567
309.1084  -0.93768877 -4.4519472
309.6084  -0.93937939 -4.4357066
310.1084  -0.94101936 -4.4272761
310.6084  -0.94268709 -4.4456501
311.1084  -0.94434053 -4.4273195
311.6084  -0.9460054 -4.4228311
312.1084  -0.9476859 -4.428319
312.6084  -0.94936484 -4.4111609
313.1084  -0.95096409 -4.4099693
313.6084  -0.95268923 -4.4215851
314.1084  -0.95442599 -4.4046321
314.6084  -0.95607388 -4.4077325
315.1084  -0.95771265 -4.4126892
315.6084  -0.95932382 -4.3932457
316.1084  -0.96100229 -4.3957572
316.6084  -0.96271861 -4.402885
317.1084  -0.96438003 -4.384109
317.6084  -0.96604425 -4.3870468
318.1084  -0.96767503 -4.3905559
318.6084  -0.96944261 -4.3695202
319.1084  -0.97104442 -4.3809476
319.6084  -0.97268325 -4.3810368
320.1084  -0.97434211 -4.3669043
320.6084  -0.97605568 -4.3712058
321.1084  -0.97770423 -4.3685436
321.6084  -0.97934866 -4.3519416
322.1084  -0.98102301 -4.3644514
322.6084  -0.98270857 -4.3605976
323.1084  -0.98441708 -4.3453307
323.6084  -0.98604089 -4.3522906
324.1084  -0.98768657 -4.3461423
324.6084  -0.98936737 -4.333684
325.1084  -0.99106842 -4.3489733
325.6084  -0.99270898 -4.3401771
326.1084  -0.99440449 -4.331429
326.6084  -0.99601579 -4.3388653
327.1084  -0.99773151 -4.3309522
327.6084  -0.99940497 -4.3172688
328.1084  -1.0010828 -4.3280449
328.6084  -1.0026355 -4.3235712
329.1084  -1.0043651 -4.3102732
329.6084  -1.0060323 -4.3201752
330.1084  -1.0076772 -4.3139553
330.6084  -1.009316 -4.2971931
331.1084  -1.0109587 -4.307766
331.6084  -1.0126696 -4.3101239
332.1084  -1.0142683 -4.2924695
332.6084  -1.0160148 -4.2991271
333.1084  -1.0175803 -4.2988009
333.6084  -1.0192592 -4.2826595
334.1084  -1.0209157 -4.2861772
334.6084  -1.0226034 -4.295898
335.1084  -1.0242518 -4.2806706
335.6084  -1.0259359 -4.278831
336.1084  -1.0275767 -4.2855067
336.6084  -1.0292791 -4.2684288
337.1084  -1.0309138 -4.2618141
337.6084  -1.0325439 -4.2739902
338.1084  -1.0341631 -4.2705421
338.6084  -1.0358691 -4.2544231
339.1084  -1.0375547 -4.265882
339.6084  -1.0392084 -4.2593374
340.1084  -1.0408833 -4.2430854
340.6084  -1.0424753 -4.2527423
341.1084  -1.0442082 -4.257122
341.6084  -1.0458535 -4.242157
342.1084  -1.0475388 -4.243391
342.6084  -1.049153 -4.2483306
343.1084  -1.050853 -4.2301669
343.6084  -1.052501 -4.225235
344.1084  -1.0542147 -4.2422338
344.6084  -1.0558697 -4.2352519
345.1084  -1.0575303 -4.2206316
345.6084  -1.0591657 -4.2263031
346.1084  -1.0608227 -4.2283955
346.6084  -1.06251  -4.2105923
347.1084  -1.0641304 -4.209084
347.6084  -1.0658288 -4.2205014
348.1084  -1.0674845 -4.2167926
348.6084  -1.0692085 -4.198669
349.1084  -1.070822 -4.2024775
349.6084  -1.0725402 -4.2076211
350.1084  -1.0741582 -4.1949892
350.6084  -1.0759156 -4.1851807
351.1084  -1.077547 -4.1935825
351.6084  -1.0791785 -4.1994691
352.1084  -1.0808481 -4.1911941
352.6084  -1.0825315 -4.179667
353.1084  -1.084244 -4.182714
353.6084  -1.0858858 -4.1874781
354.1084  -1.0875647 -4.1741896
354.6084  -1.0892401 -4.1666613
355.1084  -1.09094  -4.1685877
355.6084  -1.0925403 -4.1791945
356.1084  -1.0942161 -4.1772008
356.6084  -1.0958612 -4.1613679
357.1084  -1.0975616 -4.1583676
357.6084  -1.0992721 -4.1636009
358.1084  -1.1009283 -4.16258
358.6084  -1.1025732 -4.1546011
359.1084  -1.1042171 -4.1389718
359.6084  -1.1059254 -4.1422172
360.1084  -1.1075466 -4.1494298
360.6084  -1.10921  -4.1524377
361.1084  -1.1108625 -4.1431794
361.6084  -1.1125454 -4.132668
362.1084  -1.1142395 -4.1344151
362.6084  -1.1158749 -4.1413169
363.1084  -1.1175333 -4.1353064
363.6084  -1.1191962 -4.1217914
364.1084  -1.1209195 -4.1163077
364.6084  -1.1225888 -4.1260891
365.1084  -1.1242038 -4.1305203
365.6084  -1.1258858 -4.1188464
366.1084  -1.1275371 -4.1117711
366.6084  -1.1292384 -4.1127095
