MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     661.00732 Sec       3/3/2022 3:36:08 PM
Data Acquisition: Timed
27.608398 -0.009661573 -4.9120393
28.108398 -0.0098110223 -4.9889841
28.608398 -0.0099822367 -5.0706444
29.108398 -0.010116003 -5.1700559
29.608398 -0.010351531 -5.2953563
30.108398 -0.010483306 -5.3618112
30.608398 -0.010654359 -5.4500747
31.108398 -0.010855693 -5.5623507
31.608398 -0.012565968 -6.5323277
32.108398 -0.014248111 -7.4550686
32.608398 -0.015874345 -8.381732
33.108398 -0.017586321 -9.2769575
33.608398 -0.01923685 -10.152177
34.108398 -0.020907726 -11.023147
34.608398 -0.022560745 -11.849378
35.108398 -0.024215885 -12.647496
35.608398 -0.025883017 -13.399346
36.108398 -0.027559252 -14.08485
36.608398 -0.029218117 -14.733418
37.108398 -0.030884754 -15.304357
37.608398 -0.032542065 -15.807306
38.108398 -0.034233745 -16.188068
38.608398 -0.035874199 -16.494474
39.108398 -0.037587084 -16.660776
39.608398 -0.039261162 -16.707096
40.108398 -0.040910121 -16.735579
40.608398 -0.042572509 -16.734583
41.108398 -0.044244997 -16.72377
41.608398 -0.04592149 -16.594437
42.108398 -0.047563825 -16.377949
42.608398 -0.049287051 -16.192228
43.108398 -0.050921693 -16.025505
43.608398 -0.052575011 -15.879003
44.108398 -0.054258041 -15.738686
44.608398 -0.055921976 -15.580552
45.108398 -0.057578992 -15.445822
45.608398 -0.059229691 -15.322527
46.108398 -0.060907651 -15.206388
46.608398 -0.062588751 -15.095128
47.108398 -0.064285159 -14.960427
47.608398 -0.065928146 -14.84198
48.108398 -0.067604199 -14.708783
48.608398 -0.06924025 -14.595814
49.108398 -0.070946999 -14.471654
49.608398 -0.072616056 -14.352592
50.108398 -0.07424257 -14.226155
50.608398 -0.075936347 -14.093108
51.108398 -0.077590235 -13.971132
51.608398 -0.079270169 -13.846618
52.108398 -0.080918647 -13.724759
52.608398 -0.082609981 -13.597701
53.108398 -0.084274717 -13.47811
53.608398 -0.085941292 -13.348375
54.108398 -0.087596066 -13.228181
54.608398 -0.089288309 -13.10497
55.108398 -0.090949491 -12.992783
55.608398 -0.092606142 -12.878106
56.108398 -0.094318062 -12.764008
56.608398 -0.095949024 -12.652238
57.108398 -0.097611323 -12.543168
57.608398 -0.099274196 -12.432286
58.108398 -0.10092753 -12.317481
58.608398 -0.10263241 -12.217219
59.108398 -0.10429893 -12.107211
59.608398 -0.10594776 -12.028001
60.108398 -0.10760018 -11.927137
60.608398 -0.10930905 -11.824401
61.108398 -0.11097684 -11.730747
61.608398 -0.11261301 -11.635879
62.108398 -0.11429954 -11.547498
62.608398 -0.11595802 -11.45039
63.108398 -0.11763776 -11.360735
63.608398 -0.11927175 -11.290273
64.108398 -0.12093198 -11.203429
64.608398 -0.12262248 -11.117316
65.108398 -0.1242898 -11.032763
65.608398 -0.12596783 -10.961883
66.108398 -0.12761508 -10.875595
66.608398 -0.12930897 -10.791446
67.108398 -0.13094471 -10.720231
67.608398 -0.13261399 -10.659066
68.108398 -0.13429894 -10.584221
68.608398 -0.13596699 -10.508059
69.108398 -0.1376356 -10.444087
69.608398 -0.1393114 -10.373763
70.108398 -0.14099528 -10.304413
70.608398 -0.14264134 -10.235806
71.108398 -0.14430495 -10.184705
71.608398 -0.14597985 -10.119292
72.108398 -0.14762227 -10.043567
72.608398 -0.14928286 -9.9891005
73.108398 -0.15098344 -9.9315519
73.608398 -0.15265705 -9.87288
74.108398 -0.15429802 -9.8005114
74.608398 -0.15596995 -9.7509499
75.108398 -0.1576269 -9.7083149
75.608398 -0.15929246 -9.6516533
76.108398 -0.16097227 -9.5881777
76.608398 -0.16266318 -9.5363121
77.108398 -0.16428129 -9.4995337
77.608398 -0.1659613 -9.4425564
78.108398 -0.16763009 -9.3806305
78.608398 -0.16929758 -9.3274565
79.108398 -0.17097618 -9.2867365
79.608398 -0.17262533 -9.2428961
80.108398 -0.17430294 -9.1850967
80.608398 -0.17597309 -9.1345825
81.108398 -0.17765211 -9.0983658
81.608398 -0.17930491 -9.0531845
82.108398 -0.18096644 -9.0012941
82.608398 -0.1826579 -8.955821
83.108398 -0.18432559 -8.9216757
83.608398 -0.18596698 -8.8843565
84.108398 -0.18766077 -8.8318529
84.608398 -0.18930398 -8.7893867
85.108398 -0.19098012 -8.7566175
85.608398 -0.19264159 -8.7192755
86.108398 -0.19429758 -8.6694775
86.608398 -0.19597048 -8.632535
87.108398 -0.19766426 -8.5968752
87.608398 -0.19932213 -8.5644255
88.108398 -0.20100552 -8.5255976
88.608398 -0.20263761 -8.484849
89.108398 -0.20433703 -8.4500313
89.608398 -0.20599841 -8.4182386
90.108398 -0.20766278 -8.3814621
90.608398 -0.20930032 -8.3361597
91.108398 -0.21099064 -8.3011923
91.608398 -0.21265079 -8.2747335
92.108398 -0.21429931 -8.2434282
92.608398 -0.21597357 -8.2057848
93.108398 -0.21763907 -8.1716709
93.608398 -0.21929786 -8.140276
94.108398 -0.22096978 -8.1176767
94.608398 -0.22266729 -8.0800409
95.108398 -0.22434883 -8.0454979
95.608398 -0.22598469 -8.0131416
96.108398 -0.22765578 -7.9839859
96.608398 -0.22934613 -7.9569736
97.108398 -0.231032 -7.933537
97.608398 -0.23265022 -7.9013562
98.108398 -0.2343542 -7.8644147
98.608398 -0.23600706 -7.839325
99.108398 -0.23766568 -7.8171473
99.608398 -0.23933214 -7.7881088
100.1084  -0.24099669 -7.7465549
100.6084  -0.24263485 -7.7163992
101.1084  -0.24432515 -7.6945815
101.6084  -0.24600203 -7.6808929
102.1084  -0.24767017 -7.6547599
102.6084  -0.24930933 -7.6220474
103.1084  -0.25099844 -7.588892
103.6084  -0.25264019 -7.5696416
104.1084  -0.25430259 -7.5484037
104.6084  -0.25598827 -7.5228395
105.1084  -0.25763783 -7.4892421
105.6084  -0.25931141 -7.4659967
106.1084  -0.26099017 -7.4487963
106.6084  -0.26264408 -7.4304724
107.1084  -0.26432452 -7.4001055
107.6084  -0.26598364 -7.3707709
108.1084  -0.26764414 -7.352726
108.6084  -0.26930943 -7.3312736
109.1084  -0.27100423 -7.3166633
109.6084  -0.27266881 -7.2830081
110.1084  -0.27433813 -7.257606
110.6084  -0.27599421 -7.2363353
111.1084  -0.27767816 -7.2236071
111.6084  -0.27933875 -7.2054763
112.1084  -0.28100553 -7.1743045
112.6084  -0.28268009 -7.1504388
113.1084  -0.2843312 -7.1334157
113.6084  -0.28601366 -7.1214671
114.1084  -0.28767923 -7.0956764
114.6084  -0.28930125 -7.0674381
115.1084  -0.29100209 -7.0502677
115.6084  -0.29270822 -7.0395255
116.1084  -0.29431611 -7.0177517
116.6084  -0.29602033 -7.0003414
117.1084  -0.297676 -6.9656529
117.6084  -0.29935765 -6.9560943
118.1084  -0.30099228 -6.9372048
118.6084  -0.30264872 -6.9116187
119.1084  -0.30433711 -6.8857312
119.6084  -0.30597988 -6.8758287
120.1084  -0.30766279 -6.8642325
120.6084  -0.30933434 -6.8404903
121.1084  -0.3109588 -6.8184423
121.6084  -0.3126891 -6.8031311
122.1084  -0.31431592 -6.7929406
122.6084  -0.31597769 -6.7648253
123.1084  -0.31768519 -6.7428823
123.6084  -0.31931961 -6.7341809
124.1084  -0.32102183 -6.7246852
124.6084  -0.32267553 -6.6996374
125.1084  -0.32430935 -6.6771579
125.6084  -0.32600155 -6.6714983
126.1084  -0.32767469 -6.6538301
126.6084  -0.32933992 -6.6294479
127.1084  -0.33099553 -6.6072764
127.6084  -0.33266366 -6.6036973
128.1084  -0.33433282 -6.5879803
128.6084  -0.33597308 -6.5663519
129.1084  -0.33764914 -6.5504742
129.6084  -0.3393375 -6.5448203
130.1084  -0.34103307 -6.5179806
130.6084  -0.34269884 -6.500041
131.1084  -0.34430608 -6.4946384
131.6084  -0.34600291 -6.4826045
132.1084  -0.34767637 -6.4582186
132.6084  -0.34931129 -6.4406133
133.1084  -0.35098273 -6.4390697
133.6084  -0.35263491 -6.4122634
134.1084  -0.35431564 -6.3934588
134.6084  -0.35597986 -6.3909612
135.1084  -0.35766539 -6.3794317
135.6084  -0.35937136 -6.3550625
136.1084  -0.36098772 -6.3478937
136.6084  -0.36268914 -6.3328319
137.1084  -0.36432812 -6.3073554
137.6084  -0.36600327 -6.2986917
138.1084  -0.36770058 -6.2944436
138.6084  -0.36932772 -6.2748404
139.1084  -0.37099931 -6.2585206
139.6084  -0.37267992 -6.2557955
140.1084  -0.3743282 -6.2337198
140.6084  -0.37598094 -6.2136312
141.1084  -0.37769577 -6.2127519
141.6084  -0.37935922 -6.1991377
142.1084  -0.38101628 -6.1715617
142.6084  -0.38269842 -6.1737571
143.1084  -0.38433033 -6.1519833
143.6084  -0.38598335 -6.1314006
144.1084  -0.38767004 -6.1305017
144.6084  -0.38932106 -6.1170268
145.1084  -0.39100602 -6.0874548
145.6084  -0.39266443 -6.094059
146.1084  -0.39431396 -6.0756302
146.6084  -0.39601302 -6.0562992
147.1084  -0.39763796 -6.0559011
147.6084  -0.39931238 -6.0464377
148.1084  -0.40099147 -6.0220189
148.6084  -0.40266457 -6.0168209
149.1084  -0.40433812 -6.0070267
149.6084  -0.40599695 -5.9839497
150.1084  -0.40770361 -5.9840121
150.6084  -0.40932032 -5.9724994
151.1084  -0.41101682 -5.9541988
151.6084  -0.4126974 -5.9529767
152.1084  -0.41436422 -5.9418898
152.6084  -0.41604552 -5.9147239
153.1084  -0.41771242 -5.9163275
153.6084  -0.41934967 -5.9077291
154.1084  -0.4210566 -5.8847575
154.6084  -0.42268416 -5.8796654
155.1084  -0.42434543 -5.8715863
155.6084  -0.42599162 -5.8519912
156.1084  -0.42769235 -5.8479948
156.6084  -0.42929807 -5.8433223
157.1084  -0.43100142 -5.8201237
157.6084  -0.43268868 -5.8188558
158.1084  -0.43429241 -5.8091726
158.6084  -0.43599188 -5.7916274
159.1084  -0.4376635 -5.7798452
159.6084  -0.43932351 -5.7815781
160.1084  -0.4409878 -5.7612991
160.6084  -0.44269031 -5.7509713
161.1084  -0.44433099 -5.7501268
161.6084  -0.44600961 -5.7337937
162.1084  -0.44769159 -5.7165747
162.6084  -0.44935542 -5.7138181
163.1084  -0.4510076 -5.7152691
163.6084  -0.45265469 -5.6896362
164.1084  -0.45432794 -5.680759
164.6084  -0.45604491 -5.6805725
165.1084  -0.45768943 -5.6680951
165.6084  -0.45934314 -5.6417675
166.1084  -0.46099854 -5.6405668
166.6084  -0.46271154 -5.6446357
167.1084  -0.46434614 -5.6332741
167.6084  -0.46601459 -5.6138172
168.1084  -0.46767586 -5.6049309
168.6084  -0.46935764 -5.6076398
169.1084  -0.47102132 -5.591589
169.6084  -0.47269374 -5.5720024
170.1084  -0.47434303 -5.5666637
170.6084  -0.47598091 -5.5722713
171.1084  -0.47765529 -5.5533547
171.6084  -0.47930786 -5.5397806
172.1084  -0.48098251 -5.5356798
172.6084  -0.48266166 -5.5352006
173.1084  -0.48430932 -5.5185122
173.6084  -0.48596281 -5.4990969
174.1084  -0.48764056 -5.4971519
174.6084  -0.48935252 -5.5007548
175.1084  -0.49100849 -5.4866257
175.6084  -0.49266088 -5.46874
176.1084  -0.49435988 -5.4625211
176.6084  -0.49598545 -5.4609623
177.1084  -0.49767134 -5.4522791
177.6084  -0.49931791 -5.4341946
178.1084  -0.50100887 -5.4223866
178.6084  -0.50269282 -5.4258485
179.1084  -0.50432485 -5.423667
179.6084  -0.50598413 -5.4070973
180.1084  -0.50770497 -5.3840547
180.6084  -0.50935119 -5.3886871
181.1084  -0.51104754 -5.3840518
181.6084  -0.5126785 -5.37009
182.1084  -0.51432592 -5.3524985
182.6084  -0.51603943 -5.3469715
183.1084  -0.51771373 -5.3511639
183.6084  -0.51941574 -5.3477392
184.1084  -0.52100825 -5.3269777
184.6084  -0.52262872 -5.321682
185.1084  -0.52433467 -5.3173227
185.6084  -0.52596545 -5.3184838
186.1084  -0.52762657 -5.2989459
186.6084  -0.52930969 -5.2795715
187.1084  -0.53097588 -5.2780776
187.6084  -0.53269595 -5.2792721
188.1084  -0.53436464 -5.2765121
188.6084  -0.53605175 -5.2605286
189.1084  -0.53765821 -5.2488003
189.6084  -0.53934133 -5.2407951
190.1084  -0.54103005 -5.2411337
190.6084  -0.54270852 -5.2360983
191.1084  -0.54432994 -5.2174454
191.6084  -0.54602545 -5.2078342
192.1084  -0.54766369 -5.2058735
192.6084  -0.54937965 -5.2080193
193.1084  -0.55102777 -5.1983852
193.6084  -0.5526737 -5.1889839
194.1084  -0.55432284 -5.1787963
194.6084  -0.55598867 -5.1717882
195.1084  -0.55768901 -5.1726704
195.6084  -0.55933219 -5.1627731
196.1084  -0.56105018 -5.1469655
196.6084  -0.562711 -5.140429
197.1084  -0.5643937 -5.1409612
197.6084  -0.56599683 -5.1398091
198.1084  -0.5676977 -5.1276803
198.6084  -0.5693152 -5.116209
199.1084  -0.57099402 -5.1086841
199.6084  -0.57266176 -5.1137033
200.1084  -0.57432795 -5.1047626
200.6084  -0.57598519 -5.0905652
201.1084  -0.57764107 -5.0727234
201.6084  -0.57933086 -5.0732131
202.1084  -0.58102793 -5.0773563
202.6084  -0.58266157 -5.0756168
203.1084  -0.58437055 -5.0585132
203.6084  -0.58600962 -5.046999
204.1084  -0.58769763 -5.042964
204.6084  -0.5894258 -5.0441279
205.1084  -0.5910244 -5.0385466
205.6084  -0.59269369 -5.0224648
206.1084  -0.59435403 -5.008698
206.6084  -0.59602821 -5.0043998
207.1084  -0.59769392 -5.0118523
207.6084  -0.59933925 -5.0099807
208.1084  -0.60098994 -4.9963984
208.6084  -0.60268873 -4.9829826
209.1084  -0.60437471 -4.9730864
209.6084  -0.60603398 -4.9789877
210.1084  -0.60769004 -4.9769306
210.6084  -0.60931486 -4.9616537
211.1084  -0.61100763 -4.9474759
211.6084  -0.61264867 -4.9392519
212.1084  -0.61428207 -4.9463487
212.6084  -0.61597657 -4.9501119
213.1084  -0.61764532 -4.9367342
213.6084  -0.61933601 -4.9226651
214.1084  -0.62097931 -4.9152236
214.6084  -0.6226477 -4.9179993
215.1084  -0.62436193 -4.9163113
215.6084  -0.62601328 -4.9019766
216.1084  -0.62768799 -4.8896108
216.6084  -0.62930608 -4.8862147
217.1084  -0.63105071 -4.8913865
217.6084  -0.63269877 -4.8885431
218.1084  -0.63437039 -4.8729706
218.6084  -0.63600838 -4.8646684
219.1084  -0.63768309 -4.8594642
219.6084  -0.63936985 -4.8648453
220.1084  -0.64104849 -4.8578854
220.6084  -0.64276588 -4.8413553
221.1084  -0.64434743 -4.8258448
221.6084  -0.64599663 -4.831377
222.1084  -0.64768761 -4.8346167
222.6084  -0.64934903 -4.8275142
223.1084  -0.6509974 -4.8096404
223.6084  -0.65265357 -4.8064456
224.1084  -0.65433592 -4.806426
224.6084  -0.65593922 -4.8080969
225.1084  -0.6576429 -4.7942243
225.6084  -0.65930623 -4.7809625
226.1084  -0.66099739 -4.7745438
226.6084  -0.6626485 -4.7877698
227.1084  -0.66434622 -4.7779045
227.6084  -0.66597986 -4.7687502
228.1084  -0.66765171 -4.7587051
228.6084  -0.66931129 -4.756042
229.1084  -0.67097008 -4.7587061
229.6084  -0.67265731 -4.7536502
230.1084  -0.67434716 -4.7342625
230.6084  -0.67597902 -4.7266941
231.1084  -0.6776399 -4.7251344
231.6084  -0.67931926 -4.7314878
232.1084  -0.68099058 -4.7276483
232.6084  -0.68267649 -4.7209125
233.1084  -0.68436909 -4.7071538
233.6084  -0.68598163 -4.7056928
234.1084  -0.6876381 -4.7060199
234.6084  -0.6893003 -4.7021236
235.1084  -0.69093484 -4.6891308
235.6084  -0.69262415 -4.6755695
236.1084  -0.69429791 -4.6741214
236.6084  -0.69600505 -4.6763568
237.1084  -0.69767433 -4.681138
237.6084  -0.69935733 -4.6694918
238.1084  -0.70099491 -4.6583076
238.6084  -0.70264906 -4.6533685
239.1084  -0.7043224 -4.655632
239.6084  -0.70601869 -4.6564174
240.1084  -0.70766681 -4.6453428
240.6084  -0.70935094 -4.6269917
241.1084  -0.71100229 -4.6245828
241.6084  -0.71265054 -4.6313033
242.1084  -0.71431905 -4.6316037
242.6084  -0.71601725 -4.6161909
243.1084  -0.71767449 -4.6033435
243.6084  -0.71938634 -4.6016183
244.1084  -0.72099793 -4.6031127
244.6084  -0.72270644 -4.5973306
245.1084  -0.72435397 -4.5822616
245.6084  -0.72604561 -4.5733218
246.1084  -0.72769535 -4.5776625
246.6084  -0.72935647 -4.5840387
247.1084  -0.73103333 -4.5763459
247.6084  -0.73269671 -4.5608878
248.1084  -0.73439163 -4.5567198
248.6084  -0.7360099 -4.5594306
249.1084  -0.73768723 -4.559052
249.6084  -0.73936814 -4.5406933
250.1084  -0.74097681 -4.536077
250.6084  -0.74266058 -4.5366788
251.1084  -0.74432749 -4.5454745
251.6084  -0.74599761 -4.5324721
252.1084  -0.7476806 -4.5176921
252.6084  -0.74933523 -4.5175004
253.1084  -0.75097114 -4.52666
253.6084  -0.75262213 -4.5193906
254.1084  -0.75431901 -4.5026851
254.6084  -0.75600916 -4.493156
255.1084  -0.7576642 -4.5032597
255.6084  -0.75933641 -4.5029917
256.1084  -0.760993 -4.4922347
256.6084  -0.76267856 -4.480319
257.1084  -0.76434356 -4.4859548
257.6084  -0.76606107 -4.4869175
258.1084  -0.76768446 -4.4707146
258.6084  -0.76935327 -4.4597483
259.1084  -0.77104414 -4.4599571
259.6084  -0.77271396 -4.467638
260.1084  -0.77435642 -4.4620938
260.6084  -0.77604449 -4.442986
261.1084  -0.77771312 -4.4461908
261.6084  -0.77938855 -4.4531145
262.1084  -0.78107744 -4.4434733
262.6084  -0.78269005 -4.4272103
263.1084  -0.78436726 -4.4243946
263.6084  -0.78603476 -4.4346075
264.1084  -0.78768575 -4.4295015
264.6084  -0.78937137 -4.4164438
265.1084  -0.79105377 -4.4108214
265.6084  -0.79269606 -4.4167409
266.1084  -0.79437017 -4.4138479
266.6084  -0.79606003 -4.3980765
267.1084  -0.79767209 -4.3910794
267.6084  -0.79935294 -4.3978586
268.1084  -0.80104107 -4.3982329
268.6084  -0.80272532 -4.3841038
269.1084  -0.80436277 -4.3752451
269.6084  -0.80602562 -4.3829989
270.1084  -0.80765879 -4.3818717
270.6084  -0.80936247 -4.3654318
271.1084  -0.81105721 -4.3577027
271.6084  -0.81268573 -4.3701568
272.1084  -0.81436849 -4.3676929
272.6084  -0.81599891 -4.3508925
273.1084  -0.81774896 -4.3483667
273.6084  -0.81935251 -4.3572354
274.1084  -0.82100618 -4.3478832
274.6084  -0.82268357 -4.3314357
275.1084  -0.824368 -4.3351078
275.6084  -0.82604694 -4.3425317
276.1084  -0.82768011 -4.3337603
276.6084  -0.82935244 -4.3184323
277.1084  -0.83100587 -4.3279514
277.6084  -0.83265311 -4.326715
278.1084  -0.83431184 -4.3102555
278.6084  -0.8360076 -4.2996106
279.1084  -0.83769906 -4.3112845
279.6084  -0.83933055 -4.311573
280.1084  -0.8409791 -4.2968645
280.6084  -0.84269142 -4.2927332
281.1084  -0.84431791 -4.2971563
281.6084  -0.84601206 -4.2938266
282.1084  -0.84764862 -4.2757359
282.6084  -0.84937567 -4.2757335
283.1084  -0.85104996 -4.2886882
283.6084  -0.85270554 -4.2792835
284.1084  -0.85433275 -4.2684059
284.6084  -0.85603356 -4.2689776
285.1084  -0.85767508 -4.271409
285.6084  -0.85938156 -4.2573276
286.1084  -0.86108613 -4.2468195
286.6084  -0.86270195 -4.2570248
287.1084  -0.86437279 -4.2585125
287.6084  -0.86605972 -4.2438617
288.1084  -0.86768937 -4.2391295
288.6084  -0.86933798 -4.2467117
289.1084  -0.87107199 -4.2357354
289.6084  -0.87264878 -4.2217288
290.1084  -0.87435633 -4.2340736
290.6084  -0.87602019 -4.2386093
291.1084  -0.87766826 -4.2187166
291.6084  -0.87935215 -4.215446
292.1084  -0.88101125 -4.2250915
292.6084  -0.88267219 -4.2122493
293.1084  -0.88433546 -4.1991291
293.6084  -0.88609719 -4.2111773
294.1084  -0.88771552 -4.2134523
294.6084  -0.8894434 -4.1910501
295.1084  -0.89101702 -4.1975698
295.6084  -0.89268684 -4.1994777
296.1084  -0.89437985 -4.1788106
296.6084  -0.89606595 -4.1808953
297.1084  -0.89775121 -4.1914186
297.6084  -0.89937818 -4.1755567
298.1084  -0.90110886 -4.1720228
298.6084  -0.90277028 -4.1785331
299.1084  -0.90438813 -4.1624112
299.6084  -0.90601575 -4.1520419
300.1084  -0.90772349 -4.1733704
300.6084  -0.90937567 -4.1598601
301.1084  -0.91109306 -4.1480646
301.6084  -0.91270125 -4.1593847
302.1084  -0.91436213 -4.1467085
302.6084  -0.91602045 -4.1329074
303.1084  -0.91770869 -4.1459346
303.6084  -0.91936237 -4.1447916
304.1084  -0.92105335 -4.128746
304.6084  -0.92271018 -4.1362944
305.1084  -0.92439538 -4.1333933
305.6084  -0.92605436 -4.1171999
306.1084  -0.92768955 -4.1284676
306.6084  -0.92934299 -4.1267204
307.1084  -0.93103385 -4.1138587
307.6084  -0.93275499 -4.1186719
308.1084  -0.93434703 -4.1127391
308.6084  -0.93601346 -4.0975375
309.1084  -0.93770605 -4.1100273
309.6084  -0.93937379 -4.1081815
310.1084  -0.94104427 -4.0919137
310.6084  -0.94268191 -4.1042981
311.1084  -0.94430768 -4.0947566
311.6084  -0.94604003 -4.0791001
312.1084  -0.94768792 -4.0923109
312.6084  -0.94936204 -4.0878043
313.1084  -0.95102185 -4.0780716
313.6084  -0.95264703 -4.0853376
314.1084  -0.95440656 -4.075479
314.6084  -0.9560321 -4.0617528
315.1084  -0.95768493 -4.0764971
315.6084  -0.95928848 -4.0691671
316.1084  -0.9610272 -4.0588245
316.6084  -0.96270138 -4.0704312
317.1084  -0.96435112 -4.0558629
317.6084  -0.96599001 -4.0460773
318.1084  -0.96768606 -4.0577393
318.6084  -0.96934289 -4.0505972
319.1084  -0.97099102 -4.0410705
319.6084  -0.97266352 -4.0547094
320.1084  -0.9742974 -4.0361695
320.6084  -0.97600406 -4.0270119
321.1084  -0.97767836 -4.0409875
321.6084  -0.97935987 -4.0311594
322.1084  -0.98101735 -4.021523
322.6084  -0.98271388 -4.0343561
323.1084  -0.98437136 -4.019628
323.6084  -0.98604703 -4.0117731
324.1084  -0.98767364 -4.0277567
324.6084  -0.9893859 -4.0187559
325.1084  -0.99106008 -4.0071259
325.6084  -0.9927333 -4.0175219
326.1084  -0.99440235 -4.0079432
326.6084  -0.99601227 -3.9914465
327.1084  -0.99769855 -4.004405
327.6084  -0.99934608 -4.0049028
328.1084  -1.0010548 -3.9857411
328.6084  -1.0026977 -3.9932556
329.1084  -1.0043924 -3.9928131
329.6084  -1.0060405 -3.9731181
330.1084  -1.0077354 -3.9808462
330.6084  -1.0093806 -3.9888525
331.1084  -1.0110357 -3.9749377
331.6084  -1.0127217 -3.9721541
332.1084  -1.0143474 -3.9792364
332.6084  -1.0160517 -3.9605391
333.1084  -1.0176952 -3.9610326
333.6084  -1.0193566 -3.9736853
334.1084  -1.0210105 -3.9618537
334.6084  -1.0226612 -3.9503033
335.1084  -1.0243313 -3.9613216
335.6084  -1.0260149 -3.9540565
336.1084  -1.0276383 -3.9383664
336.6084  -1.0293149 -3.9513273
337.1084  -1.0309913 -3.9528019
337.6084  -1.0326641 -3.9353094
338.1084  -1.0343063 -3.9351444
338.6084  -1.0359401 -3.943538
339.1084  -1.0376544 -3.9220386
339.6084  -1.0392759 -3.9251833
340.1084  -1.0409427 -3.9376984
340.6084  -1.0425444 -3.9235289
341.1084  -1.044223 -3.9231589
341.6084  -1.0458974 -3.9296556
342.1084  -1.0475301 -3.9133492
342.6084  -1.0491562 -3.9088602
343.1084  -1.0508698 -3.9247973
343.6084  -1.0525144 -3.9089017
344.1084  -1.0542108 -3.9073477
344.6084  -1.0558393 -3.9153752
345.1084  -1.0575403 -3.8962986
345.6084  -1.0591707 -3.8946204
346.1084  -1.0608517 -3.905947
346.6084  -1.0625312 -3.899158
347.1084  -1.0641623 -3.8879447
347.6084  -1.0659008 -3.9018409
348.1084  -1.0675287 -3.8791394
348.6084  -1.0692025 -3.8793688
349.1084  -1.0708544 -3.8939846
349.6084  -1.0725386 -3.8792582
350.1084  -1.0741557 -3.8717985
350.6084  -1.0759156 -3.8843338
351.1084  -1.0775268 -3.866678
351.6084  -1.0792519 -3.862551
352.1084  -1.0808847 -3.8771939
352.6084  -1.0825487 -3.86976
353.1084  -1.0842779 -3.8577938
353.6084  -1.0859179 -3.8698857
354.1084  -1.0875916 -3.8588972
354.6084  -1.0892771 -3.8466694
355.1084  -1.0910001 -3.8611624
355.6084  -1.0926093 -3.8547382
356.1084  -1.0943053 -3.8473465
356.6084  -1.0959933 -3.8566842
357.1084  -1.0976065 -3.8416564
357.6084  -1.0993291 -3.8241477
358.1084  -1.1009816 -3.8475072
358.6084  -1.1026269 -3.8383253
359.1084  -1.1042672 -3.8247519
359.6084  -1.1059803 -3.8381476
360.1084  -1.107644 -3.8248727
360.6084  -1.1092843 -3.8153176
361.1084  -1.1109301 -3.8312588
361.6084  -1.1126335 -3.8224595
362.1084  -1.1142789 -3.8104749
362.6084  -1.1159638 -3.8179758
363.1084  -1.1175914 -3.8058791
363.6084  -1.1192775 -3.7972498
364.1084  -1.1209702 -3.8171391
364.6084  -1.1226685 -3.805593
