MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     361.41797 Sec       3/3/2022 2:36:30 PM
Data Acquisition: Timed
29.112305 -0.93495888 -0.68537706
29.612305 -0.93325001 -0.65093821
30.112305 -0.93155408 -0.59122986
30.612305 -0.9298932 -0.54705024
31.112305 -0.92826587 -0.51622182
31.612305 -0.92658269 -0.44901928
32.112305 -0.92488819 -0.4081949
32.612305 -0.92325127 -0.37896818
33.112305 -0.92155194 -0.32159087
33.612305 -0.91991311 -0.28317592
34.112305 -0.91826326 -0.24983999
34.612305 -0.91659862 -0.18823628
35.112305 -0.91492701 -0.14977936
35.612305 -0.91322899 -0.12245699
36.112305 -0.9115814 -0.069023184
36.612305 -0.90992457 -0.029816315
37.112305 -0.90822649 0.0010773097
37.612305 -0.90658742 0.059988763
38.112305 -0.90486228 0.10856947
38.612305 -0.90322894 0.12700044
39.112305 -0.90155661 0.17600998
39.612305 -0.8998614 0.21766794
40.112305 -0.89830649 0.24145399
40.612305 -0.89655536 0.2947419
41.112305 -0.89492506 0.3405112
41.612305 -0.89328647 0.35880202
42.112305 -0.89161634 0.40020603
42.612305 -0.88992244 0.44298011
43.112305 -0.88826478 0.47011647
43.612305 -0.88661653 0.51416409
44.112305 -0.88495696 0.55680257
44.612305 -0.88325673 0.5700931
45.112305 -0.88158029 0.60989451
45.612305 -0.87986571 0.65356165
46.112305 -0.8782109 0.67618674
46.612305 -0.87658477 0.71334302
47.112305 -0.87491989 0.7582593
47.612305 -0.8732295 0.77995223
48.112305 -0.87158751 0.80140561
48.612305 -0.86989784 0.85193205
49.112305 -0.86821496 0.87848425
49.612305 -0.86658049 0.90265203
50.112305 -0.86493617 0.9490872
50.612305 -0.86319488 0.97681236
51.112305 -0.86157364 0.99029672
51.612305 -0.85992241 1.0320348
52.112305 -0.85822499 1.0588367
52.612305 -0.85657382 1.0780736
53.112305 -0.8549093 1.1227829
53.612305 -0.85326928 1.1524516
54.112305 -0.85163224 1.1642666
54.612305 -0.84992969 1.1993594
55.112305 -0.84826523 1.231818
55.612305 -0.84660673 1.2423009
56.112305 -0.84491897 1.2811935
56.612305 -0.84326011 1.3133867
57.112305 -0.84157723 1.3212205
57.612305 -0.83992785 1.3559872
58.112305 -0.83823735 1.3867587
58.612305 -0.83658224 1.4001049
59.112305 -0.83494639 1.4267037
59.612305 -0.83324885 1.4634398
60.112305 -0.83157647 1.472203
60.612305 -0.82991552 1.4953254
61.112305 -0.82823312 1.5331079
61.612305 -0.82654291 1.5424461
62.112305 -0.82488745 1.5668248
62.612305 -0.82321739 1.6057885
63.112305 -0.8215338 1.6195489
63.612305 -0.81991768 1.6263123
64.112305 -0.81823194 1.6685556
64.612305 -0.8165943 1.6936293
65.112305 -0.81488264 1.6993605
65.612305 -0.81321019 1.7275289
66.112305 -0.81155699 1.7660568
66.612305 -0.8098703 1.776425
67.112305 -0.80824715 1.779844
67.612305 -0.80660599 1.8126463
68.112305 -0.80492026 1.8407511
68.612305 -0.80326951 1.8485993
69.112305 -0.80157375 1.8676496
69.612305 -0.79990667 1.8990091
70.112305 -0.79822791 1.9149595
70.612305 -0.79660046 1.9207329
71.112305 -0.79490149 1.9444935
71.612305 -0.79325491 1.9723516
72.112305 -0.79158664 1.981075
72.612305 -0.7899003 1.9998488
73.112305 -0.78819156 2.0312088
73.612305 -0.78654367 2.0509083
74.112305 -0.78489822 2.0519197
74.612305 -0.78321081 2.0710969
75.112305 -0.78156096 2.0992405
75.612305 -0.7798869 2.1109414
76.112305 -0.77822948 2.1179352
76.612305 -0.77656478 2.1462626
77.112305 -0.77488673 2.1715162
77.612305 -0.77319568 2.1800268
78.112305 -0.77155787 2.1901076
78.612305 -0.76989955 2.2179227
79.112305 -0.76820326 2.2379289
79.612305 -0.7665385 2.2374275
80.112305 -0.76490802 2.2544961
80.612305 -0.76324934 2.2818339
81.112305 -0.76158035 2.3011792
81.612305 -0.75992203 2.3023646
82.112305 -0.75824255 2.3114283
82.612305 -0.75658828 2.3367419
83.112305 -0.75492924 2.3605475
83.612305 -0.75323129 2.3688698
84.112305 -0.75157791 2.3715441
84.612305 -0.7498914 2.3990972
85.112305 -0.74823296 2.4305217
85.612305 -0.74659574 2.4434001
86.112305 -0.74487394 2.4426365
86.612305 -0.74315226 2.4541876
87.112305 -0.74154496 2.4790869
87.612305 -0.7399109 2.4984941
88.112305 -0.73821115 2.5032911
88.612305 -0.73657256 2.5121164
89.112305 -0.73489612 2.5321441
89.612305 -0.73325235 2.5586877
90.112305 -0.73151529 2.5683722
90.612305 -0.72986054 2.5719316
91.112305 -0.72818238 2.5762081
91.612305 -0.72652406 2.5986509
92.112305 -0.72486478 2.6223009
92.612305 -0.72321576 2.634167
93.112305 -0.72158313 2.6358821
93.612305 -0.71990162 2.6481521
94.112305 -0.71821451 2.6712148
94.612305 -0.71655697 2.6913352
95.112305 -0.7149089 2.7007861
95.612305 -0.71322364 2.7003422
96.112305 -0.71159947 2.7112155
96.612305 -0.70993513 2.7315931
97.112305 -0.70818645 2.7520721
97.612305 -0.70656598 2.7585232
98.112305 -0.70488763 2.7606647
98.612305 -0.70321602 2.7734799
99.112305 -0.70156097 2.7986839
99.612305 -0.69985855 2.8175426
100.1123  -0.69821769 2.829989
100.6123  -0.69659615 2.8294327
101.1123  -0.69492245 2.8334751
101.6123  -0.69321918 2.8497062
102.1123  -0.69153804 2.8697453
102.6123  -0.68990314 2.8850968
103.1123  -0.68824273 2.8946242
103.6123  -0.68654585 2.8960111
104.1123  -0.68489218 2.9038618
104.6123  -0.68319088 2.9261761
105.1123  -0.68154299 2.9438052
105.6123  -0.6798926 2.9640815
106.1123  -0.67825007 2.9648752
106.6123  -0.6765635 2.9689004
107.1123  -0.67491901 2.9752014
107.6123  -0.67328155 2.9888134
108.1123  -0.67162627 3.0071352
108.6123  -0.66991657 3.0231719
109.1123  -0.6682269 3.0356796
109.6123  -0.6666252 3.0397422
110.1123  -0.66496766 3.0415955
110.6123  -0.66323531 3.0574117
111.1123  -0.66157633 3.0796442
111.6123  -0.65991896 3.0975945
112.1123  -0.65822399 3.1074173
112.6123  -0.65657383 3.103431
113.1123  -0.65492457 3.1108673
113.6123  -0.65325683 3.1248167
114.1123  -0.65160757 3.1477993
114.6123  -0.64993829 3.1595218
115.1123  -0.64815205 3.1600053
115.6123  -0.64648318 3.1667187
116.1123  -0.6448431 3.1863987
116.6123  -0.64319938 3.2114544
117.1123  -0.64155686 3.2131526
117.6123  -0.63989604 3.2126319
118.1123  -0.63824683 3.2252982
118.6123  -0.63657898 3.2459457
119.1123  -0.63492823 3.2601349
119.6123  -0.63327497 3.262965
120.1123  -0.63158268 3.2693906
120.6123  -0.62989789 3.2902212
121.1123  -0.62829369 3.3099163
121.6123  -0.62666053 3.3201447
122.1123  -0.62494451 3.3157201
122.6123  -0.62327319 3.3210914
123.1123  -0.62159038 3.3396418
123.6123  -0.61998361 3.3559871
124.1123  -0.61827248 3.3603833
124.6123  -0.61664367 3.364089
125.1123  -0.61499321 3.3813961
125.6123  -0.61335731 3.4063816
126.1123  -0.6116277 3.4147694
126.6123  -0.60990041 3.4078593
127.1123  -0.60823882 3.4159269
127.6123  -0.60656703 3.4352384
128.1123  -0.60493743 3.44908
128.6123  -0.60323614 3.4540794
129.1123  -0.60151374 3.4570553
129.6123  -0.59985375 3.47316
130.1123  -0.59819967 3.4968708
130.6123  -0.59657532 3.5054598
131.1123  -0.59485829 3.5021396
131.6123  -0.59320235 3.5086524
132.1123  -0.59153563 3.5305169
132.6123  -0.58991671 3.5468106
133.1123  -0.58818793 3.5460219
133.6123  -0.58651942 3.5521965
134.1123  -0.58484709 3.5691977
134.6123  -0.58324736 3.590517
135.1123  -0.58162332 3.5913329
135.6123  -0.57986099 3.5883377
136.1123  -0.57823247 3.604986
136.6123  -0.57661068 3.6266668
137.1123  -0.57493824 3.6265695
137.6123  -0.57325143 3.626997
138.1123  -0.57158899 3.65483
138.6123  -0.56995171 3.6733766
139.1123  -0.56824362 3.6708715
139.6123  -0.56663537 3.6713676
140.1123  -0.56491733 3.6917484
140.6123  -0.56324017 3.7107849
141.1123  -0.56160921 3.7074044
141.6123  -0.55999094 3.714608
142.1123  -0.55836856 3.7417614
142.6123  -0.55666274 3.7497458
143.1123  -0.55503827 3.7470472
143.6123  -0.55338985 3.7590392
144.1123  -0.55168068 3.7786891
144.6123  -0.54999149 3.7824209
145.1123  -0.5482595 3.7856557
145.6123  -0.54664963 3.8132629
146.1123  -0.54500228 3.8218386
146.6123  -0.54333401 3.8195443
147.1123  -0.5416041 3.8232613
147.6123  -0.53995842 3.8497751
148.1123  -0.53827709 3.8554153
148.6123  -0.5366531 3.8565958
149.1123  -0.53494096 3.8759639
149.6123  -0.53326458 3.9018636
150.1123  -0.5316354 3.8930125
150.6123  -0.5299859 3.8953726
151.1123  -0.52831066 3.9220784
151.6123  -0.52658159 3.9306898
152.1123  -0.5249719 3.9280515
152.6123  -0.5233053 3.9478035
153.1123  -0.52167678 3.971802
153.6123  -0.52000171 3.9668522
154.1123  -0.51832783 3.9655886
154.6123  -0.51663017 3.9915211
155.1123  -0.51502687 4.004138
155.6123  -0.51334673 4.0068798
156.1123  -0.51168031 4.0293169
156.6123  -0.50996482 4.0506544
157.1123  -0.50830817 4.0429182
157.6123  -0.50659955 4.0485177
158.1123  -0.50490701 4.0738921
158.6123  -0.50318944 4.0802617
159.1123  -0.50153732 4.0800028
159.6123  -0.49985296 4.1025181
160.1123  -0.49822435 4.1224298
160.6123  -0.49657032 4.1196246
161.1123  -0.49487498 4.1238704
161.6123  -0.49325076 4.1430445
162.1123  -0.49153829 4.1572657
162.6123  -0.48995894 4.1538301
163.1123  -0.488222 4.1715093
163.6123  -0.4866271 4.1935463
164.1123  -0.48498973 4.1934547
164.6123  -0.48332059 4.1967607
165.1123  -0.48165554 4.2186007
165.6123  -0.48002362 4.2297697
166.1123  -0.47835138 4.2285576
166.6123  -0.4767772 4.2445331
167.1123  -0.47499076 4.2727871
167.6123  -0.47301945 4.2698655
168.1123  -0.47149235 4.2666364
168.6123  -0.46987391 4.291626
169.1123  -0.46818897 4.3060656
169.6123  -0.46644408 4.3032913
170.1123  -0.46477515 4.3243184
170.6123  -0.46306854 4.3471847
171.1123  -0.46144605 4.340971
171.6123  -0.45974901 4.3503208
172.1123  -0.45801175 4.3735294
172.6123  -0.45646968 4.3740468
173.1123  -0.45492488 4.3762918
173.6123  -0.45326191 4.409802
174.1123  -0.45133737 4.4218674
174.6123  -0.44986147 4.4108219
175.1123  -0.44823256 4.4299579
175.6123  -0.44647756 4.452147
176.1123  -0.44476551 4.4479413
176.6123  -0.44309476 4.4568381
177.1123  -0.44146714 4.4845719
177.6123  -0.43989241 4.4835448
178.1123  -0.43821192 4.4873233
178.6123  -0.43656224 4.5127811
179.1123  -0.43488318 4.5203052
179.6123  -0.43325412 4.5232358
180.1123  -0.43161276 4.5524535
180.6123  -0.42990616 4.5681524
181.1123  -0.42818838 4.5589871
181.6123  -0.42649308 4.5734935
182.1123  -0.42486528 4.5923581
182.6123  -0.42313701 4.5973673
183.1123  -0.42147321 4.6049628
183.6123  -0.41975385 4.6355429
184.1123  -0.41811645 4.6395016
184.6123  -0.41648737 4.6356778
185.1123  -0.41481742 4.6583667
185.6123  -0.41314995 4.67168
186.1123  -0.41147014 4.6727386
186.6123  -0.40983176 4.6900144
187.1123  -0.40817878 4.7151775
187.6123  -0.406562 4.7155662
188.1123  -0.40486261 4.7177362
188.6123  -0.40321666 4.7419834
189.1123  -0.4015353 4.7531495
189.6123  -0.39989403 4.7528954
190.1123  -0.39821166 4.7817373
190.6123  -0.39658549 4.8005886
191.1123  -0.39491159 4.7929568
191.6123  -0.39326045 4.8157883
192.1123  -0.39161533 4.8356667
192.6123  -0.38992971 4.8333259
193.1123  -0.38827732 4.8543215
193.6123  -0.38661095 4.879992
194.1123  -0.3849251 4.8772731
194.6123  -0.38324428 4.8845944
195.1123  -0.3816593 4.9070501
195.6123  -0.3800025 4.9090691
196.1123  -0.37835208 4.9167871
196.6123  -0.37661207 4.9445319
197.1123  -0.37495717 4.9575238
197.6123  -0.37328449 4.9564714
198.1123  -0.37160352 4.9775009
198.6123  -0.36990398 4.9986205
199.1123  -0.36828619 4.9955106
199.6123  -0.36660019 5.0166616
200.1123  -0.36490816 5.0441046
200.6123  -0.363215 5.0369415
201.1123  -0.36155716 5.0478277
201.6123  -0.35990903 5.0767012
202.1123  -0.35819656 5.0787215
202.6123  -0.35575867 5.1217151
203.1123  -0.35164323 5.1722631
203.6123  -0.34747562 5.1989288
204.1123  -0.34332103 5.2180576
204.6123  -0.33913946 5.2624969
205.1123  -0.33494636 5.2981906
205.6123  -0.33080995 5.3195682
206.1123  -0.32663921 5.3652115
206.6123  -0.32243788 5.4087343
207.1123  -0.31826362 5.4298725
207.6123  -0.31413451 5.466012
208.1123  -0.30991733 5.5203366
208.6123  -0.30577952 5.5389462
209.1123  -0.30163872 5.5710845
209.6123  -0.2974411 5.6336174
210.1123  -0.29328161 5.6685095
210.6123  -0.28913674 5.6962609
211.1123  -0.28491646 5.7489448
211.6123  -0.28079066 5.7817173
212.1123  -0.27663571 5.8075347
212.6123  -0.27246496 5.8652868
213.1123  -0.26827607 5.9173603
213.6123  -0.26417124 5.935122
214.1123  -0.25994253 5.9838114
214.6123  -0.25579387 6.040143
215.1123  -0.25165799 6.0699124
215.6123  -0.24748248 6.1137857
216.1123  -0.24325149 6.1752124
216.6123  -0.23915553 6.2147207
217.1123  -0.23489194 6.2465625
217.6123  -0.23079278 6.3064208
218.1123  -0.22660944 6.3552976
218.6123  -0.22243926 6.3963447
219.1123  -0.21831098 6.461628
219.6123  -0.21413422 6.5150018
220.1123  -0.20998754 6.5489922
220.6123  -0.20577443 6.6052961
221.1123  -0.20160371 6.6687579
221.6123  -0.19741468 6.7053304
222.1123  -0.19326597 6.7676101
222.6123  -0.18913043 6.834547
223.1123  -0.18493493 6.8763146
223.6123  -0.18080099 6.9239368
224.1123  -0.17665304 7.0013752
224.6123  -0.17243181 7.0493269
225.1123  -0.1682958 7.0985322
225.6123  -0.16408958 7.1894574
226.1123  -0.15995929 7.2536182
226.6123  -0.15581469 7.2991891
227.1123  -0.15157086 7.362793
227.6123  -0.14744295 7.4416308
228.1123  -0.14327915 7.4965563
228.6123  -0.13911752 7.5587215
229.1123  -0.13494594 7.6440325
229.6123  -0.13079308 7.7121239
230.1123  -0.12663804 7.7753749
230.6123  -0.12241921 7.8466411
231.1123  -0.11829153 7.939559
231.6123  -0.11411357 8.0125179
232.1123  -0.10994536 8.0794535
232.6123  -0.10580519 8.1786366
233.1123  -0.10156809 8.2589798
233.6123  -0.097470611 8.325016
234.1123  -0.093295425 8.4153299
234.6123  -0.089117102 8.5169954
235.1123  -0.084942572 8.5855188
235.6123  -0.080757059 8.673501
236.1123  -0.07664033 8.7859287
236.6123  -0.07240098 8.8897982
237.1123  -0.068285748 8.9663877
237.6123  -0.064085163 9.0685883
238.1123  -0.059936266 9.1777554
238.6123  -0.05577888 9.268075
239.1123  -0.051592756 9.3652372
239.6123  -0.047464114 9.4784737
240.1123  -0.043260965 9.6157913
240.6123  -0.039089371 9.7058268
241.1123  -0.034938034 9.8192253
241.6123  -0.030765694 9.9459105
242.1123  -0.026641537 10.062015
242.6123  -0.022422435 10.175025
243.1123  -0.018244483 10.30652
243.6123  -0.014107418 10.45652
244.1123  -0.0099232206 10.569446
244.6123  -0.0057999208 10.705527
245.1123  -0.001594212 10.848056
245.6123  0.0025144257 10.987966
246.1123  0.0066874968 11.125257
246.6123  0.010902438 11.281542
247.1123  0.0149996 11.448075
247.6123  0.019273482 11.583874
248.1123  0.023355465 11.728563
248.6123  0.027566845 11.906991
249.1123  0.031699382 12.073554
249.6123  0.03588938 12.224319
250.1123  0.040011987 12.401088
250.6123  0.044204105 12.587116
251.1123  0.048433952 12.762462
251.6123  0.052573878 12.925149
252.1123  0.056726921 13.119498
252.6123  0.060923982 13.311002
253.1123  0.065039501 13.488511
253.6123  0.069229811 13.684621
254.1123  0.073391601 13.886039
254.6123  0.077595413 14.085941
255.1123  0.0817478 14.268841
255.6123  0.085903846 14.479129
256.1123  0.090036705 14.691705
256.6123  0.09422756 14.877281
257.1123  0.098361403 15.092086
257.6123  0.10254442 15.308
258.1123  0.10668796 15.517014
258.6123  0.11087961 15.711257
259.1123  0.11501948 15.926687
259.6123  0.11922151 16.143944
260.1123  0.1234163 16.330833
260.6123  0.12751618 16.524334
261.1123  0.13174285 16.74609
261.6123  0.13588022 16.945557
262.1123  0.14007945 17.123138
262.6123  0.14424556 17.302326
263.1123  0.1484082 17.491257
263.6123  0.15257189 17.619066
264.1123  0.1567    17.785021
264.6123  0.16087873 17.979149
265.1123  0.16505714 18.125319
265.6123  0.16921689 18.272472
266.1123  0.1733686 18.440252
266.6123  0.17750835 18.592161
267.1123  0.1817456 18.726164
267.6123  0.18587358 18.87937
268.1123  0.19005884 19.038675
268.6123  0.19425449 19.14975
269.1123  0.19841507 19.283945
269.6123  0.2025772 19.412289
270.1123  0.2067306 19.516092
270.6123  0.21088779 19.641338
271.1123  0.21504791 19.77136
271.6123  0.21920213 19.896252
272.1123  0.2234049 19.991825
272.6123  0.22754374 20.104445
273.1123  0.23169078 20.210171
273.6123  0.23590752 20.295664
274.1123  0.24003753 20.416388
274.6123  0.24422804 20.519215
275.1123  0.24843021 20.598545
275.6123  0.25253096 20.701036
276.1123  0.25670618 20.790987
276.6123  0.26087973 20.872679
277.1123  0.26504102 20.961718
277.6123  0.26919174 21.062117
278.1123  0.2734375 21.131098
278.6123  0.27754569 21.201059
279.1123  0.28171262 21.296942
279.6123  0.28592977 21.370155
280.1123  0.29002902 21.434292
280.6123  0.29425988 21.521673
281.1123  0.29839811 21.590919
281.6123  0.30256128 21.651722
282.1123  0.30672601 21.724253
282.6123  0.31087092 21.784969
283.1123  0.31505197 21.84063
283.6123  0.31920254 21.902967
284.1123  0.32337916 21.983019
284.6123  0.32754856 22.028414
285.1123  0.33174437 22.082977
285.6123  0.33590081 22.15419
286.1123  0.34006003 22.18816
286.6123  0.34421811 22.241163
287.1123  0.34845564 22.297874
287.6123  0.35252857 22.358902
288.1123  0.35673097 22.385395
288.6123  0.36090544 22.447462
289.1123  0.36505798 22.502546
289.6123  0.36924487 22.521875
290.1123  0.37338066 22.568605
290.6123  0.37755817 22.628225
291.1123  0.38173196 22.660265
291.6123  0.38588193 22.680132
292.1123  0.3900522 22.74334
292.6123  0.39423957 22.768353
293.1123  0.39839366 22.792767
293.6123  0.40255955 22.844328
294.1123  0.40673131 22.88085
294.6123  0.41086707 22.903864
295.1123  0.41509551 22.941978
295.6123  0.41927052 22.972557
296.1123  0.42340845 22.982849
296.6123  0.42758113 23.020536
297.1123  0.43172824 23.055962
297.6123  0.43588218 23.095627
298.1123  0.44008082 23.105644
298.6123  0.44422925 23.134499
299.1123  0.44839916 23.16304
299.6123  0.45258591 23.172344
300.1123  0.45671666 23.202806
300.6123  0.46092066 23.232874
301.1123  0.46504861 23.252249
301.6123  0.46925113 23.259689
302.1123  0.47336957 23.295021
302.6123  0.47756311 23.308558
303.1123  0.48173603 23.312233
303.6123  0.48585561 23.343496
304.1123  0.49013656 23.378988
304.6123  0.49422681 23.377411
305.1123  0.49840623 23.385794
305.6123  0.50257379 23.413727
306.1123  0.50675267 23.419567
306.6123  0.51087636 23.434898
307.1123  0.51508695 23.444212
307.6123  0.51924551 23.476374
308.1123  0.52339071 23.485247
308.6123  0.52761012 23.482849
309.1123  0.53176081 23.501844
309.6123  0.53589773 23.519846
310.1123  0.54007995 23.524897
310.6123  0.54425126 23.518093
311.1123  0.54839432 23.556032
311.6123  0.55258751 23.564417
312.1123  0.5567255 23.560682
312.6123  0.56091505 23.571165
313.1123  0.56511199 23.580517
313.6123  0.56920636 23.580662
314.1123  0.57344449 23.581779
314.6123  0.57756537 23.598776
315.1123  0.58170843 23.620684
315.6123  0.5859049 23.615557
316.1123  0.59011137 23.610479
316.6123  0.59424198 23.625425
317.1123  0.59843367 23.634485
317.6123  0.60262239 23.615667
318.1123  0.60670054 23.629593
318.6123  0.61092037 23.654608
319.1123  0.61508638 23.641544
319.6123  0.61919242 23.641479
320.1123  0.62340599 23.657598
320.6123  0.62759364 23.659243
321.1123  0.63174009 23.649879
321.6123  0.63594407 23.646667
322.1123  0.64009887 23.659214
322.6123  0.64425415 23.664618
323.1123  0.64843726 23.647694
323.6123  0.65259302 23.65399
324.1123  0.65675795 23.664421
324.6123  0.66093177 23.640299
325.1123  0.66506934 23.648832
325.6123  0.66925126 23.67116
326.1123  0.6734184 23.646803
326.6123  0.67758274 23.625237
327.1123  0.68173641 23.64777
327.6123  0.68594152 23.633055
328.1123  0.69009316 23.614363
328.6123  0.69424301 23.639767
329.1123  0.69846654 23.623718
329.6123  0.70258629 23.610655
330.1123  0.70678556 23.606791
330.6123  0.71094435 23.602291
331.1123  0.71507502 23.577888
331.6123  0.7192685 23.576971
332.1123  0.72341001 23.581192
332.6123  0.72760504 23.555676
333.1123  0.73174357 23.532654
333.6123  0.73594278 23.519863
334.1123  0.74008077 23.502472
334.6123  0.74428475 23.458208
335.1123  0.74842674 23.438328
335.6123  0.75253886 23.411955
336.1123  0.75674826 23.360558
336.6123  0.7609185 23.312801
337.1123  0.76509643 23.262131
337.6123  0.76926541 23.183027
338.1123  0.7734319 23.100542
338.6123  0.77759486 23.044853
339.1123  0.78179103 22.937641
339.6123  0.78590441 22.846163
340.1123  0.79014063 22.754934
340.6123  0.79427224 22.655579
341.1123  0.79843789 22.539042
341.6123  0.80257887 22.442215
342.1123  0.80675751 22.345364
342.6123  0.81096071 22.209461
343.1123  0.81513339 22.080318
343.6123  0.81928563 21.955912
344.1123  0.82340878 21.83371
344.6123  0.8275879 21.688934
345.1123  0.83180535 21.570803
345.6123  0.83592838 21.447561
346.1123  0.840101  21.283997
346.6123  0.84426093 21.129881
347.1123  0.84842533 20.98605
347.6123  0.85260946 20.835176
348.1123  0.8567999 20.655499
348.6123  0.86091959 20.500896
349.1123  0.86511028 20.340776
349.6123  0.86925453 20.167782
350.1123  0.87342864 19.984528
350.6123  0.8776353 19.809599
351.1123  0.88178897 19.624548
351.6123  0.88592952 19.420319
352.1123  0.8901391 19.225761
352.6123  0.89430076 19.038748
353.1123  0.89839327 18.830807
353.6123  0.90264636 18.599251
354.1123  0.9068073 18.39109
354.6123  0.91091716 18.170214
355.1123  0.91511142 17.923002
355.6123  0.91927767 17.682215
356.1123  0.92346007 17.45293
356.6123  0.92763388 17.188101
357.1123  0.93177414 0.0025854921
357.6123  0.93602955 -0.024821399
358.1123  0.94017214 -0.028500648
358.6123  0.94433898 -0.043921437
359.1123  0.94848394 -0.04444715
359.6123  0.95267677 -0.030870104
360.1123  0.95683557 -0.034831323
360.6123  0.96098667 -0.046338715
361.1123  0.96520066 -0.039655469

