Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
13,-151.210189819,-156.307952881,-1729.674926758,-131.523147583,-113.363426208,-1788.991943359,-131.381454468,-90.143188477,-1788.573974609,-132.180999756,-69.263305664,-1787.920898438,-131.874633789,-47.761569977,-1787.857421875,-132.259796143,-26.083364487,-1787.205078125,-132.604873657,-1.952412009,-1787.063842773,-132.455780029,19.582180023,-1786.734130859,-143.006011963,52.777477264,-1728.198974609,,,,
14,-151.193344116,-156.309219360,-1729.681396484,-131.512161255,-113.363319397,-1788.965454102,-131.373168945,-90.142372131,-1788.554931641,-132.172088623,-69.259292603,-1787.918457031,-131.869186401,-47.760013580,-1787.851928711,-132.256317139,-26.082893372,-1787.209472656,-132.600845337,-1.949205995,-1787.074951172,-132.455780029,19.582632065,-1786.744750977,-143.006393433,52.779983521,-1728.218994141,,,,
15,-151.204483032,-156.306365967,-1729.696899414,-131.510757446,-113.360054016,-1788.985351563,-131.372390747,-90.139976501,-1788.574951172,-132.171813965,-69.256332397,-1787.936279297,-131.869583130,-47.753398895,-1787.873779297,-132.254669189,-26.078027725,-1787.206787109,-132.600769043,-1.944250107,-1787.067626953,-132.457778931,19.588975906,-1786.734375000,-143.006530762,52.782054901,-1728.205200195,,,,
16,-151.198852539,-156.305664063,-1729.689453125,-131.514816284,-113.361724854,-1788.980468750,-131.373245239,-90.142639160,-1788.570190430,-132.173858643,-69.259246826,-1787.932861328,-131.870941162,-47.754741669,-1787.860961914,-132.257186890,-26.078128815,-1787.203369141,-132.602783203,-1.943935633,-1787.064697266,-132.457473755,19.589275360,-1786.731323242,-143.009262085,52.781433105,-1728.201416016,,,,
17,-151.201370239,-156.307662964,-1729.689453125,-131.511306763,-113.363098145,-1788.986450195,-131.372436523,-90.141052246,-1788.568359375,-132.174194336,-69.259025574,-1787.926513672,-131.873291016,-47.758358002,-1787.866088867,-132.256851196,-26.080612183,-1787.213134766,-132.601013184,-1.946928263,-1787.071899414,-132.455612183,19.583929062,-1786.729980469,-143.003799438,52.781944275,-1728.197387695,,,,
18,-151.198425293,-156.304672241,-1729.676391602,-131.513198853,-113.358757019,-1788.978393555,-131.374923706,-90.140975952,-1788.562744141,-132.176437378,-69.257995605,-1787.929443359,-131.869735718,-47.758575439,-1787.862182617,-132.258605957,-26.082834244,-1787.210205078,-132.603424072,-1.947156787,-1787.075317383,-132.458099365,19.583089828,-1786.730957031,-143.005126953,52.777954102,-1728.195922852,,,,
19,-151.201385498,-156.310180664,-1729.680541992,-131.513305664,-113.363265991,-1788.966796875,-131.371978760,-90.143966675,-1788.566406250,-132.172103882,-69.265380859,-1787.924682617,-131.868423462,-47.762233734,-1787.859375000,-132.254501343,-26.085670471,-1787.195312500,-132.600769043,-1.951257110,-1787.052612305,-132.457839966,19.582220078,-1786.718383789,-143.005203247,52.776973724,-1728.176025391,,,,
20,-151.194320679,-156.307601929,-1729.672241211,-131.512298584,-113.364250183,-1788.973632813,-131.376144409,-90.141220093,-1788.561523438,-132.172637939,-69.259269714,-1787.906250000,-131.868255615,-47.757598877,-1787.838500977,-132.251647949,-26.080410004,-1787.185913086,-132.595901489,-1.946105957,-1787.039916992,-132.454483032,19.588096619,-1786.710083008,-143.000213623,52.780857086,-1728.175537109,,,,
21,-151.198669434,-156.304290771,-1729.670288086,-131.516952515,-113.355117798,-1788.978637695,-131.377197266,-90.131134033,-1788.562988281,-132.174301147,-69.245315552,-1787.917724609,-131.868698120,-47.739181519,-1787.846801758,-132.255783081,-26.062864304,-1787.194335938,-132.602188110,-1.928437829,-1787.060424805,-132.458892822,19.606971741,-1786.730834961,-143.006515503,52.806327820,-1728.203613281,,,,
22,-151.193130493,-156.296127319,-1729.680664063,-131.512954712,-113.338554382,-1788.992431641,-131.374572754,-90.113838196,-1788.584472656,-132.173583984,-69.230064392,-1787.953247070,-131.871749878,-47.722564697,-1787.881713867,-132.257766724,-26.043642044,-1787.226074219,-132.599395752,-1.906377435,-1787.086425781,-132.456817627,19.632484436,-1786.750366211,-143.007095337,52.840858459,-1728.205810547,,,,
23,-151.190841675,-156.292984009,-1729.693603516,-131.509735107,-113.325340271,-1788.999389648,-131.371170044,-90.100051880,-1788.598754883,-132.170028687,-69.214500427,-1787.953613281,-131.867736816,-47.704418182,-1787.884643555,-132.252990723,-26.025005341,-1787.235351563,-132.598129272,-1.879209757,-1787.087036133,-132.454605103,19.658927917,-1786.740478516,-143.009368896,52.878040314,-1728.200805664,,,,
24,-151.195327759,-156.286102295,-1729.704833984,-131.507232666,-113.312133789,-1789.005615234,-131.370193481,-90.082725525,-1788.613159180,-132.172164917,-69.193130493,-1787.966552734,-131.868774414,-47.682529449,-1787.892944336,-132.252166748,-26.001094818,-1787.239624023,-132.599594116,-1.856679559,-1787.086547852,-132.455123901,19.683998108,-1786.742797852,-143.012634277,52.908359528,-1728.210205078,,,,
25,-151.197631836,-156.285415649,-1729.680664063,-131.505950928,-113.301467896,-1788.978637695,-131.368484497,-90.070953369,-1788.583984375,-132.168548584,-69.182792664,-1787.955078125,-131.864669800,-47.670085907,-1787.877563477,-132.253189087,-25.992385864,-1787.244750977,-132.601654053,-1.847463727,-1787.098388672,-132.452102661,19.694086075,-1786.755004883,-143.007431030,52.926811218,-1728.199096680,,,,
26,-151.200103760,-156.279296875,-1729.698730469,-131.512573242,-113.291801453,-1788.991699219,-131.373413086,-90.061508179,-1788.601562500,-132.175201416,-69.170768738,-1787.973022461,-131.866577148,-47.657104492,-1787.896850586,-132.251007080,-25.974149704,-1787.252685547,-132.593399048,-1.828338027,-1787.099243164,-132.453216553,19.713357925,-1786.750366211,-143.008239746,52.956016541,-1728.201049805,,,,
27,-151.197082520,-156.276794434,-1729.704589844,-131.509262085,-113.285758972,-1789.008789063,-131.369522095,-90.052856445,-1788.608032227,-132.172576904,-69.162429810,-1787.967773438,-131.869277954,-47.646327972,-1787.889282227,-132.255615234,-25.961202621,-1787.247924805,-132.600708008,-1.816006422,-1787.100830078,-132.454132080,19.729578018,-1786.750122070,-143.013412476,52.974731445,-1728.202392578,,,,
28,-151.191696167,-156.278869629,-1729.693725586,-131.510116577,-113.279830933,-1789.010009766,-131.373184204,-90.048240662,-1788.627929688,-132.171218872,-69.155914307,-1787.981933594,-131.867446899,-47.633808136,-1787.898437500,-132.252532959,-25.947668076,-1787.259521484,-132.602294922,-1.799048305,-1787.121337891,-132.459243774,19.746126175,-1786.765258789,-143.010803223,52.997406006,-1728.210205078,,,,
29,-151.196731567,-156.273361206,-1729.703002930,-131.512054443,-113.268409729,-1789.017456055,-131.374862671,-90.033454895,-1788.636474609,-132.176391602,-69.140136719,-1788.001098633,-131.867752075,-47.619819641,-1787.915527344,-132.253082275,-25.934133530,-1787.266357422,-132.599151611,-1.784658074,-1787.110839844,-132.455856323,19.766811371,-1786.758178711,-143.009048462,53.022720337,-1728.194335938,,,,
30,-151.201446533,-156.271621704,-1729.708862305,-131.509689331,-113.256019592,-1789.026489258,-131.373596191,-90.017730713,-1788.643920898,-132.171020508,-69.124938965,-1788.009643555,-131.863143921,-47.604064941,-1787.927246094,-132.252761841,-25.918931961,-1787.290649414,-132.595077515,-1.769188762,-1787.124877930,-132.454452515,19.779113770,-1786.767456055,-143.009475708,53.044822693,-1728.209716797,,,,
31,-151.203872681,-156.263641357,-1729.718505859,-131.518920898,-113.252037048,-1789.023437500,-131.374557495,-90.010864258,-1788.642333984,-132.171264648,-69.111701965,-1788.013427734,-131.863265991,-47.588031769,-1787.931030273,-132.250259399,-25.900617599,-1787.307739258,-132.596984863,-1.749701500,-1787.157836914,-132.454132080,19.800981522,-1786.797607422,-143.011932373,53.070491791,-1728.216430664,,,,
32,-151.217514038,-156.259368896,-1729.745361328,-131.522140503,-113.237007141,-1789.049682617,-131.375244141,-89.999664307,-1788.655883789,-132.178833008,-69.107009888,-1788.022949219,-131.867675781,-47.577529907,-1787.946044922,-132.255935669,-25.886972427,-1787.301269531,-132.604675293,-1.735696793,-1787.151123047,-132.460098267,19.815332413,-1786.793823242,-143.017608643,53.090736389,-1728.219238281,,,,
33,-151.215713501,-156.256362915,-1729.723266602,-131.524276733,-113.230682373,-1789.037841797,-131.381500244,-89.991241455,-1788.660156250,-132.181777954,-69.093986511,-1788.035766602,-131.870971680,-47.566932678,-1787.950073242,-132.259155273,-25.875175476,-1787.312377930,-132.603118896,-1.722847342,-1787.160278320,-132.460662842,19.831987381,-1786.816528320,-143.019500732,53.116924286,-1728.222167969,,,,
34,-151.212615967,-156.254440308,-1729.750976563,-131.520858765,-113.222694397,-1789.060913086,-131.378433228,-89.977600098,-1788.676391602,-132.178619385,-69.082359314,-1788.035400391,-131.873046875,-47.553302765,-1787.943847656,-132.256759644,-25.861852646,-1787.310180664,-132.604293823,-1.706250906,-1787.177978516,-132.459411621,19.846765518,-1786.805664063,-143.020202637,53.136436462,-1728.200805664,,,,
35,-151.215515137,-156.256805420,-1729.731323242,-131.528457642,-113.207901001,-1789.053344727,-131.387405396,-89.964088440,-1788.673828125,-132.186569214,-69.065925598,-1788.050292969,-131.873443604,-47.537082672,-1787.957763672,-132.257675171,-25.844572067,-1787.322021484,-132.604125977,-1.691784382,-1787.155273438,-132.458023071,19.861064911,-1786.788452148,-143.017715454,53.158390045,-1728.191650391,,,,
36,-151.213485718,-156.248733521,-1729.725341797,-131.526321411,-113.199539185,-1789.051513672,-131.385864258,-89.955314636,-1788.671264648,-132.183853149,-69.057929993,-1788.031494141,-131.873718262,-47.528411865,-1787.941894531,-132.261062622,-25.834463120,-1787.302246094,-132.605041504,-1.683316708,-1787.141845703,-132.458312988,19.873094559,-1786.794799805,-143.019622803,53.181232452,-1728.174804688,,,,
37,-151.211990356,-156.247100830,-1729.734130859,-131.524673462,-113.192794800,-1789.068115234,-131.387634277,-89.944328308,-1788.704101563,-132.184112549,-69.048988342,-1788.043457031,-131.872787476,-47.518676758,-1787.949096680,-132.260894775,-25.821926117,-1787.317138672,-132.603576660,-1.668130279,-1787.165649414,-132.458358765,19.889404297,-1786.807006836,-143.012527466,53.198429108,-1728.189086914,,,,
38,-151.219787598,-156.247467041,-1729.743164063,-131.536941528,-113.182785034,-1789.081054688,-131.396789551,-89.937507629,-1788.706787109,-132.184555054,-69.037971497,-1788.074829102,-131.876632690,-47.506484985,-1787.982299805,-132.264343262,-25.807331085,-1787.341064453,-132.610580444,-1.653518796,-1787.191284180,-132.465621948,19.904884338,-1786.827880859,-143.025283813,53.223205566,-1728.212402344,,,,
39,-151.218032837,-156.245422363,-1729.740722656,-131.529495239,-113.176101685,-1789.079345703,-131.391036987,-89.927650452,-1788.706542969,-132.187118530,-69.029167175,-1788.056518555,-131.878540039,-47.497501373,-1787.976318359,-132.261749268,-25.797330856,-1787.340454102,-132.608947754,-1.645366907,-1787.183471680,-132.469848633,19.911508560,-1786.821166992,-143.034606934,53.240028381,-1728.205688477,,,,
40,-151.217788696,-156.238571167,-1729.745727539,-131.532363892,-113.165229797,-1789.082397461,-131.390472412,-89.918777466,-1788.698364258,-132.191390991,-69.018600464,-1788.057006836,-131.882537842,-47.485076904,-1787.969604492,-132.273727417,-25.785335541,-1787.347656250,-132.621139526,-1.632828712,-1787.188720703,-132.479858398,19.926963806,-1786.839599609,-143.041473389,53.260086060,-1728.222900391,,,,
41,-151.214538574,-156.236862183,-1729.747436523,-131.530273438,-113.154701233,-1789.082275391,-131.391845703,-89.906288147,-1788.706054688,-132.185775757,-69.003150940,-1788.069580078,-131.872650146,-47.467346191,-1787.983398438,-132.256713867,-25.771129608,-1787.341064453,-132.606781006,-1.615473866,-1787.190429688,-132.462417603,19.941652298,-1786.838256836,-143.028274536,53.282699585,-1728.210693359,,,,
42,-151.211090088,-156.240432739,-1729.750854492,-131.524032593,-113.148544312,-1789.089843750,-131.386230469,-89.900665283,-1788.735595703,-132.183456421,-69.002464294,-1788.095214844,-131.873825073,-47.465999603,-1788.007690430,-132.261810303,-25.767597198,-1787.368652344,-132.610488892,-1.612493873,-1787.204223633,-132.468078613,19.948167801,-1786.850219727,-143.028930664,53.300052643,-1728.236083984,,,,
43,-151.209472656,-156.236114502,-1729.739746094,-131.522323608,-113.145668030,-1789.106323242,-131.379028320,-89.893272400,-1788.732666016,-132.174819946,-68.991981506,-1788.089477539,-131.866744995,-47.456996918,-1788.005126953,-132.255462646,-25.755590439,-1787.377685547,-132.600326538,-1.603327394,-1787.216552734,-132.461700439,19.953884125,-1786.859619141,-143.028366089,53.319427490,-1728.240966797,,,,
44,-151.203903198,-156.233673096,-1729.752441406,-131.514755249,-113.136054993,-1789.097656250,-131.380706787,-89.886093140,-1788.725219727,-132.177001953,-68.983505249,-1788.067749023,-131.868896484,-47.451118469,-1787.983642578,-132.263641357,-25.745010376,-1787.340209961,-132.606246948,-1.587877274,-1787.203613281,-132.460113525,19.974557877,-1786.852905273,-143.027191162,53.343124390,-1728.225952148,,,,
45,-151.214614868,-156.237319946,-1729.757812500,-131.529312134,-113.132164001,-1789.117431641,-131.394729614,-89.885253906,-1788.744018555,-132.193679810,-68.981170654,-1788.092163086,-131.884506226,-47.440544128,-1788.003784180,-132.269378662,-25.736507416,-1787.367797852,-132.609710693,-1.581039786,-1787.215942383,-132.465454102,19.982185364,-1786.866821289,-143.025161743,53.360492706,-1728.217041016,,,,
46,-151.206954956,-156.235153198,-1729.756591797,-131.522491455,-113.124794006,-1789.134155273,-131.382827759,-89.877914429,-1788.766479492,-132.184448242,-68.972473145,-1788.125000000,-131.874694824,-47.430744171,-1788.035522461,-132.256942749,-25.730678558,-1787.386596680,-132.603393555,-1.572615504,-1787.219238281,-132.458389282,19.988040924,-1786.851684570,-143.026519775,53.377147675,-1728.209106445,,,,
47,-151.216567993,-156.225769043,-1729.743164063,-131.526840210,-113.117210388,-1789.117553711,-131.388977051,-89.864959717,-1788.756958008,-132.186691284,-68.959556580,-1788.118408203,-131.875564575,-47.420650482,-1788.038940430,-132.264663696,-25.714752197,-1787.401000977,-132.609603882,-1.560638189,-1787.235839844,-132.463195801,20.000389099,-1786.866943359,-143.026290894,53.400703430,-1728.224853516,,,,
48,-151.215820313,-156.232620239,-1729.730957031,-131.531707764,-113.112960815,-1789.106079102,-131.389236450,-89.863334656,-1788.728027344,-132.184097290,-68.953948975,-1788.086914063,-131.872589111,-47.416118622,-1787.996582031,-132.257461548,-25.713119507,-1787.350219727,-132.600646973,-1.553080797,-1787.203247070,-132.459106445,20.011335373,-1786.865600586,-143.023208618,53.419403076,-1728.215454102,,,,
49,-151.216629028,-156.221389771,-1729.755371094,-131.525741577,-113.102607727,-1789.108764648,-131.386154175,-89.849670410,-1788.738769531,-132.182907104,-68.942611694,-1788.095092773,-131.873489380,-47.397399902,-1788.029785156,-132.259262085,-25.697301865,-1787.376586914,-132.603927612,-1.539086342,-1787.216674805,-132.463455200,20.022941589,-1786.858642578,-143.032135010,53.443752289,-1728.218383789,,,,
50,-151.218658447,-156.225967407,-1729.750244141,-131.534622192,-113.101837158,-1789.099975586,-131.395645142,-89.853652954,-1788.731811523,-132.189697266,-68.943695068,-1788.100097656,-131.883377075,-47.401306152,-1788.013427734,-132.263778687,-25.697759628,-1787.374023438,-132.610015869,-1.541207671,-1787.219360352,-132.464477539,20.021896362,-1786.849487305,-143.023147583,53.448890686,-1728.193847656,,,,
51,-151.216674805,-156.226501465,-1729.749511719,-131.533645630,-113.096458435,-1789.131958008,-131.394638062,-89.844085693,-1788.753662109,-132.186340332,-68.933860779,-1788.121704102,-131.874526978,-47.395084381,-1788.039672852,-132.253158569,-25.689872742,-1787.403442383,-132.603302002,-1.531398892,-1787.233032227,-132.460098267,20.030694962,-1786.880615234,-143.017501831,53.467735291,-1728.216552734,,,,
52,-151.216583252,-156.223632813,-1729.758178711,-131.536437988,-113.096740723,-1789.101806641,-131.394134521,-89.842376709,-1788.731445313,-132.189727783,-68.933937073,-1788.108886719,-131.878936768,-47.393772125,-1788.038940430,-132.268234253,-25.687574387,-1787.399047852,-132.610671997,-1.526222467,-1787.232666016,-132.465866089,20.034467697,-1786.876953125,-143.020843506,53.489372253,-1728.213989258,,,,
53,-151.215332031,-156.222015381,-1729.741577148,-131.539947510,-113.078987122,-1789.151123047,-131.396911621,-89.828407288,-1788.768554688,-132.195953369,-68.919258118,-1788.139770508,-131.883956909,-47.377578735,-1788.060546875,-132.268814087,-25.675991058,-1787.405395508,-132.611251831,-1.517781019,-1787.235229492,-132.468887329,20.046726227,-1786.881469727,-143.026245117,53.506481171,-1728.215209961,,,,
54,-151.215255737,-156.220336914,-1729.749755859,-131.536132813,-113.081123352,-1789.110351563,-131.396301270,-89.825370789,-1788.755859375,-132.192443848,-68.913619995,-1788.123291016,-131.881927490,-47.376926422,-1788.042724609,-132.263305664,-25.673477173,-1787.394653320,-132.607604980,-1.512272000,-1787.231933594,-132.463836670,20.049865723,-1786.870849609,-143.020126343,53.520473480,-1728.211303711,,,,
55,-151.213546753,-156.225494385,-1729.761352539,-131.533508301,-113.079452515,-1789.124755859,-131.391769409,-89.825187683,-1788.766479492,-132.188568115,-68.911117554,-1788.143188477,-131.877899170,-47.372375488,-1788.048583984,-132.255569458,-25.665964127,-1787.399169922,-132.602951050,-1.502461195,-1787.241577148,-132.461883545,20.059505463,-1786.883178711,-143.018981934,53.544502258,-1728.213745117,,,,
56,-151.222381592,-156.220397949,-1729.764404297,-131.538436890,-113.073745728,-1789.129760742,-131.397399902,-89.818382263,-1788.751464844,-132.198989868,-68.905006409,-1788.128051758,-131.893157959,-47.361747742,-1788.055786133,-132.277297974,-25.652822495,-1787.404296875,-132.621536255,-1.491924882,-1787.255615234,-132.472885132,20.073713303,-1786.889282227,-143.033340454,53.565383911,-1728.212524414,,,,
57,-151.214614868,-156.216323853,-1729.748535156,-131.538925171,-113.064872742,-1789.140502930,-131.398498535,-89.807548523,-1788.771484375,-132.197235107,-68.892860413,-1788.154541016,-131.891281128,-47.350231171,-1788.068115234,-132.276489258,-25.648498535,-1787.417358398,-132.618606567,-1.486865520,-1787.247924805,-132.473388672,20.075185776,-1786.880004883,-143.033477783,53.577510834,-1728.198364258,,,,
58,-151.219390869,-156.215988159,-1729.769897461,-131.536163330,-113.059692383,-1789.133666992,-131.398818970,-89.805427551,-1788.764282227,-132.194946289,-68.893005371,-1788.127075195,-131.888320923,-47.350624084,-1788.062500000,-132.268890381,-25.645383835,-1787.403198242,-132.612594604,-1.487241626,-1787.236450195,-132.470642090,20.082830429,-1786.897827148,-143.026947021,53.597217560,-1728.203369141,,,,
59,-151.217864990,-156.211639404,-1729.777099609,-131.541595459,-113.053741455,-1789.144531250,-131.398559570,-89.802902222,-1788.760620117,-132.194335938,-68.888351440,-1788.133056641,-131.886672974,-47.346977234,-1788.054443359,-132.269348145,-25.639875412,-1787.410400391,-132.614196777,-1.478111982,-1787.252929688,-132.471145630,20.087284088,-1786.896728516,-143.024948120,53.612277985,-1728.195556641,,,,
60,-151.212844849,-156.212493896,-1729.760131836,-131.536621094,-113.046318054,-1789.142456055,-131.395599365,-89.792457581,-1788.765625000,-132.194290161,-68.878410339,-1788.133666992,-131.885772705,-47.333358765,-1788.066650391,-132.270767212,-25.632133484,-1787.406616211,-132.617538452,-1.472864151,-1787.249511719,-132.469421387,20.090871811,-1786.876831055,-143.024749756,53.625793457,-1728.186523438,,,,
61,-151.228393555,-156.210281372,-1729.763916016,-131.548202515,-113.042114258,-1789.138427734,-131.408645630,-89.788490295,-1788.772827148,-132.206283569,-68.876182556,-1788.139892578,-131.901718140,-47.338287354,-1788.066650391,-132.282943726,-25.633619308,-1787.406494141,-132.626296997,-1.470137358,-1787.249023438,-132.479904175,20.095434189,-1786.898193359,-143.033493042,53.642425537,-1728.203735352,,,,
62,-151.228576660,-156.214904785,-1729.784790039,-131.546493530,-113.040275574,-1789.159301758,-131.407043457,-89.781707764,-1788.793457031,-132.201187134,-68.870635986,-1788.154663086,-131.893005371,-47.325431824,-1788.087646484,-132.272323608,-25.619499207,-1787.430786133,-132.613952637,-1.457528949,-1787.259399414,-132.468795776,20.105424881,-1786.892089844,-143.017669678,53.661296844,-1728.188964844,,,,
63,-151.227432251,-156.209060669,-1729.769775391,-131.544204712,-113.034027100,-1789.143676758,-131.402175903,-89.778907776,-1788.777343750,-132.200805664,-68.863182068,-1788.157836914,-131.890777588,-47.317428589,-1788.092407227,-132.272003174,-25.613996506,-1787.432617188,-132.613616943,-1.448028803,-1787.264770508,-132.468307495,20.116592407,-1786.912841797,-143.018356323,53.680545807,-1728.202270508,,,,
64,-151.219207764,-156.205703735,-1729.776855469,-131.543960571,-113.029388428,-1789.163940430,-131.403152466,-89.775993347,-1788.787231445,-132.201477051,-68.862640381,-1788.166015625,-131.892761230,-47.316463470,-1788.097167969,-132.271484375,-25.611028671,-1787.430053711,-132.614181519,-1.447021365,-1787.265136719,-132.470291138,20.118530273,-1786.905151367,-143.024963379,53.696830750,-1728.210449219,,,,
65,-151.221054077,-156.203598022,-1729.776245117,-131.544113159,-113.021293640,-1789.175537109,-131.404785156,-89.770576477,-1788.801757813,-132.199081421,-68.853569031,-1788.171386719,-131.891479492,-47.307010651,-1788.112182617,-132.270187378,-25.601665497,-1787.451904297,-132.612960815,-1.435980439,-1787.282348633,-132.463104248,20.127321243,-1786.923095703,-143.011245728,53.713382721,-1728.219848633,,,,
66,-151.213394165,-156.203613281,-1729.754760742,-131.536270142,-113.018791199,-1789.168945313,-131.395904541,-89.764343262,-1788.792846680,-132.194808960,-68.852226257,-1788.164184570,-131.883621216,-47.308765411,-1788.104980469,-132.263977051,-25.602279663,-1787.438598633,-132.607925415,-1.437364936,-1787.271850586,-132.462997437,20.125566483,-1786.909179688,-143.010498047,53.723274231,-1728.201904297,,,,
