time,Distance3(Marker_1: Marker_10),Distance4(Marker_5: Marker_6)
36.900002,215.223389,21.860914,
37.000000,215.236282,21.861015,
37.099998,215.250137,21.858572,
37.200001,215.264023,21.858339,
37.299999,215.280304,21.861855,
37.400002,215.296539,21.865223,
37.500000,215.309586,21.864504,
37.599998,215.325562,21.863916,
37.700001,215.337555,21.864666,
37.799999,215.354889,21.865705,
37.900002,215.369614,21.865929,
38.000000,215.384140,21.866732,
38.099998,215.397858,21.869854,
38.200001,215.412994,21.867397,
38.299999,215.430405,21.872761,
38.400002,215.445663,21.872976,
38.500000,215.459488,21.875515,
38.599998,215.472809,21.875908,
38.700001,215.486786,21.878668,
38.799999,215.503845,21.878441,
38.900002,215.519867,21.878227,
39.000000,215.529099,21.881767,
39.099998,215.543915,21.883717,
39.200001,215.562637,21.885441,
39.299999,215.573517,21.884115,
39.400002,215.587326,21.882217,
39.500000,215.602295,21.888926,
39.599998,215.619339,21.886713,
39.700001,215.635406,21.889652,
39.799999,215.650879,21.892590,
39.900002,215.666733,21.893822,
40.000000,215.679291,21.895964,
40.099998,215.693848,21.897066,
40.200001,215.710327,21.897869,
40.299999,215.725342,21.895243,
40.400002,215.729294,21.897448,
40.500000,215.752243,21.901989,
40.599998,215.775940,21.903433,
40.700001,215.786392,21.905024,
40.799999,215.804535,21.908758,
40.900002,215.821182,21.906736,
41.000000,215.839417,21.908173,
41.099998,215.851532,21.909607,
41.200001,215.867249,21.909550,
41.299999,215.886063,21.911493,
41.400002,215.903351,21.913431,
41.500000,215.924515,21.913485,
41.599998,215.937073,21.916103,
41.700001,215.958542,21.919136,
41.799999,215.973099,21.920019,
41.900002,215.992188,21.920282,
42.000000,216.011322,21.923162,
42.099998,216.028748,21.924875,
42.200001,216.050262,21.926609,
42.299999,216.068192,21.926769,
42.400002,216.086472,21.927713,
42.500000,216.104767,21.928488,
42.599998,216.128128,21.930801,
42.700001,216.147964,21.929811,
42.799999,216.167419,21.932232,
42.900002,216.183228,21.933386,
43.000000,216.203079,21.935530,
43.099998,216.223740,21.937834,
43.200001,216.243851,21.938652,
43.299999,216.265961,21.940052,
43.400002,216.286636,21.940422,
43.500000,216.304169,21.941174,
43.599998,216.322769,21.943306,
43.700001,216.345001,21.944727,
43.799999,216.366928,21.947983,
43.900002,216.383545,21.946781,
44.000000,216.403030,21.950178,
44.099998,216.427734,21.952990,
44.200001,216.443024,21.953341,
44.299999,216.462250,21.953751,
44.400002,216.487396,21.955412,
44.500000,216.503601,21.955727,
44.599998,216.519363,21.958227,
44.700001,216.540512,21.959084,
44.799999,216.559525,21.959854,
44.900002,216.578735,21.961769,
45.000000,216.599426,21.963428,
45.099998,216.617569,21.966125,
45.200001,216.636490,21.968039,
45.299999,216.655624,21.966927,
45.400002,216.671509,21.971291,
45.500000,216.690735,21.972336,
45.599998,216.712799,21.974609,
45.700001,216.733810,21.975765,
45.799999,216.749222,21.977131,
45.900002,216.771103,21.979813,
46.000000,216.794373,21.979279,
46.099998,216.806519,21.982643,
46.200001,216.826111,21.981337,
46.299999,216.847107,21.981449,
46.400002,216.866165,21.984850,
46.500000,216.885269,21.987749,
46.599998,216.905197,21.985750,
46.700001,216.925247,21.988895,
46.799999,216.941528,21.990217,
46.900002,216.963257,21.990007,
47.000000,216.984711,21.994026,
47.099998,217.001678,21.996546,
47.200001,217.021103,21.997038,
47.299999,217.038254,21.997822,
47.400002,217.057571,21.997793,
47.500000,217.080841,22.001848,
47.599998,217.100464,22.003109,
47.700001,217.114883,22.001381,
47.799999,217.133179,22.005718,
47.900002,217.152145,22.004539,
48.000000,217.172638,22.007292,
48.099998,217.186783,22.008781,
48.200001,217.204010,22.008282,
48.299999,217.227539,22.012522,
48.400002,217.246185,22.011272,
48.500000,217.263428,22.011995,
48.599998,217.282074,22.011959,
48.700001,217.300842,22.015377,
48.799999,217.321671,22.017935,
48.900002,217.339203,22.018795,
49.000000,217.356720,22.021105,
49.099998,217.374359,22.023438,
49.200001,217.394135,22.022991,
49.299999,217.410873,22.024429,
49.400002,217.423187,22.024338,
49.500000,217.448410,22.027195,
49.599998,217.467697,22.029863,
49.700001,217.488754,22.029070,
49.799999,217.501724,22.028997,
49.900002,217.526749,22.035460,
50.000000,217.541565,22.035028,
50.099998,217.560898,22.035809,
50.200001,217.583832,22.039276,
50.299999,217.602463,22.039639,
50.400002,217.621811,22.039909,
50.500000,217.639816,22.043526,
50.599998,217.658356,22.043339,
50.700001,217.674728,22.047186,
50.799999,217.691132,22.048498,
50.900002,217.701126,22.048119,
51.000000,217.724991,22.049597,
51.099998,217.743683,22.052109,
51.200001,217.761551,22.052435,
51.299999,217.778992,22.055984,
51.400002,217.788528,22.056932,
51.500000,217.811966,22.054789,
51.599998,217.830353,22.058483,
51.700001,217.850281,22.057961,
51.799999,217.866837,22.059761,
51.900002,217.891403,22.064323,
52.000000,217.903046,22.065979,
52.099998,217.923477,22.066219,
52.200001,217.937119,22.066744,
52.299999,217.955521,22.067398,
52.400002,217.974808,22.069120,
52.500000,217.991974,22.068775,
52.599998,218.008926,22.069689,
52.700001,218.025238,22.071896,
52.799999,218.054016,22.071852,
52.900002,218.065979,22.074202,
53.000000,218.076782,22.074738,
53.099998,218.108612,22.077410,
53.200001,218.115936,22.078787,
53.299999,218.137436,22.078217,
53.400002,218.157410,22.081116,
53.500000,218.173294,22.078539,
53.599998,218.192169,22.082479,
53.700001,218.207001,22.081793,
53.799999,218.224136,22.083452,
53.900002,218.237320,22.080860,
54.000000,218.257401,22.086597,
54.099998,218.273895,22.086161,
54.200001,218.286255,22.085119,
54.299999,218.301346,22.086966,
54.400002,218.321091,22.091303,
54.500000,218.343536,22.087955,
54.599998,218.355927,22.088299,
54.700001,218.380356,22.091331,
54.799999,218.392731,22.091753,
54.900002,218.409836,22.093967,
55.000000,218.427551,22.095671,
55.099998,218.442932,22.098570,
55.200001,218.459747,22.097973,
55.299999,218.474838,22.100042,
55.400002,218.491211,22.099501,
55.500000,218.507263,22.099264,
55.599998,218.528229,22.104425,
55.700001,218.544250,22.103806,
55.799999,218.562149,22.101746,
55.900002,218.585724,22.108068,
56.000000,218.600433,22.106508,
56.099998,218.616394,22.109209,
56.200001,218.638046,22.114422,
56.299999,218.656372,22.114639,
56.400002,218.666092,22.112225,
56.500000,218.686188,22.116289,
56.599998,218.698792,22.115242,
56.700001,218.722534,22.120611,
56.799999,218.741364,22.123018,
56.900002,218.751266,22.121193,
57.000000,218.767899,22.121906,
57.099998,218.786865,22.124754,
57.200001,218.801407,22.129707,
57.299999,218.815079,22.129118,
57.400002,218.834351,22.129969,
57.500000,218.850739,22.130760,
57.599998,218.867203,22.132877,
57.700001,218.884201,22.134569,
57.799999,218.898376,22.131598,
57.900002,218.911575,22.136887,
58.000000,218.925583,22.139860,
58.099998,218.946854,22.139223,
58.200001,218.957260,22.139277,
58.299999,218.975372,22.141703,
58.400002,218.996368,22.143450,
58.500000,219.009964,22.142282,
58.599998,219.023376,22.144115,
58.700001,219.043640,22.144882,
58.799999,219.055634,22.147207,
58.900002,219.079544,22.146404,
59.000000,219.094254,22.150311,
59.099998,219.112869,22.149683,
59.200001,219.128647,22.150063,
59.299999,219.144867,22.151495,
59.400002,219.154785,22.148907,
59.500000,219.184601,22.155504,
59.599998,219.197479,22.156590,
59.700001,219.213791,22.154810,
59.799999,219.224976,22.155478,
59.900002,219.236572,22.156145,
60.000000,219.260574,22.157007,
60.099998,219.279572,22.158701,
60.200001,219.287415,22.154730,
60.299999,219.310196,22.160450,
60.400002,219.318192,22.159552,
60.500000,219.346771,22.160721,
60.599998,219.352493,22.159603,
60.700001,219.369171,22.162830,
60.799999,219.387619,22.165543,
60.900002,219.405670,22.163610,
61.000000,219.421432,22.162922,
61.099998,219.436584,22.166704,
61.200001,219.452057,22.167311,
61.299999,219.473801,22.168747,
61.400002,219.487991,22.168470,
61.500000,219.496414,22.170233,
61.599998,219.513443,22.172264,
61.700001,219.529312,22.170916,
61.799999,219.537674,22.170345,
61.900002,219.562698,22.170021,
62.000000,219.587372,22.174168,
62.099998,219.598450,22.178791,
62.200001,219.614594,22.178581,
62.299999,219.633575,22.178425,
62.400002,219.644882,22.179525,
62.500000,219.661453,22.181664,
62.599998,219.680405,22.181879,
62.700001,219.696823,22.182453,
62.799999,219.707321,22.184107,
62.900002,219.728745,22.186466,
63.000000,219.741180,22.186865,
63.099998,219.758499,22.191187,
63.200001,219.777603,22.192507,
63.299999,219.786224,22.193045,
63.400002,219.805405,22.192238,
63.500000,219.823410,22.192038,
63.599998,219.842804,22.196980,
63.700001,219.854996,22.199482,
63.799999,219.864792,22.197203,
63.900002,219.890533,22.200546,
64.000000,219.901749,22.201668,
64.099998,219.913467,22.202177,
64.199997,219.930847,22.205742,
64.300003,219.949249,22.207504,
64.400002,219.962845,22.209602,
64.500000,219.975266,22.211025,
64.599998,219.990952,22.211988,
64.699997,220.001724,22.210293,
64.800003,220.017990,22.212368,
64.900002,220.041428,22.219114,
65.000000,220.051392,22.219011,
65.099998,220.068863,22.213907,
65.199997,220.086700,22.226652,
65.300003,220.102524,22.220406,
65.400002,220.116180,22.221838,
65.500000,220.134186,22.221264,
65.599998,220.147125,22.224577,
65.699997,220.167053,22.223219,
65.800003,220.177780,22.224657,
65.900002,220.195374,22.228237,
66.000000,220.214569,22.226086,
66.099998,220.229767,22.231426,
66.199997,220.249451,22.230612,
66.300003,220.263474,22.229448,
66.400002,220.280640,22.234035,
66.500000,220.296524,22.231703,
66.599998,220.311951,22.234343,
66.699997,220.327423,22.233498,
66.800003,220.344070,22.234915,
66.900002,220.357941,22.233082,
67.000000,220.375656,22.235136,
67.099998,220.399170,22.234543,
67.199997,220.406693,22.236017,
67.300003,220.419083,22.236340,
67.400002,220.428207,22.237625,
67.500000,220.445465,22.235102,
67.599998,220.468216,22.236626,
67.699997,220.487518,22.240238,
67.800003,220.497009,22.238560,
67.900002,220.509796,22.240995,
68.000000,220.531937,22.240723,
68.099998,220.542648,22.238997,
68.199997,220.561172,22.242424,
68.300003,220.572601,22.242100,
68.400002,220.586960,22.243055,
68.500000,220.600922,22.245018,
68.599998,220.614410,22.243484,
68.699997,220.631958,22.247171,
68.800003,220.650406,22.248747,
68.900002,220.663635,22.247103,
69.000000,220.678223,22.247467,
69.099998,220.696320,22.251917,
69.199997,220.709549,22.247877,
69.300003,220.725159,22.252491,
69.400002,220.740799,22.254507,
69.500000,220.758347,22.254286,
69.599998,220.772339,22.257641,
69.699997,220.794220,22.258106,
69.800003,220.810226,22.260023,
69.900002,220.824890,22.259964,
70.000000,220.835358,22.262524,
70.099998,220.850037,22.262573,
70.199997,220.869644,22.262980,
70.300003,220.889862,22.265182,
70.400002,220.895798,22.269865,
70.500000,220.913040,22.267452,
70.599998,220.934662,22.267609,
70.699997,220.947937,22.273335,
70.800003,220.961502,22.272034,
70.900002,220.981094,22.274801,
71.000000,220.999252,22.276144,
71.099998,221.012360,22.276575,
71.199997,221.021774,22.279938,
71.300003,221.036575,22.277998,
71.400002,221.049927,22.283634,
71.500000,221.066864,22.284410,
71.599998,221.081787,22.286293,
71.699997,221.102676,22.290197,
71.800003,221.115646,22.287485,
71.900002,221.127472,22.287304,
72.000000,221.141891,22.290102,
72.099998,221.157272,22.293005,
72.199997,221.174683,22.294868,
72.300003,221.190247,22.295042,
72.400002,221.205170,22.298582,
72.500000,221.230331,22.300901,
72.599998,221.234207,22.296074,
72.699997,221.248566,22.299934,
72.800003,221.266098,22.302576,
72.900002,221.280243,22.303640,
73.000000,221.292603,22.304720,
73.099998,221.313202,22.302982,
73.199997,221.330170,22.305866,
73.300003,221.340439,22.305655,
73.400002,221.363754,22.307089,
73.500000,221.376862,22.307886,
73.599998,221.389084,22.309259,
73.699997,221.410858,22.309698,
73.800003,221.424927,22.312943,
73.900002,221.438843,22.310398,
74.000000,221.452759,22.311874,
74.099998,221.468018,22.315527,
74.199997,221.483841,22.315958,
74.300003,221.501389,22.311117,
74.400002,221.518173,22.315123,
74.500000,221.534561,22.315727,
74.599998,221.548248,22.315828,
74.699997,221.560669,22.315945,
74.800003,221.579575,22.316307,
74.900002,221.589035,22.316254,
75.000000,221.600342,22.315315,
75.099998,221.619232,22.319681,
75.199997,221.638016,22.321110,
75.300003,221.655792,22.321712,
75.400002,221.668076,22.321432,
75.500000,221.682449,22.322079,
75.599998,221.692474,22.323971,
75.699997,221.712112,22.323355,
75.800003,221.725754,22.322983,
75.900002,221.744095,22.325741,
76.000000,221.762863,22.328493,
76.099998,221.775986,22.327057,
76.199997,221.793503,22.331299,
76.300003,221.806915,22.327209,
76.400002,221.824036,22.329592,
76.500000,221.839172,22.331182,
76.599998,221.859741,22.331558,
76.699997,221.870483,22.336639,
76.800003,221.892090,22.335287,
76.900002,221.907486,22.336002,
77.000000,221.919312,22.337984,
77.099998,221.942734,22.338680,
77.199997,221.961502,22.339336,
77.300003,221.985565,22.344812,
77.400002,222.009460,22.345901,
77.500000,222.032639,22.346861,
77.599998,222.054626,22.350712,
77.699997,222.081833,22.353533,
77.800003,222.106232,22.355818,
77.900002,222.131531,22.355196,
78.000000,222.152206,22.361465,
78.099998,222.177689,22.367054,
78.199997,222.201874,22.366404,
78.300003,222.228531,22.369482,
78.400002,222.253525,22.372953,
78.500000,222.279251,22.373661,
78.599998,222.302322,22.376371,
78.699997,222.325745,22.376179,
78.800003,222.351257,22.378065,
78.900002,222.377243,22.383057,
79.000000,222.404953,22.384272,
79.099998,222.425613,22.384453,
79.199997,222.453323,22.387589,
79.300003,222.477402,22.389923,
79.400002,222.500366,22.389799,
79.500000,222.530457,22.387922,
79.599998,222.552673,22.393578,
79.699997,222.569199,22.396297,
79.800003,222.593704,22.393970,
79.900002,222.621445,22.394365,
80.000000,222.644516,22.396227,
80.099998,222.665131,22.395203,
80.199997,222.695663,22.400667,
80.300003,222.704468,22.399906,
80.400002,222.728622,22.401743,
80.500000,222.754318,22.402555,
80.599998,222.781219,22.404644,
80.699997,222.798019,22.406319,
80.800003,222.822266,22.405760,
80.900002,222.840729,22.407831,
81.000000,222.862137,22.409500,
81.099998,222.880310,22.408543,
81.199997,222.904510,22.412664,
81.300003,222.921661,22.414200,
81.400002,222.942322,22.414803,
81.500000,222.962402,22.417885,
81.599998,222.983673,22.419592,
81.699997,223.006500,22.423958,
81.800003,223.026840,22.426304,
81.900002,223.039719,22.423286,
82.000000,223.060196,22.423180,
82.099998,223.084702,22.427378,
82.199997,223.093430,22.426899,
82.300003,223.114227,22.431391,
82.400002,223.140656,22.429113,
82.500000,223.150986,22.434616,
82.599998,223.168335,22.433580,
82.699997,223.182327,22.434204,
82.800003,223.207138,22.432262,
82.900002,223.222519,22.434689,
83.000000,223.231522,22.437830,
83.099998,223.249374,22.439566,
83.199997,223.258575,22.444130,
83.300003,223.278519,22.444420,
83.400002,223.291885,22.445421,
83.500000,223.313034,22.444904,
83.599998,223.329178,22.447042,
83.699997,223.344803,22.447046,
83.800003,223.360596,22.449802,
83.900002,223.371384,22.447256,
84.000000,223.386353,22.451260,
84.099998,223.406036,22.450897,
84.199997,223.420074,22.454657,
84.300003,223.437027,22.457022,
84.400002,223.453613,22.455425,
84.500000,223.468872,22.456278,
84.599998,223.488373,22.458260,
84.699997,223.504684,22.459814,
84.800003,223.519333,22.461809,
84.900002,223.536087,22.462542,
85.000000,223.550323,22.462288,
85.099998,223.566513,22.462864,
85.199997,223.580612,22.463739,
85.300003,223.591812,22.462242,
85.400002,223.616089,22.462502,
85.500000,223.635880,22.461168,
85.599998,223.647232,22.467524,
85.699997,223.660568,22.467974,
85.800003,223.680222,22.465910,
85.900002,223.694534,22.469103,
86.000000,223.705627,22.471607,
86.099998,223.715927,22.474258,
86.199997,223.736450,22.470852,
86.300003,223.751999,22.473209,
86.400002,223.766342,22.472275,
86.500000,223.780731,22.475225,
86.599998,223.796707,22.477978,
86.699997,223.805344,22.476231,
86.800003,223.830017,22.478447,
86.900002,223.846466,22.475561,
