time,Distance3(Marker_1: Marker_9),Distance4(Marker_5: Marker_6)
23.100000,212.938309,21.725605,
23.200001,212.957581,21.722797,
23.299999,212.970749,21.724953,
23.400000,212.990616,21.725237,
23.500000,213.006668,21.724819,
23.600000,213.026657,21.723783,
23.700001,213.044739,21.725403,
23.799999,213.065506,21.722784,
23.900000,213.084396,21.720428,
24.000000,213.101364,21.721455,
24.100000,213.119354,21.721117,
24.200001,213.135849,21.722359,
24.299999,213.153931,21.720758,
24.400000,213.168457,21.721165,
24.500000,213.190170,21.719822,
24.600000,213.207306,21.718256,
24.700001,213.223343,21.719481,
24.799999,213.245956,21.718685,
24.900000,213.262131,21.717514,
25.000000,213.278778,21.716106,
25.100000,213.294510,21.716419,
25.200001,213.313766,21.717505,
25.299999,213.328644,21.715288,
25.400000,213.344345,21.716375,
25.500000,213.363358,21.712725,
25.600000,213.379654,21.714853,
25.700001,213.398651,21.719130,
25.799999,213.415390,21.720985,
25.900000,213.434052,21.720194,
26.000000,213.452026,21.719934,
26.100000,213.468704,21.723604,
26.200001,213.486725,21.726616,
26.299999,213.504456,21.729111,
26.400000,213.521759,21.733280,
26.500000,213.537079,21.737307,
26.600000,213.556488,21.740141,
26.700001,213.573181,21.746754,
26.799999,213.591003,21.752308,
26.900000,213.611084,21.758030,
27.000000,213.627808,21.762760,
27.100000,213.645020,21.769859,
27.200001,213.662155,21.773628,
27.299999,213.680130,21.777491,
27.400000,213.701187,21.780809,
27.500000,213.715347,21.781618,
27.600000,213.730728,21.784809,
27.700001,213.751846,21.788124,
27.799999,213.766220,21.789961,
27.900000,213.783264,21.792040,
28.000000,213.803574,21.794825,
28.100000,213.818298,21.797165,
28.200001,213.835098,21.800362,
28.299999,213.848389,21.800400,
28.400000,213.868988,21.803139,
28.500000,213.888153,21.805483,
28.600000,213.902802,21.804237,
28.700001,213.918442,21.808378,
28.799999,213.933426,21.808708,
28.900000,213.950668,21.809793,
29.000000,213.967041,21.809608,
29.100000,213.983246,21.813047,
29.200001,214.001282,21.814293,
29.299999,214.018082,21.815754,
29.400000,214.036148,21.816952,
29.500000,214.050949,21.818291,
29.600000,214.067139,21.818148,
29.700001,214.081207,21.820810,
29.799999,214.102341,21.823023,
29.900000,214.120789,21.822128,
30.000000,214.136795,21.825840,
30.100000,214.150452,21.825909,
30.200001,214.169388,21.827465,
30.299999,214.184799,21.824028,
30.400000,214.201645,21.827444,
30.500000,214.219437,21.829079,
30.600000,214.237900,21.831371,
30.700001,214.254150,21.830822,
30.799999,214.272247,21.832758,
30.900000,214.285980,21.833048,
31.000000,214.303940,21.833237,
31.100000,214.321747,21.834162,
31.200001,214.336700,21.834232,
31.299999,214.353226,21.836544,
31.400000,214.366501,21.839056,
31.500000,214.381729,21.839895,
31.600000,214.401306,21.839836,
31.700001,214.417358,21.837885,
31.799999,214.431198,21.837456,
31.900000,214.446121,21.840652,
32.000000,214.463181,21.839205,
32.099998,214.478348,21.840988,
32.200001,214.496399,21.841471,
32.299999,214.510727,21.842464,
32.400002,214.530014,21.845430,
32.500000,214.546387,21.843658,
32.599998,214.558273,21.844608,
32.700001,214.578094,21.845800,
32.799999,214.592590,21.848549,
32.900002,214.608124,21.848898,
33.000000,214.627090,21.848909,
33.099998,214.641083,21.847984,
33.200001,214.658920,21.848455,
33.299999,214.675034,21.850870,
33.400002,214.692749,21.850201,
33.500000,214.707413,21.851925,
33.599998,214.723297,21.852194,
33.700001,214.739044,21.854311,
33.799999,214.755569,21.853884,
33.900002,214.773499,21.854815,
34.000000,214.788788,21.856686,
34.099998,214.806976,21.857666,
34.200001,214.821396,21.857716,
34.299999,214.837082,21.857897,
34.400002,214.853485,21.859367,
34.500000,214.872086,21.861464,
34.599998,214.887665,21.860809,
34.700001,214.901932,21.863066,
34.799999,214.915390,21.862797,
34.900002,214.933197,21.864531,
35.000000,214.949371,21.866405,
35.099998,214.961731,21.864258,
35.200001,214.979797,21.862768,
35.299999,214.992996,21.864357,
35.400002,215.009033,21.868427,
35.500000,215.024658,21.869173,
35.599998,215.041336,21.870071,
35.700001,215.055756,21.870045,
35.799999,215.071701,21.872564,
35.900002,215.086777,21.872690,
36.000000,215.104187,21.872454,
36.099998,215.118393,21.874422,
36.200001,215.133484,21.875261,
36.299999,215.150345,21.879326,
36.400002,215.166351,21.876757,
36.500000,215.178802,21.879229,
36.599998,215.199005,21.879498,
36.700001,215.213470,21.881342,
36.799999,215.231277,21.880795,
36.900002,215.246933,21.883894,
37.000000,215.260101,21.883669,
37.099998,215.276932,21.886246,
37.200001,215.294464,21.884140,
37.299999,215.310379,21.884916,
37.400002,215.324387,21.885382,
37.500000,215.339035,21.887665,
37.599998,215.355438,21.886225,
37.700001,215.373581,21.889067,
37.799999,215.390137,21.888905,
37.900002,215.405624,21.891817,
38.000000,215.422165,21.892342,
38.099998,215.435791,21.892441,
38.200001,215.452377,21.892189,
38.299999,215.469254,21.893108,
38.400002,215.482559,21.893921,
38.500000,215.500854,21.897284,
38.599998,215.512878,21.899378,
38.700001,215.528595,21.896164,
38.799999,215.542419,21.897594,
38.900002,215.560608,21.899818,
39.000000,215.570053,21.897947,
39.099998,215.587738,21.900759,
39.200001,215.602478,21.901150,
39.299999,215.619965,21.902452,
39.400002,215.632584,21.901524,
39.500000,215.649826,21.901606,
39.599998,215.662720,21.902781,
39.700001,215.680923,21.903021,
39.799999,215.698868,21.904602,
39.900002,215.713867,21.901655,
40.000000,215.730225,21.907339,
40.099998,215.743637,21.907068,
40.200001,215.756165,21.907261,
40.299999,215.775238,21.908895,
40.400002,215.790573,21.909718,
40.500000,215.812271,21.910494,
40.599998,215.823654,21.909065,
40.700001,215.839279,21.908842,
40.799999,215.856522,21.909351,
40.900002,215.871582,21.913683,
41.000000,215.886902,21.911062,
41.099998,215.902176,21.913305,
41.200001,215.918365,21.913488,
41.299999,215.936050,21.914164,
41.400002,215.952347,21.915295,
41.500000,215.967407,21.915794,
41.599998,215.978989,21.915915,
41.700001,215.995758,21.915792,
41.799999,216.016891,21.916874,
41.900002,216.036011,21.916405,
42.000000,216.052200,21.918562,
42.099998,216.066513,21.917072,
42.200001,216.084213,21.919346,
42.299999,216.104660,21.922758,
42.400002,216.118896,21.924404,
42.500000,216.128143,21.919268,
42.599998,216.152985,21.921957,
42.700001,216.170624,21.925568,
42.799999,216.193985,21.923534,
42.900002,216.206772,21.924541,
43.000000,216.224335,21.922527,
43.099998,216.249344,21.925953,
43.200001,216.267761,21.927778,
43.299999,216.287750,21.931807,
43.400002,216.311676,21.931984,
43.500000,216.327744,21.933792,
43.599998,216.350311,21.930302,
43.700001,216.367172,21.933229,
43.799999,216.392456,21.934490,
43.900002,216.405869,21.934984,
44.000000,216.425079,21.936884,
44.099998,216.438431,21.937397,
44.200001,216.464066,21.939939,
44.299999,216.485168,21.941092,
44.400002,216.502365,21.941031,
44.500000,216.519318,21.940226,
44.599998,216.540527,21.937368,
44.700001,216.556854,21.940924,
44.799999,216.577698,21.942469,
44.900002,216.592270,21.943428,
45.000000,216.614990,21.945517,
45.099998,216.631866,21.944294,
45.200001,216.649246,21.945322,
45.299999,216.666092,21.948050,
45.400002,216.684311,21.948776,
45.500000,216.702438,21.948664,
45.599998,216.720215,21.952312,
45.700001,216.739426,21.951096,
45.799999,216.759659,21.953367,
45.900002,216.774948,21.952168,
46.000000,216.800766,21.953787,
46.099998,216.814316,21.954058,
46.200001,216.833191,21.955212,
46.299999,216.854980,21.957319,
46.400002,216.874664,21.959789,
46.500000,216.887878,21.959864,
46.599998,216.894440,21.957207,
46.700001,216.920929,21.958677,
46.799999,216.942566,21.960604,
46.900002,216.959061,21.963047,
47.000000,216.977524,21.963140,
47.099998,216.995316,21.963011,
47.200001,217.018326,21.964298,
47.299999,217.039993,21.967663,
47.400002,217.056778,21.966658,
47.500000,217.078522,21.967104,
47.599998,217.095978,21.970860,
47.700001,217.112213,21.968592,
47.799999,217.129227,21.971432,
47.900002,217.146240,21.973053,
48.000000,217.161301,21.971945,
48.099998,217.181335,21.970381,
48.200001,217.200729,21.970402,
48.299999,217.217560,21.975246,
48.400002,217.230606,21.973732,
48.500000,217.249924,21.974611,
48.599998,217.272324,21.973278,
48.700001,217.288620,21.975870,
48.799999,217.303436,21.978559,
48.900002,217.322937,21.979479,
49.000000,217.338211,21.978270,
49.099998,217.350403,21.978386,
49.200001,217.371277,21.979813,
49.299999,217.393555,21.981134,
49.400002,217.414063,21.981371,
49.500000,217.432388,21.982910,
49.599998,217.446838,21.982897,
49.700001,217.467606,21.983177,
49.799999,217.483185,21.984440,
49.900002,217.498352,21.983431,
50.000000,217.519318,21.984882,
50.099998,217.538025,21.988138,
50.200001,217.551041,21.986341,
50.299999,217.574448,21.986332,
50.400002,217.597488,21.987608,
50.500000,217.596451,21.985844,
50.599998,217.625717,21.988903,
50.700001,217.642151,21.988405,
50.799999,217.660812,21.992693,
50.900002,217.678787,21.993374,
51.000000,217.690247,21.993023,
51.099998,217.715042,21.992794,
51.200001,217.734268,21.992756,
51.299999,217.747452,21.991734,
51.400002,217.763824,21.990833,
51.500000,217.779648,21.993673,
51.599998,217.796494,21.994595,
51.700001,217.818497,21.994795,
51.799999,217.823380,21.994312,
51.900002,217.853485,21.994791,
52.000000,217.869888,21.995506,
52.099998,217.878708,21.998829,
52.200001,217.904404,21.997444,
52.299999,217.921341,21.995815,
52.400002,217.936661,21.998226,
52.500000,217.952759,21.998068,
52.599998,217.973145,21.998619,
52.700001,217.984604,21.999479,
52.799999,218.008041,22.001413,
52.900002,218.025940,22.004278,
53.000000,218.040314,22.000063,
53.099998,218.053085,22.001369,
53.200001,218.078461,22.003628,
53.299999,218.092422,22.006922,
53.400002,218.103348,22.003765,
53.500000,218.131378,22.004368,
53.599998,218.153290,22.006124,
53.700001,218.165237,22.012064,
53.799999,218.178726,22.012150,
53.900002,218.203079,22.006121,
54.000000,218.217468,22.009144,
54.099998,218.224350,22.008442,
54.200001,218.242142,22.014980,
54.299999,218.262802,22.008038,
54.400002,218.282486,22.012709,
54.500000,218.289307,22.011501,
54.599998,218.306015,22.009575,
54.700001,218.328369,22.012236,
54.799999,218.350861,22.014872,
54.900002,218.362961,22.016363,
55.000000,218.384750,22.018194,
55.099998,218.393143,22.014944,
55.200001,218.402222,22.018801,
55.299999,218.422043,22.018162,
55.400002,218.441940,22.023743,
55.500000,218.455917,22.017895,
55.599998,218.475204,22.022034,
55.700001,218.499008,22.023266,
55.799999,218.514511,22.018250,
55.900002,218.528595,22.022627,
56.000000,218.549728,22.028116,
56.099998,218.563751,22.023451,
56.200001,218.580658,22.023870,
56.299999,218.599045,22.027458,
56.400002,218.607437,22.024628,
56.500000,218.629318,22.024683,
56.599998,218.641037,22.026478,
56.700001,218.662201,22.026739,
56.799999,218.689209,22.031221,
56.900002,218.697800,22.030136,
57.000000,218.716644,22.027754,
57.099998,218.726074,22.030895,
57.200001,218.747543,22.032415,
57.299999,218.760574,22.034206,
57.400002,218.782379,22.032452,
57.500000,218.794479,22.032976,
57.599998,218.819885,22.032646,
57.700001,218.830887,22.036602,
57.799999,218.844513,22.036081,
57.900002,218.862534,22.032921,
58.000000,218.875763,22.034309,
58.099998,218.897629,22.038588,
58.200001,218.907166,22.036797,
58.299999,218.921722,22.040993,
58.400002,218.941528,22.038923,
58.500000,218.958801,22.038536,
58.599998,218.972672,22.037151,
58.700001,218.989761,22.040140,
58.799999,219.009872,22.037979,
58.900002,219.027786,22.042252,
59.000000,219.035095,22.036131,
59.099998,219.054260,22.040594,
59.200001,219.073196,22.040243,
59.299999,219.097855,22.043444,
59.400002,219.106400,22.040234,
59.500000,219.123322,22.045958,
59.599998,219.146408,22.048174,
59.700001,219.159531,22.045580,
59.799999,219.173203,22.043350,
59.900002,219.191376,22.048857,
60.000000,219.206451,22.042843,
60.099998,219.215271,22.042540,
60.200001,219.217484,22.045618,
60.299999,219.249786,22.049919,
60.400002,219.276398,22.046061,
60.500000,219.286224,22.052179,
60.599998,219.285202,22.045858,
60.700001,219.313293,22.045595,
60.799999,219.324860,22.050211,
60.900002,219.338196,22.047071,
61.000000,219.371201,22.053616,
61.099998,219.386597,22.049086,
61.200001,219.393738,22.051676,
61.299999,219.413391,22.047073,
61.400002,219.444351,22.045753,
61.500000,219.450165,22.049854,
61.599998,219.458374,22.045183,
61.700001,219.479950,22.047960,
61.799999,219.493881,22.056740,
61.900002,219.515640,22.055939,
62.000000,219.525192,22.061012,
62.099998,219.539566,22.050470,
62.200001,219.559738,22.056438,
62.299999,219.568939,22.056919,
62.400002,219.588242,22.063126,
62.500000,219.610474,22.057219,
62.599998,219.626724,22.053280,
62.700001,219.644501,22.056253,
62.799999,219.655441,22.056183,
62.900002,219.665710,22.059603,
63.000000,219.688995,22.056612,
63.099998,219.713486,22.057550,
63.200001,219.725937,22.056555,
63.299999,219.743225,22.058210,
63.400002,219.751450,22.057169,
63.500000,219.772034,22.060091,
63.599998,219.790482,22.055109,
63.700001,219.802872,22.059790,
63.799999,219.822845,22.054483,
63.900002,219.835464,22.052500,
64.000000,219.844711,22.058746,
64.099998,219.867828,22.057024,
64.199997,219.878799,22.059877,
64.300003,219.895752,22.062363,
64.400002,219.912903,22.057096,
64.500000,219.928604,22.060637,
64.599998,219.942947,22.063900,
64.699997,219.965393,22.060015,
64.800003,219.981293,22.064480,
64.900002,219.988724,22.061853,
65.000000,220.012253,22.058914,
65.099998,220.018814,22.065968,
65.199997,220.039276,22.062159,
65.300003,220.065414,22.069643,
65.400002,220.070175,22.065763,
65.500000,220.078232,22.062498,
65.599998,220.105118,22.068567,
65.699997,220.120239,22.065739,
65.800003,220.133072,22.071146,
65.900002,220.152634,22.067125,
66.000000,220.167892,22.065681,
66.099998,220.183350,22.069744,
66.199997,220.200485,22.065998,
66.300003,220.215958,22.072737,
66.400002,220.227112,22.072918,
66.500000,220.242233,22.071129,
66.599998,220.261734,22.070923,
66.699997,220.283264,22.074299,
66.800003,220.297806,22.076895,
66.900002,220.301620,22.076082,
67.000000,220.329758,22.076950,
67.099998,220.342545,22.071016,
67.199997,220.356308,22.075859,
67.300003,220.381622,22.080280,
67.400002,220.385574,22.076651,
67.500000,220.400543,22.079245,
67.599998,220.421173,22.079456,
67.699997,220.434998,22.075565,
67.800003,220.449783,22.079340,
67.900002,220.474060,22.083094,
68.000000,220.481003,22.076328,
68.099998,220.501648,22.077129,
68.199997,220.519958,22.084204,
68.300003,220.535873,22.081390,
68.400002,220.541046,22.082550,
68.500000,220.555420,22.080709,
68.599998,220.576523,22.082417,
68.699997,220.593109,22.087860,
68.800003,220.606369,22.086338,
68.900002,220.624939,22.087860,
69.000000,220.645020,22.086166,
69.099998,220.656738,22.089205,
69.199997,220.672363,22.092587,
69.300003,220.689423,22.088400,
69.400002,220.704086,22.089584,
69.500000,220.720062,22.093969,
69.599998,220.736328,22.091049,
69.699997,220.755035,22.090473,
69.800003,220.775284,22.094128,
69.900002,220.778809,22.093302,
70.000000,220.804245,22.097033,
70.099998,220.813629,22.094374,
70.199997,220.827637,22.095535,
70.300003,220.848495,22.093796,
70.400002,220.869949,22.095467,
70.500000,220.884399,22.099155,
70.599998,220.897629,22.094713,
70.699997,220.921906,22.093925,
70.800003,220.934357,22.097797,
70.900002,220.941071,22.100807,
71.000000,220.964966,22.099066,
71.099998,220.974976,22.100885,
71.199997,220.992783,22.099731,
71.300003,220.998566,22.101088,
71.400002,221.024460,22.102104,
71.500000,221.040009,22.098877,
71.599998,221.052231,22.105274,
71.699997,221.061661,22.101185,
71.800003,221.083588,22.098129,
71.900002,221.094208,22.103054,
72.000000,221.113739,22.105995,
72.099998,221.139709,22.100328,
72.199997,221.146851,22.102942,
72.300003,221.171448,22.104988,
72.400002,221.179138,22.103916,
72.500000,221.196732,22.102898,
72.599998,221.215424,22.104532,
72.699997,221.233490,22.106485,
72.800003,221.249069,22.106726,
72.900002,221.260529,22.102518,
73.000000,221.274460,22.105591,
73.099998,221.292480,22.107111,
73.199997,221.309631,22.107103,
73.300003,221.327515,22.103216,
73.400002,221.346130,22.110367,
73.500000,221.365356,22.107487,
73.599998,221.375854,22.107990,
73.699997,221.389511,22.108313,
73.800003,221.406296,22.112221,
73.900002,221.424805,22.107119,
74.000000,221.446304,22.112860,
74.099998,221.455780,22.111437,
74.199997,221.461823,22.113646,
74.300003,221.489212,22.115929,
74.400002,221.504028,22.115795,
74.500000,221.521286,22.112429,
74.599998,221.536270,22.110594,
74.699997,221.551086,22.109692,
74.800003,221.572418,22.112270,
74.900002,221.580475,22.110662,
75.000000,221.594177,22.114866,
75.099998,221.610947,22.111443,
75.199997,221.635910,22.112984,
75.300003,221.655899,22.113413,
75.400002,221.667831,22.114933,
75.500000,221.680115,22.113829,
75.599998,221.700516,22.113640,
75.699997,221.724136,22.118843,
75.800003,221.740173,22.112921,
75.900002,221.756516,22.116241,
76.000000,221.772705,22.115294,
76.099998,221.787827,22.117884,
76.199997,221.814957,22.114166,
76.300003,221.837921,22.116957,
76.400002,221.852173,22.116545,
76.500000,221.874100,22.117788,
76.599998,221.896866,22.119877,
76.699997,221.923721,22.119709,
76.800003,221.933517,22.118052,
76.900002,221.964844,22.121193,
77.000000,221.983322,22.120529,
77.099998,222.001892,22.118998,
77.199997,222.028442,22.121716,
77.300003,222.046432,22.120325,
77.400002,222.062027,22.121094,
77.500000,222.082779,22.120146,
77.599998,222.102539,22.118975,
77.699997,222.134186,22.121103,
77.800003,222.147461,22.121075,
77.900002,222.169525,22.125439,
78.000000,222.182236,22.121876,
78.099998,222.210403,22.122873,
78.199997,222.227219,22.124744,
78.300003,222.256180,22.125929,
78.400002,222.267471,22.124140,
78.500000,222.300293,22.128948,
78.599998,222.318985,22.126719,
78.699997,222.332809,22.127808,
78.800003,222.355743,22.127377,
78.900002,222.372330,22.128428,
79.000000,222.397995,22.126715,
79.099998,222.414276,22.127718,
79.199997,222.441422,22.127125,
79.300003,222.458771,22.130316,
79.400002,222.475906,22.130812,
79.500000,222.494583,22.129042,
79.599998,222.519318,22.132391,
79.699997,222.542633,22.130970,
79.800003,222.547256,22.131872,
79.900002,222.582855,22.132940,
80.000000,222.594818,22.136395,
80.099998,222.617004,22.130268,
80.199997,222.635391,22.138912,
80.300003,222.658112,22.132278,
80.400002,222.672241,22.137196,
80.500000,222.695007,22.136013,
80.599998,222.720367,22.137243,
80.699997,222.742661,22.142426,
80.800003,222.750397,22.136593,
80.900002,222.779221,22.142920,
81.000000,222.808792,22.134314,
81.099998,222.808029,22.137533,
81.199997,222.844345,22.144012,
81.300003,222.854965,22.147940,
81.400002,222.861923,22.141010,
81.500000,222.899506,22.135977,
81.599998,222.928024,22.148191,
81.699997,222.932693,22.144773,
81.800003,222.957565,22.146685,
81.900002,222.970428,22.146469,
82.000000,223.002304,22.145958,
82.099998,223.016251,22.149155,
82.199997,223.021606,22.142555,
82.300003,223.059082,22.153008,
82.400002,223.073074,22.137806,
82.500000,223.084763,22.149004,
82.599998,223.107666,22.147709,
82.699997,223.129715,22.143465,
82.800003,223.131027,22.152613,
82.900002,223.153259,22.152521,
83.000000,223.172058,22.152031,
83.099998,223.193954,22.148130,
83.199997,223.211502,22.146036,
83.300003,223.225632,22.150635,
83.400002,223.246078,22.156467,
83.500000,223.252319,22.148821,
83.599998,223.271896,22.154854,
83.699997,223.296539,22.153505,
83.800003,223.316254,22.150866,
83.900002,223.325394,22.148138,
84.000000,223.347366,22.156637,
84.099998,223.362610,22.152756,
84.199997,223.378662,22.149639,
84.300003,223.401596,22.156113,
84.400002,223.407730,22.157677,
84.500000,223.422180,22.149664,
84.599998,223.454605,22.161133,
84.699997,223.466217,22.170753,
84.800003,223.484833,22.157829,
84.900002,223.497543,22.161812,
85.000000,223.511765,22.161213,
85.099998,223.522369,22.156374,
85.199997,223.561035,22.150177,
85.300003,223.556274,22.153822,
85.400002,223.583481,22.157637,
85.500000,223.608749,22.160275,
85.599998,223.617477,22.158510,
85.699997,223.627502,22.158033,
85.800003,223.638229,22.161428,
85.900002,223.661453,22.157494,
86.000000,223.676361,22.159714,
86.099998,223.693878,22.161554,
86.199997,223.695023,22.161356,
86.300003,223.726364,22.153631,
86.400002,223.742477,22.152878,
86.500000,223.754593,22.160992,
86.599998,223.774139,22.158611,
86.699997,223.788437,22.155674,
86.800003,223.798416,22.156170,
86.900002,223.823105,22.159498,
