Number of frames: 279,,,,,,,,,,,,
Frequency: 2,,,,,,,,,,,,
Units: mm,,,,,,,,,,,,
,,,,,,,,,,,,
Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
13,-41.04640198,-6.696298122,-2337.219727,-40.788414,-59.56937027,-2337.457031,-41.17382431,-107.6209869,-2338.112793,-41.32233429,-157.8933563,-2338.716064
14,-41.03718185,-6.663579464,-2337.153809,-40.787426,-59.54966354,-2337.43457,-41.15858841,-107.6087265,-2338.124268,-41.31769943,-157.8901672,-2338.70459
15,-41.0439949,-6.626015663,-2337.178955,-40.79284668,-59.52059174,-2337.44873,-41.16558456,-107.5791779,-2338.106201,-41.32728958,-157.8701172,-2338.722656
16,-41.05189133,-6.593062401,-2337.177979,-40.79576111,-59.49643707,-2337.465332,-41.18495178,-107.5715942,-2338.192139,-41.32323074,-157.8711395,-2338.759521
17,-41.04494476,-6.558481216,-2337.224609,-40.79422379,-59.47341538,-2337.440674,-41.16866303,-107.5580368,-2338.137451,-41.31515503,-157.8592529,-2338.762207
18,-41.04153824,-6.530621529,-2337.214355,-40.79996872,-59.4563179,-2337.453369,-41.1779747,-107.5466461,-2338.139404,-41.31468201,-157.8514404,-2338.720215
19,-41.05784226,-6.4851017,-2337.252197,-40.80875015,-59.41674805,-2337.47998,-41.18277741,-107.5029373,-2338.212158,-41.31519699,-157.8265076,-2338.786377
20,-41.04236603,-6.460054398,-2337.238037,-40.82629776,-59.39707184,-2337.500977,-41.19642258,-107.5085831,-2338.178223,-41.32931137,-157.8332367,-2338.71875
21,-41.04473877,-6.420749187,-2337.237549,-40.83681107,-59.3781395,-2337.464111,-41.195961,-107.4844284,-2338.142578,-41.30649567,-157.8105927,-2338.728271
22,-41.04607391,-6.401449203,-2337.255859,-40.86490631,-59.36462021,-2337.45459,-41.22478104,-107.4677124,-2338.173828,-41.32985687,-157.7947845,-2338.738037
23,-41.04694367,-6.362083435,-2337.26709,-40.89198685,-59.34604645,-2337.475342,-41.24333191,-107.4572983,-2338.113525,-41.33593369,-157.7892151,-2338.7146
24,-41.06187058,-6.331642151,-2337.180176,-40.89944077,-59.32586289,-2337.45874,-41.24264908,-107.4283752,-2338.154297,-41.32658768,-157.7711945,-2338.703369
25,-41.04195786,-6.295418739,-2337.234619,-40.89467621,-59.29033279,-2337.425049,-41.23548508,-107.3972168,-2338.115723,-41.31371689,-157.7538452,-2338.705078
26,-41.03968811,-6.258349895,-2337.285889,-40.9031105,-59.27266312,-2337.435791,-41.23796082,-107.3841095,-2338.131348,-41.32304764,-157.7596283,-2338.701416
27,-41.0477066,-6.216174603,-2337.178223,-40.9233017,-59.25099182,-2337.362549,-41.25836945,-107.3731461,-2338.099609,-41.33176041,-157.7482758,-2338.683105
28,-41.03244019,-6.191590786,-2337.240723,-40.91950607,-59.23915863,-2337.479248,-41.2339325,-107.3622742,-2338.160645,-41.30872345,-157.7525024,-2338.687744
29,-41.04144287,-6.143229961,-2337.205078,-40.93257523,-59.21456528,-2337.442627,-41.25375366,-107.3481827,-2338.154297,-41.31594467,-157.7544556,-2338.740479
30,-41.03432846,-6.097843647,-2337.266602,-40.9202385,-59.20002747,-2337.443359,-41.25784302,-107.3422623,-2338.105225,-41.32888794,-157.7424164,-2338.724609
31,-41.0256958,-6.061125278,-2337.219971,-40.91459656,-59.17439652,-2337.477539,-41.25262451,-107.334259,-2338.153564,-41.31294632,-157.74646,-2338.735352
32,-41.03827286,-6.018820763,-2337.218994,-40.93088913,-59.16357422,-2337.459717,-41.27519226,-107.3360901,-2338.108398,-41.33514023,-157.7367706,-2338.741211
33,-41.02579117,-5.982816696,-2337.225586,-40.91117477,-59.14000702,-2337.45752,-41.26747513,-107.321312,-2338.111084,-41.32659912,-157.7325134,-2338.706543
34,-41.0279808,-5.939980984,-2337.234375,-40.91514969,-59.11212158,-2337.471436,-41.2628479,-107.3104553,-2338.100098,-41.31764984,-157.7301178,-2338.731934
35,-41.03582001,-5.896597385,-2337.254883,-40.92334747,-59.08149338,-2337.493652,-41.26720429,-107.3040695,-2338.115967,-41.32413864,-157.7328186,-2338.746826
36,-41.02417374,-5.855603218,-2337.290283,-40.91657257,-59.05000305,-2337.51123,-41.2853775,-107.2889481,-2338.152344,-41.32754898,-157.7266083,-2338.742188
37,-41.01613617,-5.817323208,-2337.243652,-40.90313721,-59.01254654,-2337.44873,-41.29336929,-107.2686462,-2338.112793,-41.33572006,-157.7228088,-2338.716553
38,-41.02660751,-5.776210785,-2337.253906,-40.90646744,-58.97475052,-2337.499756,-41.2845459,-107.2637024,-2338.154785,-41.330616,-157.7270813,-2338.727051
39,-41.02776337,-5.731076717,-2337.271729,-40.90847015,-58.93797684,-2337.463379,-41.26691818,-107.2355804,-2338.181396,-41.32356644,-157.7273102,-2338.763428
40,-41.02481079,-5.693160057,-2337.22876,-40.88102722,-58.8986969,-2337.482666,-41.24523926,-107.2073441,-2338.170654,-41.33005142,-157.7212677,-2338.788574
41,-41.01524735,-5.638412952,-2337.291504,-40.89339447,-58.85787964,-2337.509766,-41.24814224,-107.1956635,-2338.186279,-41.32452774,-157.7052917,-2338.830566
42,-41.01485062,-5.619827747,-2337.263428,-40.88754273,-58.83633804,-2337.496582,-41.23575592,-107.1692352,-2338.185791,-41.32328415,-157.7074432,-2338.748535
43,-41.02730942,-5.573061466,-2337.270508,-40.90012741,-58.80561829,-2337.476563,-41.26425934,-107.1628647,-2338.178467,-41.35284805,-157.7233124,-2338.764404
44,-41.02515793,-5.531666756,-2337.229492,-40.91864014,-58.78588867,-2337.558838,-41.24760437,-107.1539307,-2338.1521,-41.32278442,-157.7031403,-2338.7146
45,-41.01110458,-5.486400604,-2337.149658,-40.86706543,-58.74219894,-2337.446533,-41.23034287,-107.1132355,-2338.08667,-41.31868362,-157.7042999,-2338.70459
46,-41.03312302,-5.456172943,-2337.197998,-40.89495468,-58.71354675,-2337.460205,-41.24717712,-107.1064377,-2338.13916,-41.31715775,-157.7021484,-2338.690186
47,-41.02669907,-5.413538456,-2337.265137,-40.89787674,-58.68037415,-2337.452637,-41.25045395,-107.0988312,-2338.201172,-41.34346008,-157.7069397,-2338.800049
48,-41.01337051,-5.370930195,-2337.25708,-40.89033508,-58.6532898,-2337.48999,-41.24111557,-107.0670242,-2338.184814,-41.33676529,-157.6970215,-2338.753906
49,-41.00641251,-5.338708878,-2337.292969,-40.88076019,-58.62699127,-2337.503418,-41.24749374,-107.0618973,-2338.194092,-41.33354187,-157.6928864,-2338.755127
50,-41.01821137,-5.306653976,-2337.231934,-40.88874435,-58.61147308,-2337.433105,-41.25074005,-107.0569687,-2338.194824,-41.33252335,-157.6928558,-2338.73584
51,-41.01388931,-5.251250744,-2337.233154,-40.89425278,-58.57116318,-2337.521973,-41.25965881,-107.0328217,-2338.248535,-41.32966614,-157.6900635,-2338.817627
52,-41.01491928,-5.219421864,-2337.243652,-40.89290237,-58.5610466,-2337.43335,-41.24984741,-107.0176239,-2338.144775,-41.33549118,-157.6748199,-2338.726074
53,-41.03824997,-5.170165062,-2337.239746,-40.9037056,-58.51029968,-2337.513916,-41.26676178,-106.9907761,-2338.212646,-41.35107803,-157.6687775,-2338.749512
54,-41.03541946,-5.139166355,-2337.258301,-40.90313339,-58.48654556,-2337.456055,-41.25628281,-106.9590454,-2338.110352,-41.34843445,-157.6620026,-2338.725342
55,-41.03154373,-5.113323689,-2337.191162,-40.90719223,-58.47891617,-2337.414795,-41.25772858,-106.9778442,-2338.158936,-41.34407425,-157.6781769,-2338.728516
56,-41.03430939,-5.065672874,-2337.233398,-40.90870667,-58.44496155,-2337.474121,-41.26111221,-106.9515839,-2338.158447,-41.34573364,-157.6614227,-2338.746826
57,-41.03434753,-5.023146629,-2337.196045,-40.90284348,-58.41524887,-2337.490479,-41.25811005,-106.932724,-2338.177979,-41.35112,-157.6484985,-2338.762939
58,-41.03162003,-4.981369495,-2337.255371,-40.90053177,-58.39066696,-2337.480469,-41.25677109,-106.9204865,-2338.229248,-41.33704376,-157.6502228,-2338.753174
59,-41.03092957,-4.949655056,-2337.195313,-40.90778732,-58.36178207,-2337.457275,-41.26552963,-106.9017105,-2338.18457,-41.35107803,-157.6455231,-2338.770752
60,-41.02618408,-4.906423092,-2337.206543,-40.90539551,-58.33522034,-2337.477295,-41.26621246,-106.8816223,-2338.19043,-41.33805084,-157.6439972,-2338.742676
61,-41.0297699,-4.866936207,-2337.202393,-40.89803696,-58.31108856,-2337.460693,-41.25440979,-106.8733292,-2338.208252,-41.34173584,-157.6343231,-2338.759277
62,-41.03767395,-4.824409962,-2337.251221,-40.90658951,-58.28172302,-2337.468994,-41.26890945,-106.8581314,-2338.20459,-41.35769272,-157.6345215,-2338.769043
63,-41.03457642,-4.786539555,-2337.264404,-40.89937592,-58.24800873,-2337.460938,-41.25521469,-106.8424606,-2338.177002,-41.33904648,-157.6288757,-2338.737305
64,-41.03571701,-4.747400284,-2337.231934,-40.90568161,-58.22901535,-2337.481689,-41.2610817,-106.8288193,-2338.206543,-41.33672333,-157.6332397,-2338.74585
65,-41.02853394,-4.702908993,-2337.229736,-40.90626144,-58.19168091,-2337.466553,-41.25487137,-106.798584,-2338.208496,-41.33810806,-157.6171265,-2338.74292
66,-41.04183579,-4.668599129,-2337.22168,-40.91195297,-58.16885757,-2337.496582,-41.26446533,-106.7848969,-2338.192139,-41.34606934,-157.6085815,-2338.72998
67,-41.03947449,-4.621130466,-2337.272461,-40.91020203,-58.14283752,-2337.479248,-41.26481247,-106.775032,-2338.183105,-41.35295487,-157.6092224,-2338.753174
68,-41.04122162,-4.567331314,-2337.270264,-40.91857147,-58.09623718,-2337.516602,-41.27109146,-106.7433319,-2338.242188,-41.35053635,-157.6049042,-2338.776611
69,-41.02260208,-4.463634491,-2337.251709,-40.90435791,-58.03316116,-2337.518311,-41.25851822,-106.7096405,-2338.206299,-41.33909988,-157.5948181,-2338.772217
70,-41.02584457,-4.371679783,-2337.207764,-40.90124893,-57.96879959,-2337.487549,-41.25019455,-106.6725311,-2338.199707,-41.33471298,-157.5895996,-2338.770508
71,-41.02623749,-4.262627602,-2337.260498,-40.89755631,-57.89340591,-2337.502441,-41.24681473,-106.6290665,-2338.198242,-41.33457947,-157.5776672,-2338.783203
72,-41.03528214,-4.161274433,-2337.271973,-40.90772629,-57.824543,-2337.506348,-41.26488876,-106.587059,-2338.200684,-41.34620285,-157.5598602,-2338.775635
73,-41.04143906,-4.070687294,-2337.209473,-40.91895676,-57.76621246,-2337.462402,-41.27178955,-106.5514679,-2338.182373,-41.35345459,-157.5580902,-2338.7854
74,-41.04099274,-3.969394445,-2337.248291,-40.91656876,-57.70173264,-2337.483643,-41.26224518,-106.5106277,-2338.243408,-41.34309387,-157.5494385,-2338.769043
75,-41.02751541,-3.867552519,-2337.226807,-40.9097023,-57.63446045,-2337.486816,-41.25759888,-106.478508,-2338.207764,-41.34286881,-157.5340576,-2338.786865
76,-41.04499054,-3.765271664,-2337.203857,-40.91954041,-57.56425095,-2337.46167,-41.26817322,-106.4330902,-2338.190186,-41.35145187,-157.5233765,-2338.7854
77,-41.04059982,-3.668683052,-2337.285156,-40.91859818,-57.49107361,-2337.527588,-41.2666359,-106.3934402,-2338.221436,-41.34729385,-157.5112152,-2338.807129
78,-41.04573441,-3.569996119,-2337.262207,-40.91708374,-57.42547226,-2337.485596,-41.26989365,-106.3600311,-2338.194336,-41.34983444,-157.5054626,-2338.801514
79,-41.05032349,-3.4702456,-2337.252197,-40.92238236,-57.35009766,-2337.498291,-41.27205277,-106.3173599,-2338.222656,-41.35466766,-157.4907074,-2338.805664
80,-41.04484558,-3.372841358,-2337.230713,-40.91306305,-57.2855072,-2337.467773,-41.26256943,-106.2793808,-2338.188232,-41.34814453,-157.4781799,-2338.779541
81,-41.04480362,-3.275505781,-2337.248291,-40.91080093,-57.22171402,-2337.496094,-41.26346207,-106.2431488,-2338.207031,-41.3357544,-157.4711914,-2338.813721
82,-41.04401016,-3.176135302,-2337.241699,-40.92056274,-57.15179443,-2337.491211,-41.27308655,-106.199646,-2338.213379,-41.34587097,-157.4596558,-2338.792236
83,-41.05341721,-3.073920727,-2337.234863,-40.91992569,-57.0868454,-2337.520264,-41.26418686,-106.1613312,-2338.247559,-41.34155655,-157.4517517,-2338.834473
84,-41.05199051,-2.978700638,-2337.230957,-40.92391586,-57.0193634,-2337.491211,-41.27282333,-106.1227951,-2338.216309,-41.34563446,-157.4402313,-2338.794922
85,-41.0504036,-2.880736828,-2337.218018,-40.92102814,-56.95216751,-2337.468262,-41.27199554,-106.0806808,-2338.2146,-41.34784699,-157.4321899,-2338.784912
86,-41.05047989,-2.77812314,-2337.207764,-40.91704178,-56.88483429,-2337.455811,-41.26654053,-106.0424194,-2338.211182,-41.34204483,-157.4229279,-2338.790527
87,-41.0594101,-2.683098316,-2337.222412,-40.93204117,-56.81930542,-2337.473389,-41.27603912,-106.0035019,-2338.225098,-41.34911728,-157.4132843,-2338.80542
88,-41.06067276,-2.579600811,-2337.26123,-40.93050385,-56.74965286,-2337.509521,-41.27617645,-105.9616241,-2338.259521,-41.35604096,-157.4010773,-2338.831787
89,-41.05910492,-2.482206345,-2337.215088,-40.92686081,-56.68388367,-2337.462158,-41.27536392,-105.925499,-2338.199219,-41.35218811,-157.3894043,-2338.802002
90,-41.073452,-2.387299299,-2337.213135,-40.93652344,-56.61772156,-2337.476318,-41.2779541,-105.8886642,-2338.207764,-41.35607529,-157.3826599,-2338.810059
91,-41.06481934,-2.285997868,-2337.245605,-40.93662643,-56.54536057,-2337.513672,-41.28186417,-105.8460083,-2338.233643,-41.35547257,-157.3648987,-2338.820801
92,-41.05673981,-2.183465242,-2337.255859,-40.92961502,-56.47317886,-2337.523682,-41.27603149,-105.8038635,-2338.253174,-41.35083771,-157.3581238,-2338.849365
93,-41.06262589,-2.091888666,-2337.256836,-40.93567658,-56.4143486,-2337.510986,-41.27971268,-105.7740021,-2338.240479,-41.35411835,-157.3506775,-2338.837158
94,-41.05675507,-1.990823627,-2337.251953,-40.92963409,-56.34331131,-2337.50293,-41.2716217,-105.729866,-2338.228027,-41.34401703,-157.3397064,-2338.841064
95,-41.05643082,-1.888598323,-2337.223389,-40.92347336,-56.27629471,-2337.487549,-41.26477051,-105.6912918,-2338.232422,-41.34067154,-157.3264923,-2338.821045
96,-41.06344986,-1.790012717,-2337.230957,-40.93703079,-56.20672607,-2337.500488,-41.28366089,-105.6522598,-2338.237549,-41.35693741,-157.3138886,-2338.844727
97,-41.07158661,-1.69263494,-2337.229004,-40.94430542,-56.1417923,-2337.489502,-41.288517,-105.6179123,-2338.234131,-41.35924912,-157.3125305,-2338.845215
98,-41.06468201,-1.599577546,-2337.223389,-40.93596268,-56.07878494,-2337.480957,-41.27781296,-105.5796585,-2338.217773,-41.3475914,-157.2985382,-2338.818359
99,-41.0672226,-1.490924358,-2337.262207,-40.93965912,-56.00240326,-2337.524414,-41.28096008,-105.5349884,-2338.244141,-41.35161591,-157.286972,-2338.859619
100,-41.07036972,-1.392854691,-2337.242676,-40.93933106,-55.93438721,-2337.511719,-41.28775787,-105.4984283,-2338.244385,-41.35935211,-157.2776489,-2338.868164
101,-41.07611847,-1.297371507,-2337.235352,-40.9462471,-55.87362671,-2337.489502,-41.28776932,-105.4622498,-2338.241699,-41.3609314,-157.2734833,-2338.836426
102,-41.0757103,-1.185524106,-2337.231689,-40.9389534,-55.78866196,-2337.488281,-41.28210068,-105.4127502,-2338.251221,-41.35167694,-157.2487488,-2338.855469
103,-41.07589722,-1.09913218,-2337.237549,-40.94861603,-55.73495483,-2337.496826,-41.28817368,-105.3771744,-2338.229248,-41.35585403,-157.2444611,-2338.850586
104,-41.08587265,-1.00122261,-2337.223877,-40.95201111,-55.66849518,-2337.502686,-41.28980637,-105.3426666,-2338.246338,-41.35641861,-157.2415771,-2338.883545
105,-41.07116699,-0.897384286,-2337.234863,-40.94163132,-55.59878922,-2337.504639,-41.27876282,-105.2966919,-2338.245605,-41.35121155,-157.2245483,-2338.869629
106,-41.0738678,-0.806516349,-2337.253174,-40.94528198,-55.53840637,-2337.525146,-41.28391266,-105.2653122,-2338.278564,-41.35467529,-157.2213745,-2338.892578
107,-41.07889557,-0.708675861,-2337.258545,-40.94909668,-55.4672699,-2337.510986,-41.28625488,-105.2281799,-2338.262939,-41.35113144,-157.2101288,-2338.865967
108,-41.08071518,-0.610548139,-2337.265381,-40.9490509,-55.40398407,-2337.514648,-41.28521729,-105.1885834,-2338.258789,-41.35092545,-157.1993103,-2338.864502
109,-41.08153915,-0.510853708,-2337.269043,-40.94622803,-55.33720017,-2337.540527,-41.28590775,-105.1538849,-2338.2854,-41.35455322,-157.1970215,-2338.896973
110,-41.07292938,-0.407916337,-2337.233643,-40.94015884,-55.2632103,-2337.510742,-41.27962875,-105.1060638,-2338.244629,-41.34614182,-157.1777954,-2338.870605
111,-41.07669067,-0.30753985,-2337.224609,-40.94161224,-55.19602203,-2337.512695,-41.28108978,-105.0705414,-2338.246826,-41.34885407,-157.1717072,-2338.884766
112,-41.08120346,-0.210294515,-2337.234619,-40.94537354,-55.13016892,-2337.515137,-41.28380203,-105.0313568,-2338.257568,-41.35052872,-157.159317,-2338.873779
113,-41.07554245,-0.109298564,-2337.242188,-40.94189453,-55.05960083,-2337.532227,-41.27710724,-104.9914703,-2338.261475,-41.34207916,-157.1482697,-2338.894287
114,-41.0729332,-0.011254745,-2337.268555,-40.94072342,-54.99473572,-2337.549805,-41.27878952,-104.9574585,-2338.28125,-41.34355545,-157.1407776,-2338.916016
115,-41.06330872,0.090422533,-2337.253174,-40.92834854,-54.9256134,-2337.524658,-41.26568604,-104.9155426,-2338.264648,-41.33124542,-157.1298676,-2338.890869
116,-41.08499146,0.187333748,-2337.242432,-40.95105743,-54.85974884,-2337.52002,-41.28348923,-104.8782578,-2338.270508,-41.34548569,-157.1204681,-2338.890625
117,-41.07509232,0.294075936,-2337.285156,-40.94416046,-54.78570557,-2337.556396,-41.28271484,-104.8349457,-2338.311523,-41.34844589,-157.1082916,-2338.919678
118,-41.08912659,0.382066458,-2337.240479,-40.9515686,-54.7300415,-2337.508057,-41.28506851,-104.8073654,-2338.276367,-41.35041046,-157.1059875,-2338.885254
119,-41.07889175,0.488399029,-2337.239014,-40.94479752,-54.65129089,-2337.512207,-41.27643204,-104.7558899,-2338.266846,-41.34132385,-157.0846558,-2338.89917
120,-41.05157852,0.587701023,-2337.249023,-40.92266464,-54.58474731,-2337.53833,-41.25974274,-104.7227249,-2338.288818,-41.32297516,-157.082489,-2338.90918
121,-41.07856751,0.68255496,-2337.22998,-40.94358063,-54.52099991,-2337.52832,-41.27944183,-104.6840363,-2338.271484,-41.34131622,-157.0704956,-2338.894775
122,-41.06659699,0.787706852,-2337.251465,-40.9269371,-54.44894409,-2337.537354,-41.26430893,-104.6413651,-2338.285156,-41.33289337,-157.0589752,-2338.906738
123,-41.0705452,0.885159612,-2337.268311,-40.93455124,-54.38470459,-2337.546143,-41.27302551,-104.606369,-2338.302979,-41.33449936,-157.0540314,-2338.921143
124,-41.07033539,0.98941052,-2337.251221,-40.92760468,-54.31352234,-2337.534668,-41.26357269,-104.5614929,-2338.29541,-41.32777023,-157.0371704,-2338.912842
125,-41.07799912,1.085481167,-2337.241455,-40.94309235,-54.25052643,-2337.525879,-41.2750206,-104.5271225,-2338.273926,-41.33666992,-157.0321655,-2338.904785
126,-41.07952118,1.178781509,-2337.211182,-40.94246292,-54.18415833,-2337.515381,-41.27854538,-104.4896851,-2338.267334,-41.34246445,-157.023819,-2338.89502
127,-41.08000565,1.280420542,-2337.219482,-40.94459534,-54.11741257,-2337.512207,-41.27575684,-104.4502716,-2338.275391,-41.33834076,-157.0146484,-2338.898926
128,-41.08370972,1.37375927,-2337.217041,-40.95140076,-54.05442047,-2337.518311,-41.28276062,-104.4194794,-2338.282471,-41.34440231,-157.0113373,-2338.88916
129,-41.08593369,1.471853375,-2337.232666,-40.94870758,-53.9882164,-2337.516602,-41.28207398,-104.3828888,-2338.278809,-41.34383774,-157.0066681,-2338.906494
130,-41.08275223,1.575902224,-2337.245605,-40.94296646,-53.91696549,-2337.525879,-41.27548599,-104.3400726,-2338.293945,-41.34001541,-156.9910584,-2338.91333
131,-41.08611298,1.679068685,-2337.257568,-40.9485817,-53.84815216,-2337.532227,-41.27634049,-104.3033066,-2338.290771,-41.33713532,-156.9825745,-2338.920166
132,-41.0815506,1.768619776,-2337.234863,-40.9442215,-53.78685761,-2337.537354,-41.27533722,-104.269516,-2338.288574,-41.33827972,-156.9772797,-2338.912598
133,-41.0806694,1.873732924,-2337.228027,-40.94709015,-53.71494293,-2337.527588,-41.27803421,-104.230957,-2338.27832,-41.33858109,-156.9661713,-2338.916016
134,-41.08533478,1.968711019,-2337.256836,-40.94869614,-53.65313339,-2337.567871,-41.28199005,-104.1983337,-2338.316406,-41.33965302,-156.9625092,-2338.933838
135,-41.07997513,2.068898201,-2337.241943,-40.94208527,-53.58499146,-2337.54126,-41.27444077,-104.1551437,-2338.300537,-41.33460617,-156.9501801,-2338.918945
136,-41.08413696,2.167527676,-2337.236572,-40.94857788,-53.5195694,-2337.544189,-41.27892304,-104.1216354,-2338.294922,-41.33197403,-156.943634,-2338.915283
137,-41.0867157,2.266025305,-2337.252686,-40.94459915,-53.45462036,-2337.552002,-41.27801895,-104.0830002,-2338.298584,-41.33627319,-156.936615,-2338.932373
138,-41.09360123,2.365707874,-2337.242432,-40.94666672,-53.38655472,-2337.529785,-41.27879715,-104.0441132,-2338.301025,-41.33558273,-156.9249878,-2338.922852
139,-41.08836746,2.464439869,-2337.249756,-40.95135117,-53.31929779,-2337.546387,-41.2787056,-104.0068665,-2338.307129,-41.33385468,-156.9168243,-2338.922119
140,-41.09030914,2.560708046,-2337.243652,-40.94569397,-53.25757599,-2337.525635,-41.27561569,-103.9715805,-2338.312256,-41.32872009,-156.9115601,-2338.931396
141,-41.08977509,2.659594297,-2337.232666,-40.94306564,-53.18952942,-2337.542725,-41.27383804,-103.9326248,-2338.304688,-41.33195496,-156.9037628,-2338.926514
142,-41.07930374,2.764924288,-2337.241943,-40.93808746,-53.11483002,-2337.536865,-41.26840591,-103.8909988,-2338.32251,-41.32724381,-156.8894653,-2338.936279
143,-41.08742523,2.860873938,-2337.229248,-40.94400024,-53.05144119,-2337.520752,-41.27469635,-103.854332,-2338.288574,-41.33010101,-156.8843842,-2338.909424
144,-41.09259415,2.954951525,-2337.252441,-40.945961,-52.99198532,-2337.557129,-41.2739296,-103.8240814,-2338.324463,-41.33060455,-156.8855438,-2338.948486
145,-41.08676148,3.054633856,-2337.259766,-40.94565582,-52.92543793,-2337.56543,-41.27694321,-103.7861557,-2338.327881,-41.33529663,-156.8745117,-2338.958984
146,-41.09052658,3.150800705,-2337.260742,-40.95313263,-52.85977173,-2337.565918,-41.28117752,-103.7481079,-2338.333008,-41.33375168,-156.8656921,-2338.944092
147,-41.10717011,3.263954401,-2337.233887,-40.96633148,-52.78588104,-2337.538086,-41.29489517,-103.7030945,-2338.319824,-41.34258652,-156.8503418,-2338.942871
148,-41.09272385,3.351931095,-2337.244873,-40.95114517,-52.7257309,-2337.542236,-41.28039169,-103.6732483,-2338.320068,-41.33797836,-156.8470001,-2338.938232
149,-41.10089874,3.457924843,-2337.225342,-40.95986939,-52.65438843,-2337.536377,-41.28655624,-103.6321411,-2338.308838,-41.3408432,-156.8363037,-2338.931641
150,-41.10292435,3.556499243,-2337.229248,-40.95583725,-52.58727264,-2337.531006,-41.28405762,-103.5956345,-2338.303711,-41.34295273,-156.8282623,-2338.940674
151,-41.09680939,3.65682292,-2337.264404,-40.95569992,-52.52128983,-2337.544189,-41.28462982,-103.5589905,-2338.32373,-41.33800888,-156.8190155,-2338.926758
152,-41.10439682,3.758173943,-2337.225586,-40.9593277,-52.45508575,-2337.533691,-41.28098297,-103.5215759,-2338.306396,-41.33982849,-156.8066864,-2338.924072
153,-41.10527039,3.857461214,-2337.246338,-40.96371841,-52.38409805,-2337.533203,-41.28227615,-103.4833374,-2338.303955,-41.33667755,-156.8001556,-2338.929932
154,-41.10064697,3.960968494,-2337.244629,-40.95744324,-52.31835175,-2337.565918,-41.28360367,-103.4478683,-2338.343018,-41.33798599,-156.794281,-2338.97168
155,-41.11044312,4.060913563,-2337.274658,-40.96385956,-52.25337219,-2337.598877,-41.28807068,-103.4112091,-2338.385986,-41.34432221,-156.7903137,-2338.997803
156,-41.10294724,4.156359196,-2337.229736,-40.95850372,-52.18809891,-2337.551025,-41.28343964,-103.3772736,-2338.321533,-41.33616638,-156.783371,-2338.940918
157,-41.10779953,4.259480476,-2337.234619,-40.96163178,-52.11975098,-2337.541504,-41.28864288,-103.3344727,-2338.309082,-41.3401947,-156.7707214,-2338.927979
158,-41.10242844,4.359018326,-2337.233643,-40.95976639,-52.05436707,-2337.533203,-41.28477097,-103.2999268,-2338.318115,-41.33960342,-156.7639465,-2338.933594
159,-41.11166,4.457617283,-2337.260742,-40.9630394,-51.98939896,-2337.561768,-41.27983093,-103.2602158,-2338.314941,-41.3332901,-156.7488403,-2338.919922
