Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
15,-7.249021053,-165.845703125,-1671.288085938,-33.103618622,-122.620880127,-1726.847290039,-30.113941193,-100.756431580,-1725.826416016,-27.746734619,-75.465843201,-1725.663940430,-26.879156113,-53.557914734,-1725.333374023,-25.923145294,-25.222730637,-1725.486450195,-27.032957077,-4.361902714,-1725.365844727,-26.498987198,21.212556839,-1724.461303711,-46.039402008,49.791004181,-1668.176757813,
16,-7.243530273,-165.840972900,-1671.291137695,-33.103485107,-122.615165710,-1726.850585938,-30.114164352,-100.748176575,-1725.825195313,-27.746395111,-75.459098816,-1725.670654297,-26.875419617,-53.550827026,-1725.335937500,-25.919586182,-25.215517044,-1725.488037109,-27.033245087,-4.353507519,-1725.372558594,-26.497886658,21.222417831,-1724.459106445,-46.038185120,49.806095123,-1668.174072266,
17,-7.246260643,-165.841690063,-1671.301879883,-33.103710175,-122.612915039,-1726.856079102,-30.116901398,-100.746047974,-1725.830688477,-27.751337051,-75.454330444,-1725.673217773,-26.883649826,-53.544803619,-1725.344116211,-25.925264359,-25.208446503,-1725.494140625,-27.037120819,-4.347602844,-1725.371215820,-26.501888275,21.229164124,-1724.470458984,-46.037895203,49.813339233,-1668.181030273,
18,-7.246386051,-165.841476440,-1671.302734375,-33.102748871,-122.610687256,-1726.869018555,-30.113246918,-100.741462708,-1725.834594727,-27.748773575,-75.448883057,-1725.678466797,-26.883602142,-53.541244507,-1725.349365234,-25.929922104,-25.200027466,-1725.494750977,-27.044115067,-4.338490963,-1725.380859375,-26.509529114,21.239385605,-1724.468872070,-46.049789429,49.827365875,-1668.172973633,
19,-7.243681908,-165.836883545,-1671.299194336,-33.103137970,-122.604179382,-1726.859863281,-30.114282608,-100.733734131,-1725.829223633,-27.748535156,-75.440422058,-1725.675659180,-26.881639481,-53.531242371,-1725.340332031,-25.926870346,-25.188508987,-1725.488159180,-27.038356781,-4.328245163,-1725.369995117,-26.503950119,21.254808426,-1724.452514648,-46.047054291,49.843154907,-1668.172607422,
20,-7.244181633,-165.836853027,-1671.286132813,-33.100135803,-122.599914551,-1726.844482422,-30.114604950,-100.727470398,-1725.815063477,-27.749246597,-75.433319092,-1725.661010742,-26.883497238,-53.520416260,-1725.330566406,-25.927257538,-25.179244995,-1725.480346680,-27.035326004,-4.314539433,-1725.360717773,-26.500051498,21.269836426,-1724.447875977,-46.046691895,49.860954285,-1668.163208008,
21,-7.241491795,-165.837387085,-1671.285888672,-33.100440979,-122.594802856,-1726.847656250,-30.112751007,-100.722518921,-1725.821044922,-27.743965149,-75.426040649,-1725.661499023,-26.875370026,-53.512443542,-1725.329589844,-25.919321060,-25.169509888,-1725.483520508,-27.032651901,-4.304049492,-1725.362548828,-26.497125626,21.281612396,-1724.441040039,-46.043613434,49.879524231,-1668.159179688,
22,-7.242203712,-165.836059570,-1671.296386719,-33.094535828,-122.591094971,-1726.862548828,-30.107606888,-100.717208862,-1725.826171875,-27.739315033,-75.418426514,-1725.670043945,-26.873434067,-53.504459381,-1725.330566406,-25.915884018,-25.159458160,-1725.493652344,-27.027885437,-4.294237614,-1725.367187500,-26.494304657,21.296699524,-1724.449584961,-46.041580200,49.896068573,-1668.162109375,
23,-7.240831375,-165.831588745,-1671.305541992,-33.093486786,-122.581909180,-1726.854125977,-30.101669312,-100.709236145,-1725.832885742,-27.736852646,-75.408744812,-1725.673950195,-26.869050980,-53.491256714,-1725.327880859,-25.914463043,-25.146606445,-1725.486816406,-27.028106689,-4.281563759,-1725.361206055,-26.492630005,21.310379028,-1724.450805664,-46.040542603,49.915245056,-1668.163696289,
24,-7.236974239,-165.828796387,-1671.304077148,-33.091476440,-122.577148438,-1726.864990234,-30.098073959,-100.702507019,-1725.832763672,-27.733594894,-75.398971558,-1725.671142578,-26.868213654,-53.484725952,-1725.347656250,-25.911621094,-25.135543823,-1725.481689453,-27.023139954,-4.269866943,-1725.365112305,-26.491001129,21.324825287,-1724.446777344,-46.037780762,49.930675507,-1668.157836914,
25,-7.237153530,-165.827682495,-1671.319091797,-33.088935852,-122.570556641,-1726.871093750,-30.098320007,-100.691154480,-1725.836791992,-27.736143112,-75.389373779,-1725.677612305,-26.865966797,-53.473083496,-1725.348999023,-25.908010483,-25.121349335,-1725.492797852,-27.022336960,-4.255229473,-1725.370239258,-26.489921570,21.339065552,-1724.449951172,-46.039085388,49.946281433,-1668.162963867,
26,-7.238606930,-165.821685791,-1671.316162109,-33.084037781,-122.563873291,-1726.882812500,-30.097030640,-100.684707642,-1725.846557617,-27.734901428,-75.382835388,-1725.678833008,-26.867940903,-53.463676453,-1725.350952148,-25.909364700,-25.112703323,-1725.499633789,-27.021814346,-4.245028973,-1725.364746094,-26.491243362,21.352224350,-1724.454223633,-46.036960602,49.963817596,-1668.162597656,
27,-7.235151291,-165.822601318,-1671.323486328,-33.084270477,-122.561553955,-1726.881958008,-30.091428757,-100.680793762,-1725.843017578,-27.730247498,-75.378143311,-1725.683105469,-26.866230011,-53.456546783,-1725.346069336,-25.907447815,-25.104667664,-1725.489013672,-27.020944595,-4.237750053,-1725.357177734,-26.485685349,21.362884521,-1724.443603516,-46.039863586,49.977916718,-1668.163940430,
28,-7.235036850,-165.820968628,-1671.325683594,-33.082683563,-122.557716370,-1726.881591797,-30.093118668,-100.677795410,-1725.842529297,-27.727190018,-75.371841431,-1725.681030273,-26.857734680,-53.450641632,-1725.345581055,-25.906599045,-25.099031448,-1725.499755859,-27.018844604,-4.230606079,-1725.367797852,-26.485416412,21.372253418,-1724.454956055,-46.036735535,49.990753174,-1668.166992188,
29,-7.233892441,-165.818664551,-1671.330322266,-33.078945160,-122.553512573,-1726.884155273,-30.089521408,-100.670707703,-1725.846191406,-27.722379684,-75.363174438,-1725.679443359,-26.857898712,-53.444839478,-1725.348266602,-25.903827667,-25.088981628,-1725.495117188,-27.017608643,-4.220309734,-1725.364990234,-26.484497070,21.383310318,-1724.456176758,-46.034740448,50.006050110,-1668.164794922,
30,-7.232138634,-165.818298340,-1671.335327148,-33.080867767,-122.545578003,-1726.883056641,-30.087528229,-100.663284302,-1725.855224609,-27.724473953,-75.356269836,-1725.680786133,-26.855829239,-53.435092926,-1725.348999023,-25.903236389,-25.079847336,-1725.497802734,-27.015708923,-4.208452702,-1725.364135742,-26.484617233,21.397336960,-1724.459960938,-46.034927368,50.020183563,-1668.166870117,
31,-7.233545303,-165.815475464,-1671.335693359,-33.079334259,-122.541770935,-1726.892333984,-30.088201523,-100.655937195,-1725.847045898,-27.721803665,-75.349983215,-1725.671142578,-26.854576111,-53.426589966,-1725.341064453,-25.897609711,-25.066595078,-1725.486938477,-27.014114380,-4.198126316,-1725.354370117,-26.481527328,21.407859802,-1724.450439453,-46.029937744,50.033596039,-1668.157348633,
32,-7.233579636,-165.813049316,-1671.344970703,-33.076187134,-122.536834717,-1726.889648438,-30.086997986,-100.651184082,-1725.858154297,-27.721822739,-75.344390869,-1725.680664063,-26.855186462,-53.419471741,-1725.352661133,-25.898063660,-25.057811737,-1725.488159180,-27.007673264,-4.184452057,-1725.343994141,-26.476173401,21.419151306,-1724.440917969,-46.031913757,50.049003601,-1668.162475586,
33,-7.232776642,-165.812225342,-1671.342895508,-33.078868866,-122.532844543,-1726.891723633,-30.087299347,-100.643920898,-1725.854003906,-27.721578598,-75.337860107,-1725.685546875,-26.851778030,-53.409244537,-1725.356079102,-25.895713806,-25.051052094,-1725.495239258,-27.008642197,-4.179340363,-1725.362182617,-26.479305267,21.431013107,-1724.440185547,-46.034942627,50.064468384,-1668.152587891,
34,-7.232648849,-165.811538696,-1671.341430664,-33.073673248,-122.527381897,-1726.887329102,-30.084257126,-100.639472961,-1725.853027344,-27.717535019,-75.332008362,-1725.692626953,-26.850208282,-53.406414032,-1725.352050781,-25.896255493,-25.040405273,-1725.498046875,-27.008682251,-4.170736790,-1725.356567383,-26.475570679,21.439268112,-1724.446533203,-46.031341553,50.078647614,-1668.154052734,
35,-7.232347488,-165.810760498,-1671.342651367,-33.074226379,-122.525817871,-1726.900146484,-30.081302643,-100.636528015,-1725.853393555,-27.715612411,-75.324722290,-1725.686523438,-26.847269058,-53.398880005,-1725.357421875,-25.893859863,-25.034933090,-1725.497436523,-27.006452560,-4.162500858,-1725.358764648,-26.473451614,21.451936722,-1724.447631836,-46.030860901,50.091857910,-1668.158325195,
36,-7.233645916,-165.810455322,-1671.346557617,-33.074611664,-122.521926880,-1726.897338867,-30.079151154,-100.629791260,-1725.856811523,-27.712448120,-75.320503235,-1725.689575195,-26.849451065,-53.390968323,-1725.360717773,-25.892168045,-25.025707245,-1725.502319336,-27.002981186,-4.153693199,-1725.370117188,-26.472150803,21.461923599,-1724.457031250,-46.028236389,50.106616974,-1668.168823242,
37,-7.233113766,-165.807968140,-1671.351562500,-33.069873810,-122.514358521,-1726.900756836,-30.079538345,-100.621864319,-1725.868896484,-27.712842941,-75.311042786,-1725.695190430,-26.844533920,-53.378692627,-1725.355957031,-25.891038895,-25.009880066,-1725.498291016,-27.002351761,-4.137914181,-1725.357788086,-26.471778870,21.478136063,-1724.453002930,-46.029685974,50.128723145,-1668.172363281,
38,-7.229698658,-165.803115845,-1671.353881836,-33.067146301,-122.503471375,-1726.897094727,-30.074844360,-100.608192444,-1725.863891602,-27.709234238,-75.296318054,-1725.686157227,-26.841583252,-53.364288330,-1725.364990234,-25.886453629,-24.993450165,-1725.498657227,-27.001447678,-4.119723797,-1725.360229492,-26.470556259,21.498989105,-1724.450805664,-46.029899597,50.156269073,-1668.168090820,
39,-7.225327969,-165.798431396,-1671.346191406,-33.060356140,-122.497665405,-1726.891723633,-30.068611145,-100.598785400,-1725.860595703,-27.702709198,-75.288497925,-1725.683349609,-26.839559555,-53.356029510,-1725.351806641,-25.881042480,-24.981616974,-1725.489624023,-26.996681213,-4.110040665,-1725.352539063,-26.467493057,21.511203766,-1724.451538086,-46.027702332,50.173076630,-1668.167358398,
40,-7.233351231,-165.798675537,-1671.350708008,-33.061847687,-122.495193481,-1726.890747070,-30.069704056,-100.598709106,-1725.861938477,-27.704956055,-75.283500671,-1725.674438477,-26.838214874,-53.352474213,-1725.350341797,-25.880428314,-24.979679108,-1725.490722656,-26.995021820,-4.102698326,-1725.346801758,-26.466115952,21.516979218,-1724.443359375,-46.025257111,50.181854248,-1668.157714844,
41,-7.227406502,-165.796249390,-1671.346557617,-33.065616608,-122.491691589,-1726.897094727,-30.071281433,-100.594635010,-1725.866210938,-27.703989029,-75.278381348,-1725.681152344,-26.839063644,-53.345245361,-1725.352661133,-25.882280350,-24.971904755,-1725.501464844,-26.993640900,-4.096711636,-1725.346801758,-26.464445114,21.524944305,-1724.432250977,-46.022377014,50.192440033,-1668.161132813,
42,-7.230860710,-165.794601440,-1671.354980469,-33.060070038,-122.482879639,-1726.890747070,-30.069936752,-100.583518982,-1725.861694336,-27.700813293,-75.270881653,-1725.683593750,-26.836063385,-53.333438873,-1725.354125977,-25.882680893,-24.959005356,-1725.494628906,-26.993652344,-4.082857132,-1725.347656250,-26.464860916,21.543550491,-1724.430541992,-46.024127960,50.214649200,-1668.162353516,
43,-7.226040840,-165.792358398,-1671.357543945,-33.060245514,-122.476654053,-1726.900756836,-30.064186096,-100.572349548,-1725.860961914,-27.700307846,-75.259544373,-1725.675781250,-26.835590363,-53.319572449,-1725.352294922,-25.878145218,-24.945539474,-1725.494018555,-26.995538712,-4.068706036,-1725.351806641,-26.462009430,21.559371948,-1724.437011719,-46.025211334,50.235092163,-1668.168090820,
44,-7.228007317,-165.791931152,-1671.360351563,-33.055339813,-122.470596313,-1726.905151367,-30.061868668,-100.568099976,-1725.873046875,-27.694355011,-75.251991272,-1725.677612305,-26.830177307,-53.313217163,-1725.351928711,-25.875623703,-24.936485291,-1725.489379883,-26.990358353,-4.057416439,-1725.358276367,-26.459661484,21.570667267,-1724.435302734,-46.023769379,50.252506256,-1668.170410156,
45,-7.228580475,-165.791931152,-1671.366455078,-33.055896759,-122.469070435,-1726.901245117,-30.064695358,-100.563743591,-1725.872924805,-27.696372986,-75.246635437,-1725.682128906,-26.830133438,-53.308567047,-1725.349243164,-25.870569229,-24.927785873,-1725.496093750,-26.987598419,-4.048192501,-1725.362792969,-26.458383560,21.583162308,-1724.442016602,-46.023677826,50.265541077,-1668.166625977,
46,-7.229046345,-165.790512085,-1671.360473633,-33.054367065,-122.465782166,-1726.910888672,-30.062051773,-100.560157776,-1725.884277344,-27.697488785,-75.240356445,-1725.689453125,-26.832696915,-53.302272797,-1725.356811523,-25.873044968,-24.922056198,-1725.497924805,-26.986337662,-4.043147087,-1725.362548828,-26.456018448,21.590011597,-1724.451782227,-46.019500732,50.275798798,-1668.169311523,
47,-7.231257915,-165.787872314,-1671.379760742,-33.054435730,-122.460754395,-1726.901123047,-30.060787201,-100.555725098,-1725.873046875,-27.697841644,-75.237014771,-1725.692016602,-26.832481384,-53.291889191,-1725.351074219,-25.874090195,-24.914081573,-1725.492187500,-26.985092163,-4.037113667,-1725.354980469,-26.455198288,21.599388123,-1724.434570313,-46.019374847,50.287689209,-1668.168823242,
48,-7.229792118,-165.785522461,-1671.380249023,-33.056465149,-122.452415466,-1726.919311523,-30.061647415,-100.546218872,-1725.879760742,-27.694709778,-75.233535767,-1725.680908203,-26.830467224,-53.287841797,-1725.346923828,-25.880636215,-24.903562546,-1725.488769531,-26.989671707,-4.023449421,-1725.358642578,-26.460399628,21.608585358,-1724.437988281,-46.022369385,50.300659180,-1668.175781250,
49,-7.233011723,-165.783966064,-1671.375122070,-33.055221558,-122.444068909,-1726.907226563,-30.059555054,-100.539428711,-1725.882934570,-27.693504333,-75.221870422,-1725.688720703,-26.824911118,-53.278842926,-1725.349731445,-25.873788834,-24.897321701,-1725.484741211,-26.988990784,-4.013002872,-1725.347045898,-26.459148407,21.620166779,-1724.442382813,-46.021347046,50.315902710,-1668.175781250,
50,-7.227224350,-165.780914307,-1671.380493164,-33.052742004,-122.442687988,-1726.919799805,-30.059240341,-100.531036377,-1725.875976563,-27.694654465,-75.215881348,-1725.706298828,-26.829093933,-53.267997742,-1725.356445313,-25.870429993,-24.885345459,-1725.495727539,-26.987562180,-4.004570484,-1725.352294922,-26.458250046,21.631027222,-1724.441040039,-46.020412445,50.332965851,-1668.167724609,
51,-7.227962971,-165.781265259,-1671.381713867,-33.048534393,-122.435806274,-1726.914306641,-30.054988861,-100.523948669,-1725.881835938,-27.690877914,-75.205673218,-1725.694458008,-26.827060699,-53.260250092,-1725.351074219,-25.870233536,-24.873685837,-1725.495361328,-26.982109070,-3.990417480,-1725.365600586,-26.452856064,21.644443512,-1724.424438477,-46.019641876,50.351245880,-1668.165771484,
52,-7.234361649,-165.779495239,-1671.392944336,-33.049423218,-122.430770874,-1726.911743164,-30.057397842,-100.517089844,-1725.886840820,-27.691181183,-75.198608398,-1725.706176758,-26.825744629,-53.249374390,-1725.351684570,-25.870300293,-24.863309860,-1725.491455078,-26.984010696,-3.977036476,-1725.358398438,-26.453361511,21.658355713,-1724.432861328,-46.021236420,50.371368408,-1668.158935547,
53,-7.231131554,-165.773040771,-1671.380126953,-33.048973083,-122.421463013,-1726.898193359,-30.056612015,-100.508842468,-1725.870727539,-27.691225052,-75.190361023,-1725.693115234,-26.826587677,-53.240482330,-1725.349487305,-25.869487762,-24.850866318,-1725.483276367,-26.982862473,-3.969650030,-1725.365600586,-26.454774857,21.671255112,-1724.434936523,-46.022857666,50.385547638,-1668.169067383,
54,-7.234711170,-165.774368286,-1671.389038086,-33.050186157,-122.417404175,-1726.909423828,-30.055332184,-100.504501343,-1725.877197266,-27.690748215,-75.185562134,-1725.690917969,-26.825798035,-53.234127045,-1725.347290039,-25.869461060,-24.845008850,-1725.481567383,-26.986152649,-3.959926128,-1725.362915039,-26.454549789,21.681526184,-1724.436523438,-46.029369354,50.399414063,-1668.168823242,
55,-7.233990669,-165.774093628,-1671.392456055,-33.049541473,-122.413848877,-1726.915649414,-30.056316376,-100.499031067,-1725.887207031,-27.686752319,-75.178703308,-1725.693115234,-26.822000504,-53.226554871,-1725.349853516,-25.868638992,-24.836946487,-1725.477050781,-26.984296799,-3.949902296,-1725.352416992,-26.452432632,21.693859100,-1724.420654297,-46.020912170,50.415527344,-1668.161499023,
56,-7.234526634,-165.773529053,-1671.388793945,-33.049736023,-122.406387329,-1726.906372070,-30.054281235,-100.492668152,-1725.875244141,-27.685895920,-75.171073914,-1725.691040039,-26.825994492,-53.219379425,-1725.348266602,-25.866935730,-24.829154968,-1725.476684570,-26.982549667,-3.939352989,-1725.349121094,-26.455846786,21.704481125,-1724.422119141,-46.020751953,50.429431915,-1668.157348633,
57,-7.233548164,-165.772277832,-1671.388793945,-33.047649384,-122.403976440,-1726.912841797,-30.056337357,-100.484649658,-1725.885498047,-27.686025620,-75.164321899,-1725.691406250,-26.823118210,-53.210811615,-1725.349487305,-25.869577408,-24.818513870,-1725.481323242,-26.980649948,-3.931233883,-1725.360595703,-26.454475403,21.716489792,-1724.422607422,-46.027465820,50.444091797,-1668.157958984,
58,-7.237684727,-165.771469116,-1671.383666992,-33.049804688,-122.397689819,-1726.917358398,-30.054964066,-100.480865479,-1725.886474609,-27.684844971,-75.157485962,-1725.696777344,-26.822593689,-53.203132629,-1725.344116211,-25.869714737,-24.810552597,-1725.482177734,-26.982603073,-3.922024012,-1725.373413086,-26.454040527,21.726587296,-1724.431274414,-46.026165009,50.459407806,-1668.167846680,
59,-7.238278866,-165.770935059,-1671.379272461,-33.048393250,-122.391830444,-1726.902832031,-30.052356720,-100.473365784,-1725.881591797,-27.685216904,-75.148010254,-1725.688720703,-26.820163727,-53.195507050,-1725.341674805,-25.866519928,-24.801746368,-1725.478637695,-26.983589172,-3.910616398,-1725.359741211,-26.449144363,21.737752914,-1724.427124023,-46.020511627,50.476261139,-1668.165161133,
60,-7.237975597,-165.769775391,-1671.395996094,-33.044898987,-122.390052795,-1726.905029297,-30.055124283,-100.468231201,-1725.881713867,-27.687925339,-75.146354675,-1725.697021484,-26.824201584,-53.190273285,-1725.342773438,-25.868806839,-24.796501160,-1725.476074219,-26.983821869,-3.905466080,-1725.366821289,-26.456071854,21.745105743,-1724.436767578,-46.026054382,50.489154816,-1668.169555664,
61,-7.239876270,-165.770248413,-1671.397583008,-33.043766022,-122.381950378,-1726.905517578,-30.051233292,-100.461357117,-1725.871582031,-27.683938980,-75.137664795,-1725.687866211,-26.820457458,-53.182121277,-1725.332275391,-25.864311218,-24.783115387,-1725.461059570,-26.980775833,-3.895056009,-1725.356567383,-26.451272964,21.756631851,-1724.417968750,-46.024734497,50.503646851,-1668.156372070,
62,-7.238575459,-165.766418457,-1671.393310547,-33.042415619,-122.377403259,-1726.904418945,-30.049692154,-100.456459045,-1725.877563477,-27.682447433,-75.131401062,-1725.693237305,-26.820867538,-53.173976898,-1725.338745117,-25.866436005,-24.776281357,-1725.468872070,-26.978527069,-3.885640383,-1725.357421875,-26.451072693,21.767969131,-1724.417114258,-46.022670746,50.520275116,-1668.149291992,
63,-7.243824959,-165.766235352,-1671.391479492,-33.046417236,-122.371582031,-1726.906494141,-30.047130585,-100.448997498,-1725.875366211,-27.682783127,-75.125030518,-1725.686889648,-26.818004608,-53.166919708,-1725.336669922,-25.867786407,-24.767747879,-1725.471191406,-26.981475830,-3.876446247,-1725.369628906,-26.453128815,21.777479172,-1724.424316406,-46.026630402,50.536090851,-1668.162597656,
64,-7.242662907,-165.764083862,-1671.391601563,-33.045001984,-122.368003845,-1726.905151367,-30.054882050,-100.443916321,-1725.876098633,-27.688425064,-75.120491028,-1725.702026367,-26.824443817,-53.158382416,-1725.338867188,-25.870569229,-24.762317657,-1725.481201172,-26.983858109,-3.869976044,-1725.381835938,-26.452043533,21.789440155,-1724.435668945,-46.020549774,50.551315308,-1668.168945313,
65,-7.240573406,-165.759872437,-1671.372924805,-33.038387299,-122.361656189,-1726.892211914,-30.047355652,-100.434700012,-1725.863403320,-27.683341980,-75.111358643,-1725.682861328,-26.817489624,-53.150108337,-1725.323852539,-25.866704941,-24.748481750,-1725.470581055,-26.979553223,-3.856289387,-1725.363037109,-26.450366974,21.802686691,-1724.428222656,-46.026378632,50.567909241,-1668.174804688,
66,-7.240654469,-165.762145996,-1671.377929688,-33.035888672,-122.355720520,-1726.890502930,-30.045356750,-100.430282593,-1725.864501953,-27.681137085,-75.106079102,-1725.691040039,-26.818157196,-53.143970490,-1725.326660156,-25.862066269,-24.743238449,-1725.462646484,-26.976749420,-3.848133326,-1725.372802734,-26.445104599,21.812206268,-1724.433349609,-46.024505615,50.585479736,-1668.177124023,
67,-7.249145031,-165.764770508,-1671.392333984,-33.038845062,-122.355606079,-1726.903564453,-30.049121857,-100.423988342,-1725.860473633,-27.684530258,-75.095535278,-1725.679077148,-26.821336746,-53.134143829,-1725.325317383,-25.863039017,-24.733863831,-1725.464965820,-26.975641251,-3.837796926,-1725.366088867,-26.444957733,21.823644638,-1724.423217773,-46.023166656,50.602798462,-1668.163085938,
