Number of frames: 306,,,,,,,,,,,,
Frequency: 2,,,,,,,,,,,,
Units: mm,,,,,,,,,,,,
,,,,,,,,,,,,
Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
11,-35.96874619,-160.2731781,-2339.090088,-36.99309158,-108.2204056,-2338.367188,-37.19651413,-57.52829361,-2337.875244,-37.12533188,-6.162669659,-2337.596436
12,-35.9611702,-160.2661133,-2339.114746,-36.98185349,-108.2098846,-2338.390381,-37.19429016,-57.50217056,-2337.880615,-37.1242981,-6.120040417,-2337.601318
13,-35.97425842,-160.2564545,-2339.117432,-36.99237061,-108.1797104,-2338.421875,-37.20031357,-57.47393417,-2337.912842,-37.12876511,-6.080924511,-2337.647949
14,-35.97348404,-160.2424927,-2339.169434,-36.98680878,-108.1656494,-2338.4375,-37.1967926,-57.45027542,-2337.955322,-37.12559128,-6.04418993,-2337.635498
15,-35.97264862,-160.236496,-2339.153809,-36.99216843,-108.1546555,-2338.448242,-37.20593643,-57.42647171,-2337.947021,-37.13365555,-6.006441116,-2337.672607
16,-35.97140503,-160.2247925,-2339.116943,-36.98564148,-108.1328125,-2338.390869,-37.19449997,-57.39584732,-2337.891113,-37.12059403,-5.975615501,-2337.65918
17,-35.97834778,-160.2138214,-2339.148438,-36.99510193,-108.1117706,-2338.403076,-37.20774078,-57.37559509,-2337.894531,-37.12977982,-5.945795059,-2337.680664
18,-35.97825241,-160.1967926,-2339.142822,-36.99692154,-108.0973511,-2338.405518,-37.20439148,-57.34750748,-2337.920654,-37.12060928,-5.912329674,-2337.6604
19,-35.97520447,-160.1940765,-2339.070801,-36.99007416,-108.0845108,-2338.337891,-37.20085907,-57.32905579,-2337.847412,-37.11453629,-5.876551628,-2337.631104
20,-35.97542572,-160.1786194,-2339.126465,-36.98371506,-108.0651398,-2338.390381,-37.19898987,-57.3017273,-2337.886475,-37.10873795,-5.841785908,-2337.723633
21,-35.98894501,-160.1658936,-2339.158203,-36.99721909,-108.0434875,-2338.427002,-37.20323563,-57.27300263,-2337.864746,-37.10827255,-5.799866676,-2337.721191
22,-35.98312378,-160.1608276,-2339.117432,-36.97547531,-108.032402,-2338.382813,-37.18177414,-57.26588821,-2337.886475,-37.09098816,-5.768188,-2337.731934
23,-36.00624847,-160.1491089,-2339.14624,-36.98454285,-108.0144959,-2338.407715,-37.19392014,-57.23558426,-2337.907227,-37.10831451,-5.743501663,-2337.751465
24,-36.0041275,-160.1334076,-2339.131104,-36.97895432,-107.9908524,-2338.43335,-37.18803406,-57.22109604,-2337.928467,-37.10877228,-5.709412575,-2337.759033
25,-36.0008812,-160.1271973,-2339.114258,-36.97322083,-107.9830627,-2338.443115,-37.17954636,-57.20693588,-2337.897705,-37.10136414,-5.666571617,-2337.77002
26,-35.9982605,-160.1339111,-2339.104004,-36.97887421,-107.9646606,-2338.495605,-37.18140793,-57.18750763,-2337.957764,-37.11533737,-5.635951519,-2337.705078
27,-35.9985199,-160.1252594,-2339.156006,-36.97366715,-107.9569092,-2338.440186,-37.17578507,-57.17987061,-2337.930176,-37.09970474,-5.593953609,-2337.73999
28,-35.99644852,-160.119751,-2339.154785,-36.95858002,-107.9425201,-2338.462646,-37.16820145,-57.16564179,-2337.935791,-37.10841751,-5.552794933,-2337.742188
29,-36.00079727,-160.1215057,-2339.108887,-36.97001267,-107.9354019,-2338.403076,-37.17548752,-57.14413452,-2337.928467,-37.10904312,-5.508700371,-2337.744141
30,-36.0030098,-160.1135406,-2339.131836,-36.9732399,-107.9267273,-2338.452148,-37.17935944,-57.13360214,-2337.969727,-37.11808014,-5.481150627,-2337.745117
31,-36.01245117,-160.1153107,-2339.129639,-36.96998978,-107.9107361,-2338.435547,-37.1822319,-57.10927582,-2337.96875,-37.1113205,-5.435801506,-2337.726563
32,-36.00349808,-160.1122284,-2339.15332,-36.97262192,-107.9005737,-2338.407715,-37.1898613,-57.07474518,-2337.978271,-37.11440659,-5.385959625,-2337.744629
33,-35.99745178,-160.1092987,-2339.097168,-36.97450638,-107.8877716,-2338.442139,-37.19556809,-57.05681992,-2338.000732,-37.11776352,-5.351067066,-2337.725098
34,-36.00663757,-160.0987701,-2339.141357,-36.97785187,-107.8663864,-2338.400391,-37.19340897,-57.00650024,-2337.92334,-37.10834885,-5.29871273,-2337.710938
35,-35.99932098,-160.1047668,-2339.108154,-36.96539688,-107.8730698,-2338.39917,-37.18389893,-56.96577835,-2337.947754,-37.1096077,-5.257181644,-2337.726318
36,-36.0111351,-160.1018524,-2339.11084,-36.97157288,-107.8532486,-2338.419189,-37.20528412,-56.93465805,-2337.949707,-37.12914658,-5.21197319,-2337.767822
37,-36.00644302,-160.0967255,-2339.151367,-36.97200012,-107.8322601,-2338.475586,-37.19405365,-56.89181137,-2337.989502,-37.11890411,-5.177482605,-2337.727783
38,-35.99015427,-160.0893707,-2339.164063,-36.95853043,-107.8041,-2338.470947,-37.1819725,-56.84375763,-2337.936523,-37.11142349,-5.119730473,-2337.728516
39,-35.99988937,-160.0988007,-2339.135254,-36.97206879,-107.7933807,-2338.4375,-37.19404602,-56.81140137,-2337.941406,-37.12359619,-5.08866787,-2337.750488
40,-36.01189423,-160.0834045,-2339.156982,-36.98521805,-107.7643967,-2338.473389,-37.20131683,-56.7707634,-2337.993896,-37.11573029,-5.045443535,-2337.770264
41,-36.01686096,-160.0982513,-2339.145996,-36.99397278,-107.7468796,-2338.445068,-37.20768738,-56.7377739,-2337.949951,-37.11956787,-5.009364605,-2337.716064
42,-35.99927521,-160.0819092,-2339.141113,-36.97840881,-107.7223892,-2338.431641,-37.19514465,-56.70081329,-2337.927246,-37.11075592,-4.96644783,-2337.735107
43,-36.00053406,-160.0810699,-2339.128418,-36.9882164,-107.7035446,-2338.449707,-37.19576263,-56.66321564,-2337.923828,-37.11544037,-4.915762424,-2337.751953
44,-35.9905014,-160.0769043,-2339.119385,-36.97872543,-107.6861496,-2338.442627,-37.18689728,-56.63468933,-2337.901855,-37.11283493,-4.891885281,-2337.710205
45,-35.99837875,-160.0795136,-2339.178223,-36.98994446,-107.6676559,-2338.48584,-37.20300293,-56.61155319,-2338.002197,-37.12314606,-4.847074032,-2337.793457
46,-36.00091934,-160.0711517,-2339.143066,-36.98313904,-107.6463623,-2338.448975,-37.20344544,-56.57810593,-2337.960205,-37.11805344,-4.801983356,-2337.717529
47,-36.00327301,-160.0614929,-2339.113037,-36.98890305,-107.6353302,-2338.469482,-37.20571899,-56.54877472,-2337.931641,-37.12787628,-4.767313004,-2337.747314
48,-35.99649429,-160.0694885,-2339.149902,-36.98646927,-107.6163635,-2338.456055,-37.19978333,-56.52098084,-2337.950439,-37.11850739,-4.726803303,-2337.730713
49,-36.01082993,-160.0612335,-2339.133057,-36.99073792,-107.601387,-2338.468262,-37.21141815,-56.49568558,-2337.932617,-37.12685776,-4.685043812,-2337.703857
50,-36.00081253,-160.0544586,-2339.108643,-36.99446106,-107.5867462,-2338.439697,-37.20191956,-56.4687767,-2337.946777,-37.12145233,-4.654007912,-2337.745117
51,-36.00408554,-160.044632,-2339.093994,-36.98765564,-107.5681076,-2338.424805,-37.19691086,-56.43280792,-2337.915527,-37.11217117,-4.600399971,-2337.717529
52,-35.99709702,-160.0366516,-2339.186768,-36.98615646,-107.5497589,-2338.499512,-37.20448685,-56.40630722,-2337.970703,-37.12052536,-4.561083317,-2337.740234
53,-35.9959259,-160.0432892,-2339.14209,-36.98802948,-107.542572,-2338.494385,-37.20620346,-56.38160706,-2337.944824,-37.11670685,-4.525752544,-2337.718994
54,-35.99733734,-160.041275,-2339.151123,-36.9824295,-107.5313187,-2338.463135,-37.19465256,-56.35951233,-2337.947266,-37.11498261,-4.488531113,-2337.701416
55,-35.99760819,-160.0371246,-2339.146729,-36.98416901,-107.5076981,-2338.460938,-37.19649124,-56.32521439,-2337.918457,-37.12593842,-4.445027828,-2337.727539
56,-36.00450134,-160.0273132,-2339.191406,-36.98849106,-107.4901276,-2338.476807,-37.20430374,-56.29593658,-2337.956299,-37.12332535,-4.3971591,-2337.756592
57,-36.0025177,-160.0279694,-2339.133057,-36.99129105,-107.4797821,-2338.482178,-37.20399475,-56.27945328,-2337.958496,-37.13293076,-4.370859146,-2337.739258
58,-36.01165009,-160.0294342,-2339.133057,-36.99715805,-107.4639969,-2338.498535,-37.21760559,-56.24745941,-2337.963867,-37.13597488,-4.323978424,-2337.765625
59,-35.98392105,-160.022995,-2339.116943,-36.97420502,-107.4461441,-2338.453125,-37.18547058,-56.229702,-2337.951172,-37.10007858,-4.2966609,-2337.734131
60,-35.98612213,-160.0132904,-2339.156006,-36.97722244,-107.4390488,-2338.505615,-37.19146729,-56.18667603,-2337.948975,-37.12141037,-4.254732609,-2337.781738
61,-36.01054764,-160.0119781,-2339.128906,-36.98457718,-107.4067001,-2338.519531,-37.20319367,-56.16465378,-2337.937012,-37.11833954,-4.203050613,-2337.726318
62,-35.99487686,-160.0067444,-2339.143066,-36.97649002,-107.4003067,-2338.498291,-37.18703842,-56.14424896,-2337.906006,-37.11863327,-4.176101685,-2337.761719
63,-36.00084686,-160.0048218,-2339.102783,-36.98202515,-107.3818283,-2338.415771,-37.19369125,-56.11005783,-2337.935059,-37.11713791,-4.139370918,-2337.731445
64,-35.99533844,-159.9974823,-2339.139893,-36.98670578,-107.3631973,-2338.499268,-37.2126503,-56.07624817,-2337.983398,-37.13025665,-4.091757298,-2337.770508
65,-35.99842453,-159.9990997,-2339.112549,-36.98319244,-107.3570557,-2338.448486,-37.20468521,-56.05726624,-2337.942383,-37.12353516,-4.054664612,-2337.749023
66,-36.00754547,-159.9979706,-2339.105957,-36.99499512,-107.3407516,-2338.462891,-37.21086502,-56.02850342,-2337.924316,-37.13080978,-4.025621891,-2337.740479
67,-36.01080322,-160.000351,-2339.140869,-36.99172211,-107.3258133,-2338.450195,-37.20816422,-56.00328064,-2337.942871,-37.13058472,-3.986217022,-2337.720703
68,-36.00672913,-160.0010681,-2339.165283,-36.98844147,-107.3196487,-2338.4646,-37.21029663,-55.98058319,-2337.943604,-37.13633728,-3.953146458,-2337.718262
69,-36.00812149,-159.9963074,-2339.161621,-36.99142075,-107.2969971,-2338.487305,-37.2066803,-55.95016861,-2337.968994,-37.12838364,-3.902685165,-2337.727051
70,-35.99440765,-159.9932098,-2339.157959,-36.98585892,-107.2854233,-2338.513916,-37.20386887,-55.92424774,-2337.986084,-37.12885284,-3.869519234,-2337.784668
71,-36.01502609,-159.9813232,-2339.14502,-36.99720001,-107.2641983,-2338.460205,-37.2191391,-55.89639282,-2337.94458,-37.13801956,-3.82243371,-2337.711914
72,-36.00968552,-159.9831085,-2339.164551,-36.99037552,-107.2404099,-2338.515869,-37.20505142,-55.86067963,-2337.970459,-37.12687683,-3.781527281,-2337.706787
73,-35.99868012,-159.9704895,-2339.177002,-36.98746872,-107.2277985,-2338.493896,-37.20606232,-55.8355751,-2337.953857,-37.12784576,-3.735901833,-2337.769531
74,-36.00400925,-159.9717102,-2339.145264,-36.99196625,-107.2198715,-2338.454346,-37.21655655,-55.81186295,-2337.928467,-37.13714218,-3.701617718,-2337.71582
75,-36.00192642,-159.9658508,-2339.154541,-36.9956665,-107.1987,-2338.46875,-37.21011353,-55.78144074,-2337.936523,-37.13702774,-3.663774729,-2337.725098
76,-36.00307465,-159.9568176,-2339.1521,-36.98782349,-107.1815109,-2338.452393,-37.20701218,-55.74769592,-2337.934814,-37.12535858,-3.615116119,-2337.72998
77,-36.0128479,-159.9528961,-2339.144043,-36.99895859,-107.1616669,-2338.462646,-37.21781158,-55.72433472,-2337.945313,-37.13661957,-3.577787161,-2337.726318
78,-36.00402069,-159.9539948,-2339.146973,-36.99918366,-107.1512146,-2338.466553,-37.21455765,-55.69994736,-2337.944824,-37.13895798,-3.538103104,-2337.745361
79,-36.01033402,-159.9489136,-2339.152832,-37.00346756,-107.1336441,-2338.474609,-37.2262764,-55.67567825,-2337.965332,-37.14850617,-3.505117893,-2337.686035
80,-36.00635147,-159.9470673,-2339.160645,-36.98745346,-107.125351,-2338.464355,-37.20852661,-55.65236664,-2337.914063,-37.12648392,-3.466011047,-2337.709717
81,-35.99934006,-159.9537659,-2339.125244,-36.98654556,-107.1149902,-2338.44458,-37.20650101,-55.6265564,-2337.959473,-37.13230133,-3.433082581,-2337.733398
82,-36.00120163,-159.946991,-2339.170166,-36.99309921,-107.1021194,-2338.488525,-37.20619202,-55.59347916,-2337.973389,-37.13161469,-3.383816004,-2337.727783
83,-36.0034523,-159.9349976,-2339.150146,-36.98751068,-107.0816193,-2338.469971,-37.21241379,-55.56556702,-2337.96875,-37.14704895,-3.33772397,-2337.75708
84,-36.0020752,-159.9306946,-2339.155518,-37.00427628,-107.0337982,-2338.459473,-37.22024155,-55.49305344,-2337.975586,-37.14038086,-3.251036167,-2337.706055
85,-36.00477982,-159.9128113,-2339.137695,-37.00040817,-107.0026093,-2338.50293,-37.21643829,-55.4253273,-2337.98999,-37.13690567,-3.132981062,-2337.734375
86,-36.00251389,-159.8934937,-2339.175537,-36.993927,-106.9433594,-2338.549316,-37.21463013,-55.32560349,-2338.072998,-37.13463211,-3.015790939,-2337.812988
87,-36.00649643,-159.9079895,-2339.178711,-36.99521256,-106.9285126,-2338.478516,-37.21479034,-55.29269028,-2337.930664,-37.1409874,-2.940447807,-2337.761963
88,-35.99666214,-159.9073639,-2339.206055,-36.99241638,-106.8841324,-2338.42627,-37.22686005,-55.21500397,-2337.991211,-37.14218903,-2.857664108,-2337.724365
89,-35.9912262,-159.9002533,-2339.225342,-36.98363495,-106.8439102,-2338.532715,-37.20407486,-55.15092468,-2338.011475,-37.12429047,-2.751074791,-2337.777832
90,-35.98838806,-159.8785706,-2339.156738,-36.99530029,-106.8082199,-2338.533691,-37.22342682,-55.07932282,-2337.998291,-37.13819122,-2.651921988,-2337.73584
91,-36.01786423,-159.8656769,-2339.205322,-36.99977112,-106.7782745,-2338.493408,-37.21817017,-55.00701141,-2337.913574,-37.15212631,-2.550649166,-2337.739746
92,-36.00521088,-159.8845673,-2339.185303,-36.99126816,-106.7542038,-2338.490234,-37.22404862,-54.96623612,-2337.958496,-37.15197372,-2.46499157,-2337.741211
93,-35.99745941,-159.8739777,-2339.192871,-36.98513031,-106.7022858,-2338.431641,-37.2109642,-54.88034439,-2337.956787,-37.12962723,-2.365405798,-2337.705078
94,-36.01219177,-159.8521423,-2339.237793,-36.99294663,-106.6655655,-2338.525635,-37.22257996,-54.82040787,-2338.026123,-37.15021515,-2.261072874,-2337.71582
95,-36.00373459,-159.8439026,-2339.175049,-36.99249268,-106.6032104,-2338.515381,-37.20988464,-54.74264526,-2337.983643,-37.13713074,-2.160248518,-2337.700684
96,-36.00767899,-159.8125458,-2339.172607,-36.9978714,-106.5941849,-2338.510742,-37.21787262,-54.68599701,-2337.9729,-37.14088821,-2.062487125,-2337.778564
97,-35.99701309,-159.8279114,-2339.154541,-36.99741364,-106.5479279,-2338.477783,-37.21961975,-54.61694336,-2337.900635,-37.14437866,-1.967411876,-2337.641602
98,-36.01091003,-159.8178864,-2339.194092,-36.99882507,-106.5125122,-2338.482422,-37.22338486,-54.53657532,-2337.958496,-37.14229965,-1.857663035,-2337.710449
99,-35.99816895,-159.8056488,-2339.221924,-36.98987579,-106.4632797,-2338.511963,-37.21507263,-54.4701767,-2337.961914,-37.14543915,-1.769466996,-2337.66626
100,-36.00085449,-159.7955322,-2339.219727,-37.00001907,-106.4282761,-2338.535645,-37.2259903,-54.40868378,-2337.975342,-37.15028763,-1.678036809,-2337.720947
101,-36.00069809,-159.7874603,-2339.203857,-36.98950577,-106.4045105,-2338.55127,-37.21519089,-54.35334015,-2337.955811,-37.14629364,-1.585579157,-2337.710449
102,-36.00520325,-159.7836914,-2339.19165,-36.99100113,-106.361145,-2338.517578,-37.22093201,-54.276474,-2337.976318,-37.14501572,-1.485408425,-2337.716064
103,-35.98573685,-159.7710876,-2339.209229,-36.99269867,-106.3117752,-2338.475098,-37.22469711,-54.20018005,-2337.979248,-37.15377045,-1.380601048,-2337.709961
104,-36.01328659,-159.7639313,-2339.185547,-37.00941849,-106.2861252,-2338.493896,-37.22904205,-54.13667297,-2337.969727,-37.15893555,-1.281508684,-2337.708008
105,-36.0017128,-159.7590942,-2339.233643,-37.00521469,-106.2432938,-2338.510498,-37.22964478,-54.06254578,-2337.993652,-37.16548157,-1.18495059,-2337.696777
106,-36.01109695,-159.7553406,-2339.205322,-37.00998688,-106.205307,-2338.48999,-37.2395134,-53.99604416,-2337.956543,-37.16876221,-1.085638046,-2337.694336
107,-36.01335144,-159.7379303,-2339.299805,-37.00800324,-106.1697922,-2338.539795,-37.2364769,-53.92911148,-2338.041992,-37.1684227,-0.990164697,-2337.793213
108,-36.02859879,-159.7355499,-2339.229492,-37.01862335,-106.1353455,-2338.544678,-37.24796677,-53.85758209,-2338.004883,-37.16986847,-0.886757493,-2337.738281
109,-36.02136993,-159.7321014,-2339.220215,-37.01284027,-106.1009598,-2338.546875,-37.23807526,-53.7955246,-2337.994141,-37.16522217,-0.796709001,-2337.740723
110,-36.01733017,-159.7250519,-2339.258545,-37.00965881,-106.0554886,-2338.541504,-37.23448563,-53.72424316,-2338.022461,-37.17194748,-0.682708323,-2337.784668
111,-36.01023483,-159.7118835,-2339.21875,-37.00474167,-106.0212021,-2338.555664,-37.23449326,-53.66259384,-2337.98584,-37.16048431,-0.595389545,-2337.737305
112,-36.02186966,-159.7033234,-2339.215332,-37.00997543,-105.9811249,-2338.548584,-37.23820114,-53.58758545,-2338.03418,-37.17286682,-0.499781668,-2337.707031
113,-36.02624512,-159.6904755,-2339.212158,-37.02290726,-105.9343643,-2338.565674,-37.24480438,-53.51533508,-2337.995361,-37.17626953,-0.395880789,-2337.72876
114,-36.02893448,-159.6825104,-2339.226807,-37.01596451,-105.9028778,-2338.515137,-37.24909592,-53.45441437,-2337.993164,-37.17831039,-0.303120553,-2337.701172
115,-36.01834488,-159.6743011,-2339.227051,-37.02742767,-105.8659668,-2338.508301,-37.25354004,-53.38515091,-2337.990234,-37.16427612,-0.19981277,-2337.723633
116,-36.02116013,-159.660965,-2339.216553,-37.01606751,-105.8210907,-2338.547119,-37.24123383,-53.313694,-2338.005371,-37.17759705,-0.097630866,-2337.737549
117,-36.00831604,-159.6407776,-2339.197754,-37.01563644,-105.7801285,-2338.504639,-37.2448082,-53.24392319,-2338.001221,-37.17434692,-0.001938576,-2337.7146
118,-36.02098084,-159.6430511,-2339.217041,-37.0050621,-105.7494812,-2338.461426,-37.24419022,-53.17660523,-2337.941406,-37.18139267,0.094522327,-2337.686035
119,-36.00930405,-159.637558,-2339.195801,-37.01252747,-105.7180176,-2338.499023,-37.24210358,-53.11314011,-2337.983643,-37.18226242,0.188924193,-2337.725586
120,-36.01889038,-159.6337891,-2339.271729,-37.0150795,-105.679184,-2338.522461,-37.24734497,-53.03660584,-2337.993896,-37.18530273,0.295807958,-2337.740723
121,-36.02008057,-159.6233826,-2339.255127,-37.02208328,-105.6358948,-2338.536377,-37.25457001,-52.97111893,-2337.978271,-37.18437195,0.396876186,-2337.708008
122,-36.02136993,-159.6132965,-2339.256348,-37.01792908,-105.5943832,-2338.539551,-37.24921417,-52.90307617,-2337.969238,-37.1855011,0.489292413,-2337.731689
123,-36.01995087,-159.5983429,-2339.276611,-37.01584244,-105.5586929,-2338.527344,-37.24280548,-52.83470917,-2338.012939,-37.1786499,0.586738706,-2337.750488
124,-36.02267456,-159.5933228,-2339.253662,-37.0106926,-105.5222778,-2338.526611,-37.25189209,-52.76794434,-2337.990967,-37.18506241,0.684664249,-2337.703369
125,-36.02482605,-159.5807037,-2339.23291,-37.02484131,-105.4762268,-2338.512207,-37.25230789,-52.69667816,-2337.9646,-37.18444443,0.790331781,-2337.707275
126,-36.0222435,-159.5801392,-2339.24292,-37.01613236,-105.4356918,-2338.562744,-37.24243927,-52.63283157,-2337.971924,-37.18121338,0.887667656,-2337.723877
127,-36.02675247,-159.5690002,-2339.231201,-37.02108383,-105.4060287,-2338.487061,-37.25508881,-52.55912399,-2337.987549,-37.18585205,0.983746231,-2337.699219
128,-36.01275635,-159.5623016,-2339.282959,-37.01897812,-105.3659058,-2338.562256,-37.24710846,-52.48458481,-2338.023438,-37.18684769,1.087259173,-2337.752441
129,-36.0202713,-159.5592804,-2339.271973,-37.01556015,-105.3314972,-2338.541016,-37.24846268,-52.42193985,-2337.974854,-37.18265533,1.183375359,-2337.718018
130,-36.02095795,-159.5413666,-2339.256348,-37.00900269,-105.2866516,-2338.51001,-37.24864578,-52.34517288,-2337.977539,-37.18424606,1.28365767,-2337.716309
131,-36.01971817,-159.5341339,-2339.270996,-37.01486588,-105.246048,-2338.521729,-37.25594711,-52.2784996,-2337.993896,-37.18894196,1.3820225,-2337.717285
132,-36.02786636,-159.5261841,-2339.25708,-37.02345657,-105.213295,-2338.522217,-37.2583313,-52.21096802,-2338.011963,-37.19364166,1.481171966,-2337.734863
133,-36.02934265,-159.5101776,-2339.293945,-37.02782059,-105.1722107,-2338.530518,-37.26433182,-52.14261246,-2337.972168,-37.19711685,1.580895066,-2337.7229
134,-36.02755356,-159.5096283,-2339.282959,-37.02111435,-105.1334457,-2338.550537,-37.25576782,-52.07320404,-2337.992432,-37.19533157,1.680499792,-2337.728516
135,-36.03079987,-159.4921722,-2339.249756,-37.02885437,-105.0914612,-2338.529297,-37.26673889,-52.00044251,-2337.976807,-37.20294571,1.784749866,-2337.698242
136,-36.03186798,-159.4854431,-2339.253418,-37.02586365,-105.0522842,-2338.491699,-37.25992584,-51.93258667,-2337.96167,-37.20198059,1.880829692,-2337.685303
137,-36.03619766,-159.483139,-2339.268799,-37.03763962,-105.0195618,-2338.516113,-37.27062225,-51.86719894,-2337.98291,-37.21154404,1.97414124,-2337.708984
138,-36.03250504,-159.4712219,-2339.279785,-37.02891541,-104.9764023,-2338.5271,-37.26241684,-51.79365921,-2337.987793,-37.2007103,2.077208281,-2337.712891
139,-36.03182221,-159.460968,-2339.251709,-37.02922058,-104.9410629,-2338.515381,-37.2659111,-51.72169495,-2337.97876,-37.20698166,2.171924829,-2337.683838
140,-36.02896118,-159.4641113,-2339.265869,-37.03052139,-104.9123383,-2338.523438,-37.27347183,-51.65930176,-2337.979004,-37.21201706,2.264868975,-2337.712158
141,-36.03640366,-159.4533234,-2339.313232,-37.03739929,-104.8728561,-2338.556641,-37.27759934,-51.59345245,-2338.004883,-37.21786499,2.360425472,-2337.726563
142,-36.03710556,-159.4447021,-2339.275146,-37.03519058,-104.8355942,-2338.531006,-37.27420044,-51.52774811,-2338.001221,-37.21020508,2.461756229,-2337.715576
143,-36.03895569,-159.4373779,-2339.308105,-37.03888702,-104.7938843,-2338.567871,-37.27384186,-51.45336914,-2338.012451,-37.21328354,2.56156826,-2337.727539
144,-36.03861237,-159.4352264,-2339.233887,-37.03335953,-104.7639008,-2338.498291,-37.2707901,-51.39388275,-2337.959961,-37.20845413,2.651574135,-2337.674072
145,-36.03065491,-159.4252625,-2339.295898,-37.03186417,-104.7208939,-2338.552246,-37.27429581,-51.32091141,-2337.995117,-37.21219635,2.755948782,-2337.701172
146,-36.04008865,-159.4139404,-2339.28833,-37.0391922,-104.6813736,-2338.553955,-37.2753067,-51.25263214,-2337.990479,-37.21907044,2.858765841,-2337.716064
147,-36.03630066,-159.4101868,-2339.292236,-37.03530502,-104.6475906,-2338.557617,-37.27580261,-51.18359757,-2338.007568,-37.21562958,2.955443144,-2337.724609
148,-36.03808975,-159.3984528,-2339.309814,-37.04560089,-104.602272,-2338.56958,-37.28222656,-51.11044312,-2338.000732,-37.22290039,3.054706812,-2337.688721
149,-36.03907776,-159.395813,-2339.290283,-37.03913498,-104.5687866,-2338.555176,-37.27832413,-51.04329681,-2337.991943,-37.21548843,3.152533531,-2337.698975
150,-36.03321838,-159.3873291,-2339.304443,-37.03923798,-104.5305557,-2338.557861,-37.27437592,-50.97114945,-2337.98584,-37.21847916,3.250112295,-2337.705322
151,-36.04353714,-159.3819885,-2339.292725,-37.04515839,-104.4937058,-2338.551025,-37.28149033,-50.90608215,-2337.979492,-37.22488403,3.343851328,-2337.695557
152,-36.03913879,-159.374054,-2339.290039,-37.04040146,-104.4555054,-2338.553711,-37.27913284,-50.83482361,-2338.004639,-37.22118759,3.4478755,-2337.704102
153,-36.04217529,-159.3618774,-2339.288574,-37.04335785,-104.4157333,-2338.54248,-37.28387451,-50.76478195,-2337.987793,-37.22396469,3.54992485,-2337.690918
154,-36.03692627,-159.3566132,-2339.291748,-37.0394249,-104.3814545,-2338.554443,-37.27613449,-50.69727707,-2337.989746,-37.21995926,3.648150921,-2337.701416
155,-36.04378891,-159.3499908,-2339.288574,-37.04630661,-104.3438644,-2338.543457,-37.28616333,-50.63007355,-2337.98999,-37.22928619,3.743100643,-2337.70459
156,-36.05066681,-159.3506927,-2339.314941,-37.05183411,-104.311554,-2338.566162,-37.28723526,-50.5669632,-2338.005615,-37.22673035,3.838548899,-2337.715332
157,-36.05255127,-159.3459167,-2339.309814,-37.05352402,-104.2760315,-2338.550293,-37.29151535,-50.50062561,-2338.002686,-37.23233795,3.935405493,-2337.697998
158,-36.04994202,-159.3374023,-2339.307129,-37.05273819,-104.2377243,-2338.556152,-37.29205322,-50.42699432,-2337.995117,-37.23552704,4.034555435,-2337.705811
159,-36.03536987,-159.3341217,-2339.308838,-37.03909302,-104.2053375,-2338.5625,-37.27725983,-50.36287308,-2338.009033,-37.22251511,4.131773472,-2337.706299
