Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
11,-5.375025749,-160.202697754,-1670.805664063,-31.944067001,-123.273590088,-1726.856079102,-31.113813400,-102.391525269,-1726.682861328,-27.715652466,-77.290626526,-1726.185668945,-26.787435532,-51.887607574,-1726.622314453,-24.943511963,-27.728446960,-1726.416137695,-25.877662659,-6.322528362,-1726.245727539,-28.698654175,20.587196350,-1725.805908203,-44.904693604,46.606700897,-1668.057373047,
12,-5.371305466,-160.200668335,-1670.807983398,-31.935220718,-123.268310547,-1726.851806641,-31.109477997,-102.385086060,-1726.672973633,-27.713684082,-77.279739380,-1726.172973633,-26.787010193,-51.877899170,-1726.606933594,-24.940521240,-27.716068268,-1726.409179688,-25.876091003,-6.308132172,-1726.241455078,-28.696880341,20.602838516,-1725.801025391,-44.902889252,46.626869202,-1668.041381836,
13,-5.371134758,-160.198318481,-1670.812744141,-31.932573318,-123.267326355,-1726.858886719,-31.106174469,-102.382843018,-1726.685913086,-27.706111908,-77.274116516,-1726.175781250,-26.783292770,-51.871482849,-1726.610839844,-24.937156677,-27.709058762,-1726.416015625,-25.873474121,-6.299775124,-1726.243164063,-28.694105148,20.611644745,-1725.808105469,-44.900890350,46.641532898,-1668.046020508,
14,-5.373829365,-160.195098877,-1670.815673828,-31.935251236,-123.261543274,-1726.857543945,-31.108352661,-102.374084473,-1726.684936523,-27.710456848,-77.265945435,-1726.176391602,-26.786508560,-51.861610413,-1726.615844727,-24.942869186,-27.697046280,-1726.411132813,-25.877775192,-6.286040783,-1726.240600586,-28.699113846,20.626298904,-1725.806640625,-44.904083252,46.656742096,-1668.046752930,
15,-5.369748592,-160.193176270,-1670.820190430,-31.934814453,-123.257019043,-1726.865112305,-31.109931946,-102.366546631,-1726.685546875,-27.713968277,-77.259742737,-1726.175781250,-26.787240982,-51.852809906,-1726.606201172,-24.945442200,-27.689285278,-1726.410888672,-25.879653931,-6.274936676,-1726.240234375,-28.699707031,20.639966965,-1725.804443359,-44.906284332,46.675228119,-1668.044433594,
16,-5.369520187,-160.193405151,-1670.825927734,-31.936346054,-123.253005981,-1726.866333008,-31.110363007,-102.363929749,-1726.692260742,-27.711471558,-77.252784729,-1726.181518555,-26.785303116,-51.846649170,-1726.615478516,-24.945323944,-27.680015564,-1726.416015625,-25.880229950,-6.264416218,-1726.232299805,-28.699722290,20.652181625,-1725.801269531,-44.903705597,46.690799713,-1668.049926758,
17,-5.372222900,-160.191101074,-1670.831909180,-31.937131882,-123.246368408,-1726.864868164,-31.110790253,-102.356468201,-1726.692016602,-27.716024399,-77.243888855,-1726.183349609,-26.793529510,-51.836753845,-1726.614990234,-24.951065063,-27.669914246,-1726.413085938,-25.886379242,-6.254871845,-1726.235961914,-28.706348419,20.664442062,-1725.810546875,-44.909049988,46.704803467,-1668.044799805,
18,-5.371259212,-160.192443848,-1670.836669922,-31.937320709,-123.244834900,-1726.875610352,-31.112926483,-102.352699280,-1726.691894531,-27.714942932,-77.240142822,-1726.182617188,-26.791860580,-51.831607819,-1726.608642578,-24.947658539,-27.662725449,-1726.407836914,-25.883445740,-6.245122910,-1726.233154297,-28.705121994,20.675312042,-1725.804565430,-44.908344269,46.720676422,-1668.038330078,
19,-5.370926857,-160.184738159,-1670.827514648,-31.936481476,-123.236671448,-1726.867919922,-31.110307693,-102.347091675,-1726.690185547,-27.716299057,-77.230697632,-1726.173217773,-26.791158676,-51.819400787,-1726.604125977,-24.950471878,-27.649562836,-1726.411376953,-25.883422852,-6.231428623,-1726.227172852,-28.704833984,20.690368652,-1725.798217773,-44.908672333,46.737548828,-1668.045776367,
20,-5.368319511,-160.182571411,-1670.834838867,-31.934309006,-123.232116699,-1726.873657227,-31.106563568,-102.341064453,-1726.692504883,-27.712627411,-77.224517822,-1726.171997070,-26.788705826,-51.812721252,-1726.604370117,-24.945428848,-27.641101837,-1726.410522461,-25.881151199,-6.221433640,-1726.226684570,-28.702001572,20.704687119,-1725.801757813,-44.904708862,46.753166199,-1668.035766602,
21,-5.372965336,-160.179534912,-1670.836425781,-31.935541153,-123.225967407,-1726.872436523,-31.112815857,-102.333824158,-1726.686523438,-27.715225220,-77.216140747,-1726.165405273,-26.793106079,-51.803256989,-1726.600341797,-24.951107025,-27.627559662,-1726.403198242,-25.885053635,-6.209706306,-1726.214111328,-28.706260681,20.717563629,-1725.792968750,-44.904720306,46.771320343,-1668.031127930,
22,-5.371996403,-160.178344727,-1670.839599609,-31.936523438,-123.222549438,-1726.871215820,-31.112974167,-102.328140259,-1726.685180664,-27.715560913,-77.209098816,-1726.171142578,-26.791154861,-51.796314240,-1726.608764648,-24.948278427,-27.621963501,-1726.398925781,-25.887201309,-6.198290348,-1726.210449219,-28.706056595,20.729404449,-1725.787963867,-44.904979706,46.784946442,-1668.024536133,
23,-5.370274544,-160.178543091,-1670.835327148,-31.936422348,-123.218467712,-1726.880004883,-31.110336304,-102.324501038,-1726.696655273,-27.714019775,-77.205894470,-1726.177368164,-26.791110992,-51.790378571,-1726.601806641,-24.952968597,-27.615001678,-1726.401611328,-25.885618210,-6.190170765,-1726.218505859,-28.709054947,20.739070892,-1725.790527344,-44.909385681,46.802532196,-1668.041137695,
24,-5.369575977,-160.176452637,-1670.848144531,-31.935058594,-123.210784912,-1726.878295898,-31.113534927,-102.316780090,-1726.696289063,-27.716428757,-77.195930481,-1726.178955078,-26.792774200,-51.778579712,-1726.604125977,-24.953752518,-27.600259781,-1726.404052734,-25.887365341,-6.176866055,-1726.213256836,-28.708482742,20.753244400,-1725.797729492,-44.910152435,46.817626953,-1668.039794922,
25,-5.362736225,-160.175964355,-1670.848754883,-31.932092667,-123.207939148,-1726.892333984,-31.110612869,-102.313179016,-1726.709350586,-27.717979431,-77.190536499,-1726.185791016,-26.793464661,-51.771736145,-1726.608398438,-24.954935074,-27.592266083,-1726.407714844,-25.890140533,-6.165534019,-1726.209594727,-28.710391998,20.766986847,-1725.791381836,-44.911106110,46.835769653,-1668.034057617,
26,-5.368735790,-160.175689697,-1670.853881836,-31.939159393,-123.202964783,-1726.889404297,-31.113626480,-102.306953430,-1726.702026367,-27.717082977,-77.182098389,-1726.177124023,-26.795120239,-51.762664795,-1726.605834961,-24.951477051,-27.584011078,-1726.403320313,-25.888757706,-6.154784203,-1726.209594727,-28.709070206,20.778238297,-1725.791137695,-44.904212952,46.851509094,-1668.035156250,
27,-5.369330883,-160.169921875,-1670.848510742,-31.940128326,-123.197868347,-1726.884155273,-31.114746094,-102.301025391,-1726.705078125,-27.720615387,-77.176872253,-1726.177856445,-26.798978806,-51.757167816,-1726.598876953,-24.956867218,-27.574787140,-1726.406860352,-25.892457962,-6.148524761,-1726.209106445,-28.712587357,20.788049698,-1725.794677734,-44.907905579,46.861343384,-1668.038818359,
28,-5.371797085,-160.167587280,-1670.857177734,-31.939350128,-123.193717957,-1726.886718750,-31.114959717,-102.294708252,-1726.696044922,-27.717029572,-77.168403625,-1726.170288086,-26.799390793,-51.747753143,-1726.601440430,-24.957878113,-27.565971375,-1726.398315430,-25.893457413,-6.137691498,-1726.191406250,-28.710208893,20.800710678,-1725.771850586,-44.904644012,46.879615784,-1668.027587891,
29,-5.368852139,-160.165008545,-1670.852661133,-31.938293457,-123.185874939,-1726.884521484,-31.116964340,-102.286499023,-1726.692382813,-27.717870712,-77.161048889,-1726.163818359,-26.797281265,-51.736488342,-1726.587036133,-24.955951691,-27.553466797,-1726.395629883,-25.892463684,-6.123332024,-1726.187988281,-28.711870193,20.815074921,-1725.773315430,-44.904445648,46.898708344,-1668.021972656,
30,-5.364912987,-160.162322998,-1670.842041016,-31.936334610,-123.181198120,-1726.881103516,-31.114171982,-102.280426025,-1726.687866211,-27.719974518,-77.151779175,-1726.153930664,-26.797082901,-51.727481842,-1726.582397461,-24.955213547,-27.540920258,-1726.392456055,-25.891695023,-6.110440254,-1726.174072266,-28.709997177,20.830432892,-1725.762207031,-44.903686523,46.917156219,-1668.018066406,
31,-5.369842529,-160.162719727,-1670.857788086,-31.941204071,-123.180046082,-1726.889038086,-31.114488602,-102.279380798,-1726.695190430,-27.718318939,-77.147277832,-1726.169067383,-26.796642303,-51.720764160,-1726.591064453,-24.959831238,-27.534303665,-1726.394653320,-25.894439697,-6.100809574,-1726.176879883,-28.713554382,20.840253830,-1725.768310547,-44.906906128,46.932937622,-1668.022094727,
32,-5.371241570,-160.164901733,-1670.855346680,-31.941064835,-123.175903320,-1726.888549805,-31.120239258,-102.273498535,-1726.696655273,-27.722852707,-77.143791199,-1726.165405273,-26.800996780,-51.714771271,-1726.583740234,-24.959762573,-27.525674820,-1726.389892578,-25.897659302,-6.092713833,-1726.169311523,-28.718526840,20.848941803,-1725.753173828,-44.907581329,46.943725586,-1668.015136719,
33,-5.375205517,-160.162719727,-1670.853149414,-31.944437027,-123.172187805,-1726.883544922,-31.119106293,-102.271659851,-1726.693237305,-27.724641800,-77.136032104,-1726.167480469,-26.802051544,-51.708065033,-1726.583007813,-24.960933685,-27.519863129,-1726.388183594,-25.895202637,-6.083594799,-1726.168945313,-28.717039108,20.860393524,-1725.754394531,-44.910266876,46.957946777,-1668.024414063,
34,-5.372521400,-160.158905029,-1670.854858398,-31.943540573,-123.162857056,-1726.890380859,-31.120277405,-102.260574341,-1726.695922852,-27.725492477,-77.124992371,-1726.161987305,-26.804193497,-51.696445465,-1726.583618164,-24.963834763,-27.506809235,-1726.384643555,-25.898422241,-6.072167873,-1726.161254883,-28.716890335,20.874784470,-1725.748901367,-44.907238007,46.976505280,-1668.024414063,
35,-5.373943329,-160.159576416,-1670.860961914,-31.943115234,-123.160224915,-1726.891479492,-31.119771957,-102.256156921,-1726.696044922,-27.726724625,-77.123077393,-1726.164428711,-26.807195663,-51.691036224,-1726.582641602,-24.964626312,-27.497468948,-1726.378417969,-25.898904800,-6.060326099,-1726.155639648,-28.717248917,20.884832382,-1725.739868164,-44.901916504,46.993804932,-1668.015747070,
36,-5.375704288,-160.159790039,-1670.857299805,-31.942516327,-123.157043457,-1726.886352539,-31.121406555,-102.252838135,-1726.688964844,-27.729305267,-77.115623474,-1726.152709961,-26.807024002,-51.684928894,-1726.575561523,-24.967945099,-27.491508484,-1726.373046875,-25.903865814,-6.052525043,-1726.151000977,-28.724905014,20.894119263,-1725.735229492,-44.908164978,47.007862091,-1668.019531250,
37,-5.376420975,-160.156433105,-1670.851562500,-31.945598602,-123.150886536,-1726.889892578,-31.126228333,-102.244285583,-1726.691406250,-27.732122421,-77.109169006,-1726.164184570,-26.810234070,-51.674057007,-1726.584350586,-24.970268250,-27.479661942,-1726.372924805,-25.905168533,-6.041284084,-1726.149780273,-28.724470139,20.907627106,-1725.743164063,-44.905849457,47.026142120,-1668.023559570,
38,-5.372799873,-160.156661987,-1670.867675781,-31.942977905,-123.144203186,-1726.898925781,-31.123704910,-102.238067627,-1726.702270508,-27.729013443,-77.100791931,-1726.158813477,-26.811565399,-51.665325165,-1726.585327148,-24.969135284,-27.470434189,-1726.377563477,-25.904769897,-6.030470371,-1726.156982422,-28.721599579,20.920967102,-1725.748046875,-44.904895782,47.041042328,-1668.035278320,
39,-5.373461723,-160.153564453,-1670.864257813,-31.945749283,-123.140785217,-1726.891967773,-31.122289658,-102.230300903,-1726.708251953,-27.731367111,-77.094978333,-1726.176879883,-26.812644958,-51.656208038,-1726.598876953,-24.971815109,-27.460790634,-1726.384887695,-25.908958435,-6.017828465,-1726.159912109,-28.728849411,20.933261871,-1725.749389648,-44.906219482,47.057735443,-1668.041259766,
40,-5.375616074,-160.151138306,-1670.870483398,-31.947486877,-123.136177063,-1726.911865234,-31.126388550,-102.224372864,-1726.705200195,-27.734073639,-77.085281372,-1726.165283203,-26.813936234,-51.647922516,-1726.592895508,-24.974256516,-27.450477600,-1726.388793945,-25.910936356,-6.007235527,-1726.161865234,-28.730375290,20.944742203,-1725.758056641,-44.906936646,47.074962616,-1668.045043945,
41,-5.378325462,-160.151718140,-1670.878540039,-31.946487427,-123.130081177,-1726.912719727,-31.126726151,-102.220794678,-1726.703247070,-27.731246948,-77.081932068,-1726.169799805,-26.814811707,-51.640998840,-1726.592651367,-24.971700668,-27.442893982,-1726.390625000,-25.911266327,-5.998248577,-1726.154296875,-28.730758667,20.955101013,-1725.746704102,-44.904026031,47.091045380,-1668.037963867,
42,-5.377661228,-160.149414063,-1670.881591797,-31.948614120,-123.125389099,-1726.919189453,-31.129564285,-102.215332031,-1726.714477539,-27.733827591,-77.073272705,-1726.174072266,-26.816993713,-51.633499146,-1726.595825195,-24.976945877,-27.431865692,-1726.383666992,-25.913679123,-5.988687038,-1726.151855469,-28.733181000,20.968069077,-1725.736938477,-44.905895233,47.106845856,-1668.029907227,
43,-5.382312775,-160.146591187,-1670.885131836,-31.954961777,-123.116699219,-1726.908081055,-31.135557175,-102.205200195,-1726.708374023,-27.742362976,-77.061996460,-1726.165161133,-26.820062637,-51.623096466,-1726.595214844,-24.978118896,-27.418819427,-1726.373291016,-25.916086197,-5.974271774,-1726.140136719,-28.734493256,20.983371735,-1725.728637695,-44.902740479,47.128223419,-1668.029663086,
44,-5.386297226,-160.145339966,-1670.890502930,-31.952175140,-123.112426758,-1726.914794922,-31.134447098,-102.200744629,-1726.709960938,-27.741624832,-77.056457520,-1726.170532227,-26.821329117,-51.614814758,-1726.596069336,-24.983243942,-27.410493851,-1726.384765625,-25.919395447,-5.964210033,-1726.151611328,-28.738258362,20.995265961,-1725.739746094,-44.907035828,47.142280579,-1668.040039063,
45,-5.378904819,-160.146972656,-1670.889770508,-31.951208115,-123.110557556,-1726.913696289,-31.131982803,-102.194816589,-1726.713378906,-27.737922668,-77.051170349,-1726.159301758,-26.820373535,-51.608497620,-1726.591308594,-24.981544495,-27.403676987,-1726.384765625,-25.915802002,-5.954388618,-1726.146484375,-28.734348297,21.003992081,-1725.742675781,-44.902812958,47.156036377,-1668.036376953,
46,-5.383230686,-160.145477295,-1670.885864258,-31.954170227,-123.104797363,-1726.906982422,-31.134771347,-102.188873291,-1726.707519531,-27.741338730,-77.044662476,-1726.160766602,-26.824272156,-51.602478027,-1726.595458984,-24.985198975,-27.394126892,-1726.376464844,-25.920618057,-5.946242809,-1726.145019531,-28.740158081,21.012338638,-1725.736572266,-44.904197693,47.169918060,-1668.030761719,
47,-5.376750469,-160.144042969,-1670.884033203,-31.946210861,-123.098312378,-1726.899414063,-31.126249313,-102.181816101,-1726.696044922,-27.734148026,-77.037384033,-1726.147705078,-26.819656372,-51.591419220,-1726.585815430,-24.979423523,-27.383895874,-1726.372802734,-25.916234970,-5.935359955,-1726.133178711,-28.735326767,21.025665283,-1725.729125977,-44.897754669,47.187057495,-1668.030395508,
48,-5.381240845,-160.139328003,-1670.873535156,-31.952606201,-123.092117310,-1726.901489258,-31.134223938,-102.175712585,-1726.698608398,-27.743396759,-77.027534485,-1726.148193359,-26.825525284,-51.582550049,-1726.583129883,-24.986484528,-27.374448776,-1726.360717773,-25.925443649,-5.922738552,-1726.130981445,-28.742599487,21.038276672,-1725.723999023,-44.902740479,47.205169678,-1668.025390625,
49,-5.381666183,-160.142364502,-1670.894897461,-31.952138901,-123.088981628,-1726.917724609,-31.131828308,-102.170288086,-1726.705932617,-27.740995407,-77.022148132,-1726.159790039,-26.820789337,-51.575550079,-1726.594726563,-24.983123779,-27.364494324,-1726.358886719,-25.919858932,-5.912410736,-1726.131713867,-28.739721298,21.050521851,-1725.720825195,-44.899791718,47.221389771,-1668.019165039,
50,-5.381519794,-160.138626099,-1670.886230469,-31.950717926,-123.085060120,-1726.916137695,-31.131183624,-102.165390015,-1726.701782227,-27.739191055,-77.017127991,-1726.161376953,-26.825914383,-51.567638397,-1726.592773438,-24.982866287,-27.356994629,-1726.363037109,-25.921760559,-5.903409004,-1726.137207031,-28.736562729,21.061038971,-1725.727416992,-44.895233154,47.235771179,-1668.021118164,
51,-5.380162716,-160.131988525,-1670.882080078,-31.948120117,-123.074783325,-1726.898559570,-31.130605698,-102.154899597,-1726.694580078,-27.741067886,-77.005104065,-1726.149047852,-26.821617126,-51.557399750,-1726.587524414,-24.979967117,-27.347103119,-1726.358276367,-25.916791916,-5.894228458,-1726.132690430,-28.735509872,21.071897507,-1725.728271484,-44.892650604,47.252460480,-1668.019653320,
52,-5.381680489,-160.131759644,-1670.878662109,-31.951068878,-123.070007324,-1726.894531250,-31.134750366,-102.145614624,-1726.687133789,-27.742631912,-76.995536804,-1726.136840820,-26.823846817,-51.548213959,-1726.577148438,-24.986715317,-27.336101532,-1726.350952148,-25.924613953,-5.879222393,-1726.126098633,-28.744277954,21.086605072,-1725.722412109,-44.895225525,47.271259308,-1668.020019531,
53,-5.382848263,-160.128936768,-1670.881591797,-31.949314117,-123.060623169,-1726.892211914,-31.131616592,-102.136238098,-1726.684936523,-27.742212296,-76.985610962,-1726.130493164,-26.824787140,-51.538188934,-1726.572998047,-24.987947464,-27.324745178,-1726.344726563,-25.924089432,-5.866500854,-1726.124633789,-28.744562149,21.102369308,-1725.716430664,-44.892745972,47.289066315,-1668.003906250,
54,-5.377074242,-160.128814697,-1670.892211914,-31.949821472,-123.056076050,-1726.913818359,-31.135215759,-102.130157471,-1726.689453125,-27.742431641,-76.979965210,-1726.144775391,-26.829345703,-51.530323029,-1726.579345703,-24.986194611,-27.316772461,-1726.349975586,-25.922420502,-5.858437061,-1726.122314453,-28.740859985,21.110252380,-1725.712890625,-44.892868042,47.304321289,-1668.001098633,
55,-5.388513565,-160.127243042,-1670.898559570,-31.957382202,-123.054054260,-1726.917236328,-31.141250610,-102.128211975,-1726.706909180,-27.749633789,-76.973922729,-1726.151000977,-26.831300735,-51.523548126,-1726.592407227,-24.997987747,-27.308237076,-1726.357177734,-25.932909012,-5.849975586,-1726.134643555,-28.752836227,21.120233536,-1725.722656250,-44.899719238,47.319091797,-1668.009277344,
56,-5.386761665,-160.126159668,-1670.905761719,-31.953985214,-123.043762207,-1726.914794922,-31.139942169,-102.118736267,-1726.701049805,-27.749263763,-76.962348938,-1726.156005859,-26.832296371,-51.510826111,-1726.592163086,-24.990602493,-27.295246124,-1726.359741211,-25.926805496,-5.833959103,-1726.134277344,-28.749223709,21.134828568,-1725.728393555,-44.894630432,47.336879730,-1668.018676758,
57,-5.392122269,-160.124572754,-1670.900512695,-31.960304260,-123.038574219,-1726.908935547,-31.143558502,-102.111053467,-1726.699218750,-27.755832672,-76.953208923,-1726.149902344,-26.841156006,-51.501411438,-1726.591796875,-25.002561569,-27.283567429,-1726.351928711,-25.938594818,-5.825101376,-1726.136718750,-28.756874084,21.149391174,-1725.731079102,-44.898433685,47.355278015,-1668.017211914,
58,-5.397472382,-160.123123169,-1670.891479492,-31.963274002,-123.033798218,-1726.902709961,-31.146497726,-102.102111816,-1726.691528320,-27.754936218,-76.944602966,-1726.137207031,-26.839431763,-51.491195679,-1726.586181641,-25.003086090,-27.275241852,-1726.344604492,-25.941312790,-5.812841415,-1726.137817383,-28.756818771,21.159715652,-1725.727416992,-44.897914886,47.373264313,-1668.013183594,
59,-5.392409325,-160.123886108,-1670.893920898,-31.965942383,-123.029510498,-1726.900512695,-31.147569656,-102.095542908,-1726.681030273,-27.758350372,-76.937995911,-1726.122314453,-26.842735291,-51.483341217,-1726.571899414,-25.004562378,-27.266553879,-1726.328979492,-25.940490723,-5.803346634,-1726.128906250,-28.759199142,21.169878006,-1725.723022461,-44.895492554,47.390117645,-1668.013061523,
60,-5.391690254,-160.121871948,-1670.899169922,-31.959306717,-123.023887634,-1726.900024414,-31.145233154,-102.088111877,-1726.684692383,-27.759117126,-76.932731628,-1726.135498047,-26.843906403,-51.476985931,-1726.578857422,-25.005556107,-27.259511948,-1726.337158203,-25.939811707,-5.794236660,-1726.125488281,-28.760135651,21.181175232,-1725.722412109,-44.892547607,47.403324127,-1668.009521484,
61,-5.393737316,-160.122497559,-1670.888183594,-31.961448669,-123.022003174,-1726.889526367,-31.145486832,-102.086196899,-1726.681274414,-27.757232666,-76.926811218,-1726.131835938,-26.845798492,-51.471805573,-1726.570922852,-25.009353638,-27.254236221,-1726.339111328,-25.944311142,-5.788714886,-1726.123657227,-28.764617920,21.189237595,-1725.719726563,-44.894695282,47.415004730,-1668.007690430,
62,-5.390196323,-160.121368408,-1670.888916016,-31.958719254,-123.014961243,-1726.885498047,-31.145303726,-102.080780029,-1726.678344727,-27.757413864,-76.918525696,-1726.119506836,-26.848342896,-51.465221405,-1726.572998047,-25.010910034,-27.245380402,-1726.333618164,-25.948925018,-5.777376175,-1726.129760742,-28.768241882,21.199005127,-1725.722167969,-44.897094727,47.429313660,-1668.008300781,
63,-5.390829086,-160.118530273,-1670.874877930,-31.957017899,-123.011009216,-1726.875244141,-31.144361496,-102.073608398,-1726.664550781,-27.757516861,-76.911087036,-1726.114501953,-26.842575073,-51.458164215,-1726.570312500,-25.005090714,-27.234172821,-1726.322265625,-25.942281723,-5.768659592,-1726.122558594,-28.764129639,21.213113785,-1725.720336914,-44.893512726,47.449707031,-1668.007934570,
64,-5.388708591,-160.115203857,-1670.881713867,-31.954420090,-123.007804871,-1726.874633789,-31.140974045,-102.065536499,-1726.658569336,-27.757518768,-76.900825500,-1726.114990234,-26.840604782,-51.444839478,-1726.556762695,-25.009874344,-27.223520279,-1726.318359375,-25.947856903,-5.752445221,-1726.104003906,-28.764650345,21.228086472,-1725.717407227,-44.893733978,47.469074249,-1668.008789063,
65,-5.391402245,-160.120880127,-1670.883178711,-31.957378387,-123.004600525,-1726.885131836,-31.146097183,-102.062072754,-1726.663574219,-27.757553101,-76.894515991,-1726.113403320,-26.848140717,-51.437808990,-1726.560424805,-25.011701584,-27.217386246,-1726.327758789,-25.949722290,-5.745460987,-1726.115600586,-28.767791748,21.238691330,-1725.721191406,-44.893928528,47.485706329,-1668.004272461,
66,-5.387890339,-160.121627808,-1670.894653320,-31.957258224,-123.004211426,-1726.892578125,-31.147443771,-102.057907104,-1726.676025391,-27.760253906,-76.890373230,-1726.117309570,-26.847555161,-51.432403564,-1726.567626953,-25.010593414,-27.210889816,-1726.334106445,-25.950859070,-5.741374493,-1726.128906250,-28.769811630,21.246383667,-1725.729370117,-44.893394470,47.496089935,-1668.018432617,
67,-5.395949841,-160.115051270,-1670.871459961,-31.957248688,-122.989646912,-1726.861328125,-31.147703171,-102.041023254,-1726.645019531,-27.760560989,-76.873352051,-1726.097412109,-26.851663589,-51.416461945,-1726.548461914,-25.017234802,-27.197298050,-1726.319091797,-25.954410553,-5.729363441,-1726.122436523,-28.772977829,21.261384964,-1725.730712891,-44.895332336,47.513339996,-1668.022216797,
