Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
27,-6.102504730,-160.722869873,-1670.484008789,-28.729955673,-130.467071533,-1725.707153320,-27.169345856,-109.698753357,-1725.868774414,-29.353078842,-85.534645081,-1725.919433594,-28.636711121,-61.216400146,-1725.779663086,-25.518480301,-40.453495026,-1725.941284180,-28.802141190,-13.866538048,-1725.314819336,-33.265510559,10.825837135,-1726.199707031,-44.769817352,51.999126434,-1668.539794922,
28,-6.102572441,-160.717742920,-1670.486450195,-28.734014511,-130.463104248,-1725.701293945,-27.167356491,-109.694671631,-1725.862426758,-29.350603104,-85.529449463,-1725.922241211,-28.634675980,-61.209712982,-1725.790161133,-25.521856308,-40.447772980,-1725.944580078,-28.806219101,-13.861684799,-1725.318237305,-33.266658783,10.833688736,-1726.210693359,-44.773262024,52.014488220,-1668.538574219,
29,-6.101835251,-160.712554932,-1670.485717773,-28.735218048,-130.456680298,-1725.705932617,-27.173076630,-109.686347961,-1725.862304688,-29.353170395,-85.516395569,-1725.914428711,-28.641302109,-61.196708679,-1725.776489258,-25.522703171,-40.434078217,-1725.933837891,-28.805864334,-13.848669052,-1725.308227539,-33.275985718,10.845901489,-1726.198364258,-44.780941010,52.031406403,-1668.531616211,
30,-6.096169472,-160.711898804,-1670.490112305,-28.733650208,-130.453765869,-1725.706665039,-27.171264648,-109.679794312,-1725.859497070,-29.353277206,-85.512809753,-1725.913452148,-28.636056900,-61.193950653,-1725.782836914,-25.520313263,-40.431381226,-1725.951416016,-28.802812576,-13.843990326,-1725.325439453,-33.271583557,10.851775169,-1726.201660156,-44.775440216,52.041339874,-1668.523437500,
31,-6.101138592,-160.709121704,-1670.478149414,-28.733184814,-130.448852539,-1725.705444336,-27.172607422,-109.676231384,-1725.865234375,-29.353258133,-85.508407593,-1725.912475586,-28.638711929,-61.186859131,-1725.779907227,-25.516698837,-40.424488068,-1725.944946289,-28.801265717,-13.832040787,-1725.311401367,-33.272724152,10.863278389,-1726.192016602,-44.781188965,52.056201935,-1668.533447266,
32,-6.106294632,-160.705429077,-1670.486694336,-28.732389450,-130.442047119,-1725.695678711,-27.176303864,-109.670211792,-1725.864257813,-29.357275009,-85.501365662,-1725.904541016,-28.637840271,-61.173740387,-1725.765380859,-25.521005630,-40.409286499,-1725.934326172,-28.806787491,-13.816543579,-1725.307250977,-33.271099091,10.877528191,-1726.188964844,-44.785533905,52.078384399,-1668.522216797,
33,-6.101593971,-160.702575684,-1670.487548828,-28.731773376,-130.435333252,-1725.700927734,-27.169206619,-109.663566589,-1725.869995117,-29.353548050,-85.490730286,-1725.923217773,-28.633396149,-61.164169312,-1725.778564453,-25.519697189,-40.399936676,-1725.939819336,-28.804506302,-13.803814888,-1725.317749023,-33.270401001,10.891381264,-1726.202026367,-44.777111053,52.097709656,-1668.525268555,
34,-6.102861881,-160.700546265,-1670.483154297,-28.731321335,-130.427551270,-1725.704711914,-27.170028687,-109.655517578,-1725.866577148,-29.354433060,-85.485435486,-1725.908447266,-28.635629654,-61.156127930,-1725.777099609,-25.519077301,-40.390483856,-1725.927368164,-28.804887772,-13.794736862,-1725.318115234,-33.272853851,10.901959419,-1726.195434570,-44.778755188,52.115066528,-1668.527099609,
35,-6.102378368,-160.699325562,-1670.504150391,-28.725421906,-130.423782349,-1725.706542969,-27.173576355,-109.646194458,-1725.872680664,-29.351360321,-85.475448608,-1725.921020508,-28.631410599,-61.150093079,-1725.792480469,-25.514808655,-40.381198883,-1725.945556641,-28.804649353,-13.781448364,-1725.315063477,-33.271282196,10.915587425,-1726.195312500,-44.781814575,52.132465363,-1668.527343750,
36,-6.103310585,-160.699661255,-1670.509399414,-28.730699539,-130.420532227,-1725.729125977,-27.174715042,-109.640716553,-1725.889892578,-29.353130341,-85.469444275,-1725.937011719,-28.633108139,-61.143901825,-1725.800537109,-25.518226624,-40.375263214,-1725.951660156,-28.800907135,-13.772917747,-1725.324584961,-33.274715424,10.929033279,-1726.187133789,-44.784442902,52.151676178,-1668.531738281,
37,-6.101419926,-160.697753906,-1670.510253906,-28.730037689,-130.413024902,-1725.723876953,-27.172706604,-109.633438110,-1725.894897461,-29.355220795,-85.461799622,-1725.934448242,-28.636766434,-61.133930206,-1725.797485352,-25.521808624,-40.363800049,-1725.965087891,-28.805755615,-13.764364243,-1725.333129883,-33.273929596,10.940524101,-1726.198852539,-44.778919220,52.170459747,-1668.524780273,
38,-6.100146770,-160.697006226,-1670.513427734,-28.730339050,-130.406356812,-1725.731323242,-27.167459488,-109.629287720,-1725.889526367,-29.351228714,-85.453338623,-1725.933105469,-28.632823944,-61.125301361,-1725.795043945,-25.513675690,-40.354740143,-1725.946044922,-28.804222107,-13.754616737,-1725.323852539,-33.271511078,10.953029633,-1726.193969727,-44.782382965,52.185222626,-1668.521850586,
39,-6.095737457,-160.692291260,-1670.510009766,-28.727378845,-130.407150269,-1725.739135742,-27.167732239,-109.624153137,-1725.887207031,-29.347221375,-85.447212219,-1725.930786133,-28.629749298,-61.116500854,-1725.791992188,-25.512140274,-40.346782684,-1725.948730469,-28.794160843,-13.745967865,-1725.323364258,-33.266094208,10.961372375,-1726.196533203,-44.783222198,52.200092316,-1668.525634766,
40,-6.095568180,-160.687408447,-1670.514892578,-28.726034164,-130.398117065,-1725.738525391,-27.165227890,-109.618072510,-1725.896728516,-29.348066330,-85.440444946,-1725.928955078,-28.633049011,-61.107189178,-1725.805786133,-25.514331818,-40.336158752,-1725.952880859,-28.800657272,-13.733772278,-1725.332763672,-33.273895264,10.974167824,-1726.206909180,-44.781028748,52.219516754,-1668.541015625,
41,-6.097485542,-160.688781738,-1670.502929688,-28.726739883,-130.392288208,-1725.731811523,-27.166063309,-109.611610413,-1725.894042969,-29.348529816,-85.436210632,-1725.934326172,-28.632823944,-61.102191925,-1725.795898438,-25.514423370,-40.331138611,-1725.954956055,-28.801847458,-13.725286484,-1725.328735352,-33.275295258,10.984863281,-1726.194213867,-44.781925201,52.235721588,-1668.535400391,
42,-6.102385521,-160.686553955,-1670.507690430,-28.733390808,-130.387039185,-1725.726562500,-27.169252396,-109.604003906,-1725.889038086,-29.349405289,-85.427970886,-1725.934448242,-28.632349014,-61.095954895,-1725.801757813,-25.517520905,-40.322227478,-1725.956298828,-28.803443909,-13.717999458,-1725.322631836,-33.275600433,10.994159698,-1726.187133789,-44.782680511,52.248146057,-1668.531372070,
43,-6.096789360,-160.683486938,-1670.515136719,-28.727460861,-130.381759644,-1725.730468750,-27.166057587,-109.594985962,-1725.886474609,-29.349397659,-85.419342041,-1725.930541992,-28.626220703,-61.084678650,-1725.804321289,-25.509246826,-40.311676025,-1725.953735352,-28.799489975,-13.707902908,-1725.334594727,-33.274993896,11.006170273,-1726.201538086,-44.783561707,52.261356354,-1668.539062500,
44,-6.094349384,-160.679946899,-1670.516357422,-28.721836090,-130.373336792,-1725.753417969,-27.161918640,-109.588455200,-1725.908569336,-29.345632553,-85.410156250,-1725.954467773,-28.629367828,-61.076023102,-1725.812622070,-25.510940552,-40.303787231,-1725.962524414,-28.799427032,-13.698534966,-1725.319213867,-33.270946503,11.017346382,-1726.193481445,-44.782054901,52.278270721,-1668.541503906,
45,-6.096117496,-160.682662964,-1670.534667969,-28.726329803,-130.379119873,-1725.750366211,-27.162542343,-109.588058472,-1725.920654297,-29.343374252,-85.407142639,-1725.954956055,-28.627235413,-61.071857452,-1725.816894531,-25.511039734,-40.295730591,-1725.960937500,-28.798835754,-13.688503265,-1725.325439453,-33.271015167,11.026930809,-1726.183715820,-44.779048920,52.292476654,-1668.516845703,
46,-6.098604679,-160.685668945,-1670.528930664,-28.726026535,-130.374816895,-1725.751464844,-27.162281036,-109.587905884,-1725.920166016,-29.345397949,-85.409645081,-1725.963256836,-28.627763748,-61.070392609,-1725.838134766,-25.511734009,-40.295322418,-1725.978637695,-28.799161911,-13.685691833,-1725.345458984,-33.274364471,11.032730103,-1726.194580078,-44.785167694,52.306068420,-1668.517822266,
47,-6.097341537,-160.682128906,-1670.535644531,-28.725748062,-130.371383667,-1725.769653320,-27.161935806,-109.581954956,-1725.926635742,-29.343254089,-85.398941040,-1725.951904297,-28.626178741,-61.061100006,-1725.817993164,-25.508348465,-40.286010742,-1725.974975586,-28.801012039,-13.675261497,-1725.355102539,-33.270767212,11.044848442,-1726.207275391,-44.783348083,52.318267822,-1668.529296875,
48,-6.102311134,-160.679260254,-1670.542968750,-28.729959488,-130.361618042,-1725.773559570,-27.167016983,-109.574211121,-1725.930053711,-29.349435806,-85.392395020,-1725.964599609,-28.632278442,-61.052825928,-1725.826171875,-25.514524460,-40.275054932,-1725.980712891,-28.804775238,-13.665783882,-1725.343139648,-33.274440765,11.057788849,-1726.201904297,-44.784988403,52.339050293,-1668.535644531,
49,-6.102491379,-160.676879883,-1670.542236328,-28.728805542,-130.356399536,-1725.768798828,-27.162635803,-109.568161011,-1725.923828125,-29.339960098,-85.384757996,-1725.966552734,-28.621372223,-61.046863556,-1725.828613281,-25.510957718,-40.266677856,-1725.973266602,-28.802108765,-13.658246994,-1725.345458984,-33.277606964,11.063868523,-1726.199829102,-44.792339325,52.349510193,-1668.530273438,
50,-6.098762989,-160.670867920,-1670.541992188,-28.727104187,-130.347839355,-1725.769409180,-27.163801193,-109.558700562,-1725.930664063,-29.347236633,-85.376014709,-1725.969360352,-28.632015228,-61.036972046,-1725.845458984,-25.516067505,-40.255695343,-1725.992309570,-28.807617188,-13.645787239,-1725.355834961,-33.279113770,11.078380585,-1726.216308594,-44.794395447,52.366828918,-1668.529418945,
51,-6.101490974,-160.671585083,-1670.554809570,-28.725177765,-130.341857910,-1725.771484375,-27.161611557,-109.550994873,-1725.923828125,-29.341115952,-85.368530273,-1725.968750000,-28.623525620,-61.027534485,-1725.837890625,-25.507863998,-40.245571136,-1725.981689453,-28.799304962,-13.631803513,-1725.331420898,-33.271751404,11.099354744,-1726.188964844,-44.787425995,52.390335083,-1668.508789063,
52,-6.098479748,-160.663223267,-1670.530273438,-28.723955154,-130.333908081,-1725.754760742,-27.158330917,-109.540634155,-1725.907470703,-29.340774536,-85.358062744,-1725.959960938,-28.624330521,-61.018245697,-1725.821899414,-25.508321762,-40.235034943,-1725.961181641,-28.800699234,-13.620575905,-1725.324584961,-33.273654938,11.106321335,-1726.183227539,-44.782955170,52.405956268,-1668.509399414,
53,-6.098083019,-160.665786743,-1670.539794922,-28.723867416,-130.330566406,-1725.773071289,-27.162748337,-109.539665222,-1725.924560547,-29.343502045,-85.352485657,-1725.976684570,-28.627155304,-61.009689331,-1725.841308594,-25.511245728,-40.224998474,-1725.981201172,-28.803497314,-13.607129097,-1725.322875977,-33.276947021,11.121169090,-1726.187622070,-44.786022186,52.425148010,-1668.507690430,
54,-6.105261803,-160.668838501,-1670.530761719,-28.726213455,-130.324951172,-1725.762573242,-27.163965225,-109.529830933,-1725.905883789,-29.343410492,-85.343467712,-1725.956298828,-28.628293991,-60.999950409,-1725.822631836,-25.514308929,-40.217113495,-1725.967041016,-28.804405212,-13.599976540,-1725.324707031,-33.278167725,11.130656242,-1726.175781250,-44.789581299,52.440277100,-1668.489990234,
55,-6.100706577,-160.667266846,-1670.519409180,-28.729457855,-130.321441650,-1725.737426758,-27.164863586,-109.527153015,-1725.890625000,-29.343265533,-85.338829041,-1725.943969727,-28.625579834,-60.996044159,-1725.806518555,-25.509822845,-40.206794739,-1725.956909180,-28.804044724,-13.593803406,-1725.321777344,-33.279212952,11.139415741,-1726.177734375,-44.792240143,52.456050873,-1668.488769531,
56,-6.105257988,-160.662338257,-1670.510742188,-28.727792740,-130.310729980,-1725.744262695,-27.161149979,-109.513542175,-1725.895629883,-29.342504501,-85.324317932,-1725.959594727,-28.626733780,-60.984241486,-1725.827758789,-25.511779785,-40.196926117,-1725.970825195,-28.805799484,-13.579054832,-1725.329467773,-33.276756287,11.153054237,-1726.194213867,-44.789482117,52.477035522,-1668.505859375,
57,-6.103253841,-160.667495728,-1670.552490234,-28.725107193,-130.310119629,-1725.777099609,-27.157848358,-109.508781433,-1725.914794922,-29.341207504,-85.318962097,-1725.961303711,-28.624776840,-60.971256256,-1725.847290039,-25.508758545,-40.181224823,-1725.970825195,-28.803939819,-13.564543724,-1725.327270508,-33.281665802,11.170969009,-1726.187744141,-44.786655426,52.496150970,-1668.499511719,
58,-6.105582237,-160.656906128,-1670.536621094,-28.727205276,-130.300338745,-1725.771118164,-27.165903091,-109.503158569,-1725.927246094,-29.346673965,-85.313865662,-1725.987670898,-28.634086609,-60.966625214,-1725.859375000,-25.517045975,-40.177536011,-1725.983398438,-28.809003830,-13.557976723,-1725.333496094,-33.283878326,11.180072784,-1726.208374023,-44.793151855,52.511894226,-1668.503173828,
59,-6.109344959,-160.659317017,-1670.548095703,-28.728851318,-130.294845581,-1725.779907227,-27.165155411,-109.495758057,-1725.928344727,-29.344711304,-85.305038452,-1725.983520508,-28.629911423,-60.959327698,-1725.858032227,-25.512680054,-40.166450500,-1725.990478516,-28.808099747,-13.544042587,-1725.347656250,-33.279155731,11.194357872,-1726.214477539,-44.787891388,52.527053833,-1668.520263672,
60,-6.106364250,-160.657775879,-1670.552246094,-28.728696823,-130.289230347,-1725.782470703,-27.164041519,-109.489372253,-1725.934082031,-29.343765259,-85.295875549,-1725.987670898,-28.628366470,-60.945552826,-1725.844604492,-25.511543274,-40.150608063,-1725.981689453,-28.805957794,-13.531042099,-1725.324096680,-33.280700684,11.206604004,-1726.199584961,-44.791618347,52.543098450,-1668.504150391,
61,-6.104342461,-160.657714844,-1670.550048828,-28.719423294,-130.283538818,-1725.786132813,-27.153917313,-109.483291626,-1725.927001953,-29.337446213,-85.288406372,-1725.994018555,-28.622060776,-60.939758301,-1725.859252930,-25.513614655,-40.144802094,-1725.985961914,-28.804147720,-13.524185181,-1725.340454102,-33.283775330,11.216678619,-1726.219238281,-44.793163300,52.560333252,-1668.506958008,
62,-6.104445457,-160.654403687,-1670.544311523,-28.721603394,-130.279067993,-1725.769165039,-27.160116196,-109.473220825,-1725.916992188,-29.341062546,-85.281745911,-1725.992309570,-28.626430511,-60.932083130,-1725.857543945,-25.509914398,-40.136619568,-1725.982421875,-28.804462433,-13.514852524,-1725.340454102,-33.278728485,11.228133202,-1726.201538086,-44.784599304,52.577400208,-1668.495239258,
63,-6.102174759,-160.649688721,-1670.541259766,-28.725572586,-130.271179199,-1725.769653320,-27.163448334,-109.461776733,-1725.905029297,-29.344495773,-85.267013550,-1725.960815430,-28.630020142,-60.916484833,-1725.842773438,-25.516336441,-40.117847443,-1725.957031250,-28.810897827,-13.496275902,-1725.315185547,-33.286071777,11.245004654,-1726.200927734,-44.791831970,52.594596863,-1668.494628906,
64,-6.098879337,-160.653869629,-1670.561157227,-28.717136383,-130.267456055,-1725.793823242,-27.150455475,-109.463378906,-1725.924072266,-29.334226608,-85.268775940,-1725.986694336,-28.623563766,-60.915847778,-1725.867553711,-25.508174896,-40.117359161,-1725.993041992,-28.808830261,-13.495738029,-1725.346557617,-33.285549164,11.247767448,-1726.213134766,-44.794143677,52.609992981,-1668.496582031,
65,-6.100558758,-160.652954102,-1670.551513672,-28.718820572,-130.262741089,-1725.789184570,-27.157674789,-109.459373474,-1725.927124023,-29.338672638,-85.263137817,-1725.993286133,-28.626079559,-60.909507751,-1725.867797852,-25.514801025,-40.105773926,-1725.994995117,-28.810457230,-13.478548050,-1725.369384766,-33.289001465,11.258185387,-1726.239624023,-44.793560028,52.621479034,-1668.517822266,
66,-6.105334759,-160.643066406,-1670.536865234,-28.724617004,-130.255157471,-1725.770141602,-27.159690857,-109.448364258,-1725.919433594,-29.340930939,-85.251724243,-1725.989624023,-28.626888275,-60.898609161,-1725.863647461,-25.513544083,-40.101524353,-1725.977661133,-28.807317734,-13.474236488,-1725.350219727,-33.286277771,11.267709732,-1726.228393555,-44.793403625,52.635520935,-1668.513793945,
67,-6.101278782,-160.648010254,-1670.547973633,-28.720272064,-130.253845215,-1725.774414063,-27.152696609,-109.443519592,-1725.915283203,-29.339714050,-85.247413635,-1725.988525391,-28.625997543,-60.892044067,-1725.870971680,-25.510236740,-40.092376709,-1725.988281250,-28.806337357,-13.467915535,-1725.347900391,-33.283569336,11.277684212,-1726.228027344,-44.791332245,52.653079987,-1668.520141602,
