Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
11,-150.310806274,-156.559890747,-1730.508789063,-135.428955078,-125.795486450,-1789.218139648,-136.472351074,-101.892036438,-1788.964965820,-138.138015747,-78.743469238,-1788.176757813,-137.619583130,-57.095417023,-1788.124267578,-136.266494751,-35.680850983,-1788.161499023,-137.148025513,-17.764663696,-1787.365478516,-138.691040039, 0.978978753,-1787.339965820,-137.934112549,18.472038269,-1787.288085938,-141.880218506,52.746421814,-1728.665771484,
12,-150.308853149,-156.560028076,-1730.512939453,-135.428695679,-125.799804688,-1789.219604492,-136.472930908,-101.893562317,-1788.972656250,-138.138229370,-78.744956970,-1788.169921875,-137.619461060,-57.096389771,-1788.116455078,-136.268112183,-35.682598114,-1788.157836914,-137.147659302,-17.766979218,-1787.364013672,-138.690292358, 0.976249814,-1787.338745117,-137.934890747,18.471193314,-1787.290771484,-141.881195068,52.744514465,-1728.667602539,
13,-150.305557251,-156.558547974,-1730.505737305,-135.427017212,-125.795928955,-1789.223876953,-136.472274780,-101.891220093,-1788.970092773,-138.135360718,-78.744445801,-1788.166015625,-137.614608765,-57.094753265,-1788.115600586,-136.265289307,-35.680267334,-1788.157836914,-137.144607544,-17.765365601,-1787.364379883,-138.687316895, 0.978196442,-1787.339355469,-137.931259155,18.473674774,-1787.298095703,-141.878341675,52.747356415,-1728.677001953,
14,-150.309967041,-156.560089111,-1730.505126953,-135.427810669,-125.798797607,-1789.217407227,-136.468765259,-101.893936157,-1788.960937500,-138.135482788,-78.743438721,-1788.162353516,-137.615341187,-57.094474792,-1788.107299805,-136.265655518,-35.680828094,-1788.153076172,-137.141418457,-17.765592575,-1787.354492188,-138.688369751, 0.978204846,-1787.326660156,-137.930648804,18.472406387,-1787.284912109,-141.879028320,52.745903015,-1728.662841797,
15,-150.304763794,-156.560409546,-1730.498779297,-135.425415039,-125.800132751,-1789.217895508,-136.470367432,-101.894721985,-1788.956909180,-138.135314941,-78.747993469,-1788.169433594,-137.617416382,-57.097572327,-1788.110229492,-136.264739990,-35.683399200,-1788.153076172,-137.142486572,-17.766324997,-1787.354614258,-138.691574097, 0.975100338,-1787.335083008,-137.930679321,18.470642090,-1787.281860352,-141.879135132,52.742588043,-1728.662841797,
16,-150.307052612,-156.560058594,-1730.501464844,-135.429290771,-125.798675537,-1789.223144531,-136.472824097,-101.893905640,-1788.966796875,-138.136672974,-78.745597839,-1788.167602539,-137.618408203,-57.098316193,-1788.116455078,-136.268325806,-35.683315277,-1788.151855469,-137.145736694,-17.767057419,-1787.356933594,-138.690368652, 0.974925160,-1787.333007813,-137.931167603,18.470186234,-1787.289184570,-141.879257202,52.744052887,-1728.668945313,
17,-150.306411743,-156.561203003,-1730.511840820,-135.427383423,-125.799331665,-1789.222167969,-136.472244263,-101.893913269,-1788.969482422,-138.133544922,-78.746337891,-1788.169677734,-137.617004395,-57.099662781,-1788.119384766,-136.266418457,-35.685184479,-1788.164794922,-137.143005371,-17.768188477,-1787.357177734,-138.690307617, 0.975052118,-1787.340698242,-137.932952881,18.470006943,-1787.290283203,-141.880279541,52.741180420,-1728.676025391,
18,-150.305816650,-156.561035156,-1730.510131836,-135.424377441,-125.799705505,-1789.221679688,-136.468551636,-101.893638611,-1788.971923828,-138.137054443,-78.747222900,-1788.173461914,-137.615753174,-57.098518372,-1788.122070313,-136.264770508,-35.682643890,-1788.164794922,-137.142395020,-17.767288208,-1787.357788086,-138.689575195, 0.976212680,-1787.335449219,-137.933410645,18.470651627,-1787.288452148,-141.878356934,52.743793488,-1728.676513672,
19,-150.303207397,-156.560272217,-1730.501464844,-135.423797607,-125.798385620,-1789.221801758,-136.469100952,-101.893028259,-1788.964477539,-138.134368896,-78.745315552,-1788.171875000,-137.618560791,-57.096008301,-1788.118530273,-136.266601563,-35.681243896,-1788.156005859,-137.145095825,-17.766944885,-1787.357910156,-138.688949585, 0.975173950,-1787.340820313,-137.931976318,18.472284317,-1787.288574219,-141.881683350,52.743267059,-1728.672973633,
20,-150.304718018,-156.560867310,-1730.509277344,-135.423721313,-125.799499512,-1789.215454102,-136.466979980,-101.893165588,-1788.959960938,-138.134765625,-78.747985840,-1788.168212891,-137.613815308,-57.098014832,-1788.107788086,-136.261810303,-35.682582855,-1788.153320313,-137.144866943,-17.766077042,-1787.360107422,-138.688522339, 0.976713598,-1787.331176758,-137.932769775,18.470167160,-1787.286865234,-141.880798340,52.745391846,-1728.676025391,
21,-150.306442261,-156.559997559,-1730.510864258,-135.424560547,-125.799949646,-1789.227661133,-136.471466064,-101.894363403,-1788.975830078,-138.135574341,-78.746879578,-1788.170288086,-137.617950439,-57.099113464,-1788.113769531,-136.269790649,-35.680965424,-1788.154785156,-137.145645142,-17.764707565,-1787.358276367,-138.689178467, 0.976874232,-1787.337158203,-137.933303833,18.472291946,-1787.291259766,-141.880798340,52.744995117,-1728.667480469,
22,-150.303390503,-156.560363770,-1730.505859375,-135.424667358,-125.798690796,-1789.211425781,-136.469161987,-101.893325806,-1788.967041016,-138.133102417,-78.745338440,-1788.169799805,-137.615295410,-57.098541260,-1788.110839844,-136.264602661,-35.684135437,-1788.155517578,-137.145172119,-17.766492844,-1787.353881836,-138.691116333, 0.977412045,-1787.335937500,-137.931793213,18.471363068,-1787.292236328,-141.879882813,52.744449615,-1728.667968750,
23,-150.304870605,-156.558227539,-1730.498657227,-135.426635742,-125.801239014,-1789.212158203,-136.470031738,-101.894172668,-1788.962036133,-138.134475708,-78.746315002,-1788.162963867,-137.618698120,-57.098960876,-1788.113281250,-136.267028809,-35.683303833,-1788.151367188,-137.143020630,-17.766489029,-1787.355590820,-138.686309814, 0.976955295,-1787.328857422,-137.933441162,18.469573975,-1787.282836914,-141.879028320,52.741912842,-1728.662109375,
24,-150.306472778,-156.559417725,-1730.502929688,-135.425384521,-125.798866272,-1789.210449219,-136.470062256,-101.894020081,-1788.961425781,-138.135726929,-78.744773865,-1788.162109375,-137.616806030,-57.097900391,-1788.113403320,-136.264236450,-35.682853699,-1788.151611328,-137.144790649,-17.766376495,-1787.356567383,-138.689620972, 0.976767361,-1787.333496094,-137.932952881,18.470354080,-1787.290283203,-141.881637573,52.744163513,-1728.665283203,
25,-150.307220459,-156.563003540,-1730.503295898,-135.423721313,-125.800071716,-1789.212768555,-136.468933105,-101.894767761,-1788.957031250,-138.132034302,-78.749023438,-1788.166015625,-137.614334106,-57.102165222,-1788.111816406,-136.264389038,-35.685268402,-1788.159790039,-137.140701294,-17.770086288,-1787.357910156,-138.688095093, 0.971882105,-1787.329956055,-137.927413940,18.468862534,-1787.287109375,-141.876480103,52.742256165,-1728.661254883,
26,-150.304351807,-156.564102173,-1730.494262695,-135.422515869,-125.803779602,-1789.206176758,-136.467041016,-101.897598267,-1788.947509766,-138.133712769,-78.748527527,-1788.158935547,-137.615402222,-57.100254059,-1788.103515625,-136.265548706,-35.685657501,-1788.143676758,-137.145202637,-17.769754410,-1787.348999023,-138.687911987, 0.972749829,-1787.328369141,-137.930923462,18.468494415,-1787.280883789,-141.877761841,52.740211487,-1728.659179688,
27,-150.298858643,-156.560333252,-1730.515380859,-135.420364380,-125.800285339,-1789.221435547,-136.465988159,-101.894599915,-1788.965820313,-138.131790161,-78.746757507,-1788.170532227,-137.614547729,-57.097896576,-1788.112304688,-136.262969971,-35.682792664,-1788.158325195,-137.143386841,-17.767765045,-1787.354370117,-138.686264038, 0.976316750,-1787.335083008,-137.929962158,18.469785690,-1787.287109375,-141.878417969,52.744445801,-1728.671752930,
28,-150.302368164,-156.565353394,-1730.532958984,-135.423034668,-125.803283691,-1789.227172852,-136.470046997,-101.899032593,-1788.982055664,-138.135452271,-78.750038147,-1788.186645508,-137.613967896,-57.100757599,-1788.123413086,-136.265228271,-35.685916901,-1788.168945313,-137.143661499,-17.768831253,-1787.371704102,-138.687942505, 0.975910187,-1787.350097656,-137.929306030,18.469415665,-1787.298217773,-141.878265381,52.743030548,-1728.681030273,
29,-150.306167603,-156.562042236,-1730.514892578,-135.427917480,-125.800849915,-1789.227416992,-136.472579956,-101.897834778,-1788.971191406,-138.138778687,-78.749725342,-1788.177734375,-137.616958618,-57.099281311,-1788.121337891,-136.264968872,-35.683528900,-1788.165649414,-137.143844604,-17.768136978,-1787.365600586,-138.686691284, 0.974441588,-1787.337280273,-137.928680420,18.468648911,-1787.288452148,-141.877075195,52.743961334,-1728.663085938,
30,-150.308609009,-156.560607910,-1730.507690430,-135.426345825,-125.799133301,-1789.216308594,-136.469863892,-101.894172668,-1788.969238281,-138.137924194,-78.746337891,-1788.169189453,-137.618774414,-57.099197388,-1788.116821289,-136.266693115,-35.683101654,-1788.152832031,-137.144653320,-17.766008377,-1787.358154297,-138.687667847, 0.977621436,-1787.337158203,-137.927886963,18.471107483,-1787.285644531,-141.873809814,52.744144440,-1728.661987305,
31,-150.303558350,-156.558776855,-1730.504882813,-135.423522949,-125.798110962,-1789.213867188,-136.468048096,-101.891593933,-1788.957641602,-138.136428833,-78.743476868,-1788.166992188,-137.616546631,-57.094821930,-1788.110961914,-136.266418457,-35.680805206,-1788.147583008,-137.146575928,-17.766042709,-1787.360229492,-138.691390991, 0.979702890,-1787.331909180,-137.932266235,18.473688126,-1787.278564453,-141.877670288,52.747234344,-1728.660156250,
32,-150.307846069,-156.564239502,-1730.513427734,-135.425094604,-125.801300049,-1789.221435547,-136.470046997,-101.896873474,-1788.973388672,-138.137451172,-78.749328613,-1788.179321289,-137.620971680,-57.097892761,-1788.119873047,-136.268356323,-35.682838440,-1788.162719727,-137.148086548,-17.765611649,-1787.364501953,-138.689849854, 0.978025377,-1787.343261719,-137.931549072,18.470857620,-1787.294067383,-141.878829956,52.744174957,-1728.676147461,
33,-150.305053711,-156.564193726,-1730.512939453,-135.424179077,-125.800483704,-1789.233886719,-136.469970703,-101.895103455,-1788.988891602,-138.134109497,-78.746871948,-1788.189697266,-137.614807129,-57.098941803,-1788.129394531,-136.266662598,-35.682617188,-1788.173339844,-137.141967773,-17.764390945,-1787.362548828,-138.687698364, 0.978718817,-1787.340942383,-137.927139282,18.472604752,-1787.287841797,-141.877197266,52.745712280,-1728.676391602,
34,-150.305679321,-156.561248779,-1730.514526367,-135.425415039,-125.799415588,-1789.231933594,-136.467864990,-101.893775940,-1788.981933594,-138.133270264,-78.744621277,-1788.184936523,-137.616348267,-57.097404480,-1788.134155273,-136.264251709,-35.681831360,-1788.174438477,-137.143890381,-17.765117645,-1787.372192383,-138.687622070, 0.978425086,-1787.343261719,-137.930130005,18.473430634,-1787.294311523,-141.878906250,52.747787476,-1728.682373047,
35,-150.307876587,-156.560821533,-1730.516357422,-135.424865723,-125.796363831,-1789.235351563,-136.470794678,-101.889945984,-1788.976562500,-138.135665894,-78.740440369,-1788.184692383,-137.618041992,-57.091041565,-1788.131591797,-136.267364502,-35.671493530,-1788.176757813,-137.145751953,-17.757240295,-1787.373535156,-138.690567017, 0.989132106,-1787.347534180,-137.933074951,18.486259460,-1787.307861328,-141.880630493,52.763610840,-1728.681274414,
36,-150.308975220,-156.554473877,-1730.529663086,-135.427581787,-125.782676697,-1789.240112305,-136.471008301,-101.873649597,-1788.985595703,-138.142959595,-78.723487854,-1788.193237305,-137.622344971,-57.069072723,-1788.128417969,-136.272155762,-35.650157928,-1788.170166016,-137.150665283,-17.732345581,-1787.376220703,-138.692596436, 1.017008662,-1787.353515625,-137.937927246,18.512424469,-1787.305175781,-141.884429932,52.800296783,-1728.687133789,
37,-150.307449341,-156.546630859,-1730.540039063,-135.428848267,-125.771949768,-1789.247070313,-136.474731445,-101.861946106,-1789.001586914,-138.142196655,-78.706672668,-1788.206176758,-137.622665405,-57.049991608,-1788.139892578,-136.275772095,-35.628753662,-1788.181152344,-137.153961182,-17.707365036,-1787.380981445,-138.696884155, 1.042642593,-1787.357910156,-137.939682007,18.541843414,-1787.302856445,-141.886734009,52.839408875,-1728.686279297,
38,-150.309432983,-156.541519165,-1730.533081055,-135.430435181,-125.761596680,-1789.248779297,-136.476425171,-101.848899841,-1789.000366211,-138.141799927,-78.692405701,-1788.195556641,-137.621368408,-57.035308838,-1788.131225586,-136.271667480,-35.612117767,-1788.164428711,-137.147125244,-17.688184738,-1787.365478516,-138.691604614, 1.063432097,-1787.343872070,-137.934341431,18.566986084,-1787.295288086,-141.882843018,52.869953156,-1728.672607422,
39,-150.313980103,-156.536529541,-1730.530029297,-135.435150146,-125.750755310,-1789.236083984,-136.476455688,-101.837959290,-1788.997802734,-138.142837524,-78.680427551,-1788.189086914,-137.626419067,-57.020530701,-1788.127319336,-136.273284912,-35.594932556,-1788.162719727,-137.150115967,-17.670871735,-1787.354125977,-138.691162109, 1.084082365,-1787.329589844,-137.935211182,18.587604523,-1787.288696289,-141.881591797,52.897090912,-1728.667480469,
40,-150.310974121,-156.532775879,-1730.548828125,-135.432586670,-125.745552063,-1789.266235352,-136.480056763,-101.827583313,-1789.004272461,-138.147140503,-78.668342590,-1788.205322266,-137.627319336,-57.004905701,-1788.131103516,-136.270141602,-35.577266693,-1788.158935547,-137.148818970,-17.651641846,-1787.357055664,-138.692855835, 1.107076645,-1787.336303711,-137.933013916,18.609186172,-1787.279418945,-141.879745483,52.928703308,-1728.666503906,
41,-150.315917969,-156.527755737,-1730.545776367,-135.436492920,-125.736274719,-1789.270751953,-136.480453491,-101.819419861,-1789.029052734,-138.147567749,-78.654907227,-1788.219238281,-137.626998901,-56.992942810,-1788.140869141,-136.273330688,-35.561553955,-1788.173583984,-137.151428223,-17.635648727,-1787.370849609,-138.692886353, 1.122547984,-1787.344360352,-137.934906006,18.630624771,-1787.282470703,-141.883102417,52.958847046,-1728.667968750,
42,-150.313278198,-156.523452759,-1730.556396484,-135.438064575,-125.722702026,-1789.274169922,-136.480895996,-101.807151794,-1789.026000977,-138.146224976,-78.643066406,-1788.217651367,-137.625244141,-56.973995209,-1788.136474609,-136.273925781,-35.542671204,-1788.176513672,-137.151519775,-17.617475510,-1787.367065430,-138.689926147, 1.144429088,-1787.349243164,-137.930816650,18.654508591,-1787.283569336,-141.876693726,52.987815857,-1728.663330078,
43,-150.313796997,-156.517089844,-1730.554077148,-135.430221558,-125.713722229,-1789.264038086,-136.477005005,-101.794090271,-1789.014282227,-138.146621704,-78.627243042,-1788.215820313,-137.625762939,-56.956371307,-1788.130126953,-136.273101807,-35.522743225,-1788.159057617,-137.147048950,-17.596090317,-1787.357666016,-138.687728882, 1.167528987,-1787.335083008,-137.929199219,18.678293228,-1787.271728516,-141.873840332,53.022106171,-1728.654418945,
44,-150.313629150,-156.514205933,-1730.552368164,-135.438308716,-125.704856873,-1789.268188477,-136.484664917,-101.785552979,-1789.023071289,-138.151077271,-78.615341187,-1788.215332031,-137.629577637,-56.944576263,-1788.127929688,-136.277862549,-35.511817932,-1788.161499023,-137.154586792,-17.581203461,-1787.362060547,-138.692962646, 1.184071302,-1787.334960938,-137.933029175,18.696964264,-1787.266601563,-141.877258301,53.049789429,-1728.646484375,
45,-150.319000244,-156.506805420,-1730.549316406,-135.442092896,-125.694839478,-1789.261352539,-136.487564087,-101.776573181,-1789.022949219,-138.153671265,-78.604278564,-1788.210205078,-137.627517700,-56.929924011,-1788.122192383,-136.277252197,-35.495822906,-1788.155395508,-137.154891968,-17.563611984,-1787.354980469,-138.692993164, 1.203876853,-1787.330322266,-137.933090210,18.718843460,-1787.272460938,-141.877883911,53.073032379,-1728.635742188,
46,-150.322326660,-156.506561279,-1730.575439453,-135.444610596,-125.684562683,-1789.294799805,-136.490524292,-101.763526917,-1789.041870117,-138.158279419,-78.590431213,-1788.230590820,-137.634155273,-56.914813995,-1788.145019531,-136.281860352,-35.478939056,-1788.177734375,-137.155746460,-17.544944763,-1787.373291016,-138.695114136, 1.222328424,-1787.348510742,-137.936264038,18.738815308,-1787.269165039,-141.877960205,53.106044769,-1728.637207031,
47,-150.320632935,-156.509170532,-1730.598022461,-135.446166992,-125.682975769,-1789.297119141,-136.491973877,-101.756996155,-1789.042968750,-138.159301758,-78.580551147,-1788.222900391,-137.634201050,-56.898647308,-1788.140991211,-136.282318115,-35.459091187,-1788.182373047,-137.158660889,-17.526918411,-1787.370361328,-138.698028564, 1.244792342,-1787.322631836,-137.935348511,18.762426376,-1787.242431641,-141.877792358,53.137058258,-1728.611694336,
48,-150.318283081,-156.501785278,-1730.577880859,-135.450134277,-125.673072815,-1789.303344727,-136.494918823,-101.746910095,-1789.050415039,-138.159637451,-78.570823669,-1788.233764648,-137.634262085,-56.888214111,-1788.138671875,-136.281478882,-35.445930481,-1788.168090820,-137.158508301,-17.512008667,-1787.365966797,-138.692443848, 1.262105584,-1787.330078125,-137.936676025,18.781402588,-1787.261230469,-141.876907349,53.162948608,-1728.621215820,
49,-150.316543579,-156.492187500,-1730.571777344,-135.444808960,-125.658424377,-1789.288452148,-136.485778809,-101.732666016,-1789.044067383,-138.152099609,-78.554893494,-1788.224121094,-137.631561279,-56.871463776,-1788.136474609,-136.285461426,-35.431400299,-1788.188842773,-137.159210205,-17.493482590,-1787.365844727,-138.695846558, 1.281082153,-1787.331542969,-137.937118530,18.797765732,-1787.254882813,-141.876998901,53.186687469,-1728.617675781,
50,-150.322555542,-156.488479614,-1730.573608398,-135.450073242,-125.647483826,-1789.286621094,-136.493576050,-101.721824646,-1789.027832031,-138.159667969,-78.543266296,-1788.214599609,-137.636337280,-56.858528137,-1788.126220703,-136.286392212,-35.418342590,-1788.170288086,-137.161636353,-17.480180740,-1787.358276367,-138.696868896, 1.293746352,-1787.327758789,-137.933029175,18.813255310,-1787.251953125,-141.876846313,53.208423615,-1728.619140625,
51,-150.328094482,-156.487991333,-1730.586181641,-135.454833984,-125.641754150,-1789.301513672,-136.498931885,-101.716476440,-1789.058227539,-138.165344238,-78.538299561,-1788.247680664,-137.640243530,-56.850536346,-1788.149291992,-136.289047241,-35.407997131,-1788.185546875,-137.162368774,-17.471366882,-1787.374755859,-138.697219849, 1.307498932,-1787.336669922,-137.939010620,18.828927994,-1787.257202148,-141.874710083,53.234546661,-1728.610839844,
52,-150.327682495,-156.487197876,-1730.590454102,-135.459381104,-125.635772705,-1789.322998047,-136.500320435,-101.709449768,-1789.048217773,-138.166122437,-78.526275635,-1788.232666016,-137.642044067,-56.838760376,-1788.142211914,-136.286468506,-35.389030457,-1788.184814453,-137.159393311,-17.450136185,-1787.371215820,-138.696212769, 1.326830983,-1787.347290039,-137.934478760,18.847944260,-1787.265502930,-141.873291016,53.257701874,-1728.632568359,
53,-150.324844360,-156.484161377,-1730.586547852,-135.454269409,-125.626281738,-1789.314208984,-136.498626709,-101.695068359,-1789.051757813,-138.163360596,-78.512641907,-1788.232421875,-137.636825562,-56.825752258,-1788.137084961,-136.284851074,-35.379501343,-1788.180908203,-137.154785156,-17.440990448,-1787.371093750,-138.694091797, 1.336777806,-1787.335937500,-137.932159424,18.858335495,-1787.267578125,-141.873062134,53.278186798,-1728.638427734,
54,-150.326644897,-156.486938477,-1730.613403320,-135.451995850,-125.623710632,-1789.324462891,-136.498275757,-101.691215515,-1789.077758789,-138.160614014,-78.507385254,-1788.245483398,-137.637741089,-56.818592072,-1788.157836914,-136.286941528,-35.368766785,-1788.188720703,-137.161315918,-17.428329468,-1787.377685547,-138.696014404, 1.352874160,-1787.342285156,-137.937255859,18.874067307,-1787.273193359,-141.874389648,53.298786163,-1728.639404297,
55,-150.324432373,-156.482284546,-1730.608032227,-135.458267212,-125.613838196,-1789.331542969,-136.503890991,-101.686813354,-1789.067993164,-138.171691895,-78.498138428,-1788.263671875,-137.647598267,-56.809032440,-1788.169555664,-136.298843384,-35.357666016,-1788.205810547,-137.164627075,-17.416158676,-1787.385253906,-138.702239990, 1.364731193,-1787.348999023,-137.940948486,18.889520645,-1787.279174805,-141.879058838,53.325702667,-1728.638183594,
56,-150.332260132,-156.475646973,-1730.597045898,-135.466171265,-125.602401733,-1789.312255859,-136.506515503,-101.670394897,-1789.046142578,-138.173980713,-78.482818604,-1788.236694336,-137.649734497,-56.792018890,-1788.149047852,-136.297409058,-35.342983246,-1788.187988281,-137.170440674,-17.399021149,-1787.375610352,-138.707611084, 1.383261442,-1787.337036133,-137.943862915,18.907245636,-1787.254760742,-141.886199951,53.347507477,-1728.633300781,
57,-150.327499390,-156.474105835,-1730.609375000,-135.460891724,-125.598190308,-1789.323852539,-136.506454468,-101.664749146,-1789.055175781,-138.175445557,-78.471992493,-1788.235107422,-137.652999878,-56.779705048,-1788.148315430,-136.301269531,-35.329044342,-1788.171630859,-137.173858643,-17.382026672,-1787.350097656,-138.710983276, 1.401385903,-1787.318603516,-137.947662354,18.922842026,-1787.253540039,-141.881774902,53.371650696,-1728.625000000,
58,-150.316406250,-156.459518433,-1730.582519531,-135.453536987,-125.581077576,-1789.315307617,-136.500381470,-101.654243469,-1789.047729492,-138.169509888,-78.463485718,-1788.242553711,-137.644714355,-56.773494720,-1788.158447266,-136.293136597,-35.320465088,-1788.188354492,-137.166763306,-17.374368668,-1787.366210938,-138.703033447, 1.408922076,-1787.331909180,-137.939727783,18.934020996,-1787.258544922,-141.879531860,53.387725830,-1728.629028320,
59,-150.321624756,-156.464660645,-1730.598999023,-135.458755493,-125.580215454,-1789.313110352,-136.502822876,-101.647270203,-1789.050659180,-138.166015625,-78.453933716,-1788.242065430,-137.643844604,-56.757122040,-1788.157958984,-136.289581299,-35.301940918,-1788.167602539,-137.163848877,-17.356067657,-1787.353149414,-138.697509766, 1.430704474,-1787.304565430,-137.940887451,18.951688766,-1787.237548828,-141.878463745,53.410930634,-1728.629150391,
60,-150.314697266,-156.467666626,-1730.619995117,-135.453689575,-125.575904846,-1789.320312500,-136.502258301,-101.638862610,-1789.052490234,-138.171783447,-78.443603516,-1788.238891602,-137.650787354,-56.750835419,-1788.157104492,-136.301544189,-35.296169281,-1788.186401367,-137.174896240,-17.348999023,-1787.365722656,-138.706924438, 1.436375976,-1787.330688477,-137.949264526,18.963611603,-1787.263061523,-141.885940552,53.434894562,-1728.625976563,
