Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
11,-5.533858299,-163.844985962,-1670.891235352,-31.981090546,-133.936965942,-1727.938964844,-32.437625885,-104.235595703,-1727.674316406,-30.698163986,-78.962753296,-1726.874145508,-30.132566452,-53.615978241,-1726.951049805,-31.560373306,-27.377429962,-1727.142211914,-32.507389069,-6.138875008,-1726.881225586,-31.361734390,15.370539665,-1727.249023438,-45.406917572,46.700599670,-1667.702026367,
12,-5.532436371,-163.842361450,-1670.907348633,-31.980043411,-133.930755615,-1727.940917969,-32.435371399,-104.229713440,-1727.682250977,-30.701414108,-78.955070496,-1726.887573242,-30.133811951,-53.605419159,-1726.954345703,-31.562314987,-27.368007660,-1727.148925781,-32.511966705,-6.127314568,-1726.887451172,-31.365642548,15.383986473,-1727.252929688,-45.409595490,46.716140747,-1667.699584961,
13,-5.529459000,-163.841674805,-1670.891479492,-31.978689194,-133.933059692,-1727.932006836,-32.430099487,-104.230644226,-1727.669677734,-30.693035126,-78.950874329,-1726.865600586,-30.129144669,-53.601196289,-1726.927734375,-31.561367035,-27.362035751,-1727.124023438,-32.513290405,-6.119979858,-1726.870483398,-31.367277145,15.393440247,-1727.234985352,-45.417312622,46.731540680,-1667.689941406,
14,-5.534130096,-163.844528198,-1670.901000977,-31.980319977,-133.931350708,-1727.945678711,-32.436290741,-104.224098206,-1727.677734375,-30.701541901,-78.943756104,-1726.873657227,-30.135023117,-53.592449188,-1726.940795898,-31.563785553,-27.351837158,-1727.129272461,-32.514469147,-6.107052803,-1726.869750977,-31.369903564,15.405799866,-1727.237548828,-45.414489746,46.748470306,-1667.686157227,
15,-5.534957409,-163.844924927,-1670.912719727,-31.987125397,-133.926315308,-1727.942016602,-32.438659668,-104.218933105,-1727.673217773,-30.700109482,-78.940071106,-1726.856567383,-30.137125015,-53.587432861,-1726.931274414,-31.566755295,-27.344776154,-1727.116088867,-32.518493652,-6.100367069,-1726.855957031,-31.373018265,15.414589882,-1727.225097656,-45.411136627,46.760627747,-1667.669555664,
16,-5.533174992,-163.840026855,-1670.909545898,-31.981475830,-133.921798706,-1727.943969727,-32.435157776,-104.214630127,-1727.671508789,-30.698165894,-78.930320740,-1726.864746094,-30.130655289,-53.578479767,-1726.928588867,-31.561939240,-27.336591721,-1727.107055664,-32.512359619,-6.087038040,-1726.843872070,-31.367822647,15.426472664,-1727.212158203,-45.408733368,46.776412964,-1667.656494141,
17,-5.529009819,-163.837036133,-1670.927734375,-31.978002548,-133.917663574,-1727.947631836,-32.437778473,-104.208305359,-1727.677124023,-30.701778412,-78.923698425,-1726.859130859,-30.135795593,-53.568325043,-1726.920288086,-31.565561295,-27.322986603,-1727.109375000,-32.513847351,-6.074247360,-1726.849609375,-31.370346069,15.442494392,-1727.226684570,-45.412120819,46.796699524,-1667.671386719,
18,-5.531553268,-163.835037231,-1670.919921875,-31.982509613,-133.910919189,-1727.956665039,-32.440334320,-104.200195313,-1727.686523438,-30.703475952,-78.916145325,-1726.870239258,-30.134563446,-53.561031342,-1726.936889648,-31.564359665,-27.312967300,-1727.109130859,-32.513942719,-6.063726902,-1726.854980469,-31.366350174,15.454088211,-1727.228271484,-45.412239075,46.811408997,-1667.666381836,
19,-5.528558254,-163.831176758,-1670.919799805,-31.980386734,-133.907501221,-1727.954711914,-32.438327789,-104.195877075,-1727.683837891,-30.702764511,-78.908096313,-1726.862182617,-30.133003235,-53.549263000,-1726.923095703,-31.561138153,-27.302824020,-1727.108642578,-32.513164520,-6.051462173,-1726.850219727,-31.368455887,15.468066216,-1727.222656250,-45.411437988,46.830638885,-1667.663085938,
20,-5.533517838,-163.827499390,-1670.923950195,-31.989093781,-133.900192261,-1727.958618164,-32.447071075,-104.187294006,-1727.686767578,-30.710140228,-78.898841858,-1726.870483398,-30.141653061,-53.538082123,-1726.917846680,-31.575548172,-27.293220520,-1727.109008789,-32.524532318,-6.038276196,-1726.852783203,-31.379678726,15.480007172,-1727.227661133,-45.420383453,46.848354340,-1667.672119141,
21,-5.535719395,-163.825912476,-1670.924804688,-31.985446930,-133.898696899,-1727.955932617,-32.447586060,-104.184272766,-1727.694580078,-30.712209702,-78.894752502,-1726.866577148,-30.142684937,-53.533256531,-1726.919433594,-31.572872162,-27.282911301,-1727.107177734,-32.526912689,-6.027975559,-1726.852294922,-31.382329941,15.491855621,-1727.220947266,-45.426059723,46.864070892,-1667.670288086,
22,-5.536708832,-163.822723389,-1670.929443359,-31.986873627,-133.894897461,-1727.965454102,-32.445831299,-104.176704407,-1727.698974609,-30.708387375,-78.886238098,-1726.867919922,-30.144748688,-53.524967194,-1726.926269531,-31.571952820,-27.273002625,-1727.105224609,-32.523490906,-6.015974522,-1726.857910156,-31.382644653,15.502622604,-1727.224487305,-45.424942017,46.876747131,-1667.669067383,
23,-5.530860424,-163.822463989,-1670.935546875,-31.985662460,-133.889312744,-1727.958129883,-32.446964264,-104.173416138,-1727.688720703,-30.711439133,-78.879814148,-1726.862670898,-30.144428253,-53.518836975,-1726.918701172,-31.572814941,-27.265817642,-1727.104248047,-32.524448395,-6.008601665,-1726.844848633,-31.381177902,15.512443542,-1727.223266602,-45.421504974,46.893451691,-1667.669677734,
24,-5.530574799,-163.825241089,-1670.942260742,-31.989358902,-133.889114380,-1727.970703125,-32.446701050,-104.168586731,-1727.691894531,-30.712404251,-78.874145508,-1726.867797852,-30.144529343,-53.511638641,-1726.924926758,-31.572216034,-27.257484436,-1727.113037109,-32.524444580,-5.995678425,-1726.851684570,-31.381567001,15.524837494,-1727.223754883,-45.421035767,46.908565521,-1667.669921875,
25,-5.530736923,-163.822830200,-1670.956787109,-31.986360550,-133.885406494,-1727.986694336,-32.444923401,-104.163276672,-1727.708618164,-30.713548660,-78.864501953,-1726.872436523,-30.147283554,-53.502292633,-1726.927978516,-31.573255539,-27.247768402,-1727.111572266,-32.525493622,-5.985953808,-1726.840209961,-31.384550095,15.536396027,-1727.225219727,-45.420158386,46.925395966,-1667.666259766,
26,-5.532053471,-163.819869995,-1670.947265625,-31.988056183,-133.879333496,-1727.965576172,-32.449020386,-104.157386780,-1727.688354492,-30.715217590,-78.857917786,-1726.860107422,-30.149496078,-53.493122101,-1726.910522461,-31.575893402,-27.236738205,-1727.097290039,-32.526592255,-5.972753048,-1726.831542969,-31.382982254,15.548964500,-1727.207519531,-45.415042877,46.942539215,-1667.658569336,
27,-5.530940533,-163.816299438,-1670.942871094,-31.987916946,-133.874038696,-1727.972412109,-32.449684143,-104.150375366,-1727.697387695,-30.712890625,-78.849311829,-1726.867797852,-30.148084641,-53.483581543,-1726.912719727,-31.577905655,-27.227680206,-1727.100952148,-32.525360107,-5.963654518,-1726.839965820,-31.386924744,15.561361313,-1727.216918945,-45.416900635,46.959873199,-1667.666259766,
28,-5.527911663,-163.815231323,-1670.952270508,-31.984428406,-133.870239258,-1727.964599609,-32.445114136,-104.145767212,-1727.692504883,-30.711532593,-78.844856262,-1726.862304688,-30.147968292,-53.476772308,-1726.906127930,-31.571611404,-27.219003677,-1727.086791992,-32.524520874,-5.950840950,-1726.825073242,-31.382507324,15.572682381,-1727.205444336,-45.414966583,46.974456787,-1667.659545898,
29,-5.525602818,-163.814102173,-1670.956909180,-31.987985611,-133.868255615,-1727.976562500,-32.445663452,-104.139381409,-1727.702270508,-30.712614059,-78.838203430,-1726.866821289,-30.147201538,-53.467861176,-1726.909423828,-31.572496414,-27.210361481,-1727.083618164,-32.525165558,-5.942544460,-1726.819091797,-31.384990692,15.581745148,-1727.199951172,-45.412879944,46.988521576,-1667.665161133,
30,-5.528028011,-163.816116333,-1670.950073242,-31.987232208,-133.864334106,-1727.970092773,-32.448112488,-104.136016846,-1727.698486328,-30.711578369,-78.831390381,-1726.865478516,-30.147497177,-53.462516785,-1726.908447266,-31.575538635,-27.200511932,-1727.088623047,-32.527095795,-5.934927940,-1726.821411133,-31.388755798,15.591567039,-1727.213500977,-45.417980194,47.002128601,-1667.664672852,
31,-5.529510498,-163.811340332,-1670.956298828,-31.988323212,-133.861038208,-1727.978393555,-32.449310303,-104.133293152,-1727.684936523,-30.718135834,-78.828056335,-1726.859008789,-30.153846741,-53.457172394,-1726.897216797,-31.581764221,-27.198648453,-1727.084960938,-32.532115936,-5.927479267,-1726.817504883,-31.392416000,15.602938652,-1727.210571289,-45.419719696,47.017837524,-1667.674682617,
32,-5.532831192,-163.813217163,-1670.963745117,-31.991094589,-133.854705811,-1727.974975586,-32.456672668,-104.124496460,-1727.708740234,-30.720796585,-78.819076538,-1726.864013672,-30.155927658,-53.447628021,-1726.905151367,-31.583473206,-27.184549332,-1727.089355469,-32.535255432,-5.912922382,-1726.817382813,-31.395828247,15.616820335,-1727.197143555,-45.421257019,47.035297394,-1667.665771484,
33,-5.532336235,-163.808273315,-1670.962036133,-31.994249344,-133.849929810,-1727.985961914,-32.455646515,-104.118705750,-1727.708374023,-30.723342896,-78.808334351,-1726.862548828,-30.156719208,-53.436836243,-1726.903930664,-31.584520340,-27.173362732,-1727.081176758,-32.536201477,-5.902814388,-1726.807128906,-31.396196365,15.627038002,-1727.192993164,-45.421306610,47.052021027,-1667.653564453,
34,-5.537323952,-163.806823730,-1670.976074219,-31.998109818,-133.846130371,-1727.986816406,-32.462047577,-104.112487793,-1727.710571289,-30.727382660,-78.800559998,-1726.867065430,-30.161289215,-53.428470612,-1726.902832031,-31.590578079,-27.162889481,-1727.085937500,-32.540645599,-5.888886929,-1726.809448242,-31.400327682,15.641280174,-1727.195312500,-45.421821594,47.071102142,-1667.649536133,
35,-5.531692505,-163.803146362,-1670.972656250,-31.999160767,-133.841415405,-1727.992919922,-32.460243225,-104.106666565,-1727.712158203,-30.727146149,-78.793449402,-1726.871826172,-30.162002563,-53.418384552,-1726.907958984,-31.588836670,-27.155111313,-1727.087036133,-32.537891388,-5.879096031,-1726.817138672,-31.399358749,15.652400017,-1727.190063477,-45.420627594,47.087253571,-1667.652221680,
36,-5.533364296,-163.801528931,-1670.958984375,-31.999601364,-133.837219238,-1727.979125977,-32.462081909,-104.099403381,-1727.699218750,-30.726648331,-78.786743164,-1726.861572266,-30.161304474,-53.410858154,-1726.900512695,-31.588325500,-27.146516800,-1727.076293945,-32.539436340,-5.871852398,-1726.801879883,-31.402206421,15.661973953,-1727.187500000,-45.423458099,47.103721619,-1667.659912109,
37,-5.531112194,-163.803771973,-1670.983398438,-31.998846054,-133.832763672,-1727.993652344,-32.464374542,-104.094322205,-1727.707763672,-30.731000900,-78.780761719,-1726.862426758,-30.166038513,-53.405906677,-1726.897827148,-31.592760086,-27.140005112,-1727.067504883,-32.544265747,-5.864310741,-1726.794433594,-31.405656815,15.669148445,-1727.169067383,-45.418609619,47.116447449,-1667.648803711,
38,-5.536426067,-163.799346924,-1670.983276367,-31.999046326,-133.827667236,-1727.987426758,-32.463809967,-104.089401245,-1727.708129883,-30.730245590,-78.773849487,-1726.859130859,-30.166370392,-53.397659302,-1726.895385742,-31.593860626,-27.129501343,-1727.076416016,-32.544265747,-5.850215912,-1726.791015625,-31.405439377,15.683465958,-1727.174438477,-45.419376373,47.135536194,-1667.649658203,
39,-5.535285473,-163.798553467,-1670.968872070,-31.999387741,-133.823242188,-1727.985717773,-32.461124420,-104.084671021,-1727.709960938,-30.731384277,-78.765136719,-1726.867065430,-30.167387009,-53.384563446,-1726.896362305,-31.593824387,-27.118349075,-1727.074584961,-32.545528412,-5.836821556,-1726.791381836,-31.406993866,15.699724197,-1727.180419922,-45.417358398,47.156745911,-1667.655517578,
40,-5.535451889,-163.797546387,-1670.984619141,-31.998699188,-133.817977905,-1727.979370117,-32.467483521,-104.077217102,-1727.709838867,-30.731700897,-78.757102966,-1726.852905273,-30.167371750,-53.376712799,-1726.880859375,-31.594558716,-27.109716415,-1727.073486328,-32.546661377,-5.828398228,-1726.788085938,-31.410844803,15.708150864,-1727.177612305,-45.424804688,47.171264648,-1667.653930664,
41,-5.536583900,-163.793838501,-1670.974731445,-32.003616333,-133.816848755,-1727.975708008,-32.469429016,-104.071807861,-1727.699462891,-30.735284805,-78.752090454,-1726.856567383,-30.172492981,-53.369766235,-1726.882568359,-31.599006653,-27.099191666,-1727.065551758,-32.550594330,-5.817943096,-1726.779663086,-31.415128708,15.721069336,-1727.174316406,-45.421977997,47.190105438,-1667.652343750,
42,-5.538241863,-163.796310425,-1670.977416992,-32.007694244,-133.813537598,-1727.981567383,-32.475013733,-104.069114685,-1727.708496094,-30.740928650,-78.744247437,-1726.862915039,-30.175788879,-53.364013672,-1726.887817383,-31.607843399,-27.092782974,-1727.070922852,-32.559345245,-5.810330868,-1726.783569336,-31.420164108,15.731473923,-1727.174438477,-45.422019958,47.204036713,-1667.655761719,
43,-5.542008400,-163.792556763,-1670.970214844,-32.011291504,-133.806411743,-1727.985717773,-32.476558685,-104.059158325,-1727.703979492,-30.740152359,-78.736862183,-1726.869262695,-30.177238464,-53.355239868,-1726.884521484,-31.604162216,-27.082128525,-1727.062133789,-32.554317474,-5.799879074,-1726.776977539,-31.417251587,15.742118835,-1727.173339844,-45.419433594,47.219821930,-1667.654174805,
44,-5.540603638,-163.788330078,-1670.970703125,-32.007820129,-133.799102783,-1727.975708008,-32.474376678,-104.051353455,-1727.705688477,-30.739547729,-78.728713989,-1726.856567383,-30.172752380,-53.345764160,-1726.883666992,-31.603538513,-27.073549271,-1727.062622070,-32.554691315,-5.789502144,-1726.766479492,-31.418924332,15.752486229,-1727.164672852,-45.422004700,47.236301422,-1667.652099609,
45,-5.541396618,-163.787780762,-1670.970336914,-32.009876251,-133.795486450,-1727.977905273,-32.474727631,-104.046997070,-1727.697509766,-30.744482040,-78.720848083,-1726.850952148,-30.180076599,-53.337779999,-1726.870727539,-31.604951859,-27.063346863,-1727.057373047,-32.558105469,-5.779786110,-1726.764038086,-31.418846130,15.763374329,-1727.160156250,-45.422019958,47.254932404,-1667.636352539,
46,-5.540067196,-163.786254883,-1670.975830078,-32.009342194,-133.795852661,-1727.976440430,-32.474826813,-104.043403625,-1727.703247070,-30.744132996,-78.717292786,-1726.852783203,-30.176446915,-53.331798553,-1726.871948242,-31.603557587,-27.058225632,-1727.053222656,-32.556907654,-5.772253513,-1726.753784180,-31.419826508,15.774117470,-1727.158569336,-45.418193817,47.267742157,-1667.636108398,
47,-5.538322449,-163.784683228,-1670.985595703,-32.006370544,-133.788040161,-1727.976440430,-32.475948334,-104.034194946,-1727.699584961,-30.745374680,-78.707740784,-1726.848510742,-30.182310104,-53.321731567,-1726.865600586,-31.606443405,-27.046064377,-1727.042480469,-32.560264587,-5.758566380,-1726.751586914,-31.421857834,15.787987709,-1727.152343750,-45.419708252,47.288410187,-1667.630737305,
48,-5.543632030,-163.782760620,-1670.983642578,-32.011390686,-133.782058716,-1727.978881836,-32.479412079,-104.027191162,-1727.696411133,-30.746768951,-78.697509766,-1726.849609375,-30.182043076,-53.312145233,-1726.868652344,-31.609140396,-27.036523819,-1727.049194336,-32.561519623,-5.749631405,-1726.758300781,-31.423212051,15.800889969,-1727.147094727,-45.419254303,47.303684235,-1667.638427734,
49,-5.540503025,-163.781738281,-1670.979125977,-32.011116028,-133.779983521,-1727.977783203,-32.477542877,-104.022834778,-1727.708129883,-30.747909546,-78.695022583,-1726.860961914,-30.184024811,-53.307975769,-1726.877929688,-31.611494064,-27.030023575,-1727.057861328,-32.562477112,-5.739739895,-1726.765991211,-31.426898956,15.811468124,-1727.156250000,-45.416515350,47.318286896,-1667.637939453,
50,-5.538573265,-163.781524658,-1670.988159180,-32.010219574,-133.775421143,-1727.994995117,-32.480075836,-104.017715454,-1727.719482422,-30.751136780,-78.686546326,-1726.862304688,-30.188114166,-53.296882629,-1726.885742188,-31.613910675,-27.020778656,-1727.066528320,-32.563175201,-5.729366779,-1726.769775391,-31.427558899,15.823737144,-1727.168457031,-45.417598724,47.338363647,-1667.639282227,
51,-5.541039944,-163.780487061,-1670.996337891,-32.012088776,-133.771011353,-1727.986938477,-32.483234406,-104.010261536,-1727.716918945,-30.751886368,-78.679672241,-1726.854980469,-30.188175201,-53.290306091,-1726.878417969,-31.614343643,-27.012054443,-1727.066162109,-32.563442230,-5.719422340,-1726.763793945,-31.430162430,15.833890915,-1727.162719727,-45.419448853,47.355026245,-1667.642089844,
52,-5.542005539,-163.781173706,-1670.992065430,-32.012615204,-133.771301270,-1727.988159180,-32.480312347,-104.008209229,-1727.705444336,-30.751016617,-78.675453186,-1726.855834961,-30.187562943,-53.284946442,-1726.864746094,-31.612150192,-27.007528305,-1727.056152344,-32.562835693,-5.713542938,-1726.754882813,-31.426275253,15.839965820,-1727.156250000,-45.410541534,47.366767883,-1667.638305664,
53,-5.541268826,-163.781204224,-1670.990722656,-32.012870789,-133.766220093,-1727.992309570,-32.481826782,-104.002510071,-1727.709350586,-30.753456116,-78.667945862,-1726.851684570,-30.189134598,-53.275939941,-1726.864990234,-31.621181488,-26.996301651,-1727.054809570,-32.568595886,-5.702222347,-1726.750122070,-31.436172485,15.853058815,-1727.153808594,-45.418270111,47.386528015,-1667.631225586,
54,-5.542539120,-163.776992798,-1670.986572266,-32.015007019,-133.759811401,-1727.981689453,-32.485095978,-103.992065430,-1727.702392578,-30.756143570,-78.656028748,-1726.847412109,-30.192403793,-53.264888763,-1726.861450195,-31.619722366,-26.985490799,-1727.050781250,-32.567852020,-5.692363262,-1726.757446289,-31.432552338,15.864743233,-1727.162475586,-45.415397644,47.400100708,-1667.639526367,
55,-5.543240547,-163.774429321,-1670.997314453,-32.012901306,-133.753936768,-1727.991333008,-32.483322144,-103.987869263,-1727.715942383,-30.759784698,-78.650901794,-1726.850708008,-30.196840286,-53.259300232,-1726.863525391,-31.624292374,-26.979003906,-1727.056640625,-32.574909210,-5.682908535,-1726.758422852,-31.437562943,15.874209404,-1727.161132813,-45.417324066,47.415264130,-1667.638427734,
56,-5.544763088,-163.773086548,-1670.995727539,-32.015876770,-133.750061035,-1727.995605469,-32.486537933,-103.983085632,-1727.719848633,-30.759351730,-78.645614624,-1726.862182617,-30.199600220,-53.250610352,-1726.874389648,-31.624639511,-26.970495224,-1727.058715820,-32.576725006,-5.672953606,-1726.761230469,-31.441370010,15.887300491,-1727.177124023,-45.420356750,47.436161041,-1667.639770508,
57,-5.546157837,-163.775726318,-1670.991699219,-32.016689301,-133.747039795,-1727.970703125,-32.489192963,-103.977897644,-1727.706665039,-30.761728287,-78.638847351,-1726.847167969,-30.199687958,-53.242717743,-1726.864990234,-31.625526428,-26.961837769,-1727.055664063,-32.575603485,-5.659163475,-1726.751708984,-31.441459656,15.899568558,-1727.164306641,-45.416572571,47.453205109,-1667.645629883,
58,-5.543416023,-163.770858765,-1670.994873047,-32.020259857,-133.744781494,-1727.983520508,-32.490253448,-103.973213196,-1727.709716797,-30.762016296,-78.634582520,-1726.856689453,-30.198194504,-53.238777161,-1726.858520508,-31.624071121,-26.958349228,-1727.051635742,-32.575897217,-5.657722950,-1726.760864258,-31.441097260,15.903139114,-1727.168701172,-45.416149139,47.461761475,-1667.643188477,
59,-5.548152924,-163.773345947,-1671.005981445,-32.024654388,-133.737350464,-1727.979370117,-32.495666504,-103.964836121,-1727.713256836,-30.769460678,-78.626724243,-1726.854370117,-30.202865601,-53.230480194,-1726.867065430,-31.628465652,-26.948074341,-1727.054809570,-32.579986572,-5.644504070,-1726.750732422,-31.445074081,15.917238235,-1727.165771484,-45.414997101,47.481601715,-1667.649658203,
60,-5.547350883,-163.772033691,-1671.003540039,-32.020545959,-133.735717773,-1727.982543945,-32.493476868,-103.960723877,-1727.707519531,-30.768968582,-78.620872498,-1726.855224609,-30.205194473,-53.221118927,-1726.860107422,-31.631309509,-26.937435150,-1727.052124023,-32.582057953,-5.632110119,-1726.753906250,-31.451341629,15.929748535,-1727.178466797,-45.416397095,47.499546051,-1667.656005859,
61,-5.538860798,-163.765808105,-1670.983276367,-32.014270782,-133.731231689,-1727.967285156,-32.488525391,-103.955497742,-1727.699096680,-30.761655807,-78.612060547,-1726.847656250,-30.199195862,-53.214141846,-1726.866455078,-31.626852036,-26.931074142,-1727.056274414,-32.578624725,-5.626434803,-1726.765625000,-31.445777893,15.938057899,-1727.183959961,-45.412498474,47.517108917,-1667.641601563,
62,-5.545395851,-163.768142700,-1671.003906250,-32.022747040,-133.727569580,-1727.982666016,-32.495834351,-103.947692871,-1727.706176758,-30.766553879,-78.601631165,-1726.854736328,-30.208375931,-53.204593658,-1726.866455078,-31.633409500,-26.922452927,-1727.057373047,-32.584369659,-5.615592957,-1726.770263672,-31.453222275,15.948431969,-1727.188720703,-45.416828156,47.530967712,-1667.666748047,
63,-5.549989700,-163.766494751,-1670.986450195,-32.026050568,-133.721481323,-1727.952880859,-32.501625061,-103.944488525,-1727.688842773,-30.773836136,-78.600952148,-1726.839111328,-30.215906143,-53.201129913,-1726.854248047,-31.642593384,-26.916017532,-1727.050415039,-32.590072632,-5.612149715,-1726.772583008,-31.458074570,15.952226639,-1727.199829102,-45.420982361,47.542079926,-1667.671752930,
64,-5.553951263,-163.766113281,-1670.982910156,-32.030056000,-133.721298218,-1727.961547852,-32.504005432,-103.940055847,-1727.691650391,-30.779693604,-78.595046997,-1726.843261719,-30.217557907,-53.194358826,-1726.851684570,-31.641124725,-26.907144547,-1727.052734375,-32.591716766,-5.599504948,-1726.776489258,-31.458906174,15.965597153,-1727.200439453,-45.418243408,47.562026978,-1667.671142578,
65,-5.554120064,-163.769683838,-1670.999023438,-32.030540466,-133.718551636,-1727.964111328,-32.505371094,-103.933296204,-1727.694213867,-30.780567169,-78.588294983,-1726.843017578,-30.220533371,-53.189155579,-1726.852905273,-31.644878387,-26.898521423,-1727.044677734,-32.591934204,-5.587811470,-1726.757690430,-31.459846497,15.975446701,-1727.196533203,-45.416614532,47.578296661,-1667.655273438,
66,-5.553692341,-163.768264771,-1670.999267578,-32.028774261,-133.714904785,-1727.968017578,-32.504924774,-103.929916382,-1727.687377930,-30.780467987,-78.583457947,-1726.826660156,-30.218839645,-53.183094025,-1726.845947266,-31.645034790,-26.895639420,-1727.039428711,-32.590667725,-5.580885410,-1726.760620117,-31.461156845,15.982742310,-1727.199462891,-45.420215607,47.594799042,-1667.662109375,
67,-5.555401325,-163.764175415,-1670.999023438,-32.031654358,-133.707473755,-1727.956542969,-32.507938385,-103.918113708,-1727.680419922,-30.783561707,-78.571907043,-1726.831298828,-30.222576141,-53.170410156,-1726.847778320,-31.644739151,-26.881608963,-1727.047729492,-32.589481354,-5.565203667,-1726.774780273,-31.459096909,15.997985840,-1727.210937500,-45.416366577,47.612007141,-1667.663208008,
