Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
11,-6.843364239,-162.702804565,-1671.503417969,-27.653242111,-126.402496338,-1726.113403320,-26.631191254,-103.726943970,-1726.032836914,-27.192573547,-78.094703674,-1725.789306641,-27.881717682,-48.018283844,-1725.564208984,-26.910211563,-30.436090469,-1725.619140625,-27.225587845,-4.386061192,-1725.415039063,-26.794921875,19.670763016,-1725.021850586,-45.978176117,50.134880066,-1667.816772461,
12,-6.842957497,-162.699005127,-1671.509643555,-27.651464462,-126.397148132,-1726.112792969,-26.634235382,-103.719947815,-1726.038818359,-27.193851471,-78.088722229,-1725.795043945,-27.881607056,-48.010524750,-1725.573486328,-26.910179138,-30.428537369,-1725.621459961,-27.226236343,-4.377461910,-1725.420410156,-26.791250229,19.681848526,-1725.023925781,-45.980373383,50.150337219,-1667.814453125,
13,-6.845511436,-162.698379517,-1671.506103516,-27.654174805,-126.392715454,-1726.104980469,-26.633583069,-103.714317322,-1726.025146484,-27.193326950,-78.082229614,-1725.785644531,-27.884544373,-48.002601624,-1725.556396484,-26.912240982,-30.418254852,-1725.616577148,-27.227342606,-4.368235588,-1725.414794922,-26.793968201,19.693435669,-1725.020874023,-45.983085632,50.165050507,-1667.815551758,
14,-6.843447208,-162.693572998,-1671.510253906,-27.649900436,-126.387435913,-1726.114257813,-26.632404327,-103.706054688,-1726.035156250,-27.193572998,-78.071731567,-1725.785766602,-27.880382538,-47.991775513,-1725.571899414,-26.910676956,-30.408529282,-1725.613037109,-27.226436615,-4.354870319,-1725.425292969,-26.792882919,19.706909180,-1725.027954102,-45.981086731,50.181144714,-1667.826416016,
15,-6.840750694,-162.695205688,-1671.525268555,-27.650844574,-126.382446289,-1726.126831055,-26.631843567,-103.702835083,-1726.044189453,-27.194299698,-78.065628052,-1725.796508789,-27.880878448,-47.982780457,-1725.575805664,-26.910316467,-30.397405624,-1725.618408203,-27.225347519,-4.345315933,-1725.424072266,-26.795534134,19.717592239,-1725.036987305,-45.982196808,50.195388794,-1667.833496094,
16,-6.835808754,-162.689315796,-1671.528076172,-27.648624420,-126.374809265,-1726.130371094,-26.627826691,-103.694091797,-1726.041259766,-27.191776276,-78.057601929,-1725.792358398,-27.884809494,-47.972118378,-1725.578247070,-26.910778046,-30.386955261,-1725.615966797,-27.227144241,-4.331490993,-1725.414184570,-26.792961121,19.733373642,-1725.024536133,-45.984630585,50.215003967,-1667.826171875,
17,-6.835378647,-162.687194824,-1671.527709961,-27.646829605,-126.370170593,-1726.132812500,-26.628641129,-103.688583374,-1726.049682617,-27.187030792,-78.049522400,-1725.794921875,-27.878324509,-47.964889526,-1725.573730469,-26.908380508,-30.377393723,-1725.615478516,-27.222040176,-4.320758343,-1725.421386719,-26.790699005,19.747125626,-1725.032592773,-45.979404449,50.232334137,-1667.828002930,
18,-6.833206654,-162.685226440,-1671.535644531,-27.646650314,-126.364265442,-1726.141967773,-26.626029968,-103.681106567,-1726.052368164,-27.189315796,-78.041992188,-1725.796630859,-27.874687195,-47.954818726,-1725.578491211,-26.904048920,-30.366079330,-1725.615966797,-27.220216751,-4.313359261,-1725.421386719,-26.787157059,19.758079529,-1725.026733398,-45.978446960,50.247863770,-1667.825927734,
19,-6.833276749,-162.683059692,-1671.538452148,-27.646890640,-126.360847473,-1726.149658203,-26.628011703,-103.676292419,-1726.063110352,-27.187107086,-78.034866333,-1725.800537109,-27.877447128,-47.946979523,-1725.586303711,-26.906562805,-30.357137680,-1725.611938477,-27.220657349,-4.300117016,-1725.417358398,-26.789426804,19.773756027,-1725.035400391,-45.978939056,50.263431549,-1667.823486328,
20,-6.831522942,-162.683349609,-1671.543579102,-27.645872116,-126.356697083,-1726.153320313,-26.625848770,-103.671058655,-1726.057617188,-27.186582565,-78.027702332,-1725.803588867,-27.875888824,-47.941184998,-1725.595458984,-26.903894424,-30.348722458,-1725.618530273,-27.224771500,-4.290592670,-1725.431640625,-26.790050507,19.784631729,-1725.043457031,-45.980968475,50.279483795,-1667.828369141,
21,-6.830860615,-162.682403564,-1671.546508789,-27.644802094,-126.352722168,-1726.145507813,-26.628686905,-103.664611816,-1726.062622070,-27.189987183,-78.021911621,-1725.800170898,-27.878244400,-47.929580688,-1725.585571289,-26.906633377,-30.340999603,-1725.612792969,-27.224132538,-4.282092571,-1725.418701172,-26.791339874,19.794597626,-1725.032958984,-45.984634399,50.292961121,-1667.826416016,
22,-6.833255291,-162.677230835,-1671.533081055,-27.649253845,-126.344696045,-1726.144653320,-26.629966736,-103.658859253,-1726.055908203,-27.188688278,-78.013916016,-1725.793823242,-27.879705429,-47.921619415,-1725.582763672,-26.906948090,-30.331235886,-1725.608886719,-27.225601196,-4.272006035,-1725.420288086,-26.789918900,19.806190491,-1725.030273438,-45.980285645,50.307510376,-1667.827148438,
23,-6.832278252,-162.673950195,-1671.533569336,-27.648370743,-126.340293884,-1726.148925781,-26.630485535,-103.654617310,-1726.057128906,-27.189594269,-78.007347107,-1725.803955078,-27.878841400,-47.914512634,-1725.583984375,-26.910717010,-30.323917389,-1725.608764648,-27.226005554,-4.263382435,-1725.422119141,-26.791046143,19.815963745,-1725.034057617,-45.984363556,50.323192596,-1667.831298828,
24,-6.832073212,-162.676055908,-1671.544433594,-27.648473740,-126.338874817,-1726.155639648,-26.627872467,-103.650405884,-1726.063720703,-27.189523697,-78.002845764,-1725.799560547,-27.879875183,-47.908302307,-1725.593872070,-26.909984589,-30.315866470,-1725.610351563,-27.224683762,-4.254569054,-1725.430175781,-26.791507721,19.825672150,-1725.039550781,-45.982448578,50.338790894,-1667.836547852,
25,-6.833824635,-162.675155640,-1671.555664063,-27.647623062,-126.335189819,-1726.170288086,-26.627248764,-103.645156860,-1726.072753906,-27.188867569,-77.997268677,-1725.810302734,-27.874807358,-47.900600433,-1725.595703125,-26.902921677,-30.306131363,-1725.613037109,-27.220706940,-4.242921829,-1725.424804688,-26.786777496,19.837621689,-1725.042358398,-45.977535248,50.353118896,-1667.834228516,
26,-6.831739426,-162.670303345,-1671.554077148,-27.644117355,-126.326583862,-1726.160156250,-26.623281479,-103.635269165,-1726.064819336,-27.183498383,-77.986305237,-1725.809326172,-27.870792389,-47.887245178,-1725.592407227,-26.903295517,-30.293485641,-1725.608886719,-27.216821671,-4.230900764,-1725.417358398,-26.781332016,19.851539612,-1725.035278320,-45.975227356,50.371643066,-1667.820312500,
27,-6.829908848,-162.668563843,-1671.555053711,-27.643789291,-126.320167542,-1726.163696289,-26.625936508,-103.627746582,-1726.070312500,-27.186677933,-77.980613708,-1725.811889648,-27.877119064,-47.877426147,-1725.591308594,-26.903162003,-30.284767151,-1725.608642578,-27.220890045,-4.218800545,-1725.412231445,-26.783552170,19.863145828,-1725.040771484,-45.979698181,50.387924194,-1667.825683594,
28,-6.829850674,-162.667510986,-1671.556030273,-27.644268036,-126.316062927,-1726.166503906,-26.626131058,-103.622322083,-1726.070922852,-27.188377380,-77.971641541,-1725.812255859,-27.877672195,-47.871837616,-1725.594726563,-26.906539917,-30.275535583,-1725.607666016,-27.219841003,-4.208737373,-1725.417602539,-26.784408569,19.874269485,-1725.043212891,-45.978767395,50.403785706,-1667.824462891,
29,-6.834062099,-162.663711548,-1671.554809570,-27.646606445,-126.308197021,-1726.163452148,-26.625699997,-103.615287781,-1726.076171875,-27.187440872,-77.965408325,-1725.813110352,-27.873996735,-47.862621307,-1725.593017578,-26.902631760,-30.266273499,-1725.607055664,-27.218713760,-4.199597359,-1725.421997070,-26.785465240,19.885149002,-1725.046630859,-45.978107452,50.420539856,-1667.819824219,
30,-6.831662655,-162.663436890,-1671.567504883,-27.645124435,-126.303741455,-1726.169677734,-26.629148483,-103.610374451,-1726.079711914,-27.189596176,-77.956779480,-1725.810424805,-27.873819351,-47.854946136,-1725.598022461,-26.903942108,-30.256011963,-1725.602416992,-27.217277527,-4.188735008,-1725.422607422,-26.786870956,19.898328781,-1725.039672852,-45.979331970,50.434864044,-1667.824218750,
31,-6.828485012,-162.659133911,-1671.568115234,-27.641822815,-126.299568176,-1726.176513672,-26.622198105,-103.604171753,-1726.082641602,-27.185134888,-77.949562073,-1725.815063477,-27.872735977,-47.845355988,-1725.597290039,-26.901441574,-30.248147964,-1725.607543945,-27.215784073,-4.178891182,-1725.419433594,-26.781606674,19.907794952,-1725.036132813,-45.974971771,50.450580597,-1667.819946289,
32,-6.824765205,-162.658294678,-1671.570434570,-27.636808395,-126.293106079,-1726.174682617,-26.617427826,-103.598815918,-1726.083862305,-27.179859161,-77.943229675,-1725.820068359,-27.865900040,-47.836372375,-1725.590454102,-26.894178391,-30.238529205,-1725.601196289,-27.211284637,-4.170621872,-1725.412841797,-26.776241302,19.919797897,-1725.034301758,-45.972202301,50.464965820,-1667.816040039,
33,-6.819686413,-162.655151367,-1671.568969727,-27.632686615,-126.289009094,-1726.169189453,-26.615242004,-103.591300964,-1726.081298828,-27.175712585,-77.935485840,-1725.812377930,-27.862731934,-47.828395844,-1725.589111328,-26.890260696,-30.229509354,-1725.599975586,-27.206687927,-4.158748150,-1725.412231445,-26.774322510,19.929643631,-1725.031982422,-45.968494415,50.480667114,-1667.815551758,
34,-6.823850155,-162.653274536,-1671.571411133,-27.635641098,-126.286674500,-1726.177001953,-26.618621826,-103.588035583,-1726.088623047,-27.178882599,-77.930564880,-1725.818359375,-27.864068985,-47.819698334,-1725.586303711,-26.895765305,-30.220733643,-1725.602539063,-27.209560394,-4.150455952,-1725.411010742,-26.775787354,19.939172745,-1725.033203125,-45.971534729,50.496360779,-1667.812866211,
35,-6.822554588,-162.651535034,-1671.568237305,-27.632835388,-126.280364990,-1726.179443359,-26.616960526,-103.581176758,-1726.091552734,-27.177227020,-77.921554565,-1725.821655273,-27.863441467,-47.813419342,-1725.582641602,-26.893005371,-30.213153839,-1725.603027344,-27.210708618,-4.140586853,-1725.412353516,-26.773826599,19.949806213,-1725.023803711,-45.971626282,50.511360168,-1667.813598633,
36,-6.819996834,-162.648910522,-1671.570922852,-27.632759094,-126.273483276,-1726.174926758,-26.613372803,-103.575126648,-1726.092041016,-27.174409866,-77.913772583,-1725.818725586,-27.863136292,-47.805328369,-1725.583496094,-26.892749786,-30.205471039,-1725.598754883,-27.208726883,-4.129096985,-1725.410034180,-26.777965546,19.961580276,-1725.027465820,-45.977165222,50.527645111,-1667.813476563,
37,-6.827453136,-162.649108887,-1671.571044922,-27.639593124,-126.268753052,-1726.181274414,-26.621465683,-103.568565369,-1726.098754883,-27.182077408,-77.906631470,-1725.830810547,-27.869709015,-47.796131134,-1725.585815430,-26.898731232,-30.195508957,-1725.599609375,-27.214326859,-4.120462418,-1725.414672852,-26.779762268,19.973812103,-1725.029907227,-45.975265503,50.542324066,-1667.805786133,
38,-6.826220989,-162.646011353,-1671.568603516,-27.635965347,-126.262695313,-1726.183349609,-26.616617203,-103.563476563,-1726.099121094,-27.179283142,-77.899200439,-1725.821289063,-27.865596771,-47.786235809,-1725.584472656,-26.895208359,-30.187068939,-1725.607910156,-27.211385727,-4.110030174,-1725.411499023,-26.776718140,19.983880997,-1725.027832031,-45.973396301,50.558311462,-1667.812622070,
39,-6.827538490,-162.644531250,-1671.578125000,-27.638948441,-126.258537292,-1726.189086914,-26.617914200,-103.555809021,-1726.102050781,-27.176948547,-77.893066406,-1725.825195313,-27.863130569,-47.777507782,-1725.587768555,-26.890836716,-30.176418304,-1725.618164063,-27.206018448,-4.098264694,-1725.405639648,-26.772747040,19.997121811,-1725.035156250,-45.970634460,50.576362610,-1667.820190430,
40,-6.824374199,-162.641082764,-1671.582519531,-27.634492874,-126.251251221,-1726.182617188,-26.617967606,-103.550521851,-1726.097534180,-27.175445557,-77.885421753,-1725.830078125,-27.862962723,-47.772491455,-1725.581176758,-26.893281937,-30.168611526,-1725.605468750,-27.207405090,-4.090277672,-1725.405883789,-26.774301529,20.006271362,-1725.025512695,-45.973964691,50.590736389,-1667.807983398,
41,-6.823125362,-162.641891479,-1671.574951172,-27.630340576,-126.248931885,-1726.179077148,-26.612558365,-103.547576904,-1726.106445313,-27.173833847,-77.879798889,-1725.823608398,-27.862653732,-47.766506195,-1725.585693359,-26.890415192,-30.160863876,-1725.607177734,-27.205118179,-4.079610825,-1725.412475586,-26.773603439,20.014371872,-1725.033325195,-45.973064423,50.606693268,-1667.807983398,
42,-6.821627140,-162.640090942,-1671.583496094,-27.628438950,-126.243156433,-1726.190917969,-26.611648560,-103.539276123,-1726.113525391,-27.170635223,-77.872421265,-1725.836914063,-27.861412048,-47.755386353,-1725.590942383,-26.889041901,-30.152105331,-1725.612060547,-27.204225540,-4.069586754,-1725.411743164,-26.773040771,20.027454376,-1725.025024414,-45.976104736,50.623115540,-1667.807495117,
43,-6.821093559,-162.638763428,-1671.588134766,-27.629549026,-126.239151001,-1726.193847656,-26.613548279,-103.530616760,-1726.110473633,-27.172533035,-77.865600586,-1725.837890625,-27.859769821,-47.748928070,-1725.594726563,-26.890001297,-30.143819809,-1725.609252930,-27.206361771,-4.059850216,-1725.411621094,-26.770233154,20.036731720,-1725.034667969,-45.974105835,50.639442444,-1667.814086914,
44,-6.821171761,-162.638183594,-1671.592895508,-27.633329391,-126.234420776,-1726.190063477,-26.617309570,-103.528686523,-1726.117919922,-27.177158356,-77.858947754,-1725.840332031,-27.864221573,-47.740333557,-1725.586181641,-26.891740799,-30.133752823,-1725.612182617,-27.208225250,-4.051548004,-1725.414428711,-26.772628784,20.047195435,-1725.035034180,-45.974815369,50.654670715,-1667.806152344,
45,-6.823030949,-162.637649536,-1671.600219727,-27.630352020,-126.229545593,-1726.197509766,-26.611934662,-103.522834778,-1726.125244141,-27.172847748,-77.854141235,-1725.842529297,-27.862058640,-47.731975555,-1725.588745117,-26.888082504,-30.127101898,-1725.619628906,-27.206464767,-4.042675972,-1725.418457031,-26.771806717,20.059127808,-1725.026245117,-45.976276398,50.672573090,-1667.807983398,
46,-6.820034027,-162.634063721,-1671.599975586,-27.630002975,-126.224174500,-1726.195678711,-26.616832733,-103.517807007,-1726.120361328,-27.175405502,-77.845748901,-1725.845703125,-27.862064362,-47.728485107,-1725.601196289,-26.890663147,-30.119932175,-1725.615966797,-27.209262848,-4.031742573,-1725.416625977,-26.777376175,20.068614960,-1725.033081055,-45.981914520,50.686046600,-1667.811523438,
47,-6.823017120,-162.630432129,-1671.597045898,-27.630966187,-126.220191956,-1726.201171875,-26.614175797,-103.511993408,-1726.128295898,-27.174425125,-77.839149475,-1725.847534180,-27.862474442,-47.719062805,-1725.595581055,-26.890460968,-30.111009598,-1725.623535156,-27.206056595,-4.022324562,-1725.416381836,-26.773778915,20.081171036,-1725.035888672,-45.975421906,50.705596924,-1667.815917969,
48,-6.821481228,-162.629623413,-1671.594970703,-27.631345749,-126.212394714,-1726.193603516,-26.614215851,-103.505615234,-1726.131347656,-27.176231384,-77.833084106,-1725.863159180,-27.860530853,-47.710262299,-1725.592163086,-26.893241882,-30.103395462,-1725.633056641,-27.209753036,-4.015352249,-1725.419921875,-26.775011063,20.087442398,-1725.026000977,-45.977962494,50.720729828,-1667.810424805,
49,-6.823878288,-162.627609253,-1671.598876953,-27.631694794,-126.208938599,-1726.200195313,-26.614850998,-103.501136780,-1726.127685547,-27.176517487,-77.826698303,-1725.840942383,-27.861940384,-47.704536438,-1725.581909180,-26.893783569,-30.096225739,-1725.619140625,-27.211034775,-4.008412361,-1725.413330078,-26.777481079,20.095607758,-1725.018798828,-45.979648590,50.734596252,-1667.807250977,
50,-6.822890282,-162.627182007,-1671.595947266,-27.630973816,-126.205116272,-1726.194580078,-26.613779068,-103.494338989,-1726.127929688,-27.173337936,-77.821678162,-1725.834838867,-27.861854553,-47.697044373,-1725.584594727,-26.889472961,-30.091264725,-1725.612548828,-27.208019257,-3.998457193,-1725.413330078,-26.772130966,20.105285645,-1725.018066406,-45.981025696,50.748870850,-1667.808349609,
51,-6.817814827,-162.625473022,-1671.595458984,-27.625415802,-126.200279236,-1726.189941406,-26.609836578,-103.490638733,-1726.125610352,-27.171234131,-77.817878723,-1725.845581055,-27.859029770,-47.691017151,-1725.593017578,-26.888210297,-30.079082489,-1725.624877930,-27.205217361,-3.988797665,-1725.419189453,-26.770954132,20.117586136,-1725.019042969,-45.980186462,50.766345978,-1667.815063477,
52,-6.822450161,-162.624465942,-1671.592895508,-27.626752853,-126.196952820,-1726.199218750,-26.610322952,-103.484214783,-1726.124755859,-27.170923233,-77.810646057,-1725.841918945,-27.855901718,-47.686088562,-1725.586059570,-26.887062073,-30.074066162,-1725.615478516,-27.206115723,-3.982707739,-1725.408081055,-26.774297714,20.125238419,-1725.015747070,-45.983856201,50.780765533,-1667.808593750,
53,-6.823423862,-162.621932983,-1671.591918945,-27.627273560,-126.191467285,-1726.196533203,-26.609640121,-103.479118347,-1726.125732422,-27.169000626,-77.801948547,-1725.844116211,-27.856277466,-47.677307129,-1725.586181641,-26.886224747,-30.066499710,-1725.622680664,-27.205713272,-3.971858263,-1725.406372070,-26.771614075,20.136934280,-1725.016723633,-45.982467651,50.799053192,-1667.803955078,
54,-6.821090698,-162.619537354,-1671.589233398,-27.625993729,-126.184837341,-1726.187622070,-26.608600616,-103.471466064,-1726.128173828,-27.169919968,-77.794662476,-1725.846923828,-27.858386993,-47.670330048,-1725.580688477,-26.886083603,-30.058193207,-1725.621704102,-27.202323914,-3.961900711,-1725.414916992,-26.770957947,20.145961761,-1725.014892578,-45.981342316,50.817409515,-1667.806762695,
55,-6.821006775,-162.618453979,-1671.599975586,-27.623340607,-126.179405212,-1726.191650391,-26.608562469,-103.468460083,-1726.134277344,-27.171821594,-77.789566040,-1725.856445313,-27.861267090,-47.662174225,-1725.588134766,-26.887987137,-30.051668167,-1725.623046875,-27.206295013,-3.956235170,-1725.415771484,-26.772949219,20.155061722,-1725.013427734,-45.982589722,50.832340240,-1667.814331055,
56,-6.824517727,-162.617919922,-1671.607666016,-27.629013062,-126.174888611,-1726.196166992,-26.614673615,-103.463020325,-1726.139160156,-27.172361374,-77.784439087,-1725.854858398,-27.862379074,-47.653469086,-1725.587158203,-26.890224457,-30.043861389,-1725.629760742,-27.209913254,-3.946378469,-1725.414062500,-26.776487350,20.165212631,-1725.014648438,-45.983066559,50.849040985,-1667.815795898,
57,-6.825324535,-162.615417480,-1671.611328125,-27.628597260,-126.170417786,-1726.202270508,-26.613594055,-103.457519531,-1726.143066406,-27.173892975,-77.778686523,-1725.856445313,-27.860252380,-47.648548126,-1725.591918945,-26.892314911,-30.034030914,-1725.626953125,-27.212051392,-3.939289331,-1725.418334961,-26.778783798,20.175727844,-1725.016967773,-45.988998413,50.864692688,-1667.812011719,
58,-6.826359272,-162.617462158,-1671.609985352,-27.627542496,-126.168167114,-1726.195312500,-26.611747742,-103.453895569,-1726.145996094,-27.172290802,-77.773071289,-1725.859008789,-27.858808517,-47.642356873,-1725.584228516,-26.889698029,-30.026762009,-1725.632568359,-27.209222794,-3.928678036,-1725.418334961,-26.777576447,20.183588028,-1725.015991211,-45.988464355,50.878879547,-1667.809936523,
59,-6.822825909,-162.614028931,-1671.613525391,-27.624618530,-126.162315369,-1726.206176758,-26.608913422,-103.448936462,-1726.150512695,-27.169675827,-77.765563965,-1725.856933594,-27.859199524,-47.633686066,-1725.593383789,-26.891214371,-30.020111084,-1725.633300781,-27.209505081,-3.919492722,-1725.416137695,-26.776039124,20.194236755,-1725.017944336,-45.988502502,50.897609711,-1667.810913086,
60,-6.825314522,-162.610534668,-1671.609130859,-27.623477936,-126.154525757,-1726.202270508,-26.607606888,-103.440147400,-1726.143554688,-27.168193817,-77.759994507,-1725.858886719,-27.857561111,-47.624454498,-1725.581298828,-26.887720108,-30.011962891,-1725.622558594,-27.210155487,-3.912987232,-1725.417724609,-26.773351669,20.201826096,-1725.010375977,-45.990150452,50.913436890,-1667.799438477,
61,-6.823664188,-162.610168457,-1671.609008789,-27.622953415,-126.152938843,-1726.197021484,-26.606126785,-103.435478210,-1726.145996094,-27.166252136,-77.753189087,-1725.851562500,-27.855894089,-47.620052338,-1725.575317383,-26.887416840,-30.004241943,-1725.619262695,-27.205598831,-3.906088591,-1725.415527344,-26.773057938,20.211072922,-1725.020141602,-45.987144470,50.930686951,-1667.800170898,
62,-6.826576710,-162.610534668,-1671.603027344,-27.624635696,-126.146537781,-1726.192016602,-26.609014511,-103.431732178,-1726.137084961,-27.170053482,-77.747573853,-1725.857666016,-27.857383728,-47.612323761,-1725.574340820,-26.887413025,-29.999120712,-1725.623291016,-27.206939697,-3.898785830,-1725.412963867,-26.773124695,20.219623566,-1725.015991211,-45.988265991,50.944671631,-1667.800781250,
63,-6.824943066,-162.607269287,-1671.608032227,-27.622564316,-126.144332886,-1726.200927734,-26.606172562,-103.427803040,-1726.140991211,-27.169210434,-77.742980957,-1725.860229492,-27.854898453,-47.607379913,-1725.580322266,-26.887155533,-29.993148804,-1725.631347656,-27.210029602,-3.890177488,-1725.413696289,-26.778970718,20.228757858,-1725.024536133,-45.991233826,50.960201263,-1667.804321289,
64,-6.826747417,-162.609771729,-1671.616699219,-27.624706268,-126.139907837,-1726.197143555,-26.606731415,-103.422805786,-1726.144897461,-27.169942856,-77.737510681,-1725.859130859,-27.856534958,-47.602787018,-1725.584594727,-26.887590408,-29.985845566,-1725.631103516,-27.205881119,-3.881556988,-1725.417602539,-26.776329041,20.236328125,-1725.020141602,-45.994503021,50.975730896,-1667.807861328,
65,-6.828394413,-162.606857300,-1671.616088867,-27.620512009,-126.136138916,-1726.203247070,-26.604177475,-103.418807983,-1726.155517578,-27.165004730,-77.731155396,-1725.861450195,-27.855150223,-47.594207764,-1725.584716797,-26.886241913,-29.978813171,-1725.633422852,-27.205451965,-3.875780344,-1725.422485352,-26.773889542,20.245616913,-1725.029052734,-45.989799500,50.993297577,-1667.804443359,
66,-6.824414253,-162.605377197,-1671.614257813,-27.620819092,-126.130706787,-1726.207153320,-26.604663849,-103.412788391,-1726.154541016,-27.166519165,-77.725364685,-1725.861938477,-27.855430603,-47.586132050,-1725.582641602,-26.885862350,-29.970783234,-1725.637573242,-27.204706192,-3.866354227,-1725.427124023,-26.775674820,20.255908966,-1725.030761719,-45.991382599,51.010726929,-1667.801757813,
67,-6.827359676,-162.604797363,-1671.617553711,-27.619056702,-126.125000000,-1726.199584961,-26.602285385,-103.404205322,-1726.151733398,-27.162004471,-77.718185425,-1725.863281250,-27.851366043,-47.580825806,-1725.588256836,-26.882690430,-29.962429047,-1725.635864258,-27.204113007,-3.860845327,-1725.421264648,-26.773674011,20.265331268,-1725.031250000,-45.993698120,51.025737762,-1667.799194336,
