Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
11,-6.549525261,-173.962203979,-1671.741088867,-27.159763336,-129.677413940,-1727.722656250,-27.812135696,-105.261489868,-1727.020751953,-26.409109116,-78.552825928,-1727.223144531,-25.703752518,-54.650550842,-1727.341796875,-25.413564682,-29.647537231,-1727.407714844,-25.382909775,-1.650592923,-1727.486206055,-27.978507996,16.856327057,-1727.045776367,-45.971473694,46.716709137,-1667.443115234,
12,-6.551073551,-173.956909180,-1671.747314453,-27.160827637,-129.666427612,-1727.731323242,-27.814407349,-105.253097534,-1727.029541016,-26.413194656,-78.542129517,-1727.235961914,-25.705497742,-54.637187958,-1727.349609375,-25.414585114,-29.634859085,-1727.431030273,-25.384019852,-1.640280962,-1727.498046875,-27.975807190,16.872623444,-1727.057861328,-45.972446442,46.737087250,-1667.447021484,
13,-6.551265717,-173.954299927,-1671.750122070,-27.159126282,-129.661666870,-1727.715087891,-27.814613342,-105.244613647,-1727.015014648,-26.415428162,-78.534828186,-1727.229858398,-25.704927444,-54.630683899,-1727.349609375,-25.414911270,-29.623271942,-1727.414428711,-25.387783051,-1.629252315,-1727.492797852,-27.982454300,16.884057999,-1727.060546875,-45.976879120,46.752475739,-1667.446411133,
14,-6.552737713,-173.954162598,-1671.751342773,-27.157796860,-129.655990601,-1727.719360352,-27.813474655,-105.237823486,-1727.019165039,-26.414665222,-78.528236389,-1727.229614258,-25.702276230,-54.623950958,-1727.353515625,-25.414428711,-29.616847992,-1727.411499023,-25.383272171,-1.617988586,-1727.489624023,-27.979818344,16.894189835,-1727.048828125,-45.972908020,46.765674591,-1667.438720703,
15,-6.549290180,-173.950241089,-1671.763061523,-27.159360886,-129.649429321,-1727.718994141,-27.814514160,-105.234138489,-1727.017333984,-26.417057037,-78.520439148,-1727.238403320,-25.703289032,-54.613021851,-1727.354370117,-25.414882660,-29.605276108,-1727.416992188,-25.380964279,-1.605866671,-1727.486572266,-27.980131149,16.908765793,-1727.052612305,-45.969558716,46.784416199,-1667.435668945,
16,-6.552090168,-173.946777344,-1671.759521484,-27.158044815,-129.642395020,-1727.728393555,-27.814046860,-105.226554871,-1727.024047852,-26.412841797,-78.512428284,-1727.243164063,-25.700323105,-54.600143433,-1727.345336914,-25.411712646,-29.590637207,-1727.397949219,-25.382619858,-1.591566324,-1727.470336914,-27.975673676,16.926097870,-1727.028930664,-45.969444275,46.804313660,-1667.417480469,
17,-6.552765369,-173.944259644,-1671.760498047,-27.159231186,-129.635513306,-1727.715454102,-27.814729691,-105.215797424,-1727.011962891,-26.415073395,-78.502037048,-1727.215698242,-25.699506760,-54.590183258,-1727.328369141,-25.410131454,-29.577556610,-1727.388671875,-25.380107880,-1.575966716,-1727.448486328,-27.978055954,16.943443298,-1727.016357422,-45.971488953,46.817077637,-1667.420776367,
18,-6.548780918,-173.944046021,-1671.775756836,-27.158290863,-129.632125854,-1727.732788086,-27.813508987,-105.210456848,-1727.022827148,-26.408679962,-78.495353699,-1727.226440430,-25.696790695,-54.577606201,-1727.328002930,-25.408475876,-29.566417694,-1727.378662109,-25.378303528,-1.565160513,-1727.449951172,-27.972644806,16.954380035,-1727.008056641,-45.972057343,46.832859039,-1667.418823242,
19,-6.551709652,-173.945465088,-1671.773681641,-27.155935287,-129.626129150,-1727.723510742,-27.810359955,-105.204421997,-1727.015136719,-26.408416748,-78.486305237,-1727.221801758,-25.700628281,-54.572490692,-1727.336914063,-25.409427643,-29.557188034,-1727.392578125,-25.384637833,-1.557058454,-1727.470703125,-27.976179123,16.965955734,-1727.040649414,-45.969432831,46.848754883,-1667.438354492,
20,-6.551572800,-173.943084717,-1671.769653320,-27.157524109,-129.623275757,-1727.728637695,-27.813341141,-105.198539734,-1727.008666992,-26.412122726,-78.479446411,-1727.221435547,-25.700517654,-54.563560486,-1727.342529297,-25.414751053,-29.550878525,-1727.404296875,-25.384746552,-1.545272231,-1727.465087891,-27.979402542,16.981058121,-1727.029541016,-45.974117279,46.863956451,-1667.444824219,
21,-6.553293705,-173.939666748,-1671.772460938,-27.163911819,-129.618240356,-1727.725952148,-27.815086365,-105.193801880,-1727.023925781,-26.415477753,-78.476531982,-1727.244140625,-25.705471039,-54.558242798,-1727.354492188,-25.414920807,-29.540851593,-1727.411865234,-25.385372162,-1.537401199,-1727.478149414,-27.976789474,16.986665726,-1727.043334961,-45.973609924,46.879272461,-1667.441406250,
22,-6.555941582,-173.940734863,-1671.777587891,-27.162502289,-129.614364624,-1727.733032227,-27.814266205,-105.191612244,-1727.027954102,-26.410022736,-78.467971802,-1727.241699219,-25.701629639,-54.546318054,-1727.345947266,-25.411703110,-29.529470444,-1727.402587891,-25.381862640,-1.525935650,-1727.474609375,-27.976594925,17.001691818,-1727.042846680,-45.969673157,46.896865845,-1667.430175781,
23,-6.553184986,-173.943481445,-1671.793945313,-27.162677765,-129.613800049,-1727.744628906,-27.815944672,-105.187416077,-1727.030883789,-26.412265778,-78.465919495,-1727.236083984,-25.705642700,-54.539463043,-1727.345214844,-25.416524887,-29.522748947,-1727.401123047,-25.383470535,-1.513570070,-1727.455078125,-27.979059219,17.019195557,-1727.027343750,-45.971187592,46.915275574,-1667.416015625,
24,-6.551391602,-173.938919067,-1671.788696289,-27.163436890,-129.603118896,-1727.733032227,-27.814571381,-105.175056458,-1727.020263672,-26.413309097,-78.452461243,-1727.222045898,-25.700239182,-54.530590057,-1727.333007813,-25.412528992,-29.512556076,-1727.390258789,-25.380456924,-1.507366419,-1727.437744141,-27.972415924,17.022705078,-1727.012817383,-45.969108582,46.922805786,-1667.404296875,
25,-6.555119991,-173.934417725,-1671.788330078,-27.162040710,-129.598815918,-1727.728637695,-27.812667847,-105.170959473,-1727.011474609,-26.411340714,-78.451766968,-1727.229370117,-25.700954437,-54.527278900,-1727.338989258,-25.410682678,-29.505483627,-1727.406494141,-25.380603790,-1.497490764,-1727.448120117,-27.970445633,17.034391403,-1727.015502930,-45.970329285,46.939552307,-1667.410644531,
26,-6.558713436,-173.932891846,-1671.784057617,-27.166578293,-129.590286255,-1727.720581055,-27.814661026,-105.165031433,-1727.010375977,-26.410392761,-78.442985535,-1727.229492188,-25.702751160,-54.517749786,-1727.332885742,-25.409267426,-29.493608475,-1727.395629883,-25.380386353,-1.486731291,-1727.441650391,-27.968599319,17.044967651,-1727.021972656,-45.971057892,46.956169128,-1667.396728516,
27,-6.553746700,-173.929992676,-1671.762695313,-27.158155441,-129.586883545,-1727.714599609,-27.811544418,-105.159156799,-1727.012939453,-26.406946182,-78.436180115,-1727.226684570,-25.700029373,-54.510265350,-1727.327758789,-25.409116745,-29.482135773,-1727.394042969,-25.375089645,-1.472687364,-1727.431884766,-27.968465805,17.061035156,-1727.017333984,-45.964752197,46.975238800,-1667.394653320,
28,-6.556010246,-173.925384521,-1671.763305664,-27.160297394,-129.581192017,-1727.718872070,-27.809919357,-105.153076172,-1727.018066406,-26.406736374,-78.426200867,-1727.221435547,-25.699464798,-54.497051239,-1727.328125000,-25.408378601,-29.473445892,-1727.399780273,-25.380065918,-1.465136409,-1727.445800781,-27.969566345,17.070917130,-1727.027221680,-45.962837219,46.989067078,-1667.415649414,
29,-6.552849293,-173.927841187,-1671.768798828,-27.160749435,-129.579666138,-1727.732177734,-27.809947968,-105.147262573,-1727.012207031,-26.407978058,-78.420776367,-1727.229003906,-25.698440552,-54.491397858,-1727.327148438,-25.408338547,-29.463909149,-1727.401611328,-25.378826141,-1.453587413,-1727.442626953,-27.968292236,17.080703735,-1727.030029297,-45.965568542,47.003875732,-1667.419433594,
30,-6.553630352,-173.924835205,-1671.782958984,-27.162590027,-129.570678711,-1727.737670898,-27.809249878,-105.139381409,-1727.020507813,-26.409149170,-78.411201477,-1727.223388672,-25.699975967,-54.481597900,-1727.337890625,-25.406101227,-29.451053619,-1727.390380859,-25.379442215,-1.438719273,-1727.432861328,-27.970006943,17.096582413,-1727.026977539,-45.964805603,47.020481110,-1667.420166016,
31,-6.553641796,-173.924316406,-1671.786376953,-27.160282135,-129.564987183,-1727.739868164,-27.810529709,-105.131156921,-1727.026123047,-26.408638000,-78.402389526,-1727.231811523,-25.698017120,-54.470420837,-1727.328979492,-25.406633377,-29.437734604,-1727.392700195,-25.376716614,-1.424997449,-1727.426879883,-27.969808578,17.110345840,-1727.030273438,-45.966857910,47.039062500,-1667.414550781,
32,-6.553361893,-173.920455933,-1671.794433594,-27.160539627,-129.560653687,-1727.740478516,-27.809591293,-105.126663208,-1727.030883789,-26.406723022,-78.394256592,-1727.230468750,-25.695709229,-54.463001251,-1727.348022461,-25.407625198,-29.428380966,-1727.387329102,-25.375143051,-1.416117787,-1727.444580078,-27.967273712,17.123970032,-1727.040893555,-45.965225220,47.056076050,-1667.421142578,
33,-6.553919315,-173.920059204,-1671.796386719,-27.160560608,-129.555480957,-1727.750610352,-27.811721802,-105.117744446,-1727.038818359,-26.406187057,-78.387344360,-1727.241333008,-25.696313858,-54.451999664,-1727.342407227,-25.408851624,-29.417779922,-1727.402954102,-25.375577927,-1.403932571,-1727.448608398,-27.967313766,17.134664536,-1727.047363281,-45.964065552,47.072494507,-1667.429565430,
34,-6.553732395,-173.919982910,-1671.795410156,-27.159404755,-129.549758911,-1727.741333008,-27.812021255,-105.114654541,-1727.029785156,-26.404163361,-78.379844666,-1727.240966797,-25.696134567,-54.448177338,-1727.343139648,-25.406051636,-29.410404205,-1727.405273438,-25.376783371,-1.391640902,-1727.440551758,-27.966020584,17.146102905,-1727.036987305,-45.965183258,47.091926575,-1667.423217773,
35,-6.556159973,-173.918106079,-1671.808105469,-27.163164139,-129.544128418,-1727.740112305,-27.809640884,-105.105018616,-1727.023193359,-26.409091949,-78.369361877,-1727.234130859,-25.699615479,-54.437362671,-1727.331787109,-25.407575607,-29.399370193,-1727.393188477,-25.378154755,-1.380055547,-1727.430908203,-27.968036652,17.159801483,-1727.029174805,-45.967319489,47.106765747,-1667.427734375,
36,-6.556111336,-173.920028687,-1671.811523438,-27.164751053,-129.543502808,-1727.740722656,-27.812559128,-105.101211548,-1727.028686523,-26.411706924,-78.364730835,-1727.232421875,-25.700691223,-54.428905487,-1727.327880859,-25.409492493,-29.388269424,-1727.382202148,-25.375898361,-1.368708253,-1727.426879883,-27.966005325,17.169891357,-1727.031860352,-45.965335846,47.125095367,-1667.421264648,
37,-6.556410789,-173.916091919,-1671.792114258,-27.163085938,-129.538360596,-1727.718627930,-27.811830521,-105.097946167,-1727.006469727,-26.409248352,-78.360946655,-1727.219604492,-25.698719025,-54.425197601,-1727.309082031,-25.409145355,-29.382997513,-1727.366699219,-25.375431061,-1.360840678,-1727.411865234,-27.963626862,17.180496216,-1727.020385742,-45.963340759,47.137161255,-1667.414550781,
38,-6.556169510,-173.916931152,-1671.810913086,-27.163131714,-129.531097412,-1727.730468750,-27.811113358,-105.089782715,-1727.013427734,-26.405918121,-78.350738525,-1727.224731445,-25.697103500,-54.412933350,-1727.306518555,-25.406156540,-29.372852325,-1727.360229492,-25.375663757,-1.351798892,-1727.406005859,-27.965118408,17.189418793,-1727.011230469,-45.963111877,47.153110504,-1667.412353516,
39,-6.556839943,-173.914169312,-1671.810668945,-27.161235809,-129.524581909,-1727.726562500,-27.809696198,-105.081054688,-1727.007812500,-26.407749176,-78.344291687,-1727.221069336,-25.695867538,-54.405433655,-1727.308349609,-25.405626297,-29.362766266,-1727.367309570,-25.371921539,-1.343802214,-1727.403930664,-27.962867737,17.199728012,-1727.015991211,-45.961956024,47.168411255,-1667.416381836,
40,-6.556118488,-173.908874512,-1671.796875000,-27.166120529,-129.518798828,-1727.724609375,-27.808647156,-105.077629089,-1727.017578125,-26.405735016,-78.336563110,-1727.225708008,-25.692733765,-54.400371552,-1727.305053711,-25.405557632,-29.355459213,-1727.362548828,-25.371532440,-1.332529545,-1727.416259766,-27.961257935,17.210929871,-1727.005493164,-45.961715698,47.185825348,-1667.407226563,
41,-6.556355476,-173.906066895,-1671.794921875,-27.160436630,-129.511123657,-1727.720581055,-27.809808731,-105.066658020,-1727.007812500,-26.407794952,-78.326484680,-1727.220581055,-25.698020935,-54.390464783,-1727.305419922,-25.406682968,-29.343906403,-1727.362304688,-25.371458054,-1.319596171,-1727.402221680,-27.961544037,17.225400925,-1726.995483398,-45.959564209,47.200988770,-1667.410278320,
42,-6.552350044,-173.909835815,-1671.803710938,-27.159494400,-129.512985229,-1727.724853516,-27.808382034,-105.069007874,-1727.009155273,-26.406017303,-78.326515198,-1727.215332031,-25.695020676,-54.384239197,-1727.289428711,-25.405107498,-29.338991165,-1727.340087891,-25.371107101,-1.313365102,-1727.395263672,-27.962862015,17.231727600,-1726.995361328,-45.961082458,47.214439392,-1667.412109375,
43,-6.552702427,-173.908798218,-1671.799438477,-27.156291962,-129.507202148,-1727.726196289,-27.805786133,-105.058593750,-1727.008911133,-26.402591705,-78.317367554,-1727.222534180,-25.695146561,-54.376129150,-1727.294067383,-25.402301788,-29.328836441,-1727.355224609,-25.373315811,-1.301313281,-1727.395751953,-27.961769104,17.242973328,-1726.993652344,-45.961471558,47.233486176,-1667.410278320,
44,-6.552168846,-173.904953003,-1671.804809570,-27.158060074,-129.498931885,-1727.722778320,-27.805480957,-105.056800842,-1726.997558594,-26.401210785,-78.310684204,-1727.218750000,-25.691999435,-54.369979858,-1727.298583984,-25.402093887,-29.318902969,-1727.354125977,-25.372226715,-1.290726781,-1727.398925781,-27.961149216,17.252405167,-1726.998168945,-45.962730408,47.250205994,-1667.411499023,
45,-6.544492722,-173.904953003,-1671.813720703,-27.153984070,-129.495864868,-1727.732910156,-27.802656174,-105.051422119,-1727.006591797,-26.401525497,-78.303512573,-1727.219116211,-25.693061829,-54.362239838,-1727.298217773,-25.403575897,-29.310337067,-1727.356689453,-25.371774673,-1.283072948,-1727.411376953,-27.963403702,17.263891220,-1726.989379883,-45.965061188,47.266845703,-1667.420776367,
46,-6.550053596,-173.905441284,-1671.812377930,-27.150579453,-129.490051270,-1727.729125977,-27.799133301,-105.041412354,-1727.003417969,-26.397502899,-78.297363281,-1727.219726563,-25.691564560,-54.353271484,-1727.303833008,-25.402452469,-29.300418854,-1727.353027344,-25.373180389,-1.269043207,-1727.390747070,-27.963212967,17.278734207,-1726.989257813,-45.964775085,47.286830902,-1667.409790039,
47,-6.552496910,-173.901351929,-1671.811767578,-27.156898499,-129.482223511,-1727.738891602,-27.806549072,-105.036369324,-1727.006591797,-26.396959305,-78.290733337,-1727.213012695,-25.688280106,-54.346420288,-1727.285644531,-25.399881363,-29.294342041,-1727.344970703,-25.368986130,-1.261754990,-1727.392089844,-27.958356857,17.284950256,-1726.980346680,-45.962829590,47.297260284,-1667.411743164,
48,-6.556849957,-173.904830933,-1671.814453125,-27.157789230,-129.482070923,-1727.735229492,-27.805116653,-105.032890320,-1727.011840820,-26.398675919,-78.285385132,-1727.205932617,-25.690475464,-54.340530396,-1727.285278320,-25.401592255,-29.285282135,-1727.345947266,-25.370838165,-1.251484632,-1727.385375977,-27.963138580,17.292299271,-1726.968261719,-45.964374542,47.311981201,-1667.405395508,
49,-6.555600643,-173.902297974,-1671.825073242,-27.154142380,-129.474700928,-1727.719848633,-27.799924850,-105.026618958,-1727.002441406,-26.398874283,-78.277931213,-1727.198486328,-25.690452576,-54.332916260,-1727.275268555,-25.401531219,-29.276678085,-1727.333007813,-25.371004105,-1.241652131,-1727.379150391,-27.961114883,17.301971436,-1726.971557617,-45.963893890,47.325580597,-1667.405395508,
50,-6.557373047,-173.898132324,-1671.807128906,-27.158811569,-129.467971802,-1727.707885742,-27.808042526,-105.019653320,-1726.986206055,-26.402732849,-78.272163391,-1727.187133789,-25.693981171,-54.327190399,-1727.262573242,-25.404144287,-29.270778656,-1727.326538086,-25.372158051,-1.235710979,-1727.380737305,-27.966066360,17.310209274,-1726.966430664,-45.963752747,47.338378906,-1667.401977539,
51,-6.561503887,-173.897628784,-1671.816772461,-27.163684845,-129.464157104,-1727.730102539,-27.810060501,-105.012374878,-1727.014892578,-26.407941818,-78.264183044,-1727.203491211,-25.701671600,-54.320144653,-1727.276855469,-25.409002304,-29.263788223,-1727.332153320,-25.378925323,-1.228573680,-1727.378906250,-27.968832016,17.319700241,-1726.966186523,-45.967483521,47.354049683,-1667.393554688,
52,-6.562246323,-173.898818970,-1671.837158203,-27.162443161,-129.458053589,-1727.727661133,-27.809751511,-105.006500244,-1727.011596680,-26.409923553,-78.252990723,-1727.201660156,-25.700839996,-54.310001373,-1727.280639648,-25.412912369,-29.251203537,-1727.337402344,-25.379341125,-1.213578582,-1727.386108398,-27.971494675,17.335868835,-1726.971313477,-45.970333099,47.377437592,-1667.412841797,
53,-6.558845043,-173.892562866,-1671.826904297,-27.161848068,-129.452987671,-1727.726318359,-27.811784744,-105.000640869,-1727.013183594,-26.409994125,-78.246658325,-1727.206787109,-25.700777054,-54.300777435,-1727.285278320,-25.412311554,-29.240728378,-1727.339477539,-25.379138947,-1.199357867,-1727.394042969,-27.969797134,17.350093842,-1726.979248047,-45.970207214,47.393154144,-1667.414428711,
54,-6.556660175,-173.890747070,-1671.832031250,-27.160312653,-129.444366455,-1727.725463867,-27.808662415,-104.992080688,-1727.015380859,-26.408555984,-78.238662720,-1727.220458984,-25.700393677,-54.289356232,-1727.276489258,-25.411390305,-29.232612610,-1727.332397461,-25.379352570,-1.191021681,-1727.382446289,-27.970848083,17.357515335,-1726.962158203,-45.965278625,47.407810211,-1667.402709961,
55,-6.554270267,-173.893600464,-1671.830322266,-27.157161713,-129.443817139,-1727.713134766,-27.806636810,-104.987815857,-1727.018920898,-26.407680511,-78.234100342,-1727.199829102,-25.701166153,-54.284595490,-1727.277832031,-25.410875320,-29.222820282,-1727.331787109,-25.382596970,-1.179529309,-1727.393920898,-27.970678329,17.374660492,-1726.967163086,-45.968914032,47.429161072,-1667.412841797,
56,-6.555210590,-173.893157959,-1671.819213867,-27.157623291,-129.438293457,-1727.718994141,-27.806167603,-104.980018616,-1727.005493164,-26.406303406,-78.223136902,-1727.205078125,-25.696804047,-54.273513794,-1727.276855469,-25.411684036,-29.209877014,-1727.322509766,-25.381305695,-1.165808320,-1727.387207031,-27.970436096,17.384746552,-1726.967651367,-45.970050812,47.440658569,-1667.416381836,
57,-6.555840015,-173.889785767,-1671.824829102,-27.159917831,-129.428298950,-1727.713012695,-27.807210922,-104.971748352,-1727.000244141,-26.402410507,-78.216880798,-1727.210205078,-25.694362640,-54.269630432,-1727.269042969,-25.403823853,-29.210289001,-1727.331420898,-25.376791000,-1.164597988,-1727.392578125,-27.966213226,17.385953903,-1726.971069336,-45.966621399,47.460571289,-1667.417236328,
58,-6.557158470,-173.887405396,-1671.817016602,-27.153173447,-129.418701172,-1727.701416016,-27.804792404,-104.961914063,-1726.995117188,-26.401542664,-78.208839417,-1727.207275391,-25.692213058,-54.259140015,-1727.277343750,-25.403709412,-29.194259644,-1727.332641602,-25.374628067,-1.148338437,-1727.395263672,-27.966880798,17.402063370,-1726.969360352,-45.967948914,47.474082947,-1667.414184570,
59,-6.553658009,-173.884033203,-1671.813232422,-27.156351089,-129.419967651,-1727.715332031,-27.802967072,-104.961463928,-1727.007324219,-26.401889801,-78.201896667,-1727.205566406,-25.695190430,-54.253204346,-1727.278930664,-25.404796600,-29.187713623,-1727.333984375,-25.374481201,-1.142161846,-1727.398315430,-27.966299057,17.409038544,-1726.968383789,-45.964866638,47.491046906,-1667.405517578,
60,-6.555700302,-173.883789063,-1671.820312500,-27.155481339,-129.414047241,-1727.720947266,-27.804710388,-104.954269409,-1727.018676758,-26.401710510,-78.195243835,-1727.210693359,-25.695106506,-54.245399475,-1727.281982422,-25.407037735,-29.179641724,-1727.336914063,-25.377799988,-1.129183769,-1727.397216797,-27.967067719,17.420827866,-1726.973022461,-45.963279724,47.509906769,-1667.416015625,
61,-6.556861877,-173.887603760,-1671.837646484,-27.160495758,-129.405746460,-1727.723510742,-27.811397552,-104.949081421,-1727.023559570,-26.405527115,-78.188270569,-1727.213623047,-25.699316025,-54.238491058,-1727.281738281,-25.406866074,-29.172693253,-1727.333618164,-25.379688263,-1.120329976,-1727.397338867,-27.966072083,17.430826187,-1726.961547852,-45.967845917,47.522216797,-1667.409179688,
62,-6.562357903,-173.884933472,-1671.835449219,-27.163137436,-129.401687622,-1727.710815430,-27.810337067,-104.941764832,-1727.004516602,-26.406877518,-78.179046631,-1727.198852539,-25.697502136,-54.230415344,-1727.274047852,-25.411046982,-29.164134979,-1727.322631836,-25.378477097,-1.113226175,-1727.396240234,-27.969022751,17.440280914,-1726.961303711,-45.970401764,47.536323547,-1667.411132813,
63,-6.559854984,-173.885131836,-1671.836791992,-27.161258698,-129.396850586,-1727.716186523,-27.805833817,-104.936096191,-1727.002807617,-26.403701782,-78.174415588,-1727.197265625,-25.698411942,-54.225105286,-1727.267456055,-25.407011032,-29.156284332,-1727.317626953,-25.380016327,-1.102233887,-1727.393920898,-27.968521118,17.448141098,-1726.961303711,-45.968868256,47.551414490,-1667.425903320,
64,-6.560069561,-173.884796143,-1671.828002930,-27.160419464,-129.393798828,-1727.702758789,-27.806035995,-104.930061340,-1726.987792969,-26.402719498,-78.169929504,-1727.190673828,-25.695419312,-54.219333649,-1727.256469727,-25.406570435,-29.150394440,-1727.317749023,-25.374412537,-1.095567584,-1727.393432617,-27.965000153,17.458581924,-1726.973144531,-45.968643188,47.570087433,-1667.412719727,
65,-6.565594673,-173.884948730,-1671.815917969,-27.163141251,-129.389923096,-1727.699462891,-27.807741165,-104.925743103,-1726.996459961,-26.403741837,-78.159599304,-1727.192138672,-25.697109222,-54.210964203,-1727.264770508,-25.406818390,-29.140548706,-1727.313232422,-25.377283096,-1.087052703,-1727.400756836,-27.965625763,17.466218948,-1726.968994141,-45.967609406,47.582675934,-1667.405639648,
66,-6.566694260,-173.885070801,-1671.815673828,-27.165170670,-129.380020142,-1727.696777344,-27.808122635,-104.916069031,-1726.993164063,-26.404335022,-78.153327942,-1727.181274414,-25.698465347,-54.204116821,-1727.254272461,-25.407138824,-29.130912781,-1727.309326172,-25.378185272,-1.075436115,-1727.393432617,-27.967863083,17.474361420,-1726.959106445,-45.967086792,47.599105835,-1667.394775391,
67,-6.567698479,-173.881576538,-1671.805664063,-27.167129517,-129.373123169,-1727.697509766,-27.814922333,-104.907341003,-1726.985229492,-26.408679962,-78.147117615,-1727.173217773,-25.700025558,-54.193355560,-1727.244995117,-25.408821106,-29.120622635,-1727.299682617,-25.375574112,-1.064927816,-1727.377929688,-27.968715668,17.487205505,-1726.961303711,-45.971256256,47.618759155,-1667.395629883,
