MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     153.55566 Sec       12/7/2021 2:55:17 PM
Data Acquisition: Timed
59.102051 -0.081448779 -24.497553
60.102051 -0.084715568 -24.288429
61.102051 -0.088102661 -24.055149
62.102051 -0.091476664 -23.814867
63.102051 -0.094900712 -23.568552
64.102051 -0.098484658 -23.304605
65.102051 -0.10204553 -23.034914
66.102051 -0.10560006 -22.756041
67.102051 -0.10128455 -19.550011
68.102051 -0.096405305 -16.515589
69.102051 -0.094244584 -15.238583
70.102051 -0.09904059 -18.33115
71.102051 -0.10297673 -20.724827
72.102051 -0.10617207 -22.356083
73.102051 -0.11084064 -22.50061
74.102051 -0.11913169 -21.852703
75.102051 -0.12752093 -21.222063
76.102051 -0.13594081 -20.624924
77.102051 -0.14302285 -19.984722
78.102051 -0.14459218 -19.818222
79.102051 -0.14606164 -19.744986
80.102051 -0.14768924 -19.65777
81.102051 -0.14929684 -19.567732
82.102051 -0.15099682 -19.472694
83.102051 -0.15269814 -19.377651
84.102051 -0.15452658 -19.264124
85.102051 -0.15641972 -19.158388
86.102051 -0.15836461 -19.043798
87.102051 -0.1603487 -18.939489
88.102051 -0.16247387 -18.820442
89.102051 -0.16467099 -18.702271
90.102051 -0.17156833 -18.527601
91.102051 -0.18697488 -17.671043
92.102051 -0.19430527 -17.219933
93.102051 -0.19790415 -17.018719
94.102051 -0.20094772 -16.894598
95.102051 -0.20396701 -16.766958
96.102051 -0.20690405 -16.646454
97.102051 -0.20996535 -16.525715
98.102051 -0.21293172 -16.404158
99.102051 -0.21610658 -16.286694
100.10205 -0.21912587 -16.169807
101.10205 -0.22219092 -16.048601
102.10205 -0.22534809 -15.928338
103.10205 -0.2284617 -15.82767
104.10205 -0.23169251 -15.712481
105.10205 -0.23482278 -15.598671
106.10205 -0.23803677 -15.496538
107.10205 -0.24131007 -15.388062
108.10205 -0.24459645 -15.270935
109.10205 -0.24787638 -15.170425
110.10205 -0.25115055 -15.065014
111.10205 -0.25449508 -14.969687
112.10205 -0.25775573 -14.870055
113.10205 -0.25813916 -14.208811
114.10205 -0.25077131 -12.176956
115.10205 -0.24495745 -10.593638
116.10205 -0.24801669 -11.506681
117.10205 -0.2517038 -12.559153
118.10205 -0.25694913 -13.942794
119.10205 -0.26209193 -14.745376
120.10205 -0.26723894 -14.647715
121.10205 -0.27246958 -14.494942
122.10205 -0.27770683 -14.343176
123.10205 -0.28295219 -14.197495
124.10205 -0.28828609 -14.074302
125.10205 -0.29352823 -13.945415
126.10205 -0.29880679 -13.804585
127.10205 -0.30413845 -13.686243
128.10205 -0.30950895 -13.558766
129.10205 -0.31475794 -13.451832
130.10205 -0.320057 -13.340887
131.10205 -0.32530487 -13.227354
132.10205 -0.33040988 -13.11605
133.10205 -0.32894203 -12.423292
134.10205 -0.32556805 -11.709845
135.10205 -0.32275054 -11.092719
136.10205 -0.32029065 -10.563121
137.10205 -0.32484341 -11.592399
138.10205 -0.33200628 -12.929185
139.10205 -0.33868641 -12.990388
140.10205 -0.34529942 -12.859468
141.10205 -0.35167107 -12.731028
142.10205 -0.35805047 -12.620617
143.10205 -0.36429569 -12.506271
144.10205 -0.36939532 -12.344253
145.10205 -0.36918667 -12.139502
146.10205 -0.36906996 -12.060062
147.10205 -0.36905092 -12.041508
148.10205 -0.36910117 -12.019244
149.10205 -0.36918974 -12.024105
150.10205 -0.36936626 -12.027815
151.10205 -0.36964527 -12.059227
152.10205 -0.37558466 -12.373159
153.10205 -0.38772291 -12.171645

