MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     151.26465 Sec       12/7/2021 3:17:45 PM
Data Acquisition: Timed
58.128906 -0.022149969 -15.510904
59.128906 -0.022140453 -15.50899
60.128906 -0.022139296 -15.496139
61.128906 -0.022126473 -15.494026
62.128906 -0.022154776 -15.495492
63.128906 -0.022119772 -15.490813
64.128906 -0.022150222 -15.501248
65.128906 -0.022167863 -15.530312
66.128906 -0.022224493 -15.584131
67.128906 -0.022327406 -15.668407
68.128906 -0.022500299 -15.794575
69.128906 -0.022661731 -15.964884
70.128906 -0.031506054 -22.837797
71.128906 -0.047945965 -27.01914
72.128906 -0.054562259 -26.88063
73.128906 -0.058514096 -26.763803
74.128906 -0.062428098 -26.591196
75.128906 -0.066214681 -26.383804
76.128906 -0.069905132 -26.17308
77.128906 -0.073399357 -25.959959
78.128906 -0.076955959 -25.752348
79.128906 -0.080386929 -25.520351
80.128906 -0.083900228 -25.282049
81.128906 -0.087429136 -25.035336
82.128906 -0.091011234 -24.756273
83.128906 -0.094569422 -24.473949
84.128906 -0.098172247 -24.171341
85.128906 -0.096018218 -22.061102
86.128906 -0.093160771 -20.094444
87.128906 -0.091096133 -18.65477
88.128906 -0.09163513 -19.066719
89.128906 -0.097326949 -23.003736
90.128906 -0.10232742 -23.887491
91.128906 -0.1075154 -23.429579
92.128906 -0.11282462 -22.950819
93.128906 -0.11826749 -22.485403
94.128906 -0.12388358 -22.006041
95.128906 -0.12958452 -21.534939
96.128906 -0.13536312 -21.069551
97.128906 -0.14127736 -20.617298
98.128906 -0.14733396 -20.175499
99.128906 -0.15327391 -19.742626
100.12891 -0.15248141 -18.793087
101.12891 -0.1511265 -18.113214
102.12891 -0.15007858 -17.626974
103.12891 -0.14936818 -17.274975
104.12891 -0.14891154 -17.061039
105.12891 -0.15331303 -19.140854
106.12891 -0.16159225 -19.248581
107.12891 -0.16988581 -18.713661
108.12891 -0.17817266 -18.222332
109.12891 -0.18566039 -17.726088
110.12891 -0.18720141 -17.510105
111.12891 -0.18857783 -17.459108
112.12891 -0.1900675 -17.396198
113.12891 -0.19155876 -17.342455
114.12891 -0.19305556 -17.27034
115.12891 -0.19466062 -17.200449
116.12891 -0.19630791 -17.125437
117.12891 -0.19801767 -17.054037
118.12891 -0.19981022 -16.974588
119.12891 -0.20163962 -16.88637
120.12891 -0.20354666 -16.80689
121.12891 -0.20557785 -16.723682
122.12891 -0.21414903 -16.531767
123.12891 -0.22925784 -15.859493
124.12891 -0.23575665 -15.52599
125.12891 -0.23915024 -15.370387
126.12891 -0.24232264 -15.272299
127.12891 -0.24542864 -15.173631
128.12891 -0.24855754 -15.066038
129.12891 -0.25166419 -14.9728
130.12891 -0.25475314 -14.878035
131.12891 -0.25779861 -14.77914
132.12891 -0.26090294 -14.680786
133.12891 -0.26410004 -14.581252
134.12891 -0.26720104 -14.492908
135.12891 -0.27039889 -14.405668
136.12891 -0.27353618 -14.306341
137.12891 -0.27661189 -14.227674
138.12891 -0.27624518 -13.617926
139.12891 -0.27199635 -12.487532
140.12891 -0.2683675 -11.541323
141.12891 -0.26669469 -11.110147
142.12891 -0.27324888 -12.885153
143.12891 -0.27920765 -14.12122
144.12891 -0.28491351 -14.076571
145.12891 -0.29065922 -13.918546
146.12891 -0.29645228 -13.75901
147.12891 -0.30227673 -13.616242
148.12891 -0.30810365 -13.475469
149.12891 -0.31385788 -13.349871
150.12891 -0.31959978 -13.224852
151.12891 -0.32517543 -13.086687

